source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0030,5,2,làm,古,3,,0,0,col_count_mismatch,"[858, 523, 966, 611]",v4
SachThanhTruyen11,page_0030,5,3,phúc,福,1,,0,0,col_count_mismatch,"[858, 611, 966, 699]",v4
SachThanhTruyen11,page_0030,5,4,làm,而,3,,0,0,col_count_mismatch,"[858, 699, 966, 787]",v4
SachThanhTruyen11,page_0030,5,5,phận,分,1,,0,0,col_count_mismatch,"[858, 787, 966, 876]",v4
SachThanhTruyen11,page_0030,5,6,nhất,一,1,,0,0,col_count_mismatch,"[858, 876, 966, 964]",v4
SachThanhTruyen11,page_0030,5,7,thì,時,1,,0,0,col_count_mismatch,"[858, 964, 966, 1052]",v4
SachThanhTruyen11,page_0030,5,8,xin,嗔,1,,0,0,col_count_mismatch,"[858, 1052, 966, 1140]",v4
SachThanhTruyen11,page_0030,5,9,thầy,柴,1,,0,0,col_count_mismatch,"[858, 1140, 966, 1229]",v4
SachThanhTruyen11,page_0030,5,10,cả,哥,2,竒,0,0,col_count_mismatch,"[858, 1229, 966, 1317]",v4
SachThanhTruyen11,page_0030,5,11,làm,𡖋,3,,0,0,col_count_mismatch,"[858, 1317, 966, 1405]",v4
SachThanhTruyen11,page_0030,5,12,lê,礼,3,,0,0,col_count_mismatch,"[858, 1405, 966, 1493]",v4
SachThanhTruyen11,page_0030,5,13,Mi,眉,1,,0,0,col_count_mismatch,"[858, 1493, 966, 1581]",v4
SachThanhTruyen11,page_0030,5,14,sa,沙,1,,0,0,col_count_mismatch,"[858, 1581, 966, 1670]",v4
SachThanhTruyen11,page_0030,5,15,cho,宋,2,朱,0,0,col_count_mismatch,"[858, 1670, 966, 1758]",v4
SachThanhTruyen11,page_0030,5,16,các,各,1,,0,0,col_count_mismatch,"[858, 1758, 966, 1846]",v4
SachThanhTruyen11,page_0030,5,17,linh,灵,1,,0,0,col_count_mismatch,"[858, 1846, 966, 1934]",v4
SachThanhTruyen11,page_0030,5,18,hồn,魂,1,,0,0,col_count_mismatch,"[858, 1934, 966, 2023]",v4
SachThanhTruyen11,page_0030,5,19,cho,朱,1,,0,0,col_count_mismatch,"[858, 2023, 966, 2111]",v4
SachThanhTruyen11,page_0030,5,20,được,特,1,,0,0,col_count_mismatch,"[858, 2111, 966, 2199]",v4
SachThanhTruyen11,page_0030,5,21,khỏi,塊,1,,0,0,col_count_mismatch,"[858, 2199, 966, 2287]",v4
SachThanhTruyen11,page_0030,5,22,sự,事,1,,0,0,col_count_mismatch,"[858, 2287, 966, 2376]",v4
SachThanhTruyen11,page_0030,6,0,khốn,㐱,3,,0,0,col_count_mismatch,"[555, 1923, 650, 2011]",v4
SachThanhTruyen11,page_0030,6,1,ấy,森,3,,0,0,col_count_mismatch,"[555, 2011, 650, 2099]",v4
SachThanhTruyen11,page_0030,6,2,nữa,解,3,,0,0,col_count_mismatch,"[555, 2099, 650, 2187]",v4
SachThanhTruyen11,page_0030,7,0,Từ,夢,3,,0,1,col_count_mismatch,"[391, 613, 501, 657]",v4
SachThanhTruyen11,page_0030,7,1,Đức,巴,3,,0,1,col_count_mismatch,"[391, 657, 501, 707]",v4
SachThanhTruyen11,page_0030,7,2,Chúa,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[391, 707, 501, 732]",v4
SachThanhTruyen11,page_0030,7,3,Giê,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[391, 732, 501, 785]",v4
SachThanhTruyen11,page_0030,7,4,su,翁,3,,0,1,col_count_mismatch,"[391, 785, 501, 838]",v4
SachThanhTruyen11,page_0030,7,5,ra,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[391, 838, 501, 887]",v4
SachThanhTruyen11,page_0030,7,6,đời,垩,3,,0,1,col_count_mismatch,"[391, 887, 501, 923]",v4
SachThanhTruyen11,page_0030,7,7,cho,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[391, 923, 501, 971]",v4
SachThanhTruyen11,page_0030,7,8,đến,瑪,3,,0,1,col_count_mismatch,"[391, 971, 501, 1019]",v4
SachThanhTruyen11,page_0030,7,9,ông,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[391, 1019, 501, 1047]",v4
SachThanhTruyen11,page_0030,7,10,Thánh,噀,3,,0,1,col_count_mismatch,"[391, 1047, 501, 1114]",v4
SachThanhTruyen11,page_0030,7,11,Pha,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[391, 1114, 501, 1162]",v4
SachThanhTruyen11,page_0030,7,12,pha,基,3,,0,1,col_count_mismatch,"[391, 1162, 501, 1198]",v4
SachThanhTruyen11,page_0030,7,13,truyền,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[391, 1198, 501, 1241]",v4
SachThanhTruyen11,page_0030,7,14,lê,西,3,,0,1,col_count_mismatch,"[391, 1241, 501, 1286]",v4
SachThanhTruyen11,page_0030,7,15,này,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[391, 1286, 501, 1304]",v4
SachThanhTruyen11,page_0030,7,16,được,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[391, 1304, 501, 1365]",v4
SachThanhTruyen11,page_0030,7,17,900,曰,3,,0,1,col_count_mismatch,"[391, 1365, 501, 1423]",v4
SachThanhTruyen11,page_0030,7,18,năm,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[391, 1423, 501, 1460]",v4
SachThanhTruyen11,page_0030,8,0,MONG,曰,3,,0,0,col_count_mismatch,"[241, 1610, 343, 1695]",v4
SachThanhTruyen11,page_0030,8,1,BA,無,3,,0,0,col_count_mismatch,"[241, 1695, 343, 1780]",v4
SachThanhTruyen11,page_0030,8,2,Ong,涕,3,,0,0,col_count_mismatch,"[241, 1780, 343, 1865]",v4
SachThanhTruyen11,page_0030,8,3,Thánh,人,3,,0,0,col_count_mismatch,"[241, 1865, 343, 1950]",v4
SachThanhTruyen11,page_0030,8,4,Ma,欺,3,,0,0,col_count_mismatch,"[241, 1950, 343, 2035]",v4
SachThanhTruyen11,page_0030,8,5,la,消,3,,0,0,col_count_mismatch,"[241, 2035, 343, 2120]",v4
SachThanhTruyen11,page_0030,8,6,ki,固,3,,0,0,col_count_mismatch,"[241, 2120, 343, 2205]",v4
SachThanhTruyen11,page_0030,8,7,a,遫,3,,0,0,col_count_mismatch,"[241, 2205, 343, 2290]",v4
SachThanhTruyen11,page_0030,8,8,viết,取,3,,0,0,col_count_mismatch,"[241, 2290, 343, 2375]",v4
SachThanhTruyen11,page_0030,8,9,vồ,時,3,,0,0,col_count_mismatch,"[241, 2375, 343, 2460]",v4
SachThanhTruyen11,page_0030,8,10,truyện,吕,3,,0,0,col_count_mismatch,"[214, 2513, 285, 2590]",v4
SachThanhTruyen11,page_0042,1,0,về,街,2,𧗱|衛,0,0,col_count_mismatch,"[1465, 428, 1581, 518]",v4
SachThanhTruyen11,page_0042,1,1,nghi,按,3,,0,0,col_count_mismatch,"[1465, 518, 1581, 608]",v4
SachThanhTruyen11,page_0042,1,2,THIÊN,天,1,,0,0,col_count_mismatch,"[1465, 608, 1581, 698]",v4
SachThanhTruyen11,page_0042,1,3,ĐÀNG,堂,1,,0,0,col_count_mismatch,"[1465, 698, 1581, 788]",v4
SachThanhTruyen11,page_0042,1,4,ÔNG,𭔿,3,,0,0,col_count_mismatch,"[1465, 788, 1581, 878]",v4
SachThanhTruyen11,page_0042,1,5,THÁNH,垩,1,,0,0,col_count_mismatch,"[1465, 878, 1581, 968]",v4
SachThanhTruyen11,page_0042,1,6,BẢO,保,1,,0,0,col_count_mismatch,"[1465, 968, 1581, 1058]",v4
SachThanhTruyen11,page_0042,1,7,Lộc,禄,1,,0,0,col_count_mismatch,"[1465, 1058, 1581, 1148]",v4
SachThanhTruyen11,page_0042,1,8,thứ,次,1,,0,0,col_count_mismatch,"[1465, 1148, 1581, 1238]",v4
SachThanhTruyen11,page_0042,1,9,năm,豳,3,,0,0,col_count_mismatch,"[1465, 1238, 1581, 1328]",v4
SachThanhTruyen11,page_0042,1,10,xét,察,1,,0,0,col_count_mismatch,"[1465, 1328, 1581, 1418]",v4
SachThanhTruyen11,page_0042,1,11,được,特,1,,0,0,col_count_mismatch,"[1465, 1418, 1581, 1509]",v4
SachThanhTruyen11,page_0042,1,12,công,由,3,,0,0,col_count_mismatch,"[1465, 1509, 1581, 1599]",v4
SachThanhTruyen11,page_0042,1,13,nghiệp,荼,3,,0,0,col_count_mismatch,"[1465, 1599, 1581, 1689]",v4
SachThanhTruyen11,page_0042,1,14,người,㝵,1,,0,0,col_count_mismatch,"[1465, 1689, 1581, 1779]",v4
SachThanhTruyen11,page_0042,1,15,cùng,共,1,,0,0,col_count_mismatch,"[1465, 1779, 1581, 1869]",v4
SachThanhTruyen11,page_0042,1,16,phép,法,1,,0,0,col_count_mismatch,"[1465, 1869, 1581, 1959]",v4
SachThanhTruyen11,page_0042,1,17,lạ,還,2,邏,0,0,col_count_mismatch,"[1465, 1959, 1581, 2049]",v4
SachThanhTruyen11,page_0042,1,18,người,昇,3,,0,0,col_count_mismatch,"[1465, 2049, 1581, 2139]",v4
SachThanhTruyen11,page_0042,1,19,làm,𡖋,3,,0,0,col_count_mismatch,"[1465, 2139, 1581, 2229]",v4
SachThanhTruyen11,page_0042,1,20,thì,特,3,,0,0,col_count_mismatch,"[1465, 2229, 1581, 2319]",v4
SachThanhTruyen11,page_0042,1,21,phong,封,1,,0,0,col_count_mismatch,"[1465, 2319, 1581, 2409]",v4
SachThanhTruyen11,page_0042,1,22,chức,聀,1,,0,0,col_count_mismatch,"[1465, 2409, 1581, 2500]",v4
SachThanhTruyen11,page_0042,2,0,là,舉,3,,0,0,col_count_mismatch,"[1166, 2131, 1282, 2226]",v4
SachThanhTruyen11,page_0042,2,1,thánh,師,3,,0,0,col_count_mismatch,"[1166, 2226, 1282, 2321]",v4
SachThanhTruyen11,page_0042,3,0,Từ,垩,3,,0,0,col_count_mismatch,"[1020, 694, 1141, 789]",v4
SachThanhTruyen11,page_0042,3,1,Đức,為,3,,0,0,col_count_mismatch,"[1020, 789, 1141, 884]",v4
SachThanhTruyen11,page_0042,3,2,Chúa,些,3,,0,0,col_count_mismatch,"[1020, 884, 1141, 979]",v4
SachThanhTruyen11,page_0042,3,3,Giê,黎,3,,0,0,col_count_mismatch,"[1020, 979, 1141, 1073]",v4
SachThanhTruyen11,page_0042,3,4,su,共,3,,0,0,col_count_mismatch,"[1020, 1073, 1141, 1168]",v4
SachThanhTruyen11,page_0042,3,5,ra,翁,3,,0,0,col_count_mismatch,"[1020, 1168, 1141, 1263]",v4
SachThanhTruyen11,page_0042,3,6,đời,垩,3,,0,0,col_count_mismatch,"[1020, 1263, 1141, 1358]",v4
SachThanhTruyen11,page_0042,3,7,cho,亜,3,,0,0,col_count_mismatch,"[1020, 1358, 1141, 1452]",v4
SachThanhTruyen11,page_0042,3,8,đến,計,3,,0,0,col_count_mismatch,"[1020, 1452, 1141, 1547]",v4
SachThanhTruyen11,page_0042,3,9,ông,移,3,,0,0,col_count_mismatch,"[1020, 1547, 1141, 1642]",v4
SachThanhTruyen11,page_0042,3,10,Thánh,姑,3,,0,0,col_count_mismatch,"[1020, 1642, 1141, 1737]",v4
SachThanhTruyen11,page_0042,3,11,này,黑,3,,0,0,col_count_mismatch,"[1020, 1737, 1141, 1831]",v4
SachThanhTruyen11,page_0042,3,12,được,死,3,,0,0,col_count_mismatch,"[1020, 1831, 1141, 1926]",v4
SachThanhTruyen11,page_0042,3,13,1584,爲,3,,0,0,col_count_mismatch,"[1020, 1926, 1141, 2021]",v4
SachThanhTruyen11,page_0042,3,14,năm,道,3,,0,0,col_count_mismatch,"[1020, 2021, 1141, 2116]",v4
SachThanhTruyen11,page_0042,4,0,Ông,城,3,,0,0,col_count_mismatch,"[881, 1056, 995, 1145]",v4
SachThanhTruyen11,page_0042,4,1,Thánh,庵,3,,0,0,col_count_mismatch,"[881, 1145, 995, 1235]",v4
SachThanhTruyen11,page_0042,4,2,Vi,署,3,,0,0,col_count_mismatch,"[881, 1235, 995, 1325]",v4
SachThanhTruyen11,page_0042,4,3,ta,呫,3,,0,0,col_count_mismatch,"[881, 1325, 995, 1414]",v4
SachThanhTruyen11,page_0042,4,4,lê,牙,3,,0,0,col_count_mismatch,"[881, 1414, 995, 1504]",v4
SachThanhTruyen11,page_0042,4,5,cùng,翁,3,,0,0,col_count_mismatch,"[881, 1504, 995, 1593]",v4
SachThanhTruyen11,page_0042,4,6,Ông,娄,3,,0,0,col_count_mismatch,"[881, 1593, 995, 1683]",v4
SachThanhTruyen11,page_0042,4,7,Thánh,異,3,,0,0,col_count_mismatch,"[881, 1683, 995, 1773]",v4
SachThanhTruyen11,page_0042,4,8,A,染,3,,0,0,col_count_mismatch,"[881, 1773, 995, 1862]",v4
SachThanhTruyen11,page_0042,4,9,ghê,翁,3,,0,0,col_count_mismatch,"[881, 1862, 995, 1952]",v4
SachThanhTruyen11,page_0042,4,10,ri,畧,3,,0,0,col_count_mismatch,"[881, 1952, 995, 2041]",v4
SachThanhTruyen11,page_0042,4,11,cô,𦥷,3,,0,0,col_count_mismatch,"[881, 2041, 995, 2131]",v4
SachThanhTruyen11,page_0042,4,12,la,碎,3,,0,0,col_count_mismatch,"[881, 2131, 995, 2221]",v4
SachThanhTruyen11,page_0042,4,13,tứ,佐,3,,0,0,col_count_mismatch,"[881, 2221, 995, 2310]",v4
SachThanhTruyen11,page_0042,4,14,vi,昇,3,,0,0,col_count_mismatch,"[881, 2310, 995, 2400]",v4
SachThanhTruyen11,page_0042,4,15,đạo,双,3,,0,0,col_count_mismatch,"[881, 2400, 995, 2490]",v4
SachThanhTruyen11,page_0042,5,0,Hai,丄,3,,0,0,col_count_mismatch,"[734, 247, 774, 299]",v4
SachThanhTruyen11,page_0042,5,1,ông,离,3,,0,0,col_count_mismatch,"[719, 427, 835, 520]",v4
SachThanhTruyen11,page_0042,5,2,Thánh,哿,3,,0,0,col_count_mismatch,"[719, 520, 835, 613]",v4
SachThanhTruyen11,page_0042,5,3,này,紫,3,,0,0,col_count_mismatch,"[719, 613, 835, 706]",v4
SachThanhTruyen11,page_0042,5,4,sinh,喝,3,,0,0,col_count_mismatch,"[719, 706, 835, 799]",v4
SachThanhTruyen11,page_0042,5,5,ra,年,3,,0,0,col_count_mismatch,"[719, 799, 835, 893]",v4
SachThanhTruyen11,page_0042,5,6,ở,重,3,,0,0,col_count_mismatch,"[719, 893, 835, 986]",v4
SachThanhTruyen11,page_0042,5,7,thành,於,3,,0,0,col_count_mismatch,"[719, 986, 835, 1079]",v4
SachThanhTruyen11,page_0042,5,8,Phố,連,3,,0,0,col_count_mismatch,"[719, 1079, 835, 1172]",v4
SachThanhTruyen11,page_0042,5,9,rô,丞,3,,0,0,col_count_mismatch,"[719, 1172, 835, 1266]",v4
SachThanhTruyen11,page_0042,5,10,lô,代,3,,0,0,col_count_mismatch,"[719, 1266, 835, 1359]",v4
SachThanhTruyen11,page_0042,5,11,nha,希,3,,0,0,col_count_mismatch,"[719, 1359, 835, 1452]",v4
SachThanhTruyen11,page_0042,5,12,Ong,署,3,,0,0,col_count_mismatch,"[719, 1452, 835, 1545]",v4
SachThanhTruyen11,page_0042,5,13,sau,瑪,3,,0,0,col_count_mismatch,"[719, 1545, 835, 1638]",v4
SachThanhTruyen11,page_0042,5,14,là,結,3,,0,0,col_count_mismatch,"[719, 1638, 835, 1732]",v4
SachThanhTruyen11,page_0042,5,15,thầy,几,3,,0,0,col_count_mismatch,"[719, 1732, 835, 1825]",v4
SachThanhTruyen11,page_0042,5,16,ông,餘,3,,0,0,col_count_mismatch,"[719, 1825, 835, 1918]",v4
SachThanhTruyen11,page_0042,5,17,trước,奉,3,,0,0,col_count_mismatch,"[719, 1918, 835, 2011]",v4
SachThanhTruyen11,page_0042,5,18,là,知,3,,0,0,col_count_mismatch,"[719, 2011, 835, 2105]",v4
SachThanhTruyen11,page_0042,5,19,tôi,王,3,,0,0,col_count_mismatch,"[719, 2105, 835, 2198]",v4
SachThanhTruyen11,page_0042,5,20,tá,支,3,,0,0,col_count_mismatch,"[719, 2198, 835, 2291]",v4
SachThanhTruyen11,page_0042,5,21,người,秋,3,,0,0,col_count_mismatch,"[719, 2291, 835, 2384]",v4
SachThanhTruyen11,page_0042,5,22,Song,麻,3,,0,0,col_count_mismatch,"[719, 2384, 835, 2478]",v4
SachThanhTruyen11,page_0042,6,0,le,扒,3,,0,0,col_count_mismatch,"[580, 519, 687, 606]",v4
SachThanhTruyen11,page_0042,6,1,cả,歇,3,,0,0,col_count_mismatch,"[580, 606, 687, 693]",v4
SachThanhTruyen11,page_0042,6,2,và,時,3,,0,0,col_count_mismatch,"[580, 693, 687, 780]",v4
SachThanhTruyen11,page_0042,6,3,hai,扒,3,,0,0,col_count_mismatch,"[580, 780, 687, 867]",v4
SachThanhTruyen11,page_0042,6,4,nên,特,3,,0,0,col_count_mismatch,"[580, 867, 687, 954]",v4
SachThanhTruyen11,page_0042,6,5,trọng,心,3,,0,0,col_count_mismatch,"[580, 954, 687, 1041]",v4
SachThanhTruyen11,page_0042,6,6,ở,垩,3,,0,0,col_count_mismatch,"[580, 1041, 687, 1128]",v4
SachThanhTruyen11,page_0042,6,7,trên,華,3,,0,0,col_count_mismatch,"[580, 1128, 687, 1214]",v4
SachThanhTruyen11,page_0042,6,8,trời,四,3,,0,0,col_count_mismatch,"[580, 1214, 687, 1301]",v4
SachThanhTruyen11,page_0042,6,9,Đời,麻,3,,0,0,col_count_mismatch,"[580, 1301, 687, 1388]",v4
SachThanhTruyen11,page_0042,6,10,ấy,畧,3,,0,0,col_count_mismatch,"[580, 1388, 687, 1475]",v4
SachThanhTruyen11,page_0042,6,11,vua,歇,3,,0,0,col_count_mismatch,"[580, 1475, 687, 1562]",v4
SachThanhTruyen11,page_0042,6,12,Rô,考,3,,0,0,col_count_mismatch,"[580, 1562, 687, 1649]",v4
SachThanhTruyen11,page_0042,6,13,ma,為,3,,0,0,col_count_mismatch,"[580, 1649, 687, 1736]",v4
SachThanhTruyen11,page_0042,6,14,ghét,些,3,,0,0,col_count_mismatch,"[580, 1736, 687, 1823]",v4
SachThanhTruyen11,page_0042,6,15,kẻ,㳟,3,,0,0,col_count_mismatch,"[580, 1823, 687, 1909]",v4
SachThanhTruyen11,page_0042,6,16,thờ,固,3,,0,0,col_count_mismatch,"[580, 1909, 687, 1996]",v4
SachThanhTruyen11,page_0042,6,17,phượng,意,3,,0,0,col_count_mismatch,"[580, 1996, 687, 2083]",v4
SachThanhTruyen11,page_0042,6,18,Đức,朱,3,,0,0,col_count_mismatch,"[580, 2083, 687, 2170]",v4
SachThanhTruyen11,page_0042,6,19,Chúa,望,3,,0,0,col_count_mismatch,"[580, 2170, 687, 2257]",v4
SachThanhTruyen11,page_0042,6,20,Giê,把,3,,0,0,col_count_mismatch,"[580, 2257, 687, 2344]",v4
SachThanhTruyen11,page_0042,6,21,su,吏,3,,0,0,col_count_mismatch,"[580, 2344, 687, 2431]",v4
SachThanhTruyen11,page_0042,6,22,mà,麻,1,,0,0,col_count_mismatch,"[580, 2431, 687, 2518]",v4
SachThanhTruyen11,page_0042,7,0,dạy,丄,3,,0,0,col_count_mismatch,"[437, 245, 477, 299]",v4
SachThanhTruyen11,page_0042,7,1,bắt,馀,3,,0,0,col_count_mismatch,"[418, 429, 513, 521]",v4
SachThanhTruyen11,page_0042,7,2,hết,思,3,,0,0,col_count_mismatch,"[418, 521, 513, 614]",v4
SachThanhTruyen11,page_0042,7,3,thì,丕,3,,0,0,col_count_mismatch,"[418, 614, 513, 707]",v4
SachThanhTruyen11,page_0042,7,4,bắt,祀,3,,0,0,col_count_mismatch,"[418, 707, 513, 799]",v4
SachThanhTruyen11,page_0042,7,5,được,仍,3,,0,0,col_count_mismatch,"[418, 799, 513, 892]",v4
SachThanhTruyen11,page_0042,7,6,thầy,衝,3,,0,0,col_count_mismatch,"[418, 892, 513, 985]",v4
SachThanhTruyen11,page_0042,7,7,tó,与,3,,0,0,col_count_mismatch,"[418, 985, 513, 1078]",v4
SachThanhTruyen11,page_0042,7,8,mà,麻,1,,0,0,col_count_mismatch,"[418, 1078, 513, 1170]",v4
SachThanhTruyen11,page_0042,7,9,trước,打,3,,0,0,col_count_mismatch,"[418, 1170, 513, 1263]",v4
SachThanhTruyen11,page_0042,7,10,hết,旱,3,,0,0,col_count_mismatch,"[418, 1263, 513, 1356]",v4
SachThanhTruyen11,page_0042,7,11,khảo,歇,3,,0,0,col_count_mismatch,"[418, 1356, 513, 1449]",v4
SachThanhTruyen11,page_0042,7,12,Vi,寺,3,,0,0,col_count_mismatch,"[418, 1449, 513, 1541]",v4
SachThanhTruyen11,page_0042,7,13,ta,歇,3,,0,0,col_count_mismatch,"[418, 1541, 513, 1634]",v4
SachThanhTruyen11,page_0042,7,14,lê,飭,3,,0,0,col_count_mismatch,"[418, 1634, 513, 1727]",v4
SachThanhTruyen11,page_0042,7,15,có,朱,3,,0,0,col_count_mismatch,"[418, 1727, 513, 1819]",v4
SachThanhTruyen11,page_0042,7,16,ý,年,3,,0,0,col_count_mismatch,"[418, 1819, 513, 1912]",v4
SachThanhTruyen11,page_0042,7,17,cho,命,3,,0,0,col_count_mismatch,"[418, 1912, 513, 2005]",v4
SachThanhTruyen11,page_0042,7,18,thầy,庒,3,,0,0,col_count_mismatch,"[418, 2005, 513, 2098]",v4
SachThanhTruyen11,page_0042,7,19,người,洋,3,,0,0,col_count_mismatch,"[418, 2098, 513, 2190]",v4
SachThanhTruyen11,page_0042,7,20,trở,鳬,3,,0,0,col_count_mismatch,"[418, 2190, 513, 2283]",v4
SachThanhTruyen11,page_0042,7,21,lại,卷,3,,0,0,col_count_mismatch,"[418, 2283, 513, 2376]",v4
SachThanhTruyen11,page_0042,7,22,mà,麻,1,,0,0,col_count_mismatch,"[418, 2376, 513, 2469]",v4
SachThanhTruyen11,page_0042,8,0,thờ,楼,3,,0,0,col_count_mismatch,"[244, 672, 367, 756]",v4
SachThanhTruyen11,page_0042,8,1,quý,沚,3,,0,0,col_count_mismatch,"[244, 756, 367, 840]",v4
SachThanhTruyen11,page_0042,8,2,Vậy,歇,3,,0,0,col_count_mismatch,"[244, 840, 367, 924]",v4
SachThanhTruyen11,page_0042,8,3,lấy,䘏,3,,0,0,col_count_mismatch,"[244, 924, 367, 1008]",v4
SachThanhTruyen11,page_0042,8,4,những,命,3,,0,0,col_count_mismatch,"[244, 1008, 367, 1092]",v4
SachThanhTruyen11,page_0042,8,5,song,嚶,3,,0,0,col_count_mismatch,"[244, 1092, 367, 1176]",v4
SachThanhTruyen11,page_0042,8,6,dữ,時,3,,0,0,col_count_mismatch,"[244, 1176, 367, 1260]",v4
SachThanhTruyen11,page_0042,8,7,mà,星,3,,0,0,col_count_mismatch,"[244, 1260, 367, 1344]",v4
SachThanhTruyen11,page_0042,8,8,đánh,浪,3,,0,0,col_count_mismatch,"[244, 1344, 367, 1428]",v4
SachThanhTruyen11,page_0042,8,9,người,碎,3,,0,0,col_count_mismatch,"[244, 1428, 367, 1512]",v4
SachThanhTruyen11,page_0042,8,10,hết,裡,3,,0,0,col_count_mismatch,"[244, 1512, 367, 1596]",v4
SachThanhTruyen11,page_0042,8,11,lòng,行,3,,0,0,col_count_mismatch,"[244, 1596, 367, 1680]",v4
SachThanhTruyen11,page_0042,8,12,hết,主,3,,0,0,col_count_mismatch,"[244, 1680, 367, 1764]",v4
SachThanhTruyen11,page_0042,8,13,sức,戍,3,,0,0,col_count_mismatch,"[244, 1764, 367, 1848]",v4
SachThanhTruyen11,page_0042,8,14,cho,嗔,3,,0,0,col_count_mismatch,"[244, 1848, 367, 1932]",v4
SachThanhTruyen11,page_0042,8,15,nên,朱,3,,0,0,col_count_mismatch,"[244, 1932, 367, 2016]",v4
SachThanhTruyen11,page_0042,8,16,mình,碎,3,,0,0,col_count_mismatch,"[244, 2016, 367, 2100]",v4
SachThanhTruyen11,page_0042,8,17,chăng,特,3,,0,0,col_count_mismatch,"[244, 2100, 367, 2184]",v4
SachThanhTruyen11,page_0042,8,18,còn,想,3,,0,0,col_count_mismatch,"[244, 2184, 367, 2268]",v4
SachThanhTruyen11,page_0042,8,19,đâu,垩,2,頭|𦄓,0,0,col_count_mismatch,"[244, 2268, 367, 2352]",v4
SachThanhTruyen11,page_0042,8,20,lành,天,3,,0,0,col_count_mismatch,"[244, 2352, 367, 2436]",v4
SachThanhTruyen11,page_0042,8,21,mà,神,3,,0,0,col_count_mismatch,"[244, 2436, 367, 2520]",v4
SachThanhTruyen11,page_0046,1,6,ba,,0,,1,1,no_ocr_char_at_pos,"[1408, 894, 1573, 984]",v4
SachThanhTruyen11,page_0046,1,17,ra,,0,,1,1,no_ocr_char_at_pos,"[1408, 1859, 1573, 1924]",v4
SachThanhTruyen11,page_0046,1,23,con,,0,,1,1,no_ocr_char_at_pos,"[1408, 2351, 1573, 2413]",v4
SachThanhTruyen11,page_0046,4,1,tối,,0,,1,1,no_ocr_char_at_pos,"[1000, 466, 1101, 490]",v4
SachThanhTruyen11,page_0046,4,2,ngày,,0,,1,1,no_ocr_char_at_pos,"[1000, 490, 1101, 519]",v4
SachThanhTruyen11,page_0046,4,4,đêm,,0,,1,1,no_ocr_char_at_pos,"[1000, 545, 1101, 580]",v4
SachThanhTruyen11,page_0046,4,5,những,,0,,1,1,no_ocr_char_at_pos,"[1000, 580, 1101, 598]",v4
SachThanhTruyen11,page_0046,4,6,muốn,,0,,1,1,no_ocr_char_at_pos,"[1000, 598, 1101, 633]",v4
SachThanhTruyen11,page_0046,4,8,3,,0,,1,1,no_ocr_char_at_pos,"[1000, 661, 1101, 687]",v4
SachThanhTruyen11,page_0046,4,9,và,,0,,1,1,no_ocr_char_at_pos,"[1000, 687, 1101, 706]",v4
SachThanhTruyen11,page_0046,4,11,xuống,,0,,1,1,no_ocr_char_at_pos,"[1000, 748, 1101, 781]",v4
SachThanhTruyen11,page_0046,4,12,trước,,0,,1,1,no_ocr_char_at_pos,"[1000, 781, 1101, 797]",v4
SachThanhTruyen11,page_0046,4,13,ảnh,,0,,1,1,no_ocr_char_at_pos,"[1000, 797, 1101, 811]",v4
SachThanhTruyen11,page_0046,4,15,Chúa,,0,,1,1,no_ocr_char_at_pos,"[1000, 849, 1101, 870]",v4
SachThanhTruyen11,page_0046,4,16,Giê,,0,,1,1,no_ocr_char_at_pos,"[1000, 870, 1101, 913]",v4
SachThanhTruyen11,page_0046,4,17,su,,0,,1,1,no_ocr_char_at_pos,"[1000, 913, 1101, 941]",v4
SachThanhTruyen11,page_0046,4,19,đinh,,0,,1,1,no_ocr_char_at_pos,"[1000, 955, 1101, 995]",v4
SachThanhTruyen11,page_0046,4,20,mà,,0,,1,1,no_ocr_char_at_pos,"[1000, 995, 1101, 1016]",v4
SachThanhTruyen11,page_0046,4,21,dái,,0,,1,1,no_ocr_char_at_pos,"[1000, 1016, 1101, 1045]",v4
SachThanhTruyen11,page_0046,4,23,trong,,0,,1,1,no_ocr_char_at_pos,"[1000, 1082, 1101, 1100]",v4
SachThanhTruyen11,page_0046,4,24,nhà,,0,,1,1,no_ocr_char_at_pos,"[1000, 1100, 1101, 1129]",v4
SachThanhTruyen11,page_0046,4,26,cho,,0,,1,1,no_ocr_char_at_pos,"[1000, 1163, 1101, 1185]",v4
SachThanhTruyen11,page_0046,4,27,nguyện,,0,,1,1,no_ocr_char_at_pos,"[1000, 1185, 1101, 1211]",v4
SachThanhTruyen11,page_0046,4,28,lâu,,0,,1,1,no_ocr_char_at_pos,"[1000, 1211, 1101, 1237]",v4
