source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0100,1,2,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 207, 1133, 291]",v4
SachThanhTruyen4,page_0100,1,3,thôi,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 291, 1133, 376]",v4
SachThanhTruyen4,page_0100,1,4,vì,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 376, 1133, 460]",v4
SachThanhTruyen4,page_0100,1,5,tôi,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 460, 1133, 544]",v4
SachThanhTruyen4,page_0100,1,6,là,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 544, 1133, 629]",v4
SachThanhTruyen4,page_0100,1,7,kẻ,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 629, 1133, 713]",v4
SachThanhTruyen4,page_0100,1,8,có,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 713, 1133, 797]",v4
SachThanhTruyen4,page_0100,1,9,tội,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 797, 1133, 881]",v4
SachThanhTruyen4,page_0100,1,10,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 881, 1133, 966]",v4
SachThanhTruyen4,page_0100,1,11,đáng,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 966, 1133, 1050]",v4
SachThanhTruyen4,page_0100,1,12,nơi,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 1050, 1133, 1134]",v4
SachThanhTruyen4,page_0100,1,13,trọng,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 1134, 1133, 1219]",v4
SachThanhTruyen4,page_0100,1,14,hơn,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 1219, 1133, 1303]",v4
SachThanhTruyen4,page_0100,1,15,nữa,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 1303, 1133, 1387]",v4
SachThanhTruyen4,page_0100,1,16,sách,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 1387, 1133, 1471]",v4
SachThanhTruyen4,page_0100,1,17,về,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 1471, 1133, 1556]",v4
SachThanhTruyen4,page_0100,1,18,sự,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 1556, 1133, 1640]",v4
SachThanhTruyen4,page_0100,1,19,ĐỨC,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 1640, 1133, 1724]",v4
SachThanhTruyen4,page_0100,1,20,Chúa,,0,,1,1,projection,no_ocr_char_at_pos,"[1074, 1724, 1133, 1809]",v4
SachThanhTruyen4,page_0102,1,0,năm,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 41, 1132, 133]",v4
SachThanhTruyen4,page_0102,1,1,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 133, 1132, 226]",v4
SachThanhTruyen4,page_0102,1,2,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 226, 1132, 319]",v4
SachThanhTruyen4,page_0102,1,3,biết,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 319, 1132, 412]",v4
SachThanhTruyen4,page_0102,1,4,Cha,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 412, 1132, 505]",v4
SachThanhTruyen4,page_0102,1,5,mẹ,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 505, 1132, 598]",v4
SachThanhTruyen4,page_0102,1,6,lại,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 598, 1132, 690]",v4
SachThanhTruyen4,page_0102,1,7,rằng,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 690, 1132, 783]",v4
SachThanhTruyen4,page_0102,1,8,Bởi,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 783, 1132, 876]",v4
SachThanhTruyen4,page_0102,1,9,vì,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 876, 1132, 969]",v4
SachThanhTruyen4,page_0102,1,10,mình,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 969, 1132, 1062]",v4
SachThanhTruyen4,page_0102,1,11,có,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 1062, 1132, 1155]",v4
SachThanhTruyen4,page_0102,1,12,nhiều,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 1155, 1132, 1247]",v4
SachThanhTruyen4,page_0102,1,13,tội,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 1247, 1132, 1340]",v4
SachThanhTruyen4,page_0102,1,14,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 1340, 1132, 1433]",v4
SachThanhTruyen4,page_0102,1,15,có,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 1433, 1132, 1526]",v4
SachThanhTruyen4,page_0102,1,16,công,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 1526, 1132, 1619]",v4
SachThanhTruyen4,page_0102,1,17,gì,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 1619, 1132, 1712]",v4
SachThanhTruyen4,page_0102,1,18,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[1081, 1712, 1132, 1805]",v4
SachThanhTruyen4,page_0104,1,0,đã,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 34, 1135, 117]",v4
SachThanhTruyen4,page_0104,1,1,sinh,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 117, 1135, 200]",v4
SachThanhTruyen4,page_0104,1,2,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 200, 1135, 283]",v4
SachThanhTruyen4,page_0104,1,3,lại,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 283, 1135, 366]",v4
SachThanhTruyen4,page_0104,1,4,thương,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 366, 1135, 449]",v4
SachThanhTruyen4,page_0104,1,5,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 449, 1135, 532]",v4
SachThanhTruyen4,page_0104,1,6,khóc,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 532, 1135, 616]",v4
SachThanhTruyen4,page_0104,1,7,hơn,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 616, 1135, 699]",v4
SachThanhTruyen4,page_0104,1,8,khi,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 699, 1135, 782]",v4
SachThanhTruyen4,page_0104,1,9,trước,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 782, 1135, 865]",v4
SachThanhTruyen4,page_0104,1,10,phần,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 865, 1135, 948]",v4
SachThanhTruyen4,page_0104,1,11,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 948, 1135, 1031]",v4
SachThanhTruyen4,page_0104,1,12,trách,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 1031, 1135, 1114]",v4
SachThanhTruyen4,page_0104,1,13,mình,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 1114, 1135, 1198]",v4
SachThanhTruyen4,page_0104,1,14,vì,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 1198, 1135, 1281]",v4
SachThanhTruyen4,page_0104,1,15,ba,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 1281, 1135, 1364]",v4
SachThanhTruyen4,page_0104,1,16,năm,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 1364, 1135, 1447]",v4
SachThanhTruyen4,page_0104,1,17,được,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 1447, 1135, 1530]",v4
SachThanhTruyen4,page_0104,1,18,của,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 1530, 1135, 1613]",v4
SachThanhTruyen4,page_0104,1,19,trọng,,0,,1,1,projection,no_ocr_char_at_pos,"[1079, 1613, 1135, 1697]",v4
SachThanhTruyen4,page_0108,1,0,1,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 207, 1217, 274]",v4
SachThanhTruyen4,page_0108,1,1,lăm,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 274, 1217, 341]",v4
SachThanhTruyen4,page_0108,1,2,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 341, 1217, 408]",v4
SachThanhTruyen4,page_0108,1,3,rình,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 408, 1217, 475]",v4
SachThanhTruyen4,page_0108,1,4,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 475, 1217, 542]",v4
SachThanhTruyen4,page_0108,1,5,biết,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 542, 1217, 609]",v4
SachThanhTruyen4,page_0108,1,6,tỏ,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 609, 1217, 676]",v4
SachThanhTruyen4,page_0108,1,7,tường,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 676, 1217, 743]",v4
SachThanhTruyen4,page_0108,1,8,có,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 743, 1217, 810]",v4
SachThanhTruyen4,page_0108,1,9,ý,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 810, 1217, 877]",v4
SachThanhTruyen4,page_0108,1,10,bắt,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 877, 1217, 944]",v4
SachThanhTruyen4,page_0108,1,11,con,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 944, 1217, 1011]",v4
SachThanhTruyen4,page_0108,1,12,Có,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1011, 1217, 1078]",v4
SachThanhTruyen4,page_0108,1,13,một,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1078, 1217, 1145]",v4
SachThanhTruyen4,page_0108,1,14,ngày,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1145, 1217, 1212]",v4
SachThanhTruyen4,page_0108,1,15,con,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1212, 1217, 1279]",v4
SachThanhTruyen4,page_0108,1,16,giấu,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1279, 1217, 1346]",v4
SachThanhTruyen4,page_0108,1,17,của,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1346, 1217, 1413]",v4
SachThanhTruyen4,page_0108,1,18,ăn,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1413, 1217, 1480]",v4
SachThanhTruyen4,page_0108,1,19,trong,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1480, 1217, 1547]",v4
SachThanhTruyen4,page_0108,1,20,áo,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1547, 1217, 1614]",v4
SachThanhTruyen4,page_0108,1,21,đem,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1614, 1217, 1681]",v4
SachThanhTruyen4,page_0108,1,22,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1681, 1217, 1748]",v4
SachThanhTruyen4,page_0108,1,23,bốn,,0,,1,1,projection,no_ocr_char_at_pos,"[1139, 1748, 1217, 1815]",v4
SachThanhTruyen4,page_0110,1,0,ao,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 36, 1129, 112]",v4
SachThanhTruyen4,page_0110,1,1,gọi,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 112, 1129, 189]",v4
SachThanhTruyen4,page_0110,1,2,là,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 189, 1129, 266]",v4
SachThanhTruyen4,page_0110,1,3,ao,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 266, 1129, 343]",v4
SachThanhTruyen4,page_0110,1,4,ông,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 343, 1129, 420]",v4
SachThanhTruyen4,page_0110,1,5,Vi,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 420, 1129, 496]",v4
SachThanhTruyen4,page_0110,1,6,sen,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 496, 1129, 573]",v4
SachThanhTruyen4,page_0110,1,7,tê,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 573, 1129, 650]",v4
SachThanhTruyen4,page_0110,1,8,liền,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 650, 1129, 727]",v4
SachThanhTruyen4,page_0110,1,9,đã,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 727, 1129, 804]",v4
SachThanhTruyen4,page_0110,1,10,lại,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 804, 1129, 881]",v4
SachThanhTruyen4,page_0110,1,11,chịu,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 881, 1129, 957]",v4
SachThanhTruyen4,page_0110,1,12,phép,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 957, 1129, 1034]",v4
SachThanhTruyen4,page_0110,1,13,rửa,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 1034, 1129, 1111]",v4
SachThanhTruyen4,page_0110,1,14,tội,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 1111, 1129, 1188]",v4
SachThanhTruyen4,page_0110,1,15,nữa,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 1188, 1129, 1265]",v4
SachThanhTruyen4,page_0110,1,16,ĐOoạn,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 1265, 1129, 1342]",v4
SachThanhTruyen4,page_0110,1,17,người,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 1342, 1129, 1418]",v4
SachThanhTruyen4,page_0110,1,18,chẳng,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 1418, 1129, 1495]",v4
SachThanhTruyen4,page_0110,1,19,chịu,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 1495, 1129, 1572]",v4
SachThanhTruyen4,page_0110,1,20,VỀ,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 1572, 1129, 1649]",v4
SachThanhTruyen4,page_0110,1,21,ĐẤT,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 1649, 1129, 1726]",v4
SachThanhTruyen4,page_0110,1,22,MÌNH,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1063, 1726, 1129, 1803]",v4
SachThanhTruyen4,page_0110,2,0,ở,為,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 588, 1013, 615]",v4
SachThanhTruyen4,page_0110,2,1,lại,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 615, 1013, 634]",v4
SachThanhTruyen4,page_0110,2,2,làm,連,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 634, 1013, 680]",v4
SachThanhTruyen4,page_0110,2,3,nhà,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 680, 1013, 705]",v4
SachThanhTruyen4,page_0110,2,4,riêng,循,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 705, 1013, 733]",v4
SachThanhTruyen4,page_0110,2,5,đấy,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 733, 1013, 765]",v4
SachThanhTruyen4,page_0110,2,6,giữ,連,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 765, 1013, 803]",v4
SachThanhTruyen4,page_0110,2,7,mình,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 803, 1013, 822]",v4
SachThanhTruyen4,page_0110,2,8,sạch,恐,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 822, 1013, 845]",v4
SachThanhTruyen4,page_0110,2,9,sẽ,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 845, 1013, 879]",v4
SachThanhTruyen4,page_0110,2,10,cho,吏,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 879, 1013, 904]",v4
SachThanhTruyen4,page_0110,2,11,đến,石,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 904, 1013, 954]",v4
SachThanhTruyen4,page_0110,2,12,trọn,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 954, 1013, 976]",v4
SachThanhTruyen4,page_0110,2,13,Vậy,法,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 976, 1013, 1006]",v4
SachThanhTruyen4,page_0110,2,14,Đức,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 1006, 1013, 1038]",v4
SachThanhTruyen4,page_0110,2,15,Chúa,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 1038, 1013, 1055]",v4
SachThanhTruyen4,page_0110,2,16,Trời,𢙢,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 1055, 1013, 1086]",v4
SachThanhTruyen4,page_0110,2,17,trả,眾,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 1086, 1013, 1133]",v4
SachThanhTruyen4,page_0110,2,18,công,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 1133, 1013, 1152]",v4
SachThanhTruyen4,page_0110,2,19,cho,女,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 1152, 1013, 1195]",v4
SachThanhTruyen4,page_0110,2,20,kẻ,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 1195, 1013, 1211]",v4
SachThanhTruyen4,page_0110,2,21,hay,改,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 1211, 1013, 1248]",v4
SachThanhTruyen4,page_0110,2,22,làm,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 1248, 1013, 1275]",v4
SachThanhTruyen4,page_0110,2,23,phúc,哥,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 1275, 1013, 1305]",v4
SachThanhTruyen4,page_0110,2,24,cho,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 1305, 1013, 1326]",v4
SachThanhTruyen4,page_0110,2,25,kẻ,庄,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 1326, 1013, 1366]",v4
SachThanhTruyen4,page_0110,2,26,khó,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 1366, 1013, 1385]",v4
SachThanhTruyen4,page_0110,2,27,làm,反,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[948, 1385, 1013, 1417]",v4
SachThanhTruyen4,page_0110,2,28,vậy,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[948, 1417, 1013, 1457]",v4
SachThanhTruyen4,page_0110,3,0,Từ,未,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 848, 915, 908]",v4
SachThanhTruyen4,page_0110,3,1,Đức,旦,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 908, 915, 969]",v4
SachThanhTruyen4,page_0110,3,2,Chúa,喬,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 969, 915, 1029]",v4
SachThanhTruyen4,page_0110,3,3,Giê,仍,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 1029, 915, 1089]",v4
SachThanhTruyen4,page_0110,3,4,su,石,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 1089, 915, 1149]",v4
SachThanhTruyen4,page_0110,3,5,ra,徳,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 1149, 915, 1210]",v4
SachThanhTruyen4,page_0110,3,6,đời,主,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 1210, 915, 1270]",v4
SachThanhTruyen4,page_0110,3,7,cho,愈,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 1270, 915, 1330]",v4
SachThanhTruyen4,page_0110,3,8,đến,𢙢,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 1330, 915, 1390]",v4
SachThanhTruyen4,page_0110,3,9,bà,功,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 1390, 915, 1451]",v4
SachThanhTruyen4,page_0110,3,10,Thánh,朱,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 1451, 915, 1511]",v4
SachThanhTruyen4,page_0110,3,11,này,喧,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 1511, 915, 1571]",v4
SachThanhTruyen4,page_0110,3,12,một,今,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[841, 1571, 915, 1632]",v4
SachThanhTruyen4,page_0110,4,0,nghìn,支,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 444, 736, 512]",v4
SachThanhTruyen4,page_0110,4,1,bốn,啾,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 512, 736, 580]",v4
SachThanhTruyen4,page_0110,4,2,trăm,要,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 580, 736, 649]",v4
SachThanhTruyen4,page_0110,4,3,bảy,代,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 649, 736, 717]",v4
SachThanhTruyen4,page_0110,4,4,năm,朱,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 717, 736, 785]",v4
SachThanhTruyen4,page_0110,4,5,MỒNG,旦,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 785, 736, 853]",v4
SachThanhTruyen4,page_0110,4,6,MƯỜI,把,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 853, 736, 921]",v4
SachThanhTruyen4,page_0110,4,7,Ông,𦤳,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 921, 736, 989]",v4
SachThanhTruyen4,page_0110,4,8,Thánh,忘,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 989, 736, 1058]",v4
SachThanhTruyen4,page_0110,4,9,A,沒,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 1058, 736, 1126]",v4
SachThanhTruyen4,page_0110,4,10,ca,者,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 1126, 736, 1194]",v4
SachThanhTruyen4,page_0110,4,11,rI,本,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 1194, 736, 1262]",v4
SachThanhTruyen4,page_0110,4,12,viết,霖,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 1262, 736, 1330]",v4
SachThanhTruyen4,page_0110,4,13,vồ,罢,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 1330, 736, 1398]",v4
SachThanhTruyen4,page_0110,4,14,truyện,南,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[652, 1398, 736, 1467]",v4
SachThanhTruyen4,page_0110,5,0,Ông,皇,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[548, 606, 624, 624]",v4
SachThanhTruyen4,page_0110,5,1,Thánh,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 624, 624, 653]",v4
SachThanhTruyen4,page_0110,5,2,này,瑪,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[548, 653, 624, 673]",v4
SachThanhTruyen4,page_0110,5,3,làm,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 673, 624, 707]",v4
SachThanhTruyen4,page_0110,5,4,viết,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 707, 624, 715]",v4
SachThanhTruyen4,page_0110,5,5,vồ,𰙔,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[548, 715, 624, 743]",v4
SachThanhTruyen4,page_0110,5,6,thành,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 743, 624, 773]",v4
SachThanhTruyen4,page_0110,5,7,An,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 773, 624, 790]",v4
SachThanhTruyen4,page_0110,5,8,ti,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 790, 624, 815]",v4
SachThanhTruyen4,page_0110,5,9,ô,移,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[548, 815, 624, 836]",v4
SachThanhTruyen4,page_0110,5,10,ki,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 836, 624, 862]",v4
SachThanhTruyen4,page_0110,5,11,mà,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 862, 624, 881]",v4
SachThanhTruyen4,page_0110,5,12,bởi,与,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[548, 881, 624, 908]",v4
SachThanhTruyen4,page_0110,5,13,đi,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 908, 624, 934]",v4
SachThanhTruyen4,page_0110,5,14,VIẾNG,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 934, 624, 944]",v4
SachThanhTruyen4,page_0110,5,15,CÁC,曰,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[548, 944, 624, 982]",v4
SachThanhTruyen4,page_0110,5,16,NƠI,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 982, 624, 1010]",v4
SachThanhTruyen4,page_0110,5,17,THỜ,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 1010, 624, 1030]",v4
SachThanhTruyen4,page_0110,5,18,Ở,無,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[548, 1030, 624, 1051]",v4
SachThanhTruyen4,page_0110,5,19,THÀNH,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 1051, 624, 1078]",v4
SachThanhTruyen4,page_0110,5,20,GIÊ,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 1078, 624, 1098]",v4
SachThanhTruyen4,page_0110,6,0,ru,丄,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[471, 181, 504, 220]",v4
SachThanhTruyen4,page_0110,6,1,sa,翁,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 236, 538, 302]",v4
SachThanhTruyen4,page_0110,6,2,lem,𦤳,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 302, 538, 369]",v4
SachThanhTruyen4,page_0110,6,3,thì,尼,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 369, 538, 436]",v4
