source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0124,5,14,người,㝵,1,,1,0,hybrid_9,,"[554, 1106, 625, 1167]",v5
SachThanhTruyen4,page_0124,5,15,tờ,詞,1,,1,0,hybrid_9,,"[554, 1167, 625, 1228]",v5
SachThanhTruyen4,page_0124,5,16,bên,边,1,,1,0,hybrid_9,,"[554, 1228, 625, 1290]",v5
SachThanhTruyen4,page_0124,5,17,kẻ,几,1,,1,0,hybrid_9,,"[554, 1290, 625, 1351]",v5
SachThanhTruyen4,page_0124,5,18,tin,信,1,,1,0,hybrid_9,,"[554, 1351, 625, 1412]",v5
SachThanhTruyen4,page_0124,5,19,thật,實,1,,1,0,hybrid_9,,"[554, 1412, 625, 1474]",v5
SachThanhTruyen4,page_0124,5,20,thì,時,1,,1,0,hybrid_9,,"[554, 1474, 625, 1535]",v5
SachThanhTruyen4,page_0124,6,0,cầm,扲,1,,1,0,hybrid_9,,"[466, 244, 533, 302]",v5
SachThanhTruyen4,page_0124,6,2,trong,中,1,,1,0,hybrid_9,,"[466, 361, 533, 420]",v5
SachThanhTruyen4,page_0124,6,3,tay,思,1,,1,0,hybrid_9,,"[466, 420, 533, 479]",v5
SachThanhTruyen4,page_0124,6,4,trước,畧,1,,1,0,hybrid_9,,"[466, 479, 533, 538]",v5
SachThanhTruyen4,page_0124,6,5,mặt,末,1,,1,0,hybrid_9,,"[466, 538, 533, 597]",v5
SachThanhTruyen4,page_0124,6,6,thiên,矢,2,天,1,0,hybrid_9,,"[466, 597, 533, 656]",v5
SachThanhTruyen4,page_0124,6,7,hạ,下,1,,1,0,hybrid_9,,"[466, 656, 533, 715]",v5
SachThanhTruyen4,page_0124,6,9,trao,捽,2,𢭂,1,0,hybrid_9,,"[466, 774, 533, 833]",v5
SachThanhTruyen4,page_0124,6,10,tờ,詞,1,,1,0,hybrid_9,,"[466, 833, 533, 892]",v5
SachThanhTruyen4,page_0124,6,11,ấy,意,1,,1,0,hybrid_9,,"[466, 892, 533, 951]",v5
SachThanhTruyen4,page_0124,6,12,cho,朱,1,,1,0,hybrid_9,,"[466, 951, 533, 1009]",v5
SachThanhTruyen4,page_0124,6,14,tên,先,1,,1,0,hybrid_9,,"[466, 1068, 533, 1127]",v5
SachThanhTruyen4,page_0124,6,18,a,阿,1,,1,0,hybrid_9,,"[466, 1304, 533, 1363]",v5
SachThanhTruyen4,page_0124,6,20,cùng,共,1,,1,0,hybrid_9,,"[466, 1422, 533, 1481]",v5
SachThanhTruyen4,page_0124,6,21,viết,曰,1,,1,0,hybrid_9,,"[466, 1481, 533, 1540]",v5
SachThanhTruyen4,page_0124,6,23,thành,城,1,,1,0,hybrid_9,,"[466, 1599, 533, 1658]",v5
SachThanhTruyen4,page_0124,7,0,Bi,悲,1,,1,0,hybrid_9,,"[373, 244, 448, 311]",v5
SachThanhTruyen4,page_0124,7,1,san,山,1,,1,0,hybrid_9,,"[373, 311, 448, 378]",v5
SachThanhTruyen4,page_0124,7,4,tên,先,1,,1,0,hybrid_9,,"[373, 512, 448, 579]",v5
SachThanhTruyen4,page_0124,7,7,to,酥,2,穌,1,0,hybrid_9,,"[373, 713, 448, 780]",v5
SachThanhTruyen4,page_0124,7,9,ô,与,2,乌|汅,1,0,hybrid_9,,"[373, 847, 448, 914]",v5
SachThanhTruyen4,page_0124,7,10,kẻ,凡,1,,1,0,hybrid_9,,"[373, 914, 448, 982]",v5
SachThanhTruyen4,page_0124,7,12,kẻ,兀,2,几,1,0,hybrid_9,,"[373, 1049, 448, 1116]",v5
SachThanhTruyen4,page_0124,7,13,dữ,与,1,,1,0,hybrid_9,,"[373, 1116, 448, 1183]",v5
SachThanhTruyen4,page_0124,7,14,thấy,体,1,,1,0,hybrid_9,,"[373, 1183, 448, 1250]",v5
SachThanhTruyen4,page_0124,7,15,phép,法,1,,1,0,hybrid_9,,"[373, 1250, 448, 1317]",v5
SachThanhTruyen4,page_0124,7,19,ai,埃,1,,1,0,hybrid_9,,"[373, 1518, 448, 1585]",v5
SachThanhTruyen4,page_0124,8,2,ông,翁,1,,1,0,hybrid_9,,"[269, 436, 344, 500]",v5
SachThanhTruyen4,page_0124,8,4,Lê,黎,1,,1,0,hybrid_9,,"[269, 563, 344, 627]",v5
SachThanhTruyen4,page_0124,8,5,ong,翁,1,,1,0,hybrid_9,,"[269, 627, 344, 691]",v5
SachThanhTruyen4,page_0124,8,8,thư,書,1,,1,0,hybrid_9,,"[269, 818, 344, 881]",v5
SachThanhTruyen4,page_0124,8,9,gửi,改,1,,1,0,hybrid_9,,"[269, 881, 344, 945]",v5
SachThanhTruyen4,page_0124,8,10,cho,朱,1,,1,0,hybrid_9,,"[269, 945, 344, 1009]",v5
SachThanhTruyen4,page_0124,8,11,các,各,1,,1,0,hybrid_9,,"[269, 1009, 344, 1072]",v5
SachThanhTruyen4,page_0124,8,12,bổn,本,1,,1,0,hybrid_9,,"[269, 1072, 344, 1136]",v5
SachThanhTruyen4,page_0124,8,15,đến,旦,1,,1,0,hybrid_9,,"[269, 1263, 344, 1327]",v5
SachThanhTruyen4,page_0124,8,16,sự,事,1,,1,0,hybrid_9,,"[269, 1327, 344, 1390]",v5
SachThanhTruyen4,page_0124,8,17,con,冕,2,晜,1,0,hybrid_9,,"[269, 1390, 344, 1454]",v5
SachThanhTruyen4,page_0124,8,18,Đức,徳,1,,1,0,hybrid_9,,"[269, 1454, 344, 1517]",v5
SachThanhTruyen4,page_0124,8,19,chúa,主,1,,1,0,hybrid_9,,"[269, 1517, 344, 1581]",v5
SachThanhTruyen4,page_0126,1,0,Phê,批,1,,1,0,hybrid_9,,"[959, 280, 1028, 345]",v5
SachThanhTruyen4,page_0126,1,1,rô,鲁,2,嚕|噜,1,0,hybrid_9,,"[959, 345, 1028, 410]",v5
SachThanhTruyen4,page_0126,1,3,ăn,安,1,,1,0,hybrid_9,,"[959, 476, 1028, 541]",v5
SachThanhTruyen4,page_0126,1,5,bốn,本,1,,1,0,hybrid_9,,"[959, 606, 1028, 672]",v5
SachThanhTruyen4,page_0126,1,6,mươi,邁,1,,1,0,hybrid_9,,"[959, 672, 1028, 737]",v5
SachThanhTruyen4,page_0126,1,8,xin,真,1,,1,0,hybrid_9,,"[959, 803, 1028, 868]",v5
SachThanhTruyen4,page_0126,1,9,xem,位,2,佔,1,0,hybrid_9,,"[959, 868, 1028, 933]",v5
SachThanhTruyen4,page_0126,1,10,thư,書,1,,1,0,hybrid_9,,"[959, 933, 1028, 999]",v5
SachThanhTruyen4,page_0126,1,11,và,韋,2,喡,1,0,hybrid_9,,"[959, 999, 1028, 1064]",v5
SachThanhTruyen4,page_0126,1,14,chi,之,1,,1,0,hybrid_9,,"[959, 1195, 1028, 1260]",v5
SachThanhTruyen4,page_0126,1,15,chăng,庄,1,,1,0,hybrid_9,,"[959, 1260, 1028, 1326]",v5
SachThanhTruyen4,page_0126,1,16,nên,年,1,,1,0,hybrid_9,,"[959, 1326, 1028, 1391]",v5
SachThanhTruyen4,page_0126,1,17,Khỏi,鬼,2,塊,1,0,hybrid_9,,"[959, 1391, 1028, 1456]",v5
SachThanhTruyen4,page_0126,1,18,nhiều,饒,1,,1,0,hybrid_9,,"[959, 1456, 1028, 1522]",v5
SachThanhTruyen4,page_0126,1,20,thấy,体,1,,1,0,hybrid_9,,"[959, 1587, 1028, 1653]",v5
SachThanhTruyen4,page_0126,2,0,thư,書,1,,1,0,hybrid_9,,"[863, 281, 929, 343]",v5
SachThanhTruyen4,page_0126,2,1,đã,㐌,1,,1,0,hybrid_9,,"[863, 343, 929, 405]",v5
SachThanhTruyen4,page_0126,2,2,sửa,所,1,,1,0,hybrid_9,,"[863, 405, 929, 467]",v5
SachThanhTruyen4,page_0126,2,5,nơi,尼,1,,1,0,hybrid_9,,"[863, 592, 929, 654]",v5
SachThanhTruyen4,page_0126,2,7,ban,班,1,,1,0,hybrid_9,,"[863, 717, 929, 779]",v5
SachThanhTruyen4,page_0126,2,9,ông,翁,1,,1,0,hybrid_9,,"[863, 841, 929, 904]",v5
SachThanhTruyen4,page_0126,2,13,hiện,現,1,,1,0,hybrid_9,,"[863, 1091, 929, 1153]",v5
SachThanhTruyen4,page_0126,2,14,đến,旦,1,,1,0,hybrid_9,,"[863, 1153, 929, 1215]",v5
SachThanhTruyen4,page_0126,2,15,cùng,共,1,,1,0,hybrid_9,,"[863, 1215, 929, 1278]",v5
SachThanhTruyen4,page_0126,2,16,người,㝵,1,,1,0,hybrid_9,,"[863, 1278, 929, 1340]",v5
SachThanhTruyen4,page_0126,2,17,bảo,保,1,,1,0,hybrid_9,,"[863, 1340, 929, 1402]",v5
SachThanhTruyen4,page_0126,2,19,Đã,㐌,1,,1,0,hybrid_9,,"[863, 1465, 929, 1527]",v5
SachThanhTruyen4,page_0126,2,21,cùng,其,1,,1,0,hybrid_9,,"[863, 1589, 929, 1652]",v5
SachThanhTruyen4,page_0126,3,0,sửa,所,1,,1,0,hybrid_9,,"[768, 286, 833, 347]",v5
SachThanhTruyen4,page_0126,3,1,Từ,自,1,,1,0,hybrid_9,,"[768, 347, 833, 409]",v5
SachThanhTruyen4,page_0126,3,2,ấy,意,1,,1,0,hybrid_9,,"[768, 409, 833, 471]",v5
SachThanhTruyen4,page_0126,3,3,về,街,2,𧗱|衛,1,0,hybrid_9,,"[768, 471, 833, 532]",v5
SachThanhTruyen4,page_0126,3,5,các,各,1,,1,0,hybrid_9,,"[768, 594, 833, 656]",v5
SachThanhTruyen4,page_0126,3,6,viết,曰,1,,1,0,hybrid_9,,"[768, 656, 833, 718]",v5
SachThanhTruyen4,page_0126,3,8,bên,边,1,,1,0,hybrid_9,,"[768, 779, 833, 841]",v5
SachThanhTruyen4,page_0126,3,9,đông,東,1,,1,0,hybrid_9,,"[768, 841, 833, 903]",v5
SachThanhTruyen4,page_0126,3,10,hễ,係,1,,1,0,hybrid_9,,"[768, 903, 833, 965]",v5
SachThanhTruyen4,page_0126,3,12,một,没,1,,1,0,hybrid_9,,"[768, 1026, 833, 1088]",v5
SachThanhTruyen4,page_0126,3,14,đọc,讀,1,,1,0,hybrid_9,,"[768, 1150, 833, 1211]",v5
SachThanhTruyen4,page_0126,3,15,thư,書,1,,1,0,hybrid_9,,"[768, 1211, 833, 1273]",v5
SachThanhTruyen4,page_0126,3,16,ấy,意,1,,1,0,hybrid_9,,"[768, 1273, 833, 1335]",v5
SachThanhTruyen4,page_0126,3,17,trong,中,1,,1,0,hybrid_9,,"[768, 1335, 833, 1397]",v5
SachThanhTruyen4,page_0126,3,18,nhà,如,1,,1,0,hybrid_9,,"[768, 1397, 833, 1458]",v5
SachThanhTruyen4,page_0126,3,19,thờ,蜍,1,,1,0,hybrid_9,,"[768, 1458, 833, 1520]",v5
SachThanhTruyen4,page_0126,3,21,coi,瑰,1,,1,0,hybrid_9,,"[768, 1582, 833, 1644]",v5
SachThanhTruyen4,page_0126,4,22,đến,旦,1,,1,0,hybrid_9,,"[676, 1576, 742, 1635]",v5
SachThanhTruyen4,page_0126,5,2,chức,聀,1,,1,0,hybrid_9,,"[581, 398, 651, 457]",v5
SachThanhTruyen4,page_0126,5,4,lễ,礼,1,,1,0,hybrid_9,,"[581, 517, 651, 576]",v5
SachThanhTruyen4,page_0126,5,5,thì,時,1,,1,0,hybrid_9,,"[581, 576, 651, 635]",v5
SachThanhTruyen4,page_0126,5,7,suy,推,1,,1,0,hybrid_9,,"[581, 695, 651, 754]",v5
SachThanhTruyen4,page_0126,5,8,lâu,楼,1,,1,0,hybrid_9,,"[581, 754, 651, 813]",v5
SachThanhTruyen4,page_0126,5,9,lắm,廪,1,,1,0,hybrid_9,,"[581, 813, 651, 873]",v5
SachThanhTruyen4,page_0126,5,12,nên,年,1,,1,0,hybrid_9,,"[581, 991, 651, 1050]",v5
SachThanhTruyen4,page_0126,5,15,chăng,庄,1,,1,0,hybrid_9,,"[581, 1169, 651, 1228]",v5
SachThanhTruyen4,page_0126,5,16,vì,爲,1,,1,0,hybrid_9,,"[581, 1228, 651, 1288]",v5
SachThanhTruyen4,page_0126,5,19,Đức,徳,1,,1,0,hybrid_9,,"[581, 1406, 651, 1466]",v5
SachThanhTruyen4,page_0126,5,20,Chúa,主,1,,1,0,hybrid_9,,"[581, 1466, 651, 1525]",v5
SachThanhTruyen4,page_0126,5,22,phán,判,1,,1,0,hybrid_9,,"[581, 1584, 651, 1644]",v5
SachThanhTruyen4,page_0126,6,0,xét,察,1,,1,0,hybrid_9,,"[480, 273, 546, 334]",v5
SachThanhTruyen4,page_0126,6,1,sự,事,1,,1,0,hybrid_9,,"[480, 334, 546, 396]",v5
SachThanhTruyen4,page_0126,6,2,ấy,意,1,,1,0,hybrid_9,,"[480, 396, 546, 457]",v5
SachThanhTruyen4,page_0126,6,3,Có,固,1,,1,0,hybrid_9,,"[480, 457, 546, 519]",v5
SachThanhTruyen4,page_0126,6,4,một,没,1,,1,0,hybrid_9,,"[480, 519, 546, 581]",v5
SachThanhTruyen4,page_0126,6,5,lần,吝,1,,1,0,hybrid_9,,"[480, 581, 546, 642]",v5
SachThanhTruyen4,page_0126,6,8,bốn,本,1,,1,0,hybrid_9,,"[480, 766, 546, 827]",v5
SachThanhTruyen4,page_0126,6,9,mươi,邁,1,,1,0,hybrid_9,,"[480, 827, 546, 889]",v5
SachThanhTruyen4,page_0126,6,10,đêm,店,1,,1,0,hybrid_9,,"[480, 889, 546, 951]",v5
SachThanhTruyen4,page_0126,6,12,mộ,墓,1,,1,0,hybrid_9,,"[480, 1012, 546, 1074]",v5
SachThanhTruyen4,page_0126,6,13,ông,翁,1,,1,0,hybrid_9,,"[480, 1074, 546, 1135]",v5
SachThanhTruyen4,page_0126,6,16,rô,鲁,2,嚕|噜,1,0,hybrid_9,,"[480, 1259, 546, 1320]",v5
SachThanhTruyen4,page_0126,6,17,xin,真,1,,1,0,hybrid_9,,"[480, 1320, 546, 1382]",v5
SachThanhTruyen4,page_0126,6,18,cầu,求,1,,1,0,hybrid_9,,"[480, 1382, 546, 1444]",v5
SachThanhTruyen4,page_0126,6,19,cùng,兵,2,其,1,0,hybrid_9,,"[480, 1444, 546, 1505]",v5
SachThanhTruyen4,page_0126,6,21,Chúa,主,1,,1,0,hybrid_9,,"[480, 1567, 546, 1629]",v5
SachThanhTruyen4,page_0126,7,2,tha,教,2,赦,1,0,hybrid_9,,"[386, 338, 456, 403]",v5
SachThanhTruyen4,page_0126,7,4,cho,未,2,朱|木,1,0,hybrid_9,,"[386, 468, 456, 533]",v5
SachThanhTruyen4,page_0126,7,5,mình,命,1,,1,0,hybrid_9,,"[386, 533, 456, 598]",v5
SachThanhTruyen4,page_0126,7,7,bấy,閉,1,,1,0,hybrid_9,,"[386, 663, 456, 728]",v5
SachThanhTruyen4,page_0126,7,8,nhiêu,僥,1,,1,0,hybrid_9,,"[386, 728, 456, 793]",v5
SachThanhTruyen4,page_0126,7,9,đêm,店,1,,1,0,hybrid_9,,"[386, 793, 456, 858]",v5
SachThanhTruyen4,page_0126,7,10,ông,翁,1,,1,0,hybrid_9,,"[386, 858, 456, 923]",v5
SachThanhTruyen4,page_0126,7,12,ấy,意,1,,1,0,hybrid_9,,"[386, 987, 456, 1052]",v5
SachThanhTruyen4,page_0126,7,13,hiện,現,1,,1,0,hybrid_9,,"[386, 1052, 456, 1117]",v5
SachThanhTruyen4,page_0126,7,15,mà,麻,1,,1,0,hybrid_9,,"[386, 1182, 456, 1247]",v5
SachThanhTruyen4,page_0126,7,16,rằng,浪,1,,1,0,hybrid_9,,"[386, 1247, 456, 1312]",v5
SachThanhTruyen4,page_0126,7,18,đã,㐌,1,,1,0,hybrid_9,,"[386, 1377, 456, 1442]",v5
SachThanhTruyen4,page_0126,7,19,cầu,求,1,,1,0,hybrid_9,,"[386, 1442, 456, 1507]",v5
SachThanhTruyen4,page_0126,7,20,cùng,共,1,,1,0,hybrid_9,,"[386, 1507, 456, 1572]",v5
SachThanhTruyen4,page_0126,7,21,Đức,徳,1,,1,0,hybrid_9,,"[386, 1572, 456, 1636]",v5
SachThanhTruyen4,page_0126,8,0,Chúa,主,1,,1,0,hybrid_9,,"[285, 269, 351, 328]",v5
SachThanhTruyen4,page_0126,8,2,đã,㐌,1,,1,0,hybrid_9,,"[285, 388, 351, 447]",v5
SachThanhTruyen4,page_0126,8,3,tha,故,2,赦,1,0,hybrid_9,,"[285, 447, 351, 507]",v5
SachThanhTruyen4,page_0126,8,4,hết,歇,1,,1,0,hybrid_9,,"[285, 507, 351, 567]",v5
SachThanhTruyen4,page_0126,8,6,cho,朱,1,,1,0,hybrid_9,,"[285, 626, 351, 686]",v5
SachThanhTruyen4,page_0126,8,7,Song,双,1,,1,0,hybrid_9,,"[285, 686, 351, 745]",v5
SachThanhTruyen4,page_0126,8,11,ý,意,1,,1,0,hybrid_9,,"[285, 924, 351, 984]",v5
SachThanhTruyen4,page_0126,8,13,kẻ,几,1,,1,0,hybrid_9,,"[285, 1043, 351, 1103]",v5
SachThanhTruyen4,page_0126,8,14,muốn,悶,1,,1,0,hybrid_9,,"[285, 1103, 351, 1163]",v5
SachThanhTruyen4,page_0126,8,17,vì,為,1,,1,0,hybrid_9,,"[285, 1282, 351, 1341]",v5
SachThanhTruyen4,page_0126,8,20,nên,年,1,,1,0,hybrid_9,,"[285, 1461, 351, 1520]",v5
SachThanhTruyen4,page_0126,8,21,có,固,1,,1,0,hybrid_9,,"[285, 1520, 351, 1580]",v5
SachThanhTruyen4,page_0126,8,22,tòa,座,1,,1,0,hybrid_9,,"[285, 1580, 351, 1640]",v5
SachThanhTruyen4,page_0126,9,21,cho,朱,1,,1,0,hybrid_9,,"[180, 1449, 261, 1511]",v5
SachThanhTruyen4,page_0126,9,22,thiên,矢,2,天,1,0,hybrid_9,,"[180, 1511, 261, 1574]",v5
SachThanhTruyen4,page_0126,9,23,hạ,下,1,,1,0,hybrid_9,,"[180, 1574, 261, 1637]",v5
SachThanhTruyen4,page_0128,1,0,đoạn,断,1,,1,0,hybrid_9,,"[932, 234, 1008, 298]",v5
SachThanhTruyen4,page_0128,1,3,Y,衣,1,,1,0,hybrid_9,,"[932, 427, 1008, 492]",v5
SachThanhTruyen4,page_0128,1,4,ta,些,1,,1,0,hybrid_9,,"[932, 492, 1008, 556]",v5
SachThanhTruyen4,page_0128,1,6,a,何,2,呵|阿|妸,1,0,hybrid_9,,"[932, 621, 1008, 685]",v5
SachThanhTruyen4,page_0128,1,8,ý,意,1,,1,0,hybrid_9,,"[932, 750, 1008, 814]",v5
SachThanhTruyen4,page_0128,1,9,cướp,刧,1,,1,0,hybrid_9,,"[932, 814, 1008, 879]",v5
SachThanhTruyen4,page_0128,1,10,hết,歇,1,,1,0,hybrid_9,,"[932, 879, 1008, 943]",v5
SachThanhTruyen4,page_0128,1,12,cùng,共,1,,1,0,hybrid_9,,"[932, 1008, 1008, 1072]",v5
SachThanhTruyen4,page_0128,1,14,đất,呾,2,怛,1,0,hybrid_9,,"[932, 1137, 1008, 1201]",v5
SachThanhTruyen4,page_0128,1,15,ấy,意,1,,1,0,hybrid_9,,"[932, 1201, 1008, 1266]",v5
SachThanhTruyen4,page_0128,1,17,ông,翁,1,,1,0,hybrid_9,,"[932, 1330, 1008, 1395]",v5
SachThanhTruyen4,page_0128,2,0,thiên,天,1,,1,0,hybrid_9,,"[843, 234, 909, 295]",v5
SachThanhTruyen4,page_0128,2,1,hạ,下,1,,1,0,hybrid_9,,"[843, 295, 909, 357]",v5
SachThanhTruyen4,page_0128,2,2,phải,布,2,伂,1,0,hybrid_9,,"[843, 357, 909, 418]",v5
SachThanhTruyen4,page_0128,2,4,tôi,碎,1,,1,0,hybrid_9,,"[843, 480, 909, 541]",v5
SachThanhTruyen4,page_0128,2,6,dữ,与,1,,1,0,hybrid_9,,"[843, 603, 909, 664]",v5
SachThanhTruyen4,page_0128,2,7,chẳng,庄,1,,1,0,hybrid_9,,"[843, 664, 909, 726]",v5
SachThanhTruyen4,page_0128,2,8,có,固,1,,1,0,hybrid_9,,"[843, 726, 909, 788]",v5
SachThanhTruyen4,page_0128,2,9,đạo,道,1,,1,0,hybrid_9,,"[843, 788, 909, 849]",v5
SachThanhTruyen4,page_0128,2,10,liền,連,1,,1,0,hybrid_9,,"[843, 849, 909, 911]",v5
SachThanhTruyen4,page_0128,2,11,lấy,礼,1,,1,0,hybrid_9,,"[843, 911, 909, 972]",v5
SachThanhTruyen4,page_0128,2,12,xe,車,1,,1,0,hybrid_9,,"[843, 972, 909, 1034]",v5
SachThanhTruyen4,page_0128,2,13,đón,頓,1,,1,0,hybrid_9,,"[843, 1034, 909, 1095]",v5
SachThanhTruyen4,page_0128,2,14,đường,唐,1,,1,0,hybrid_9,,"[843, 1095, 909, 1157]",v5
SachThanhTruyen4,page_0128,2,15,có,固,1,,1,0,hybrid_9,,"[843, 1157, 909, 1219]",v5
SachThanhTruyen4,page_0128,2,16,ý,意,1,,1,0,hybrid_9,,"[843, 1219, 909, 1280]",v5
SachThanhTruyen4,page_0128,2,19,những,仍,1,,1,0,hybrid_9,,"[843, 1403, 909, 1465]",v5
SachThanhTruyen4,page_0128,2,20,quan,官,1,,1,0,hybrid_9,,"[843, 1465, 909, 1526]",v5
SachThanhTruyen4,page_0128,2,21,thành,城,1,,1,0,hybrid_9,,"[843, 1526, 909, 1588]",v5
SachThanhTruyen4,page_0128,3,18,khuyên,勧,1,,1,0,hybrid_9,,"[747, 1461, 814, 1523]",v5
SachThanhTruyen4,page_0128,4,6,chúa,主,1,,1,0,hybrid_9,,"[646, 648, 717, 708]",v5
SachThanhTruyen4,page_0128,4,9,chi,之,1,,1,0,hybrid_9,,"[646, 826, 717, 885]",v5
SachThanhTruyen4,page_0128,4,11,liền,連,1,,1,0,hybrid_9,,"[646, 944, 717, 1003]",v5
SachThanhTruyen4,page_0128,4,12,nghe,宜,1,,1,0,hybrid_9,,"[646, 1003, 717, 1062]",v5
SachThanhTruyen4,page_0128,4,15,về,衛,1,,1,0,hybrid_9,,"[646, 1181, 717, 1240]",v5
SachThanhTruyen4,page_0128,4,16,đến,旦,1,,1,0,hybrid_9,,"[646, 1240, 717, 1299]",v5
SachThanhTruyen4,page_0128,4,18,Quân,軍,1,,1,0,hybrid_9,,"[646, 1358, 717, 1417]",v5
SachThanhTruyen4,page_0128,4,19,tâu,奏,1,,1,0,hybrid_9,,"[646, 1417, 717, 1476]",v5
SachThanhTruyen4,page_0128,4,21,răng,浪,1,,1,0,hybrid_9,,"[646, 1535, 717, 1594]",v5
SachThanhTruyen4,page_0128,4,22,Sao,牢,1,,1,0,hybrid_9,,"[646, 1594, 717, 1654]",v5
SachThanhTruyen4,page_0128,5,1,dái,曳,1,,1,0,hybrid_9,,"[553, 292, 620, 352]",v5
SachThanhTruyen4,page_0128,5,3,ấy,意,1,,1,0,hybrid_9,,"[553, 411, 620, 471]",v5
SachThanhTruyen4,page_0128,5,4,tay,腮,1,,1,0,hybrid_9,,"[553, 471, 620, 530]",v5
SachThanhTruyen4,page_0128,5,5,không,空,1,,1,0,hybrid_9,,"[553, 530, 620, 590]",v5
SachThanhTruyen4,page_0128,5,7,vậy,不,2,丕,1,0,hybrid_9,,"[553, 650, 620, 709]",v5
SachThanhTruyen4,page_0128,5,9,thưa,練,2,疎|踈,1,0,hybrid_9,,"[553, 769, 620, 828]",v5
SachThanhTruyen4,page_0128,5,12,thấy,体,1,,1,0,hybrid_9,,"[553, 948, 620, 1007]",v5
SachThanhTruyen4,page_0128,5,14,bên,边,1,,1,0,hybrid_9,,"[553, 1067, 620, 1126]",v5
SachThanhTruyen4,page_0128,5,16,ấy,意,1,,1,0,hybrid_9,,"[553, 1186, 620, 1245]",v5
SachThanhTruyen4,page_0128,5,19,già,茶,1,,1,0,hybrid_9,,"[553, 1365, 620, 1424]",v5
SachThanhTruyen4,page_0128,5,20,trọng,重,1,,1,0,hybrid_9,,"[553, 1424, 620, 1484]",v5
SachThanhTruyen4,page_0128,5,22,cầm,揜,2,捦|𢶒,1,0,hybrid_9,,"[553, 1543, 620, 1603]",v5
SachThanhTruyen4,page_0128,6,13,ấy,意,1,,1,0,hybrid_9,,"[462, 1135, 528, 1200]",v5
SachThanhTruyen4,page_0128,6,15,ông,翁,1,,1,0,hybrid_9,,"[462, 1265, 528, 1331]",v5
SachThanhTruyen4,page_0128,6,17,Phê,批,1,,1,0,hybrid_9,,"[462, 1396, 528, 1461]",v5
SachThanhTruyen4,page_0128,6,19,cùng,共,1,,1,0,hybrid_9,,"[462, 1526, 528, 1591]",v5
SachThanhTruyen4,page_0128,6,20,ông,翁,1,,1,0,hybrid_9,,"[462, 1591, 528, 1657]",v5
SachThanhTruyen4,page_0128,7,1,Bảo,保,1,,1,0,hybrid_9,,"[374, 299, 436, 364]",v5
SachThanhTruyen4,page_0128,7,2,Lộc,禄,1,,1,0,hybrid_9,,"[374, 364, 436, 428]",v5
SachThanhTruyen4,page_0128,7,5,chữa,𦔳,1,,1,0,hybrid_9,,"[374, 557, 436, 622]",v5
SachThanhTruyen4,page_0128,7,6,bổn,本,1,,1,0,hybrid_9,,"[374, 622, 436, 686]",v5
SachThanhTruyen4,page_0128,7,7,đạo,道,1,,1,0,hybrid_9,,"[374, 686, 436, 751]",v5
SachThanhTruyen4,page_0128,7,9,vậy,丕,1,,1,0,hybrid_9,,"[374, 815, 436, 880]",v5
SachThanhTruyen4,page_0128,7,10,Trật,秩,1,,1,0,hybrid_9,,"[374, 880, 436, 945]",v5
SachThanhTruyen4,page_0128,7,11,ấy,意,1,,1,0,hybrid_9,,"[374, 945, 436, 1009]",v5
SachThanhTruyen4,page_0128,7,14,cho,未,2,朱|木,1,0,hybrid_9,,"[374, 1138, 436, 1203]",v5
SachThanhTruyen4,page_0128,7,17,thành,城,1,,1,0,hybrid_9,,"[374, 1332, 436, 1396]",v5
SachThanhTruyen4,page_0128,7,18,cùng,共,1,,1,0,hybrid_9,,"[374, 1396, 436, 1461]",v5
SachThanhTruyen4,page_0128,7,19,cả,奇,1,,1,0,hybrid_9,,"[374, 1461, 436, 1525]",v5
SachThanhTruyen4,page_0128,8,0,Y,衣,1,,1,0,hybrid_9,,"[268, 232, 339, 303]",v5
SachThanhTruyen4,page_0128,8,3,a,阿,1,,1,0,hybrid_9,,"[268, 447, 339, 518]",v5
SachThanhTruyen4,page_0128,8,4,được,特,1,,1,0,hybrid_9,,"[268, 518, 339, 590]",v5
SachThanhTruyen4,page_0128,8,6,an,妥,2,安,1,0,hybrid_9,,"[268, 662, 339, 733]",v5
SachThanhTruyen4,page_0128,8,7,Chăng,庄,1,,1,0,hybrid_9,,"[268, 733, 339, 805]",v5
SachThanhTruyen4,page_0128,8,9,bao,包,1,,1,0,hybrid_9,,"[268, 877, 339, 949]",v5
SachThanhTruyen4,page_0128,8,10,lâu,楼,1,,1,0,hybrid_9,,"[268, 949, 339, 1020]",v5
SachThanhTruyen4,page_0128,8,11,quân,軍,1,,1,0,hybrid_9,,"[268, 1020, 339, 1092]",v5
SachThanhTruyen4,page_0128,8,13,ta,些,1,,1,0,hybrid_9,,"[268, 1164, 339, 1235]",v5
SachThanhTruyen4,page_0128,9,6,phi,敬,2,耚,1,0,hybrid_9,,"[167, 759, 240, 834]",v5
SachThanhTruyen4,page_0130,1,0,phá,破,1,,1,0,hybrid_9,,"[986, 264, 1052, 328]",v5
SachThanhTruyen4,page_0130,1,2,thiên,天,1,,1,0,hybrid_9,,"[986, 392, 1052, 456]",v5
SachThanhTruyen4,page_0130,1,3,hạ,下,1,,1,0,hybrid_9,,"[986, 456, 1052, 521]",v5
