source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0214,9,17,về,道,3,,1,0,,"[176, 1454, 257, 1519]",v4
SachThanhTruyen4,page_0214,9,18,bổn,開,3,,1,0,,"[176, 1519, 257, 1583]",v4
SachThanhTruyen4,page_0214,9,19,đạo,涂,3,,1,0,,"[176, 1583, 257, 1648]",v4
SachThanhTruyen4,page_0214,9,20,Bấy,口,3,,1,0,,"[165, 1677, 226, 1703]",v4
SachThanhTruyen4,page_0214,9,21,giờ,小,3,,1,0,,"[165, 1703, 226, 1730]",v4
SachThanhTruyen4,page_0216,1,3,chắng,庄,3,,1,0,,"[965, 451, 1042, 522]",v4
SachThanhTruyen4,page_0216,1,9,Thánh,皇,3,,1,0,,"[965, 876, 1042, 947]",v4
SachThanhTruyen4,page_0216,1,10,Giu,樞,3,,1,0,,"[965, 947, 1042, 1017]",v4
SachThanhTruyen4,page_0216,1,11,dê,支,3,,1,0,,"[965, 1017, 1042, 1088]",v4
SachThanhTruyen4,page_0216,1,12,quỳ,危,3,,1,0,,"[965, 1088, 1042, 1159]",v4
SachThanhTruyen4,page_0216,1,13,xuống,庵,3,,1,0,,"[965, 1159, 1042, 1230]",v4
SachThanhTruyen4,page_0216,1,15,vua,碉,3,,1,0,,"[965, 1301, 1042, 1371]",v4
SachThanhTruyen4,page_0216,1,18,khi,政,3,,1,0,,"[965, 1513, 1042, 1584]",v4
SachThanhTruyen4,page_0216,2,3,vua,祠,3,,1,0,,"[870, 431, 940, 496]",v4
SachThanhTruyen4,page_0216,2,4,phán,到,3,,1,0,,"[870, 496, 940, 560]",v4
SachThanhTruyen4,page_0216,2,8,vì,笙,3,,1,0,,"[870, 753, 940, 817]",v4
SachThanhTruyen4,page_0216,2,18,trời,爾,3,,1,0,,"[870, 1396, 940, 1461]",v4
SachThanhTruyen4,page_0216,3,1,mà,在,3,,1,0,,"[763, 295, 843, 362]",v4
SachThanhTruyen4,page_0216,3,4,quỷ,思,3,,1,0,,"[763, 497, 843, 564]",v4
SachThanhTruyen4,page_0216,3,8,dối,法,3,,1,0,,"[763, 767, 843, 834]",v4
SachThanhTruyen4,page_0216,3,11,ta,燕,3,,1,0,,"[763, 969, 843, 1036]",v4
SachThanhTruyen4,page_0216,3,14,hay,纥,3,,1,0,,"[763, 1171, 843, 1238]",v4
SachThanhTruyen4,page_0216,3,15,làm,中,3,,1,0,,"[763, 1238, 843, 1306]",v4
SachThanhTruyen4,page_0216,3,19,ai,侯,3,,1,0,,"[763, 1508, 843, 1575]",v4
SachThanhTruyen4,page_0216,4,10,cả,對,3,,1,0,,"[673, 877, 748, 942]",v4
SachThanhTruyen4,page_0216,4,11,và,韓,3,,1,0,,"[673, 942, 748, 1007]",v4
SachThanhTruyen4,page_0216,4,17,cả,對,3,,1,0,,"[673, 1330, 748, 1394]",v4
SachThanhTruyen4,page_0216,4,20,vua,祠,3,,1,0,,"[673, 1523, 748, 1588]",v4
SachThanhTruyen4,page_0216,4,21,cùng,止,3,,1,0,,"[673, 1588, 748, 1653]",v4
SachThanhTruyen4,page_0216,5,0,khuyên,𭄿,3,,1,0,,"[573, 233, 648, 297]",v4
SachThanhTruyen4,page_0216,5,5,con,見,3,,1,0,,"[573, 554, 648, 618]",v4
SachThanhTruyen4,page_0216,5,8,hồn,𢙣,3,,1,0,,"[573, 747, 648, 811]",v4
SachThanhTruyen4,page_0216,5,9,ra,網,3,,1,0,,"[573, 811, 648, 876]",v4
SachThanhTruyen4,page_0216,5,10,mà,府,3,,1,0,,"[573, 876, 648, 940]",v4
SachThanhTruyen4,page_0216,5,14,chớ,潜,3,,1,0,,"[573, 1133, 648, 1197]",v4
SachThanhTruyen4,page_0216,5,16,lời,初,3,,1,0,,"[573, 1262, 648, 1326]",v4
SachThanhTruyen4,page_0216,5,17,dối,汁,3,,1,0,,"[573, 1326, 648, 1390]",v4
SachThanhTruyen4,page_0216,5,19,làm,以,3,,1,0,,"[573, 1455, 648, 1519]",v4
SachThanhTruyen4,page_0216,5,21,Vua,例,3,,1,0,,"[573, 1583, 648, 1648]",v4
SachThanhTruyen4,page_0216,6,0,nghe,丄,3,,1,0,,"[496, 196, 530, 236]",v4
SachThanhTruyen4,page_0216,6,1,điều,宜,3,,1,0,,"[481, 233, 550, 300]",v4
SachThanhTruyen4,page_0216,6,2,ấy,調,3,,1,0,,"[481, 300, 550, 367]",v4
SachThanhTruyen4,page_0216,6,3,liền,意,3,,1,0,,"[481, 367, 550, 434]",v4
SachThanhTruyen4,page_0216,6,4,phán,連,3,,1,0,,"[481, 434, 550, 501]",v4
SachThanhTruyen4,page_0216,6,5,dạy,判,3,,1,0,,"[481, 501, 550, 568]",v4
SachThanhTruyen4,page_0216,6,6,một,衣,3,,1,0,,"[481, 568, 550, 635]",v4
SachThanhTruyen4,page_0216,6,7,người,没,3,,1,0,,"[481, 635, 550, 702]",v4
SachThanhTruyen4,page_0216,6,8,quan,㝵,3,,1,0,,"[481, 702, 550, 769]",v4
SachThanhTruyen4,page_0216,6,9,văn,官,3,,1,0,,"[481, 769, 550, 836]",v4
SachThanhTruyen4,page_0216,6,10,Bấy,文,3,,1,0,,"[481, 836, 550, 903]",v4
SachThanhTruyen4,page_0216,6,11,giờ,閹,3,,1,0,,"[481, 903, 550, 971]",v4
SachThanhTruyen4,page_0216,6,12,người,涂,3,,1,0,,"[481, 971, 550, 1038]",v4
SachThanhTruyen4,page_0216,6,13,ấy,㝵,3,,1,0,,"[481, 1038, 550, 1105]",v4
SachThanhTruyen4,page_0216,6,14,hỏi,意,3,,1,0,,"[481, 1105, 550, 1172]",v4
SachThanhTruyen4,page_0216,6,15,răng,晦,3,,1,0,,"[481, 1172, 550, 1239]",v4
SachThanhTruyen4,page_0216,6,16,Ông,浪,3,,1,0,,"[481, 1239, 550, 1306]",v4
SachThanhTruyen4,page_0216,6,17,là,罪,3,,1,0,,"[481, 1306, 550, 1373]",v4
SachThanhTruyen4,page_0216,6,18,ai,族,3,,1,0,,"[481, 1373, 550, 1440]",v4
SachThanhTruyen4,page_0216,6,20,ra,此,3,,1,0,,"[481, 1507, 550, 1574]",v4
SachThanhTruyen4,page_0216,7,1,nào,希,3,,1,0,,"[384, 302, 455, 369]",v4
SachThanhTruyen4,page_0216,7,7,là,要,3,,1,0,,"[384, 702, 455, 769]",v4
SachThanhTruyen4,page_0216,7,9,hơn,攸,3,,1,0,,"[384, 836, 455, 902]",v4
SachThanhTruyen4,page_0216,7,10,là,要,3,,1,0,,"[384, 902, 455, 969]",v4
SachThanhTruyen4,page_0216,7,11,đầy,秀,3,,1,0,,"[384, 969, 455, 1036]",v4
SachThanhTruyen4,page_0216,7,15,Giê,交,3,,1,0,,"[384, 1236, 455, 1302]",v4
SachThanhTruyen4,page_0216,7,16,su,啾,3,,1,0,,"[384, 1302, 455, 1369]",v4
SachThanhTruyen4,page_0216,7,18,mẹ,張,3,,1,0,,"[384, 1436, 455, 1502]",v4
SachThanhTruyen4,page_0216,8,0,là,䍐,3,,1,0,,"[284, 238, 353, 307]",v4
SachThanhTruyen4,page_0216,8,1,Giu,樞,3,,1,0,,"[284, 307, 353, 377]",v4
SachThanhTruyen4,page_0216,8,2,dê,支,3,,1,0,,"[284, 377, 353, 447]",v4
SachThanhTruyen4,page_0216,8,8,Ca,欹,3,,1,0,,"[284, 796, 353, 865]",v4
SachThanhTruyen4,page_0216,8,10,du,迕,3,,1,0,,"[284, 935, 353, 1005]",v4
SachThanhTruyen4,page_0216,8,11,si,擠,3,,1,0,,"[284, 1005, 353, 1075]",v4
SachThanhTruyen4,page_0216,8,12,a,坐,3,,1,0,,"[284, 1075, 353, 1144]",v4
SachThanhTruyen4,page_0216,8,15,rày,扇,3,,1,0,,"[284, 1284, 353, 1354]",v4
SachThanhTruyen4,page_0216,8,16,là,畏,3,,1,0,,"[284, 1354, 353, 1423]",v4
SachThanhTruyen4,page_0216,8,18,cơ,竒,3,,1,0,,"[284, 1493, 353, 1563]",v4
SachThanhTruyen4,page_0216,8,19,dức,德,3,,1,0,,"[284, 1563, 353, 1633]",v4
SachThanhTruyen4,page_0216,9,0,vua,翁,3,,1,0,,"[184, 308, 258, 379]",v4
SachThanhTruyen4,page_0216,9,1,Ông,意,3,,1,0,,"[184, 379, 258, 449]",v4
SachThanhTruyen4,page_0216,9,2,ấy,海,3,,1,0,,"[184, 449, 258, 520]",v4
SachThanhTruyen4,page_0216,9,3,hỏi,浪,3,,1,0,,"[184, 520, 258, 591]",v4
SachThanhTruyen4,page_0216,9,4,rằng,族,3,,1,0,,"[184, 591, 258, 661]",v4
SachThanhTruyen4,page_0216,9,5,Ai,朱,3,,1,0,,"[184, 661, 258, 732]",v4
SachThanhTruyen4,page_0216,9,8,ông,麻,3,,1,0,,"[184, 873, 258, 944]",v4
SachThanhTruyen4,page_0216,9,9,mà,呐,3,,1,0,,"[184, 944, 258, 1014]",v4
SachThanhTruyen4,page_0216,9,10,nói,仍,3,,1,0,,"[184, 1014, 258, 1085]",v4
SachThanhTruyen4,page_0216,9,11,những,前,3,,1,0,,"[184, 1085, 258, 1155]",v4
SachThanhTruyen4,page_0216,9,12,lời,而,3,,1,0,,"[184, 1155, 258, 1226]",v4
SachThanhTruyen4,page_0216,9,13,làm,丕,3,,1,0,,"[184, 1226, 258, 1297]",v4
SachThanhTruyen4,page_0216,9,14,vậy,𡚁,3,,1,0,,"[184, 1297, 258, 1367]",v4
SachThanhTruyen4,page_0216,9,15,khi,乃,3,,1,0,,"[184, 1367, 258, 1438]",v4
SachThanhTruyen4,page_0216,9,16,nãy,尋,3,,1,0,,"[184, 1438, 258, 1508]",v4
SachThanhTruyen4,page_0216,9,17,người,浪,3,,1,0,,"[184, 1508, 258, 1579]",v4
SachThanhTruyen4,page_0216,9,18,răng,徳,3,,1,0,,"[184, 1579, 258, 1650]",v4
SachThanhTruyen4,page_0216,9,19,Đức,口,3,,1,0,,"[154, 1672, 213, 1723]",v4
SachThanhTruyen4,page_0218,1,6,Nhà,兹,3,,1,0,,"[948, 683, 1024, 755]",v4
SachThanhTruyen4,page_0218,1,8,hỏi,匆,3,,1,0,,"[948, 828, 1024, 901]",v4
SachThanhTruyen4,page_0218,1,12,là,䍐,3,,1,0,,"[948, 1119, 1024, 1191]",v4
SachThanhTruyen4,page_0218,1,13,ai,族,3,,1,0,,"[948, 1191, 1024, 1264]",v4
SachThanhTruyen4,page_0218,1,15,Thánh,皇,3,,1,0,,"[948, 1337, 1024, 1409]",v4
SachThanhTruyen4,page_0218,1,18,răng,辰,3,,1,0,,"[948, 1555, 1024, 1628]",v4
SachThanhTruyen4,page_0218,2,2,là,要,3,,1,0,,"[858, 392, 926, 461]",v4
SachThanhTruyen4,page_0218,2,9,ghét,號,3,,1,0,,"[858, 875, 926, 945]",v4
SachThanhTruyen4,page_0218,2,13,hỏi,䆫,3,,1,0,,"[858, 1152, 926, 1221]",v4
SachThanhTruyen4,page_0218,2,15,làm,而,3,,1,0,,"[858, 1290, 926, 1359]",v4
SachThanhTruyen4,page_0218,2,16,vậy,左,3,,1,0,,"[858, 1359, 926, 1428]",v4
SachThanhTruyen4,page_0218,2,18,có,因,3,,1,0,,"[858, 1497, 926, 1566]",v4
SachThanhTruyen4,page_0218,3,2,Thánh,𦤳,3,,1,0,,"[747, 387, 825, 457]",v4
SachThanhTruyen4,page_0218,3,4,thưa,殊,3,,1,0,,"[747, 527, 825, 597]",v4
SachThanhTruyen4,page_0218,3,8,đạo,適,3,,1,0,,"[747, 807, 825, 877]",v4
SachThanhTruyen4,page_0218,3,13,mừng,銅,3,,1,0,,"[747, 1157, 825, 1227]",v4
SachThanhTruyen4,page_0218,3,14,vì,𫠓,3,,1,0,,"[747, 1227, 825, 1297]",v4
SachThanhTruyen4,page_0218,3,16,làm,以,3,,1,0,,"[747, 1367, 825, 1437]",v4
SachThanhTruyen4,page_0218,4,4,làm,而,3,,1,0,,"[660, 514, 726, 581]",v4
SachThanhTruyen4,page_0218,4,5,vậy,石,3,,1,0,,"[660, 581, 726, 647]",v4
SachThanhTruyen4,page_0218,4,6,Người,昇,3,,1,0,,"[660, 647, 726, 713]",v4
SachThanhTruyen4,page_0218,4,7,vừa,定,3,,1,0,,"[660, 713, 726, 779]",v4
SachThanhTruyen4,page_0218,4,8,nói,的,3,,1,0,,"[660, 779, 726, 846]",v4
SachThanhTruyen4,page_0218,4,13,vua,硐,3,,1,0,,"[660, 1111, 726, 1177]",v4
SachThanhTruyen4,page_0218,4,15,dức,息,3,,1,0,,"[660, 1243, 726, 1309]",v4
SachThanhTruyen4,page_0218,4,19,vua,祠,3,,1,0,,"[660, 1508, 726, 1574]",v4
SachThanhTruyen4,page_0218,4,20,dái,民,3,,1,0,,"[660, 1574, 726, 1641]",v4
SachThanhTruyen4,page_0218,5,1,hào,𠅘,3,,1,0,,"[561, 317, 633, 384]",v4
SachThanhTruyen4,page_0218,5,2,phán,别,3,,1,0,,"[561, 384, 633, 451]",v4
SachThanhTruyen4,page_0218,5,3,rao,作,3,,1,0,,"[561, 451, 633, 518]",v4
SachThanhTruyen4,page_0218,5,4,các,冬,3,,1,0,,"[561, 518, 633, 585]",v4
SachThanhTruyen4,page_0218,5,5,người,身,3,,1,0,,"[561, 585, 633, 652]",v4
SachThanhTruyen4,page_0218,5,7,thì,待,3,,1,0,,"[561, 719, 633, 786]",v4
SachThanhTruyen4,page_0218,5,9,lặn,朗,3,,1,0,,"[561, 853, 633, 920]",v4
SachThanhTruyen4,page_0218,5,11,trở,是,3,,1,0,,"[561, 987, 633, 1054]",v4
SachThanhTruyen4,page_0218,5,14,cùng,壬,3,,1,0,,"[561, 1188, 633, 1255]",v4
SachThanhTruyen4,page_0218,5,16,THÁNH,皇,3,,1,0,,"[561, 1322, 633, 1389]",v4
SachThanhTruyen4,page_0218,5,17,Giu,摳,3,,1,0,,"[561, 1389, 633, 1456]",v4
SachThanhTruyen4,page_0218,5,18,dê,支,3,,1,0,,"[561, 1456, 633, 1523]",v4
SachThanhTruyen4,page_0218,6,0,Tao,至,3,,1,0,,"[461, 252, 538, 325]",v4
SachThanhTruyen4,page_0218,6,1,thưởng,壹,3,,1,0,,"[461, 325, 538, 399]",v4
SachThanhTruyen4,page_0218,6,5,phải,乕,3,,1,0,,"[461, 621, 538, 695]",v4
SachThanhTruyen4,page_0218,6,7,hèn,周,3,,1,0,,"[461, 769, 538, 843]",v4
SachThanhTruyen4,page_0218,6,11,có,因,3,,1,0,,"[461, 1065, 538, 1139]",v4
SachThanhTruyen4,page_0218,6,15,mẽ,羡,3,,1,0,,"[461, 1361, 538, 1435]",v4
SachThanhTruyen4,page_0218,6,16,rày,𦋺,3,,1,0,,"[461, 1435, 538, 1509]",v4
SachThanhTruyen4,page_0218,6,18,con,晁,3,,1,0,,"[461, 1583, 538, 1657]",v4
SachThanhTruyen4,page_0218,7,1,cha,生,3,,1,0,,"[370, 322, 442, 392]",v4
SachThanhTruyen4,page_0218,7,2,dạy,以,3,,1,0,,"[370, 392, 442, 461]",v4
SachThanhTruyen4,page_0218,7,4,chớ,法,3,,1,0,,"[370, 531, 442, 600]",v4
SachThanhTruyen4,page_0218,7,7,quấy,思,3,,1,0,,"[370, 739, 442, 809]",v4
SachThanhTruyen4,page_0218,7,10,Tao,圣,3,,1,0,,"[370, 948, 442, 1017]",v4
SachThanhTruyen4,page_0218,7,12,làm,而,3,,1,0,,"[370, 1087, 442, 1156]",v4
SachThanhTruyen4,page_0218,7,15,toan,弄,3,,1,0,,"[370, 1295, 442, 1365]",v4
SachThanhTruyen4,page_0218,8,0,nữa,左,3,,1,0,,"[284, 458, 356, 528]",v4
SachThanhTruyen4,page_0218,8,1,ví,直,3,,1,0,,"[284, 528, 356, 598]",v4
SachThanhTruyen4,page_0218,8,2,bằng,前,3,,1,0,,"[284, 598, 356, 668]",v4
SachThanhTruyen4,page_0218,8,3,chẳng,蚕,3,,1,0,,"[284, 668, 356, 738]",v4
SachThanhTruyen4,page_0218,8,4,nghe,時,3,,1,0,,"[284, 738, 356, 808]",v4
SachThanhTruyen4,page_0218,8,5,lời,末,3,,1,0,,"[284, 808, 356, 878]",v4
SachThanhTruyen4,page_0218,8,6,tao,聀,3,,1,0,,"[284, 878, 356, 948]",v4
SachThanhTruyen4,page_0218,8,7,thì,丑,3,,1,0,,"[284, 948, 356, 1017]",v4
SachThanhTruyen4,page_0218,8,9,chức,駭,3,,1,0,,"[284, 1087, 356, 1157]",v4
SachThanhTruyen4,page_0218,8,11,mất,㝵,3,,1,0,,"[284, 1227, 356, 1297]",v4
SachThanhTruyen4,page_0218,8,12,sống,踈,3,,1,0,,"[284, 1297, 356, 1367]",v4
SachThanhTruyen4,page_0218,8,13,nữa,浪,3,,1,0,,"[284, 1367, 356, 1437]",v4
SachThanhTruyen4,page_0218,8,14,người,奏,3,,1,0,,"[284, 1437, 356, 1507]",v4
SachThanhTruyen4,page_0218,8,15,thưa,何,3,,1,0,,"[284, 1507, 356, 1577]",v4
SachThanhTruyen4,page_0218,8,16,rằng,号,3,,1,0,,"[277, 1549, 295, 1567]",v4
SachThanhTruyen4,page_0218,8,17,Tâu,舊,3,,1,0,,"[277, 1567, 295, 1586]",v4
SachThanhTruyen4,page_0218,8,18,vua,号,3,,1,0,,"[277, 1586, 295, 1605]",v4
SachThanhTruyen4,page_0218,8,19,chớ,潜,3,,1,0,,"[284, 1577, 356, 1647]",v4
SachThanhTruyen4,page_0218,9,3,mọn,恩,3,,1,1,,"[188, 459, 256, 522]",v4
SachThanhTruyen4,page_0218,9,4,này,尽,3,,1,1,,"[188, 522, 256, 563]",v4
SachThanhTruyen4,page_0218,9,7,chúa,特,3,,1,1,,"[188, 684, 256, 747]",v4
SachThanhTruyen4,page_0218,9,8,tôi,主,3,,1,1,,"[188, 747, 256, 795]",v4
SachThanhTruyen4,page_0218,9,9,bỏ,碎,3,,1,1,,"[188, 795, 256, 865]",v4
SachThanhTruyen4,page_0218,9,10,sự,補,3,,1,1,,"[188, 865, 256, 932]",v4
SachThanhTruyen4,page_0218,9,12,trá,事,3,,1,1,,"[188, 967, 256, 1048]",v4
SachThanhTruyen4,page_0218,9,13,mà,时,3,,1,1,,"[188, 1048, 256, 1101]",v4
SachThanhTruyen4,page_0218,9,14,theo,在,3,,1,1,,"[188, 1101, 256, 1172]",v4
SachThanhTruyen4,page_0218,9,15,sự,燒,3,,1,1,,"[188, 1172, 256, 1239]",v4
SachThanhTruyen4,page_0218,9,16,thật,事,3,,1,1,,"[188, 1239, 256, 1283]",v4
SachThanhTruyen4,page_0218,9,18,bụt,實,3,,1,1,,"[188, 1332, 256, 1409]",v4
SachThanhTruyen4,page_0218,9,19,mà,補,3,,1,1,,"[188, 1409, 256, 1470]",v4
SachThanhTruyen4,page_0220,1,3,Giê,过,3,,1,0,,"[966, 434, 1042, 499]",v4
SachThanhTruyen4,page_0220,1,4,su,歌,3,,1,0,,"[966, 499, 1042, 564]",v4
SachThanhTruyen4,page_0220,1,5,Bấy,開,3,,1,0,,"[966, 564, 1042, 629]",v4
SachThanhTruyen4,page_0220,1,7,vua,羽,3,,1,0,,"[966, 694, 1042, 759]",v4
SachThanhTruyen4,page_0220,1,8,quở,果,3,,1,0,,"[966, 759, 1042, 824]",v4
SachThanhTruyen4,page_0220,1,10,lời,夜,3,,1,0,,"[966, 889, 1042, 955]",v4
SachThanhTruyen4,page_0220,1,13,cầm,捧,3,,1,0,,"[966, 1085, 1042, 1150]",v4
SachThanhTruyen4,page_0220,1,14,người,字,3,,1,0,,"[966, 1150, 1042, 1215]",v4
SachThanhTruyen4,page_0220,1,16,nhà,兹,3,,1,0,,"[966, 1280, 1042, 1345]",v4
SachThanhTruyen4,page_0220,1,20,đá,屐,3,,1,0,,"[966, 1540, 1042, 1605]",v4
SachThanhTruyen4,page_0220,1,21,lớn,順,3,,1,0,,"[966, 1605, 1042, 1671]",v4
SachThanhTruyen4,page_0220,2,5,đêm,左,3,,1,0,,"[866, 614, 938, 689]",v4
SachThanhTruyen4,page_0220,2,6,một,友,3,,1,0,,"[866, 689, 938, 764]",v4
SachThanhTruyen4,page_0220,2,7,ngày,唱,3,,1,0,,"[866, 764, 938, 839]",v4
SachThanhTruyen4,page_0220,2,11,lăm,凜,3,,1,0,,"[866, 1065, 938, 1140]",v4
SachThanhTruyen4,page_0220,2,14,hết,欲,3,,1,0,,"[866, 1290, 938, 1365]",v4
SachThanhTruyen4,page_0220,2,16,khỏi,媿,3,,1,0,,"[866, 1440, 938, 1515]",v4
SachThanhTruyen4,page_0220,2,18,ngày,得,3,,1,0,,"[866, 1590, 938, 1666]",v4
SachThanhTruyen4,page_0220,3,0,vua,闷,3,,1,0,,"[770, 240, 840, 311]",v4
SachThanhTruyen4,page_0220,3,1,đòi,塚,3,,1,0,,"[770, 311, 840, 382]",v4
SachThanhTruyen4,page_0220,3,2,người,昇,3,,1,0,,"[770, 382, 840, 453]",v4
SachThanhTruyen4,page_0220,3,5,hỏi,畮,3,,1,0,,"[770, 595, 840, 666]",v4
SachThanhTruyen4,page_0220,3,11,hay,𦀇,3,,1,0,,"[770, 1022, 840, 1093]",v4
SachThanhTruyen4,page_0220,3,12,là,宅,3,,1,0,,"[770, 1093, 840, 1164]",v4
SachThanhTruyen4,page_0220,3,14,nào,希,3,,1,0,,"[770, 1236, 840, 1307]",v4
SachThanhTruyen4,page_0220,3,19,vua,伺,3,,1,0,,"[770, 1591, 840, 1663]",v4
SachThanhTruyen4,page_0220,4,1,là,発,3,,1,0,,"[673, 304, 745, 369]",v4
SachThanhTruyen4,page_0220,4,5,làm,以,3,,1,0,,"[673, 562, 745, 627]",v4
SachThanhTruyen4,page_0220,4,10,hay,始,3,,1,0,,"[673, 885, 745, 949]",v4
SachThanhTruyen4,page_0220,4,14,chịu,石,3,,1,0,,"[673, 1143, 745, 1207]",v4
SachThanhTruyen4,page_0220,4,17,khốn,闲,3,,1,0,,"[673, 1336, 745, 1401]",v4
SachThanhTruyen4,page_0220,4,20,vua,祠,3,,1,0,,"[673, 1530, 745, 1594]",v4
SachThanhTruyen4,page_0220,4,21,làm,而,3,,1,0,,"[673, 1594, 745, 1659]",v4
SachThanhTruyen4,page_0220,5,4,chịu,弓,3,,1,0,,"[575, 525, 647, 596]",v4
SachThanhTruyen4,page_0220,5,14,xưa,𭃡,3,,1,0,,"[575, 1233, 647, 1304]",v4
SachThanhTruyen4,page_0220,5,15,chịu,品,3,,1,0,,"[575, 1304, 647, 1374]",v4
SachThanhTruyen4,page_0220,5,17,vì,𫠉,3,,1,0,,"[575, 1445, 647, 1516]",v4
SachThanhTruyen4,page_0220,5,19,hơn,欽,3,,1,0,,"[575, 1587, 647, 1658]",v4
SachThanhTruyen4,page_0220,6,3,vua,朝,3,,1,0,,"[481, 442, 553, 510]",v4
SachThanhTruyen4,page_0220,6,4,dạy,奴,3,,1,0,,"[481, 510, 553, 577]",v4
SachThanhTruyen4,page_0220,6,5,buộc,红,3,,1,0,,"[481, 577, 553, 645]",v4
SachThanhTruyen4,page_0220,6,16,nhọn,遍,3,,1,0,,"[481, 1320, 553, 1387]",v4
SachThanhTruyen4,page_0220,6,17,sắc,邑,3,,1,0,,"[481, 1387, 553, 1455]",v4
SachThanhTruyen4,page_0220,7,1,lột,侓,3,,1,0,,"[385, 310, 453, 378]",v4
SachThanhTruyen4,page_0220,7,4,ra,悮,3,,1,0,,"[385, 514, 453, 582]",v4
SachThanhTruyen4,page_0220,7,6,buộc,𭘾,3,,1,0,,"[385, 650, 453, 718]",v4
SachThanhTruyen4,page_0220,7,9,xe,率,3,,1,0,,"[385, 854, 453, 922]",v4
SachThanhTruyen4,page_0220,7,14,cắm,葉,3,,1,0,,"[385, 1193, 453, 1261]",v4
SachThanhTruyen4,page_0220,7,17,nhọn,蜀,3,,1,0,,"[385, 1397, 453, 1465]",v4
SachThanhTruyen4,page_0220,7,18,mà,在,3,,1,0,,"[385, 1465, 453, 1533]",v4
SachThanhTruyen4,page_0220,7,19,nó,放,3,,1,0,,"[385, 1533, 453, 1601]",v4
SachThanhTruyen4,page_0220,8,1,mạnh,查,3,,1,0,,"[282, 316, 352, 387]",v4
SachThanhTruyen4,page_0220,8,6,đi,㕛,3,,1,0,,"[282, 669, 352, 739]",v4
SachThanhTruyen4,page_0220,8,11,phải,乕,3,,1,0,,"[282, 1021, 352, 1092]",v4
SachThanhTruyen4,page_0220,8,12,thịt,衲,3,,1,0,,"[282, 1092, 352, 1162]",v4
SachThanhTruyen4,page_0220,8,13,người,哥,3,,1,0,,"[282, 1162, 352, 1233]",v4
SachThanhTruyen4,page_0220,8,14,đau,坊,3,,1,0,,"[282, 1233, 352, 1303]",v4
SachThanhTruyen4,page_0220,8,16,lăm,廩,3,,1,0,,"[282, 1374, 352, 1444]",v4
SachThanhTruyen4,page_0220,8,17,Song,収,3,,1,0,,"[282, 1444, 352, 1515]",v4
SachThanhTruyen4,page_0220,8,18,le,禹,3,,1,0,,"[282, 1515, 352, 1585]",v4
SachThanhTruyen4,page_0220,9,0,trật,筵,3,,1,0,,"[168, 440, 240, 505]",v4
SachThanhTruyen4,page_0220,9,1,lấy,詩,3,,1,0,,"[168, 505, 240, 569]",v4
SachThanhTruyen4,page_0220,9,2,dùi,麻,3,,1,0,,"[168, 569, 240, 634]",v4
SachThanhTruyen4,page_0220,9,3,chì,打,3,,1,0,,"[168, 634, 240, 698]",v4
SachThanhTruyen4,page_0220,9,4,mà,圖,3,,1,0,,"[168, 698, 240, 763]",v4
SachThanhTruyen4,page_0220,9,5,đánh,几,3,,1,0,,"[168, 763, 240, 827]",v4
SachThanhTruyen4,page_0220,9,6,Có,祧,3,,1,0,,"[168, 827, 240, 892]",v4
SachThanhTruyen4,page_0220,9,7,kẻ,拘,3,,1,0,,"[168, 892, 240, 957]",v4
SachThanhTruyen4,page_0220,9,8,lấy,廉,3,,1,0,,"[168, 957, 240, 1021]",v4
SachThanhTruyen4,page_0220,9,9,câu,麻,3,,1,0,,"[168, 1021, 240, 1086]",v4
SachThanhTruyen4,page_0220,9,10,liêm,木,3,,1,0,,"[168, 1086, 240, 1150]",v4
SachThanhTruyen4,page_0220,9,11,mà,肭,3,,1,0,,"[168, 1150, 240, 1215]",v4
SachThanhTruyen4,page_0220,9,12,móc,㝵,3,,1,0,,"[168, 1215, 240, 1279]",v4
SachThanhTruyen4,page_0220,9,13,thit,丑,3,,1,0,,"[168, 1279, 240, 1344]",v4
SachThanhTruyen4,page_0220,9,14,người,互,3,,1,0,,"[168, 1344, 240, 1408]",v4
SachThanhTruyen4,page_0220,9,15,cùng,餅,3,,1,0,,"[168, 1408, 240, 1473]",v4
SachThanhTruyen4,page_0220,9,16,rập,事,3,,1,0,,"[168, 1473, 240, 1537]",v4
SachThanhTruyen4,page_0220,9,17,bành,多,3,,1,0,,"[168, 1537, 240, 1602]",v4
SachThanhTruyen4,page_0220,9,18,xe,顺,3,,1,0,,"[168, 1602, 240, 1667]",v4
SachThanhTruyen4,page_0220,9,19,đ,吕,3,,1,0,,"[176, 1690, 229, 1743]",v4
SachThanhTruyen4,page_0222,1,0,hai,防,3,,1,0,,"[970, 250, 1041, 316]",v4
SachThanhTruyen4,page_0222,1,2,thì,哇,3,,1,0,,"[970, 383, 1041, 450]",v4
SachThanhTruyen4,page_0222,1,3,đau,吻,3,,1,0,,"[970, 450, 1041, 517]",v4
SachThanhTruyen4,page_0222,1,4,lăm,廪,3,,1,0,,"[970, 517, 1041, 584]",v4
SachThanhTruyen4,page_0222,1,6,người,昇,3,,1,0,,"[970, 651, 1041, 718]",v4
