source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0012,6,4,Xưa,𭃡,3,,1,0,projection,,"[736, 839, 839, 931]",v4
SachThanhTruyen11,page_0012,6,5,vua,帬,3,,1,0,projection,,"[736, 931, 839, 1024]",v4
SachThanhTruyen11,page_0012,6,6,nước,渡,3,,1,0,projection,,"[736, 1024, 839, 1117]",v4
SachThanhTruyen11,page_0012,6,7,A,更,3,,1,0,projection,,"[736, 1117, 839, 1209]",v4
SachThanhTruyen11,page_0012,6,8,si,槎,3,,1,0,projection,,"[736, 1209, 839, 1302]",v4
SachThanhTruyen11,page_0012,6,9,ri,移,3,,1,0,projection,,"[736, 1302, 839, 1394]",v4
SachThanhTruyen11,page_0012,6,10,a,並,3,,1,0,projection,,"[736, 1394, 839, 1487]",v4
SachThanhTruyen11,page_0012,6,12,là,異,3,,1,0,projection,,"[736, 1580, 839, 1672]",v4
SachThanhTruyen11,page_0012,6,13,A,匝,3,,1,0,projection,,"[736, 1672, 839, 1765]",v4
SachThanhTruyen11,page_0012,6,14,r1,移,3,,1,0,projection,,"[736, 1765, 839, 1857]",v4
SachThanhTruyen11,page_0012,6,15,e,咬,3,,1,0,projection,,"[736, 1857, 839, 1950]",v4
SachThanhTruyen11,page_0012,6,16,ro,噶,3,,1,0,projection,,"[736, 1950, 839, 2043]",v4
SachThanhTruyen11,page_0012,6,17,mới,遇,3,,1,0,projection,,"[736, 2043, 839, 2135]",v4
SachThanhTruyen11,page_0012,7,0,võ,共,3,,1,1,projection,,"[573, 579, 704, 638]",v4
SachThanhTruyen11,page_0012,7,1,cùng,仍,3,,1,1,projection,,"[573, 638, 704, 726]",v4
SachThanhTruyen11,page_0012,7,2,những,几,3,,1,1,projection,,"[573, 726, 704, 794]",v4
SachThanhTruyen11,page_0012,7,3,kẻ,岢,3,,1,1,projection,,"[573, 794, 704, 891]",v4
SachThanhTruyen11,page_0012,7,4,cả,中,3,,1,1,projection,,"[573, 891, 704, 952]",v4
SachThanhTruyen11,page_0012,7,5,trong,海,3,,1,1,projection,,"[573, 952, 704, 1042]",v4
SachThanhTruyen11,page_0012,7,7,mình,劔,3,,1,1,projection,,"[573, 1092, 704, 1190]",v4
SachThanhTruyen11,page_0012,7,8,ăn,唼,3,,1,1,projection,,"[573, 1190, 704, 1282]",v4
SachThanhTruyen11,page_0012,7,11,đền,中,3,,1,1,projection,,"[573, 1414, 704, 1507]",v4
SachThanhTruyen11,page_0012,7,12,hơn,殿,3,,1,1,projection,,"[573, 1507, 704, 1562]",v4
SachThanhTruyen11,page_0012,7,13,một,欣,3,,1,1,projection,,"[573, 1562, 704, 1654]",v4
SachThanhTruyen11,page_0012,7,15,tám,𫈼,3,,1,1,projection,,"[573, 1724, 704, 1773]",v4
SachThanhTruyen11,page_0012,7,16,mươi,森,3,,1,1,projection,,"[573, 1773, 704, 1897]",v4
SachThanhTruyen11,page_0012,7,17,ngày,糁,3,,1,1,projection,,"[573, 1897, 704, 1958]",v4
SachThanhTruyen11,page_0012,7,19,nhiêu,邁,3,,1,1,projection,,"[573, 2015, 704, 2120]",v4
SachThanhTruyen11,page_0012,7,20,ngày,䏷,3,,1,1,projection,,"[573, 2120, 704, 2201]",v4
SachThanhTruyen11,page_0012,7,21,200,閉,3,,1,1,projection,,"[573, 2201, 704, 2268]",v4
SachThanhTruyen11,page_0012,7,22,THỊ,燒,3,,1,1,projection,,"[573, 2268, 704, 2345]",v4
SachThanhTruyen11,page_0012,7,23,ThứckH,聘,3,,1,1,projection,,"[573, 2345, 704, 2428]",v4
SachThanhTruyen11,page_0012,8,0,ấy,丄,3,,1,0,projection,,"[458, 256, 498, 312]",v4
SachThanhTruyen11,page_0012,8,1,thì,𫝄,3,,1,0,projection,,"[417, 450, 550, 544]",v4
SachThanhTruyen11,page_0012,8,2,vua,時,3,,1,0,projection,,"[417, 544, 550, 638]",v4
SachThanhTruyen11,page_0012,8,3,rộng,事,3,,1,0,projection,,"[417, 638, 550, 732]",v4
SachThanhTruyen11,page_0012,8,4,rãi,曠,3,,1,0,projection,,"[417, 732, 550, 826]",v4
SachThanhTruyen11,page_0012,8,5,lắm,侍,3,,1,0,projection,,"[417, 826, 550, 921]",v4
SachThanhTruyen11,page_0012,8,6,chẳng,凜,3,,1,0,projection,,"[417, 921, 550, 1015]",v4
SachThanhTruyen11,page_0012,8,7,có,庒,3,,1,0,projection,,"[417, 1015, 550, 1109]",v4
SachThanhTruyen11,page_0012,8,8,thiếu,固,3,,1,0,projection,,"[417, 1109, 550, 1203]",v4
SachThanhTruyen11,page_0012,8,9,vật,少,3,,1,0,projection,,"[417, 1203, 550, 1298]",v4
SachThanhTruyen11,page_0012,8,10,gì,物,3,,1,0,projection,,"[417, 1298, 550, 1392]",v4
SachThanhTruyen11,page_0012,8,11,có,之,3,,1,0,projection,,"[417, 1392, 550, 1486]",v4
SachThanhTruyen11,page_0012,8,12,ngon,固,3,,1,0,projection,,"[417, 1486, 550, 1580]",v4
SachThanhTruyen11,page_0012,8,13,ngọt,吮,3,,1,0,projection,,"[417, 1580, 550, 1674]",v4
SachThanhTruyen11,page_0012,8,16,ăn,𡚶,3,,1,0,projection,,"[417, 1863, 550, 1957]",v4
SachThanhTruyen11,page_0012,8,17,uống,吒,3,,1,0,projection,,"[417, 1957, 550, 2051]",v4
SachThanhTruyen11,page_0012,8,20,bà,妃,3,,1,0,projection,,"[417, 2240, 550, 2334]",v4
SachThanhTruyen11,page_0012,8,22,hậu,皈,3,,1,0,projection,,"[417, 2428, 550, 2523]",v4
SachThanhTruyen11,page_0012,9,1,là,畏,3,,1,0,projection,,"[259, 552, 371, 650]",v4
SachThanhTruyen11,page_0012,9,2,Va,椲,3,,1,0,projection,,"[259, 650, 371, 749]",v4
SachThanhTruyen11,page_0012,9,5,làm,白,3,,1,0,projection,,"[259, 945, 371, 1044]",v4
SachThanhTruyen11,page_0012,9,6,một,夢,3,,1,0,projection,,"[259, 1044, 371, 1142]",v4
SachThanhTruyen11,page_0012,9,15,một,𫈦,3,,1,0,projection,,"[259, 1929, 371, 2027]",v4
SachThanhTruyen11,page_0012,9,17,ấy,人,3,,1,0,projection,,"[259, 2125, 371, 2224]",v4
SachThanhTruyen11,page_0012,9,18,dọn,連,3,,1,0,projection,,"[259, 2224, 371, 2322]",v4
SachThanhTruyen11,page_0014,1,5,Đức,行,3,,1,0,projection,,"[1468, 931, 1576, 1027]",v4
SachThanhTruyen11,page_0014,1,7,Trời,尽,3,,1,0,projection,,"[1468, 1123, 1576, 1218]",v4
SachThanhTruyen11,page_0014,1,8,làm,而,3,,1,0,projection,,"[1468, 1218, 1576, 1314]",v4
SachThanhTruyen11,page_0014,1,12,hôm,覩,3,,1,0,projection,,"[1468, 1602, 1576, 1698]",v4
SachThanhTruyen11,page_0014,1,13,nay,尺,3,,1,0,projection,,"[1468, 1698, 1576, 1794]",v4
SachThanhTruyen11,page_0014,1,17,này,尺,3,,1,0,projection,,"[1468, 2081, 1576, 2177]",v4
SachThanhTruyen11,page_0014,1,19,chút,抝,3,,1,0,projection,,"[1468, 2273, 1576, 2369]",v4
SachThanhTruyen11,page_0014,2,0,chưng,丄,3,,1,0,projection,,"[1331, 234, 1377, 289]",v4
SachThanhTruyen11,page_0014,2,1,trong,烝,3,,1,0,projection,,"[1316, 439, 1425, 532]",v4
SachThanhTruyen11,page_0014,2,2,sách,中,3,,1,0,projection,,"[1316, 532, 1425, 625]",v4
SachThanhTruyen11,page_0014,2,3,thánh,母,3,,1,0,projection,,"[1316, 625, 1425, 718]",v4
SachThanhTruyen11,page_0014,2,4,răng,垩,3,,1,0,projection,,"[1316, 718, 1425, 811]",v4
SachThanhTruyen11,page_0014,2,5,vua,浪,3,,1,0,projection,,"[1316, 811, 1425, 904]",v4
SachThanhTruyen11,page_0014,2,6,lên,帬,3,,1,0,projection,,"[1316, 904, 1425, 997]",v4
SachThanhTruyen11,page_0014,2,7,trị,運,3,,1,0,projection,,"[1316, 997, 1425, 1090]",v4
SachThanhTruyen11,page_0014,2,8,được,沼,3,,1,0,projection,,"[1316, 1090, 1425, 1184]",v4
SachThanhTruyen11,page_0014,2,9,ba,特,3,,1,0,projection,,"[1316, 1184, 1425, 1277]",v4
SachThanhTruyen11,page_0014,2,10,năm,巴,3,,1,0,projection,,"[1316, 1277, 1425, 1370]",v4
SachThanhTruyen11,page_0014,2,11,thì,觧,3,,1,0,projection,,"[1316, 1370, 1425, 1463]",v4
SachThanhTruyen11,page_0014,2,12,mới,時,3,,1,0,projection,,"[1316, 1463, 1425, 1556]",v4
SachThanhTruyen11,page_0014,2,13,làm,𡖋,3,,1,0,projection,,"[1316, 1556, 1425, 1649]",v4
SachThanhTruyen11,page_0014,2,22,lap,立,3,,1,0,projection,,"[1316, 2394, 1425, 2488]",v4
SachThanhTruyen11,page_0014,3,14,A,匝,3,,1,0,projection,,"[1165, 1749, 1275, 1843]",v4
SachThanhTruyen11,page_0014,3,21,ông,𭔿,3,,1,0,projection,,"[1165, 2407, 1275, 2501]",v4
SachThanhTruyen11,page_0014,4,2,hai,容,3,,1,0,projection,,"[1007, 621, 1130, 715]",v4
SachThanhTruyen11,page_0014,4,3,là,要,3,,1,0,projection,,"[1007, 715, 1130, 809]",v4
SachThanhTruyen11,page_0014,4,4,ông,𡬦,3,,1,0,projection,,"[1007, 809, 1130, 903]",v4
SachThanhTruyen11,page_0014,4,5,mai,𭣣,3,,1,0,projection,,"[1007, 903, 1130, 997]",v4
SachThanhTruyen11,page_0014,4,13,ra,嘿,3,,1,0,projection,,"[1007, 1654, 1130, 1748]",v4
SachThanhTruyen11,page_0014,4,16,là,罟,3,,1,0,projection,,"[1007, 1935, 1130, 2029]",v4
SachThanhTruyen11,page_0014,4,18,Đức,万,3,,1,0,projection,,"[1007, 2123, 1130, 2217]",v4
SachThanhTruyen11,page_0014,4,20,Giê,夫,3,,1,0,projection,,"[1007, 2311, 1130, 2405]",v4
SachThanhTruyen11,page_0014,5,0,ra,嘿,3,,1,0,projection,,"[856, 441, 973, 530]",v4
SachThanhTruyen11,page_0014,5,4,tân,尽,3,,1,0,projection,,"[856, 797, 973, 886]",v4
SachThanhTruyen11,page_0014,5,7,hai,喧,3,,1,0,projection,,"[856, 1064, 973, 1153]",v4
SachThanhTruyen11,page_0014,5,12,Đức,行,3,,1,0,projection,,"[856, 1510, 973, 1599]",v4
SachThanhTruyen11,page_0014,5,14,Trời,厎,3,,1,0,projection,,"[856, 1688, 973, 1777]",v4
SachThanhTruyen11,page_0014,5,15,vêu,腰,3,,1,0,projection,,"[856, 1777, 973, 1866]",v4
SachThanhTruyen11,page_0014,5,19,chưa,涛,3,,1,0,projection,,"[856, 2133, 973, 2222]",v4
SachThanhTruyen11,page_0014,6,0,lên,尺,3,,1,0,projection,,"[694, 533, 810, 630]",v4
SachThanhTruyen11,page_0014,6,1,thiên,堂,3,,1,0,projection,,"[694, 630, 810, 727]",v4
SachThanhTruyen11,page_0014,6,2,đàng,麻,3,,1,0,projection,,"[694, 727, 810, 824]",v4
SachThanhTruyen11,page_0014,6,3,mà,妥,3,,1,0,projection,,"[694, 824, 810, 921]",v4
SachThanhTruyen11,page_0014,6,4,ăn,席,3,,1,0,projection,,"[694, 921, 810, 1018]",v4
SachThanhTruyen11,page_0014,6,5,tiệc,極,3,,1,0,projection,,"[694, 1018, 810, 1115]",v4
SachThanhTruyen11,page_0014,6,6,cực,重,3,,1,0,projection,,"[694, 1115, 810, 1212]",v4
SachThanhTruyen11,page_0014,6,7,trọng,要,3,,1,0,projection,,"[694, 1212, 810, 1309]",v4
SachThanhTruyen11,page_0014,6,8,là,体,3,,1,0,projection,,"[694, 1309, 810, 1406]",v4
SachThanhTruyen11,page_0014,6,9,thấy,与,3,,1,0,projection,,"[694, 1406, 810, 1503]",v4
SachThanhTruyen11,page_0014,6,10,Đức,主,3,,1,0,projection,,"[694, 1503, 810, 1600]",v4
SachThanhTruyen11,page_0014,6,11,Chúa,乔,3,,1,0,projection,,"[694, 1600, 810, 1697]",v4
SachThanhTruyen11,page_0014,6,12,Trời,事,3,,1,0,projection,,"[694, 1697, 810, 1794]",v4
SachThanhTruyen11,page_0014,6,13,Sự,𫝄,3,,1,0,projection,,"[694, 1794, 810, 1891]",v4
SachThanhTruyen11,page_0014,6,14,ấy,底,3,,1,0,projection,,"[694, 1891, 810, 1988]",v4
SachThanhTruyen11,page_0014,6,15,để,朱,3,,1,0,projection,,"[694, 1988, 810, 2085]",v4
SachThanhTruyen11,page_0014,6,16,cho,代,3,,1,0,projection,,"[694, 2085, 810, 2182]",v4
SachThanhTruyen11,page_0014,6,17,đời,次,3,,1,0,projection,,"[694, 2182, 810, 2279]",v4
SachThanhTruyen11,page_0014,6,18,thứ,舉,3,,1,0,projection,,"[694, 2279, 810, 2376]",v4
SachThanhTruyen11,page_0014,7,0,là,粤,3,,1,0,projection,,"[536, 433, 650, 531]",v4
SachThanhTruyen11,page_0014,7,2,Đức,厅,3,,1,0,projection,,"[536, 629, 650, 728]",v4
SachThanhTruyen11,page_0014,7,8,Người,昇,3,,1,0,projection,,"[536, 1220, 650, 1318]",v4
SachThanhTruyen11,page_0014,7,9,lên,遫,3,,1,0,projection,,"[536, 1318, 650, 1416]",v4
SachThanhTruyen11,page_0014,8,3,ấy,人,3,,1,0,projection,,"[386, 709, 488, 801]",v4
SachThanhTruyen11,page_0014,8,4,làm,尒,3,,1,0,projection,,"[386, 801, 488, 893]",v4
SachThanhTruyen11,page_0014,8,16,đời,之,3,,1,0,projection,,"[386, 1907, 488, 1999]",v4
SachThanhTruyen11,page_0014,8,18,hay,𫞃,3,,1,0,projection,,"[386, 2091, 488, 2183]",v4
SachThanhTruyen11,page_0014,9,1,bà,妃,3,,1,1,projection,,"[234, 519, 328, 614]",v4
SachThanhTruyen11,page_0014,9,4,ấy,应,3,,1,1,projection,,"[234, 711, 328, 791]",v4
SachThanhTruyen11,page_0014,9,5,làm,朱,3,,1,1,projection,,"[234, 791, 328, 870]",v4
SachThanhTruyen11,page_0014,9,8,người,昇,3,,1,1,projection,,"[234, 1003, 328, 1090]",v4
SachThanhTruyen11,page_0014,9,11,Thánh,時,3,,1,1,projection,,"[234, 1194, 328, 1279]",v4
SachThanhTruyen11,page_0014,9,12,I,垩,3,,1,1,projection,,"[234, 1279, 328, 1360]",v4
SachThanhTruyen11,page_0014,9,13,ghê,衣,3,,1,1,projection,,"[234, 1360, 328, 1418]",v4
SachThanhTruyen11,page_0014,9,15,gia,計,3,,1,1,projection,,"[234, 1492, 328, 1536]",v4
SachThanhTruyen11,page_0014,9,16,làm,移,3,,1,1,projection,,"[234, 1536, 328, 1631]",v4
SachThanhTruyen11,page_0014,9,17,cho,风,3,,1,1,projection,,"[234, 1631, 328, 1717]",v4
SachThanhTruyen11,page_0014,9,19,thánh,朱,3,,1,1,projection,,"[234, 1786, 328, 1848]",v4
SachThanhTruyen11,page_0014,9,20,vì,各,3,,1,1,projection,,"[234, 1848, 328, 1918]",v4
SachThanhTruyen11,page_0014,9,22,các,垩,3,,1,1,projection,,"[234, 1968, 328, 2036]",v4
SachThanhTruyen11,page_0014,9,23,anh,爲,3,,1,1,projection,,"[234, 2036, 328, 2119]",v4
SachThanhTruyen11,page_0016,1,0,các,字,3,,1,0,projection,,"[1468, 682, 1521, 760]",v4
SachThanhTruyen11,page_0016,1,1,chị,佇,3,,1,0,projection,,"[1499, 743, 1612, 836]",v4
SachThanhTruyen11,page_0016,1,2,đã,𣵀,3,,1,0,projection,,"[1468, 760, 1521, 838]",v4
SachThanhTruyen11,page_0016,1,9,Ay,𫝄,3,,1,0,projection,,"[1499, 1303, 1612, 1396]",v4
SachThanhTruyen11,page_0016,1,11,I,衣,3,,1,0,projection,,"[1499, 1490, 1612, 1583]",v4
SachThanhTruyen11,page_0016,1,12,ghê,計,3,,1,0,projection,,"[1499, 1583, 1612, 1676]",v4
SachThanhTruyen11,page_0016,1,13,rê,移,3,,1,0,projection,,"[1499, 1676, 1612, 1770]",v4
SachThanhTruyen11,page_0016,2,0,thế,間,3,,1,1,projection,,"[1356, 542, 1450, 596]",v4
SachThanhTruyen11,page_0016,2,2,giữ,麻,3,,1,1,projection,,"[1356, 649, 1450, 750]",v4
SachThanhTruyen11,page_0016,2,3,nết,䓁,3,,1,1,projection,,"[1356, 750, 1450, 806]",v4
SachThanhTruyen11,page_0016,2,4,na,抱,3,,1,1,projection,,"[1356, 806, 1450, 848]",v4
SachThanhTruyen11,page_0016,2,6,toan,功,3,,1,1,projection,,"[1356, 930, 1450, 1013]",v4
SachThanhTruyen11,page_0016,2,7,trả,朱,3,,1,1,projection,,"[1356, 1013, 1450, 1065]",v4
SachThanhTruyen11,page_0016,2,9,cho,石,3,,1,1,projection,,"[1356, 1110, 1450, 1195]",v4
SachThanhTruyen11,page_0016,2,10,Vậy,些,3,,1,1,projection,,"[1356, 1195, 1450, 1265]",v4
SachThanhTruyen11,page_0016,2,11,ta,希,3,,1,1,projection,,"[1356, 1265, 1450, 1338]",v4
SachThanhTruyen11,page_0016,2,13,rốn,腰,3,,1,1,projection,,"[1356, 1393, 1450, 1480]",v4
SachThanhTruyen11,page_0016,2,16,vào,特,3,,1,1,projection,,"[1356, 1579, 1450, 1672]",v4
SachThanhTruyen11,page_0016,2,17,số,包,3,,1,1,projection,,"[1356, 1672, 1450, 1729]",v4
SachThanhTruyen11,page_0016,2,19,nữa,效,3,,1,1,projection,,"[1356, 1766, 1450, 1859]",v4
SachThanhTruyen11,page_0016,2,20,và,伐,3,,1,1,projection,,"[1356, 1859, 1450, 1911]",v4
SachThanhTruyen11,page_0016,2,21,hưởng,女,3,,1,1,projection,,"[1356, 1911, 1450, 2003]",v4
SachThanhTruyen11,page_0016,2,23,trọng,常,3,,1,1,projection,,"[1356, 2038, 1450, 2103]",v4
SachThanhTruyen11,page_0016,2,24,con,享,3,,1,1,projection,,"[1356, 2103, 1450, 2181]",v4
SachThanhTruyen11,page_0016,3,1,chưa,请,3,,1,0,projection,,"[1198, 548, 1303, 646]",v4
SachThanhTruyen11,page_0016,3,4,chưa,请,3,,1,0,projection,,"[1198, 842, 1303, 940]",v4
SachThanhTruyen11,page_0016,3,7,chưa,请,3,,1,0,projection,,"[1198, 1137, 1303, 1235]",v4
SachThanhTruyen11,page_0016,3,11,ao,洶,3,,1,0,projection,,"[1198, 1530, 1303, 1628]",v4
SachThanhTruyen11,page_0016,3,12,là,異,3,,1,0,projection,,"[1198, 1628, 1303, 1726]",v4
SachThanhTruyen11,page_0016,3,15,nào,事,3,,1,0,projection,,"[1198, 1922, 1303, 2021]",v4
SachThanhTruyen11,page_0016,3,18,hai,吩,3,,1,0,projection,,"[1198, 2217, 1303, 2315]",v4
SachThanhTruyen11,page_0016,3,19,I,衣,3,,1,0,projection,,"[1198, 2315, 1303, 2413]",v4
SachThanhTruyen11,page_0016,3,20,ghê,計,3,,1,0,projection,,"[1198, 2413, 1303, 2512]",v4
SachThanhTruyen11,page_0016,4,0,rê,丄,3,,1,0,projection,,"[1066, 264, 1112, 320]",v4
SachThanhTruyen11,page_0016,4,1,gia,移,3,,1,0,projection,,"[1045, 456, 1160, 546]",v4
SachThanhTruyen11,page_0016,4,2,làm,如,3,,1,0,projection,,"[1045, 546, 1160, 636]",v4
SachThanhTruyen11,page_0016,4,3,lê,白,3,,1,0,projection,,"[1045, 636, 1160, 727]",v4
SachThanhTruyen11,page_0016,4,4,này,礼,3,,1,0,projection,,"[1045, 727, 1160, 817]",v4
SachThanhTruyen11,page_0016,4,5,có,忌,3,,1,0,projection,,"[1045, 817, 1160, 908]",v4
SachThanhTruyen11,page_0016,4,6,ý,固,3,,1,0,projection,,"[1045, 908, 1160, 998]",v4
SachThanhTruyen11,page_0016,4,7,khuyên,八,3,,1,0,projection,,"[1045, 998, 1160, 1089]",v4
SachThanhTruyen11,page_0016,4,8,các,觔,3,,1,0,projection,,"[1045, 1089, 1160, 1179]",v4
SachThanhTruyen11,page_0016,4,9,con,各,3,,1,0,projection,,"[1045, 1179, 1160, 1269]",v4
SachThanhTruyen11,page_0016,4,10,cái,昆,3,,1,0,projection,,"[1045, 1269, 1160, 1360]",v4
SachThanhTruyen11,page_0016,4,11,mình,威,3,,1,0,projection,,"[1045, 1360, 1160, 1450]",v4
SachThanhTruyen11,page_0016,4,12,soi,燔,3,,1,0,projection,,"[1045, 1450, 1160, 1541]",v4
SachThanhTruyen11,page_0016,4,13,gương,詞,3,,1,0,projection,,"[1045, 1541, 1160, 1631]",v4
SachThanhTruyen11,page_0016,4,14,sáng,劄,3,,1,0,projection,,"[1045, 1631, 1160, 1722]",v4
SachThanhTruyen11,page_0016,4,18,bắt,抓,3,,1,0,projection,,"[1045, 1993, 1160, 2083]",v4
SachThanhTruyen11,page_0016,4,21,làm,𡖋,3,,1,0,projection,,"[1045, 2264, 1160, 2355]",v4
SachThanhTruyen11,page_0016,4,23,Người,耳,3,,1,0,projection,,"[1045, 2445, 1160, 2536]",v4
SachThanhTruyen11,page_0016,5,0,ấy,色,3,,1,0,projection,,"[875, 540, 1003, 635]",v4
SachThanhTruyen11,page_0016,5,1,đã,特,3,,1,0,projection,,"[875, 635, 1003, 729]",v4
SachThanhTruyen11,page_0016,5,2,được,賦,3,,1,0,projection,,"[875, 729, 1003, 824]",v4
SachThanhTruyen11,page_0016,5,3,giặc,異,3,,1,0,projection,,"[875, 824, 1003, 919]",v4
SachThanhTruyen11,page_0016,5,4,là,思,3,,1,0,projection,,"[875, 919, 1003, 1013]",v4
SachThanhTruyen11,page_0016,5,5,quỷ,共,3,,1,0,projection,,"[875, 1013, 1003, 1108]",v4
SachThanhTruyen11,page_0016,5,6,cùng,壳,3,,1,0,projection,,"[875, 1108, 1003, 1203]",v4
SachThanhTruyen11,page_0016,5,7,xác,卅,3,,1,0,projection,,"[875, 1203, 1003, 1297]",v4
SachThanhTruyen11,page_0016,5,8,là,庒,3,,1,0,projection,,"[875, 1297, 1003, 1392]",v4
SachThanhTruyen11,page_0016,5,9,chăng,𨸲,3,,1,0,projection,,"[875, 1392, 1003, 1487]",v4
SachThanhTruyen11,page_0016,5,10,phải,𩔗,3,,1,0,projection,,"[875, 1487, 1003, 1581]",v4
SachThanhTruyen11,page_0016,5,11,loài,竈,3,,1,0,projection,,"[875, 1581, 1003, 1676]",v4
SachThanhTruyen11,page_0016,5,15,là,理,3,,1,0,projection,,"[875, 1960, 1003, 2054]",v4
SachThanhTruyen11,page_0016,6,1,thịt,翮,3,,1,0,projection,,"[725, 542, 841, 636]",v4
SachThanhTruyen11,page_0016,6,5,phải,涕,3,,1,0,projection,,"[725, 918, 841, 1012]",v4
SachThanhTruyen11,page_0016,6,8,ma,應,3,,1,0,projection,,"[725, 1201, 841, 1295]",v4
SachThanhTruyen11,page_0016,6,9,quỷ,思,3,,1,0,projection,,"[725, 1295, 841, 1389]",v4
SachThanhTruyen11,page_0016,6,11,người,昇,3,,1,0,projection,,"[725, 1483, 841, 1577]",v4
SachThanhTruyen11,page_0016,6,12,còn,洋,3,,1,0,projection,,"[725, 1577, 841, 1671]",v4
SachThanhTruyen11,page_0016,6,19,nghịch,逓,3,,1,0,projection,,"[725, 2236, 841, 2330]",v4
SachThanhTruyen11,page_0016,7,2,cũng,按,3,,1,0,projection,,"[568, 628, 683, 722]",v4
SachThanhTruyen11,page_0016,7,3,phải,忌,3,,1,0,projection,,"[568, 722, 683, 817]",v4
SachThanhTruyen11,page_0016,7,4,cậy,嫌,3,,1,0,projection,,"[568, 817, 683, 912]",v4
SachThanhTruyen11,page_0016,7,14,các,谷,3,,1,0,projection,,"[568, 1763, 683, 1858]",v4
SachThanhTruyen11,page_0016,8,2,phải,姊,3,,1,0,projection,,"[427, 630, 542, 725]",v4
SachThanhTruyen11,page_0016,8,3,dấu,呌,3,,1,0,projection,,"[427, 725, 542, 820]",v4
SachThanhTruyen11,page_0016,8,9,dấu,㪷,3,,1,0,projection,,"[427, 1293, 542, 1388]",v4
SachThanhTruyen11,page_0016,8,10,ấy,八,3,,1,0,projection,,"[427, 1388, 542, 1483]",v4
SachThanhTruyen11,page_0016,8,18,mình,紛,3,,1,0,projection,,"[427, 2146, 542, 2241]",v4
SachThanhTruyen11,page_0016,8,20,dấu,呌,3,,1,0,projection,,"[427, 2336, 542, 2431]",v4
SachThanhTruyen11,page_0016,9,0,như,而,3,,1,0,projection,,"[259, 537, 380, 631]",v4
SachThanhTruyen11,page_0016,9,1,làm,丕,3,,1,0,projection,,"[259, 631, 380, 725]",v4
SachThanhTruyen11,page_0016,9,2,vậy,朱,3,,1,0,projection,,"[259, 725, 380, 819]",v4
SachThanhTruyen11,page_0016,9,3,cho,特,3,,1,0,projection,,"[259, 819, 380, 913]",v4
SachThanhTruyen11,page_0016,9,4,được,分,3,,1,0,projection,,"[259, 913, 380, 1007]",v4
SachThanhTruyen11,page_0016,9,5,phần,盃,3,,1,0,projection,,"[259, 1007, 380, 1101]",v4
SachThanhTruyen11,page_0016,9,6,vui,共,3,,1,0,projection,,"[259, 1101, 380, 1195]",v4
SachThanhTruyen11,page_0016,9,7,cùng,各,3,,1,0,projection,,"[259, 1195, 380, 1289]",v4
SachThanhTruyen11,page_0016,9,8,các,要,3,,1,0,projection,,"[259, 1289, 380, 1383]",v4
SachThanhTruyen11,page_0016,9,9,anh,些,3,,1,0,projection,,"[259, 1383, 380, 1477]",v4
SachThanhTruyen11,page_0016,9,10,ta,於,3,,1,0,projection,,"[259, 1477, 380, 1570]",v4
SachThanhTruyen11,page_0016,9,11,ở,連,3,,1,0,projection,,"[259, 1570, 380, 1664]",v4
SachThanhTruyen11,page_0016,9,12,trên,乔,3,,1,0,projection,,"[259, 1664, 380, 1758]",v4
SachThanhTruyen11,page_0016,9,13,trời,希,3,,1,0,projection,,"[259, 1758, 380, 1852]",v4
SachThanhTruyen11,page_0016,9,14,Vua,些,3,,1,0,projection,,"[259, 1852, 380, 1946]",v4
SachThanhTruyen11,page_0016,9,15,ta,粤,3,,1,0,projection,,"[259, 1946, 380, 2040]",v4
SachThanhTruyen11,page_0016,9,16,là,厅,3,,1,0,projection,,"[259, 2040, 380, 2134]",v4
SachThanhTruyen11,page_0016,9,17,Đức,主,3,,1,0,projection,,"[259, 2134, 380, 2228]",v4
SachThanhTruyen11,page_0016,9,18,Chúa,丈,3,,1,0,projection,,"[259, 2228, 380, 2322]",v4
SachThanhTruyen11,page_0016,9,19,Giê,秋,3,,1,0,projection,,"[259, 2322, 380, 2416]",v4
SachThanhTruyen11,page_0016,9,20,su,衝,3,,1,0,projection,,"[259, 2416, 380, 2510]",v4
SachThanhTruyen11,page_0016,9,21,xông,六,3,,1,0,projection,,"[213, 2533, 275, 2602]",v4
SachThanhTruyen11,page_0018,1,0,vào,巳,3,,1,0,projection,,"[1461, 434, 1584, 532]",v4
SachThanhTruyen11,page_0018,1,3,và,常,3,,1,0,projection,,"[1461, 730, 1584, 829]",v4
SachThanhTruyen11,page_0018,1,4,chịu,吕,3,,1,0,projection,,"[1461, 829, 1584, 928]",v4
SachThanhTruyen11,page_0018,1,5,trăm,森,3,,1,0,projection,,"[1461, 928, 1584, 1026]",v4
SachThanhTruyen11,page_0018,1,6,nghìn,屛,3,,1,0,projection,,"[1461, 1026, 1584, 1125]",v4
SachThanhTruyen11,page_0018,1,12,là,卅,3,,1,0,projection,,"[1461, 1619, 1584, 1718]",v4
SachThanhTruyen11,page_0018,1,18,chịu,乃,3,,1,0,projection,,"[1461, 2212, 1584, 2311]",v4
SachThanhTruyen11,page_0018,1,19,một,茂,3,,1,0,projection,,"[1461, 2311, 1584, 2410]",v4
