sample_id,book,page,column,tier,rule,freq_band,ocr_char,syllable,label,unicode,s3_cosine,ref_char,image,human_correct,human_label,notes
S0369,yen4,page_0134,9,SILVER,s2_inter_s3_corrected,common,身,người,㝵,U+3775,0.966,㝵,silver/yen4_page_0134_c09_147.png,,,
S0370,yen4,page_0146,8,GOLD,s1_inter_s2_direct,common,弄,lòng,弄,U+5F04,,弄,gold/yen4_page_0146_c08_138.png,,,
S0371,yen11,page_0148,7,GOLD,s1_inter_s2_similar,rare,腎,tê,荠,U+8360,0.981,荠,gold/yen11_page_0148_c07_143.png,,,
S0372,yen11,page_0096,3,SYLLABLE,nghia_consensus,rare,嘿,ra,,,0.04,嘿,syllable/yen11_page_0096_c03_061.png,,,
S0373,yen11,page_0074,1,SILVER,s2_inter_s3_corrected,common,紡,ghét,結,U+7D50,0.587,結,silver/yen11_page_0074_c01_003.png,,,
S0374,yen2,page_0330,7,GOLD,s1_inter_s2_similar,rare,太,thắt,失,U+5931,0.974,失,gold/yen2_page_0330_c07_129.png,,,
S0375,yen4,page_0114,3,GOLD,s1_inter_s2_direct,rare,帽,mão,帽,U+5E3D,,帽,gold/yen4_page_0114_c03_049.png,,,
S0376,yen11,page_0212,1,GOLD,s1_inter_s2_direct,common,奴,nô,奴,U+5974,,奴,gold/yen11_page_0212_c01_010.png,,,
S0377,yen11,page_0278,9,GOLD,s1_inter_s2_direct,rare,荘,trang,荘,U+8358,,荘,gold/yen11_page_0278_c09_162.png,,,
S0378,yen2,page_0162,9,SILVER,s1_inter_s3_out_of_dict,common,柴,thầv,柴,U+67F4,0.874,柴,silver/yen2_page_0162_c09_138.png,,,
S0379,yen2,page_0176,3,GOLD,s1_inter_s2_direct,common,祝,chốc,祝,U+795D,,祝,gold/yen2_page_0176_c03_038.png,,,
S0380,yen2,page_0228,9,SILVER,s2_inter_s3_corrected,common,置,mới,買,U+8CB7,0.849,買,silver/yen2_page_0228_c09_156.png,,,
S0381,yen11,page_0166,9,SILVER,s2_inter_s3_corrected,common,垂,Thánh,垩,U+57A9,0.981,垩,silver/yen11_page_0166_c09_182.png,,,
S0382,yen4,page_0118,9,GOLD,s1_inter_s2_direct,common,㝵,người,㝵,U+3775,,㝵,gold/yen4_page_0118_c09_184.png,,,
S0383,yen2,page_0320,4,SILVER,s2_inter_s3_corrected,common,黍,lê,黎,U+9ECE,0.854,黎,silver/yen2_page_0320_c04_063.png,,,
S0384,yen2,page_0118,1,GOLD,s1_inter_s2_direct,rare,劫,cướp,劫,U+52AB,,劫,gold/yen2_page_0118_c01_011.png,,,
S0385,yen11,page_0034,6,SYLLABLE,nghia_consensus,rare,戔,một,,,0.044,戔,syllable/yen11_page_0034_c06_128.png,,,
S0386,yen4,page_0148,8,SILVER,s2_inter_s3_corrected,rare,𤰞,Ty,卑,U+5351,0.616,卑,silver/yen4_page_0148_c08_145.png,,,
S0387,yen2,page_0244,3,SILVER,s1_inter_s3_out_of_dict,common,礼,trấy,礼,U+793C,0.981,礼,silver/yen2_page_0244_c03_044.png,,,
S0388,yen11,page_0276,1,GOLD,s1_inter_s2_direct,rare,肝,gan,肝,U+809D,,肝,gold/yen11_page_0276_c01_016.png,,,
S0389,yen2,page_0118,9,GOLD,s1_inter_s2_similar,common,每,vồ,釪,U+91EA,0.907,釪,gold/yen2_page_0118_c09_181.png,,,
S0390,yen4,page_0138,2,REVIEW,*,rare,思,hồn,,,0.243,思,,,,
S0391,yen2,page_0116,5,SILVER,s1_inter_s3_out_of_dict,common,丑,xau,丑,U+4E11,0.543,丑,silver/yen2_page_0116_c05_095.png,,,
S0392,yen11,page_0132,1,GOLD,s1_inter_s2_direct,rare,譲,nhường,譲,U+8B72,,譲,gold/yen11_page_0132_c01_016.png,,,
S0393,yen4,page_0160,5,GOLD,s1_inter_s2_direct,rare,荷,hà,荷,U+8377,,荷,gold/yen4_page_0160_c05_108.png,,,
S0394,yen4,page_0142,4,GOLD,s1_inter_s2_direct,rare,失,thắt,失,U+5931,,失,gold/yen4_page_0142_c04_084.png,,,
S0395,yen4,page_0136,9,SYLLABLE,nghia_consensus,rare,祠,vua,,,0.03,祠,syllable/yen4_page_0136_c09_192.png,,,
S0396,yen2,page_0186,5,GOLD,s1_inter_s2_direct,common,仕,sẽ,仕,U+4ED5,,仕,gold/yen2_page_0186_c05_086.png,,,
S0397,yen2,page_0102,1,SYLLABLE,nghia_consensus,rare,僥,nhiều,,,0.308,僥,syllable/yen2_page_0102_c01_018.png,,,
S0398,yen11,page_0078,2,SYLLABLE,nghia_consensus,rare,希,vua,,,0.318,希,syllable/yen11_page_0078_c02_024.png,,,
S0399,yen2,page_0148,1,GOLD,s1_inter_s2_similar,rare,沙,Xi,侈,U+4F88,0.708,侈,gold/yen2_page_0148_c01_012.png,,,
S0400,yen2,page_0278,3,SILVER,s1_inter_s3_out_of_dict,common,樞,giu,樞,U+6A1E,0.948,樞,silver/yen2_page_0278_c03_054.png,,,
S0401,yen4,page_0234,5,SILVER,s2_inter_s3_corrected,common,府,mà,麻,U+9EBB,0.957,麻,silver/yen4_page_0234_c05_070.png,,,
S0402,yen11,page_0276,1,SILVER,s2_inter_s3_corrected,common,弓,chịu,召,U+53EC,0.642,召,silver/yen11_page_0276_c01_003.png,,,
S0403,yen4,page_0064,6,GOLD,s1_inter_s2_similar,common,户,lo,卢,U+5362,0.945,卢,gold/yen4_page_0064_c06_110.png,,,
S0404,yen4,page_0206,7,SILVER,s1_inter_s3_out_of_dict,common,傳,truyen,傳,U+50B3,0.981,傳,silver/yen4_page_0206_c07_129.png,,,
S0405,yen11,page_0244,9,REVIEW,*,rare,日,đến,,,0.44,日,,,,
S0406,yen11,page_0182,4,SYLLABLE,nghia_consensus,rare,劳,lào,,,0.327,劳,syllable/yen11_page_0182_c04_076.png,,,
S0407,yen4,page_0066,8,GOLD,s1_inter_s2_direct,common,共,cùng,共,U+5171,,共,gold/yen4_page_0066_c08_155.png,,,
S0408,yen4,page_0122,5,GOLD,s1_inter_s2_similar,rare,支,Một,𠬠,U+20B20,0.9,𠬠,gold/yen4_page_0122_c05_028.png,,,
S0409,yen4,page_0026,4,GOLD,s1_inter_s2_similar,common,兵,cùng,其,U+5176,0.87,其,gold/yen4_page_0026_c04_070.png,,,
S0410,yen2,page_0030,1,GOLD,s1_inter_s2_similar,common,申,khăn,中,U+4E2D,0.981,中,gold/yen2_page_0030_c01_013.png,,,
S0411,yen2,page_0286,7,SILVER,s1_inter_s3_out_of_dict,common,珠,Giu,珠,U+73E0,0.538,珠,silver/yen2_page_0286_c07_113.png,,,
S0412,yen2,page_0236,9,GOLD,s1_inter_s2_similar,rare,露,sét,𩂶,U+290B6,0.961,𩂶,gold/yen2_page_0236_c09_163.png,,,
S0413,yen2,page_0286,8,GOLD,s1_inter_s2_similar,common,返,mươi,迈,U+8FC8,0.928,迈,gold/yen2_page_0286_c08_148.png,,,
S0414,yen2,page_0140,6,GOLD,s1_inter_s2_direct,common,把,trả,把,U+628A,,把,gold/yen2_page_0140_c06_096.png,,,
S0415,yen2,page_0222,8,GOLD,s1_inter_s2_direct,rare,烘,hóng,烘,U+70D8,,烘,gold/yen2_page_0222_c08_152.png,,,
S0416,yen11,page_0172,1,SILVER,s2_inter_s3_corrected,common,涂,mát,沫,U+6CAB,0.599,沫,silver/yen11_page_0172_c01_018.png,,,
S0417,yen11,page_0226,9,SILVER,s2_inter_s3_corrected,common,昇,người,㝵,U+3775,0.904,㝵,silver/yen11_page_0226_c09_186.png,,,
S0418,yen2,page_0162,4,GOLD,s1_inter_s2_direct,common,固,Có,固,U+56FA,,固,gold/yen2_page_0162_c04_065.png,,,
S0419,yen11,page_0076,3,SILVER,s1_inter_s3_out_of_dict,common,塊,biếhỏi,塊,U+584A,0.932,塊,silver/yen11_page_0076_c03_050.png,,,
S0420,yen11,page_0272,2,GOLD,s1_inter_s2_direct,common,末,mắt,末,U+672B,,末,gold/yen11_page_0272_c02_036.png,,,
S0421,yen4,page_0074,4,SILVER,s2_inter_s3_corrected,common,丑,cùng,共,U+5171,0.565,共,silver/yen4_page_0074_c04_086.png,,,
S0422,yen2,page_0052,2,SILVER,s1_inter_s3_out_of_dict,common,道,đ,道,U+9053,0.981,道,silver/yen2_page_0052_c02_033.png,,,
S0423,yen11,page_0216,6,SILVER,s2_inter_s3_corrected,common,生,cho,朱,U+6731,0.562,朱,silver/yen11_page_0216_c06_128.png,,,
S0424,yen2,page_0302,2,GOLD,s1_inter_s2_similar,rare,涸,đồng,洞,U+6D1E,0.981,洞,gold/yen2_page_0302_c02_032.png,,,
S0425,yen2,page_0098,7,GOLD,s1_inter_s2_direct,rare,勃,bột,勃,U+52C3,,勃,gold/yen2_page_0098_c07_111.png,,,
S0426,yen2,page_0308,4,SYLLABLE,nghia_consensus,rare,并,ông,,,0.091,并,syllable/yen2_page_0308_c04_053.png,,,
S0427,yen4,page_0024,3,GOLD,s1_inter_s2_similar,rare,津,sốt,𤈠,U+24220,0.856,𤈠,gold/yen4_page_0024_c03_048.png,,,
S0428,yen2,page_0066,5,SILVER,s2_inter_s3_corrected,rare,執,trong,𥪞,U+25A9E,0.656,𥪞,silver/yen2_page_0066_c05_089.png,,,
S0429,yen2,page_0198,6,GOLD,s1_inter_s2_similar,rare,他,đã,吔,U+5414,0.359,吔,gold/yen2_page_0198_c06_092.png,,,
