source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0252,5,15,lô,呫,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[557, 1149, 633, 1210]",v5
SachThanhTruyen4,page_0252,5,16,mà,麻,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[557, 1210, 633, 1271]",v5
SachThanhTruyen4,page_0252,5,17,dạy,代,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[557, 1271, 633, 1333]",v5
SachThanhTruyen4,page_0252,5,18,cất,接,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[557, 1333, 633, 1394]",v5
SachThanhTruyen4,page_0252,5,19,xác,壳,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[557, 1394, 633, 1455]",v5
SachThanhTruyen4,page_0252,5,20,người,𭔿,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[557, 1455, 633, 1516]",v5
SachThanhTruyen4,page_0252,5,21,cho,朱,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[557, 1516, 633, 1577]",v5
SachThanhTruyen4,page_0252,5,22,trọng,重,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[557, 1577, 633, 1639]",v5
SachThanhTruyen4,page_0252,6,0,thì,本,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 296, 534, 355]",v5
SachThanhTruyen4,page_0252,6,1,bốn,道,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 355, 534, 414]",v5
SachThanhTruyen4,page_0252,6,2,đạo,連,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 414, 534, 473]",v5
SachThanhTruyen4,page_0252,6,3,liền,炫,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 473, 534, 532]",v5
SachThanhTruyen4,page_0252,6,4,đốt,壌,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 532, 534, 591]",v5
SachThanhTruyen4,page_0252,6,5,nến,連,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 591, 534, 650]",v5
SachThanhTruyen4,page_0252,6,6,cất,撓,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 650, 534, 709]",v5
SachThanhTruyen4,page_0252,6,7,đi,多,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 709, 534, 767]",v5
SachThanhTruyen4,page_0252,6,8,như,加,2,茄,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 767, 534, 826]",v5
SachThanhTruyen4,page_0252,6,9,làm,而,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 826, 534, 885]",v5
SachThanhTruyen4,page_0252,6,10,vậy,丘,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 885, 534, 944]",v5
SachThanhTruyen4,page_0252,6,11,Ai,埃,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 944, 534, 1003]",v5
SachThanhTruyen4,page_0252,6,12,xem,祐,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1003, 534, 1062]",v5
SachThanhTruyen4,page_0252,6,13,truyện,傳,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1062, 534, 1121]",v5
SachThanhTruyen4,page_0252,6,14,này,足,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1121, 534, 1180]",v5
SachThanhTruyen4,page_0252,6,15,mà,麻,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1180, 534, 1238]",v5
SachThanhTruyen4,page_0252,6,16,thấy,体,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1238, 534, 1297]",v5
SachThanhTruyen4,page_0252,6,17,thầy,架,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1297, 534, 1356]",v5
SachThanhTruyen4,page_0252,6,18,ấy,意,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1356, 534, 1415]",v5
SachThanhTruyen4,page_0252,6,19,làm,以,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1415, 534, 1474]",v5
SachThanhTruyen4,page_0252,6,20,sự,事,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1474, 534, 1533]",v5
SachThanhTruyen4,page_0252,6,21,lỗi,為,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1533, 534, 1592]",v5
SachThanhTruyen4,page_0252,6,22,thì,時,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[465, 1592, 534, 1651]",v5
SachThanhTruyen4,page_0252,7,0,chơ,事,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 367, 442, 398]",v5
SachThanhTruyen4,page_0252,7,1,lấy,意,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 398, 442, 432]",v5
SachThanhTruyen4,page_0252,7,2,sự,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 432, 442, 480]",v5
SachThanhTruyen4,page_0252,7,3,ấy,而,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 480, 442, 496]",v5
SachThanhTruyen4,page_0252,7,4,làm,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 496, 442, 538]",v5
SachThanhTruyen4,page_0252,7,5,nhẹ,鄭,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 538, 442, 577]",v5
SachThanhTruyen4,page_0252,7,6,một,没,1,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 577, 442, 607]",v5
SachThanhTruyen4,page_0252,7,7,xem,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 607, 442, 652]",v5
SachThanhTruyen4,page_0252,7,8,sự,祐,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 652, 442, 673]",v5
SachThanhTruyen4,page_0252,7,9,làm,事,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 673, 442, 734]",v5
SachThanhTruyen4,page_0252,7,10,sau,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 734, 442, 754]",v5
SachThanhTruyen4,page_0252,7,11,là,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 754, 442, 790]",v5
SachThanhTruyen4,page_0252,7,12,phạt,而,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 790, 442, 829]",v5
SachThanhTruyen4,page_0252,7,13,mình,輝,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 829, 442, 872]",v5
SachThanhTruyen4,page_0252,7,14,thể,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 872, 442, 904]",v5
SachThanhTruyen4,page_0252,7,15,nào,要,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 904, 442, 943]",v5
SachThanhTruyen4,page_0252,7,16,mà,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 943, 442, 966]",v5
SachThanhTruyen4,page_0252,7,17,ai,罰,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 966, 442, 1008]",v5
SachThanhTruyen4,page_0252,7,18,bắt,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 1008, 442, 1032]",v5
SachThanhTruyen4,page_0252,7,19,chước,命,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 1032, 442, 1083]",v5
SachThanhTruyen4,page_0252,7,20,người,体,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 1083, 442, 1108]",v5
SachThanhTruyen4,page_0252,7,21,sự,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 1108, 442, 1157]",v5
SachThanhTruyen4,page_0252,7,22,trước,希,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 1157, 442, 1187]",v5
SachThanhTruyen4,page_0252,7,23,thì,麻,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 1187, 442, 1227]",v5
SachThanhTruyen4,page_0252,7,24,cũng,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 1227, 442, 1259]",v5
SachThanhTruyen4,page_0252,7,25,bắt,族,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 1259, 442, 1298]",v5
SachThanhTruyen4,page_0252,7,26,chước,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 1298, 442, 1338]",v5
SachThanhTruyen4,page_0252,7,27,sự,扒,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 1338, 442, 1365]",v5
SachThanhTruyen4,page_0252,7,28,sau,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[373, 1365, 442, 1405]",v5
SachThanhTruyen4,page_0252,7,29,nu,仰,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 1405, 442, 1441]",v5
SachThanhTruyen4,page_0252,7,30,s,昇,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[373, 1441, 442, 1474]",v5
SachThanhTruyen4,page_0252,8,0,Từ,硏,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[273, 481, 339, 485]",v5
SachThanhTruyen4,page_0252,8,1,Đức,事,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[273, 485, 339, 493]",v5
SachThanhTruyen4,page_0252,8,2,Chúa,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 493, 339, 500]",v5
SachThanhTruyen4,page_0252,8,3,Giê,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 500, 339, 507]",v5
SachThanhTruyen4,page_0252,8,4,su,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 507, 339, 515]",v5
SachThanhTruyen4,page_0252,8,5,ra,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 515, 339, 520]",v5
SachThanhTruyen4,page_0252,8,6,đời,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 520, 339, 528]",v5
SachThanhTruyen4,page_0252,8,7,cho,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 528, 339, 534]",v5
SachThanhTruyen4,page_0252,8,8,đến,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 534, 339, 545]",v5
SachThanhTruyen4,page_0252,8,9,ông,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 545, 339, 548]",v5
SachThanhTruyen4,page_0252,8,10,Thánh,弹,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[273, 548, 339, 555]",v5
SachThanhTruyen4,page_0252,8,11,này,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 555, 339, 566]",v5
SachThanhTruyen4,page_0252,8,12,được,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 566, 339, 572]",v5
SachThanhTruyen4,page_0252,8,13,ba,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 572, 339, 576]",v5
SachThanhTruyen4,page_0252,8,14,trăm,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 576, 339, 584]",v5
SachThanhTruyen4,page_0252,8,15,bón,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 584, 339, 591]",v5
SachThanhTruyen4,page_0252,8,16,năm,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[273, 591, 339, 601]",v5
SachThanhTruyen4,page_0260,3,5,quan,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[751, 486, 818, 516]",v5
SachThanhTruyen4,page_0260,3,9,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[751, 658, 818, 706]",v5
SachThanhTruyen4,page_0260,3,13,Kẻ,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[751, 842, 818, 862]",v5
SachThanhTruyen4,page_0260,3,17,biết,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[751, 1020, 818, 1044]",v5
SachThanhTruyen4,page_0260,3,20,khỏi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[751, 1127, 818, 1178]",v5
SachThanhTruyen4,page_0260,3,24,đứa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[751, 1309, 818, 1359]",v5
SachThanhTruyen4,page_0282,5,2,giữ,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 491, 633, 533]",v5
SachThanhTruyen4,page_0282,5,4,đời,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 571, 633, 595]",v5
SachThanhTruyen4,page_0282,5,6,kể,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 629, 633, 664]",v5
SachThanhTruyen4,page_0282,5,8,Chúa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 702, 633, 727]",v5
SachThanhTruyen4,page_0282,5,11,trả,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 803, 633, 834]",v5
SachThanhTruyen4,page_0282,5,13,thể,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 876, 633, 902]",v5
SachThanhTruyen4,page_0282,5,16,làm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 977, 633, 991]",v5
SachThanhTruyen4,page_0282,5,18,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 1049, 633, 1079]",v5
SachThanhTruyen4,page_0282,5,20,linh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 1121, 633, 1139]",v5
SachThanhTruyen4,page_0282,5,22,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 1182, 633, 1203]",v5
SachThanhTruyen4,page_0292,4,2,Song,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[654, 440, 721, 467]",v5
SachThanhTruyen4,page_0292,4,5,bà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[654, 552, 721, 585]",v5
SachThanhTruyen4,page_0292,4,8,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[654, 665, 721, 699]",v5
SachThanhTruyen4,page_0292,4,11,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[654, 789, 721, 822]",v5
SachThanhTruyen4,page_0292,4,14,đi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[654, 906, 721, 935]",v5
SachThanhTruyen4,page_0292,4,18,cùng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[654, 1065, 721, 1092]",v5
SachThanhTruyen4,page_0292,4,20,của,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[654, 1123, 721, 1169]",v5
SachThanhTruyen4,page_0292,4,23,Song,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[654, 1243, 721, 1283]",v5
SachThanhTruyen4,page_0292,4,26,chăng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[654, 1365, 721, 1399]",v5
SachThanhTruyen4,page_0298,9,3,thấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 430, 260, 475]",v5
SachThanhTruyen4,page_0298,9,5,Chúa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 513, 260, 532]",v5
SachThanhTruyen4,page_0298,9,7,su,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 562, 260, 599]",v5
SachThanhTruyen4,page_0298,9,8,trả,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 599, 260, 616]",v5
SachThanhTruyen4,page_0298,9,11,khác,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 694, 260, 727]",v5
SachThanhTruyen4,page_0298,9,12,tốt,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 727, 260, 743]",v5
SachThanhTruyen4,page_0298,9,14,sáng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 782, 260, 803]",v5
SachThanhTruyen4,page_0298,9,17,đóng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 882, 260, 898]",v5
SachThanhTruyen4,page_0298,9,19,nương,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 945, 260, 970]",v5
SachThanhTruyen4,page_0298,9,20,long,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 970, 260, 1000]",v5
SachThanhTruyen4,page_0298,9,23,Bản,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 1074, 260, 1100]",v5
SachThanhTruyen4,page_0298,9,24,Nôm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 1100, 260, 1124]",v5
SachThanhTruyen4,page_0298,9,26,nhầm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 1162, 260, 1197]",v5
SachThanhTruyen4,page_0298,9,29,đóng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 1263, 260, 1273]",v5
SachThanhTruyen4,page_0298,9,30,nơi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 1273, 260, 1311]",v5
SachThanhTruyen4,page_0298,9,32,lại,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 1341, 260, 1384]",v5
SachThanhTruyen4,page_0298,9,34,2g,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[176, 1403, 260, 1445]",v5
SachThanhTruyen4,page_0300,9,2,Cùng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 793, 237, 803]",v5
SachThanhTruyen4,page_0300,9,3,có,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 803, 237, 820]",v5
SachThanhTruyen4,page_0300,9,4,nhiều,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 820, 237, 825]",v5
SachThanhTruyen4,page_0300,9,5,ngày,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 825, 237, 840]",v5
SachThanhTruyen4,page_0300,9,6,chịu,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 840, 237, 851]",v5
SachThanhTruyen4,page_0300,9,8,mô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 863, 237, 875]",v5
SachThanhTruyen4,page_0300,9,9,nhong,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 875, 237, 881]",v5
SachThanhTruyen4,page_0300,9,10,biết,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 881, 237, 892]",v5
SachThanhTruyen4,page_0300,9,11,nhiều,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 892, 237, 903]",v5
SachThanhTruyen4,page_0300,9,12,sự,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 903, 237, 909]",v5
SachThanhTruyen4,page_0300,9,14,người,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 928, 237, 933]",v5
SachThanhTruyen4,page_0300,9,15,ta,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 933, 237, 940]",v5
SachThanhTruyen4,page_0300,9,16,suy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 940, 237, 954]",v5
SachThanhTruyen4,page_0300,9,17,chẳng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 954, 237, 963]",v5
SachThanhTruyen4,page_0300,9,18,đến,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 963, 237, 974]",v5
SachThanhTruyen4,page_0300,9,20,lại,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 985, 237, 992]",v5
SachThanhTruyen4,page_0300,9,21,1,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 992, 237, 1006]",v5
SachThanhTruyen4,page_0300,9,22,Ấn,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1006, 237, 1018]",v5
SachThanhTruyen4,page_0300,9,23,lái,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1018, 237, 1023]",v5
SachThanhTruyen4,page_0300,9,24,trái,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1023, 237, 1035]",v5
SachThanhTruyen4,page_0300,9,25,Xưa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1035, 237, 1050]",v5
SachThanhTruyen4,page_0300,9,27,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1056, 237, 1069]",v5
SachThanhTruyen4,page_0300,9,28,lái,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1069, 237, 1082]",v5
SachThanhTruyen4,page_0300,9,29,do,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1082, 237, 1088]",v5
SachThanhTruyen4,page_0300,9,30,chiết,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1088, 237, 1100]",v5
SachThanhTruyen4,page_0300,9,31,tự,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1100, 237, 1109]",v5
SachThanhTruyen4,page_0300,9,33,E,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1122, 237, 1126]",v5
SachThanhTruyen4,page_0300,9,34,Biệt,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1126, 237, 1140]",v5
SachThanhTruyen4,page_0300,9,35,Hế,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1140, 237, 1151]",v5
SachThanhTruyen4,page_0300,9,36,lại,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1151, 237, 1167]",v5
SachThanhTruyen4,page_0300,9,37,bl,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[141, 1167, 237, 1178]",v5
SachThanhTruyen11,page_0012,7,6,nước,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[573, 1042, 704, 1092]",v5
SachThanhTruyen11,page_0012,7,10,trong,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[573, 1370, 704, 1414]",v5
SachThanhTruyen11,page_0012,7,14,trăm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[573, 1654, 704, 1724]",v5
SachThanhTruyen11,page_0012,7,18,Bấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[573, 1958, 704, 2015]",v5
SachThanhTruyen11,page_0014,9,3,hậu,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[234, 656, 328, 711]",v5
SachThanhTruyen11,page_0014,9,6,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[234, 870, 328, 921]",v5
SachThanhTruyen11,page_0014,9,10,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[234, 1145, 328, 1194]",v5
SachThanhTruyen11,page_0014,9,14,rê,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[234, 1418, 328, 1492]",v5
SachThanhTruyen11,page_0014,9,18,các,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[234, 1717, 328, 1786]",v5
SachThanhTruyen11,page_0014,9,21,mừng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[234, 1918, 328, 1968]",v5
SachThanhTruyen11,page_0016,2,1,gian,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1356, 596, 1450, 649]",v5
SachThanhTruyen11,page_0016,2,5,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1356, 848, 1450, 930]",v5
SachThanhTruyen11,page_0016,2,8,công,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1356, 1065, 1450, 1110]",v5
SachThanhTruyen11,page_0016,2,12,phải,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1356, 1338, 1450, 1393]",v5
SachThanhTruyen11,page_0016,2,15,được,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1356, 1532, 1450, 1579]",v5
SachThanhTruyen11,page_0016,2,18,ấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1356, 1729, 1450, 1766]",v5
SachThanhTruyen11,page_0016,2,22,sự,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1356, 2003, 1450, 2038]",v5
SachThanhTruyen11,page_0042,1,0,về,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 253, 1690, 358]",v5
SachThanhTruyen11,page_0042,1,1,nghi,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 358, 1690, 463]",v5
SachThanhTruyen11,page_0042,1,2,THIÊN,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 463, 1690, 569]",v5
SachThanhTruyen11,page_0042,1,3,ĐÀNG,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 569, 1690, 674]",v5
SachThanhTruyen11,page_0042,1,4,ÔNG,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 674, 1690, 780]",v5
SachThanhTruyen11,page_0042,1,5,THÁNH,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 780, 1690, 885]",v5
SachThanhTruyen11,page_0042,1,6,BẢO,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 885, 1690, 991]",v5
SachThanhTruyen11,page_0042,1,7,Lộc,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 991, 1690, 1096]",v5
SachThanhTruyen11,page_0042,1,8,thứ,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 1096, 1690, 1201]",v5
SachThanhTruyen11,page_0042,1,9,năm,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 1201, 1690, 1307]",v5
SachThanhTruyen11,page_0042,1,10,xét,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 1307, 1690, 1412]",v5
SachThanhTruyen11,page_0042,1,11,được,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 1412, 1690, 1518]",v5
SachThanhTruyen11,page_0042,1,12,công,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 1518, 1690, 1623]",v5
SachThanhTruyen11,page_0042,1,13,nghiệp,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 1623, 1690, 1729]",v5
SachThanhTruyen11,page_0042,1,14,người,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 1729, 1690, 1834]",v5
SachThanhTruyen11,page_0042,1,15,cùng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 1834, 1690, 1939]",v5
SachThanhTruyen11,page_0042,1,16,phép,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 1939, 1690, 2045]",v5
SachThanhTruyen11,page_0042,1,17,lạ,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 2045, 1690, 2150]",v5
