char,sim
眮,"['晌', '睏', '瞘', '挏', '𣈰', '眪', '哃', '晍', '垌', '恫', '𥌎', '胴', '峒', '瞷', '硐', '𣋆', '嗣', '𥊤', '𥈯', '𥇈']"
眯,"['睐', '眜', '眛', '𥅲', '睬', '昧', '𥆿', '䀹', '眣', '眽', '䁠', '脒', '𥅦', '𥆄', '畎', '睞', '眿', '詸', '瞅', '睒']"
眰,"['晊', '眭', '胵', '咥', '跮', '睦', '輊', '旺', '蛭', '眶', '𥊛', '曄', '睚', '瞌', '瞳', '𥆼', '𣉎', '挃', '暀', '睳']"
眱,"['暕', '𣆰', '䀹', '跠', '矂', '胰', '脨', '映', '曞', '脻', '恞', '𥈵', '䁐', '脥', '瞙', '峓', '曃', '暯', '蛦', '𧶫']"
眲,"['睤', '盽', '睅', '栮', '眒', '𥅃', '瞫', '盱', '睊', '眐', '睓', '瞴', '睴', '聑', '瞱', '𥆼', '眴', '眀', '旿', '瞦']"
眳,"['睰', '詺', '略', '眧', '眙', '䀩', '昭', '晧', '瞺', '賭', '睹', '睉', '晗', '賂', '睳', '詻', '暏', '眴', '醏', '瞊']"
眴,"['眗', '瞯', '睭', '瞤', '睮', '睊', '瞆', '瞲', '眖', '晍', '咰', '昫', '瞣', '瞗', '瞴', '盶', '酠', '睩', '閜', '䁛']"
眵,"['跢', '䏧', '盼', '䀲', '𥊙', '𥌫', '夦', '𡖡', '蛥', '眳', '晦', '昅', '𥒥', '睋', '眇', '𥄫', '䁩', '𪀓', '睒', '睱']"
眶,"['眭', '哐', '𥆼', '曄', '旺', '睈', '瞘', '𨀕', '𥇀', '畦', '昛', '睚', '曎', '眰', '睢', '睡', '暱', '𥇍', '瞳', '睲']"
眷,"['誊', '鲞', '拳', '駦', '券', '香', '鮝', '瞀', '巻', '箵', '劵', '督', '臖', '昋', '𥮉', '鲁', '谷', '筨', '𠁆', '㖔']"
眸,"['哞', '𥇶', '蛑', '眰', '睢', '睳', '睡', '䀨', '睥', '瞱', '睉', '暀', '昨', '晖', '暛', '𥊖', '曄', '眭', '眙', '暚']"
眹,"['瞨', '联', '眏', '朕', '猒', '睺', '眡', '眂', '畉', '𥈢', '睌', '䁖', '胅', '盿', '眅', '皏', '眣', '瞸', '瞆', '睋']"
眺,"['𥆄', '眬', '晄', '睒', '𥄵', '咷', '睽', '眯', '睬', '昽', '暌', '晀', '眽', '䁖', '𥅘', '𥅿', '睐', '睨', '瞅', '䀹']"
眻,"['盽', '眫', '旿', '𥄭', '睅', '眒', '晘', '眊', '珜', '畔', '哶', '瞱', '垟', '睴', '盱', '睜', '盰', '晆', '肨', '晬']"
眼,"['限', '哏', '𣉍', '眠', '恨', '㫰', '拫', '瞁', '垠', '瞙', '𥉲', '跟', '叚', '喂', '𥊴', '瞜', '𣋁', '𥇹', '𥋓', '瞍']"
眽,"['眿', '脈', '哌', '𥆿', '睐', '睬', '昹', '瞅', '睒', '眯', '䀹', '䁠', '𥌫', '𥇺', '睽', '𥋵', '𥊡', '瞰', '暖', '眓']"
眾,"['罛', '罧', '𣈕', '槑', '睘', '𦊚', '脲', '𣆭', '𣉹', '𤎏', '尿', '罷', '罬', '臮', '衆', '屃', '屎', '𣈓', '粟', '累']"
眿,"['昹', '睐', '䀹', '𦕟', '眜', '睞', '眽', '𥆿', '䁠', '昧', '𥈵', '䁐', '𣆱', '𠶇', '眎', '眛', '瞅', '映', '瞙', '暎']"
着,"['差', '著', '羞', '君', '若', '莙', '看', '砉', '萶', '庴', '美', '竎', '寿', '蒹', '蒫', '善', '鲝', '𤤰', '羕', '蓎']"
睁,"['睜', '峥', '静', '𧶄', '畔', '𥈲', '𥊤', '䁠', '崢', '䀨', '𥇶', '睟', '靜', '睡', '碀', '𥈯', '𥊘', '暀', '𥍍', '踭']"
睂,"['篃', '篖', '瘄', '庴', '傄', '癗', '矰', '癅', '睝', '庿', '厝', '𥯎', '陹', '煯', '簎', '𤋾', '殙', '殕', '熸', '羳']"
睃,"['晙', '畯', '瞹', '賐', '朘', '陖', '踆', '𥊙', '睖', '瞈', '矎', '脧', '皧', '朡', '瞛', '誜', '䀹', '睒', '暡', '瞆']"
睄,"['睊', '踃', '琑', '眴', '㫾', '帩', '晡', '睇', '弰', '皘', '哊', '眀', '畘', '瞯', '暟', '瞔', '瞤', '眂', '昁', '眫']"
睅,"['晘', '皔', '盽', '哻', '唕', '旿', '眻', '眫', '睴', '暞', '瞫', '暒', '眒', '垾', '瞱', '哶', '睤', '暺', '瞕', '矂']"
睆,"['皖', '唍', '盶', '晼', '琓', '暁', '眖', '睌', '睙', '睭', '晥', '睼', '眤', '垸', '睻', '瞆', '貦', '輐', '瞚', '腙']"
睇,"['䁛', '𧋘', '䁠', '晞', '珶', '悌', '睌', '瞞', '𡌡', '瞙', '𥈢', '昲', '睛', '睥', '晡', '䀧', '眴', '眊', '㫾', '瞵']"
睈,"['睲', '𥆼', '酲', '𥅃', '睢', '眶', '𣋆', '眐', '𥈯', '眭', '𪓪', '瞱', '𥆻', '𧋸', '𥇍', '畦', '𨁎', '𥌸', '睛', '暱']"
睉,"['睳', '甠', '晊', '睡', '暚', '侳', '𥊛', '眳', '唑', '眸', '挫', '瞪', '瞱', '晆', '𥇶', '晔', '𥄮', '眫', '眰', '睋']"
睊,"['眴', '睄', '琄', '晍', '晿', '瞗', '瞔', '眀', '瞯', '皘', '蜎', '弲', '眒', '瞣', '瞤', '昁', '䁲', '鞙', '睅', '畘']"
睋,"['皒', '睵', '眡', '硪', '賳', '眂', '瞈', '瞛', '瞆', '戙', '職', '戨', '晠', '峨', '蛾', '睩', '睺', '賎', '賦', '賕']"
睌,"['晩', '脕', '眖', '盶', '睆', '晼', '晲', '瞆', '晚', '䁛', '眤', '暁', '昲', '眹', '睭', '眏', '𥈲', '眴', '睼', '睋']"
睍,"['眖', '瞁', '誢', '晲', '覑', '覗', '瞡', '靦', '睼', '晛', '瞯', '眤', '睤', '瞣', '覠', '䁛', '眀', '矏', '瞤', '観']"
睎,"['脪', '晞', '桸', '瞲', '悕', '琋', '瞝', '昲', '睌', '曘', '睮', '眹', '睔', '昁', '眴', '幐', '睋', '睺', '瞈', '睰']"
睏,"['𥇈', '𥋸', '𥈯', '晒', '眪', '𥊞', '𥆺', '眮', '瞘', '矙', '捆', '曙', '𥌸', '睹', '暱', '悃', '昞', '𣉎', '𥍍', '𥊤']"
睐,"['𥈵', '睞', '眜', '䀹', '𥅦', '𥅲', '昧', '眛', '眯', '䁠', '眿', '眣', '睖', '映', '睫', '䁐', '睬', '暕', '昹', '𥆿']"
睑,"['𥇶', '捡', '𥄯', '昤', '险', '昑', '脸', '俭', '瞪', '瞼', '盻', '𥋼', '𣇞', '𥈲', '跄', '盼', '𥆽', '𥄰', '㫻', '唫']"
睒,"['晱', '腅', '𨤮', '䀹', '談', '惔', '䗊', '𥊗', '瞵', '賧', '琰', '䁻', '眽', '眿', '䁖', '睽', '瞛', '眺', '暌', '睬']"
睓,"['晪', '賟', '唺', '䀧', '瞴', '𣋱', '瞆', '晎', '瞸', '眏', '曂', '踑', '瞚', '映', '暞', '𣈒', '䁛', '睼', '瞁', '矂']"
睔,"['睮', '㫻', '碖', '瞺', '曘', '暡', '陯', '腀', '崘', '暔', '𢀧', '𥋼', '𥇶', '晻', '睎', '踚', '瞲', '晞', '耣', '喰']"
睕,"['畹', '晼', '𥌀', '碗', '𥈹', '𥈳', '蜿', '䁐', '𥊘', '豌', '瞒', '𥋳', '捥', '睨', '琬', '惋', '䁛', '眬', '𥆄', '𥍛']"
睖,"['𥊙', '崚', '䀹', '矇', '睐', '𥈵', '睞', '瞙', '䁐', '曚', '𥆹', '陵', '睫', '眜', '𥋶', '睦', '眿', '𥋲', '輘', '睃']"
睗,"['晹', '畼', '暘', '賜', '踼', '碭', '腸', '暢', '諹', '瞁', '矏', '輰', '踢', '瑒', '蝪', '崵', '矈', '鯣', '瞆', '掦']"
睘,"['瞏', '𦊚', '農', '罧', '暴', '栗', '晨', '罬', '𧗅', '袁', '𣈕', '票', '畏', '罤', '㗒', '曼', '裠', '褁', '贵', '奡']"
睙,"['眏', '瞁', '暞', '瞆', '睼', '瞸', '睆', '暕', '眹', '眤', '眱', '悷', '吷', '睭', '映', '睓', '賝', '脵', '睗', '矂']"
睚,"['啀', '矓', '𥌬', '𥈴', '眭', '睫', '𥇼', '矌', '眶', '瞻', '曠', '矑', '暀', '𥈶', '眰', '堐', '暱', '𣈘', '睢', '暛']"
睛,"['晴', '瞞', '皘', '瞔', '𥈿', '晡', '瞦', '腈', '瞶', '𣉎', '𥈶', '暿', '𥇍', '購', '暪', '𥉫', '瞒', '矌', '𥇚', '䀲']"
睜,"['睁', '崢', '掙', '𢂰', '𧶄', '峥', '𠲜', '踭', '睟', '靜', '睡', '眫', '晬', '睬', '䁘', '睹', '䁠', '𥇶', '静', '𥈲']"
睝,"['睯', '暓', '暼', '晵', '晳', '嗸', '習', '榃', '朁', '啠', '筜', '皙', '呄', '暬', '瞥', '傄', '祒', '諬', '呇', '磂']"
睞,"['䀹', '𥈵', '睐', '眛', '𥅦', '眜', '𥅲', '睖', '眿', '昧', '𥊙', '崍', '𢯦', '暕', '昹', '𥆿', '睦', '眯', '瞅', '映']"
睟,"['晬', '𠁸', '𥄭', '啐', '賥', '睜', '捽', '悴', '睁', '睦', '𥇚', '眰', '崪', '埣', '睐', '𣇊', '呯', '瞕', '矃', '盽']"
睠,"['踡', '蜷', '𥍒', '捲', '惓', '𥍘', '𥊦', '𥇚', '睽', '倦', '𥋴', '睋', '瞼', '𣆱', '𥍑', '𥊤', '晞', '暸', '𥌫', '瞩']"
睡,"['唾', '瞳', '𥊛', '𥄮', '𥆼', '眭', '曄', '陲', '捶', '䀨', '𥌦', '𥈯', '睳', '眶', '曛', '曎', '𥋽', '𥇁', '𥇶', '埵']"
睢,"['雎', '昨', '睈', '𥇁', '甠', '眭', '推', '瞱', '帷', '眶', '𥇀', '曄', '唯', '脽', '畦', '暀', '䀨', '眐', '睚', '晆']"
督,"['眢', '瞥', '皙', '瞀', '瞽', '窅', '奋', '暓', '習', '榃', '晳', '沓', '暼', '𥮉', '瞖', '留', '朁', '𠁆', '畓', '臽']"
睤,"['腗', '睼', '睍', '暞', '瞁', '眖', '暁', '瞆', '眏', '睅', '昲', '暻', '睓', '睭', '晲', '矂', '晛', '睙', '眀', '睗']"
睥,"['𣈢', '啤', '睲', '𥇍', '𥊛', '䁛', '晫', '𥈯', '暱', '脾', '𥆼', '𥊤', '暺', '𣈖', '𥌸', '捭', '𣉎', '眭', '睈', '暭']"
睦,"['眭', '瞳', '瞌', '眰', '𥊛', '𥆼', '曀', '陸', '畦', '眶', '睐', '睹', '𣈝', '曄', '瞠', '𣈖', '𥈴', '睞', '睡', '𥇀']"
睧,"['㖧', '𧍎', '𥆺', '𥌧', '䀨', '暗', '𥋸', '惛', '睹', '𣉎', '𥊥', '皤', '眧', '𥈺', '𥉭', '暏', '𥉰', '𥇈', '晒', '𥋒']"
睨,"['晲', '䁛', '晚', '蜺', '𥊤', '𥋳', '𥌹', '瞍', '輗', '𣈢', '晛', '矓', '睥', '𥈯', '䁱', '𥆟', '唲', '瞩', '𥍎', '𣉸']"
睩,"['瞁', '瞆', '睼', '醁', '𡍖', '暻', '眤', '鵦', '矂', '睋', '瞸', '曝', '曃', '眴', '觮', '脲', '矏', '睭', '瞴', '瞯']"
睪,"['畢', '罜', '罣', '罡', '罼', '幸', '罟', '莘', '𩂀', '睾', '崋', '𣇟', '聿', '覃', '罩', '茥', '華', '韮', '辜', '詈']"
睫,"['啑', '𥈵', '捷', '睐', '蜨', '𥅦', '瞙', '𥌬', '䁐', '矌', '䁠', '𣆰', '䁱', '𥈶', '睚', '𥈢', '睖', '䁾', '暎', '曠']"
睬,"['睐', '暖', '採', '暧', '踩', '眯', '䁻', '眣', '瞬', '睽', '眽', '啋', '埰', '𣉕', '𥅲', '曖', '𥈵', '晞', '䁠', '䁖']"
睭,"['皗', '晭', '瞊', '瞯', '瞤', '賙', '瞆', '眴', '曞', '睼', '瞩', '胴', '睷', '矋', '閕', '胇', '輖', '瞸', '矖', '晍']"
睮,"['睔', '眴', '瞲', '瞈', '暡', '瞺', '㫻', '瞯', '腧', '𥋼', '𢀧', '瞝', '晻', '瞤', '碖', '腀', '堬', '眗', '瞼', '暔']"
睯,"['暓', '晵', '嗸', '暼', '睝', '啔', '暋', '謷', '唘', '瞥', '暨', '朁', '暬', '呇', '晳', '啠', '榃', '嶅', '習', '鳘']"
睰,"['蹃', '瞊', '晧', '矒', '矔', '睹', '瞦', '瞱', '瞕', '暙', '賭', '睺', '暏', '暳', '睛', '矂', '眳', '曞', '𥋸', '昲']"
睱,"['暇', '嘏', '叚', '𥊴', '䁛', '𥌸', '瞆', '𥇈', '腵', '𣋁', '矙', '睈', '眼', '睨', '瞍', '昞', '䀧', '蝦', '碬', '䀲']"
睲,"['睈', '𥊛', '暒', '睥', '醒', '𥆼', '腥', '曎', '眭', '䁛', '𣈢', '瞁', '睸', '𥇍', '睳', '眶', '謃', '𥋓', '瞱', '𥈯']"
睳,"['矔', '曤', '𣈖', '瞱', '矐', '眭', '晻', '喹', '蝰', '晊', '瞕', '皬', '𥊛', '𣉎', '瞦', '睲', '睡', '瞳', '朣', '隓']"
睴,"['喗', '瞕', '瞱', '暉', '暺', '睻', '瞫', '腪', '賱', '瞚', '瞔', '睅', '矃', '矉', '瞦', '曋', '盽', '硉', '賗', '皣']"
睵,"['睋', '賳', '瞛', '職', '瞮', '矁', '皒', '膱', '矀', '暰', '贜', '睺', '蟙', '眡', '硪', '𦞁', '瞯', '矖', '晠', '瞆']"
睶,"['㖺', '暙', '睹', '暏', '䐏', '蹖', '𣈖', '畴', '𢰦', '睦', '𥇚', '踳', '𥌧', '睛', '𥈶', '晴', '𣉎', '暿', '瞳', '賰']"
睷,"['踺', '睼', '睭', '瞸', '睺', '瞆', '矆', '踕', '煡', '瞊', '脻', '眱', '𥊤', '矂', '䁠', '楗', '瞜', '睫', '瞙', '曃']"
睸,"['𣎊', '嵋', '蝞', '睲', '瞃', '賵', '𩩫', '𣈘', '𥆺', '𧶮', '睥', '𥋸', '睈', '踲', '𥇈', '䁲', '睰', '𥆻', '䁛', '𥌸']"
睹,"['暏', '啫', '賭', '堵', '𥌧', '𥉭', '踷', '𥋸', '诸', '睶', '睰', '曙', '䐗', '睦', '暗', '瞄', '𥋒', '偖', '𣉎', '睏']"
睺,"['矂', '瞸', '睷', '䁠', '瞆', '瞨', '帿', '眹', '睵', '睰', '睋', '睭', '𥍘', '瞛', '暎', '眏', '畉', '𥊤', '眡', '矆']"
睻,"['瞕', '暄', '睴', '瞦', '瞔', '瞚', '暟', '暉', '碹', '瞫', '蝖', '睛', '瞳', '矉', '暗', '睆', '𣉎', '瞱', '瞗', '腪']"
睼,"['踶', '瞁', '睤', '暞', '矂', '踀', '睷', '睭', '脵', '睙', '眖', '瞸', '蝭', '矋', '瞆', '瞊', '暻', '睩', '踕', '脻']"
睽,"['暌', '䁖', '暸', '瞭', '䁻', '睬', '𣇞', '𥊙', '𥋴', '𥍒', '瞼', '睒', '𥊦', '𡎝', '𥌀', '䀹', '𣉕', '睠', '𣋜', '眺']"
睾,"['罣', '琧', '辠', '睪', '罼', '蓽', '墨', '聖', '筆', '罜', '畢', '堊', '筀', '篳', '崋', '𢆨', '䇸', '詈', '锃', '翚']"
睿,"['奢', '萫', '容', '蓉', '春', '蒼', '舂', '罨', '碁', '嶚', '鯗', '萕', '薈', '著', '廥', '蕃', '審', '𦼔', '𫈅', '客']"
瞀,"['瞥', '皙', '暓', '督', '瞽', '蝥', '恪', '沓', '睯', '堥', '杳', '臀', '眷', '莟', '晵', '筨', '普', '旮', '鍪', '鳖']"
瞁,"['暞', '睍', '睼', '矏', '脵', '睙', '瞆', '瞸', '矂', '眖', '䁛', '睩', '暻', '矈', '睗', '犑', '瞙', '眼', '暥', '𣋁']"
瞂,"['馛', '皻', '酦', '胈', '軷', '炦', '𥳃', '骳', '舨', '殾', '韍', '鹛', '鶞', '钹', '磤', '艔', '皵', '啟', '秡', '𥶄']"
瞃,"['踲', '碷', '瞊', '睸', '腯', '輴', '睰', '賭', '𣈘', '𥈺', '𧶮', '睌', '𥉰', '鍎', '揗', '賵', '𣎊', '眳', '蹃', '盺']"
瞄,"['喵', '𥇻', '𥋸', '晡', '瞷', '睹', '𥈺', '矒', '描', '瞘', '暏', '𥆺', '睰', '𥌧', '昍', '𥉫', '暗', '睏', '睛', '瞳']"
瞅,"['𥇺', '䀹', '睐', '𥊡', '眿', '𥋵', '眽', '𥆿', '𥊜', '𣊍', '鞦', '睞', '𥊚', '𥅲', '昹', '𥊝', '眯', '揪', '𥊗', '睬']"
瞆,"['瞸', '瞣', '瞚', '睭', '䁛', '睓', '聩', '暻', '瞁', '瞴', '眖', '矂', '睺', '瞯', '矏', '矖', '眴', '睩', '睼', '瞜']"
瞇,"['𦟂', '谜', '𣉐', '謎', '醚', '睬', '䁖', '瞮', '瞛', '𣗌', '𥍒', '𨄞', '矁', '瞬', '瞵', '𥍘', '𥊙', '𥈰', '𠁺', '𨄃']"
瞈,"['暡', '聬', '睮', '䐥', '睋', '螉', '塕', '𥋼', '瞝', '聡', '睃', '晞', '盼', '瞛', '睩', '賖', '瞹', '瞆', '瞵', '𦡬']"
瞉,"['殾', '嗀', '毄', '酘', '𣫅', '瑴', '䍍', '毃', '糓', '𣫃', '欯', '敼', '砓', '𣫂', '戩', '豰', '皵', '敨', '歖', '酨']"
瞊,"['膅', '矋', '睭', '睰', '嘃', '螗', '睼', '瞃', '𣈘', '瞦', '睷', '疈', '蹃', '瞸', '曞', '嚝', '嚰', '晧', '赯', '矉']"
瞋,"['𥈿', '䐜', '暊', '蹎', '瞔', '嵮', '慎', '𢅬', '搷', '填', '嗔', '䁲', '睛', '瑱', '𥇍', '𩑰', '頧', '𩝻', '謓', '磌']"
瞌,"['𥍍', '𥌈', '睦', '𥈱', '𥇚', '𥌎', '睐', '𥈶', '眰', '瞒', '矓', '矑', '𣉎', '曀', '眭', '𥋕', '𥇶', '睛', '暀', '䁱']"
瞍,"['嗖', '𥊙', '螋', '𥈵', '𥆹', '映', '叚', '瞙', '𣋝', '睨', '䁠', '搜', '𣉍', '𥄫', '瞜', '𠳦', '睐', '𣋱', '𥊤', '眱']"
瞎,"['暿', '暄', '晖', '轄', '𥇻', '眶', '䁘', '瞳', '搳', '瞠', '𥈢', '矐', '𥉭', '睹', '𥌎', '睶', '暉', '瞻', '𥊖', '𥇷']"
瞏,"['睘', '羃', '裠', '罬', '罤', '褁', '罴', '農', '裛', '罧', '褽', '票', '崬', '褢', '菒', '褭', '橆', '晜', '𧗅', '奰']"
瞐,"['皛', '畕', '畾', '品', '昌', '晶', '畐', '蕌', '旵', '暃', '畠', '吕', '唱', '圊', '嵓', '固', '圄', '啚', '冨', '藠']"
瞑,"['暝', '瞙', '𥌷', '𥋓', '瞜', '𥌀', '瞟', '螟', '暉', '𥈹', '䁐', '䁲', '瞭', '𥉲', '𥇹', '𣋱', '𥋶', '瞶', '䁛', '𥈢']"
瞒,"['瞞', '䁾', '暪', '䁐', '𥍍', '矌', '螨', '瞙', '𥍘', '𥈶', '瞜', '𥍑', '瞩', '䂀', '睛', '曠', '䁠', '𥊤', '𥌎', '矚']"
瞓,"['甽', '㫼', '𥌥', '𥇂', '𥆁', '𥊜', '瞮', '詶', '睵', '𣌔', '𣈛', '瞛', '睰', '畊', '訓', '睺', '蜵', '睷', '䁠', '瞆']"
瞔,"['皟', '矉', '瞚', '𥈿', '睛', '瞦', '䁲', '瞶', '膹', '瞋', '皘', '𦟜', '躀', '曂', '蹪', '暊', '嘳', '睻', '瞣', '瞕']"
瞕,"['暲', '瞫', '瞱', '曈', '疃', '瞳', '睻', '暺', '睴', '瞦', '曋', '𥇍', '睳', '睰', '矔', '噇', '瞔', '暉', '矘', '暤']"
瞖,"['瞥', '醫', '晉', '暼', '轚', '朁', '贀', '瑿', '𠠊', '鷖', '鞶', '暋', '暓', '瞽', '督', '睯', '𥮉', '晳', '暫', '榃']"
瞗,"['鴡', '鵖', '鵈', '鴫', '鴭', '瞣', '鶰', '鴲', '鵙', '䁛', '瞴', '鷶', '鶋', '鳲', '鴠', '瞔', '瞁', '鴅', '鷼', '鴖']"
瞘,"['眶', '𥋸', '睏', '膒', '眮', '𥆼', '𦟾', '𥋽', '嶇', '𥈯', '暿', '塸', '嘔', '瞷', '𥇈', '睹', '𥌸', '𣉎', '𣞃', '瞄']"
瞙,"['䁐', '𧷸', '暵', '䁠', '暎', '瞜', '𥋶', '𣋑', '幙', '䁾', '暯', '瞸', '𥈵', '矌', '膜', '睫', '映', '瞑', '𥋓', '蟆']"
瞚,"['瞔', '矉', '曂', '瞆', '曢', '螾', '矘', '睻', '睓', '瞣', '皟', '璌', '睴', '瞝', '瞴', '瞸', '瞗', '瞕', '贘', '矎']"
瞛,"['暰', '磫', '睵', '瑽', '矀', '矁', '瞮', '蹤', '踨', '睋', '睺', '睒', '暡', '㗰', '𥍒', '矖', '瞵', '睃', '覹', '畷']"
瞜,"['螻', '嘍', '瞶', '瞙', '膢', '䁛', '暵', '䁐', '矌', '𥋳', '𥋓', '䁲', '摟', '髏', '𣋑', '䁠', '𣋁', '曝', '𥊤', '瞒']"
瞝,"['矖', '謧', '暔', '醨', '䀲', '瞆', '瞲', '矉', '晦', '瞣', '瞕', '瞚', '瞞', '曞', '瞦', '矘', '䁛', '䁣', '睭', '髇']"
瞞,"['暪', '瞒', '睛', '䁛', '𥈶', '𥍍', '晴', '矌', '𣋑', '䁐', '䁠', '昞', '𥌸', '瞙', '瞩', '𥇈', '瞜', '矚', '暵', '暔']"
瞟,"['𥋓', '𥊠', '慓', '膘', '𣉍', '𥉲', '矌', '𥋴', '摽', '瞙', '𣋱', '䀧', '瞜', '䁾', '𥋶', '𣋆', '𥊤', '𣋜', '曝', '暸']"
瞠,"['嘡', '膛', '蹚', '瞳', '眭', '睦', '螳', '𥆼', '睡', '𥋽', '𥊛', '暄', '𥉸', '曎', '䁘', '眰', '曈', '𥈯', '暐', '眶']"
瞡,"['摫', '睍', '槻', '覠', '𥇂', '睭', '嚫', '靦', '𥊤', '瞯', '眱', '曞', '矋', '閒', '晲', '眖', '閕', '睨', '睷', '晼']"
瞢,"['蓇', '葷', '萺', '萻', '𦾥', '曹', '萱', '昔', '蕒', '菅', '萅', '蓸', '苜', '薑', '葍', '蕇', '蕈', '蒈', '营', '荁']"
瞣,"['贃', '瞗', '瞆', '䁛', '瞴', '瞯', '矏', '鴭', '鴫', '鴡', '瞤', '矖', '贎', '瞔', '槵', '瞜', '瞚', '瞝', '眴', '矈']"
瞤,"['瞯', '𣋆', '睭', '眴', '𥌸', '瞣', '膶', '閳', '𦠯', '矖', '礀', '𥊤', '閕', '矋', '𨅽', '矙', '睼', '瞲', '躙', '𦠥']"
瞥,"['瞖', '鄨', '暼', '睯', '鼈', '鳖', '晉', '督', '幣', '睝', '瞀', '暓', '鱉', '警', '習', '皙', '晵', '智', '眥', '臀']"
瞦,"['暿', '瞔', '瞱', '睛', '矔', '矒', '瞕', '譆', '睻', '睰', '礂', '晴', '瞫', '蟢', '睳', '晧', '瞊', '暙', '𣉎', '矉']"
瞧,"['噍', '谯', '嶕', '𥈢', '礁', '憔', '醮', '𥈲', '膲', '瞟', '矌', '瞴', '撨', '𣉲', '蟭', '瞭', '曠', '𥈶', '睚', '矆']"
瞨,"['眹', '贌', '曗', '轐', '瞸', '睺', '矆', '联', '礏', '眏', '墣', '蹼', '瞹', '瞆', '睌', '𥈢', '畻', '睋', '𣋑', '晱']"
瞩,"['矚', '矌', '𥊤', '𥌹', '矑', '𥋓', '𥉲', '曞', '矖', '曠', '晭', '𥋳', '矋', '䁛', '𥍘', '𤳱', '𥌬', '曯', '𥈯', '矙']"
瞪,"['噔', '撜', '蹬', '墱', '磴', '橙', '隥', '瞵', '證', '睡', '𥇶', '镫', '燈', '膯', '𥌦', '曀', '璒', '䁖', '睽', '嶝']"
瞫,"['曋', '贉', '瞱', '瞕', '暺', '醰', '𥇍', '晫', '蟫', '睴', '瞔', '瞦', '镡', '墰', '皣', '憛', '譂', '睻', '疅', '𥋽']"
瞬,"['瞵', '暧', '睬', '曖', '暽', '轔', '𥈹', '瞹', '𥍒', '䁻', '嶙', '疄', '䁘', '矑', '暖', '𥌹', '晞', '𤾰', '𥋼', '䗲']"
瞭,"['暸', '膫', '蹽', '睽', '蟟', '𥋴', '瞟', '曢', '撩', '憭', '嘹', '𥋓', '瞙', '𥌀', '矌', '璙', '𣇞', '𥍒', '𣋜', '䁠']"
瞮,"['矀', '瞰', '暾', '睵', '曒', '𥋵', '瞛', '㬿', '礅', '覹', '曔', '𥊜', '躈', '馓', '轍', '镦', '隞', '矁', '𨎞', '璈']"
瞯,"['瞤', '礀', '眴', '睭', '𦠥', '矖', '𥌸', '瞣', '譋', '瞆', '瞩', '𣋆', '矋', '閕', '𨆀', '瞲', '閳', '晍', '曞', '睵']"
瞰,"['𨅺', '瞮', '矀', '噉', '暾', '曔', '橄', '譀', '皦', '𥋵', '𥊴', '曮', '𣋁', '曒', '睵', '㬿', '覹', '𥼲', '眽', '䁠']"
瞱,"['皣', '曄', '瞫', '矔', '瞕', '瞦', '暺', '晆', '睳', '睴', '暐', '睈', '瞸', '嘩', '睰', '晫', '撶', '瞴', '睢', '𥇍']"
瞲,"['噊', '睮', '眴', '暔', '瞝', '睭', '睎', '瞤', '瞯', '蹫', '晞', '曘', '晍', '眗', '矖', '醑', '睔', '睩', '矉', '瞆']"
瞳,"['曈', '睡', '𥉫', '睦', '眭', '瞕', '瞠', '朣', '疃', '𥆼', '噇', '曄', '幢', '𧑆', '𥋽', '矔', '矐', '𥊛', '蹱', '暗']"
瞴,"['膴', '瞣', '矄', '睓', '瞆', '瞗', '譕', '璑', '䁩', '墲', '蟱', '曣', '䁛', '瞱', '瞸', '瞚', '蹠', '眴', '晪', '瞔']"
瞵,"['暽', '蹸', '噒', '疄', '䗲', '磷', '撛', '隣', '憐', '瞬', '轔', '䁖', '𨊌', '璘', '𡑝', '嶙', '䁠', '辚', '睒', '瞩']"
瞶,"['曊', '䁲', '瞜', '𥋓', '瞔', '矌', '睛', '𥊤', '隤', '𥈿', '𥍖', '𥋽', '曠', '瞙', '晴', '曂', '瞆', '䁛', '撌', '瞩']"
瞷,"['眮', '瞘', '瞄', '𨅍', '𥋽', '𥋸', '𥆼', '矙', '𥈯', '𥌸', '瞶', '睏', '𣋆', '昍', '問', '𥇈', '𥅃', '𥆻', '睹', '䁲']"
瞸,"['𣋑', '矂', '瞆', '矆', '瞙', '暯', '蠂', '瞨', '暞', '𨆡', '暕', '睺', '暁', '曂', '䁐', '瞁', '矎', '睼', '矖', '瞱']"
瞹,"['皧', '暧', '曖', '睃', '矎', '嗳', '瞬', '眹', '朡', '暖', '璦', '𨣥', '瞨', '膎', '瞆', '瞛', '瞈', '睋', '矈', '矏']"
瞺,"['譮', '晗', '睮', '璯', '𩠴', '矒', '𠁚', '睔', '𥆡', '瞦', '墖', '𨆝', '晧', '噲', '賶', '𥖩', '懀', '膾', '眳', '㫻']"
瞻,"['贍', '膽', '蟾', '谵', '矑', '擔', '憺', '幨', '𥈴', '噡', '睚', '㙴', '曕', '赡', '矌', '譫', '韂', '儋', '曥', '矓']"
瞼,"['險', '噞', '𣇞', '𥋼', '憸', '臉', '礆', '𥇶', '嶮', '譣', '𥍒', '睽', '㫻', '蜍', '醶', '賒', '䁖', '撿', '喩', '喻']"
