char,sim
摱,"['墁', '擐', '摸', '撮', '摟', '慢', '撔', '揋', '𠼦', '僈', '槾', '𢷯', '擤', '掉', '幔', '搜', '嫚', '摆', '擃', '撌']"
摲,"['搟', '獑', '鏩', '慚', '螹', '撕', '漸', '嶃', '摗', '𢳝', '擮', '攋', '𢳯', '𢴿', '擜', '玂', '𢴇', '𦗝', '擑', '撠']"
摳,"['塸', '慪', '樞', '𥕥', '傴', '𢵧', '堝', '𢴌', '撊', '嫗', '漚', '嶇', '挏', '𢬤', '𢹆', '损', '搞', '𢺛', '謳', '揾']"
摴,"['嫮', '墵', '壖', '嶀', '垮', '𢲞', '捑', '堮', '挎', '桍', '擩', '𢹩', '橒', '携', '孾', '壝', '攉', '攫', '樗', '偔']"
摵,"['墄', '揻', '搣', '慽', '堿', '㨔', '𢵼', '縬', '傶', '瑊', '揓', '𢬿', '珹', '撼', '㩔', '擫', '鏚', '𢬮', '椷', '槭']"
摶,"['塼', '搏', '慱', '瑼', '槫', '傳', '嫥', '摟', '撏', '竱', '禣', '鏄', '轉', '撙', '榑', '磚', '愽', '壿', '撌', '携']"
摷,"['樔', '𠻥', '璅', '鏁', '𢵵', '𢶼', '揀', '缫', '隟', '㨂', '巢', '繅', '漅', '摸', '掉', '𢴍', '擸', '操', '搮', '摬']"
摸,"['塻', '摟', '𢷯', '搮', '𢵵', '㨂', '嗼', '𢯷', '慔', '捿', '模', '𢶼', '𢱖', '捒', '揕', '拂', '提', '𢵪', '捰', '揀']"
摹,"['募', '蓦', '幕', '驀', '拲', '幂', '搴', '菶', '擧', '墓', '繤', '蓁', '篹', '菤', '荂', '萘', '慕', '蟇', '藄', '𦼔']"
摺,"['𡏽', '慴', '掐', '槢', '㧺', '撍', '擢', '拾', '㗩', '熠', '㨘', '漝', '挌', '䌌', '𢶒', '褶', '揸', '擋', '揟', '㩜']"
摻,"['槮', '糝', '滲', '墋', '穇', '掺', '縿', '犙', '磣', '傪', '嘇', '慘', '捘', '黲', '幓', '摎', '䅟', '糁', '𠔭', '椮']"
摼,"['慳', '㩜', '摁', '𢸵', '搔', '搮', '𢵴', '𢬅', '𢷅', '㧵', '璼', '捆', '𢵼', '摑', '樫', '撜', '摠', '㧺', '揭', '𢴚']"
摽,"['搮', '擃', '捰', '墂', '擐', '撔', '提', '摆', '撮', '揲', '摟', '標', '摸', '揋', '摄', '捺', '慓', '操', '𢷯', '㨃']"
摾,"['糨', '揽', '𢹆', '𢷁', '撊', '𢵽', '𢴎', '𢲾', '捌', '𢸠', '操', '擳', '𢶹', '摡', '擗', '𢸟', '损', '襁', '𢷣', '𢪉']"
摿,"['𢶒', '簎', '𡑭', '𢹈', '撦', '撸', '糩', '攚', '揞', '撘', '墖', '捨', '榰', '拾', '墸', '琀', '噾', '𡌢', '揈', '擒']"
撀,"['撃', '搫', '摮', '掔', '摰', '撆', '揫', '揧', '擎', '孷', '馨', '揅', '毊', '瑿', '擥', '拏', '擧', '罄', '罊', '擊']"
撁,"['縴', '撵', '揍', '撛', '擌', '摖', '撦', '𢷂', '㩞', '揉', '摏', '捧', '𢺳', '撈', '𢴉', '𣞂', '鏲', '攃', '撡', '搩']"
撂,"['擱', '揭', '𢺁', '捰', '捭', '摁', '掿', '搩', '櫊', '搭', '𢴚', '搨', '撮', '揋', '捧', '揲', '𢮫', '攞', '掼', '㩴']"
撃,"['撀', '搫', '摰', '撆', '掔', '摮', '揧', '擊', '毊', '罊', '轚', '繋', '擎', '擥', '孷', '礊', '螌', '瑿', '蟿', '揫']"
撄,"['攖', '孾', '璎', '嘤', '樱', '缨', '擏', '攒', '𢭵', '瀴', '𤚈', '揆', '摢', '摖', '擽', '擌', '搜', '捗', '换', '鍨']"
撅,"['𢅅', '橛', '噘', '掀', '镢', '𢵲', '鳜', '擨', '搅', '掳', '㩔', '𢵼', '鱖', '揽', '𢬿', '𢭩', '𢹥', '拹', '搠', '撇']"
撆,"['摰', '摮', '撀', '搫', '撃', '揫', '掔', '彆', '揧', '孷', '蟞', '嫳', '篫', '氅', '擎', '擥', '挐', '鐅', '揅', '拏']"
撇,"['撤', '撒', '𢭮', '𢳯', '徶', '獙', '襒', '僘', '潎', '璥', '擏', '撅', '𢷅', '𢺎', '揄', '揽', '𢸜', '撖', '㨢', '𢸟']"
撈,"['橯', '憦', '㩞', '捞', '拹', '𢭵', '耮', '僗', '探', '攒', '嶗', '搩', '𣞁', '𣓿', '澇', '擦', '揬', '擌', '撛', '軂']"
撉,"['憝', '擎', '擊', '墪', '摰', '𢵨', '挚', '篫', '慜', '摯', '擧', '𪔚', '挈', '繁', '肈', '𤁙', '褺', '撆', '氅', '掔']"
撊,"['𢲾', '𢷁', '𢴌', '𢺛', '𤛞', '𢴎', '橌', '损', '撋', '𢵱', '掤', '㨄', '捌', '攔', '𨆀', '擱', '操', '𢵧', '𢹧', '揽']"
撋,"['𢵱', '𢴌', '𢲾', '𢷃', '𢵧', '𢺛', '𢬤', '撊', '攔', '𢲮', '捚', '掴', '墹', '𢳞', '拙', '捏', '揑', '撣', '捆', '𢵯']"
撌,"['掯', '損', '𢵯', '擤', '揁', '摟', '樻', '𢰺', '揖', '捐', '𢷴', '摜', '擃', '搆', '攬', '𢯮', '撢', '揮', '摸', '犢']"
撍,"['橬', '谮', '憯', '㧺', '僭', '糣', '攢', '潛', '𢹽', '攒', '摺', '搚', '揝', '鐕', '瓚', '揟', '擢', '𢸵', '𢱔', '撜']"
撎,"['㦉', '挬', '擡', '擣', '掃', '揨', '搆', '㩇', '摕', '擋', '揸', '𢱗', '攪', '搰', '捷', '捞', '撌', '搘', '摚', '搏']"
撏,"['噚', '樳', '搏', '撔', '摟', '蟳', '摶', '搮', '㨃', '撮', '𢯷', '燖', '擣', '摽', '摸', '𢴕', '摆', '尋', '𢷯', '𢵪']"
撐,"['橕', '撑', '𢱒', '摸', '㨃', '擋', '𢵪', '捹', '𢯷', '摞', '搂', '換', '撛', '捿', '𢵵', '捖', '𢵫', '㨳', '擦', '𢯗']"
撑,"['𣛟', '撐', '擋', '𦪦', '𢶸', '捹', '罉', '㩒', '擦', '捧', '㨃', '撛', '擰', '𢯷', '𩇢', '𢯗', '捺', '摖', '攩', '礃']"
撒,"['撤', '擏', '𢳆', '擻', '璥', '𢳯', '撽', '撴', '儆', '璈', '曔', '𡑒', '辙', '鏾', '擞', '撇', '馓', '檄', '𢭮', '𢯏']"
撓,"['僥', '墝', '橈', '穘', '嘵', '𢯥', '燒', '揲', '蟯', '憢', '攘', '擣', '捷', '擛', '曉', '𢱒', '𢷵', '擩', '𢯷', '𢬗']"
撔,"['璟', '擐', '撮', '擤', '摽', '摸', '擃', '摱', '𢺖', '憬', '撌', '𢯷', '摟', '搮', '𠾶', '搆', '撏', '捰', '撢', '𢶼']"
撕,"['摲', '嘶', '𢴔', '𢲮', '摡', '撊', '蟖', '𢯢', '凘', '𢵉', '墈', '掤', '摄', '𢳞', '𢷁', '𢲠', '摭', '𢲔', '燍', '澌']"
撖,"['掫', '擏', '撤', '𢭮', '撴', '擑', '撒', '摡', '𡑒', '掝', '𢲠', '𢲦', '𥼲', '𡏯', '墩', '揶', '揤', '换', '擳', '𢵼']"
撗,"['墴', '搆', '穔', '璜', '𢴍', '横', '掅', '撌', '僙', '撶', '彉', '摟', '摜', '墤', '攦', '𠾛', '撢', '墳', '嫹', '揮']"
撘,"['㙮', '搭', '捨', '撦', '塔', '拾', '𤏧', '揸', '𢴖', '摖', '撟', '𢶒', '捧', '搈', '𢹽', '𢱔', '鎝', '揢', '𨅞', '𢮫']"
撙,"['𢵫', '𣞊', '墫', '搏', '樽', '㩒', '𢮫', '捭', '壿', '遵', '𢸚', '罇', '撑', '𢷹', '捹', '攆', '搂', '𢷱', '撮', '𢷴']"
撚,"['橪', '㦓', '燃', '繎', '𢫝', '摖', '嘫', '掺', '蹨', '捡', '𢹇', '揆', '𢭵', '摏', '捻', '撜', '𢴋', '捲', '捦', '扵']"
撛,"['𡑝', '璘', '憐', '橉', '𢕸', '辚', '䗲', '蹸', '𢵳', '搂', '噒', '潾', '燐', '磷', '𢸜', '隣', '捹', '𢹣', '搩', '摖']"
撜,"['橙', '墱', '蹬', '㧺', '揸', '𧃵', '镫', '𨐸', '燈', '摖', '揟', '捦', '磴', '𢮫', '澄', '拾', '瞪', '撟', '撥', '𢫜']"
撝,"['𡐮', '𥢬', '僞', '蟡', '潙', '䃣', '㺔', '𦠽', '挴', '摭', '𢰽', '𩻟', '援', '㩢', '𦢳', '搊', '撑', '摀', '𢶶', '㨶']"
撞,"['犝', '橦', '𢲣', '憧', '穜', '𢶶', '摘', '掊', '擋', '幢', '𧑆', '掄', '揮', '㨃', '撌', '搹', '摌', '璋', '揂', '𢯡']"
撟,"['橋', '憍', '𢄹', '𥼱', '揄', '犞', '𢹣', '矯', '揸', '撛', '蹻', '捹', '㩡', '鞽', '揜', '穚', '轎', '𢮫', '嘺', '捨']"
撠,"['摗', '橶', '撽', '擮', '㨴', '墘', '擹', '𢳯', '𢵼', '𢳝', '攋', '擑', '撒', '摲', '槸', '擀', '擲', '擻', '𢲞', '襶']"
撡,"['捴', '擌', '掭', '撁', '攃', '棇', '𢱨', '擵', '擦', '𢷂', '攨', '撛', '搡', '桳', '𢴉', '揼', '塕', '捻', '縴', '撪']"
撢,"['掉', '搆', '擐', '撌', '𢯮', '揮', '撣', '𢲵', '捙', '摟', '捕', '橝', '罈', '捐', '掯', '捚', '墰', '摽', '𢴍', '𢺛']"
撣,"['捙', '揮', '掉', '墠', '攝', '樿', '捚', '𢵯', '𢵧', '𢵱', '摟', '掯', '撢', '𢴌', '捐', '㩴', '𢷯', '嘽', '𢺛', '幝']"
撤,"['撒', '辙', '擏', '𠾀', '𢳆', '璥', '撴', '𢳯', '撽', '澈', '徹', '𢯏', '撇', '擻', '撖', '𢭮', '儆', '轍', '墽', '㨢']"
撥,"['𢸟', '墢', '攒', '鏺', '搬', '㗶', '摖', '潑', '撛', '拹', '𢵳', '蹳', '撧', '㩡', '掇', '𢹣', '摋', '瓒', '襏', '搊']"
撦,"['捨', '撘', '捹', '撟', '撵', '捧', '𢹽', '搭', '𢶒', '揜', '摏', '搇', '捀', '楏', '揍', '擢', '𢴉', '捻', '撁', '搸']"
撧,"['摋', '撥', '擳', '㩡', '𢸟', '搬', '攒', '撛', '揓', '鐑', '𢹣', '摖', '𢳥', '𢹿', '㨢', '摐', '擶', '𪒽', '换', '壀']"
撨,"['穛', '燋', '推', '𢵸', '嫶', '𢳶', '鐎', '𡓞', '樵', '𥽪', '携', '蟭', '𢹂', '堆', '谯', '撫', '𢬧', '墲', '憔', '㨶']"
撩,"['㙩', '憭', '獠', '燎', '璙', '僚', '摖', '镣', '橑', '嘹', '蹽', '蟟', '暸', '缭', '捺', '鐐', '捲', '潦', '捈', '繚']"
撪,"['檋', '捀', '𢺔', '搚', '攆', '𣞶', '攁', '摓', '攐', '𢲞', '犞', '擵', '撵', '搸', '捧', '撦', '揜', '攓', '攇', '掻']"
撫,"['嘸', '墲', '橅', '幠', '𧁵', '捵', '嫵', '憮', '撨', '𢲮', '潕', '璑', '蟱', '捶', '捕', '推', '抩', '𢳞', '抴', '𢳶']"
撬,"['橇', '𢯗', '𢲞', '摞', '𢲼', '撑', '據', '摢', '𣾽', '撁', '膬', '攙', '𢴐', '𢱨', '攎', '𢺳', '搂', '捈', '摏', '撛']"
播,"['墦', '撛', '搂', '揸', '掄', '擋', '捨', '㧺', '撜', '撟', '捹', '搭', '揂', '捧', '搔', '轓', '蟠', '埨', '璠', '攆']"
撮,"['樶', '𢢇', '撔', '擃', '擐', '搨', '𣋁', '揋', '𢷴', '摟', '㨪', '攔', '嘬', '揠', '𢹾', '揭', '攬', '捰', '揲', '攝']"
撯,"['痏', '攁', '𢰦', '㨋', '掅', '桾', '堶', '搼', '摬', '撸', '楉', '槦', '艖', '搾', '壦', '搉', '搓', '撨', '堵', '娮']"
撰,"['𢵬', '馔', '𢷯', '僎', '操', '𢷣', '𩪞', '搮', '潠', '撣', '譔', '饌', '𢸵', '揹', '摡', '揽', '噀', '𧾌', '撊', '提']"
撱,"['憜', '瓍', '𢲢', '𢹿', '𡒘', '摍', '𢶹', '揟', '瀡', '撜', '橢', '𢵴', '撧', '翴', '𢷁', '掵', '𢭫', '擳', '𢶽', '𢳥']"
撲,"['璞', '樸', '僕', '𥼜', '镤', '幞', '擈', '蹼', '𢯷', '𢱒', '鏷', '墣', '𢷏', '搂', '搓', '㨗', '挵', '揲', '襆', '𦄾']"
撳,"['揿', '𢲥', '𢵶', '搇', '捦', '𢴐', '𢹦', '𢹤', '摋', '掀', '檭', '搩', '摖', '𢯏', '揆', '挅', '𢵼', '換', '捻', '𢱐']"
撴,"['墩', '橔', '㨯', '𧑒', '燉', '噋', '潡', '蹾', '憞', '暾', '撒', '擻', '𢳆', '撤', '犜', '擏', '鐓', '镦', '撽', '撖']"
撵,"['攆', '捧', '撁', '𢴉', '揍', '㩒', '撛', '𢵳', '撦', '摖', '捹', '𢲞', '擦', '搂', '搩', '埲', '𢮫', '搇', '𡑲', '搭']"
撶,"['墷', '𢫫', '搆', '捙', '璍', '掉', '垏', '撗', '澕', '撢', '揮', '掅', '捕', '搟', '㩇', '𢯷', '嬅', '珒', '揘', '擇']"
撷,"['擷', '𢸛', '𢹆', '揽', '𢶹', '𢷣', '嘏', '损', '𢸠', '摾', '𢺀', '𢵽', '缬', '𢵼', '𢹧', '搹', '𢯔', '𢱝', '颛', '𢴾']"
撸,"['擼', '穞', '𢲵', '橹', '擋', '𢶒', '撌', '攬', '㩇', '擅', '增', '搵', '揸', '搳', '捨', '噜', '㩹', '揮', '撍', '镥']"
撹,"['摬', '璄', '掟', '樈', '搃', '挩', '痥', '傹', '糡', '攪', '滰', '𢶶', '攇', '挮', '摍', '攬', '椋', '𢶼', '漞', '捝']"
撺,"['𢶺', '镩', '搾', '攆', '捹', '擋', '搔', '撑', '控', '𢲼', '捧', '探', '揮', '擢', '𢸵', '撟', '擰', '㩡', '揸', '榨']"
撻,"['墶', '橽', '摙', '摓', '燵', '鐽', '擿', '澾', '噠', '搥', '𠁺', '𢳥', '躂', '挞', '撾', '𢶂', '韃', '𢶿', '𢹌', '塳']"
撼,"['𥽇', '憾', '澸', '摁', '𢶐', '𢹣', '轗', '鳡', '㩡', '擦', '𢷀', '鱤', '撛', '𢵳', '撽', '攒', '㩒', '搸', '摵', '挅']"
撽,"['墽', '璬', '憿', '燩', '嬓', '獥', '躈', '缴', '譤', '𣿗', '璷', '礉', '繳', '擏', '檄', '擞', '擹', '撒', '𢳆', '曒']"
撾,"['摙', '擿', '搥', '𢳥', '𢶿', '𢣄', '𢱸', '檛', '𢶂', '攏', '璉', '慥', '𣔲', '濄', '损', '槌', '𨄹', '撻', '掆', '糙']"
撿,"['檢', '儉', '揄', '𢸟', '憸', '嬐', '嶮', '撥', '𢵳', '摖', '鐱', '噞', '殮', '𢹦', '籡', '捻', '揜', '撛', '擒', '捡']"
擀,"['檊', '搟', '㨴', '𢴿', '𢷰', '𢴩', '𢟑', '捷', '𢳝', '澣', '撠', '掉', '𢸵', '揮', '揇', '搆', '捙', '捹', '攏', '𢳯']"
擁,"['澭', '攡', '摌', '臃', '𢶾', '㩡', '撛', '摛', '𢷏', '揳', '𢶐', '攤', '𢵹', '搮', '𢶺', '揲', '𢯥', '掿', '搽', '𢬗']"
擂,"['𡀂', '擋', '揑', '捏', '檑', '礌', '揾', '㩜', '掴', '摳', '摧', '𢲵', '𢸵', '𩍢', '搞', '掆', '捆', '𢴌', '𨆢', '𢹆']"
擃,"['摟', '摽', '檂', '擐', '撮', '搮', '𨐺', '捰', '憹', '𨆞', '揲', '攔', '穠', '擴', '撌', '𧓅', '揋', '携', '摸', '噥']"
擄,"['攄', '攎', '據', '𢶐', '摅', '𢷱', '掳', '摣', '壚', '擴', '鐪', '艣', '𢷹', '𢹥', '櫖', '摢', '撛', '𣙁', '鑢', '瓐']"
擅,"['壇', '搞', '措', '𢷆', '揞', '𢲵', '檀', '羶', '璮', '塙', '㩇', '氊', '𢱗', '揎', '撢', '揑', '邅', '擋', '揾', '掯']"
擆,"['㨋', '㧯', '㨂', '掿', '𢱗', '摸', '𢬗', '躇', '搘', '擛', '𤀞', '𢯒', '𢯷', '㨃', '㧼', '𢵭', '㨲', '𢰦', '墸', '揲']"
擇,"['檡', '摆', '𢵪', '墿', '懌', '𢶀', '撢', '摟', '𢯷', '蘀', '撮', '掉', '擩', '捍', '攩', '揋', '𢸵', '撶', '撓', '攘']"
擈,"['檏', '墣', '撲', '澲', '璞', '曗', '穙', '礏', '𢵸', '噗', '𥼜', '揲', '𢱒', '樸', '𦄾', '揆', '𢬗', '搼', '揀', '擽']"
擉,"['噣', '摟', '摆', '撮', '揭', '擃', '躅', '攌', '㩴', '攞', '㩧', '㯮', '燭', '攔', '擐', '觸', '捰', '摽', '揋', '攝']"
擊,"['繫', '墼', '繋', '擎', '𢵨', '毄', '礊', '鞳', '𡓟', '攀', '𨆾', '竷', '蘻', '霼', '𩇢', '嚓', '慤', '魃', '簵', '漐']"
擋,"['壋', '璫', '撑', '檔', '摧', '擂', '蟷', '𢲵', '𢯷', '𢸵', '撺', '搞', '攩', '播', '㧺', '撞', '𢶒', '撐', '㩹', '撸']"
擌,"['揼', '撡', '𢭵', '撈', '搩', '擙', '挅', '㩞', '撛', '撁', '澨', '𢴐', '橯', '埉', '探', '擽', '梜', '挘', '𥽢', '擵']"
操,"['𢷯', '搮', '揲', '撊', '𢲾', '捰', '橾', '𢺛', '摄', '𢸵', '璖', '攘', '摸', '摽', '揽', '悞', '搜', '擛', '𢵪', '𤚦']"
擎,"['檠', '憼', '擊', '搫', '摮', '慜', '整', '攀', '摰', '擧', '驚', '撀', '嶅', '勢', '幣', '繁', '氅', '警', '撉', '磐']"
擏,"['撒', '撽', '鏾', '璥', '撤', '繳', '揓', '𢳆', '撴', '馓', '撖', '隞', '糤', '犜', '儆', '缴', '墽', '镦', '璈', '搬']"
擐,"['環', '撔', '擃', '撮', '摟', '搮', '撢', '摱', '摽', '摸', '𢷴', '𢷯', '攬', '捰', '撌', '擉', '璟', '𢺖', '攔', '𢯷']"
擑,"['掫', '撖', '撠', '摲', '𢲦', '檝', '𢵼', '𡓥', '擮', '艥', '掝', '摵', '瑖', '擳', '攕', '擏', '𢬿', '撮', '擽', '揤']"
擒,"['檎', '𢢬', '揜', '撿', '摛', '噙', '𥋼', '攁', '撛', '揄', '撦', '蠄', '搇', '摋', '捹', '𨆓', '𢱨', '縭', '摏', '璃']"
擓,"['掆', '𢵺', '𢵻', '𢬤', '捆', '堈', '𢷏', '搹', '𢭿', '擁', '𢴾', '推', '撋', '掴', '𢱛', '挴', '𡃿', '𢱝', '据', '撾']"
擔,"['㙴', '檐', '憺', '幨', '𢷹', '蟾', '𢶐', '谵', '摣', '攊', '探', '搩', '攎', '瞻', '䄡', '𢯏', '摢', '𢷱', '澹', '舚']"
擕,"['檇', '儁', '携', '𢯷', '摸', '搗', '摟', '搞', '擋', '㨄', '𢵱', '㩡', '𢺛', '𢷯', '擃', '撋', '搮', '𢴾', '鐫', '𢬤']"
擖,"['嶱', '攁', '礍', '𡑪', '噶', '獦', '攃', '譪', '揭', '攥', '篺', '攐', '攓', '朅', '攍', '撛', '褐', '𢺀', '榬', '喝']"
擗,"['澼', '壀', '躃', '𢷁', '掘', '据', '僻', '捱', '𢸵', '𢺎', '掂', '𢶹', '搌', '揽', '𢴎', '攎', '避', '𢹧', '𢹥', '挶']"
擘,"['嬖', '劈', '甓', '璧', '檗', '壁', '擥', '孹', '擧', '譬', '臂', '擎', '躄', '𦪦', '𩼢', '襞', '幦', '𡄐', '𡀰', '鏟']"
擙,"['墺', '鐭', '換', '擌', '搂', '懊', '探', '搩', '掖', '捑', '楧', '愌', '礇', '揬', '𢹣', '擵', '攃', '撛', '捞', '検']"
據,"['擄', '壉', '攎', '掳', '摅', '摢', '攄', '璩', '懅', '𢶐', '摣', '㙤', '𢵹', '𢷱', '噱', '𢹥', '攗', '攈', '撛', '澽']"
擛,"['𡑢', '𣜿', '揲', '𢢲', '𢵵', '𢱖', '𠿚', '摟', '𨆡', '㩳', '㨂', '𢬗', '摸', '𢵭', '捰', '𢯷', '𤗽', '揀', '𤚦', '攮']"
擜,"['谳', '摲', '擮', '擫', '𢹇', '擏', '瓛', '搟', '𢳯', '揪', '𢴇', '摗', '𥢂', '𫄓', '摵', '𢵼', '攡', '撒', '掓', '撤']"
擝,"['搵', '㩜', '𢵴', '𢱉', '㨕', '璼', '𢱔', '𡎠', '搕', '壏', '攂', '𢸵', '𢹾', '摣', '揑', '揽', '槛', '㧺', '㩹', '揋']"
擞,"['𥐈', '𢳆', '撽', '璈', '缴', '擻', '撛', '𢳯', '嬓', '搬', '𢯏', '摖', '𢸜', '𢹣', '撒', '𢵳', '搂', '擏', '𢴐', '撴']"
擟,"['𢣚', '儞', '𢸡', '禰', '躎', '濔', '嬭', '穪', '𠧌', '𢺎', '攔', '摠', '捆', '邇', '揇', '掬', '摪', '襧', '彌', '搹']"
擠,"['櫅', '儕', '濟', '躋', '蠐', '撥', '攒', '璾', '隮', '𢸟', '𢴖', '懠', '搚', '鱭', '撜', '撛', '攅', '𢹧', '攢', '𢵳']"
擡,"['檯', '擣', '撎', '攮', '挬', '摸', '榬', '𢯷', '擀', '搘', '捷', '璹', '摟', '㨲', '檮', '𢱖', '攪', '撔', '捿', '撑']"
擢,"['櫂', '耀', '曜', '躍', '挅', '濯', '搩', '燿', '糴', '矅', '撛', '摖', '搾', '㩴', '𢹣', '𢸵', '攒', '𢺜', '撜', '摺']"
擣,"['檮', '璹', '壔', '嚋', '儔', '㩇', '攮', '𢯷', '擡', '捷', '撓', '幬', '懤', '撏', '撎', '搆', '捿', '㨳', '搏', '摸']"
擤,"['撌', '撔', '摟', '嚊', '擃', '摱', '摸', '撢', '損', '擐', '𢵵', '携', '撮', '摜', '𢰺', '攬', '搆', '濞', '璝', '搏']"
擥,"['擘', '擧', '搫', '摰', '掔', '擊', '孹', '擎', '撀', '撃', '蒘', '嚜', '撆', '𩇢', '覽', '𧺂', '籒', '噬', '瑿', '犫']"
擦,"['檫', '嚓', '㩒', '𨆾', '摖', '𪹾', '攃', '搸', '捧', '㯲', '撛', '捹', '𥌀', '㩞', '鑔', '搩', '𢹣', '棒', '搽', '攐']"
擧,"['舉', '襷', '擥', '擎', '攀', '飌', '毊', '擊', '擘', '礜', '摹', '𧹫', '𦪦', '欅', '搫', '壂', '瑿', '鏧', '磐', '顰']"
擨,"['掀', '搋', '揓', '撅', '㩔', '摵', '揻', '𢲽', '镢', '掶', '𢯏', '掳', '𢹦', '攊', '𢹥', '據', '嗁', '摢', '攎', '歋']"
擩,"['檽', '嚅', '攉', '壖', '儒', '懦', '𢹩', '濡', '礝', '𢷃', '撓', '孺', '隭', '擂', '櫺', '搵', '𢸵', '瓀', '摕', '糯']"
擪,"['厴', '魘', '嬮', '靨', '搫', '撀', '檿', '黶', '撆', '撃', '鷢', '摰', '懕', '擊', '煃', '𡳜', '鷩', '嚤', '𤑮', '掔']"
擫,"['𢷁', '懨', '𢹥', '嚈', '𢴎', '㩔', '摵', '壀', '搬', '瓛', '擏', '擗', '摫', '𢺎', '嫺', '撊', '挪', '撮', '擄', '摲']"
擬,"['懝', '儗', '𣝅', '凝', '㘈', '𩼨', '璇', '礙', '攒', '𢥷', '𢲬', '撛', '搬', '搅', '𢵳', '拹', '𢵲', '𢲛', '撈', '𢶾']"
擭,"['𢹂', '𢵸', '攜', '携', '攫', '瓁', '獲', '攘', '嬳', '摟', '檴', '穫', '嚄', '擛', '矡', '𢵵', '矱', '撓', '欔', '韄']"
擮,"['蠘', '摗', '撠', '𢴇', '攤', '摲', '擹', '搬', '𢳯', '𢵳', '撽', '摋', '擏', '攋', '擜', '攮', '攆', '撒', '𢵼', '撛']"
擯,"['檳', '穦', '𢺔', '儐', '嬪', '璸', '攢', '㩫', '撌', '蠙', '殯', '𣟂', '櫍', '𥣑', '擦', '攅', '礗', '攬', '搾', '揸']"
擰,"['檸', '𤘓', '𢴕', '懧', '嚀', '儜', '聹', '𤾱', '㨳', '𦡲', '濘', '𧰗', '撑', '獰', '控', '擋', '鑏', '撥', '搔', '撺']"
擱,"['櫊', '搁', '攔', '𨆿', '捆', '撂', '𢴚', '撊', '𢲾', '摁', '揭', '撮', '𢵴', '𢹾', '揠', '捭', '𡁤', '𢺁', '损', '櫩']"
擲,"['𢤜', '𢸜', '𢵫', '撙', '擻', '㨯', '撠', '撽', '攤', '搂', '搩', '換', '擙', '㩒', '擹', '躑', '𢵳', '撒', '擦', '捹']"
擳,"['撧', '揓', '攒', '幯', '擶', '掵', '㨢', '揽', '撥', '𢳥', '瀄', '攦', '𢴎', '拹', '揄', '擺', '犤', '𢹧', '攡', '𢸟']"
擴,"['𢷱', '壙', '𢷹', '𢷴', '𢴚', '礦', '𢺤', '爌', '擄', '攄', '擃', '㨄', '捱', '纊', '𢶐', '摌', '𢵹', '穬', '𢹣', '曠']"
擵,"['攠', '攈', '嚤', '摢', '攟', '孊', '戂', '灖', '嬤', '擦', '搸', '𢹣', '攍', '㩒', '𢷹', '攊', '𢸚', '攗', '擌', '懡']"
擶,"['擳', '櫤', '𢤣', '撧', '㨢', '擺', '攏', '揃', '掵', '揓', '堬', '㨳', '拹', '揄', '摍', '攒', '𢶷', '摋', '撥', '𢳥']"
擷,"['撷', '𢸠', '𢺀', '𪇪', '纈', '𢹆', '𢷣', '𢺤', '顳', '𢱏', '𡍘', '攏', '𢲾', '𡅑', '搞', '瑚', '襭', '𢵽', '𢺛', '𢶹']"
擸,"['㯿', '爉', '𡓍', '𡂏', '蠟', '鑞', '镴', '犣', '鱲', '躐', '獵', '𢺍', '邋', '搹', '𢴕', '摛', '搗', '𢺎', '掆', '擰']"
擹,"['摗', '撽', '𢵳', '𢴉', '嫰', '樕', '瘶', '𢭵', '撠', '鏉', '攤', '攃', '擮', '漱', '櫗', '攋', '擞', '瘷', '𢹣', '搬']"
擺,"['𡓁', '𢤛', '𣞻', '犤', '矲', '㨢', '𤳸', '𢹾', '𡳹', '攒', '擳', '襬', '揄', '㩡', '攞', '𨇑', '𢵴', '𢹆', '褦', '撮']"
擻,"['櫢', '撒', '撴', '𢳆', '擞', '撤', '撽', '璥', '𡂡', '𢳯', '攤', '𩪵', '檄', '𣙙', '㩳', '璈', '擲', '墽', '撠', '𢴉']"
擼,"['櫓', '撸', '穭', '𡓇', '嚕', '𣋼', '𤑟', '𥌧', '𠓑', '穞', '㩹', '𢶒', '瀂', '撍', '摺', '鑥', '撘', '擋', '孻', '橹']"
擽,"['瓅', '挅', '擌', '挆', '探', '搩', '纅', '攒', '墚', '桗', '摋', '殩', '滐', '撧', '榤', '攖', '皪', '槷', '澯', '捑']"
擾,"['櫌', '懮', '瓇', '優', '耰', '攮', '嚘', '瀀', '掕', '纋', '獶', '櫦', '𡅒', '㩳', '𢺔', '㩧', '攘', '𢰳', '據', '攙']"
擿,"['撾', '𢶂', '摙', '𢶿', '𢳥', '摓', '𡂓', '瓋', '挝', '𢱸', '𨮹', '撙', '撻', '𢺳', '搥', '檤', '撟', '撛', '𢵮', '𢵫']"
攀,"['𣝴', '礬', '𥖎', '擎', '蠜', '鑻', '欝', '擊', '搫', '幋', '擧', '𧹫', '簮', '褩', '瑿', '鐟', '𡃎', '鞶', '𨰈', '鑝']"
攁,"['懩', '瀁', '搼', '攓', '擖', '埢', '摏', '礢', '擒', '犞', '錈', '堘', '攃', '揍', '攥', '㨳', '攐', '棬', '攅', '墧']"
