char,sim
瞮,"['瞰', '睵', '矀', '暾', '曒', '馓', '轍', '礅', '㬿', '糤', '𥋵', '镦', '橵', '𠾀', '饊', '膱', '曔', '躈', '職', '鏾']"
瞯,"['瞤', '礀', '睭', '𦠥', '眴', '賙', '譋', '𥌸', '瞣', '矙', '𣋆', '𨆀', '瞆', '矋', '晍', '燗', '嚪', '皗', '睗', '磵']"
瞰,"['𨅺', '瞮', '橄', '噉', '曔', '譀', '𥊴', '矀', '皦', '畋', '暾', '豃', '𥼲', '𡑒', '㬿', '𥋵', '眽', '膱', '𥊜', '𡏯']"
瞱,"['皣', '曄', '瞫', '睴', '暺', '晆', '瞕', '瞦', '瞸', '撶', '矔', '璍', '墷', '睳', '購', '盽', '暐', '𣈖', '矃', '𥇍']"
瞲,"['噊', '睎', '瞝', '眴', '暔', '睮', '蹫', '憰', '瞤', '睭', '曘', '畸', '瞈', '醑', '瞆', '鐍', '𦗞', '晞', '睩', '蹒']"
瞳,"['曈', '睡', '𥉫', '噇', '瞠', '疃', '朣', '瞕', '睦', '幢', '𥋽', '暲', '曄', '暉', '𧑆', '蹱', '犝', '暿', '暗', '僮']"
瞴,"['膴', '瞣', '譕', '蟱', '璑', '矄', '睓', '幠', '瞗', '瞆', '墲', '䁩', '晪', '瞱', '曣', '賟', '䁛', '賻', '矏', '潕']"
瞵,"['暽', '蹸', '憐', '䗲', '疄', '撛', '隣', '噒', '璘', '轔', '嶙', '𨊌', '磷', '䁖', '𢕸', '𡑝', '瞬', '䁠', '膦', '鳞']"
瞶,"['䁲', '瞔', '睛', '曊', '瞜', '靧', '隤', '𥋓', '𥍖', '晴', '膭', '矌', '𥋽', '𥈿', '嘖', '隕', '撌', '嘳', '幘', '𥊤']"
瞷,"['𨅍', '眮', '𣋆', '瞘', '𥋸', '𥌸', '矙', '𥋽', '𥆼', '𥆻', '瞄', '間', '瞶', '睏', '𥇈', '僴', '𨆀', '䁲', '𢵧', '𥈯']"
瞸,"['𣋑', '矂', '瞆', '暞', '暯', '矆', '暵', '瞙', '𧷸', '𤗽', '暁', '𨆡', '暕', '眱', '蠂', '睼', '瞨', '瞣', '𡑢', '䁠']"
瞹,"['皧', '曖', '嗳', '暧', '暖', '璦', '睃', '鱫', '𨣥', '膎', '僾', '瞨', '朡', '矆', '瞸', '眹', '矎', '瑷', '矈', '晙']"
瞺,"['譮', '晗', '璯', '𠁚', '睮', '懀', '膾', '睔', '𨆝', '矒', '𩠴', '𥆡', '噲', '𥖩', '徻', '𢶒', '瞦', '賶', '墖', '晧']"
瞻,"['贍', '膽', '憺', '蟾', '𥈴', '幨', '擔', '谵', '曕', '矑', '赡', '㙴', '噡', '儋', '譫', '韂', '澹', '舚', '睚', '曥']"
瞼,"['險', '噞', '憸', '臉', '𣇞', '嶮', '譣', '礆', '醶', '檢', '驗', '𥋼', '睑', '撿', '羷', '𥈹', '𥍒', '喩', '𥈵', '𥇶']"
瞽,"['瞀', '督', '瞥', '𪔝', '暬', '瞖', '𪔚', '鼙', '瞢', '韾', '暓', '睯', '謷', '替', '謦', '蒈', '暂', '皙', '晉', '暼']"
瞾,"['曌', '罌', '琞', '鑍', '朢', '堲', '譻', '塱', '聖', '愳', '壂', '壆', '塈', '瞿', '塁', '嬰', '𣇟', '罡', '罊', '閚']"
瞿,"['翟', '雚', '崔', '霍', '萑', '罌', '雤', '匷', '輩', '聖', '朢', '寉', '雈', '藋', '瞾', '籗', '嚯', '謽', '塵', '蒮']"
矀,"['覹', '瞮', '曒', '暰', '瞛', '睵', '曔', '躈', '曮', '矁', '鰴', '暾', '皦', '礉', '瞰', '㬿', '饊', '橵', '驐', '糤']"
矁,"['暰', '矀', '𥍒', '瞛', '踿', '𥋴', '𠿈', '瞮', '暽', '暩', '瞵', '睵', '暆', '聦', '啳', '瞝', '睠', '𥌀', '幒', '覹']"
矂,"['𣋝', '暞', '瞸', '暕', '𣇫', '眱', '𣋑', '睼', '睺', '瞁', '暯', '躁', '曗', '幧', '臊', '皪', '懆', '瞆', '僺', '𥉲']"
矃,"['鑏', '𤾱', '聹', '瞕', '𦡲', '睳', '睴', '瞝', '嬣', '𥈹', '眝', '睻', '瞱', '矘', '懧', '矄', '睆', '賥', '𥊘', '矉']"
矄,"['曛', '臐', '嚑', '矘', '瞣', '瞴', '曭', '鑂', '壎', '瞸', '醺', '獯', '燻', '櫄', '瞦', '䁣', '纁', '暔', '黱', '䁠']"
矅,"['曜', '躍', '擢', '𥊛', '櫂', '矐', '𥌦', '矔', '𥌧', '瞵', '睳', '睲', '耀', '𥈱', '眶', '燿', '睹', '瞪', '糴', '蠗']"
矆,"['臒', '瓁', '𣉲', '矎', '檴', '瞸', '矱', '瞨', '雘', '𣋑', '韄', '彟', '艧', '頀', '鳠', '瞹', '耯', '鹱', '嚄', '睷']"
矇,"['曚', '𥌫', '幪', '睖', '朦', '蠓', '𤘁', '懞', '睐', '䁾', '𡒯', '𧅭', '䴌', '𥌀', '𥊙', '𤔽', '䀹', '瞙', '𥋲', '艨']"
矈,"['矏', '櫋', '瞁', '瞆', '暍', '暥', '瞗', '睗', '暻', '瞣', '瞸', '䁣', '睍', '暤', '暞', '睼', '皢', '睙', '睩', '䁛']"
矉,"['瞔', '瞚', '璸', '礗', '矘', '贘', '皟', '臏', '穦', '矎', '膹', '馪', '睴', '瞕', '曢', '睻', '瞶', '獱', '瞝', '瞋']"
矊,"['𧓭', '𢅧', '𥌹', '𥽔', '㒙', '檰', '𥊤', '嬵', '𨃺', '㫼', '睨', '𤾯', '𥉬', '瞒', '𥈲', '矌', '𥍘', '眑', '𥈯', '𧷹']"
矋,"['曞', '瞩', '矖', '瞊', '曯', '矚', '贎', '巁', '櫔', '睭', '鱱', '嘃', '瞸', '瞣', '嚝', '嚑', '膅', '矂', '曮', '瞯']"
矌,"['曠', '𤳱', '𥌬', '礦', '𥍛', '壙', '擴', '矚', '𥋲', '瞩', '瞜', '𥋶', '𥋳', '䁾', '矑', '睚', '𣊍', '𥉲', '𥈵', '瞒']"
矍,"['矡', '欔', '戄', '攫', '躩', '𧄐', '彏', '曩', '玃', '篗', '儴', '蒦', '籆', '囊', '農', '曼', '闄', '嬰', '夓', '槾']"
矎,"['矆', '瞹', '暞', '瞸', '瞆', '瞨', '𣉲', '瞔', '睙', '矉', '贘', '讂', '瞗', '皟', '觼', '暯', '矏', '臒', '瞣', '睼']"
矏,"['矈', '瞁', '暥', '瞗', '暻', '瞆', '睗', '暍', '暞', '瞣', '睍', '櫋', '矖', '瞸', '睙', '䁛', '鵈', '暤', '睩', '矄']"
矐,"['曤', '皬', '矔', '嚾', '礭', '暒', '皠', '曈', '瞳', '曜', '嚁', '睰', '瀖', '嚯', '躣', '壦', '矒', '礶', '曄', '曕']"
矑,"['曥', '臚', '轤', '𥈴', '瞻', '矌', '𢥈', '瞩', '𥌦', '𥌬', '嚧', '驢', '睚', '髗', '矓', '鱸', '曠', '獹', '𥌈', '𥍍']"
矒,"['矔', '瞦', '瞔', '瞺', '瞕', '噜', '暳', '晧', '暗', '矐', '暙', '𣋼', '𥌧', '睛', '𥋸', '睰', '瞫', '暿', '晴', '睻']"
矓,"['曨', '䏊', '𤳽', '隴', '巄', '嚨', '攏', '朧', '𥉫', '瓏', '龓', '䁱', '蠬', '贚', '櫳', '躘', '𥈶', '矑', '𥍘', '瞳']"
矔,"['矐', '嚾', '曤', '皬', '礶', '壦', '睳', '皠', '睰', '矒', '躣', '瞦', '礭', '瞕', '蠸', '嚁', '爟', '瞫', '瞱', '巏']"
矕,"['曫', '暬', '卛', '轡', '蠻', '暼', '睝', '睯', '韾', '嶜', '謍', '嗸', '暜', '筈', '暓', '瞥', '蒈', '諬', '簹', '箐']"
矖,"['囇', '躧', '曬', '矋', '釃', '攦', '曞', '瞣', '矚', '襹', '矏', '𥍛', '曯', '矘', '孋', '瞸', '穲', '瞩', '皭', '曮']"
矗,"['藟', '嚞', '𨆁', '轟', '輩', '藠', '韁', '蘢', '皛', '雥', '巃', '蕌', '畵', '蠹', '葍', '譶', '圕', '㩇', '蘁', '𩆢']"
矘,"['曭', '矄', '欓', '曛', '戃', '黱', '贘', '瞕', '矖', '爣', '瞚', '矉', '矏', '瞸', '䁠', '嚑', '瞣', '瞝', '灙', '矃']"
矙,"['𥌸', '𨅽', '𣋆', '𥍛', '躝', '𨆿', '瞯', '𥌥', '𥊞', '睏', '矚', '𥍎', '𨆀', '𥊴', '瞤', '賙', '𨅍', '躢', '𥈯', '𥊤']"
矚,"['瞩', '矌', '蠾', '𥍛', '曯', '𥌬', '曠', '𤳱', '曞', '矋', '𥋳', '矖', '瞞', '矑', '爥', '睏', '眮', '𦖼', '灟', '𥋓']"
矛,"['才', '予', '牙', '氶', '茅', '子', '孑', '抒', '妤', '芽', '沀', '芳', '耂', '芧', '齐', '序', '亓', '孒', '永', '竎']"
矜,"['矝', '砛', '扲', '鈐', '肣', '務', '衿', '忴', '妗', '敄', '玪', '昑', '轮', '钤', '汵', '狯', '柃', '𤝰', '袊', '殓']"
矝,"['秢', '砱', '矜', '柃', '狑', '坽', '竛', '龄', '朎', '跉', '鈴', '铃', '阾', '紷', '詅', '玲', '袊', '聆', '皊', '羚']"
矞,"['裔', '蟊', '喬', '谲', '僪', '蔏', '孨', '萮', '商', '脔', '帣', '蕎', '𪔚', '离', '繘', '𢂜', '璚', '葥', '哿', '葡']"
矟,"['預', '鎖', '𥎉', '頑', '𦹶', '頳', '頒', '頞', '𢰺', '頠', '賴', '頫', '媍', '偩', '顇', '潁', '熲', '頻', '赬', '頎']"
矠,"['棤', '稓', '徣', '碏', '榗', '𥺾', '糟', '稆', '錯', '硞', '簎', '猎', '𧛊', '禇', '精', '措', '秳', '碃', '狤', '諎']"
矡,"['彏', '戄', '躩', '玃', '欔', '攫', '雘', '檴', '貜', '鹱', '獲', '䦆', '矱', '钁', '彠', '艧', '彟', '嬳', '穫', '臒']"
矢,"['失', '夫', '朱', '央', '夨', '𠱈', '天', '苵', '芖', '夹', '笶', '夬', '仧', '宊', '笑', '大', '夭', '芺', '犬', '来']"
矣,"['夋', '唉', '笶', '失', '奂', '关', '奕', '奐', '夫', '枀', '苵', '穾', '类', '籴', '叁', '英', '芙', '笑', '尖', '桑']"
矤,"['弞', '砆', '轶', '胅', '跦', '抰', '弽', '弢', '呹', '垁', '祑', '玞', '扻', '聅', '骄', '絑', '衭', '紩', '殎', '欯']"
知,"['如', '矩', '𥯌', '和', '釦', '𠅐', '䓡', '倁', '剁', '𤍄', '雉', '短', '刹', '刔', '加', '刾', '妇', '笳', '俎', '妬']"
矦,"['疾', '庆', '族', '戾', '庚', '侯', '床', '𤶎', '庑', '厌', '废', '𢩉', '埃', '菮', '度', '虔', '佚', '煥', '苵', '愌']"
矧,"['𥏿', '矫', '短', '𢪉', '粌', '矪', '舸', '𥐍', '规', '蚓', '妸', '紖', '鈏', '矮', '娛', '妍', '殒', '鴙', '別', '𤆻']"
矨,"['殀', '妖', '袄', '枖', '姀', '饫', '秗', '烪', '镺', '炍', '秌', '矫', '訞', '砆', '扷', '矪', '祅', '轪', '殊', '猌']"
矩,"['炬', '短', '姖', '姫', '鉅', '𣁔', '耟', '柜', '钜', '𥑭', '𢀮', '知', '雉', '秬', '粔', '𣙬', '鉕', '烥', '𥩰', '鮔']"
矪,"['炿', '烐', '辀', '鴩', '鴙', '鵊', '鴁', '砃', '輈', '旃', '珘', '兟', '笧', '妍', '𥏌', '矨', '捬', '矫', '枬', '婤']"
矫,"['娇', '矮', '矯', '轿', '骄', '硚', '矨', '錛', '桥', '矧', '挢', '𥏍', '鞒', '锛', '𥏌', '矪', '婖', '炌', '𥐆', '綉']"
矬,"['𤉛', '雉', '𨫈', '锉', '矫', '脞', '銼', '𥏍', '短', '𡓆', '㜮', '姚', '矯', '𤎛', '烞', '熞', '矮', '婎', '𣨮', '婢']"
短,"['矩', '矧', '脰', '𥐍', '裋', '雉', '梪', '𥏿', '䓡', '殪', '煜', '餖', '鋀', '饾', '舸', '𥐇', '矬', '絔', '矯', '殭']"
矮,"['矫', '踒', '矯', '諉', '婑', '耧', '錗', '餧', '緌', '褛', '镂', '娞', '媛', '𥐈', '婹', '綉', '𤊥', '矪', '𤊰', '𤋷']"
矯,"['𥼱', '燆', '嬌', '矫', '礄', '鐈', '矮', '橋', '𢄹', '犞', '繑', '𣜱', '撟', '𥏿', '鞽', '鱎', '熵', '僑', '燏', '獢']"
矰,"['磳', '鱛', '艡', '煯', '媘', '煪', '竲', '艁', '艏', '驓', '殕', '媨', '雉', '嫸', '𤋾', '璔', '鐠', '艚', '艒', '嬒']"
矱,"['嬳', '艧', '雘', '檴', '臒', '耯', '瓁', '鹱', '彠', '矆', '爑', '鱯', '矡', '镬', '鑊', '嚄', '辳', '鳠', '韄', '彟']"
矲,"['犤', '𡳹', '擺', '襬', '𣞻', '𡓁', '爞', '魖', '𥏿', '熴', '爓', '𢤛', '尡', '𤳸', '鎉', '孍', '矯', '𠓍', '𥐏', '熀']"
石,"['有', '右', '冇', '若', '布', '在', '存', '苲', '宕', '店', '佢', '吞', '仩', '君', '沍', '五', '互', '厏', '杏', '岙']"
矴,"['矼', '酊', '𥐦', '訂', '𥑲', '耵', '𥑭', '砢', '𥑁', '帄', '矿', '研', '𥑃', '靪', '斫', '朾', '硕', '羾', '矸', '飣']"
矵,"['砢', '硎', '砃', '矹', '碋', '刯', '刓', '矴', '砋', '硘', '砠', '轲', '砶', '矷', '刨', '何', '劯', '矺', '冋', '砽']"
矶,"['矾', '砚', '矹', '硕', '研', '碉', '硯', '肌', '砒', '机', '砑', '砊', '硼', '斫', '饥', '杋', '矿', '杌', '𥒮', '砃']"
矷,"['矸', '碠', '杍', '砡', '碀', '砫', '硣', '秄', '矺', '砋', '吇', '硧', '砰', '砘', '砕', '砃', '釨', '硿', '妤', '碂']"
矸,"['矷', '酐', '砡', '硈', '砫', '靬', '飦', '硞', '酑', '砋', '硉', '砶', '硘', '骬', '砰', '秆', '矺', '研', '轩', '硒']"
矹,"['砊', '硄', '矶', '砈', '砃', '酛', '矾', '砙', '研', '硒', '砽', '硕', '谻', '砚', '阢', '硎', '硛', '訉', '𤮿', '屼']"
矺,"['砘', '硓', '饦', '砤', '砫', '矻', '奼', '砡', '飥', '矷', '毻', '仛', '砋', '魠', '砙', '硴', '杔', '秅', '砈', '硊']"
矻,"['硓', '砤', '砨', '硊', '砈', '龁', '𨊰', '砆', '砙', '砊', '硴', '砘', '硙', '杚', '矺', '亁', '虼', '硽', '阣', '砏']"
矼,"['矴', '𥑭', '𥑲', '硅', '砸', '硨', '𥓄', '𥑠', '舡', '肛', '杠', '砟', '砋', '𥑃', '砳', '矿', '砡', '𥑥', '虹', '硭']"
矽,"['砂', '𥒥', '砛', '砇', '研', '砑', '𥑂', '硕', '硶', '𥐹', '硃', '𥑴', '釸', '砍', '㶤', '磢', '秒', '𢗇', '秽', '汐']"
矾,"['研', '砚', '矶', '碉', '硯', '𥐹', '砑', '砃', '斫', '砸', '碾', '𥑁', '砊', '磽', '钒', '硄', '砒', '硼', '矹', '杋']"
矿,"['矼', '砿', '圹', '扩', '矴', '旷', '斫', '矹', '研', '矶', '矽', '硕', '碎', '𥑃', '砇', '纩', '砑', '礦', '砟', '驴']"
砀,"['玚', '杨', '饧', '砏', '碭', '砐', '劯', '铴', '旸', '砺', '钖', '炀', '肠', '硛', '场', '硡', '硋', '砃', '歾', '畅']"
码,"['砑', '硐', '碣', '砚', '砢', '碉', '砗', '砪', '碪', '磆', '杩', '祃', '妈', '碌', '砸', '𥕄', '玛', '碼', '磶', '矾']"
砂,"['矽', '秒', '硶', '尠', '砛', '硤', '碳', '𥒥', '杪', '𦕈', '𥘷', '抄', '钞', '秽', '硁', '砚', '炒', '砅', '𡮩', '𥔦']"
砃,"['研', '砽', '硑', '砈', '碉', '砑', '磶', '砊', '砨', '砄', '枬', '磈', '磒', '砆', '硊', '硄', '硦', '礀', '碢', '碋']"
砄,"['砆', '硖', '砞', '碤', '硤', '砐', '碝', '砅', '砓', '砊', '碐', '碶', '硦', '砃', '柍', '硔', '砎', '硑', '硄', '砯']"
砅,"['砯', '砞', '砆', '砄', '硤', '砐', '硢', '硺', '砎', '砏', '砈', '硡', '硛', '砵', '碐', '碄', '硖', '栤', '硚', '硣']"
砆,"['砄', '砞', '硖', '硤', '畉', '碤', '砅', '砐', '酜', '砓', '砊', '碐', '硦', '砎', '砃', '砯', '硃', '砹', '硡', '矤']"
砇,"['𥑂', '𥑴', '砬', '𥓵', '𥑶', '破', '硫', '砍', '砿', '𥓉', '砹', '碱', '𥑚', '硇', '砣', '硃', '权', '炆', '䃄', '𥒅']"
砈,"['硊', '砤', '砨', '轭', '砊', '磈', '砃', '砙', '磭', '硘', '砘', '枙', '鈪', '硄', '伌', '矹', '碉', '砚', '碿', '矻']"
砉,"['莙', '雼', '着', '𤤰', '若', '礕', '蒫', '菪', '萶', '著', '君', '軎', '宭', '妻', '沯', '晝', '差', '表', '硩', '弄']"
砊,"['硄', '硊', '砈', '砃', '砄', '砆', '牨', '硑', '矹', '砤', '砨', '砙', '硴', '砎', '硦', '秔', '粇', '砏', '髚', '硚']"
砋,"['砫', '硈', '砡', '硂', '𨠣', '訨', '砘', '砠', '硞', '砧', '硘', '砼', '硭', '磪', '硿', '碋', '砟', '杫', '矷', '硾']"
砌,"['𩚦', '𢗠', '硼', '砚', '𣐆', '𥒦', '𥾛', '碳', '硐', '砑', '硕', '𤆻', '碉', '砒', '研', '码', '砪', '𥓴', '𢠯', '磒']"
砍,"['软', '杴', '欲', '歌', '軟', '欹', '欱', '欷', '歆', '欵', '𢆘', '欤', '欥', '砇', '欧', '𥸷', '饮', '欣', '肷', '欢']"
砎,"['硚', '砏', '硢', '砆', '畍', '硑', '砄', '硄', '砊', '斺', '砅', '硆', '硊', '骱', '碒', '碖', '硦', '砱', '硂', '妎']"
砏,"['砎', '酚', '磱', '朌', '肦', '訜', '馚', '砆', '衯', '硚', '秎', '蚡', '硛', '鈖', '枌', '硊', '砅', '昐', '硄', '砄']"
砐,"['砓', '钑', '砄', '砹', '昅', '砆', '觙', '硤', '碐', '硖', '訯', '硡', '伋', '碫', '硋', '碶', '靸', '秡', '砈', '彶']"
砑,"['研', '訝', '砃', '谺', '矾', '𥐹', '砚', '码', '砪', '碌', '碉', '硕', '蚜', '讶', '斫', '砾', '硛', '枒', '硳', '碇']"
砒,"['魮', '矾', '蚍', '础', '跐', '砸', '毗', '碪', '矶', '硍', '妣', '枇', '砥', '砧', '碌', '砢', '舭', '碻', '紕', '𥒦']"
砓,"['殾', '酘', '砐', '碫', '碐', '砄', '砹', '砆', '碬', '毃', '嗀', '祋', '吺', '硋', '瞉', '硖', '𣫅', '鈠', '𥑂', '竐']"
研,"['砑', '𥐹', '硑', '矾', '斫', '砃', '趼', '硕', '𥓷', '硦', '砚', '硏', '碉', '砄', '硄', '訮', '砾', '矶', '枅', '矿']"
砕,"['枠', '酔', '硣', '碀', '粋', '硒', '硉', '砰', '磂', '碠', '忰', '硓', '砱', '硂', '硵', '硲', '碎', '砄', '紣', '砫']"
砖,"['砗', '转', '砝', '砾', '磺', '碌', '𥒃', '𥒅', '碨', '磧', '䃄', '碇', '𥑂', '传', '抟', '碡', '硡', '䂫', '椄', '硋']"
砗,"['砟', '硨', '硭', '碎', '碓', '碏', '硅', '碴', '碪', '砰', '碑', '䂫', '𥑥', '砖', '砫', '砝', '𣑻', '磾', '砳', '碟']"
砘,"['砤', '硓', '硽', '砈', '矺', '硵', '硊', '矻', '硙', '砡', '砫', '砙', '硈', '磇', '硴', '旽', '硒', '杶', '碃', '軘']"
砙,"['瓵', '缻', '瓳', '砤', '瓬', '砈', '瓭', '瓺', '砊', '硴', '瓹', '矻', '磇', '砘', '瓻', '矹', '砃', '甋', '砡', '𤭏']"
砚,"['矾', '硕', '碉', '视', '矶', '觋', '硯', '砑', '研', '觇', '硐', '砈', '𥑁', '硬', '碾', '靓', '现', '蚬', '砃', '枧']"
砛,"['硶', '砱', '硷', '矜', '砂', '礆', '忴', '碳', '矽', '硃', '砼', '硢', '肣', '衿', '碒', '妗', '硆', '桧', '礫', '䂫']"
砜,"['碸', '砐', '磩', '砈', '硎', '珟', '讽', '硛', '飖', '枫', '𥓴', '砃', '碱', '偑', '沨', '洬', '秇', '劯', '珮', '礀']"
砝,"['袪', '祛', '𥒃', '硃', '砖', '碡', '碨', '胠', '𥐹', '砗', '硅', '碪', '𥑶', '𥑂', '砟', '磲', '詓', '碌', '碟', '抾']"
砞,"['砆', '砄', '砅', '硃', '皌', '砯', '硤', '昩', '𥑶', '跦', '祙', '硢', '秼', '妺', '硖', '砹', '硈', '秣', '帓', '砵']"
砟,"['砗', '祚', '碓', '𥑥', '詐', '酢', '胙', '鲊', '鮓', '硭', '岞', '硃', '昨', '砫', '秨', '阼', '作', '蚱', '柞', '砳']"
砠,"['𥑲', '砽', '殂', '驵', '龃', '砶', '硧', '柤', '𥑭', '珇', '硘', '袓', '磒', '砡', '耝', '祖', '砋', '碩', '粗', '硞']"
砡,"['砫', '砋', '钰', '硂', '砘', '硵', '砞', '硈', '砼', '硒', '珏', '砠', '硿', '矸', '硾', '矺', '硓', '砤', '硞', '砆']"
砢,"['軻', '硐', '訶', '砸', '𥐦', '舸', '砳', '碻', '跒', '码', '𥕥', '𥑲', '矵', '轲', '柯', '妸', '𥑁', '碕', '牱', '阿']"
砣,"['柁', '驼', '詑', '陀', '舵', '酡', '碗', '跎', '铊', '鮀', '砲', '硇', '碇', '𦚐', '鸵', '砇', '蛇', '𥐨', '佗', '駝']"
砤,"['硊', '硓', '砈', '矻', '砘', '硽', '砙', '陁', '硴', '硵', '磇', '袘', '鉇', '𥒃', '矺', '硙', '狏', '砲', '胣', '磠']"
砥,"['祗', '柢', '砾', '牴', '詆', '胝', '𡛜', '秪', '𥓵', '斫', '砒', '碔', '抵', '袛', '衹', '硍', '蚳', '㫝', '碻', '秖']"
砦,"['砻', '啙', '赀', '觜', '柴', '訾', '呰', '坒', '碧', '礱', '軰', '祡', '姕', '磐', '些', '毙', '𥖎', '眥', '碞', '皆']"
砧,"['𥓅', '碏', '酟', '础', '袩', '砳', '𥑭', '胋', '玷', '枮', '𥑠', '硈', '鲇', '碴', '硅', '粘', '阽', '帖', '秥', '鮎']"
砨,"['砈', '硠', '硡', '磈', '硊', '矻', '軶', '砊', '砃', '硓', '砽', '碥', '磇', '阸', '砐', '碂', '呝', '磶', '硙', '矺']"
砩,"['昲', '柫', '碤', '坲', '胇', '磈', '梻', '磞', '砃', '磗', '硸', '磸', '硖', '鉘', '佛', '硪', '磱', '硎', '礀', '狒']"
砪,"['碌', '碣', '砑', '碡', '碉', '碾', '𥕄', '砃', '𥒃', '磆', '码', '碨', '硐', '姆', '研', '砖', '砾', '砸', '栂', '碑']"
砫,"['砋', '砡', '硂', '硈', '硿', '砼', '砘', '砟', '硅', '砗', '硞', '硉', '矺', '硾', '碠', '胿', '矷', '碀', '磍', '硑']"
砬,"['柆', '𤖹', '砇', '𧙀', '砿', '碰', '𥓵', '砣', '硫', '䏠', '硇', '𥑴', '砳', '矼', '竝', '莅', '𥑃', '拉', '碔', '𥑚']"
砭,"['𩶟', '姂', '贬', '𠇖', '𤇮', '𨥧', '柉', '𧊉', '𦚖', '砇', '砥', '𪀐', '砾', '砣', '𥑂', '𤝑', '貶', '抸', '泛', '碇']"
砮,"['硻', '沯', '硩', '努', '拏', '弩', '碆', '礕', '磿', '磐', '硰', '𢂬', '孥', '殕', '韰', '𥖎', '帑', '驽', '磛', '砻']"
砯,"['砅', '砞', '硤', '砆', '砄', '硢', '砐', '硃', '硺', '硡', '硹', '𢗷', '硛', '砵', '栤', '砎', '硠', '磜', '秼', '硋']"
砰,"['碎', '鮃', '砗', '砕', '評', '硁', '𥔦', '𥑃', '碴', '硜', '伻', '枰', '矸', '碠', '秤', '鲆', '砟', '醉', '硂', '軯']"
砱,"['矝', '硆', '皊', '硂', '砼', '碒', '砎', '砛', '砕', '砏', '硢', '砅', '詅', '岭', '硲', '跉', '秢', '硣', '伶', '柃']"
砲,"['枹', '袍', '跑', '胞', '龅', '鮑', '飽', '𢄝', '皰', '鲍', '鉋', '砤', '抱', '𥒃', '蚫', '饱', '𥐨', '砸', '狍', '碓']"
砳,"['砧', '砸', '𥔦', '碻', '砢', '𥓅', '硌', '碎', '碴', '𥑭', '𦚈', '硇', '祏', '𥑴', '砟', '𥑚', '磄', '硁', '柘', '妬']"
破,"['被', '皱', '𥑂', '耚', '詖', '𣃣', '柀', '硳', '𥓉', '跛', '皷', '碱', '𥓵', '𥑶', '鈹', '帔', '𣔡', '紴', '𥓳', '𥓷']"
砵,"['缽', '硃', '体', '𥑶', '躰', '𠄯', '𥕊', '𥑂', '砅', '砞', '砯', '鉢', '㤓', '破', '硶', '硨', '砇', '林', '碑', '𥒅']"
砶,"['砠', '硘', '硞', '硈', '磳', '鲌', '𥑲', '碩', '硱', '砽', '硧', '岶', '磍', '硆', '衵', '磌', '碚', '碈', '礧', '矸']"
砷,"['硨', '磹', '𥑠', '磾', '础', '碘', '𥔧', '硅', '𥑲', '𥓄', '𥑭', '砧', '神', '碩', '碻', '种', '柛', '硬', '碎', '绅']"
砸,"['𥕥', '硐', '碻', '硨', '𣐝', '碪', '𥑭', '𦚗', '础', '矾', '砳', '𥒃', '𥓄', '𥑠', '硘', '碉', '硇', '硭', '碕', '礌']"
砹,"['硖', '砐', '砓', '砄', '砆', '碤', '碐', '硤', '硴', '砞', '硋', '硟', '峳', '𥑂', '碶', '銰', '碟', '汷', '秓', '碊']"
砺,"['𪿙', '硕', '𥓷', '砚', '研', '蛎', '劯', '碉', '砑', '硬', '矾', '碳', '砌', '矶', '碼', '𥓉', '栃', '砈', '砙', '沥']"
砻,"['袭', '聋', '磐', '砦', '垄', '龚', '𥖎', '詟', '沯', '磬', '硩', '礱', '碧', '窘', '礕', '葬', '砮', '碆', '蒫', '碞']"
砼,"['硂', '碒', '硿', '硆', '牷', '砱', '硁', '酫', '砫', '辁', '碖', '砡', '硲', '砋', '砎', '硢', '恮', '洤', '佺', '絟']"
砽,"['砠', '砃', '磒', '硼', '礀', '硧', '朙', '碥', '砨', '磞', '硘', '磈', '碿', '碷', '𥑲', '碽', '碋', '硱', '硎', '佣']"
砾,"['硳', '跞', '铄', '砥', '轹', '硃', '斫', '碌', '碇', '礫', '䃄', '𥐹', '碳', '砖', '砑', '栎', '碟', '𥑶', '磲', '碘']"
砿,"['𥓵', '砇', '𥓉', '𪿙', '硕', '𥒮', '碱', '硫', '𥑴', '破', '砬', '硳', '磩', '磁', '昿', '矿', '𥑂', '硡', '碇', '斫']"
础,"['𥑠', '詘', '砸', '硨', '碏', '砧', '砒', '𥓅', '硅', '𥓄', '磑', '𥑁', '碻', '柮', '硝', '𥕥', '磹', '硇', '朏', '絀']"
硁,"['𥔦', '䂫', '硿', '砼', '碴', '硂', '硜', '胫', '磴', '砰', '砗', '径', '砡', '砋', '砳', '砟', '秠', '𥑴', '𥑥', '磘']"
硂,"['碒', '砼', '硆', '硢', '酫', '砫', '碖', '硿', '牷', '辁', '砋', '輇', '硲', '砱', '砡', '硞', '琻', '姾', '䂫', '磪']"
硃,"['砞', '𥑶', '礫', '碳', '碟', '砵', '跦', '誅', '磔', '𥑂', '䣷', '砆', '袾', '株', '𤝹', '磢', '磲', '秼', '𥒅', '砾']"
硄,"['砊', '硑', '硊', '砃', '砎', '靗', '輄', '砄', '砏', '砈', '皝', '矹', '砆', '𨠵', '硴', '兟', '硓', '銧', '矾', '磱']"
