char,sim
獯,"['鑂', '櫄', '臐', '纁', '獢', '獚', '猼', '獮', '獳', '嚑', '玀', '獝', '矄', '獱', '獡', '壎', '獇', '燻', '獛', '獽']"
獰,"['𤘓', '𦡲', '儜', '檸', '𤡛', '擰', '濘', '懧', '㺝', '𤢈', '獐', '獜', '獹', '𤠅', '𤾱', '㺗', '狴', '嚀', '狰', '獾']"
獱,"['獖', '穦', '獚', '猹', '獝', '獞', '礗', '𤢽', '猽', '𤡱', '猄', '獢', '獐', '狢', '璸', '獋', '獳', '獊', '獯', '儐']"
獲,"['玃', '獏', '獽', '猿', '㺏', '𤞖', '獾', '𤢤', '獉', '𤠤', '𤠰', '獷', '㹫', '獨', '镬', '𤟔', '鑊', '臒', '穫', '瘦']"
獳,"['猯', '獢', '獝', '猧', '猵', '狶', '鑐', '燸', '臑', '犻', '獟', '獚', '羺', '獧', '猹', '瓀', '獡', '隭', '猲', '猼']"
獴,"['檬', '𤠚', '𤔽', '獉', '𤞖', '濛', '幪', '獽', '猿', '蠓', '猍', '𨮵', '獷', '猭', '𦆟', '获', '猣', '𤘁', '朦', '𤣄']"
獵,"['㺞', '𤡁', '狼', '㯿', '𤠄', '𤢥', '𤟛', '爉', '镴', '擸', '𤣄', '猑', '獷', '獨', '獽', '㺧', '鑞', '𡂏', '狪', '㺔']"
獶,"['獿', '獌', '櫌', '纋', '獧', '瓇', '櫦', '𤢫', '瀀', '獆', '猲', '猳', '嚘', '獝', '𤢤', '猣', '玀', '擾', '猭', '猥']"
獷,"['獽', '𤡱', '𤡁', '𤢥', '𤣄', '獹', '㺏', '獉', '𤢽', '猜', '獏', '纊', '爌', '猿', '𤢤', '礦', '𤳱', '擴', '狼', '𤢿']"
獸,"['獣', '𤠷', '戰', '鼣', '𥇺', '献', '猒', '猷', '鞅', '獃', '䣭', '軑', '默', '歓', '戵', '𣈚', '戩', '𥊜', '詸', '敯']"
獹,"['獷', '㺝', '㺧', '臚', '猜', '𤡁', '𤣄', '獏', '𤢽', '𤢗', '獐', '瀘', '𤠅', '𤢿', '𤞨', '猛', '獽', '𤟂', '𤢥', '矑']"
獺,"['獭', '櫴', '瀨', '懶', '𤟰', '嬾', '𤣡', '𣡙', '玁', '襰', '獏', '攋', '獬', '獼', '𤢾', '猢', '𤣚', '獷', '獠', '獑']"
獻,"['献', '瓛', '歑', '钀', '戲', '䱷', '巚', '摗', '勵', '𩘄', '谳', '𦑗', '獄', '猷', '𡳁', '厭', '戱', '擜', '𥓹', '𣦰']"
獼,"['獭', '獅', '猕', '𤡚', '𤟰', '獺', '𤡌', '狮', '玁', '𤣡', '𤢾', '猻', '猘', '搨', '獄', '獮', '猢', '瀰', '獨', '獷']"
獽,"['獷', '獉', '㺏', '猿', '獏', '𤢤', '𤞖', '𤠚', '𤢥', '玃', '㹫', '㺧', '獲', '𤡁', '𤠆', '獴', '𤣄', '𤡱', '猜', '獾']"
獾,"['獕', '猚', '𤠰', '獐', '獲', '猜', '獰', '貛', '獽', '猫', '𤞽', '𤠤', '玃', '㺗', '狴', '𤢿', '㺏', '𤢬', '猩', '狸']"
獿,"['獶', '巎', '獧', '獥', '猣', '猥', '玁', '犪', '獌', '躨', '𤷖', '玀', '櫌', '獩', '欆', '猦', '巙', '瘿', '獀', '獝']"
玀,"['饠', '獧', '猲', '獆', '獕', '獯', '獨', '儸', '獡', '㺧', '獜', '𤢿', '獝', '曪', '獳', '𤢫', '玁', '獋', '鑼', '𤣡']"
玁,"['儼', '𤅙', '𤡌', '𤢔', '獨', '㺧', '玃', '欕', '猥', '獺', '𤡚', '獬', '獭', '礹', '釅', '猴', '獷', '𤞩', '𤣡', '猢']"
玂,"['獑', '摲', '鏩', '螹', '燍', '嶃', '獥', '𤟸', '獤', '蟖', '𤣡', '狾', '慚', '玁', '狦', '鐁', '獺', '獙', '衟', '灜']"
玃,"['獲', '㺏', '獽', '矡', '欔', '獨', '攫', '𤢽', '𤢤', '猥', '㺧', '獉', '獀', '玁', '猿', '獶', '猣', '𤡱', '獾', '獏']"
玄,"['亥', '幺', '𡊨', '么', '厺', '衣', '痃', '苌', '𢫔', '系', '夽', '荟', '丟', '云', '拡', '𣐙', '炫', '该', '絃', '䒦']"
玅,"['纱', '妙', '紗', '抄', '砂', '杪', '𢭼', '𡮘', '钞', '𡮓', '炒', '桫', '尠', '挱', '𡭱', '𠴕', '耖', '鈔', '绣', '𡮩']"
玆,"['玈', '袨', '镃', '蚿', '詃', '茲', '玹', '竤', '鍅', '稵', '禌', '娹', '兹', '饻', '舷', '妶', '玅', '絃', '妳', '硋']"
率,"['萃', '窣', '卒', '苹', '䒜', '捽', '埣', '孶', '苸', '窂', '淬', '啐', '牽', '辛', '荜', '悴', '𦬶', '𡨧', '卛', '摔']"
玈,"['玆', '饻', '祣', '餏', '旅', '练', '绦', '蒎', '鋠', '缐', '餦', '綠', '挀', '𤷴', '庡', '辕', '銢', '𦀿', '𤊒', '巯']"
玉,"['王', '玊', '正', '韭', '士', '丑', '𦭒', '芏', '五', '工', '丰', '圡', '土', '壬', '苙', '甚', '主', '壴', '于', '上']"
玊,"['王', '玉', '芏', '𦭦', '𦭒', '正', '三', '土', '彐', '至', '主', '工', '圶', '圭', '菲', '车', '丑', '茥', '茟', '士']"
王,"['玉', '玊', '工', '正', '土', '芏', '丰', '𦭒', '壬', '主', '𦭦', '圭', '亞', '玍', '亜', '五', '士', '三', '𦍌', '芷']"
玌,"['圠', '玘', '乢', '虬', '圵', '亄', '玭', '乵', '癿', '𠃱', '玨', '钆', '耴', '圫', '比', '臫', '扎', '玸', '玙', '轧']"
玍,"['生', '主', '王', '𦍌', '笁', '午', '苼', '圭', '缶', '芏', '壬', '土', '呈', '年', '䇠', '空', '玉', '仨', '丰', '乍']"
玎,"['圢', '玗', '玕', '订', '玒', '饤', '打', '耵', '玝', '圩', '圲', '𡉎', '玤', '钉', '玶', '盯', '玨', '飣', '叮', '珂']"
玏,"['功', '𠡎', '扐', '劸', '玞', '协', '玐', '𠡏', '勋', '助', '勎', '劯', '玓', '忇', '动', '勆', '趽', '劷', '玬', '牞']"
玐,"['玞', '玏', '玖', '圦', '趴', '朳', '攼', '扒', '畒', '玔', '倝', '釟', '玫', '閄', '镹', '玦', '𡉿', '琡', '玑', '块']"
玑,"['坈', '竌', '珗', '籶', '坃', '坑', '巩', '玬', '虮', '矹', '玥', '玔', '阢', '忛', '茿', '𡋀', '扤', '圦', '圳', '琱']"
玒,"['𡉎', '玨', '叿', '扛', '虹', '玎', '讧', '矼', '屸', '珏', '仜', '订', '证', '杠', '釭', '理', '旺', '珵', '舡', '圵']"
玓,"['圴', '玽', '玙', '趵', '玏', '旳', '钓', '扚', '坸', '虳', '珣', '珛', '昀', '均', '鹀', '珁', '汋', '玸', '珂', '𧺕']"
玔,"['圳', '珋', '瑂', '甽', '栦', '玑', '玐', '珺', '琾', '钏', '琱', '顼', '班', '詶', '刵', '玾', '玴', '𡌽', '玵', '琎']"
玕,"['玗', '玎', '玝', '玤', '玨', '轩', '讦', '玶', '訐', '玮', '圩', '圲', '圵', '玾', '𧿐', '虷', '𡉦', '𡋂', '扞', '玣']"
玖,"['玫', '攼', '玦', '块', '玐', '玟', '琰', '玞', '圦', '坎', '垁', '琁', '坟', '珠', '攻', '肷', '坺', '饮', '埉', '圾']"
玗,"['玕', '玎', '玝', '玤', '玨', '圩', '圢', '珏', '扜', '玣', '圲', '虶', '玙', '虷', '圵', '弙', '𡉦', '圷', '玡', '玘']"
玘,"['玸', '玌', '圮', '鱾', '琄', '郌', '珿', '𡉏', '玷', '玙', '琩', '圯', '珂', '玗', '玕', '起', '𢩵', '记', '瑥', '𡌣']"
玙,"['玓', '珛', '玽', '琄', '玮', '荺', '玗', '玘', '珃', '玏', '珸', '琑', '玛', '玞', '珁', '珻', '珦', '琩', '珔', '鹀']"
玚,"['场', '砀', '扬', '瑒', '杨', '饧', '畅', '旸', '玏', '钖', '埸', '圽', '汤', '場', '掦', '肠', '珯', '珕', '瑑', '铴']"
玛,"['坞', '玬', '码', '玙', '珙', '犸', '玡', '蚂', '珘', '塆', '𡉖', '珣', '坸', '玽', '鹀', '巧', '杩', '妈', '鳿', '祃']"
玜,"['昖', '玹', '玢', '珎', '玪', '鈆', '玠', '伀', '珌', '琺', '讼', '妐', '珨', '蚣', '琌', '珆', '琀', '忪', '珱', '珴']"
玝,"['玤', '𡉦', '玕', '𡋂', '玗', '琗', '旿', '珜', '珄', '玨', '玶', '玣', '珛', '琲', '𢬧', '琸', '珲', '许', '圲', '玞']"
玞,"['砆', '玦', '垁', '珗', '聅', '琷', '畉', '玐', '蛈', '珠', '瑛', '块', '瑓', '轪', '堜', '玏', '趺', '琁', '珯', '鈇']"
玟,"['坟', '蚊', '旼', '抆', '珓', '玫', '伩', '鈫', '玖', '扠', '忟', '攼', '议', '纹', '玦', '瑓', '琜', '玞', '取', '较']"
玠,"['圿', '蚧', '玢', '珨', '扴', '阶', '价', '琀', '玪', '琾', '琻', '珫', '砎', '玱', '玜', '炌', '珗', '珖', '珌', '忦']"
玡,"['讶', '玬', '伢', '砑', '珙', '蚜', '珘', '坊', '珗', '斑', '枒', '坍', '呀', '圢', '班', '珊', '玗', '玞', '迓', '冴']"
玢,"['昐', '聁', '坋', '羒', '蚡', '圿', '朌', '玠', '砏', '秎', '扮', '玜', '玱', '衯', '竕', '岎', '玪', '鈖', '玬', '璓']"
玣,"['圷', '玝', '玗', '琗', '玤', '圤', '玕', '环', '珜', '抃', '玶', '𡉦', '虾', '虲', '琈', '琲', '玎', '玞', '圲', '鉲']"
玤,"['玝', '珜', '玗', '琲', '玕', '𡋂', '拜', '璍', '琗', '𡉦', '玮', '琸', '琂', '珒', '琟', '玣', '坢', '垟', '𡊳', '玨']"
玥,"['玬', '跀', '抈', '钥', '朗', '鈅', '現', '期', '朔', '胡', '珃', '明', '玏', '珼', '阴', '玾', '瑚', '岄', '蚏', '珛']"
玦,"['块', '蚗', '诀', '抉', '玞', '瑛', '缺', '珘', '瑓', '快', '瑌', '珠', '琛', '瑮', '琭', '鈌', '玬', '玖', '锳', '決']"
玧,"['阭', '琉', '珫', '吮', '珖', '玩', '琰', '抁', '垙', '珗', '玢', '坑', '埦', '㧤', '拚', '珆', '玠', '珧', '㤝', '玬']"
玨,"['珪', '珏', '圵', '玒', '玗', '理', '珵', '玝', '玕', '珄', '𡉎', '𡊲', '蚟', '忹', '抂', '钰', '旺', '证', '珥', '跓']"
玩,"['坃', '抏', '琓', '阮', '琁', '珗', '坑', '𤴰', '𠰂', '玬', '瑰', '珖', '玡', '琬', '垙', '蚖', '沅', '𡍙', '坈', '琔']"
玪,"['坅', '珨', '趻', '琌', '耹', '玲', '琀', '蚙', '琗', '坽', '訡', '玠', '軡', '枔', '玜', '琻', '玢', '跉', '聆', '岒']"
玫,"['政', '攼', '攻', '改', '玖', '致', '畋', '𢪛', '牧', '玟', '玦', '敉', '坆', '敌', '枚', '玞', '孜', '败', '攷', '敃']"
玬,"['坍', '珘', '琱', '玥', '枬', '砃', '琾', '𨱪', '班', '瑔', '圳', '玡', '堤', '琚', '珿', '珃', '珽', '蚒', '琎', '璁']"
玭,"['玼', '玴', '肶', '珯', '珁', '珗', '瑐', '阰', '鈚', '舭', '吡', '珃', '玵', '珦', '批', '堒', '珛', '琎', '蚍', '珴']"
玮,"['讳', '珪', '珛', '瑓', '𤥭', '玤', '瑇', '帏', '珃', '炜', '琦', '玙', '靕', '珤', '玕', '玗', '伟', '珙', '塢', '珒']"
环,"['坏', '杯', '抔', '钚', '鈈', '玶', '怀', '坯', '埣', '玣', '珞', '琗', '吥', '圷', '琜', '阫', '衃', '玡', '珎', '𤥫']"
现,"['堄', '枧', '砚', '現', '觋', '视', '坝', '玬', '珮', '蚬', '瑰', '岘', '棿', '珊', '垷', '坍', '晛', '坱', '玡', '坭']"
玱,"['抢', '怆', '跄', '珨', '枪', '瑜', '炝', '玢', '轮', '瑲', '玠', '埝', '论', '𤥫', '堬', '埯', '圿', '玲', '垉', '埨']"
玲,"['怜', '坽', '昤', '玪', '拎', '坅', '跉', '伶', '秢', '聆', '鈴', '阾', '泠', '矝', '呤', '彾', '瑜', '玱', '炩', '珨']"
玳,"['𠰺', '𢫙', '𢬩', '垘', '𢂌', '𧿑', '黓', '𡌠', '蚮', '戢', '栰', '饿', '琳', '载', '饯', '𠯾', '珉', '哉', '珮', '轶']"
玴,"['跇', '玵', '怈', '珚', '珃', '琎', '靾', '玭', '琟', '珄', '琸', '詍', '鉪', '瑎', '抴', '璍', '璒', '理', '琽', '玸']"
玵,"['玴', '坩', '珸', '琽', '珇', '钳', '琩', '珀', '拑', '珃', '珚', '珛', '琄', '璢', '璔', '蚶', '珰', '瑁', '琂', '琲']"
玶,"['𡉦', '坢', '坪', '琗', '抨', '垀', '玝', '评', '埣', '蚲', '玕', '琈', '𡋂', '砰', '玤', '呯', '珜', '垶', '珒', '琤']"
玷,"['坫', '跕', '拈', '砧', '帖', '粘', '站', '珪', '䀡', '枮', '珸', '𢫈', '琣', '钻', '𡋥', '琯', '𡋿', '阽', '琩', '珀']"
玸,"['玘', '珦', '垉', '玽', '孢', '珯', '珛', '珃', '铇', '璁', '垝', '珚', '玴', '珁', '軳', '琱', '琄', '地', '琾', '抱']"
玹,"['玜', '𡊨', '蚿', '琺', '怰', '珎', '呟', '珌', '𢫔', '琙', '昡', '袨', '琗', '伭', '珱', '玞', '琂', '珯', '琣', '瓌']"
玺,"['𨤰', '䇪', '奎', '窐', '堑', '窒', '瑩', '巠', '坌', '釜', '歪', '埊', '窑', '筀', '筌', '垼', '圶', '䇸', '窰', '辇']"
玻,"['披', '蚾', '跛', '坡', '耚', '陂', '𠱀', '破', '铍', '詖', '帔', '珹', '琥', '瑕', '珬', '玦', '鼔', '瑛', '瑓', '珘']"
玼,"['玭', '珷', '訿', '玴', '琎', '珗', '蚍', '珁', '𨀈', '皉', '阰', '跐', '佌', '珦', '瑽', '砒', '肶', '鈚', '呲', '毗']"
玽,"['坸', '玓', '珣', '玸', '珦', '跔', '圴', '玙', '珛', '竘', '琦', '珂', '蜔', '珎', '珚', '咰', '珻', '珃', '訽', '瑐']"
玾,"['𡊠', '珃', '押', '理', '岬', '珅', '現', '琄', '琕', '呷', '柙', '玝', '𡊰', '瑂', '琸', '玕', '玥', '𡍜', '玶', '垾']"
玿,"['𡊱', '诏', '𡥙', '招', '昭', '𥹙', '𠰉', '岹', '蛁', '眧', '詔', '𤥫', '珞', '袑', '绍', '琚', '𦚔', '壻', '沼', '鞀']"
珀,"['玵', '玷', '𢫗', '珅', '怕', '帕', '瑁', '铂', '𤥭', '珆', '拍', '坩', '珥', '琽', '泊', '琯', '頇', '珇', '𡋦', '珸']"
珁,"['瓨', '瓺', '瓳', '缻', '咓', '𤬪', '甀', '砙', '玼', '瓬', '珻', '瓭', '玭', '珛', '珸', '玸', '坘', '瑐', '珦', '珔']"
珂,"['坷', '诃', '轲', '跒', '抲', '蚵', '呵', '訶', '牁', '阿', '砢', '钶', '何', '軻', '珦', '玽', '河', '琦', '冋', '牱']"
珃,"['琄', '珦', '珛', '琑', '玴', '蚦', '珒', '畘', '玾', '玵', '珇', '埍', '瓀', '珚', '堣', '瑺', '琟', '垖', '珿', '埥']"
珄,"['𡊳', '珪', '甠', '琟', '玨', '玝', '玴', '貹', '珵', '琻', '瑆', '殅', '﨡', '跓', '瑝', '琽', '圵', '𡊲', '堆', '珎']"
珅,"['坤', '抻', '𤥭', '玾', '珃', '玤', '珀', '琠', '砷', '玵', '琸', '頊', '瑀', '𡊠', '珛', '珜', '琯', '珂', '理', '琽']"
珆,"['坮', '琣', '跆', '琽', '耛', '珨', '琘', '秮', '琂', '珸', '孡', '琀', '玵', '诒', '枱', '眙', '珛', '珀', '瑫', '堉']"
珇,"['诅', '琄', '坥', '瑥', '砠', '坦', '抯', '玵', '珼', '瑝', '琩', '跙', '耝', '瑁', '理', '珃', '怚', '塭', '𡊰', '靻']"
珈,"['拁', '跏', '咖', '伽', '耞', '泇', '枷', '銣', '铷', '琊', '珊', '𡌀', '痂', '班', '鉫', '𥆃', '珑', '珘', '塴', '辦']"
珉,"['珢', '氓', '抿', '𦕛', '垊', '琅', '堒', '珿', '眠', '玬', '𡌣', '珵', '現', '琚', '琨', '垠', '環', '呡', '玮', '理']"
珊,"['姗', '粣', '跚', '弸', '墛', '塴', '栅', '堋', '璇', '班', '銏', '塮', '玬', '珮', '稝', '淜', '坍', '抴', '胇', '瑚']"
珋,"['聊', '铆', '𠰭', '蝍', '琱', '琾', '珟', '瑌', '鉚', '玔', '揤', '班', '𤧨', '珚', '琍', '玬', '现', '瑖', '琊', '琎']"
珌,"['珯', '柲', '怭', '玹', '珑', '咇', '佖', '琷', '珱', '瑽', '璁', '妼', '珬', '珎', '珴', '琓', '珛', '玸', '珽', '琬']"
珍,"['诊', '畛', '跈', '𠱉', '轸', '璆', '昣', '抮', '袗', '軫', '聄', '沴', '殄', '鉁', '胗', '眕', '玠', '𤇪', '椮', '診']"
珎,"['𦕗', '䟢', '𥅘', '珗', '琁', '瑹', '玜', '𢘝', '琮', '瑧', '鉨', '珄', '𨤧', '琡', '珌', '珔', '缼', '沵', '琙', '𠰚']"
珏,"['钰', '砡', '玨', '珒', '珪', '玗', '坘', '理', '珸', '𡉎', '琸', '玴', '圵', '玮', '璂', '抂', '珵', '珯', '垤', '琫']"
珐,"['怯', '抾', '珪', '珙', '珠', '球', '砝', '珄', '玮', '玹', '珉', '呿', '𤥑', '瑇', '法', '琷', '𡋃', '珗', '玜', '玞']"
珑,"['昽', '陇', '眬', '拢', '垅', '胧', '泷', '珹', '珴', '栊', '蚘', '咙', '珌', '珘', '裁', '琥', '珬', '珽', '珖', '珗']"
珒,"['垏', '璍', '硉', '瑝', '琸', '瑆', '瑋', '珃', '琫', '瑾', '珏', '墐', '墷', '墰', '琒', '𢫫', '珵', '理', '琟', '璶']"
珓,"['挍', '琜', '晈', '咬', '较', '玟', '𡍣', '蛟', '皎', '跤', '饺', '珠', '玫', '瑓', '攻', '較', '瓌', '琰', '绞', '瑛']"
珔,"['拵', '𧋃', '𣆱', '臶', '珩', '栫', '珻', '𦛊', '珛', '𤈊', '琦', '洊', '琁', '𠱜', '珘', '璊', '踌', '玞', '銌', '瑐']"
珕,"['蛠', '栛', '協', '璈', '璏', '瑽', '拹', '璓', '璬', '瑒', '瑊', '璁', '璊', '珟', '恊', '珴', '琱', '璎', '𧎷', '璛']"
珖,"['垙', '挄', '琐', '珑', '珗', '桄', '𦨻', '珫', '珽', '𧧯', '晄', '胱', '珌', '珱', '琷', '玩', '𨠵', '珯', '玠', '玞']"
珗,"['琷', '琓', '坃', '玞', '茿', '诜', '兟', '珖', '铣', '珠', '玭', '珯', '珘', '琎', '珽', '𡍙', '珄', '烍', '罀', '玼']"
珘,"['玬', '辀', '琱', '珽', '玦', '坍', '珶', '班', '矪', '琥', '斑', '瑏', '珗', '琎', '璊', '輈', '珦', '埆', '烐', '璚']"
珙,"['垬', '拱', '琪', '栱', '𧋄', '供', '㤨', '粠', '琠', '瑸', '珐', '烘', '鉷', '硔', '瑛', '䀧', '瑹', '洪', '玬', '玡']"
珚,"['栶', '堌', '琱', '琾', '珦', '秵', '玴', '琽', '硱', '玵', '玬', '瑃', '珟', '𢙫', '㘨', '𡊰', '骃', '珃', '鞇', '珸']"
珛,"['蛕', '琄', '珃', '琑', '哊', '琽', '珸', '珔', '栯', '玵', '埥', '琦', '堶', '琸', '珻', '琟', '珦', '珆', '靕', '瑐']"
珜,"['玤', '垟', '玝', '琈', '琲', '琤', '珄', '琗', '眻', '珒', '琷', '跘', '𡋂', '坢', '玶', '璍', '珲', '玮', '瑳', '𡉦']"
珝,"['栩', '诩', '翊', '翔', '詡', '琊', '𦑅', '翅', '珴', '翮', '琱', '珽', '𣭜', '珊', '珘', '琍', '翺', '琡', '珋', '挧']"
珞,"['𤥫', '垎', '咯', '臵', '路', '㙮', '玿', '硌', '塔', '﨏', '塎', '璐', '挌', '辂', '𨁮', '佫', '格', '瑢', '墻', '珨']"
珟,"['瑊', '砜', '琾', '珬', '珚', '洬', '珕', '珮', '珋', '琙', '璎', '堸', '琱', '璩', '玞', '珴', '琬', '讽', '瑖', '搣']"
珠,"['𡋃', '诛', '琜', '堞', '侏', '瑓', '陎', '琛', '玞', '轶', '玦', '𨀤', '球', '跦', '咮', '硃', '銇', '𥅲', '洙', '𡥤']"
珡,"['栞', '芵', '奜', '哭', '芺', '芖', '桒', '苵', '猆', '琹', '芙', '巬', '兲', '燛', '奀', '枽', '央', '英', '羐', '仧']"
珢,"['琅', '珉', '垠', '跟', '银', '堒', '琨', '琭', '龈', '硍', '銀', '埌', '锒', '理', '踉', '拫', '環', '瑔', '根', '現']"
珣,"['询', '玽', '珤', '珦', '珛', '珔', '玸', '琦', '琭', '珩', '徇', '拘', '坸', '瑐', '珻', '琯', '跔', '珘', '珂', '珚']"
珤,"['琦', '珣', '珩', '琽', '琣', '珛', '珨', '珸', '瑃', '珔', '珘', '琯', '瑨', '琭', '珰', '珽', '琂', '班', '珄', '玴']"
珥,"['饵', '挕', '铒', '珇', '咡', '𨌀', '鉺', '弭', '佴', '玵', '𤥭', '珂', '玨', '頇', '餌', '珀', '瑄', '珢', '玗', '珃']"
珦,"['珃', '垧', '瑐', '埛', '恦', '珛', '垌', '珚', '锏', '琱', '琄', '玸', '玽', '琍', '𡋁', '埫', '璮', '璔', '墹', '珘']"
珧,"['挑', '聎', '桃', '跳', '铫', '祧', '垗', '玬', '洮', '珫', '䖴', '銚', '球', '珙', '现', '珖', '罀', '姚', '琰', '琜']"
珨,"['琀', '玪', '垥', '琽', '琣', '瑃', '硆', '琘', '琻', '饸', '珸', '粭', '琂', '拾', '耠', '詥', '璠', '坅', '珆', '秴']"
珩,"['珔', '垳', '琦', '桁', '璚', '𣆯', '珛', '珤', '臶', '跗', '绗', '胻', '瑢', '洐', '珘', '烆', '絎', '坿', '姷', '班']"
珪,"['玨', '珵', '理', '珄', '挂', '诖', '瑾', '𡊲', '瑋', '跬', '瑝', '𤥭', '哇', '珐', '珏', '玮', '珒', '琸', '琫', '𡊳']"
珫,"['㧤', '𣑁', '㤝', '琉', '统', '玧', '珖', '铳', '琥', '玠', '銃', '珗', '琓', '珧', '統', '琣', '瑌', '玞', '瑃', '锍']"
珬,"['琙', '瑊', '珟', '臹', '珴', '珹', '铖', '琡', '𨀻', '堿', '钺', '珑', '晠', '玞', '玻', '毧', '聝', '珌', '聀', '羬']"
班,"['斑', '珽', '𢲔', '珘', '琎', '玬', '趼', '珊', '𠺚', '矾', '𨁨', '琱', '玦', '梉', '珗', '琊', '琚', '𨫄', '飢', '脏']"
珮,"['佩', '瑊', '堿', '珟', '𢱚', '现', '璵', '琱', '珊', '𡑵', '玬', '瑚', '瑰', '現', '碸', '瓓', '琚', '環', '琊', '珹']"
珯,"['珌', '硓', '琷', '琽', '蛯', '璱', '珗', '琋', '玸', '垅', '璁', '玭', '㧯', '瑎', '玞', '琫', '璓', '咾', '萞', '銠']"
珰,"['琑', '琽', '垱', '琣', '挡', '璔', '玵', '瑎', '珨', '琂', '瑫', '铛', '瑣', '琩', '琘', '珆', '珸', '珤', '瑃', '琀']"
珱,"['桜', '珌', '璣', '珽', '瑷', '琐', '垵', '𡎝', '玹', '瑗', '珳', '璎', '峖', '玜', '珖', '璦', '侒', '玞', '瓅', '瑽']"
珲,"['恽', '琗', '垶', '玝', '璻', '𡋂', '琒', '琕', '璍', '琫', '诨', '垟', '墷', '珒', '堓', '垾', '挥', '珜', '瑆', '墿']"
珳,"['珱', '瑷', '琰', '瑗', '珬', '琔', '瑳', '玫', '珽', '珌', '琙', '瓅', '珓', '琷', '锾', '焁', '琡', '璣', '珝', '墣']"
珴,"['琙', '珷', '琡', '珽', '硪', '誐', '瑊', '蠘', '珑', '珬', '皒', '璊', '擑', '睋', '蟙', '瑽', '琭', '蛾', '琎', '珘']"
珵,"['瑝', '埕', '理', '𧋸', '𨁎', '瑆', '珪', '瑾', '挰', '埋', '𠴔', '锃', '悜', '𨁫', '程', '瑋', '堙', '塭', '捚', '堭']"
珶,"['𡌡', '悌', '挮', '𧋘', '瑳', '锑', '梯', '睇', '珘', '稊', '銻', '琷', '焍', '瑐', '瑀', '珽', '涕', '递', '琱', '璊']"
珷,"['珴', '琙', '錻', '瑊', '玼', '陚', '珦', '珽', '瑐', '碔', '𢯞', '珚', '珬', '倵', '瑀', '琎', '琡', '珁', '璌', '珹']"
珸,"['琣', '琂', '啎', '铻', '琩', '琽', '瑃', '捂', '玵', '璔', '珛', '瑨', '璢', '珺', '珨', '鋙', '坮', '璮', '瑎', '琸']"
珹,"['𥓉', '𢧚', '诚', '堿', '臹', '城', '琙', '瑊', '珑', '诫', '𢬿', '铖', '𧊕', '峸', '珬', '珴', '玻', '悈', '誠', '碱']"
珺,"['瑂', '琽', '桾', '珸', '瑃', '璢', '琩', '琚', '珛', '峮', '瑥', '珚', '琕', '琣', '璝', '珿', '瑎', '珒', '聐', '琸']"
珻,"['畮', '踇', '㙁', '诲', '珔', '瑇', '晦', '珛', '挴', '𧋟', '悔', '䀲', '珁', '珸', '鋂', '坶', '臶', '璸', '𠳨', '瑦']"
珼,"['琄', '珇', '琪', '埧', '孭', '現', '頊', '珃', '瑻', '珿', '頙', '珛', '璌', '犋', '𢮭', '塤', '玾', '璝', '頇', '塓']"
珽,"['蜓', '琎', '挺', '瑽', '蜒', '珘', '誔', '班', '鋌', '琁', '艇', '梃', '琏', '斑', '璙', '珴', '珖', '琬', '瑳', '琱']"
現,"['挸', '規', '垷', '堤', '梘', '晛', '堄', '琨', '现', '珼', '蜆', '瑰', '哯', '瑥', '琝', '悓', '瑔', '瑂', '瑅', '珿']"
珿,"['瑅', '琔', '踀', '踶', '琁', '堤', '瑔', '琝', '琾', '蝭', '璪', '瑮', '埞', '琱', '琄', '珼', '現', '捉', '睼', '玬']"
琀,"['珨', '璯', '琣', '晗', '蛿', '琻', '𡌢', '𡏽', '璠', '琘', '墖', '珸', '琗', '琽', '琂', '玪', '瑃', '㙮', '瑎', '坅']"
琁,"['琔', '珿', '蜁', '旋', '珽', '玞', '瑓', '珔', '璇', '瑅', '琛', '璴', '琓', '珎', '埞', '琭', '玬', '珠', '瑌', '珑']"
琂,"['琣', '珸', '璮', '瑃', '琽', '珨', '璔', '琩', '珛', '垖', '琟', '珆', '瑨', '琀', '玵', '玤', '琯', '聐', '娮', '瑄']"
球,"['捄', '梂', '琭', '㤹', '埭', '珠', '琜', '瑓', '𥆿', '𡍖', '珴', '珐', '浗', '蛷', '𡋃', '璙', '瑑', '珙', '珑', '玞']"
琄,"['埍', '琩', '珃', '琑', '珛', '蜎', '珇', '瑥', '瑁', '珼', '瑻', '璝', '瑂', '睊', '瑝', '珿', '玵', '珦', '弲', '垖']"
琅,"['珢', '埌', '𢭗', '珉', '踉', '哴', '垠', '桹', '蜋', '锒', '堒', '浪', '琨', '頊', '瑓', '瑇', '琭', '哏', '瑛', '㫰']"
理,"['埋', '珵', '瑝', '捚', '𨁫', '堙', '珪', '瑾', '瑆', '哩', '珇', '琸', '浬', '塭', '𥆼', '埕', '玨', '瑂', '瑥', '锂']"
琇,"['诱', '𣒴', '锈', '唀', '绣', '誘', '銹', '璓', '蜏', '綉', '璘', '透', '塝', '椦', '璴', '琉', '瑗', '𡑝', '塖', '鋵']"
琈,"['垺', '琗', '琤', '捊', '稃', '珜', '𡏟', '烰', '鋢', '粰', '琣', '琘', '瑶', '玶', '瑤', '垀', '踭', '琋', '瑫', '琷']"
