char,sim
楟,"['停', '揨', '𢝜', '稕', '㷚', '梈', '桲', '檯', '碠', '椁', '𣙩', '檺', '榱', '𣟃', '嵉', '𣕬', '橭', '樆', '檩', '棦']"
楠,"['𥠮', '槅', '煵', '𡎜', '揇', '槁', '椾', '欗', '柄', '橘', '槞', '楴', '椅', '栫', '柿', '棈', '湳', '構', '檮', '棒']"
楡,"['榆', '椧', '𣜴', '婾', '喩', '検', '偸', '𥣒', '堬', '棇', '褕', '檎', '棯', '檜', '檢', '楾', '緰', '梌', '棆', '棜']"
楢,"['猶', '㭼', '緧', '栖', '𣐝', '禉', '橊', '橏', '𣖠', '𣠰', '梱', '櫍', '㮀', '榶', '𣚽', '揂', '楦', '𣖞', '楕', '梄']"
楣,"['𥻡', '楯', '椐', '梩', '椆', '𣗼', '椙', '𣖜', '梮', '橝', '相', '楄', '𠋥', '煝', '楫', '榍', '楃', '𤚤', '橊', '梶']"
楤,"['愡', '檧', '偬', '棇', '锪', '憽', '樬', '牎', '鍯', '燪', '鍃', '㮲', '栛', '楒', '揔', '梕', '淴', '繱', '㧾', '𣜴']"
楥,"['媛', '椶', '棱', '援', '愋', '𣙺', '梭', '欀', '𣖙', '楼', '禐', '猨', '樸', '板', '褑', '椗', '槔', '柣', '椄', '柀']"
楦,"['揎', '楎', '椬', '棺', '楕', '𣛡', '檀', '樘', '桓', '橦', '桔', '𣔨', '橧', '楂', '樯', '橿', '𣟂', '煊', '橏', '榿']"
楧,"['愥', '楰', '柍', '碤', '煐', '柫', '桋', '模', '椩', '検', '楪', '榤', '锳', '稧', '栴', '榬', '楝', '𣜿', '渶', '禊']"
楨,"['槓', '禎', '𣗼', '棹', '揁', '樍', '樻', '植', '椇', '梖', '𣛠', '櫝', '偵', '幀', '桓', '樌', '棈', '橝', '𡎞', '橫']"
楩,"['𣔤', '缏', '緶', '樄', '𣗑', '橌', '鞭', '梻', '𣟩', '梗', '梴', '𣘊', '𣟫', '𣜲', '㯷', '楪', '㰁', '楜', '檭', '橄']"
楪,"['橾', '㮠', '檪', '𣑳', '碟', '惵', '揲', '𣛜', '槏', '𣖧', '𣜿', '楝', '楳', '媟', '𣖙', '棟', '褋', '梀', '煠', '緤']"
楫,"['𣗼', '榵', '橝', '梩', '桯', '椙', '棈', '榅', '槓', '𣖜', '揖', '桿', '榾', '植', '𣛠', '楣', '椳', '椢', '穁', '梋']"
楬,"['揭', '椆', '槔', '梮', '柺', '㯮', '褐', '碣', '欄', '𣕃', '標', '榻', '槕', '偈', '椈', '椳', '槐', '椑', '櫊', '槅']"
業,"['菐', '䒹', '亲', '棐', '筙', '棠', '叢', '美', '嶪', '桒', '茉', '琹', '莱', '蒹', '茱', '𧗅', '羐', '集', '柒', '乗']"
楮,"['𤌄', '㨋', '偖', '槽', '𣗓', '堵', '禇', '構', '楛', '渚', '楂', '緒', '媎', '椿', '棈', '赌', '猪', '榴', '楷', '檣']"
楯,"['楣', '梔', '栀', '循', '椐', '揗', '椆', '梮', '槞', '𣙁', '碷', '樝', '𥻡', '楮', '檔', '桶', '槽', '棈', '樟', '腯']"
楰,"['楧', '柍', '棙', '枎', '柫', '検', '椩', '枧', '㮴', '楾', '梜', '樮', '桋', '糇', '栴', '𣘛', '楝', '棭', '橾', '栚']"
楱,"['榛', '𥠬', '𣙷', '樁', '椿', '棒', '桋', '樣', '楝', '𤋷', '揍', '湊', '㮈', '𣟄', '𣑳', '梾', '㭳', '梌', '椄', '模']"
楲,"['椷', '槭', '揻', '隇', '祴', '蝛', '慽', '墄', '棫', '欌', '械', '煘', '檅', '媙', '瑊', '棭', '傶', '椃', '臹', '椩']"
楳,"['槕', '模', '楪', '楝', '棟', '禖', '棲', '橫', '樭', '棵', '槔', '媒', '標', '𣜿', '檂', '槐', '欀', '煤', '椂', '梀']"
楴,"['禘', '柿', '楠', '褅', '締', '棉', '槁', '槞', '橘', '榜', '梯', '樆', '棓', '揥', '檍', '樀', '缔', '椊', '桐', '椅']"
極,"['殛', '㮀', '槅', '槶', '椢', '柄', '桢', '榄', '𣐝', '栫', '檻', '樽', '檫', '橱', '樞', '栂', '槔', '梅', '槣', '楠']"
楶,"['秶', '栥', '梥', '葈', '橥', '榮', '橜', '稁', '宷', '簗', '粂', '筞', '檃', '櫫', '穾', '枽', '菒', '櫱', '棠', '箂']"
楷,"['稭', '揩', '偕', '堦', '榴', '階', '椙', '蝔', '橬', '楮', '㭼', '槽', '谐', '楛', '梐', '煯', '𥠻', '喈', '檔', '𣚽']"
楸,"['揪', '愀', '鍬', '偢', '煍', '𣙙', '湫', '楙', '锹', '啾', '𣒱', '椒', '樕', '𣙪', '栿', '𣘌', '𣟪', '𣘊', '瞅', '梑']"
楹,"['𡎠', '榼', '㨕', '檻', '榲', '槛', '𥈱', '𣛯', '䋼', '桗', '榓', '溋', '𣞎', '𣡓', '橙', '𣠩', '橋', '橀', '榴', '橊']"
楺,"['棎', '棌', '槡', '桗', '瑈', '橖', '檪', '𣑳', '梾', '楪', '糅', '榤', '櫟', '棅', '栜', '棭', '楧', '橾', '栚', '㮠']"
楻,"['徨', '偟', '揘', '惶', '桯', '梩', '锽', '煌', '梍', '瑝', '堭', '桿', '榋', '崲', '柦', '楅', '粴', '梎', '榿', '媓']"
楼,"['搂', '偻', '褛', '耧', '椶', '橉', '𤠋', '镂', '蝼', '樸', '溇', '樱', '喽', '楆', '䁖', '棲', '𦝼', '缕', '櫻', '棱']"
楽,"['樂', '桨', '栾', '槳', '柴', '梨', '㭍', '棐', '粊', '奨', '槧', '榘', '槃', '浆', '柒', '桬', '榮', '檠', '薬', '𣘂']"
楾,"['棙', '榬', '梍', '柡', '瑔', '榐', '椋', '缐', '槔', '榱', '楰', '槕', '稂', '橰', '楒', '榎', '栜', '稞', '桗', '線']"
楿,"['㭼', '棔', '栝', '榙', '橎', '柗', '槄', '榰', '𡎟', '榗', '桰', '楂', '栺', '𣚽', '棤', '㭲', '𣖞', '橬', '檜', '憣']"
榀,"['橸', '榋', '煰', '楅', '榲', '棝', '榗', '橺', '樞', '櫑', '稫', '桾', '椯', '栶', '榅', '稆', '榍', '棡', '楜', '柶']"
榁,"['桎', '楏', '𣛟', '椬', '稑', '楻', '秷', '腟', '螲', '椌', '祬', '𣞪', '桱', '橦', '栙', '樘', '楁', '桻', '櫁', '𣛩']"
概,"['慨', '穊', '槪', '𦔙', '摡', '𣘌', '檝', '溉', '𤡚', '𡠣', '槭', '𣖗', '橱', '榭', '𣘛', '梴', '橢', '𣟫', '椸', '𣜲']"
榃,"['畓', '暼', '暓', '晳', '睝', '蝵', '奤', '笽', '葘', '醔', '朁', '埜', '筁', '習', '傄', '嗸', '簹', '泴', '釐', '梺']"
榄,"['揽', '欖', '桢', '㰖', '椆', '欐', '椸', '槐', '橈', '棿', '櫗', '梳', '桄', '橉', '楞', '枕', '檝', '𣑁', '橫', '𣘛']"
榅,"['桯', '揾', '棍', '𣕃', '椙', '橿', '柤', '桿', '橝', '梠', '椳', '梩', '槁', '㭒', '檑', '愠', '榀', '榲', '楫', '桐']"
榆,"['椾', '褕', '棆', '揄', '檢', '牏', '檎', '椅', '𣜴', '检', '橋', '楡', '𥺽', '栓', '椧', '蝓', '稐', '堬', '枪', '输']"
榇,"['棕', '標', '榜', '栋', '槕', '栎', '様', '椂', '梓', '椗', '槟', '椄', '棣', '槎', '楳', '棲', '樣', '槞', '檍', '欀']"
榈,"['桐', '橺', '櫚', '櫩', '橌', '𣠰', '槁', '欄', '楇', '梱', '櫊', '𣘁', '檇', '樞', '𣔲', '橊', '𣖜', '橱', '𣐝', '椚']"
榉,"['𣛩', '桻', '楏', '棒', '𣛟', '榛', '檪', '槔', '樺', '𣓆', '橙', '櫸', '桦', '楱', '檸', '榨', '橉', '梣', '桳', '㮮']"
榊,"['梸', '梻', '槤', '桝', '枾', '椫', '𣗑', '梙', '楩', '楋', '栯', '棞', '樄', '椼', '𣙯', '禆', '树', '粺', '褝', '棩']"
榋,"['榀', '楅', '桿', '楻', '橸', '椙', '榗', '桾', '稫', '桯', '欇', '橿', '桪', '棤', '榍', '楈', '榲', '程', '楉', '槗']"
榌,"['椷', '椦', '柫', '椨', '梻', '楑', '棎', '樚', '楧', '栿', '穖', '檚', '梤', '橱', '橩', '榯', '榤', '梛', '栛', '𣔻']"
榍,"['糏', '碿', '榐', '榥', '槦', '楈', '楣', '稺', '榀', '椻', '桾', '櫊', '枬', '椨', '栶', '橺', '棝', '楉', '椆', '槴']"
榎,"['椱', '榠', '梫', '櫌', '梗', '楰', '榬', '稪', '楾', '楧', '稉', '榱', '榐', '椩', '祲', '椻', '㮴', '槙', '榽', '禝']"
榏,"['榓', '椪', '榲', '橀', '塧', '槛', '獈', '檻', '𣛯', '楹', '榼', '榰', '榣', '𣞎', '橎', '榁', '隘', '搤', '櫿', '縊']"
榐,"['榍', '棙', '椻', '樶', '榬', '楾', '楧', '冁', '榥', '椷', '檈', '樚', '穝', '槺', '橱', '柡', '欄', '楐', '桭', '櫌']"
榑,"['橫', '樽', '構', '棟', '愽', '搏', '檮', '横', '樳', '樓', '楳', '槽', '橝', '𣕬', '煿', '橞', '棲', '椑', '榿', '槺']"
榒,"['愵', '糑', '禤', '榯', '嵶', '椨', '栛', '梤', '椵', '楜', '樠', '𣜶', '祤', '槵', '𣖖', '橱', '榐', '𣙦', '槻', '枴']"
榓,"['槛', '橀', '榏', '榲', '楹', '𣛯', '檻', '樒', '榰', '糮', '𣡓', '椪', '櫁', '橬', '𣠩', '榼', '櫿', '椌', '礛', '櫂']"
榔,"['椰', '𢲲', '櫛', '𤍎', '梛', '嫏', '鄉', '槨', '鎯', '螂', '㭨', '榭', '𠌇', '𨄂', '𣞽', '𣛭', '梆', '𣘁', '橌', '檝']"
榕,"['褣', '搈', '熔', '格', '榨', '㭲', '瑢', '槣', '榴', '鎔', '嵱', '𣛱', '梒', '溶', '鰫', '𣛩', '橘', '𣙭', '穃', '楴']"
榖,"['穀', '毂', '殼', '殻', '轂', '縠', '觳', '彀', '𣫂', '殹', '糓', '瑴', '毅', '骰', '殿', '殽', '毀', '毇', '軗', '鷇']"
榗,"['棤', '棔', '楅', '稓', '楈', '栺', '柗', '棝', '穑', '楉', '榰', '栝', '榙', '榀', '樯', '橊', '糣', '柶', '溍', '柖']"
榘,"['架', '梨', '桀', '渠', '袈', '槃', '槊', '槼', '棐', '檠', '槩', '栞', '糪', '槳', '奘', '琹', '笶', '桇', '槧', '粊']"
榙,"['桰', '搭', '穃', '粭', '棔', '楉', '楿', '柗', '棤', '糌', '楁', '柖', '榗', '𣚽', '棞', '樥', '楂', '鞳', '穚', '褡']"
榚,"['糕', '样', '栟', '樵', '㮧', '槟', '𣐅', '柱', '榇', '椾', '槎', '杅', '栏', '樸', '枉', '橅', '梇', '框', '棕', '檱']"
榛,"['楱', '樁', '搸', '𣜿', '樣', '㯲', '棒', '𣑳', '𣗪', '𣙷', '𣟄', '檫', '梾', '螓', '楝', '㮈', '𥠬', '檁', '槺', '榱']"
榜,"['塝', '徬', '磅', '傍', '㥬', '楞', '搒', '榇', '镑', '耪', '橯', '縍', '槜', '楴', '𣓿', '枋', '牓', '栫', '谤', '栲']"
榝,"['樧', '摋', '檓', '椵', '磤', '椴', '碫', '椒', '棭', '塅', '橃', '櫲', '榤', '欕', '瀫', '𠺽', '栛', '樴', '槸', '褹']"
榞,"['橱', '標', '槺', '椆', '楳', '櫉', '櫗', '棲', '槈', '楃', '橫', '梗', '桢', '楞', '欀', '椐', '橞', '槐', '螈', '檍']"
榟,"['梓', '𥻮', '棕', '𢲟', '𢟓', '棒', '榇', '檡', '槅', '樟', '榨', '棹', '榫', '柱', '楠', '榷', '梅', '棓', '椊', '槔']"
榠,"['慏', '幎', '榎', '椋', '熐', '塓', '猽', '稘', '椱', '槙', '穓', '棋', '楧', '犋', '楾', '粸', '楰', '栴', '稤', '棎']"
榡,"['愫', '𤍊', '𣗪', '螦', '嫊', '樍', '樏', '槺', '㭳', '榛', '檫', '㯲', '檁', '楱', '溸', '𤠚', '𣙩', '㮈', '𣛜', '榱']"
榢,"['糘', '幏', '禒', '橡', '棎', '椽', '柡', '塜', '檬', '稼', '褖', '檺', '㭬', '棭', '楁', '堟', '瘃', '椓', '榬', '榱']"
榣,"['摇', '徭', '熎', '傜', '𡏟', '𣓆', '磘', '猺', '瑤', '谣', '滛', '愮', '𣖠', '橏', '揺', '瑶', '䁘', '鳐', '楀', '椌']"
榤,"['滐', '搩', '橖', '嵥', '楪', '𣜿', '槡', '褋', '磔', '楧', '櫟', '楺', '傑', '謋', '𣞁', '殜', '棎', '樧', '樄', '欆']"
榥,"['愰', '熀', '鎤', '枧', '榐', '榍', '縨', '榻', '滉', '杬', '棿', '粯', '楧', '栴', '㮛', '枴', '柷', '楞', '梶', '槐']"
榦,"['𦾠', '𠄜', '輪', '螒', '幹', '翰', '轢', '酴', '䟻', '輮', '軗', '輳', '較', '軑', '轅', '𨍦', '鞣', '軾', '轔', '輗']"
榧,"['櫃', '梱', '𣐝', '樞', '𣔦', '橌', '橺', '櫚', '𣛣', '㰁', '𠌨', '椏', '椹', '梔', '𣛥', '櫩', '框', '椐', '𣔥', '𠍣']"
榨,"['椌', '搾', '𣛱', '榕', '𣛟', '檐', '桻', '櫂', '槣', '檸', '𣔻', '橙', '榷', '楏', '枠', '𣔦', '㭳', '𣛩', '榟', '橦']"
榩,"['櫗', '棳', '柀', '槈', '槺', '棱', '𨪝', '橱', '棶', '梇', '𣙁', '椶', '槭', '櫉', '枺', '柣', '𣛜', '櫨', '杸', '橛']"
榪,"['禡', '㮧', '𣟭', '𥡗', '𣕃', '媽', '㯊', '𧜗', '𢲫', '槾', '椳', '杇', '梬', '梇', '槜', '標', '棵', '檮', '𣜋', '獁']"
榫,"['椲', '樺', '椑', '棒', '𣛜', '棹', '梩', '橝', '𣑵', '檡', '構', '權', '樵', '槜', '榑', '樟', '桿', '樽', '样', '槿']"
榬,"['楾', '榱', '褤', '棟', '榐', '模', '栜', '楝', '糫', '椱', '椋', '檈', '柡', '楧', '媴', '桭', '棭', '榎', '検', '𥟈']"
榭,"['𧛼', '檄', '樹', '櫆', '棚', '梛', '橱', '槲', '树', '榔', '櫥', '檝', '棿', '谢', '模', '橌', '梀', '𣖚', '椸', '槨']"
榮,"['褮', '熒', '槃', '勞', '犖', '螢', '罃', '煢', '筞', '樂', '槳', '滎', '塋', '瑩', '檾', '焭', '柋', '縈', '槊', '棃']"
榯,"['𣖖', '塒', '栴', '椨', '槗', '棢', '梼', '溡', '𣠗', '槝', '欄', '樠', '槥', '槆', '𨫉', '椵', '梿', '楜', '樆', '檹']"
榰,"['愭', '橬', '𣚽', '榙', '楿', '𥠻', '㭼', '榗', '榓', '櫿', '棤', '棔', '稽', '螧', '楉', '楷', '槥', '櫡', '嗜', '槽']"
榱,"['榬', '樆', '檁', '楝', '槏', '桭', '𣑳', '𣜿', '桹', '檩', '𣙺', '檺', '棟', '楪', '桋', '㮠', '椱', '槺', '模', '槕']"
榲,"['榀', '慍', '榓', '搵', '楹', '褞', '榏', '橿', '棝', '槛', '馧', '檻', '熅', '楻', '榅', '轀', '楅', '桘', '𣠩', '楒']"
榳,"['櫥', '椸', '𣙪', '㭽', '橱', '椖', '槭', '𣝅', '椨', '梃', '樅', '梴', '檚', '𣘊', '樆', '榱', '𣜰', '楱', '棚', '桭']"
榴,"['檑', '熘', '檔', '橊', '楂', '馏', '槯', '楷', '𨢇', '橬', '槽', '楮', '镏', '磂', '𥠻', '㭼', '溜', '檣', '楹', '槶']"
榵,"['穁', '搑', '栮', '傇', '楫', '楉', '棤', '檱', '樍', '媶', '樻', '模', '𣔦', '棋', '楈', '榯', '樺', '榗', '槙', '榙']"
榶,"['搪', '糖', '禟', '塘', '傏', '磄', '嵣', '瑭', '𣔦', '楄', '櫃', '橏', '棺', '楕', '櫨', '椐', '檀', '橱', '溏', '椆']"
榷,"['権', '確', '搉', '槯', '傕', '楂', '檔', '槽', '椎', '榨', '檣', '欋', '椿', '栣', '棺', '榟', '𥴛', '椑', '權', '𥠻']"
榸,"['梩', '樿', '粴', '梉', '榯', '槤', '糎', '𣙯', '𢲪', '橍', '𣘓', '棝', '榲', '𥕄', '楜', '檌', '槹', '㮮', '悝', '楻']"
榹,"['禠', '搋', '椃', '磃', '傂', '嗁', '褫', '裭', '謕', '螔', '枥', '𢲽', '楲', '棙', '椩', '椷', '槻', '椖', '蹏', '鼶']"
榺,"['幐', '𦝼', '腇', '媵', '𦡞', '螣', '腃', '縢', '膦', '脒', '脎', '膡', '騰', '䏾', '腠', '脨', '腬', '滕', '黱', '腞']"
榻,"['搨', '楊', '塌', '楬', '樶', '棂', '梮', '槾', '椆', '溻', '槔', '欄', '檂', '榥', '檬', '樳', '柺', '楞', '㮛', '桐']"
榼,"['檻', '楹', '𣞎', '楂', '槒', '椅', '𣠩', '槛', '檮', '梳', '榅', '槣', '槁', '楠', '𣛯', '榴', '磕', '橈', '柾', '𣑁']"
榽,"['慀', '磎', '豀', '𡏛', '桵', '𥻺', '棌', '傒', '嵠', '徯', '楧', '螇', '楺', '棎', '𣞁', '禐', '検', '槡', '椦', '楑']"
榾,"['磆', '搰', '楇', '𣔨', '棈', '𣖜', '橝', '縎', '楫', '𣘁', '𣗼', '枏', '楴', '槣', '楕', '𠬒', '柑', '梏', '槞', '槅']"
榿,"['磑', '桯', '塏', '愷', '檀', '檡', '橝', '桤', '𣔨', '橙', '梩', '槯', '槁', '欋', '禮', '枻', '棈', '橫', '橿', '榑']"
槀,"['稾', '藁', '槖', '藳', '橐', '蘃', '蘽', '稟', '𧗅', '葉', '茣', '亴', '蔾', '菓', '稁', '膏', '桌', '菄', '茦', '蘖']"
槁,"['稿', '檀', '犒', '桐', '槅', '楇', '搞', '櫚', '橺', '𣕃', '楠', '橘', '樞', '檮', '塙', '棈', '楴', '檇', '檣', '榈']"
槂,"['搎', '𣖖', '緐', '樆', '橱', '𥻹', '𣟪', '猻', '概', '𥻣', '槪', '㭽', '榞', '𣜻', '棳', '楱', '𥠬', '𣠺', '榭', '椸']"
槃,"['檠', '褩', '檕', '槊', '槩', '梨', '糳', '架', '棨', '樂', '𥺔', '橜', '棃', '榮', '槳', '榘', '椝', '楘', '漀', '奦']"
槄,"['稻', '塪', '瑫', '楿', '嫍', '柗', '栝', '桰', '棔', '榗', '桵', '搯', '栺', '榰', '𣓆', '榣', '𥛗', '橎', '慆', '櫿']"
槅,"['搹', '楠', '槁', '椢', '樞', '橘', '楇', '槞', '楬', '稿', '棈', '𣘁', '桶', '櫚', '梪', '槓', '椁', '櫉', '鎘', '欄']"
槆,"['橁', '樠', '裿', '襔', '橨', '橗', '楈', '楉', '欂', '樀', '榯', '褃', '槗', '栒', '樎', '檋', '櫙', '榒', '櫕', '欑']"
槇,"['愼', '櫃', '樻', '櫍', '鎭', '𣟂', '㮔', '𣛠', '模', '檤', '檁', '樍', '檩', '𣠓', '𣛪', '橌', '橫', '樓', '㰖', '櫶']"
槈,"['橱', '褥', '搙', '櫗', '𢟹', '楃', '櫉', '梇', '榑', '榞', '柄', '椆', '栫', '梮', '媷', '楞', '椐', '樳', '棶', '榩']"
槉,"['愱', '檨', '椩', '螏', '棙', '糇', '榤', '楧', '楰', '樮', '裭', '楑', '𣖙', '𣑳', '楱', '袟', '橂', '褯', '枎', '𣝅']"
槊,"['架', '槃', '梨', '榘', '檠', '槼', '棃', '槧', '槩', '椝', '契', '樂', '栔', '檕', '染', '柒', '桇', '榮', '𥺔', '袈']"
構,"['褠', '橫', '横', '榑', '槽', '橝', '搆', '槿', '棈', '𤠰', '樭', '媾', '檮', '楮', '槞', '稱', '𥡘', '欗', '樓', '棟']"
槌,"['䊚', '𣔲', '檤', '檛', '樋', '磓', '𣔝', '梯', '糙', '搥', '橽', '𧏴', '鎚', '𥽌', '楀', '榈', '槰', '㮛', '榧', '樞']"
槍,"['熗', '瑲', '搶', '愴', '鎗', '檜', '梌', '檢', '梒', '蹌', '榆', '傖', '樝', '栓', '嗆', '棆', '橑', '榶', '櫨', '滄']"
槎,"['褨', '磋', '傞', '𡏦', '梯', '𣖙', '醝', '鹾', '樸', '嵯', '蹉', '縒', '搓', '鹺', '瑳', '桩', '楛', '檐', '栟', '棕']"
槏,"['稴', '𥻧', '慊', '搛', '𣜰', '𣑳', '様', '𣖙', '楪', '檪', '熑', '棟', '𣜿', '樣', '楝', '𣛜', '榱', '嫌', '梀', '㮠']"
槐,"['棿', '柷', '槕', '楳', '槔', '傀', '楬', '愧', '椆', '棟', '梯', '梮', '栧', '𣘛', '𤌋', '櫆', '税', '魂', '椑', '槜']"
槑,"['躶', '踝', '𣔣', '哭', '蹀', '腺', '顆', '臊', '躁', '牃', '譟', '髁', '𠸒', '𥦝', '腂', '龊', '腜', '媒', '跺', '𠄻']"
槒,"['稸', '榼', '榴', '檔', '檣', '搐', '檑', '楂', '楮', '𣚽', '檻', '㭼', '橘', '棓', '𣛱', '𥠻', '梠', '槽', '榷', '椿']"
槓,"['楨', '樍', '𣗼', '樻', '積', '櫝', '摃', '𣛠', '棈', '橝', '橫', '𧜙', '植', '楫', '棹', '檍', '横', '𣔨', '禎', '樌']"
槔,"['椑', '槕', '棒', '橰', '楬', '楳', '樭', '槐', '椳', '棟', '檂', '欀', '標', '棣', '槹', '楾', '棱', '欄', '榛', '𣗪']"
槕,"['楳', '棵', '槔', '棟', '梀', '𣛜', '標', '槐', '椳', '棲', '楝', '檁', '栧', '𣕘', '槾', '檂', '禖', '榱', '模', '槜']"
槖,"['橐', '藁', '𧁸', '葇', '𧗅', '槀', '囊', '嚢', '彙', '藳', '蠹', '葉', '蠧', '蕖', '稾', '葖', '𩄓', '秦', '薧', '棄']"
槗,"['禞', '樀', '楕', '穚', '槁', '𣠰', '橋', '穯', '槝', '稿', '檶', '栴', '𣟫', '橣', '槤', '栒', '穑', '榯', '傐', '槦']"
様,"['樣', '𣖙', '槏', '檪', '𣑳', '楪', '𣜿', '楱', '𣛜', '𠍵', '榱', '槺', '㯲', '橕', '𣠓', '㮠', '檥', '𣙨', '榛', '㮈']"
槙,"['稹', '棋', '磌', '慎', '𤛇', '楨', '樌', '橨', '榠', '椇', '穔', '嫃', '樍', '檱', '禛', '耫', '椋', '傎', '稘', '榬']"
槚,"['楆', '樻', '櫔', '樌', '惯', '梻', '標', '檟', '檈', '樮', '橌', '榬', '槗', '椻', '樶', '楧', '橂', '碛', '穔', '掼']"
槛,"['檻', '𣞎', '榓', '𣛯', '褴', '楹', '糮', '㯝', '𣠩', '榼', '榲', '樞', '榄', '滥', '橀', '樝', '𣡓', '梱', '榏', '榅']"
槜,"['楳', '欀', '楞', '棲', '𣛜', '橈', '檇', '携', '椆', '梇', '檂', '槐', '槕', '𣖙', '橫', '椈', '榫', '樸', '榜', '樓']"
槝,"['樢', '槗', '槵', '楻', '榀', '梍', '榯', '鳪', '梎', '搗', '楾', '㮩', '枴', '槙', '榋', '㯮', '隝', '𣘁', '樚', '槹']"
槞,"['𢲣', '𡏡', '楠', '檍', '構', '樟', '槅', '棈', '橫', '楴', '桶', '椔', '𧏵', '橦', '楂', '槁', '椅', '橝', '𨻫', '穜']"
槟,"['桉', '梹', '摈', '橫', '棕', '榇', '椗', '檫', '椟', '殡', '槕', '桩', '椇', '棺', '槣', '榟', '檍', '楳', '檳', '檱']"
槠,"['帾', '觰', '蝫', '楉', '㯝', '櫧', '𦩳', '樇', '檶', '槦', '橎', '穑', '檋', '樎', '碦', '槗', '㭳', '橢', '媎', '禇']"
槡,"['褬', '楺', '鎟', '橖', '榤', '檪', '縔', '棎', '棅', '櫟', '磉', '棌', '𣞁', '𣜿', '㮠', '楝', '榽', '榛', '楔', '橠']"
槢,"['慴', '褶', '𣚽', '摺', '橬', '熠', '㭼', '𡏽', '楷', '橧', '櫓', '㗩', '檜', '櫂', '𣠱', '漝', '槽', '楕', '櫿', '𣞍']"
槣,"['椅', '㨳', '檫', '橋', '楠', '𣘁', '槁', '橉', '榕', '檮', '楬', '𨄾', '楴', '橘', '樽', '棒', '檐', '棈', '𣛱', '檣']"
槤,"['慩', '櫣', '僆', '轋', '梿', '謰', '楗', '槗', '梻', '翴', '𣜲', '榸', '樄', '𦂩', '楧', '櫏', '璭', '槦', '漣', '踺']"
槥,"['樰', '轊', '𣚽', '榰', '穞', '棤', '櫘', '楉', '暳', '橏', '榗', '欍', '檋', '榙', '嘒', '槽', '樺', '𣜿', '榯', '棈']"
槦,"['墉', '嘃', '櫎', '櫔', '櫹', '牗', '赯', '穬', '慵', '槗', '儣', '橣', '犡', '樚', '镛', '榍', '槠', '鳙', '𣜰', '椨']"
槧,"['蹔', '栔', '檠', '槩', '契', '𥺔', '槊', '椞', '鏨', '檕', '慙', '磛', '梊', '槃', '棐', '槳', '椠', '糱', '架', '塹']"
槨,"['㭨', '梛', '榔', '橔', '𣞽', '㨯', '𣛭', '梆', '椰', '榭', '檄', '擲', '櫛', '櫆', '櫥', '𡓏', '椁', '樹', '模', '𣘁']"
槩,"['檠', '槃', '槧', '𥺔', '榘', '檕', '槊', '槷', '褜', '柴', '𠹳', '跺', '椝', '栔', '槼', '樂', '棃', '染', '槳', '褺']"
槪,"['概', '穊', '櫆', '漑', '𣜵', '𩺺', '𣘌', '㯝', '檄', '𣘛', '檝', '𦔙', '𣠗', '檓', '槭', '樾', '𣛨', '𣛦', '橷', '椸']"
槫,"['慱', '禣', '摶', '竱', '傳', '糐', '鏄', '梼', '榑', '漙', '嫥', '棏', '塼', '槵', '檲', '暷', '欂', '𣓿', '桍', '愽']"
槬,"['摦', '𣔞', '𤬈', '槸', '𡍢', '橶', '檦', '栿', '𢮩', '𦁣', '橵', '檓', '𩸰', '椕', '懰', '𣟪', '𤃛', '欁', '橃', '𣝀']"
槭,"['磩', '楲', '椷', '樾', '𣜳', '橱', '㭽', '椸', '械', '𣙪', '檝', '𣔡', '椖', '𣙙', '橄', '𣜰', '樨', '𥢂', '槪', '槺']"
槮,"['摻', '糝', '穇', '磣', '椮', '䅟', '滲', '樛', '縿', '襂', '糁', '慘', '犙', '穆', '梭', '𤗲', '幓', '墋', '惨', '碜']"
槯,"['欋', '権', '檑', '椎', '榷', '權', '槽', '框', '檡', '橊', '桯', '檔', '榿', '楮', '摧', '榴', '梩', '楛', '楂', '梐']"
槰,"['橽', '𣠑', '摓', '𣗌', '漨', '塳', '桻', '縫', '膖', '𣜶', '槌', '樤', '𣙷', '檚', '𣠓', '檤', '𣙮', '橋', '樋', '檛']"
槱,"['樜', '槵', '橂', '樠', '樃', '樚', '磸', '櫍', '㯊', '㯖', '椻', '櫖', '楜', '櫄', '欑', '穛', '樬', '櫔', '樀', '㰖']"
槲,"['𡐗', '櫆', '榭', '嘝', '檞', '𣗒', '檊', '檄', '𣟪', '樅', '櫪', '椸', '橷', '檝', '𣛨', '橱', '櫤', '梻', '櫴', '𣛭']"
槳,"['漿', '奬', '檠', '獎', '槃', '桨', '樂', '榘', '梨', '槩', '棃', '槧', '桀', '槼', '柴', '槊', '楽', '𣘂', '奨', '褩']"
槴,"['樚', '熩', '槵', '櫎', '樈', '槦', '榍', '櫔', '櫖', '楣', '梔', '樀', '椩', '梍', '樜', '栬', '樬', '楄', '槝', '椻']"
槵,"['櫘', '樬', '樚', '楒', '穂', '槴', '漶', '櫔', '櫖', '㮩', '樓', '櫷', '㯖', '𣕬', '樠', '榑', '櫎', '橚', '橞', '檼']"
槶,"['幗', '梱', '摑', '椢', '𤎍', '極', '桐', '欄', '楓', '檝', '榴', '𣐝', '欐', '櫊', '椆', '棝', '柩', '柄', '榄', '稒']"
