char,sim
烴,"['涇', '經', '徑', '桱', '牼', '脛', '硜', '熵', '焙', '㹵', '陘', '熠', '𤈜', '殌', '𤊲', '熤', '𤉛', '焢', '熘', '煵']"
烵,"['絇', '烆', '箹', '烤', '焫', '燯', '𤆹', '焃', '𤆈', '緵', '煼', '鹲', '続', '煐', '焰', '烄', '焼', '荺', '𤊒', '𤋶']"
烶,"['烻', '铤', '涏', '綎', '脡', '鋋', '綖', '狿', '挻', '娗', '诞', '唌', '娫', '𤆹', '炴', '挺', '埏', '艇', '鋌', '烆']"
烷,"['𤈡', '煖', '烪', '綄', '焥', '院', '𪹾', '𤌋', '㷝', '焙', '浣', '煽', '炿', '焼', '𤈛', '𤈞', '𤐜', '綜', '熀', '烧']"
烸,"['海', '䋦', '㙁', '悔', '梅', '𤗆', '挴', '诲', '𤑭', '娒', '熂', '侮', '煾', '𤞦', '煉', '𧋟', '𩛸', '酶', '𠳨', '煼']"
烹,"['亨', '亮', '亭', '牚', '京', '赏', '𡹞', '高', '宲', '享', '录', '哼', '呉', '禀', '宺', '景', '哀', '谅', '泉', '褱']"
烺,"['浪', '桹', '煨', '娘', '粮', '烦', '蜋', '𢭗', '𩷕', '㷚', '酿', '艰', '埌', '焜', '煜', '鋃', '琅', '燂', '烜', '𤊄']"
烻,"['綖', '狿', '烶', '挻', '鋋', '脠', '娗', '綎', '娫', '埏', '硟', '诞', '唌', '涎', '梴', '涏', '铤', '縰', '艇', '脡']"
烼,"['㭬', '煫', '啄', '椓', '诼', '琢', '涿', '𦂁', '豩', '禒', '褖', '𠸌', '隊', '遂', '𣹞', '逐', '縁', '瘃', '猭', '湪']"
烽,"['桻', '綘', '煃', '熂', '浲', '𤊡', '峰', '𤎐', '焠', '𤋷', '爍', '湰', '洚', '熢', '燔', '絳', '溱', '蜂', '熻', '𤑬']"
烾,"['桽', '垐', '筨', '鋬', '炛', '鐆', '㖹', '𥬧', '𠊝', '叄', '畚', '畲', '岙', '垼', '企', '鋚', '鏊', '鋆', '葢', '簦']"
烿,"['浵', '彤', '燘', '熪', '焼', '煶', '媇', '虨', '炢', '熀', '熽', '翽', '婞', '憉', '彬', '燡', '滮', '翙', '彫', '𤍶']"
焀,"['烚', '鋊', '綌', '𤏧', '炝', '爎', '绤', '熷', '燴', '烆', '﨏', '烙', '焇', '烌', '熘', '谸', '熗', '焰', '炻', '袼']"
焁,"['焂', '焽', '焋', '熃', '焈', '箊', '煲', '堫', '熧', '腅', '赕', '𣵯', '筴', '烲', '簗', '埉', '笅', '儍', '跤', '僰']"
焂,"['焁', '熃', '煲', '獘', '熧', '焋', '𥞵', '擌', '烲', '僰', '燓', '獒', '筴', '恷', '笅', '狹', '梜', '奦', '矝', '憋']"
焃,"['煐', '焼', '浾', '炴', '熀', '煪', '燍', '𤆹', '煗', '焕', '銧', '肦', '錺', '爀', '褤', '焫', '炑', '炢', '焥', '怽']"
焄,"['蔒', '裠', '帬', '𢂜', '惹', '鴙', '鴁', '鴩', '費', '痏', '鵐', '弮', '费', '鶪', '蓦', '帣', '輋', '軣', '輂', '鍲']"
焅,"['祰', '悎', '煓', '熿', '煪', '祮', '烍', '炶', '炻', '烓', '𤇌', '烚', '焻', '袺', '煯', '𦀽', '褃', '燌', '煟', '捁']"
焆,"['焨', '焻', '熉', '煟', '烳', '裐', '炠', '煝', '熕', '燌', '烠', '煰', '蜎', '梋', '燂', '焇', '鋗', '熿', '裮', '焗']"
焇,"['焆', '𤋾', '炶', '焟', '诮', '焒', '煏', '焻', '熅', '綃', '陗', '焙', '煴', '𤇢', '熷', '𤉖', '𤊧', '熇', '炖', '悄']"
焈,"['焋', '焽', '焸', '熋', '哛', '燛', '袈', '焁', '媐', '爂', '煛', '趧', '焤', '槊', '褜', '熈', '袭', '鶍', '飔', '殒']"
焉,"['摀', '蔫', '㨶', '傿', '篶', '嘕', '蒉', '鴒', '墕', '㮧', '𢲫', '舃', '鴊', '贵', '𩾰', '鳫', '𡏢', '篤', '冩', '鴞']"
焊,"['熚', '煴', '焟', '煌', '煜', '煏', '煋', '熳', '煨', '悍', '煶', '𤊢', '熼', '熺', '焒', '煂', '𤋼', '煒', '焻', '炜']"
焋,"['奘', '燛', '煲', '𤆯', '焈', '焽', '翜', '筴', '熋', '趧', '熃', '奦', '槊', '焂', '汬', '焸', '榘', '袈', '埗', '褽']"
焌,"['浚', '竣', '悛', '捘', '梭', '馂', '狻', '唆', '𤊲', '峻', '𤊥', '踆', '埈', '畯', '餕', '𤎑', '俊', '羧', '鮻', '誜']"
焍,"['绨', '燤', '挮', '綈', '祶', '稊', '递', '熡', '爃', '熑', '𤌣', '銻', '煐', '焼', '煁', '煉', '熴', '煪', '𤌋', '悌']"
焎,"['悊', '烲', '热', '抰', '惁', '𥝹', '埑', '梊', '紡', '摭', '黖', '裚', '熱', '墌', '龂', '樜', '炴', '焃', '凘', '紤']"
焏,"['亟', '凾', '跶', '蛾', '𠵐', '戙', '煎', '蚨', '𧌂', '哦', '𠶙', '咽', '踬', '𨋣', '𠸟', '嚥', '鯎', '𠲠', '𠶇', '幄']"
焐,"['焟', '炶', '焙', '煏', '𤋾', '𤋼', '语', '悟', '𤉘', '煴', '𤇌', '焒', '𥟊', '捂', '焅', '煙', '鋙', '梧', '龉', '焊']"
焑,"['烟', '裍', '烱', '焵', '祵', '碅', '悃', '爓', '絪', '煾', '梱', '栶', '稇', '綑', '嫟', '烞', '煃', '煍', '燠', '慖']"
焒,"['炶', '煏', '焻', '煴', '焟', '𠒦', '焊', '𥓅', '𢙲', '焇', '𥺓', '𤇌', '炬', '𨹬', '煰', '捛', '侶', '焐', '熺', '炯']"
焓,"['梒', '𤏧', '焙', '𡌢', '娢', '熻', '𤞻', '焠', '烚', '𤋵', '烯', '燴', '爁', '燔', '𤓆', '燿', '炲', '𤋾', '煃', '熂']"
焔,"['烆', '煰', '焰', '骝', '龆', '陥', '烱', '潃', '熰', '煪', '熆', '煯', '熅', '熀', '焵', '焕', '湁', '熥', '𤏥', '熴']"
焕,"['涣', '换', '炴', '煐', '㛟', '𤊪', '煗', '柍', '愥', '煪', '煥', '炔', '𤏥', '悗', '緛', '𤋵', '绬', '媆', '𤑭', '姎']"
焖,"['燜', '𤆸', '燧', '𤇩', '炧', '烦', '𤎏', '𤎍', '熵', '熖', '𤈤', '煵', '燏', '炝', '炳', '灺', '焵', '煅', '熘', '焥']"
焗,"['煝', '煀', '熫', '煻', '燗', '煰', '燝', '熉', '煈', '烔', '熩', '熴', '煁', '煟', '煸', '煽', '煶', '煱', '熝', '焻']"
焘,"['舂', '奏', '秦', '梼', '荐', '鮺', '寿', '鴁', '奉', '荂', '泰', '鵊', '帣', '翜', '𥯊', '𥯪', '鳹', '鵐', '腐', '鳻']"
焙,"['𤋾', '𤋼', '熵', '赔', '焓', '炲', '焠', '殕', '𤇊', '𤉘', '婄', '烀', '燏', '𤈛', '焟', '𤈡', '掊', '棓', '焐', '培']"
焚,"['梦', '梵', '棼', '燓', '禁', '婪', '埜', '熨', '棶', '楚', '爕', '俠', '焤', '綉', '樾', '𣒴', '𣗪', '樊', '𠈳', '𩡋']"
焛,"['閁', '閃', '閔', '閎', '関', '𨳒', '閣', '闛', '閖', '閑', '閗', '閒', '䦧', '閚', '閟', '𨳦', '閯', '闋', '閲', '閕']"
焜,"['馄', '緄', '煜', '煴', '𡥵', '琨', '婫', '棍', '煨', '餛', '尡', '混', '煙', '惃', '熴', '裩', '焊', '鯤', '鲲', '煋']"
焝,"['緍', '婚', '熘', '炲', '焰', '𤏧', '烚', '銽', '烱', '錉', '𤗹', '燏', '炝', '煅', '熖', '烟', '𦈏', '𤋾', '燆', '𤋽']"
焞,"['惇', '熇', '煤', '焟', '燣', '煒', '𤐜', '椁', '㷚', '𤌣', '犉', '熚', '𤋼', '煵', '燉', '煙', '熼', '綧', '𤌋', '熅']"
焟,"['𤋼', '煏', '煒', '熺', '熇', '煂', '煴', '焊', '燁', '𤋾', '焐', '炜', '𤉘', '熚', '熅', '𤇌', '𤋿', '𤐝', '焞', '焒']"
焠,"['烨', '𤇊', '燔', '𤉛', '熻', '熂', '焙', '煉', '爍', '烀', '𤊡', '煣', '烯', '烽', '綷', '崪', '𤑬', '埣', '燏', '𤋽']"
無,"['蕪', '缹', '典', '焦', '羔', '冊', '舞', '潕', '年', '𡁝', '黒', '崋', '唭', '缶', '廡', '黄', '其', '墲', '午', '莄']"
焢,"['烃', '硿', '炨', '烢', '𤊒', '焥', '涳', '躻', '熆', '焔', '熍', '烄', '炲', '埪', '炞', '焙', '烱', '燏', '熀', '焰']"
焣,"['煞', '埾', '娶', '憨', '繺', '焎', '勲', '喣', '敟', '棸', '燳', '䌑', '鼨', '𨀐', '煕', '颊', '烋', '蛴', '臹', '悠']"
焤,"['焋', '奕', '腐', '焂', '烉', '熨', '焈', '烮', '焚', '奨', '炃', '突', '焁', '夾', '漿', '熃', '窌', '翜', '庱', '熧']"
焥,"['綩', '啘', '帵', '埦', '熀', '鋺', '踠', '熜', '熫', '涴', '倇', '焲', '惋', '爃', '煪', '焢', '煾', '爈', '煘', '烷']"
焦,"['集', '售', '隹', '篤', '僬', '無', '䔍', '噍', '𦮴', '魚', '隻', '缹', '倛', '倎', '隼', '俱', '侓', '蕪', '䲼', '其']"
焧,"['捴', '棇', '総', '倊', '煾', '錜', '烚', '熜', '爘', '恱', '炝', '裣', '煫', '忩', '焰', '燆', '悐', '燱', '烄', '煼']"
焨,"['煟', '焻', '焆', '熉', '裐', '裮', '煝', '燌', '烳', '𤊢', '锠', '緭', '燝', '煰', '煶', '熕', '炠', '鋗', '烠', '縜']"
焩,"['绷', '綳', '淜', '𤎜', '掤', '棚', '硼', '倗', '堋', '𣷠', '𣼽', '㴨', '弸', '錋', '燗', '畑', '煳', '稝', '爊', '𤎏']"
焪,"['㷝', '𠶥', '焙', '煪', '燏', '𤋵', '焠', '𤍃', '𤏬', '焕', '𤐜', '𤊠', '烨', '熖', '𤏪', '𪹾', '烸', '熝', '焓', '𤏧']"
焫,"['炳', '烟', '煉', '𡍝', '煐', '炔', '煵', '熘', '𤈝', '𤇊', '𤊪', '燏', '烱', '焠', '𤎍', '𤋽', '𤊥', '煤', '𤇳', '烤']"
焬,"['禓', '掦', '糃', '愓', '煬', '裼', '諹', '痬', '鍚', '晹', '緆', '瑒', '鯣', '楊', '偒', '逷', '踼', '錫', '锡', '揚']"
焭,"['煢', '勞', '榮', '棾', '褮', '犖', '鶯', '罃', '熒', '塋', '縈', '螢', '甇', '營', '瑩', '笐', '赍', '煷', '𥗏', '禜']"
焮,"['𤉜', '惞', '𤊦', '掀', '𤎎', '煅', '烟', '𤇳', '𤊭', '𤐚', '爊', '𤎏', '𤀔', '𤈛', '𤈡', '𤏬', '𤇦', '爀', '煽', '𤋵']"
焯,"['𤉖', '燀', '煂', '倬', '煄', '炶', '烛', '熺', '燂', '烳', '掉', '棹', '煌', '淖', '熚', '𤇌', '綽', '煟', '煒', '悼']"
焰,"['熖', '燏', '熘', '炤', '煥', '焔', '烚', '𤊒', '炝', '陷', '馅', '熵', '煉', '𤋾', '煾', '煪', '𤏥', '熜', '焙', '錎']"
焱,"['燚', '㷋', '淡', '众', '裧', '粢', '燄', '埮', '炛', '掞', '啖', '惔', '淼', '緂', '姿', '婒', '猋', '琰', '锬', '棪']"
焲,"['棭', '𦁹', '㖡', '焥', '烌', '掖', '瘲', '液', '熜', '煾', '熪', '𤏥', '烆', '燷', '爃', '焰', '炦', '襚', '煅', '𤹑']"
焳,"['燋', '維', '推', '𤇣', '嫶', '炸', '堆', '骓', '惟', '爑', '淮', '烓', '潍', '谁', '稚', '𢜐', '烠', '隿', '雉', '妰']"
焴,"['錥', '棛', '熉', '煟', '淯', '燌', '煯', '蜟', '鈶', '焔', '𤋾', '燑', '煝', '熆', '焆', '焨', '縃', '炲', '燂', '煪']"
焵,"['烱', '焹', '焑', '犅', '熰', '綱', '煾', '𤎍', '碙', '烔', '棡', '罁', '煗', '𤊪', '燏', '綗', '烟', '煰', '絧', '掆']"
然,"['燃', '𡮫', '嘫', '撚', '㦓', '𤉠', '終', '熬', '綊', '烬', '黙', '𤺱', '紎', '殓', '泈', '𤍅', '級', '炏', '烣', '烮']"
焷,"['綼', '焺', '煪', '熀', '貏', '錍', '炴', '陴', '熼', '炿', '渒', '婢', '禆', '猈', '粺', '琕', '焼', '𤌋', '熡', '熴']"
焸,"['煛', '焽', '燛', '焈', '焋', '灻', '哭', '炗', '胑', '汬', '蘡', '犑', '弢', '跜', '趧', '翡', '趗', '偠', '哫', '覭']"
焹,"['焵', '網', '燡', '蝄', '棢', '惘', '烓', '煵', '湳', '𤎐', '燝', '𤐛', '燘', '煋', '𣶈', '誷', '橍', '燶', '焑', '燷']"
焺,"['熀', '熼', '焼', '焷', '燝', '熡', '煶', '煷', '炴', '炿', '煋', '烐', '爓', '犑', '捑', '髜', '縨', '栴', '媀', '襙']"
焻,"['焨', '煟', '焆', '熉', '裮', '煰', '煝', '焒', '煏', '煴', '焟', '絽', '煶', '煋', '𢮵', '焊', '熍', '炶', '褔', '焅']"
焼,"['熀', '烍', '煐', '烓', '煶', '熡', '焺', '燒', '炴', '爜', '𤈞', '燝', '焃', '煷', '煪', '熆', '褄', '𤈡', '熑', '燘']"
焽,"['焸', '焋', '焈', '燛', '煛', '焁', '煲', '槊', '𠴌', '𢜏', '熋', '哛', '尟', '樮', '熃', '趧', '烲', '焂', '愬', '爂']"
焾,"['炩', '棯', '捻', '淰', '惗', '烩', '𤎕', '𤉗', '熂', '煣', '熻', '𤏦', '埝', '𤍶', '炼', '𤍊', '燦', '爃', '炝', '㑫']"
焿,"['煻', '熫', '掶', '椩', '煐', '嫝', '爄', '煈', '煷', '綟', '炴', '爈', '愱', '𤋵', '煘', '𤍇', '𤒢', '焺', '焗', '煾']"
煀,"['熩', '焗', '煻', '煝', '爈', '爄', '熰', '竰', '煋', '熀', '熫', '熴', '煶', '淈', '煈', '燝', '誳', '艍', '煰', '熽']"
煁,"['媅', '糂', '熿', '熴', '燤', '煐', '煤', '黮', '樭', '燸', '煙', '煪', '偡', '𦂼', '燝', '熆', '燗', '焼', '煉', '熰']"
煂,"['煒', '緙', '熽', '煄', '焟', '熿', '炜', '煹', '燀', '熚', '燁', '熡', '愅', '燤', '燡', '𤉖', '烓', '燌', '煏', '燑']"
煃,"['熢', '𤊡', '燨', '鍷', '楏', '𤋷', '湰', '烽', '綘', '𤎐', '𠺭', '𥺻', '爙', '燒', '爅', '淎', '捧', '煠', '熞', '溱']"
煄,"['烳', '媑', '燤', '煂', '褈', '燑', '燂', '煋', '煟', '煹', '焯', '諥', '熿', '煝', '𤉖', '熉', '熽', '堚', '種', '緙']"
煅,"['緞', '椴', '缎', '煆', '焮', '熘', '锻', '鍛', '燬', '烟', '𤎏', '𤊰', '𤈡', '碫', '煉', '爊', '煣', '熂', '熝', '爍']"
煆,"['婽', '鍜', '徦', '椵', '犌', '碬', '赮', '猳', '煅', '塅', '燘', '燗', '溊', '貑', '煁', '鍛', '碫', '焼', '叝', '瑖']"
煇,"['熚', '渾', '燀', '煒', '爌', '燑', '楎', '熑', '揮', '爛', '煂', '煤', '煠', '熡', '燭', '𤐜', '琿', '𤏫', '𤌣', '𤉖']"
煈,"['渢', '堸', '碸', '爄', '熫', '猦', '煻', '𤎍', '烱', '煐', '煘', '爈', '焗', '飊', '煉', '焵', '燷', '煀', '熝', '燤']"
煉,"['煤', '練', '煵', '練', '煠', '熑', '𤈞', '燣', '熻', '爛', '𤐜', '焫', '燭', '煙', '㶬', '綀', '炜', '𤋽', '𤊥', '谏']"
煊,"['𤊧', '𤉘', '熍', '煇', '熺', '煌', '焇', '熷', '揎', '焟', '烜', '燑', '𤋾', '焙', '縇', '炷', '𤉖', '煏', '炶', '𤇌']"
煋,"['煶', '燝', '爠', '燡', '褆', '湦', '熼', '徥', '煹', '蝭', '煟', '烓', '焊', '餭', '熀', '襗', '爟', '惿', '襅', '煄']"
煌,"['徨', '焊', '惶', '湟', '蝗', '堭', '隍', '楻', '喤', '焯', '熉', '煟', '偟', '熚', '锽', '煄', '煴', '煊', '遑', '焟']"
煍,"['熪', '锹', '偢', '烞', '踿', '楸', '揪', '啾', '𤏨', '爀', '𠺰', '襋', '𦁼', '𦩚', '鏉', '𤒛', '焑', '褹', '遫', '𤋸']"
煎,"['剪', '煦', '翦', '喣', '煕', '熈', '鳾', '嚥', '焏', '熊', '熙', '嗻', '鹧', '𤍋', '飹', '燕', '鶇', '𥻼', '𪀎', '鯎']"
煏,"['焟', '𤐝', '煴', '燀', '煙', '焒', '𤋾', '熅', '煰', '𤋿', '焊', '焻', '熇', '煂', '炯', '煝', '炜', '𤉘', '熺', '熳']"
煐,"['炴', '绬', '焕', '渶', '焼', '楧', '锳', '煁', '鍈', '熫', '焃', '愥', '焫', '𤊪', '炔', '媖', '熯', '煗', '煉', '緓']"
煑,"['翥', '煮', '袞', '衰', '莫', '赁', '贪', '筼', '泵', '蜀', '兔', '英', '𦲺', '束', '楽', '焚', '苞', '袁', '隽', '渠']"
煒,"['煂', '燁', '焟', '煤', '煠', '炜', '熚', '煇', '煵', '熯', '熺', '燥', '燀', '爗', '爦', '爛', '燒', '燣', '煹', '煿']"
煓,"['鍴', '褍', '猯', '燸', '貒', '椯', '褃', '熆', '焅', '煶', '諯', '燝', '煰', '燽', '煱', '偳', '媏', '烓', '熴', '煟']"
煔,"['黏', '檆', '覢', '𥎁', '郯', '焙', '𥻽', '𩚩', '剡', '緢', '煏', '絽', '綪', '烆', '𥺾', '竫', '頹', '𤇌', '纇', '𦁿']"
煕,"['熈', '熙', '凞', '喣', '𡁱', '嚥', '鹧', '𨄂', '䴓', '鷅', '燳', '鶁', '踑', '鶧', '媐', '幠', '鹛', '𣜋', '螂', '蟔']"
煖,"['愋', '烪', '湲', '緩', '嵈', '禐', '缓', '援', '烷', '烯', '烰', '喛', '谖', '瑗', '褑', '蝯', '蕿', '媛', '楥', '熻']"
煗,"['媆', '緛', '炴', '碝', '餪', '堧', '陾', '煐', '渜', '焕', '焵', '腝', '偄', '燳', '愞', '焃', '熀', '熌', '𤊪', '熫']"
煘,"['椷', '缄', '瑊', '緘', '臹', '𤈪', '减', '絾', '醎', '媙', '鋮', '𠒬', '楲', '𠁝', '𤇳', '碱', '羬', '縅', '隇', '炴']"
煙,"['燀', '𤌣', '煏', '煉', '𤐝', '煵', '燥', '熞', '煤', '煁', '熛', '燭', '煨', '𤋿', '燣', '熰', '煂', '熚', '緸', '𤐜']"
煚,"['哫', '踶', '斐', '𨲖', '鵾', '睼', '諟', '𨉑', '裴', '𪃍', '珿', '張', '踀', '瑅', '哭', '鴞', '閉', '𧶯', '𠼦', '燛']"
煛,"['焸', '燛', '焽', '愳', '焈', '蘡', '焋', '犑', '覭', '瞾', '嬰', '鶗', '顨', '踀', '趧', '趗', '灻', '踶', '鶍', '萠']"
煜,"['煨', '焜', '熳', '焊', '𤋽', '燝', '煴', '煋', '熀', '焙', '熚', '煤', '𤈡', '煏', '𤊒', '熼', '焞', '𤌋', '燭', '熄']"
煝,"['焗', '煟', '煻', '煀', '煸', '焻', '熉', '熩', '堳', '燗', '焆', '瑂', '煰', '楣', '燝', '煏', '焨', '煂', '燌', '湄']"
煞,"['繺', '鮗', '熬', '鉖', '勲', '𨀐', '餀', '鼨', '𨃻', '餎', '錰', '饹', '𢫝', '懲', '赥', '焣', '銰', '漀', '咚', '慗']"
煟,"['焨', '焻', '熉', '焆', '煝', '燌', '燂', '烳', '燝', '緭', '媦', '嬇', '煋', '熕', '燤', '煰', '烠', '裮', '煄', '煶']"
煠,"['𤈞', '燒', '煤', '渫', '𤌣', '爛', '燶', '爙', '熯', '𤎔', '𤎐', '煉', '爌', '炼', '燥', '𤋷', '燁', '楪', '煒', '蝶']"
煡,"['楗', '湕', '𦂩', '旔', '熽', '徤', '繨', '煶', '爄', '犍', '緁', '熢', '𣄥', '焼', '熡', '祷', '媁', '𠷈', '煻', '煹']"
煢,"['焭', '犖', '榮', '罃', '勞', '鶯', '褮', '塋', '瑩', '螢', '𥗏', '熒', '棾', '甇', '縈', '營', '𩛷', '掎', '嗇', '𣑌']"
煣,"['熂', '炼', '揉', '𤈞', '𤎔', '𤋷', '爍', '𤉗', '猱', '焠', '煠', '燏', '𤈜', '煤', '煉', '𤎐', '烨', '烟', '燔', '燦']"
煤,"['煠', '煉', '𤌣', '湈', '燥', '煒', '禖', '燣', '爛', '𤈞', '炜', '熯', '𤐜', '炼', '𤎔', '楳', '煁', '炥', '熑', '煵']"
煥,"['渙', '喚', '換', '瑍', '煼', '焰', '焕', '𤎑', '燏', '𤊥', '煉', '烨', '𤈡', '焠', '熂', '𤐜', '𤊠', '煵', '熻', '烸']"
煦,"['照', '喣', '晚', '煎', '𢄝', '𥉬', '昫', '眴', '瞆', '胞', '𧷹', '跑', '賙', '賦', '賒', '朐', '瞞', '瞪', '昤', '賥']"
照,"['煦', '昭', '眧', '賂', '𧵈', '晚', '賄', '財', '昫', '𥵕', '喣', '賭', '昤', '貥', '跔', '睌', '聁', '聕', '鮉', '瞪']"
煨,"['煜', '渨', '𤌋', '愄', '𤌣', '猥', '𤋽', '燶', '熼', '熶', '餵', '椳', '熛', '熳', '熚', '煶', '焊', '𤈞', '𤈡', '焼']"
煩,"['炟', '𤇢', '頫', '𤊄', '畑', '頸', '炬', '烜', '𤊧', '熉', '𤉖', '𩓜', '烛', '烦', '愩', '頔', '預', '烠', '熲', '燌']"
煪,"['媨', '禉', '熸', '綇', '偤', '焷', '煯', '崷', '焑', '焼', '熀', '煁', '緧', '煐', '焅', '焕', '焔', '炴', '熆', '煻']"
煫,"['禒', '褖', '縁', '烼', '𦂁', '瘃', '爘', '榢', '緣', '缘', '嬘', '嫁', '𠸌', '餯', '湪', '掾', '隊', '幏', '焧', '襚']"
煬,"['赐', '炀', '緆', '湯', '焬', '蝪', '楊', '陽', '婸', '餳', '裼', '踼', '慯', '愓', '揚', '惕', '畼', '薚', '禓', '碭']"
煭,"['烈', '熱', '篜', '紎', '颎', '茢', '熟', '勲', '憥', '爇', '翜', '緂', '𥺺', '煎', '郺', '紒', '熃', '烮', '焎', '鹲']"
煮,"['煑', '魚', '翥', '算', '箅', '箕', '焄', '者', '𠊚', '僓', '傊', '𥯜', '簒', '篡', '墳', '衠', '厧', '肴', '乽', '億']"
煯,"['媘', '鍇', '锴', '稭', '煪', '瑎', '楷', '熸', '熖', '禙', '煰', '焔', '焅', '熴', '湝', '焻', '𤋾', '蝔', '熰', '焰']"
煰,"['熰', '榀', '焻', '橸', '褞', '煏', '焔', '煶', '煱', '緼', '熅', '煴', '煝', '煟', '焗', '熀', '烱', '烔', '煋', '焆']"
煱,"['緺', '烔', '媧', '煰', '禍', '熇', '踻', '猧', '諣', '鍋', '煟', '煓', '炯', '煁', '煙', '焗', '楇', '熰', '過', '瘑']"
煲,"['焋', '翜', '焂', '褽', '僰', '鎅', '熃', '擌', '𧀭', '熋', '襮', '藵', '褒', '趧', '熧', '襫', '楐', '奦', '趓', '熨']"
煳,"['糊', '蝴', '𧛞', '湖', '瑚', '猢', '餬', '㗅', '醐', '𢢅', '媩', '𤆻', '𤎜', '𣛨', '𤋿', '㷙', '炖', '𢴿', '嘲', '𠓇']"
煴,"['熅', '煏', '焊', '𤐝', '焟', '緼', '焒', '焜', '煰', '熰', '煜', '焻', '褞', '熇', '缊', '煨', '熳', '温', '爁', '熼']"
煵,"['煉', '湳', '燣', '楠', '熵', '𡎜', '蝻', '煒', '煙', '揇', '爛', '煤', '燏', '𤌣', '𥠮', '煠', '焫', '燻', '燀', '熾']"
煶,"['褆', '煋', '缇', '惿', '徥', '熼', '燝', '熀', '媞', '偍', '崼', '瑅', '焼', '烓', '踶', '禔', '蝭', '焺', '燡', '煰']"
煷,"['焺', '焼', '燷', '焍', '熀', '熫', '烪', '煗', '炴', '焥', '𤈡', '煻', '煪', '焷', '熡', '燱', '煐', '続', '爣', '燝']"
煸,"['編', '煝', '惼', '编', '徧', '楄', '焗', '㴜', '熝', '褊', '蝙', '煽', '煏', '揙', '𤉖', '偏', '𠷨', '媥', '谝', '煴']"
煹,"['構', '熿', '媾', '綪', '褠', '燤', '横', '熽', '耩', '褘', '燝', '婧', '縪', '燌', '熚', '爟', '遘', '繣', '緙', '稦']"
煺,"['𢟔', '𣻇', '𦄁', '𢱸', '蹆', '𠺙', '𤈡', '褪', '腿', '𤌋', '𤃧', '烟', '𤊪', '𣿌', '𤈛', '燘', '爁', '煨', '濄', '𢣄']"
煻,"['爄', '熫', '爈', '鎕', '槦', '煀', '煝', '焿', '熩', '燑', '嫞', '赯', '爌', '燷', '膅', '𤎐', '糖', '螗', '煈', '熡']"
煼,"['犓', '爘', '煥', '齺', '熸', '烸', '𤎑', '煾', '媰', '熢', '燆', '燏', '襏', '緵', '𤑭', '錣', '燺', '熜', '焰', '煵']"
煽,"['𤎏', '熝', '爊', '搧', '𤋽', '𤌋', '爐', '焗', '爥', '𤈡', '骟', '焥', '熫', '𤒢', '煸', '𤉜', '煅', '爏', '焮', '𤊭']"
煾,"['熜', '焑', '嫕', '𤎏', '骢', '樬', '焵', '澸', '烸', '熞', '𤑭', '燳', '蟌', '煼', '熸', '熀', '燝', '燘', '煻', '烱']"
煿,"['缚', '燖', '熯', '熚', '縛', '愽', '燻', '𤉖', '煒', '煤', '𤐜', '爛', '熼', '燇', '𤌣', '燀', '熡', '榑', '𤐛', '煇']"
熀,"['榥', '縨', '滉', '鎤', '焺', '愰', '煶', '焼', '炴', '燝', '熼', '焷', '焥', '煋', '煐', '煪', '褆', '煰', '煾', '惿']"
熁,"['燲', '熸', '愶', '搚', '襸', '嗋', '𧹍', '穳', '糣', '禶', '礸', '煪', '媹', '墢', '囋', '媰', '濳', '饡', '襏', '攢']"
熂,"['𤋷', '𤊡', '愾', '爍', '𤎔', '𤑭', '爆', '𤑮', '𤑫', '熻', '烽', '煣', '燐', '𤉗', '𤎐', '煉', '燦', '烨', '爥', '燭']"
熃,"['奦', '焂', '獒', '獘', '煲', '焋', '赘', '筴', '擌', '熧', '翜', '𥯈', '𥯊', '褩', '檠', '矝', '篓', '笾', '烲', '嫯']"
熄,"['㮩', '燱', '熉', '煜', '熳', '煙', '絸', '煁', '缌', '烦', '煤', '𤌋', '焗', '烠', '𤌀', '燤', '燝', '熴', '媳', '煝']"
熅,"['溫', '爁', '煴', '慍', '縕', '熰', '煏', '搵', '煰', '焟', '熆', '𤋿', '𤐝', '煒', '熇', '爦', '燸', '煵', '煁', '焔']"
熆,"['鎑', '馌', '繿', '燽', '爁', '焼', '饁', '煓', '熅', '煁', '鑉', '艋', '煹', '燸', '襔', '煪', '鰪', '壒', '爧', '焔']"
熇,"['焟', '縞', '焞', '𤉘', '煏', '煱', '熅', '煒', '𧎸', '熺', '煂', '碻', '煴', '爛', '燀', '燏', '𤐛', '槁', '燥', '熵']"
熈,"['煕', '凞', '喣', '燳', '熙', '𡁱', '嚥', '鹧', '𪁃', '颮', '焈', '𤊪', '鹛', '飔', '颋', '鸦', '娯', '硔', '臙', '礖']"
熉,"['焆', '煟', '焨', '熕', '燌', '縜', '焻', '熿', '煝', '薠', '燝', '燂', '烳', '愪', '嬇', '烠', '焗', '煋', '煶', '墤']"
熊,"['態', '熋', '虩', '嚵', '煎', '黔', '谗', '𦡟', '𧅭', '噱', '𤍋', '襲', '𥵕', '噬', '𪒗', '褜', '鹮', '胔', '鰬', '饞']"
熋,"['態', '焋', '褜', '焈', '煲', '熊', '虩', '襲', '嚵', '颮', '鼗', '螚', '憵', '裭', '𡚃', '樂', '簛', '飋', '颴', '鰬']"
