char,sim
惵,"['揲', '慄', '煠', '慄', '桗', '𢢲', '楪', '懍', '𢠦', '𢠄', '悚', '惈', '𢙩', '愥', '谍', '橾', '慔', '慊', '憟', '碟']"
惶,"['悜', '徨', '惺', '堭', '𢝘', '喤', '煌', '隍', '悼', '𢠪', '楻', '慬', '憧', '𢝆', '懌', '𢚷', '偟', '愊', '憛', '悝']"
惷,"['憃', '惹', '朞', '怎', '𢚸', '卷', '憊', '窓', '鯗', '弮', '愿', '尞', '慤', '慈', '慜', '态', '戆', '懋', '駦', '惠']"
惸,"['惇', '𠊫', '憞', '悖', '悍', '悔', '慔', '恂', '椁', '懍', '𢝜', '懊', '懧', '愤', '慓', '憟', '愞', '慱', '𢞴', '惋']"
惹,"['慤', '急', '惷', '耇', '𦾤', '悲', '篑', '憑', '惠', '菟', '患', '宥', '薏', '惩', '恚', '莣', '愻', '𢚸', '荂', '葸']"
惺,"['悜', '惃', '惶', '𢠪', '悍', '捏', '愒', '𢝘', '猩', '醒', '懼', '慬', '惿', '侱', '慢', '悞', '愠', '㮿', '憚', '暒']"
惻,"['恻', '𣖡', '側', '测', '厠', '𢠯', '𢃉', '𢢅', '悧', '測', '㥏', '𢘭', '憪', '惆', '鯽', '蝲', '𢜠', '㤡', '憫', '鰂']"
惼,"['揙', '偏', '楄', '徧', '谝', '𠷨', '慵', '煸', '㴜', '稨', '惆', '愦', '骗', '憴', '惴', '𢞬', '椖', '牑', '憧', '惦']"
惽,"['惲', '怊', '愪', '惾', '憯', '惛', '愃', '愭', '捪', '憻', '憣', '懎', '鍲', '慖', '怬', '糣', '愝', '愲', '愔', '懀']"
惾,"['糉', '糭', '稯', '嵕', '堫', '𢝛', '悛', '惽', '怶', '懓', '𤊥', '裬', '恀', '𢠧', '愯', '惿', '愌', '憷', '懁', '悏']"
惿,"['悮', '徥', '愰', '煶', '偍', '𢝘', '愄', '褆', '惺', '懆', '崼', '懁', '懥', '惈', '愦', '惵', '愇', '愪', '慺', '愒']"
愀,"['楸', '惞', '揪', '湫', '悅', '啾', '鍬', '𢗷', '懒', '憞', '惏', '焮', '𢟏', '悏', '𢜞', '瞅', '𢚲', '恢', '𢙇', '怺']"
愁,"['懣', '态', '恋', '梵', '憼', '憖', '憗', '懲', '慜', '棽', '鶖', '愨', '湬', '棼', '惁', '慾', '愍', '慇', '懋', '憨']"
愂,"['憅', '愸', '慹', '愗', '憌', '慗', '慦', '憖', '悊', '憗', '惣', '慭', '惖', '懯', '憝', '惄', '忽', '荵', '恝', '憋']"
愃,"['忭', '怊', '憻', '塇', '愘', '惲', '恇', '悺', '愔', '愪', '碹', '愩', '傇', '愅', '蝖', '恒', '楦', '𢟚', '憛', '惂']"
愄,"['悢', '愃', '惈', '惿', '愪', '𢞅', '惃', '懁', '愢', '怋', '愦', '愇', '憟', '蛝', '悮', '𢣹', '懆', '憹', '愣', '偎']"
愅,"['愇', '惲', '悾', '愺', '慬', '𢚷', '恇', '煂', '愪', '憛', '悼', '惿', '𢜝', '忹', '懛', '悝', '緙', '慞', '怿', '褘']"
愆,"['𨭡', '惩', '慾', '禌', '慫', '鍅', '愻', '衍', '惁', '椼', '悠', '憊', '懟', '怼', '𢚳', '𢢉', '慙', '𥢳', '慰', '鉇']"
愇,"['愅', '禕', '徫', '恇', '惲', '憛', '褘', '稦', '鍏', '悙', '悝', '愺', '偉', '𢝘', '情', '愃', '𢜝', '慔', '忭', '悼']"
愈,"['𡄬', '𥣒', '悆', '僉', '忿', '怠', '急', '𦾤', '𢷀', '慜', '俞', '惠', '惷', '懲', '慾', '態', '您', '愆', '𠉞', '憊']"
愉,"['偷', '隃', '揄', '憸', '惀', '谕', '惰', '渝', '命', '瑜', '崳', '榆', '悇', '惝', '喻', '惗', '怜', '煵', '𢢬', '褕']"
愊,"['儅', '惜', '煏', '僠', '愠', '堛', '愔', '恒', '懵', '幅', '怞', '懂', '悁', '惘', '偪', '怗', '憎', '橊', '楅', '怕']"
愋,"['援', '懓', '煖', '嵈', '喛', '瑗', '湲', '禐', '谖', '𢜡', '楥', '𢠦', '缓', '暧', '愱', '𢚼', '慊', '恡', '㦡', '𢝀']"
愌,"['愞', '愥', '倓', '稧', '磎', '瑍', '悮', '惈', '懊', '煥', '墺', '憡', '禊', '惔', '悏', '𢝀', '𢠦', '懁', '愱', '懐']"
愍,"['憨', '憼', '慜', '憝', '悠', '愸', '愁', '慤', '𠼿', '慇', '懇', '懲', '愨', '憋', '慙', '愗', '慾', '慦', '惥', '懸']"
愎,"['復', '𢜝', '悗', '慷', '愑', '慄', '椱', '蝮', '鰒', '榎', '悽', '慺', '恞', '稪', '慊', '愤', '愦', '慔', '慎', '懊']"
意,"['愨', '蒠', '𠼿', '竟', '嶌', '憨', '惹', '总', '薏', '章', '恙', '慧', '莣', '𦼇', '怠', '窻', '憲', '悥', '急', '竜']"
愐,"['惱', '恓', '愊', '糆', '惂', '梔', '怕', '慪', '悑', '情', '拪', '悃', '恦', '𢣚', '恼', '惦', '慆', '恛', '𢝸', '憘']"
愑,"['瘣', '悮', '愰', '慺', '慏', '愱', '恞', '憢', '樚', '惈', '慱', '慯', '懹', '惯', '悌', '㥬', '慄', '愣', '懆', '愥']"
愒,"['幆', '堨', '愓', '嵑', '怐', '惿', '愰', '禑', '猲', '谒', '惈', '懐', '愑', '憁', '惃', '悮', '懁', '怋', '愄', '暍']"
愓,"['惕', '禓', '慯', '糃', '焬', '瑒', '惇', '揚', '愒', '暘', '偒', '踼', '場', '楊', '掦', '埸', '湯', '煬', '啺', '晹']"
愔,"['惜', '揞', '情', '偣', '悟', '怡', '怕', '𤋾', '惰', '憎', '堷', '惽', '愊', '𢟚', '懵', '憧', '𢙲', '隌', '喑', '暗']"
愕,"['𢚹', '愣', '烤', '愷', '恗', '悮', '悞', '㥬', '湂', '𢥶', '慱', '𢞅', '惘', '堮', '㦗', '恃', '㦖', '崿', '憫', '惵']"
愖,"['椹', '揕', '恆', '嵁', '谌', '憷', '慔', '堪', '𢤝', '愽', '愇', '慬', '悻', '啿', '慍', '懾', '㦉', '碪', '愦', '惜']"
愗,"['慗', '憗', '慦', '憋', '憖', '愸', '慭', '悐', '愂', '惄', '憅', '慹', '憼', '整', '憨', '惁', '悊', '憵', '恷', '懯']"
愘,"['愹', '楁', '恼', '揢', '傛', '愃', '悋', '愮', '喀', '碦', '憣', '塎', '恪', '怊', '愭', '惽', '悎', '憰', '垎', '慅']"
愙,"['窯', '悹', '惌', '𥯨', '唜', '怸', '惷', '恷', '恏', '愸', '憃', '憄', '窓', '惄', '憌', '窸', '慗', '忞', '窱', '葊']"
愚,"['惠', '思', '專', '慧', '懕', '恳', '悬', '患', '悪', '軣', '躉', '罳', '𢚸', '崽', '晁', '累', '忠', '蕙', '團', '暴']"
愛,"['虁', '憂', '噯', '薆', '爱', '僾', '蒌', '𦴋', '奚', '舜', '蘂', '橤', '裳', '慀', '蒆', '燰', '獒', '媻', '夌', '變']"
愜,"['惬', '悵', '𢙫', '悈', '陿', '悃', '惞', '慄', '𢞴', '懊', '𢝛', '𢤛', '惆', '𢟔', '翪', '愤', '慪', '𢝙', '惯', '懨']"
愝,"['櫀', '隁', '褗', '椻', '慏', '憈', '悢', '懐', '愜', '愦', '懔', '懥', '慖', '慄', '慺', '恫', '懏', '堰', '怋', '懆']"
愞,"['愌', '憟', '慄', '輭', '懊', '煗', '悞', '慄', '愜', '燠', '悦', '惯', '慔', '碝', '𢞅', '愧', '懐', '𢝛', '愥', '𢟟']"
感,"['慼', '戆', '憾', '懣', '憝', '恧', '慇', '惑', '𫗄', '懑', '憼', '愍', '戅', '梵', '𥽇', '憊', '愁', '愨', '慤', '澸']"
愠,"['慍', '愪', '揾', '愊', '儖', '懢', '𢙲', '𢝘', '悒', '惶', '悁', '恤', '㥥', '惘', '槛', '搵', '惺', '慢', '慪', '煴']"
愡,"['憽', '楤', '悿', '熜', '惚', '憁', '捴', '愢', '牎', '𢞴', '聦', '鍯', '偬', '緫', '燪', '焧', '𢚴', '騘', '揔', '鍃']"
愢,"['禗', '楒', '帊', '惆', '愄', '憁', '偲', '钯', '慄', '㦖', '惃', '槵', '愡', '愧', '愝', '𢞴', '惈', '憓', '慺', '煾']"
愣,"['恍', '𢢯', '楞', '锷', '愦', '塄', '愕', '𢚹', '惴', '愋', '悞', '愷', '悱', '憬', '憦', '鍔', '侽', '慄', '懁', '慑']"
愤,"['愦', '憫', '惯', '债', '悚', '憒', '𢝛', '偾', '帻', '惵', '憤', '愥', '㦃', '慄', '慵', '𢠩', '愜', '㦨', '憢', '惆']"
愥,"['楧', '愯', '恞', '碤', '𢙩', '悮', '惵', '愌', '煐', '悞', '怏', '慄', '慄', '懆', '怶', '憷', '怢', '𢝀', '恨', '渶']"
愦,"['愤', '㤝', '𢜝', '惯', '偾', '憤', '慃', '憪', '僓', '憒', '悞', '𢡿', '𢠈', '𢢇', '㥥', '𢘽', '𢢯', '慺', '懊', '愣']"
愧,"['𢢯', '𤐜', '傀', '塊', '𤌋', '隗', '恊', '槐', '悦', '㟴', '悗', '惯', '魂', '憢', '懊', '𢠉', '憓', '瑰', '惆', '慑']"
愨,"['意', '慤', '彀', '慇', '慈', '憝', '愻', '懋', '懑', '憨', '戅', '憼', '縠', '恚', '慜', '愍', '慙', '殻', '懟', '懃']"
愩,"['憒', '慎', '憤', '愪', '櫍', '儨', '悁', '楨', '慣', '慄', '悓', '僓', '𢟚', '懍', '愎', '恒', '𣗼', '熕', '幀', '𢜝']"
愪,"['熉', '愩', '惽', '傊', '憒', '愅', '惧', '惿', '熕', '愄', '恛', '愠', '惲', '悁', '幊', '愒', '慺', '憛', '橨', '惃']"
愫,"['榡', '𤍊', '溸', '憓', '螦', '嗦', '𤠚', '慷', '潆', '懐', '憟', '懔', '惇', '憾', '𢣂', '悖', '𣙩', '悽', '憘', '憭']"
愬,"['𢜏', '塑', '颲', '憩', '槊', '慙', '懃', '鬿', '憇', '慜', '慇', '愿', '惥', '憼', '懑', '緛', '憝', '憨', '想', '懇']"
愭,"['榰', '憺', '搘', '懵', '潛', '惽', '惛', '愔', '懎', '憣', '慉', '𢜫', '愘', '慒', '悎', '攚', '螧', '憯', '憰', '懂']"
愮,"['𥺖', '榣', '揺', '播', '憰', '徭', '傜', '慅', '摇', '谣', '滛', '熎', '𡏟', '媱', '羳', '愃', '悩', '磘', '瑤', '慀']"
愯,"['檴', '慺', '鏶', '恞', '𢠦', '懐', '傁', '戄', '濩', '鎪', '怶', '憡', '𣉲', '愎', '惈', '懁', '惿', '懏', '懹', '愥']"
愰,"['惿', '榥', '熀', '惃', '悮', '愄', '愒', '涀', '憢', '愣', '粯', '愢', '悞', '愤', '𢤡', '愦', '忼', '憳', '愝', '怳']"
愱,"['槉', '憦', '慽', '椩', '綟', '悷', '𢙩', '恞', '愥', '戂', '怢', '惈', '恢', '棙', '憐', '廞', '懅', '焿', '悮', '𢝀']"
愲,"['埚', '悺', '憆', '悝', '搰', '𢝸', '愃', '愺', '愅', '悁', '懏', '㦉', '惰', '懁', '嗗', '怈', '懵', '惜', '惲', '馉']"
愳,"['煕', '諰', '肕', '恵', '罳', '覞', '憵', '騉', '閌', '煛', '恏', '慸', '𠾦', '閕', '悘', '惒', '愚', '腢', '𤳢', '悊']"
愴,"['搶', '傖', '瑲', '槍', '怡', '熗', '𢟨', '悇', '憸', '凔', '憺', '懀', '惀', '𢥈', '愉', '怆', '揜', '滄', '憭', '𢢬']"
愵,"['榒', '糑', '嵶', '𢣀', '𢥅', '惃', '渇', '慲', '憱', '惐', '憁', '懒', '懄', '慖', '𢠨', '惤', '𣐆', '憰', '愢', '𢥞']"
愶,"['搚', '嗋', '愭', '懻', '熁', '愹', '懠', '燲', '憍', '𢢬', '𢤞', '慖', '憎', '樇', '懀', '懎', '憻', '慅', '憷', '糣']"
愷,"['塏', '㦆', '榿', '𢣆', '憕', '惴', '皚', '𠹛', '恺', '螘', '磑', '悒', '情', '慍', '憘', '悜', '惜', '隑', '怗', '悎']"
愸,"['憗', '憖', '愂', '慗', '憅', '慭', '慦', '慹', '愗', '愍', '悡', '惣', '憋', '惄', '憌', '惁', '憼', '慂', '悊', '憵']"
愹,"['愘', '傛', '塎', '穃', '樁', '楁', '谘', '镕', '懎', '憣', '𢠅', '惂', '佫', '恪', '慉', '恰', '惽', '樒', '悋', '懩']"
愺,"['愅', '憛', '愇', '慞', '惲', '憧', '悼', '憘', '悖', '幛', '恽', '瞕', '懛', '慔', '傽', '悙', '悻', '𢜝', '慺', '惶']"
愻,"['繘', '槂', '慈', '捴', '憝', '懸', '縤', '箊', '棇', '憼', '惷', '慤', '慇', '懣', '𦵚', '憨', '戀', '𢚸', '愍', '愿']"
愼,"['槇', '愩', '悰', '鎭', '慩', '懍', '偩', '悄', '愝', '愎', '愦', '悷', '恨', '㩫', '愪', '恑', '𢣀', '懊', '橗', '懙']"
愽,"['慱', '搏', '愑', '榑', '博', '𢜝', '𢗔', '惲', '傅', '煿', '𢠦', '愤', '慎', '慺', '溥', '牔', '悽', '憓', '悑', '恗']"
愾,"['餼', '熂', '𢟙', '悈', '𢟨', '悚', '𢙐', '愤', '懁', '懒', '悇', '𢙩', '㦡', '怓', '懺', '慊', '鎎', '慷', '𢟟', '𢠩']"
愿,"['煾', '憑', '慰', '慾', '愨', '惠', '厡', '愬', '愻', '楾', '惡', '懸', '懋', '懑', '懕', '慼', '繐', '愚', '憊', '恩']"
慀,"['榽', '豀', '𢜡', '𥻺', '磎', '膎', '𡏛', '螇', '懓', '徯', '𢠦', '怰', '愋', '𤐓', '嵠', '溪', '愥', '嗘', '愫', '愱']"
慁,"['恩', '惖', '悘', '悤', '愳', '厯', '恖', '熜', '憵', '慗', '樬', '裔', '惪', '懖', '嗯', '箆', '愸', '慂', '慸', '憋']"
慂,"['惉', '蕜', '憓', '滍', '悳', '憄', '缌', '怹', '懖', '𢢉', '懘', '罳', '惁', '憵', '漶', '憋', '慁', '愸', '鏸', '湧']"
慃,"['㤈', '滃', '嗡', '𢠧', '憸', '𢢬', '愦', '悇', '𢠈', '㤝', '懊', '恱', '塕', '𤹗', '悛', '惀', '𢣂', '愤', '恊', '揄']"
慄,"['慄', '憟', '惵', '愥', '悚', '𢙩', '𤌣', '慓', '悞', '愞', '惬', '𢢲', '𢝀', '搮', '𢞅', '惈', '溧', '愦', '慊', '僳']"
慅,"['糔', '掻', '柽', '瑵', '愶', '铎', '溞', '搔', '惽', '懻', '怿', '懐', '憣', '櫁', '懎', '悩', '惂', '怰', '懩', '憸']"
慆,"['愊', '搯', '幍', '縚', '恉', '稻', '悟', '愃', '惱', '惂', '愔', '悄', '瑫', '恓', '怑', '㤳', '滔', '𥛗', '恼', '㗖']"
慇,"['慤', '橃', '𦝄', '愿', '漀', '殷', '愨', '幋', '慼', '憼', '慜', '愍', '襏', '懯', '惥', '戆', '愻', '愬', '恩', '慙']"
慈,"['悠', '愻', '恚', '絲', '惷', '懸', '甆', '菍', '愿', '兹', '戀', '玆', '恙', '愆', '意', '𦾤', '慜', '懟', '𦼟', '慤']"
慉,"['傗', '稸', '愭', '僠', '憣', '慒', '懎', '惽', '愘', '惰', '搐', '憻', '𢜫', '㗜', '戂', '憈', '懏', '懛', '憯', '槒']"
慊,"['槏', '搛', '熑', '溓', '𥻧', '稴', '缣', '䁠', '谦', '㦡', '悌', '慷', '𢠦', '惵', '慄', '慄', '愤', '悽', '嫌', '悚']"
態,"['懇', '熊', '範', '惷', '慙', '憇', '熋', '襲', '愬', '戇', '憝', '慤', '悲', '慇', '患', '躻', '嚵', '愨', '憩', '愻']"
慌,"['塃', '慥', '憢', '愦', '恃', '𠻄', '憬', '𤠤', '愤', '𢟎', '惵', '慔', '𢙩', '憶', '㥬', '惦', '懱', '慵', '愖', '忨']"
慍,"['搵', '愠', '懢', '熅', '溫', '煴', '憍', '憜', '榲', '𢝘', '悒', '𢞂', '憴', '惶', '縕', '温', '揾', '𢥈', '愊', '慪']"
慎,"['𤛇', '搷', '愩', '傎', '填', '稹', '慣', '惧', '禛', '嵮', '滇', '憒', '瞋', '憤', '瑱', '𤠶', '懍', '蹎', '燌', '槙']"
慏,"['榠', '塓', '幎', '熐', '憳', '𢣹', '憬', '偤', '慺', '慞', '猽', '愪', '犋', '惿', '愺', '愌', '懻', '倶', '粸', '憏']"
慐,"['恴', '慧', '憙', '霐', '恵', '怘', '蔦', '悹', '惪', '惠', '鴌', '菎', '荵', '蒽', '𤴡', '罳', '悳', '憃', '篹', '屭']"
慑,"['摄', '憬', '惯', '𢗆', '𢜡', '慄', '慄', '聂', '悇', '滠', '悞', '慔', '悚', '𢠦', '愧', '懮', '慓', '慷', '𢞅', '傲']"
慒,"['褿', '懵', '憻', '遭', '憛', '懙', '嘈', '嶆', '悝', '惽', '噜', '惜', '棤', '傮', '慉', '愭', '愊', '慞', '愅', '愔']"
慓,"['慄', '愄', '㮈', '憹', '憟', '慄', '摽', '愞', '骠', '懔', '𢠦', '慷', '惵', '悰', '㦗', '愦', '懾', '惊', '𢞅', '懐']"
慔,"['模', '漠', '塻', '𢢯', '摸', '獏', '𢠦', '慺', '愇', '𢢲', '𢢇', '懊', '憹', '𢦂', '愤', '惵', '懍', '悚', '懱', '憓']"
慕,"['幕', '蔯', '墓', '菾', '暮', '菉', '募', '蒃', '蔑', '蒙', '驀', '蒜', '菒', '藜', '蓛', '綦', '蕀', '惎', '冪', '藥']"
慖,"['忷', '膕', '恛', '𤎍', '憪', '漍', '怬', '憣', '栶', '怋', '惐', '懎', '慲', '懐', '懪', '愜', '檲', '愵', '慽', '怴']"
慗,"['憗', '愗', '慦', '愸', '憋', '憖', '懯', '慹', '慭', '憼', '愂', '惣', '惄', '憵', '慜', '悐', '戁', '憝', '恏', '恷']"
慘,"['惨', '穇', '𧑁', '槮', '摻', '渗', '掺', '犙', '糝', '傪', '襂', '墋', '椮', '嘇', '憀', '惕', '鰺', '幓', '恀', '䅟']"
慙,"['憄', '懑', '臲', '悲', '懸', '憝', '憨', '懃', '𨋣', '愬', '憇', '慤', '憩', '慇', '𢜏', '惹', '態', '數', '愨', '慜']"
慚,"['悃', '𢢅', '惭', '𢟑', '摲', '慟', '𦗝', '懒', '獑', '儣', '𢠇', '𢤫', '𢥖', '撕', '𢞄', '慔', '懨', '𢟙', '螹', '𢠣']"
慛,"['傕', '悾', '催', '摧', '桿', '惟', '𢢯', '怍', '懼', '嗺', '懽', '悜', '慬', '𢣆', '恇', '懂', '璀', '𢠪', '惶', '槯']"
慜,"['憼', '憝', '憨', '愍', '懲', '慤', '悠', '愨', '漐', '懯', '慗', '慈', '憗', '擎', '懃', '惑', '慾', '繁', '煞', '慇']"
慝,"['應', '愨', '甓', '匿', '𦼇', '𢚸', '愚', '恚', '慧', '惡', '懣', '懬', '悘', '藞', '悲', '慼', '薏', '虉', '蘺', '蕚']"
慞,"['傽', '僔', '憛', '慏', '墇', '愅', '悴', '愺', '惲', '墫', '悼', '愇', '暲', '惰', '愃', '懎', '燑', '懤', '憆', '鏱']"
慟,"['働', '㗢', '懄', '𠘃', '𢝆', '𢢅', '慚', '恸', '𣝀', '栭', '懒', '𢘾', '𢳝', '𢠨', '懶', '𠣂', '𢥇', '𣛨', '憞', '𤯺']"
慠,"['憿', '埱', '隞', '豃', '𢳆', '磝', '曒', '璈', '謸', '憞', '𧑃', '墽', '糤', '嗷', '僌', '怓', '𥼖', '躈', '撽', '𤚆']"
慡,"['傸', '忟', '樉', '摤', '塽', '懡', '悏', '儊', '𢜞', '裖', '恞', '漺', '憡', '怽', '愌', '憿', '惙', '懹', '憷', '怢']"
慢,"['憬', '摱', '懮', '幔', '𢢇', '僈', '槾', '漫', '𢚹', '墁', '熳', '悞', '憟', '悽', '馒', '慺', '缦', '懆', '憹', '𢠦']"
慣,"['樌', '憒', '摜', '惬', '惯', '憤', '𢢇', '慎', '愩', '嘳', '慔', '憪', '墳', '慓', '橨', '傎', '𢠈', '愃', '惧', '愤']"
慤,"['慇', '惹', '愨', '憼', '憝', '慜', '縏', '勢', '愻', '懸', '戆', '懋', '憨', '慼', '慰', '愁', '慙', '懿', '漐', '幋']"
慥,"['惂', '慌', '𢳥', '𨄹', '恼', '𢣄', '糙', '槰', '𢟎', '𢣀', '惆', '𢠆', '憢', '惬', '𢣸', '慍', '橽', '慪', '懊', '𢤣']"
慦,"['憗', '慗', '愗', '憋', '慭', '惄', '憖', '愸', '慹', '𦵚', '愂', '悡', '滺', '悊', '憅', '惉', '恷', '憼', '憵', '怸']"
慧,"['惪', '愚', '蕁', '恚', '惷', '患', '熭', '悬', '懟', '𦼇', '懳', '惹', '𠼿', '意', '藼', '戅', '急', '慤', '蒉', '蕙']"
慨,"['概', '摡', '溉', '𢝚', '𢟘', '𢠯', '𤡚', '𢚲', '𢥣', '愜', '𢣧', '𢢊', '憱', '槪', '懴', '僦', '惭', '𢣄', '𡁙', '𢙪']"
慩,"['槤', '轋', '懥', '僆', '𢥖', '憷', '憡', '楗', '愝', '憜', '櫣', '慺', '嗹', '惿', '懏', '慥', '愥', '懹', '漣', '蟽']"
慪,"['樞', '𢴚', '恇', '傴', '橺', '摳', '塸', '惘', '𢣆', '熰', '悃', '惆', '愊', '愠', '𢦂', '恛', '怄', '慍', '惝', '愜']"
慫,"['懲', '慾', '筰', '愆', '悠', '您', '惩', '憼', '噬', '愁', '聳', '慜', '懣', '僯', '慙', '從', '態', '熧', '恁', '懋']"
慬,"['𢚷', '僅', '懂', '槿', '愅', '谨', '憧', '懽', '悾', '悜', '憤', '𢜝', '惶', '瑾', '𢝘', '愇', '橦', '愽', '饉', '慛']"
慭,"['憖', '憗', '愸', '慦', '慗', '愗', '慹', '繱', '憋', '惁', '牮', '愂', '惄', '愁', '憵', '憅', '慜', '怸', '恷', '憼']"
慮,"['虜', '盧', '虞', '鬳', '膚', '虑', '應', '豦', '懬', '虡', '處', '廬', '虛', '𡃖', '藘', '癒', '虚', '櫖', '爈', '虘']"
慯,"['愓', '摥', '惕', '婸', '焬', '傷', '𢥉', '煬', '糃', '漡', '場', '愎', '愑', '碭', '禓', '愯', '偒', '崵', '畼', '愒']"
慰,"['煾', '懟', '𢚳', '慼', '愿', '懸', '熨', '懑', '慤', '慜', '憇', '藯', '憼', '慇', '懋', '愬', '褽', '憊', '憨', '怼']"
慱,"['摶', '愽', '傳', '塼', '槫', '憓', '縳', '傅', '禣', '慷', '恗', '膞', '愲', '憳', '愑', '愺', '惇', '暷', '慔', '𢚷']"
慲,"['樠', '鏋', '憰', '懤', '襔', '惐', '惯', '俌', '慖', '𢗉', '慩', '憈', '襺', '憁', '懁', '愦', '憽', '愤', '愥', '懏']"
慳,"['悭', '𥉸', '𢝙', '摼', '樫', '惶', '悻', '𢤞', '懢', '憚', '懼', '懌', '懽', '𢥞', '𢞴', '𢤠', '𢝘', '熞', '怪', '憯']"
慴,"['槢', '悋', '怙', '摺', '𡏽', '㗩', '偕', '憯', '熠', '惜', '𢜫', '𢟚', '情', '怡', '慍', '偗', '慻', '褶', '恉', '恰']"
慵,"['墉', '傭', '慷', '憘', '滽', '惦', '惆', '懔', '惼', '𢣚', '榶', '镛', '悑', '櫥', '懦', '愤', '𢣀', '情', '慊', '惰']"
慶,"['藦', '旔', '廔', '齌', '麋', '廫', '麇', '廈', '麜', '麑', '麐', '麝', '屢', '𣎞', '麌', '豦', '懬', '麅', '廢', '廩']"
慷,"['槺', '慵', '糠', '憶', '漮', '穅', '慊', '𠻞', '慄', '嵻', '懨', '慄', '㦆', '愫', '懱', '慔', '懊', '悚', '𢞴', '𢥈']"
慸,"['蒬', '懘', '罳', '慂', '愨', '憥', '慹', '慗', '荵', '憅', '箢', '愳', '葾', '𫗄', '憖', '惣', '愙', '悫', '甇', '愸']"
慹,"['葾', '愸', '愂', '慗', '慦', '憗', '慭', '憅', '愗', '憖', '惉', '憋', '憌', '惄', '漐', '憵', '戁', '憝', '爇', '恝']"
慺,"['塿', '偠', '懥', '熡', '愦', '𢤫', '懁', '愑', '懭', '𢠦', '慏', '悽', '惈', '懻', '懆', '愯', '悮', '戄', '慔', '恞']"
慻,"['傛', '脩', '𢜫', '惓', '𢠅', '憯', '慴', '偆', '倦', '愔', '憎', '惛', '𨖩', '燈', '㖺', '堾', '惜', '憣', '𣚽', '愹']"
慼,"['感', '𥽇', '惄', '慜', '憼', '慰', '撼', '憝', '憨', '愨', '慇', '憊', '懣', '慦', '懲', '𫗄', '熜', '慤', '漐', '惑']"
慽,"['惐', '墄', '摵', '楲', '𢠨', '椷', '縬', '憿', '鏚', '𤎎', '憾', '𢣧', '棫', '懐', '祴', '傶', '憈', '愱', '惤', '隇']"
慾,"['懑', '愿', '慜', '悠', '懲', '慫', '憼', '憝', '幣', '愁', '愆', '懯', '憨', '愍', '愨', '懃', '𩜪', '您', '慇', '慙']"
慿,"['懘', '朅', '憑', '魙', '懑', '瀑', '懣', '憃', '憅', '忁', '慸', '𢝳', '滊', '𣼰', '懲', '𢢉', '悫', '惉', '憄', '戅']"
憀,"['穋', '摎', '璆', '熮', '蹘', '镠', '嵺', '豂', '嘐', '漻', '蟉', '惨', '疁', '慃', '賿', '谬', '椮', '蓚', '樛', '嫪']"
憁,"['樬', '傯', '𢞴', '幒', '熜', '愢', '𢣂', '憽', '槵', '愡', '憈', '慽', '懳', '慖', '懐', '璁', '幰', '倊', '憓', '憐']"
憂,"['懮', '愛', '燮', '虁', '薆', '𡝔', '雭', '雯', '褻', '衰', '戞', '𧃰', '爱', '萎', '瓇', '麐', '蓌', '褎', '袌', '荌']"
憃,"['惷', '慈', '憙', '莾', '愙', '蔉', '鶱', '弮', '薏', '慿', '蒽', '憠', '慸', '悫', '藯', '𦾤', '急', '惹', '觠', '憨']"
憄,"['𠓍', '㯖', '煁', '熴', '尵', '傆', '惁', '悳', '戁', '德', '怹', '鏸', '憅', '慿', '怣', '惉', '憙', '慫', '懖', '鵅']"
憅,"['愂', '愸', '慹', '懃', '憌', '勲', '慗', '悡', '惣', '懯', '愗', '憖', '慙', '憨', '憗', '憋', '憝', '惄', '慸', '憼']"
憆,"['摚', '憈', '隚', '糛', '螳', '鞺', '漟', '饄', '悂', '慞', '戃', '懻', '𢝆', '恮', '愷', '懛', '嘡', '慏', '惲', '悝']"
憇,"['憩', '顢', '憑', '愨', '想', '戅', '慙', '懟', '慤', '慇', '靶', '態', '鞄', '慧', '𢜏', '愬', '兡', '憊', '𪅴', '惩']"
憈,"['𢟔', '懛', '𢥈', '戂', '幥', '懅', '俿', '摢', '淲', '椃', '慽', '懐', '懥', '慉', '憾', '𢜜', '憕', '譃', '懚', '鱋']"
憉,"['𢛨', '憆', '𢥞', '彭', '懥', '惤', '愹', '憕', '烿', '懹', '懩', '憷', '憏', '𢠥', '澎', '𤓆', '慺', '僙', '懰', '憞']"
憊,"['𧹫', '患', '禦', '戀', '恩', '懣', '㘃', '慇', '懲', '慤', '悠', '憼', '槵', '懟', '僡', '懋', '𢢉', '窻', '愬', '愿']"
憋,"['憗', '慗', '慦', '嫳', '愗', '憖', '鼨', '嵍', '愸', '慭', '滺', '憼', '憅', '幣', '弊', '恷', '嶅', '憵', '憠', '怹']"
憌,"['愂', '憝', '慦', '憅', '懖', '愸', '愗', '惣', '憗', '悆', '錜', '慹', '憥', '怣', '惄', '恷', '憖', '悊', '𥴗', '赹']"
憍,"['橋', '撟', '僑', '𢄹', '恼', '𥼱', '悟', '𢥣', '憸', '憰', '穚', '嶠', '礄', '懎', '懤', '愊', '愦', '熵', '嘺', '矯']"
憎,"['僧', '橧', '徻', '懵', '惜', '熷', '嶒', '增', '噌', '愔', '惽', '怕', '慴', '惰', '愴', '惛', '情', '愊', '蹭', '㤌']"
