char,sim
痄,"['疟', '疰', '𤺭', '症', '𤵳', '𤶄', '痁', '痱', '痒', '𤶐', '𤴶', '瘫', '痚', '𤵢', '痗', '𤷮', '疾', '痀', '痣', '瘁']"
病,"['疱', '𤶈', '疴', '痌', '痪', '痫', '𤶑', '痍', '痛', '疬', '瘫', '疯', '痢', '寎', '痆', '痡', '𤹓', '𤶒', '𤵖', '瘸']"
痆,"['𤶹', '𤺯', '瘺', '疣', '𤷙', '痡', '𤷯', '疤', '痈', '病', '痹', '痫', '𤶈', '𤶻', '癖', '疪', '疯', '𤷂', '𤺳', '疲']"
症,"['疰', '疟', '𤵢', '𤶄', '𤴶', '痖', '瘂', '瘁', '痄', '痁', '癌', '瘴', '瘟', '痌', '瘭', '疞', '痼', '痱', '痘', '疔']"
痈,"['𤺯', '瘼', '痶', '𤶹', '痀', '疸', '病', '瘺', '痌', '痹', '疬', '疠', '瘐', '𤷒', '𤵺', '疿', '瘅', '𤵖', '痺', '𤸒']"
痉,"['痊', '痞', '痗', '𤵢', '疰', '𤴶', '痷', '痚', '痙', '痖', '𤵪', '症', '𤵳', '疱', '病', '㾑', '瘞', '瘁', '𤶐', '𤶄']"
痊,"['痠', '疹', '疰', '瘞', '痉', '痙', '𤴶', '𤵡', '㾑', '𤺭', '瘗', '痃', '痒', '痞', '痚', '瘠', '痷', '疥', '疾', '疟']"
痋,"['痺', '庳', '𤵊', '疻', '㽳', '瘎', '痟', '燤', '𤵺', '痏', '痩', '痾', '瘇', '蔸', '瘑', '痶', '瘄', '瘽', '痽', '𤴶']"
痌,"['痼', '症', '𤶹', '病', '疴', '痘', '痡', '癇', '痫', '癌', '瘂', '痀', '𤶑', '疸', '𤶈', '痹', '𤷯', '𤵖', '痆', '𤵊']"
痍,"['瘥', '𤷶', '疢', '瘼', '疿', '疾', '癍', '痪', '𤶎', '病', '癀', '痨', '瘓', '瘭', '瘦', '痡', '瘘', '瘐', '瘻', '𤻬']"
痎,"['瘆', '湠', '痑', '痝', '遃', '姟', '瘮', '痬', '疻', '㤥', '瘶', '疦', '痮', '庱', '庩', '瘜', '痾', '𦃮', '瘃', '瘏']"
痏,"['唷', '痟', '瘏', '煟', '煵', '葋', '堶', '痾', '痯', '瘑', '瘇', '塉', '撯', '瘎', '癄', '癚', '痮', '癎', '癙', '瘒']"
痐,"['瘑', '痌', '癙', '痾', '癅', '𤶑', '痟', '瘄', '癎', '瘔', '痯', '儃', '癗', '𤵖', '疷', '瘏', '㾄', '癚', '痁', '痼']"
痑,"['瘆', '瘮', '痎', '絯', '偧', '𠦹', '恀', '瘃', '疦', '癊', '瘕', '垑', '痏', '嘜', '移', '袳', '廀', '痬', '瘷', '摉']"
痒,"['疰', '瘅', '痣', '𤷶', '痄', '𤴶', '瘗', '瘴', '瘁', '痙', '疟', '痱', '𤷰', '痺', '庠', '瘖', '𤶼', '𤵊', '𤶄', '症']"
痓,"['癗', '庢', '痤', '疘', '弆', '疛', '𤸸', '瘒', '疰', '癦', '瘔', '痯', '痽', '蓅', '𤈜', '榁', '疩', '祬', '塺', '痻']"
痔,"['疞', '𤶐', '𤷶', '瘖', '𤶽', '痚', '瘼', '庤', '痣', '疨', '𤷙', '癀', '疖', '痍', '痘', '𤵡', '𤴶', '疔', '疰', '癔']"
痕,"['疖', '㾯', '瘟', '痿', '拫', '痘', '癍', '痍', '痼', '瘍', '疵', '瘻', '痆', '𤶑', '癉', '瘼', '痌', '瘅', '痹', '𤵖']"
痖,"['瘂', '疯', '症', '𤺳', '痶', '疰', '𤵊', '痘', '痱', '𤶈', '𤵢', '𤴶', '痙', '𤵳', '痉', '疝', '痄', '病', '痃', '𤶄']"
痗,"['𤶐', '𤵳', '𤺭', '痙', '𤶾', '痦', '瘫', '疞', '疠', '癀', '𤹾', '瘼', '𤹔', '痚', '𤷶', '𤶎', '𤹒', '癐', '𤶽', '痖']"
痘,"['𤵺', '痔', '𤷙', '痆', '瘂', '疸', '𤵢', '癌', '瘟', '痗', '疴', '瘭', '痶', '痌', '痙', '癘', '瘐', '疫', '𤶹', '痡']"
痙,"['𤶾', '痊', '癃', '疰', '痖', '瘖', '𤷮', '𤵪', '𤴶', '症', '𤺳', '痗', '瘭', '𤻭', '痒', '痞', '痡', '𤹔', '𤶄', '𤶼']"
痚,"['𤶽', '㨃', '疺', '𤵳', '痒', '𤶐', '𤺭', '瘭', '瘓', '痱', '痔', '痄', '𤶄', '痉', '痍', '瘫', '𤶏', '𤹔', '瘗', '𤷰']"
痛,"['痡', '𤺯', '痫', '𤵺', '瘅', '病', '痈', '癘', '疸', '瘴', '𤸧', '𤹽', '痒', '𤶈', '疵', '瘭', '瘠', '痆', '瘺', '瘼']"
痜,"['烧', '痵', '痥', '癁', '瘣', '痝', '瘷', '廃', '瘶', '瘹', '癏', '瘚', '𣩦', '癳', '璓', '瘙', '癚', '癊', '𤷄', '痿']"
痝,"['庬', '痽', '𢱘', '瘣', '痜', '厐', '厖', '瘯', '遃', '痥', '偐', '瘶', '痏', '烿', '庞', '癙', '宠', '癊', '癚', '瘔']"
痞,"['𤵪', '𤶾', '𤷮', '瘩', '痉', '㾑', '𤵹', '痦', '痁', '瘁', '瘖', '𤷳', '𤻔', '𤷭', '𤵡', '癐', '痊', '瘴', '痷', '痿']"
痟,"['痏', '湇', '痯', '癎', '痾', '瘠', '瘑', '瘄', '蕱', '癙', '瘏', '痐', '痥', '焴', '癚', '癅', '瘒', '痸', '痋', '瘇']"
痠,"['𤷖', '悛', '疲', '𤷿', '𤻎', '瘓', '痿', '疙', '痰', '疫', '瘦', '葰', '𤹗', '𤷵', '瘈', '痍', '疾', '疚', '癡', '瘻']"
痡,"['𤺯', '痛', '癘', '癀', '𤵊', '𤷮', '瘼', '瘩', '疿', '𤶈', '癔', '瘺', '痍', '𤷭', '痈', '瘭', '痫', '痌', '疝', '瘅']"
痢,"['瘌', '痫', '癇', '𤺯', '𤹓', '瘓', '𤷯', '𤹙', '瘫', '癞', '痴', '𤷭', '袻', '𤺛', '瘉', '𤸭', '𤶹', '𤶑', '痂', '𤻒']"
痣,"['𤷶', '𤶎', '瘥', '𤵹', '𤷰', '癋', '𤵊', '𤷳', '痍', '𤹔', '𤷍', '𤶽', '疾', '𤶜', '瘛', '疿', '疟', '痱', '痔', '𤷄']"
痤,"['座', '庢', '痓', '瘑', '痏', '瘒', '痽', '疩', '塺', '𤸸', '瘹', '癠', '痾', '痯', '癦', '犘', '漜', '焢', '瘞', '蔤']"
痥,"['瘣', '痜', '镋', '痆', '痟', '痝', '瘹', '傹', '瘜', '疣', '瘚', '摬', '疕', '藱', '樈', '渷', '癏', '焼', '疻', '癠']"
痦,"['瘥', '𤵹', '疞', '疳', '𤵶', '瘖', '痁', '瘂', '痞', '𤵪', '瘴', '𦷮', '𤵖', '𤷙', '疽', '𤶈', '瘟', '𤶼', '痘', '癌']"
痧,"['痰', '疢', '𤵕', '𤻐', '𤹔', '𤵌', '瘵', '𤺱', '疺', '疼', '痃', '𤶏', '瘘', '瘿', '𤻫', '疭', '疨', '𤵳', '痗', '痴']"
痨,"['疠', '𤶽', '𤹔', '癆', '癇', '癍', '𤷶', '癀', '疫', '瘼', '痔', '癘', '疞', '瘓', '瘥', '搒', '瘍', '疲', '耪', '病']"
痩,"['癏', '瘣', '癑', '瘑', '癛', '癅', '濩', '瘜', '燤', '癁', '痋', '疦', '瘎', '癄', '癎', '𤸒', '廔', '箯', '痥', '廋']"
痪,"['瘓', '癡', '疾', '瘐', '𤹓', '痍', '疭', '𤶎', '𤷵', '𤶏', '𤵺', '𤶐', '痴', '𤷿', '𤸭', '瘊', '𤶈', '𤶑', '𤵳', '瘦']"
痫,"['疵', '𤹙', '𤺛', '痢', '𤶑', '癖', '瘫', '𤷭', '𤷵', '瘐', '瘢', '病', '痍', '瘌', '𤻒', '𤺯', '𤹓', '𤶈', '𤸭', '疿']"
痬,"['鳻', '瘣', '鬺', '漡', '癙', '掦', '疡', '薚', '焬', '慯', '痸', '癁', '摥', '痟', '痥', '痭', '埸', '惕', '痩', '癏']"
痭,"['奟', '癚', '塴', '痾', '癎', '瘣', '痸', '熥', '痂', '癏', '癇', '痩', '瘯', '𤺛', '傰', '刜', '焩', '𤷂', '痲', '願']"
痮,"['癏', '甕', '瘎', '瘬', '癑', '痯', '癄', '痜', '疷', '痝', '痾', '疧', '瘜', '瘯', '癊', '痩', '𤶿', '瘑', '痽', '癚']"
痯,"['瘄', '痤', '痦', '瘔', '癗', '痟', '痽', '瘏', '瘒', '痻', '痏', '癅', '痐', '瘑', '瘇', '癚', '瘜', '愃', '癎', '睂']"
痰,"['𤶏', '瘓', '瘞', '瘸', '疺', '瘝', '𤷿', '瘘', '疢', '𤶐', '瘲', '𤶺', '瘗', '瘐', '痠', '疡', '𤵳', '痿', '𤸭', '𤺰']"
痱,"['疠', '痔', '𤶽', '疟', '痄', '疣', '𤵳', '𤶜', '𤹖', '𤴶', '瘧', '瘥', '疰', '疿', '𤸭', '癖', '癧', '痚', '痴', '𤶐']"
痲,"['疶', '癍', '寎', '痾', '爤', '瘚', '𤷴', '痸', '襋', '瘷', '瘯', '攍', '航', '癖', '殧', '兟', '艈', '瘶', '痜', '旘']"
痳,"['𤷲', '𤶏', '𤷴', '麻', '痫', '𤵳', '𤻎', '瘫', '𤶎', '瘊', '𤸭', '瘐', '瘩', '𤹓', '𤻐', '𣙪', '𤷿', '瘗', '𢠩', '𤶐']"
痴,"['痂', '痈', '痢', '痶', '瘌', '瘓', '疬', '疣', '癕', '𤷲', '𤹖', '疯', '痪', '病', '疿', '𤹓', '瘵', '瘐', '𤶜', '瘀']"
痵,"['痻', '痜', '摮', '瘔', '庨', '悸', '庌', '烽', '癴', '瘇', '痝', '疩', '孷', '𤶽', '痓', '瘙', '癠', '縻', '癊', '𤉗']"
痶,"['痖', '𤷍', '𤷮', '痡', '癀', '瘧', '疸', '痴', '𤵺', '癖', '瘂', '瘼', '痹', '痺', '痘', '瘫', '痿', '疿', '𤺮', '痈']"
痷,"['痀', '𤵊', '瘉', '𤶾', '疮', '庵', '瘩', '瘠', '療', '疱', '𤶼', '𤶏', '𤻼', '𤼕', '𤺭', '痫', '𤹿', '瘫', '癤', '瘾']"
痸,"['痾', '癙', '瘑', '瘹', '瘷', '鎆', '癎', '痭', '痐', '瘶', '癓', '癞', '痯', '痥', '𤺴', '蓹', '癗', '瘄', '癊', '箣']"
痹,"['𤶑', '瘟', '癫', '𤶜', '疣', '瘭', '𤶿', '𤷒', '𤷙', '痘', '痶', '𤷱', '痈', '𤶹', '瘼', '𤸒', '痂', '瘂', '痱', '痺']"
痺,"['瘅', '痘', '痹', '癍', '𤵺', '𤶹', '癉', '疤', '瘰', '瘐', '𤷒', '疰', '瘼', '瘞', '瘨', '瘭', '痚', '痫', '𤶽', '瘪']"
痻,"['殙', '瘏', '瘄', '痯', '揝', '痮', '癗', '瘔', '痐', '惽', '疩', '愘', '癚', '痤', '𠈲', '湣', '痏', '癠', '㾑', '偆']"
痼,"['痌', '𤶑', '𤶈', '癇', '𤷳', '𤺯', '瘴', '症', '瘂', '痁', '𤺛', '疳', '癉', '𤸧', '𤷱', '疴', '痡', '瘟', '𤺵', '癌']"
痽,"['瘔', '癄', '進', '瘄', '痯', '准', '痏', '瘎', '疘', '瘽', '瘒', '痻', '癚', '墔', '痋', '潅', '稚', '凗', '噟', '倠']"
痾,"['瘑', '痸', '㾿', '痐', '癊', '煵', '痟', '瘣', '𤷂', '癙', '瘷', '庼', '旓', '痭', '癏', '癈', '疷', '痥', '煰', '𢃊']"
痿,"['瘘', '𤷖', '疾', '痠', '痃', '𤵡', '瘓', '瘫', '疺', '瘻', '𤸭', '瘞', '癭', '瘼', '疫', '𤻎', '𤹗', '瘝', '痉', '痍']"
瘀,"['癆', '瘢', '癧', '𤹼', '疭', '疯', '瘐', '癖', '瘛', '瘵', '𤹙', '𤶏', '痫', '癍', '𤷭', '瘘', '𤵕', '瘓', '痂', '𤻒']"
瘁,"['𤶄', '瘞', '瘅', '𤵪', '痦', '𤻔', '𤵡', '𤻒', '痞', '𤶽', '𤷳', '𤶈', '𤶾', '𤹖', '痔', '痒', '疟', '瘘', '瘴', '𤵊']"
瘂,"['癘', '症', '癌', '㾞', '痖', '痞', '痼', '𤺳', '𤶈', '疴', '𤴶', '痶', '癋', '疤', '痁', '疽', '痘', '𤶄', '痌', '𤵊']"
瘃,"['痰', '瘚', '廞', '榢', '烼', '堟', '瘙', '疼', '𦂁', '褖', '癁', '塜', '瘷', '痑', '猭', '癠', '瘹', '癝', '糘', '瘯']"
瘄,"['瘔', '庴', '瘏', '廑', '痯', '癅', '癗', '瘑', '瘎', '痻', '瘽', '痽', '痟', '痐', '癨', '痸', '癚', '𢉩', '瘒', '棤']"
瘅,"['痺', '痒', '癉', '瘐', '獐', '痛', '癘', '𤷒', '疽', '痱', '痕', '癖', '𤶿', '疟', '𤵖', '疸', '疰', '痡', '疝', '癌']"
瘆,"['瘮', '痎', '痑', '痬', '瘱', '椮', '鏒', '瘃', '痝', '穇', '傪', '癠', '嵾', '癁', '瘏', '疹', '犙', '庱', '痜', '惨']"
瘇,"['瘽', '瘒', '痋', '𤸸', '癅', '癗', '瘎', '癦', '瘔', '癪', '癄', '瘣', '癨', '瘏', '痓', '瘙', '痩', '痏', '痤', '痻']"
瘈,"['瘼', '瘿', '瘛', '𤷿', '瘓', '痚', '瘰', '瘐', '𤻏', '𤷖', '癞', '𤹓', '瘳', '痪', '疫', '痢', '瘘', '瘞', '瘸', '癭']"
瘉,"['𤵡', '癒', '癐', '痷', '𤶾', '𤹽', '𤻼', '𤹿', '癤', '痢', '榆', '疥', '𤷄', '瘡', '蕍', '𤵪', '𤶹', '𤵳', '㾑', '瘌']"
瘊,"['𤸭', '痫', '瘫', '𤷴', '痍', '𤺛', '瘓', '癖', '㾹', '瘵', '𤶺', '癞', '𤻬', '𤹒', '𤶑', '𤷶', '𤺲', '𤷿', '𤶈', '𤶽']"
瘋,"['疯', '㾾', '㽿', '𤶻', '𤻑', '𤶹', '癫', '瘉', '𤹚', '癕', '痢', '痼', '瘵', '𤶺', '病', '癒', '𤶑', '𤹙', '瘌', '𤷯']"
瘌,"['痢', '癞', '痂', '癘', '痼', '𤷯', '痫', '𤹖', '病', '癇', '𤷭', '𤶜', '痶', '𤹙', '癀', '𤺯', '癍', '𤹓', '瘝', '疿']"
瘍,"['塲', '疡', '疬', '瘺', '𤷙', '痠', '瘼', '癡', '痘', '𤶹', '痹', '瘪', '疠', '痨', '𤵺', '痬', '痆', '蕩', '傷', '瘻']"
瘎,"['糂', '瘄', '揕', '瘽', '瘔', '瘑', '痏', '痮', '痽', '瘬', '疶', '癗', '瘣', '煁', '偡', '癄', '痻', '瘏', '疘', '瘇']"
瘏,"['瘄', '痏', '濖', '瘔', '痻', '稸', '癗', '痯', '痟', '癅', '箸', '癨', '癏', '瘣', '瘽', '痎', '癚', '噾', '禇', '櫡']"
瘐,"['瘅', '瘀', '痫', '痶', '痍', '疯', '瘦', '疲', '𤵺', '瘓', '𤹽', '𤶈', '瘢', '𤹙', '𤸭', '病', '癀', '瘸', '疿', '瘾']"
瘑,"['癎', '痾', '傐', '痩', '痸', '瘄', '痐', '癅', '廙', '痟', '癏', '癙', '瘔', '簻', '瘣', '痥', '瘎', '痏', '癚', '瘬']"
瘒,"['瘇', '瀈', '瘽', '癗', '瘔', '殣', '鍕', '煄', '痤', '痓', '痟', '癪', '惲', '痯', '瘏', '犘', '疘', '痽', '瘜', '禈']"
瘓,"['疣', '痪', '瘼', '疭', '疾', '𤻎', '痺', '瘘', '瘊', '瘞', '瘩', '瘢', '痠', '𤹿', '𤷖', '𤷄', '𤵳', '瘻', '癀', '疲']"
瘔,"['瘄', '痯', '痽', '瘏', '瘎', '瘽', '痻', '瘑', '𥭶', '犗', '癅', '庴', '痐', '痟', '癗', '癄', '痏', '廑', '疘', '庿']"
瘕,"['颀', '頎', '艘', '癁', '廏', '癙', '蕸', '頒', '𤺴', '廐', '瘣', '瘷', '爖', '癑', '瘚', '顧', '痐', '燘', '廄', '焲']"
瘖,"['瘴', '𤸧', '𢉩', '𤵹', '𤻔', '痁', '𤹔', '痦', '癀', '癐', '疳', '痒', '痙', '癢', '𤻒', '痞', '疟', '瘤', '癔', '痄']"
瘗,"['瘞', '𤷰', '痷', '痠', '痄', '瘘', '痊', '𤷶', '𤷿', '瘧', '瘴', '痚', '𤵳', '𤸭', '𤷖', '瘵', '瘁', '痒', '癯', '痙']"
瘘,"['痿', '痰', '瘌', '𤺭', '𤷖', '瘿', '痫', '痠', '𤶏', '瘫', '𤷄', '痃', '瘵', '痍', '瘓', '癭', '瘦', '癞', '瘻', '𤻬']"
瘙,"['糔', '𠈬', '瘇', '癊', '痋', '瘃', '癨', '癈', '瘱', '蓨', '痤', '慅', '癠', '痓', '癙', '瘏', '癏', '痵', '蜃', '痏']"
瘚,"['瘶', '瘯', '煍', '蟩', '瘃', '癡', '癊', '癠', '嶡', '廞', '煐', '瘷', '赕', '痝', '殎', '歘', '瘀', '𤷴', '焃', '簌']"
瘛,"['瘈', '癞', '痴', '癒', '瘵', '癔', '癍', '瘾', '𤹕', '病', '癫', '𤻐', '𤻏', '𤹓', '𤻎', '癃', '𤼕', '𤹙', '瘀', '癋']"
瘜,"['惉', '瘣', '痬', '熴', '癏', '燱', '瘱', '癝', '痯', '痩', '癚', '瘷', '痻', '痏', '痝', '癑', '痮', '痋', '癔', '熄']"
瘝,"['癇', '癡', '瘵', '癀', '瘰', '瘭', '𤵳', '𤶈', '痫', '𤶜', '瘀', '痖', '痹', '瘞', '痰', '痆', '𤷯', '病', '癯', '痶']"
瘞,"['瘗', '痄', '痙', '瘪', '癧', '瘩', '瘘', '痖', '𤷰', '𤻎', '瘁', '𤻒', '瘸', '𤵳', '痃', '瘛', '瘧', '痫', '痉', '𤶄']"
瘟,"['疽', '痹', '𤷙', '疸', '癉', '瘂', '痘', '痛', '癌', '𤸧', '痼', '症', '痁', '𤵖', '𤶿', '癍', '𤵢', '瘅', '瘍', '痞']"
瘠,"['痉', '療', '癐', '痷', '疴', '𤷮', '瘩', '𤶄', '痦', '痡', '瘡', '𤶾', '痠', '痛', '痞', '痀', '瘗', '𤻼', '㾑', '疮']"
瘡,"['癐', '濸', '𤵪', '瘫', '瘠', '療', '痦', '痊', '𤵳', '癕', '𤶄', '瘪', '瘅', '𤻼', '瘩', '癀', '𤺮', '熗', '疽', '痆']"
瘢,"['癕', '癜', '𤻏', '痫', '疯', '瘻', '𤷵', '瘀', '瘐', '瘤', '瘾', '癞', '𤹙', '𤺲', '疭', '瘸', '瘛', '𤹓', '痍', '𤺰']"
瘣,"['痥', '瘜', '藱', '廆', '瘇', '痝', '痩', '癏', '瘽', '痬', '痜', '癄', '癝', '瘬', '瘹', '瘶', '疦', '瘯', '瘪', '癊']"
瘤,"['𤺲', '痞', '癖', '痦', '瘩', '𤶾', '疝', '𤻔', '瘛', '癐', '痖', '瘝', '𤵪', '癌', '瘗', '𤻭', '𤻏', '𤶈', '痼', '瘢']"
瘥,"['癌', '𤷍', '疾', '疨', '痒', '痺', '疰', '疣', '瘫', '癕', '痱', '痙', '痍', '瘴', '癧', '𤷄', '㾾', '疟', '𤶐', '痨']"
瘦,"['痫', '𤵺', '瘌', '痍', '瘻', '瘐', '獲', '瘘', '瘈', '廋', '𤷖', '痠', '𤹖', '𤻏', '癀', '疿', '瘞', '𤷶', '瘨', '疲']"
瘧,"['𤻐', '瘼', '𤺮', '𤺳', '癖', '癧', '瘥', '瘗', '𤶽', '瘭', '痍', '𤶈', '𤸭', '癯', '痼', '疲', '痱', '𤶄', '痨', '痚']"
瘨,"['𠆍', '磧', '瘼', '痿', '癢', '療', '癀', '瘭', '瘵', '𤷙', '痘', '𤵺', '疫', '瘾', '痺', '癩', '痡', '瘻', '𤹿', '癘']"
瘩,"['瘠', '痿', '瘓', '瘞', '痃', '痞', '癢', '𤷮', '𤻐', '𤶾', '𤷖', '痫', '痷', '癱', '癀', '𤵳', '瘛', '𤻔', '𤶄', '病']"
瘪,"['瘳', '癟', '瘰', '𤶿', '燣', '瘼', '瘴', '瘞', '瘻', '癀', '瘭', '痹', '瘣', '病', '𤶹', '痕', '𤷶', '瘍', '𤷄', '瘨']"
瘫,"['痄', '癃', '癍', '𤸭', '痫', '𤺮', '癕', '癖', '瘾', '癀', '癞', '瘁', '𤶜', '疾', '𤹓', '𤹙', '痶', '𤶄', '疟', '癩']"
瘬,"['懹', '瘯', '纕', '痽', '痮', '癙', '癠', '癏', '癪', '瘱', '瘎', '瘔', '瘣', '燺', '磼', '癈', '瘕', '忀', '癚', '蔙']"
瘭,"['廪', '癀', '瘰', '瘵', '瘼', '痘', '瘝', '癘', '瘻', '𤺳', '𤷙', '痹', '𤻎', '癋', '癔', '瘞', '痍', '痡', '𤷍', '㾯']"
瘮,"['瘆', '篸', '襂', '痑', '痎', '瘱', '痻', '熮', '犙', '鏒', '摎', '疹', '蔘', '廖', '瘳', '癁', '𤊥', '癠', '漻', '癚']"
瘯,"['歘', '瘶', '瘷', '瘚', '痝', '瘬', '𦂐', '瘢', '癊', '疦', '癈', '癁', '痥', '癪', '瘊', '愱', '瘣', '痭', '𤻳', '癝']"
瘰,"['瘭', '癭', '瘝', '痹', '瘪', '癕', '癞', '癀', '瘻', '療', '癟', '瘘', '痚', '瘓', '痍', '𤶽', '瘌', '痕', '癘', '㾯']"
瘱,"['瘜', '𪹾', '煫', '癈', '瘶', '癊', '澸', '瘷', '癳', '熜', '瘙', '瘏', '癁', '瘣', '瘆', '𦵚', '窱', '癠', '瘯', '憽']"
瘲,"['癃', '𤸭', '𤹼', '癡', '𤹘', '痠', '瘢', '痰', '𤶄', '瘛', '癖', '瘾', '𤹑', '𤺰', '瘸', '𤹽', '瘵', '癞', '瘀', '瘓']"
瘳,"['糝', '𤷵', '蓼', '疹', '廖', '𤺱', '癆', '𤷖', '瘿', '𤹗', '瘈', '疫', '獿', '摻', '瘲', '瘘', '𤼔', '痿', '癭', '疡']"
瘴,"['瘖', '𤸧', '𤻼', '𤵪', '癔', '𤺭', '癉', '癀', '𤵹', '痒', '痼', '痡', '癘', '疰', '𤷳', '痦', '瘧', '𤻔', '痺', '療']"
瘵,"['療', '𤻎', '瘞', '𤶏', '瘰', '𤶾', '瘘', '瘛', '瘭', '瘝', '癧', '癭', '瘈', '𤵕', '𤹑', '瘗', '𤷄', '𤹿', '癒', '癕']"
瘶,"['瘷', '瘚', '瘯', '癕', '藗', '癚', '瘱', '鏉', '𥶄', '摗', '𤺰', '癊', '擹', '癏', '瘣', '廞', '瘃', '癙', '痜', '𤻐']"
瘷,"['瘶', '廠', '癞', '瘯', '瘜', '癓', '癈', '摋', '癁', '瘱', '痸', '癝', '𡽫', '焲', '𥶄', '瘑', '鏉', '廒', '瘣', '犜']"
瘸,"['癘', '痃', '痫', '癩', '瘢', '𤻔', '𤹙', '癯', '病', '癖', '癀', '瘐', '𤷯', '癱', '𤻽', '癲', '瘫', '疿', '癡', '𤶒']"
瘹,"['痸', '瘏', '瘷', '瘑', '癎', '煵', '痾', '瘶', '癊', '廞', '癁', '𤻏', '櫁', '癈', '瘚', '痻', '癙', '痜', '癳', '痟']"
瘺,"['𤶹', '𤺯', '𤷯', '𤺮', '痛', '癌', '癍', '𤺳', '痈', '癘', '𤶈', '癖', '𤺛', '痍', '𤷙', '癧', '痆', '𤹘', '痡', '痹']"
瘻,"['癀', '褸', '瘼', '痍', '瘭', '瘦', '𤵺', '癭', '廔', '𤷶', '癘', '瘪', '癲', '瘿', '𤷖', '瘺', '痺', '癫', '𧁶', '痡']"
瘼,"['瘦', '癘', '痹', '癀', '癔', '摸', '痍', '瘻', '瘭', '𤻻', '癩', '痘', '痨', '瘨', '疲', '瘰', '瘓', '疱', '癫', '𤻬']"
瘽,"['廑', '瘇', '瘄', '瘒', '瘔', '瘎', '癦', '癅', '厪', '痽', '癨', '痯', '癏', '痤', '塺', '肁', '燑', '癗', '廣', '瘑']"
瘾,"['𤹿', '𤸭', '癣', '癃', '癮', '𤻭', '瘫', '瘸', '癞', '癩', '疿', '癇', '𤹑', '𤹔', '癧', '癖', '瘛', '𤻎', '𤶈', '𤹙']"
瘿,"['獿', '癭', '𤻏', '癜', '瘰', '瘢', '瘻', '瘘', '瘈', '癖', '𤼕', '瘸', '瘲', '瘓', '痿', '𤻽', '𤺴', '𤻒', '𤹙', '癞']"
癀,"['𤺮', '瘖', '痨', '癘', '瘼', '瘻', '瘭', '𤷶', '痍', '𤻑', '㾾', '瘢', '𤷍', '癲', '疲', '癕', '瘌', '瘨', '瘘', '癯']"
癁,"['療', '稪', '𦟨', '癓', '瘷', '癏', '痩', '瘕', '鑳', '瘃', '𤻳', '爎', '褵', '痎', '痝', '痮', '癈', '馥', '𥴘', '燷']"
療,"['瘵', '𤷳', '𤻎', '痠', '𤶎', '痷', '𤹿', '癀', '瘨', '瘭', '癕', '𤖡', '瘼', '痚', '瘡', '瘛', '瘞', '瘰', '瘘', '瘠']"
癃,"['癆', '癣', '𤶜', '癧', '𤺳', '瘾', '瘞', '𤼕', '痱', '𤻒', '癮', '癱', '瘀', '瘿', '𤹖', '癰', '癊', '𤻾', '癞', '瘤']"
癄,"['痽', '痤', '瘽', '爑', '瘎', '癊', '燋', '癑', '藮', '癚', '噍', '痮', '櫵', '爢', '痓', '瘬', '彍', '癏', '癝', '樵']"
癅,"['癗', '痩', '癲', '瘄', '癛', '瘑', '瘔', '薌', '痐', '癎', '癨', '瘽', '瘒', '瘏', '廇', '痯', '庿', '庴', '痟', '擳']"
癆,"['傍', '痨', '𤹔', '𦺜', '搒', '痿', '𤻐', '𤻬', '𤺰', '𤹘', '𤹼', '瘓', '𤵕', '瘿', '𤻫', '𤹗', '瘲', '痰', '痢', '滂']"
癇,"['𤺛', '𤺯', '痱', '痼', '痫', '瘌', '痌', '癉', '𤹙', '𤶈', '𤹓', '癍', '癖', '病', '𤷂', '𤸒', '瘾', '痢', '𤻾', '𤷯']"
癈,"['𥩇', '癊', '襏', '癙', '癵', '瘱', '瘷', '瘯', '癳', '瘹', '爔', '瘶', '蕟', '癁', '厱', '櫠', '鏺', '痾', '痻', '痝']"
癉,"['瘺', '癯', '瘅', '揮', '痺', '瘴', '癘', '癌', '痡', '瘭', '𤷒', '瘟', '瘼', '𤸧', '𤷳', '痕', '疸', '𤷙', '癇', '瘂']"
癊,"['窱', '癚', '痯', '痾', '癈', '瘾', '櫠', '癙', '癎', '瘱', '瘙', '瘑', '癮', '痮', '瘶', '癳', '𤷄', '瘯', '瘊', '瘹']"
癋,"['𤹕', '𤹔', '瘭', '𤶼', '痣', '𤻳', '瘛', '癔', '癌', '癖', '瘾', '瘰', '癮', '𤷯', '𤸒', '瘝', '疿', '𤶹', '𤶈', '痍']"
癌,"['瘂', '痞', '癋', '瘟', '癉', '瘖', '𤹖', '痦', '瘅', '瘴', '癲', '瘭', '𤺯', '癤', '癘', '𤶹', '疸', '𤻭', '𤷱', '痡']"
癍,"['𤻒', '瘫', '𤸨', '瘺', '癖', '痫', '𤻐', '𤹖', '癇', '𤻏', '瘼', '𤶑', '癣', '𤹾', '癡', '𤺲', '痴', '瘢', '𤷵', '𤶜']"
癎,"['瘑', '痟', '禞', '痩', '傐', '痸', '痭', '癅', '痾', '瘣', '痏', '癙', '癇', '槗', '癏', '缟', '痐', '瘏', '癗', '瘹']"
癏,"['癑', '澴', '癝', '蘹', '痮', '癛', '瘣', '痩', '瘬', '癊', '癁', '燝', '癳', '瘑', '瘶', '懹', '𢈷', '癅', '癙', '癪']"
