char,sim
柠,"['杅', '棕', '杍', '杼', '秆', '拧', '杄', '杽', '椗', '𣒲', '枉', '竚', '佇', '杆', '朾', '枰', '梈', '棦', '柾', '紵']"
柡,"['棎', '栐', '桭', '榬', '楾', '栴', '𣑳', '楝', '栜', '棭', '榢', '榐', '椋', '梜', '楺', '椨', '柍', '榱', '銢', '棌']"
柢,"['牴', '祗', '秪', '砥', '𡛜', '袛', '抵', '秖', '栻', '根', '栎', '衹', '彽', '低', '枨', '桄', '胝', '祇', '枇', '怟']"
柣,"['秩', '𣏿', '株', '枎', '杴', '杕', '杖', '祑', '𡘮', '棶', '抶', '棵', '袟', '枤', '轶', '枺', '栚', '棟', '帙', '伕']"
柤,"['租', '祖', '粗', '桓', '㭒', '相', '榅', '柜', '梩', '耝', '柑', '𣖜', '椏', '𣐝', '柦', '桿', '椚', '植', '袓', '𣗿']"
查,"['杢', '耷', '奩', '査', '奎', '奄', '杏', '套', '菳', '桽', '圶', '杳', '舍', '奆', '疍', '奋', '𡗶', '楍', '匼', '香']"
柦,"['栕', '桓', '柤', '柛', '楻', '柜', '梩', '桘', '椇', '栮', '租', '担', '柌', '坦', '㭒', '橝', '柙', '柑', '相', '梖']"
柧,"['枛', '㧓', '楓', '狐', '枫', '蛌', '孤', '枞', '朷', '𣔞', '极', '板', '杈', '泒', '柢', '𩛃', '权', '𧵟', '弧', '朳']"
柨,"['桁', '柿', '怖', '柂', '抪', '𣔩', '栯', '椅', '𣐝', '桐', '柘', '楕', '栫', '栭', '権', '柄', '棶', '佈', '椭', '楴']"
柩,"['枢', '柄', '槶', '枘', '椴', '椢', '株', '栖', '槔', '极', '柸', '楬', '極', '秵', '柘', '桢', '林', '柜', '枫', '棶']"
柪,"['拗', '坳', '怮', '袎', '栩', '呦', '𣘆', '𣐆', '橼', '泑', '概', '軪', '树', '蚴', '椸', '𣜷', '枷', '𣝀', '樅', '榭']"
柫,"['砩', '坲', '梻', '楧', '桺', '椩', '楰', '栴', '鉘', '栵', '柍', '楜', '胇', '榌', '𣓿', '栦', '桝', '楉', '楐', '椨']"
柬,"['束', '朿', '萰', '東', '来', '𠷬', '茦', '某', '萊', '茉', '菓', '末', '栗', '夷', '桒', '荣', '莱', '桌', '菜', '菒']"
柭,"['秡', '袚', '枤', '钹', '坺', '枎', '秛', '袯', '粄', '板', '梜', '极', '帗', '韨', '炦', '棙', '𥝥', '抜', '伖', '杸']"
柮,"['枻', '杣', '𣖠', '础', '柚', '柑', '拙', '桤', '椙', '楇', '榅', '枯', '梩', '柾', '梏', '炪', '梠', '㤕', '椢', '枇']"
柯,"['桐', '柌', '栢', '枏', '栉', '柿', '轲', '枸', '妸', '牱', '袔', '柟', '椢', '栖', '桢', '跒', '杞', '桶', '梪', '棈']"
柰,"['奈', '森', '禁', '荼', '余', '夵', '𦼔', '佘', '萘', '萗', '筡', '𦯬', '茶', '赉', '条', '李', '螙', '黍', '尞', '夸']"
柱,"['样', '枉', '栍', '杜', '柾', '𣐅', '拄', '棹', '桂', '栏', '往', '榚', '𤖸', '梓', '柈', '杽', '炷', '栣', '柜', '住']"
柲,"['怭', '袐', '珌', '佖', '枧', '妼', '咇', '馝', '椨', '枬', '飶', '秘', '棶', '椷', '𣘽', '杺', '楾', '桃', '柭', '枙']"
柳,"['鉚', '铆', '泖', '桃', '榔', '桢', '榄', '杊', '栅', '棿', '栁', '桅', '枊', '椆', '𣘌', '枷', '枫', '槐', '柄', '椈']"
柴,"['枈', '赀', '㭍', '砦', '柒', '喍', '楽', '槩', '粊', '槳', '柋', '偨', '朵', '姕', '棐', '杂', '毙', '桨', '樂', '槧']"
柵,"['橺', '椚', '枏', '橌', '櫚', '栅', '枻', '橅', '𣘁', '𣕃', '桐', '柿', '棚', '楇', '柟', '榅', '𣖜', '棡', '袣', '榧']"
柶,"['牭', '栶', '粞', '怬', '梱', '柖', '棞', '棝', '秵', '硒', '榗', '榀', '栖', '枧', '稒', '稇', '牺', '稛', '梄', '伵']"
柷,"['棿', '槐', '祝', '枳', '梘', '棵', '柺', '棁', '梮', '桢', '机', '抧', '枏', '楞', '椆', '桄', '㮛', '椐', '枧', '怳']"
柸,"['抷', '杯', '枢', '坯', '柾', '𣐅', '桩', '極', '秠', '杠', '柩', '柆', '柄', '桮', '𤇨', '棶', '框', '𣏿', '𣐙', '椢']"
柹,"['柺', '枋', '秭', '桢', '梯', '株', '槕', '栳', '枌', '槐', '枳', '柀', '梀', '楬', '柣', '棵', '梮', '枝', '枯', '𣐳']"
柺,"['梮', '柹', '枳', '楞', '楬', '柷', '枋', '拐', '㭁', '枴', '朷', '椆', '枌', '椈', '桢', '梖', '枏', '枂', '梠', '梚']"
査,"['杢', '杳', '杏', '奆', '圶', '夿', '查', '𠁆', '夳', '夻', '奋', '奞', '奤', '輂', '盉', '菳', '桽', '盋', '昋', '斊']"
柼,"['袕', '杦', '枖', '坹', '梜', '朳', '栨', '棎', '狖', '杴', '枤', '校', '棙', '枎', '秗', '粎', '秋', '𣏿', '岤', '栚']"
柽,"['怪', '栓', '𢫞', '楂', '择', '桻', '楏', '梐', '梩', '格', '桎', '桯', '𣛩', '軽', '柾', '経', '栏', '秷', '柸', '樦']"
柾,"['枉', '杫', '柜', '栍', '杠', '桂', '征', '框', '柱', '桩', '栣', '𣔥', '杜', '桠', '梪', '杅', '枰', '𣒣', '𣐅', '祉']"
柿,"['柄', '楴', '柨', '桐', '杮', '柟', '椾', '梯', '槁', '棉', '楠', '桢', '桁', '栉', '桶', '椅', '楇', '楛', '椊', '柯']"
栀,"['梔', '楯', '桅', '桄', '梮', '栊', '柅', '枙', '榄', '枪', '板', '椐', '柢', '楣', '椆', '栳', '秜', '梶', '梳', '梯']"
栁,"['桞', '柳', '𣔧', '椥', '𣘌', '栵', '树', '𣒾', '棑', '𣐆', '梴', '𣏒', '杊', '桝', '栦', '𣘊', '𥺹', '袽', '梆', '杭']"
栂,"['拇', '牳', '梅', '椂', '姆', '栅', '栫', '楬', '枏', '椳', '楞', '椈', '砪', '枬', '枻', '梬', '㭁', '𣕬', '悔', '樽']"
栃,"['枥', '枋', '椖', '𣓿', '粝', '橛', '橱', '榳', '梮', '椸', '㭁', '枷', '栀', '槈', '杤', '桭', '枴', '𣖚', '棚', '榞']"
栄,"['泶', '宩', '宷', '枈', '巣', '杗', '栞', '宋', '宊', '枽', '荣', '冞', '米', '椞', '采', '亲', '粊', '𦊚', '耒', '朱']"
栅,"['棚', '椆', '姗', '㮧', '楞', '橌', '橱', '粣', '櫉', '榄', '枷', '柵', '榭', '枬', '概', '椈', '珊', '㭁', '枻', '栩']"
栆,"['枣', '罖', '荩', '蕶', '専', '岺', '庝', '笗', '苯', '軣', '綦', '叓', '苓', '葼', '泰', '咚', '惥', '芩', '赆', '棽']"
标,"['栎', '栋', '桢', '枳', '榇', '栐', '柄', '標', '际', '椂', '栫', '狋', '杬', '眎', '枒', '栉', '極', '林', '柺', '柡']"
栈,"['𣏾', '桟', '饯', '栰', '残', '梂', '钱', '柣', '棧', '杸', '枎', '杙', '械', '贱', '线', '檝', '横', '𣐳', '椄', '梭']"
栉,"['枋', '柿', '枸', '柯', '桅', '𣒣', '栖', '𣓋', '栫', '枏', '楛', '桢', '𣖠', '椢', '枒', '柘', '桁', '栢', '柜', '柠']"
栊,"['拢', '桄', '桅', '胧', '榄', '栳', '陇', '椈', '桃', '𣏾', '柀', '枇', '枕', '栀', '柺', '栋', '眬', '柹', '泷', '柷']"
栋,"['栎', '栫', '标', '榇', '榞', '棕', '椈', '棶', '椟', '椂', '冻', '棱', '拣', '株', '梾', '棟', '梅', '樭', '楝', '槈']"
栌,"['析', '枋', '棹', '柜', '桢', '垆', '𢫘', '柘', '柺', '桷', '柹', '枦', '柝', '护', '桩', '胪', '𣐳', '栢', '杭', '桅']"
栍,"['杜', '枉', '柱', '柾', '栓', '桂', '牲', '样', '柞', '杫', '柈', '杵', '椎', '栣', '梓', '柜', '榫', '梏', '椑', '𣑻']"
栎,"['栋', '烁', '榇', '标', '棕', '椂', '桄', '柢', '柹', '栳', '梹', '枳', '柝', '泺', '枛', '株', '枒', '砾', '栀', '槟']"
栏,"['拦', '档', '柱', '样', '𣐅', '棓', '烂', '栍', '柈', '榚', '槎', '柽', '榟', '枉', '樦', '榉', '𣒣', '梧', '梓', '樟']"
栐,"['柡', '棶', '梀', '𣏿', '𢫕', '梾', '㭬', '梂', '楝', '槺', '𣑳', '怺', '椒', '标', '桗', '椓', '株', '枺', '楾', '榱']"
树,"['榭', '𣒾', '𢙪', '𢬭', '𢫊', '𣑶', '𣘌', '柪', '𣔧', '𣙦', '桁', '村', '𣏒', '𣖟', '橱', '枫', '𣖖', '𣝉', '材', '樹']"
栒,"['柌', '栯', '槗', '柎', '栬', '栭', '楈', '榀', '枬', '栴', '棝', '袧', '榯', '柨', '檇', '枃', '坸', '楜', '槝', '銁']"
栓,"['栍', '楏', '拴', '柽', '枪', '检', '榆', '棆', '桂', '梐', '梌', '楂', '梓', '𣛩', '桧', '柃', '𥺻', '枌', '牷', '佺']"
栔,"['契', '洯', '槧', '挈', '梨', '槩', '槊', '槷', '棃', '絜', '椝', '桨', '檠', '巭', '檕', '梊', '漐', '𧜻', '𣘂', '架']"
栕,"['柜', '粔', '柦', '秬', '梩', '挋', '耟', '烥', '桘', '棹', '柾', '粴', '橝', '枉', '框', '桓', '楅', '稙', '𣐝', '棝']"
栖,"['梄', '椢', '柘', '粞', '栢', '桕', '梱', '枘', '牺', '柄', '楂', '楢', '檣', '楮', '梠', '椑', '𣐝', '柚', '柜', '榴']"
栗,"['粟', '要', '果', '某', '琹', '桌', '票', '束', '雬', '柬', '耎', '宲', '棐', '杲', '栾', '莫', '覄', '菒', '櫐', '枽']"
栘,"['移', '𥹠', '拸', '侈', '核', '𥒥', '𣔢', '棱', '柊', '袳', '樛', '校', '椽', '椤', '椓', '夥', '极', '跢', '𣘃', '椶']"
栙,"['袶', '桻', '楏', '桳', '捀', '榙', '埄', '㭳', '樥', '佭', '榁', '𣛩', '椲', '舽', '琒', '椫', '桙', '浲', '枠', '稌']"
栚,"['枎', '枤', '棌', '棙', '𣖙', '秩', '枖', '棪', '𣏿', '柍', '柣', '検', '楺', '祑', '梜', '桜', '栟', '烪', '栿', '楰']"
栛,"['蛠', '㮲', '珕', '協', '拹', '恊', '椦', '椷', '梤', '栴', '椨', '椸', '椃', '枥', '柫', '楧', '楲', '橳', '𣙮', '棭']"
栜,"['拺', '柇', '徚', '棭', '榬', '楝', '棟', '怽', '堜', '楾', '梜', '柡', '𥟈', '𣑳', '梀', '棶', '棎', '祙', '祩', '楧']"
栝,"['秳', '楿', '棤', '佸', '棰', '榗', '柗', '栺', '秸', '桰', '桔', '秙', '楅', '楉', '棔', '槄', '楛', '稓', '枮', '秥']"
栞,"['桇', '桒', '椉', '枽', '珡', '椞', '椝', '枈', '槼', '榘', '汬', '杗', '梊', '粊', '苵', '棨', '朶', '罙', '宩', '橜']"
栟,"['拼', '梇', '𧚭', '枅', '倂', '𣑁', '帡', '柣', '梯', '饼', '榚', '栚', '姘', '枿', '槎', '棑', '併', '杌', '恲', '柝']"
栠,"['赁', '𤇲', '凭', '榘', '装', '𠶏', '棐', '桀', '筙', '琹', '筞', '柒', '枼', '笶', '集', '㭍', '某', '𣘂', '𠸍', '栾']"
校,"['权', '棱', '佼', '棶', '较', '极', '杈', '株', '枚', '姣', '𣏿', '椶', '𣏾', '挍', '铰', '杴', '狡', '絞', '杪', '核']"
栢,"['植', '柏', '柚', '柑', '粨', '柜', '相', '桕', '椙', '桓', '梢', '柘', '栖', '桶', '梠', '㭒', '楨', '柯', '梄', '楣']"
栣,"['𣐴', '秹', '柾', '桩', '𣖝', '姙', '𣔥', '柞', '拰', '椙', '槎', '袵', '梃', '椎', '枻', '桕', '栍', '框', '絍', '棓']"
栤,"['栨', '栿', '椕', '梑', '𢬄', '砯', '楙', '砅', '棌', '柡', '栐', '桞', '棭', '杹', '棥', '鎃', '榢', '𣔞', '怺', '橔']"
栥,"['秶', '楶', '梥', '楘', '粂', '橜', '㭍', '梷', '桬', '簗', '椞', '燊', '粢', '枀', '宷', '宩', '梊', '桇', '滦', '榮']"
栦,"['棩', '枡', '桞', '梉', '栵', '桝', '杋', '椨', '銂', '桺', '梤', '枧', '枷', '絒', '柫', '枾', '栿', '椥', '栁', '杊']"
栧,"['𥹞', '桟', '𢘽', '棟', '槐', '槕', '梗', '楳', '樓', '拽', '榑', '棲', '桋', '柢', '梯', '根', '楨', '梬', '㮴', '椈']"
栨,"['佽', '栤', '栿', '絘', '柼', '棭', '梑', '梜', '杴', '欭', '欨', '枎', '缼', '柍', '𣒱', '杦', '𣑷', '悏', '棪', '棙']"
栩,"['珝', '翊', '㭨', '柪', '𣐆', '橌', '棚', '诩', '𣘌', '榭', '翅', '𣛭', '椸', '概', '梛', '枷', '翔', '栅', '枊', '㰁']"
株,"['𣑳', '柣', '枺', '秼', '林', '秣', '棟', '𣏿', '梾', '棶', '袾', '枎', '粖', '楝', '楪', '硃', '棣', '柹', '柀', '杕']"
栫,"['拵', '𤈊', '椅', '枋', '梅', '楠', '𧋃', '栋', '槈', '珔', '𤞐', '柨', '洊', '梮', '椈', '𦛊', '𠱜', '槣', '栲', '袸']"
栬,"['铯', '栒', '梎', '艵', '槴', '脃', '桤', '栯', '杷', '梚', '枹', '梲', '椬', '梍', '杝', '楈', '樈', '椛', '栴', '榗']"
栭,"['粫', '栯', '袻', '陑', '椯', '棡', '杮', '栒', '侕', '柨', '峏', '柿', '榀', '桁', '楈', '柄', '桐', '糥', '棝', '樀']"
栮,"['榵', '柦', '梙', '桘', '桺', '桿', '穁', '桓', '榸', '槙', '栕', '椇', '桾', '柛', '楅', '棝', '柙', '枾', '棋', '栯']"
栯,"['楈', '栒', '秿', '梋', '栭', '柨', '哊', '珛', '楕', '槗', '糒', '梼', '栴', '柛', '棛', '稩', '椯', '烠', '桘', '栬']"
栰,"['栈', '檝', '𣏾', '𢬩', '棧', '椴', '棳', '栿', '樅', '𣙨', '柣', '樾', '杸', '棶', '桗', '栊', '梂', '𣔤', '棯', '機']"
栱,"['粠', '棋', '㤨', '椣', '拱', '供', '垬', '梹', '𧋄', '珙', '烘', '𣐳', '𣙩', '𣘓', '粸', '谼', '𤞒', '㮈', '㮛', '𣑷']"
栲,"['拷', '烤', '𥹬', '楞', '栫', '桍', '槜', '榜', '侤', '楮', '枋', '梅', '杇', '棲', '𣓿', '栳', '棒', '㭳', '棣', '洘']"
栳,"['粩', '姥', '𨀼', '槐', '㧯', '佬', '楬', '栊', '栲', '柂', '狫', '枸', '柹', '枪', '桅', '棣', '柁', '桄', '株', '构']"
栴,"['枬', '梴', '椨', '梼', '柡', '枥', '楧', '椩', '槗', '枿', '椦', '𣓿', '柫', '梿', '榯', '梚', '榥', '杤', '袇', '柍']"
栵,"['椡', '梸', '楋', '桞', '㤡', '枧', '峢', '挒', '柫', '楰', '檦', '栦', '椨', '椥', '栁', '桝', '梜', '桺', '枡', '𣒾']"
栶,"['棞', '梱', '秵', '棝', '柶', '椻', '樐', '稇', '棡', '椨', '裍', '珚', '𢙫', '祵', '枧', '桾', '楉', '稛', '棢', '焑']"
样,"['祥', '梓', '柱', '柈', '榚', '枉', '榫', '桂', '栍', '棹', '徉', '椑', '栏', '羘', '槎', '𣐅', '𣒲', '秨', '杽', '梐']"
核,"['㤥', '㧡', '侅', '垓', '棱', '孩', '校', '𣘃', '𨠳', '𣐙', '陔', '该', '栘', '赅', '咳', '晐', '椟', '桉', '𥹠', '栋']"
根,"['桹', '椳', '拫', '硍', '棂', '棍', '稂', '恨', '很', '棖', '狠', '槾', '楳', '龈', '槕', '艰', '棣', '裉', '佷', '棵']"
栺,"['棤', '榗', '棔', '栝', '楿', '柗', '榰', '桘', '楈', '桰', '楅', '槄', '枱', '稆', '恉', '柖', '桾', '椙', '楷', '枮']"
栻,"['柢', '林', '𣏾', '楨', '椳', '梂', '枫', '械', '栧', '枇', '柹', '枘', '軾', '椂', '枺', '檝', '桟', '𣑺', '𣒵', '杙']"
格,"['挌', '㭲', '烙', '榕', '恪', '楂', '棓', '梧', '柘', '楁', '栖', '𣖞', '桮', '柊', '略', '柽', '梏', '楮', '榴', '栣']"
栽,"['裁', '烖', '载', '載', '哉', '戴', '韯', '胾', '蛓', '臷', '截', '𦨜', '蔵', '𢨃', '戒', '菽', '𦰦', '就', '戏', '歳']"
栾,"['娈', '变', '奕', '茱', '菜', '蛮', '脔', '𦯬', '棐', '恋', '栗', '架', '楽', '朶', '弯', '莱', '森', '孪', '某', '挛']"
栿,"['垘', '椺', '栨', '棎', '絥', '栤', '棭', '棌', '梑', '袱', '柍', '糇', '枤', '枎', '𣘊', '栰', '榌', '𣔤', '秼', '樄']"
桀,"['榘', '笶', '梨', '粲', '𠹳', '槳', '柋', '架', '棐', '奕', '筙', '筞', '檠', '槃', '袈', '𡚃', '柴', '槊', '柒', '策']"
桁,"['柨', '柂', '柿', '椅', '絎', '楕', '裄', '珩', '椼', '柄', '柎', '𣘁', '栭', '烆', '柘', '𣔥', '棺', '橱', '栯', '㭲']"
桂,"['枉', '柾', '栍', '枯', '柞', '柱', '样', '樟', '栓', '梐', '梩', '硅', '梓', '桯', '椢', '棹', '柮', '柜', '徍', '杜']"
桃,"['祧', '挑', '姚', '桄', '洮', '枇', '柷', '柳', '机', '榄', '柄', '枘', '栊', '椟', '枞', '杪', '椈', '枫', '𣑁', '棁']"
桄,"['栊', '挄', '桃', '榄', '柷', '𤈛', '枇', '桅', '梚', '栀', '栳', '枕', '桢', '栎', '棁', '柹', '榇', '椀', '棿', '柁']"
桅,"['桷', '梚', '栊', '槐', '栀', '枋', '榄', '桕', '恑', '桄', '枹', '栳', '梯', '桢', '蛫', '椸', '峗', '柝', '椀', '柺']"
框,"['椢', '𣐝', '柾', '桯', '𢬤', '枻', '椎', '槯', '梩', '𣒣', '柜', '柑', '㭒', '枉', '桓', '𣔦', '檑', '桩', '桐', '檀']"
桇,"['椝', '栞', '椞', '椉', '櫫', '楘', '桒', '枽', '椠', '架', '棸', '槼', '枈', '帤', '榘', '梷', '枀', '槷', '粊', '棨']"
案,"['穼', '秦', '突', '宲', '梥', '寀', '葌', '寮', '宷', '罙', '寨', '冞', '褰', '𣘂', '窫', '𥦝', '袠', '宋', '桑', '穾']"
桉,"['按', '槟', '垵', '棕', '桜', '檫', '椀', '椟', '铵', '胺', '椄', '椗', '楼', '校', '枋', '柀', '核', '桵', '𩛖', '銨']"
桊,"['奍', '秦', '帣', '娄', '牶', '泰', '箂', '飬', '粊', '窭', '奏', '栄', '蓘', '椉', '嶚', '米', '藔', '栥', '燊', '癹']"
桋,"['楝', '洟', '楪', '棟', '𣑳', '挗', '楱', '梾', '槏', '㮠', '模', '𣓿', '楧', '梗', '棲', '橾', '𣑷', '𣖙', '梀', '椄']"
桌,"['奌', '菒', '杲', '臬', '栗', '莫', '束', '柬', '棐', '某', '菓', '枽', '崬', '東', '泉', '茦', '宲', '喿', '萰', '旲']"
桍,"['梼', '枍', '恗', '陓', '挎', '垮', '椦', '槫', '晇', '栴', '袴', '栲', '楕', '𣓿', '㮈', '枃', '𧝰', '絝', '梿', '侤']"
桎,"['秷', '垤', '侄', '挃', '𤈜', '楏', '祬', '桱', '榁', '椏', '橦', '桲', '絰', '洷', '椌', '桻', '梐', '姪', '𣖝', '𣔦']"
桏,"['郴', '桞', '椰', '楖', '棡', '榔', '杮', '栶', '邶', '枠', '柶', '梆', '梛', '桛', '㭨', '郗', '栜', '倻', '杹', '椨']"
桐,"['秱', '楇', '粡', '槁', '挏', '橺', '柿', '榈', '椆', '𣕃', '垌', '櫚', '硐', '椢', '棉', '柌', '欄', '棍', '恫', '柯']"
桑,"['籴', '氽', '槃', '檠', '槳', '𣘂', '粲', '桨', '嗓', '夈', '朵', '薒', '榘', '衾', '樂', '槡', '褬', '柴', '僉', '柋']"
桒,"['枽', '亲', '奜', '栞', '茉', '椉', '猆', '苿', '芵', '棐', '萰', '芺', '杗', '蒹', '某', '粊', '莱', '櫱', '桇', '椠']"
桓,"['柚', '植', '柤', '柜', '恒', '橿', '栢', '檀', '烜', '棹', '橝', '柦', '楨', '框', '梪', '柑', '𣐝', '柏', '櫝', '樞']"
桔,"['枮', '秸', '楛', '恄', '梏', '枯', '拮', '棤', '樯', '𣔨', '梠', '𣖞', '㭒', '梧', '袺', '秥', '棈', '栝', '結', '桮']"
桕,"['柏', '柑', '柚', '栢', '栖', '梠', '相', '椢', '椙', '棓', '枯', '柜', '柮', '梄', '栣', '粕', '梏', '桅', '柘', '梢']"
桖,"['恤', '裇', '烅', '侐', '殈', '榲', '栭', '椬', '椪', '柤', '楻', '秈', '橀', '粫', '𣗿', '洫', '柵', '𣔥', '杶', '榏']"
桗,"['挅', '垜', '櫟', '檪', '棶', '梾', '楺', '橾', '楪', '棳', '𣞁', '梀', '楹', '棟', '𣑳', '𣑷', '楝', '棎', '棵', '𣖧']"
桘,"['稆', '垖', '楅', '棤', '楻', '梎', '栺', '㭒', '榗', '椙', '柦', '佀', '柑', '栕', '棝', '梋', '桾', '桰', '柜', '桓']"
桙,"['桳', '椫', '恈', '枠', '桸', '桦', '栙', '𣒲', '鉾', '恽', '侔', '棌', '枱', '榁', '蛑', '椧', '棎', '𣕘', '桛', '榫']"
桚,"['拶', '袳', '桜', '桵', '棪', '秽', '梤', '椤', '恀', '椦', '栘', '陊', '堖', '栚', '簃', '垑', '稄', '侈', '移', '𣟃']"
桛,"['挊', '秚', '椋', '栯', '栜', '枠', '拤', '𣑳', '峠', '杮', '椯', '祎', '桏', '梙', '裃', '佧', '桍', '梼', '稈', '栭']"
桜,"['桵', '栚', '棌', '桉', '棪', '珱', '柭', '楼', '楑', '杸', '桚', '棭', '枎', '椶', '榽', '枨', '桄', '鞖', '侒', '枖']"
桝,"['枿', '枡', '梉', '栦', '栴', '楧', '楰', '栿', '桺', '椨', '柫', '榤', '楐', '栵', '柍', '桞', '檆', '梜', '梿', '柣']"
桞,"['栵', '郴', '栁', '桏', '栦', '栿', '梆', '桝', '柫', '㭨', '梜', '楖', '楰', '捓', '栶', '椨', '枧', '椥', '桺', '榌']"
桟,"['栈', '𣏾', '栧', '銭', '棧', '楥', '栰', '栊', '棱', '柣', '饯', '椶', '榩', '樸', '楼', '栻', '株', '校', '槕', '椈']"
桠,"['椏', '垭', '柾', '𣐝', '柆', '椪', '梱', '娅', '𣔥', '铔', '榧', '挜', '𣖝', '桎', '𣞎', '𣔦', '𣓋', '㮀', '槛', '椌']"
桡,"['挠', '𣑁', '侥', '梳', '娆', '橈', '柣', '棁', '棶', '桃', '棧', '浇', '饶', '椅', '烧', '桥', '栋', '桅', '枌', '椟']"
桢,"['祯', '榄', '槕', '柄', '侦', '楨', '梖', '椟', '梮', '柷', '椆', '柿', '槓', '槐', '枋', '柹', '梗', '棟', '板', '棲']"
档,"['梢', '裆', '挡', '栏', '垱', '柈', '柮', '檔', '梠', '棓', '桶', '椔', '柚', '样', '椙', '栢', '柑', '柏', '梏', '楮']"
桤,"['恺', '榿', '柮', '垲', '杞', '枹', '皑', '杷', '椙', '橝', '棉', '棹', '楛', '梩', '枻', '栬', '𣔨', '棈', '槁', '槞']"
桥,"['侨', '挢', '轿', '𣒴', '矫', '娇', '枅', '峤', '𣙷', '栟', '橋', '𣑷', '𣙮', '桡', '楐', '硚', '𣔠', '桺', '𢬳', '㭲']"
桦,"['梐', '椎', '𣒲', '椊', '𣐄', '桳', '榉', '桮', '烨', '𣑻', '𣖧', '槛', '㯝', '椌', '樺', '样', '枔', '棺', '椑', '棦']"
桧,"['松', '柃', '检', '栓', '棯', '枪', '狯', '侩', '烩', '絵', '梌', '𣑺', '檎', '脍', '楼', '梹', '浍', '檢', '椂', '绘']"
桨,"['奖', '浆', '棃', '檠', '樂', '槳', '桬', '楽', '梨', '𥺔', '梁', '槃', '栔', '榮', '槩', '榘', '槊', '柴', '槷', '棐']"
桩,"['粧', '𣔦', '椐', '楃', '𣖝', '柾', '栣', '槎', '梶', '框', '枉', '植', '𦀐', '枋', '桄', '楣', '椏', '𢬂', '楂', '枒']"
桪,"['棏', '柌', '樳', '梼', '梫', '榋', '槫', '秲', '梈', '枴', '杛', '憳', '榥', '柎', '榯', '挦', '桘', '枬', '得', '杇']"
桫,"['杪', '挱', '柪', '𣻅', '𢬨', '樑', '𣓦', '𢭼', '秒', '𣖗', '𣛦', '渺', '椴', '𡭱', '椤', '𣗌', '𡮩', '树', '𢲯', '𥻠']"
桬,"['裟', '梁', '桨', '柒', '娑', '染', '㭍', '栥', '渠', '桀', '梨', '楽', '柴', '𣘂', '樂', '粢', '槩', '檠', '槳', '粱']"
桭,"['振', '榱', '槺', '浱', '裖', '蜄', '𣑳', '桹', '榬', '㭽', '娠', '楝', '棖', '柡', '楱', '陙', '柅', '様', '楪', '帪']"
桮,"['𣖞', '𥺖', '㭲', '棓', '梏', '棺', '楂', '梱', '柖', '桔', '㭼', '楛', '檣', '枮', '榶', '棔', '梠', '格', '柗', '楮']"
桯,"['程', '梩', '檡', '榅', '桿', '檉', '橝', '梐', '框', '槿', '䄇', '楫', '侱', '槯', '𣑵', '挰', '㭒', '榿', '椳', '梠']"
桰,"['棔', '𠈲', '榙', '柖', '柗', '楿', '捪', '栝', '碈', '栺', '殙', '桘', '槄', '棝', '秴', '榗', '榰', '橎', '楅', '棞']"
桱,"['牼', '桎', '硜', '俓', '烴', '徑', '挳', '椏', '𣙫', '榁', '羥', '𣓆', '㹵', '蛵', '殌', '桠', '脛', '經', '𣞎', '椲']"
桲,"['悖', '挬', '𥹸', '㭳', '侼', '𣙩', '𨁝', '饽', '㮠', '𣓿', '椁', '𣕬', '綍', '桎', '椟', '様', '檺', '𣛟', '樗', '脖']"
桳,"['桙', '栙', '桦', '棎', '槣', '楺', '枠', '棒', '椫', '榉', '椦', '桸', '𣒲', '𣕘', '榛', '楁', '桻', '榤', '槡', '楱']"
桴,"['棦', '榇', '椁', '桄', '俘', '稃', '榜', '楥', '蜉', '粰', '柉', '殍', '槟', '桲', '椟', '榾', '杽', '梈', '𣓆', '栎']"
桵,"['桜', '棌', '榽', '俀', '楑', '褑', '椄', '柭', '禐', '棎', '鞖', '栚', '脮', '棭', '槄', '桉', '稯', '骽', '楥', '楺']"
桶,"['梢', '柚', '槞', '橘', '槅', '捅', '栢', '柿', '俑', '棈', '棉', '蛹', '楇', '植', '槓', '椙', '楠', '椔', '柏', '槁']"
桷,"['捔', '桅', '确', '梯', '觕', '枋', '槐', '椆', '梢', '梮', '桢', '桶', '柟', '梚', '棁', '柺', '槜', '柚', '柏', '柝']"
桸,"['悕', '琋', '稀', '睎', '椧', '栴', '椯', '狶', '槗', '崤', '椨', '梸', '褅', '槡', '桳', '脪', '餙', '棞', '棌', '梿']"
桹,"['粮', '根', '榱', '桭', '𢭗', '椳', '娘', '烺', '棖', '𣑳', '槏', '埌', '梗', '𣓋', '蜋', '㮛', '楪', '稂', '樍', '檁']"
桺,"['柫', '枡', '枅', '楐', '桾', '樮', '楧', '枿', '枧', '桝', '栴', '楜', '楰', '椩', '棑', '栦', '杤', '栵', '柶', '柍']"
桻,"['栙', '楏', '烽', '捀', '椲', '𣞶', '㮿', '㮮', '樥', '𣙷', '樺', '峰', '𣛩', '㭳', '榨', '佭', '𣛟', '桎', '袶', '䂫']"
桼,"['黍', '枩', '沗', '柰', '泰', '荼', '黎', '茶', '紊', '汆', '苶', '筿', '夵', '螙', '棻', '漆', '変', '筡', '怸', '芲']"
