char,sim
橦,"['穜', '犝', '樟', '楏', '幢', '憧', '㮔', '𣞪', '樺', '𧑆', '撞', '僮', '槿', '桎', '㮿', '椲', '楎', '𣠓', '梩', '橏']"
橧,"['檜', '橬', '櫓', '槢', '憎', '𣚽', '㭼', '槽', '糩', '𣠱', '𣞍', '僧', '𣠰', '榰', '櫅', '楕', '𣛱', '楢', '橋', '橹']"
橨,"['隫', '櫕', '橮', '幩', '檟', '欑', '櫘', '僨', '耫', '樌', '穔', '燌', '槆', '櫎', '欂', '檋', '槙', '蟦', '禶', '櫣']"
橩,"['樴', '橁', '橣', '櫼', '橶', '榤', '橃', '樇', '檥', '檓', '橖', '櫕', '欂', '櫤', '樲', '櫿', '櫏', '檶', '橎', '欑']"
橪,"['蹨', '櫀', '櫒', '樜', '櫄', '櫼', '橶', '繎', '櫲', '橴', '撚', '㦓', '櫯', '樄', '橃', '樕', '橵', '樴', '槸', '檧']"
橫,"['横', '構', '樍', '楳', '樻', '槓', '棲', '榑', '棟', '欀', '檱', '櫝', '棈', '欐', '櫗', '樌', '積', '模', '欖', '橝']"
橬,"['糣', '𣚽', '撍', '𣠱', '槢', '楷', '榴', '榰', '橧', '槽', '檜', '㭼', '櫓', '𥠻', '楮', '憯', '僭', '櫅', '椿', '𣛱']"
橭,"['橲', '襅', '檋', '褘', '檌', '樥', '襗', '愅', '欍', '櫙', '欓', '愇', '㮿', '樫', '傽', '檶', '稦', '悻', '橨', '禈']"
橮,"['櫕', '欑', '橨', '襸', '禶', '橁', '懫', '隫', '樌', '檟', '穳', '檋', '櫁', '儧', '櫭', '櫿', '櫍', '橎', '礥', '橂']"
橯,"['𣓿', '𣞁', '撈', '憦', '𣙨', '楞', '檚', '耮', '嶗', '槲', '樅', '㮲', '𣠓', '櫟', '枌', '椦', '𣘽', '檪', '𣒴', '樱']"
橰,"['槹', '槔', '𥢐', '椑', '棍', '梩', '棂', '槾', '桿', '橝', '榅', '棉', '槕', '椳', '根', '楬', '𣗼', '桯', '曍', '楳']"
橱,"['櫥', '櫉', '椸', '樆', '槈', '榭', '欄', '𣜳', '榳', '橛', '㯖', '樹', '櫨', '𣟪', '檚', '𣡹', '㭽', '概', '櫪', '欐']"
橲,"['橭', '櫙', '糦', '檋', '欍', '檶', '襩', '槗', '褿', '橨', '櫡', '礂', '橎', '櫮', '樰', '欂', '櫘', '櫕', '欓', '檲']"
橳,"['檹', '櫠', '椦', '欕', '欌', '橃', '欘', '檞', '檓', '櫔', '櫤', '檥', '槸', '欆', '橶', '嬲', '橚', '軂', '櫎', '梻']"
橴,"['櫀', '橃', '欙', '櫾', '櫒', '樏', '檖', '櫠', '棜', '槸', '礯', '橖', '棇', '橩', '橵', '檥', '梤', '樕', '檓', '襏']"
橵,"['糤', '橄', '馓', '檄', '樴', '鏾', '橔', '𣙙', '犜', '礉', '璈', '櫼', '幑', '磝', '檓', '檥', '櫢', '槸', '饊', '憿']"
橶,"['樴', '櫼', '檓', '欌', '槸', '樄', '椷', '撠', '棫', '襳', '樧', '蠘', '襶', '欆', '檝', '栿', '祴', '橩', '樲', '榤']"
橷,"['𣘛', '椸', '槪', '𣜵', '榭', '𣞻', '檪', '櫆', '櫅', '𣖧', '檚', '櫟', '𣘌', '樅', '㰖', '樾', '槛', '榄', '概', '𣒾']"
橸,"['櫑', '榀', '礧', '檌', '褞', '欇', '櫙', '榋', '裮', '櫮', '橚', '煰', '檈', '攂', '楅', '樰', '檶', '樎', '橎', '褔']"
橹,"['槽', '楮', '櫓', '檀', '椙', '榴', '楷', '檔', '檜', '楂', '棈', '榫', '穭', '檑', '橝', '橧', '柑', '橿', '𣠱', '楯']"
橺,"['櫚', '橌', '欄', '𣠰', '櫊', '櫩', '榈', '樞', '楕', '𣛣', '𣟫', '梱', '桐', '秱', '𣞻', '榧', '𣖜', '橋', '橿', '椚']"
橻,"['櫮', '櫙', '檶', '褞', '橀', '欇', '枑', '橸', '檌', '稏', '樫', '槵', '橍', '榲', '杻', '栛', '橚', '櫷', '櫑', '榀']"
橼,"['櫞', '柪', '樾', '㯶', '𣘃', '椽', '櫟', '桗', '橱', '𣜷', '椂', '栩', '橛', '樑', '榡', '𣠺', '橇', '樱', '𣙨', '樆']"
橽,"['槰', '撻', '檛', '墶', '槌', '檤', '𣗌', '𣔝', '褳', '躂', '𣔲', '樺', '𣖖', '𣙦', '榧', '糙', '𣖗', '槺', '𣠑', '欀']"
橾,"['楪', '楝', '檪', '㮛', '𣑳', '槏', '㮠', '𣡤', '𣜿', '𣛜', '梀', '粿', '檁', '欄', '模', '榱', '棟', '棵', '楳', '梾']"
橿,"['檀', '橝', '櫝', '𣜸', '橊', '橺', '櫚', '樞', '櫃', '榧', '梩', '榶', '糧', '欄', '𣙁', '桓', '楕', '樿', '楎', '槽']"
檀,"['槁', '楂', '橿', '槽', '櫝', '棈', '植', '橝', '楮', '槅', '槓', '桓', '椙', '檔', '橹', '檩', '檁', '梩', '榶', '榑']"
檁,"['檩', '模', '榱', '樆', '𣟄', '㰁', '楱', '槺', '楝', '𣛧', '榛', '櫝', '懍', '樣', '𣜿', '橾', '欜', '梗', '樔', '欄']"
檂,"['穠', '襛', '椳', '欀', '標', '擃', '楳', '槺', '欔', '欄', '樭', '棣', '槔', '櫗', '橫', '槜', '憹', '槾', '樸', '模']"
檃,"['櫽', '橥', '櫫', '隟', '髤', '糱', '𣘂', '糪', '巣', '椉', '檼', '橜', '虊', '椠', '爝', '檕', '隒', '椞', '镆', '𣚮']"
檄,"['櫢', '𣙙', '橄', '橔', '椒', '𥼲', '𥼖', '橵', '檝', '𣒵', '糤', '燩', '擻', '𣔡', '樾', '徼', '榭', '憞', '𣝀', '槨']"
檅,"['欌', '檥', '櫠', '鐬', '獩', '𣟪', '櫦', '椃', '檹', '樮', '欆', '欕', '椷', '穢', '櫎', '槉', '櫇', '櫏', '橶', '橳']"
檆,"['鐑', '槠', '楉', '梉', '橗', '檓', '檙', '椕', '樃', '櫎', '榝', '欁', '樧', '𡓠', '櫇', '槸', '樄', '櫔', '檹', '榤']"
檇,"['擕', '𣛜', '楕', '槜', '樞', '櫚', '樣', '樍', '榧', '欄', '𣐝', '橺', '𣟫', '橌', '檽', '𣕬', '樆', '様', '𣜿', '𣘁']"
檈,"['懁', '欙', '橖', '櫌', '櫦', '镮', '糫', '榐', '檥', '樮', '櫀', '蠉', '樏', '襙', '褟', '槵', '祼', '榬', '槚', '橸']"
檉,"['桯', '梩', '梐', '楏', '程', '樺', '㮔', '𣛩', '櫸', '樿', '檡', '𣞪', '椑', '榨', '楃', '桎', '榧', '㭳', '椏', '桿']"
檊,"['槲', '㯝', '橢', '㰙', '擀', '櫸', '𣗒', '樹', '𣠓', '𣞶', '𣠗', '橋', '櫪', '櫛', '𣖖', '𣛨', '櫆', '𣡓', '椲', '椭']"
檋,"['𣞶', '檶', '櫕', '欑', '樥', '櫙', '橎', '欂', '櫭', '櫘', '檲', '𢤠', '櫣', '橚', '檥', '襸', '櫁', '櫎', '櫮', '櫡']"
檌,"['襅', '欇', '櫮', '橍', '櫙', '橸', '橭', '礋', '嶵', '櫑', '檋', '檶', '襗', '槵', '欍', '褘', '粴', '檙', '櫷', '愇']"
檍,"['槞', '橞', '樟', '橫', '横', '欀', '槓', '榇', '𣟂', '樍', '㯖', '棈', '嬑', '櫶', '槐', '樣', '櫝', '構', '𢶶', '槅']"
檎,"['梌', '檢', '擒', '棆', '樆', '榆', '檜', '橋', '椅', '𢢬', '橘', '楠', '欐', '梒', '椈', '𣜴', '櫉', '橉', '樽', '楬']"
檏,"['礏', '橖', '褋', '擈', '欉', '曗', '檴', '穙', '轐', '榤', '墣', '檨', '穕', '楪', '棅', '𣖙', '袾', '檼', '澲', '僷']"
檐,"['襜', '幨', '擔', '槎', '㙴', '楠', '䄡', '棒', '憺', '榫', '檀', '楃', '楮', '楯', '椆', '椐', '樸', '榶', '欀', '𣙁']"
檑,"['橊', '榴', '槽', '檣', '楮', '梄', '棈', '椙', '檔', '橿', '擂', '栖', '椢', '橝', '柑', '𥠻', '榾', '礌', '𣖜', '𣞍']"
檒,"['麓', '梵', '齎', '漦', '斄', '蒰', '葻', '癥', '𧛉', '篍', '𥟹', '殔', '癒', '黀', '𤻏', '𥐐', '齌', '奝', '菊', '婪']"
檓,"['樧', '榝', '櫼', '欕', '橶', '樴', '棴', '欌', '磤', '犌', '樄', '橃', '橵', '槸', '搬', '欆', '襳', '椵', '碫', '徦']"
檔,"['榴', '槽', '檀', '楷', '擋', '楮', '襠', '檑', '椙', '橹', '梢', '楯', '檣', '椔', '𥠻', '𣛱', '椢', '楂', '桕', '橊']"
檕,"['糳', '漀', '漐', '褺', '槷', '槧', '椝', '褩', '槃', '椠', '繫', '槼', '僰', '檠', '褜', '糱', '漦', '奦', '槊', '橜']"
檖,"['穟', '礈', '橠', '襚', '橴', '櫀', '𡑞', '鐩', '檥', '櫰', '橖', '櫌', '櫠', '櫦', '嬘', '橃', '櫒', '樕', '譢', '櫏']"
檗,"['嬖', '壁', '殜', '劈', '糪', '甓', '𩼢', '襞', '𠪸', '獎', '璧', '雘', '磔', '碟', '擘', '蘗', '鞬', '榘', '躄', '𨫪']"
檘,"['隦', '礔', '壀', '檹', '鐴', '檙', '檞', '樕', '櫎', '櫤', '櫔', '樄', '槲', '欌', '橚', '槠', '榤', '檶', '樴', '桝']"
檙,"['鐤', '橚', '檘', '裫', '櫔', '櫙', '欇', '楗', '櫑', '樄', '檌', '櫹', '礔', '橖', '褋', '濎', '槚', '檆', '楐', '櫦']"
檚,"['𣙨', '楪', '㯲', '𣞁', '𣗪', '樆', '㮠', '礎', '檪', '𣜳', '模', '榭', '楳', '楝', '樾', '𣠓', '椸', '㭽', '𣙷', '𣓿']"
檛,"['𣔲', '𣜶', '𣖗', '樋', '槌', '櫚', '欄', '𣜲', '檤', '𣔝', '橺', '櫊', '橌', '榭', '樆', '糙', '概', '樞', '檭', '𣞻']"
檜,"['糩', '橧', '襘', '𢶒', '𥖩', '𣞄', '櫓', '橬', '𡑭', '𠁚', '𣠱', '梒', '槍', '柗', '槢', '橹', '儈', '燴', '榴', '㭼']"
檝,"['概', '樾', '栰', '橄', '槭', '椴', '樶', '械', '樱', '檄', '櫊', '槪', '𣔤', '樴', '梃', '𣔡', '椸', '榭', '𣙨', '㭽']"
檞,"['𢶷', '懈', '橳', '蠏', '檘', '澥', '檹', '𧞊', '欕', '獬', '棴', '檓', '櫯', '槲', '櫤', '繲', '欌', '嶰', '橚', '櫹']"
檟,"['橨', '櫕', '欑', '橮', '樌', '愪', '槚', '槙', '隫', '襩', '耫', '樻', '幩', '樰', '憛', '槵', '鏆', '躀', '橍', '璝']"
檠,"['槳', '槩', '獘', '槃', '榘', '糳', '糱', '椝', '檕', '漦', '槧', '漐', '褩', '漀', '棨', '𣘂', '棃', '樂', '槷', '椞']"
檡,"['欋', '梩', '桯', '𣞪', '橝', '槿', '㮿', '欏', '榫', '楏', '樺', '槔', '楃', '擇', '權', '樿', '椑', '椲', '程', '樟']"
檢,"['梌', '𣜴', '榆', '憸', '𣠺', '嬐', '棯', '殮', '𣙮', '撿', '𣛧', '楱', '檎', '槍', '检', '礆', '險', '検', '𣜳', '𥺻']"
檣,"['穡', '樯', '楂', '楮', '檑', '槽', '栖', '棈', '椢', '橘', '楕', '槁', '橋', '梏', '楛', '榴', '檀', '梄', '楇', '檔']"
檤,"['𥽌', '𣜲', '樋', '槌', '檱', '𣟩', '𣔲', '櫍', '䊚', '檛', '𣛪', '榧', '糙', '櫴', '槇', '櫛', '𣠰', '樆', '橺', '橢']"
檥,"['檨', '欉', '櫠', '橃', '橂', '燨', '轙', '嶬', '樴', '橖', '欂', '檅', '櫀', '櫘', '欃', '𢣂', '櫔', '橚', '爔', '欌']"
檦,"['楋', '椡', '栵', '梸', '懰', '櫤', '橵', '檷', '槸', '檓', '𣛨', '橶', '樃', '樄', '櫇', '櫔', '楖', '欁', '櫮', '懄']"
檧,"['憽', '燪', '楤', '櫀', '櫘', '繱', '櫒', '檥', '樬', '橠', '欃', '櫖', '槵', '櫌', '檼', '樠', '愡', '櫦', '欚', '濍']"
檨,"['檥', '橖', '橂', '樮', '欂', '欉', '槉', '檏', '𣖙', '椩', '樜', '楺', '樣', '橠', '褋', '樕', '櫒', '楧', '檅', '檼']"
檩,"['檁', '懔', '𣠓', '㰁', '榱', '櫝', '模', '㯲', '槺', '㯖', '樆', '榛', '欀', '樣', '㮈', '楱', '様', '𣜿', '標', '𣟄']"
檪,"['櫟', '𣖧', '𣞁', '楪', '槏', '橾', '楝', '𣑳', '𣔻', '檚', '𣙺', '桗', '樔', '㮠', '楳', '𣠓', '樑', '𣛧', '𣑷', '𣖙']"
檫,"['擦', '棕', '槣', '欀', '槔', '榇', '㯲', '標', '櫶', '𣗪', '槟', '𣠓', '極', '榛', '椈', '桉', '櫉', '棒', '槺', '㮈']"
檬,"['幪', '𡮹', '椽', '蠓', '懞', '棣', '𤔽', '獴', '櫗', '棱', '檺', '𤘁', '𡒯', '椶', '欀', '椂', '槺', '榡', '檫', '榻']"
檭,"['𣙧', '櫊', '𣟩', '櫬', '𣗿', '𣛨', '欄', '概', '𣔤', '橌', '㰁', '槺', '楩', '𣠗', '椴', '𣛢', '𣖗', '樆', '檝', '梴']"
檮,"['橈', '楠', '擣', '禱', '棒', '槜', '槈', '欀', '椅', '棖', '棈', '構', '槁', '𣕬', '棲', '櫗', '榫', '橫', '榑', '槅']"
檯,"['欜', '檁', '𣟄', '擡', '檩', '樁', '榛', '模', '榱', '𣠘', '𣞪', '榡', '楝', '楏', '槺', '檺', '𣕬', '槹', '榬', '楱']"
檰,"['𥽔', '𢅧', '𣘆', '嬵', '𧓭', '𣠗', '橢', '欄', '𥻻', '橌', '橺', '㒙', '樆', '櫚', '橋', '檭', '欗', '𣖖', '椸', '榭']"
檱,"['𣠓', '櫍', '樌', '𣠘', '橫', '𣠰', '樻', '檤', '樍', '欖', '榑', '模', '欐', '欀', '横', '櫛', '𣠑', '𣡓', '𣛠', '樔']"
檲,"['檋', '櫙', '櫔', '櫮', '栶', '檶', '櫷', '欘', '棞', '槫', '櫎', '慖', '欇', '櫭', '欂', '欃', '橚', '槦', '櫹', '樚']"
檳,"['櫝', '擯', '𣟂', '櫍', '樍', '楦', '㭽', '模', '樌', '檁', '𣛡', '橑', '樻', '櫶', '橋', '樆', '横', '儐', '櫅', '櫃']"
檴,"['耯', '瓁', '欆', '韄', '矱', '矆', '臒', '欍', '雘', '彟', '櫵', '欉', '檏', '愯', '艧', '擭', '鹱', '穕', '楧', '櫌']"
檵,"['檷', '櫤', '櫾', '檶', '櫮', '躖', '檥', '橴', '櫼', '欓', '欅', '樠', '穖', '禨', '橩', '櫙', '樚', '繼', '槸', '檓']"
檶,"['櫙', '櫮', '檋', '橀', '櫭', '橎', '樚', '檲', '櫕', '櫤', '橣', '橂', '欃', '襢', '樒', '檥', '橁', '欂', '櫔', '欑']"
檷,"['襧', '隬', '穪', '樠', '櫤', '鑈', '襺', '櫔', '欈', '樚', '禰', '棡', '獮', '欘', '樐', '檥', '樀', '櫀', '𢣚', '欓']"
檸,"['擰', '椌', '榨', '懧', '𤘓', '槣', '𣛟', '㭳', '𣠓', '儜', '𣛯', '㮮', '𣙁', '檫', '聹', '楎', '𣛩', '櫨', '𣛱', '櫸']"
檹,"['橳', '櫤', '櫔', '櫠', '欘', '櫎', '檘', '懗', '欌', '𣟪', '椸', '椨', '檥', '檞', '爄', '槦', '糷', '觭', '欕', '爤']"
檺,"['榱', '蠔', '檯', '𣟃', '槺', '㮠', '桲', '檁', '榬', '𣙺', '𣟄', '椁', '桭', '椄', '檩', '欜', '𣑳', '榡', '橡', '𣙩']"
檻,"['槛', '糮', '榼', '𣡓', '榲', '楂', '𣠩', '楹', '𣞎', '㩜', '梐', '𣛯', '懢', '榓', '栣', '柾', '楃', '極', '𥜓', '榄']"
檼,"['櫘', '懚', '穩', '嶾', '槵', '穱', '隱', '檥', '欓', '橨', '樈', '橖', '櫖', '懳', '欂', '檨', '欉', '櫄', '橎', '樬']"
檽,"['櫺', '擩', '糯', '樗', '楕', '欛', '𣞎', '橺', '榧', '檇', '樆', '櫚', '𣟄', '橋', '儒', '𣞻', '𣖖', '𣠰', '橢', '𣠩']"
檾,"['滎', '禜', '爃', '艓', '牃', '湬', '榮', '篍', '觻', '箖', '憥', '殜', '鏿', '鏼', '漦', '嫈', '椞', '嬫', '鏉', '褮']"
檿,"['穈', '嬮', '厴', '𢋟', '厡', '屟', '橜', '庺', '擪', '菮', '庲', '屫', '𣫕', '麘', '赓', '懕', '麙', '躿', '檕', '麚']"
櫀,"['欙', '櫒', '櫦', '橴', '樏', '櫌', '櫘', '檥', '欘', '櫕', '櫠', '櫔', '樠', '襮', '欚', '檧', '橃', '礯', '橖', '檈']"
櫁,"['橣', '樒', '檋', '欃', '檥', '櫎', '櫕', '欑', '櫷', '欓', '橖', '欘', '橮', '櫠', '橀', '櫰', '欂', '欚', '櫦', '檶']"
櫂,"['擢', '欋', '糴', '燿', '楏', '躍', '權', '榨', '𣞪', '㮮', '𣘽', '𣛩', '曜', '橙', '槢', '矅', '橦', '櫸', '権', '𣞶']"
櫃,"['榧', '樞', '櫝', '欄', '欗', '橌', '梱', '𣟫', '模', '𣔦', '櫨', '檁', '橿', '𣠲', '樆', '𣙁', '𣠓', '樍', '櫚', '橺']"
櫄,"['欓', '嚑', '樜', '棅', '獯', '橖', '纁', '壎', '檼', '戃', '鑂', '檷', '槱', '檨', '禚', '欂', '矄', '檥', '臐', '橪']"
櫅,"['𣙷', '樆', '楕', '𣙮', '橋', '𣞶', '𣙁', '𣠰', '擠', '𣠺', '櫸', '櫍', '榶', '橱', '𣠓', '𣟫', '𣠱', '櫨', '梱', '𣞻']"
櫆,"['槲', '榭', '槪', '𣡹', '樾', '𣞻', '欄', '𣛨', '概', '𣘛', '樹', '橢', '槐', '𣠺', '樆', '𣠓', '𣛢', '欐', '檚', '𣟩']"
櫇,"['襭', '櫔', '禷', '橗', '𣟩', '櫠', '櫎', '犡', '攧', '禵', '櫦', '槦', '櫖', '樃', '樄', '襰', '顑', '瀬', '欌', '顜']"
櫈,"['橋', '𣠰', '𣠓', '檱', '𣠑', '𣘽', '櫍', '橙', '𣠘', '樆', '樅', '𣟄', '檪', '𣡓', '㰖', '𥼱', '欖', '𣘛', '櫛', '欐']"
櫉,"['櫥', '橱', '槈', '欀', '椆', '柄', '榞', '樆', '槅', '欐', '椈', '楠', '極', '楃', '橘', '欄', '槺', '槔', '𣡹', '櫗']"
櫊,"['櫚', '欄', '橌', '橺', '櫩', '𣞻', '擱', '棚', '欗', '㯮', '樆', '檭', '𣛨', '梱', '𣠰', '𣟫', '樶', '模', '榭', '橋']"
櫋,"['矈', '櫌', '樼', '矏', '櫦', '樏', '槵', '櫀', '檈', '榥', '櫰', '橭', '欙', '榐', '朅', '欘', '樬', '欃', '槝', '槫']"
櫌,"['櫦', '椱', '瓇', '欆', '榎', '櫰', '櫀', '纋', '檈', '𣙺', '檥', '擾', '榐', '獶', '嚘', '禝', '樚', '椩', '樮', '櫋']"
櫍,"['槇', '樻', '檱', '礩', '樍', '樌', '𣠓', '橌', '㰖', '𣠰', '㯲', '𣛠', '橋', '模', '𣠘', '橺', '樆', '㩫', '櫅', '櫝']"
櫎,"['穬', '櫔', '槦', '儣', '懭', '櫖', '欘', '嚝', '樜', '樚', '櫠', '犡', '橚', '櫹', '櫣', '欃', '櫦', '檹', '糷', '槚']"
櫏,"['櫣', '櫦', '櫔', '欘', '褼', '櫌', '欃', '櫷', '欆', '榤', '槫', '檋', '欂', '槤', '欌', '樚', '樄', '檶', '穲', '櫠']"
櫐,"['礨', '蘽', '奰', '曼', '褁', '菒', '枽', '萰', '罤', '果', '吳', '罧', '屟', '巣', '橆', '檕', '曟', '栗', '𨋌', '罬']"
櫑,"['橸', '攂', '榀', '礧', '瓃', '欇', '櫙', '櫮', '檌', '櫷', '橍', '蠝', '檙', '鑘', '檲', '榋', '裮', '褞', '褔', '橚']"
櫒,"['攃', '櫀', '褾', '檥', '樏', '橴', '櫎', '㯲', '榤', '櫦', '欂', '檧', '橖', '橠', '櫠', '㮈', '欙', '槸', '柡', '櫕']"
櫓,"['穭', '橹', '擼', '槢', '橧', '檜', '𣠱', '橬', '槽', '樯', '楮', '㭼', '𣚽', '糟', '𣞍', '楷', '椿', '樁', '穞', '橋']"
櫔,"['犡', '櫎', '禲', '欘', '糷', '爄', '槦', '槵', '曞', '櫦', '糲', '槚', '櫣', '巁', '欇', '樚', '橚', '櫙', '櫹', '樼']"
櫕,"['欑', '橮', '橨', '襸', '儧', '禶', '檋', '穳', '橁', '瓉', '櫘', '儹', '檟', '樌', '隫', '懫', '礸', '櫡', '櫀', '櫭']"
櫖,"['爈', '櫎', '櫠', '櫔', '樬', '欘', '櫘', '欃', '槦', '樚', '檥', '櫇', '橚', '穮', '犥', '櫦', '槵', '樜', '櫹', '欌']"
櫗,"['欀', '棲', '楳', '㩢', '橫', '槜', '楠', '襪', '橈', '栧', '欐', '構', '標', '欗', '槺', '橞', '榞', '𣜳', '棣', '棟']"
櫘,"['懳', '檼', '槵', '嚖', '櫕', '橨', '檋', '櫔', '欑', '欂', '櫀', '櫖', '檥', '橚', '欓', '樬', '櫎', '欃', '櫣', '櫷']"
櫙,"['櫮', '檶', '檋', '櫔', '檲', '櫹', '橗', '橲', '橚', '欂', '欇', '櫣', '檌', '櫎', '欃', '櫷', '欍', '櫑', '橍', '橸']"
櫚,"['橺', '欄', '櫊', '橌', '櫩', '𣠰', '榈', '𣛣', '樞', '𣟫', '欗', '𣞻', '榧', '梱', '橿', '楕', '橋', '𣗿', '椆', '楇']"
櫛,"['𣠓', '𣠰', '樆', '𣠘', '椭', '橋', '𣟫', '㰖', '𣜲', '榭', '橢', '櫍', '𣡓', '𣠺', '檱', '橌', '𣙨', '椸', '𣞻', '橺']"
櫜,"['𢋟', '嚢', '蘽', '棗', '橐', '輂', '穈', '藳', '蘪', '褢', '蟇', '彞', '薒', '蔾', '囊', '虊', '蘡', '癛', '覆', '𧀭']"
櫝,"['樍', '横', '樻', '槓', '櫃', '棈', '橿', '檁', '檀', '檩', '模', '犢', '楕', '樌', '橫', '𣛠', '積', '欄', '檳', '欗']"
櫞,"['橼', '𣘆', '柪', '㯶', '樤', '𣠺', '𣜷', '樾', '檭', '檰', '𥽄', '𥽵', '櫟', '椽', '概', '槭', '椒', '樆', '樑', '樹']"
櫟,"['檪', '𣞁', '楪', '𣖧', '楝', '檚', '桗', '樑', '槏', '橾', '𣛜', '楔', '𣙨', '機', '楺', '𣔻', '𣑳', '𣑷', '梾', '梀']"
櫠,"['橃', '檥', '欘', '橳', '櫖', '櫦', '檹', '欌', '櫎', '𣠺', '襏', '檅', '櫀', '櫔', '櫇', '欕', '櫰', '橚', '橂', '樬']"
櫡,"['橎', '橁', '櫭', '櫕', '檋', '楉', '欑', '褿', '陼', '墸', '欍', '糬', '檶', '榙', '陹', '榰', '棤', '橲', '𣠱', '憣']"
櫢,"['𣙙', '檄', '橔', '橄', '擻', '椒', '𥼲', '𣒵', '𣔡', '𣝀', '橵', '檝', '𥼖', '樾', '憞', '𢳯', '儆', '礉', '槨', '樱']"
櫣,"['櫏', '楗', '櫔', '欂', '槤', '櫎', '檋', '儙', '橗', '櫙', '欑', '櫹', '欆', '櫘', '櫮', '橚', '槦', '僆', '橨', '槵']"
櫤,"['擶', '檹', '檷', '櫔', '橁', '樠', '檥', '欌', '樚', '樴', '檶', '欂', '橗', '欉', '欃', '橳', '棡', '樇', '橚', '擳']"
櫥,"['橱', '櫉', '樆', '𣡹', '𣟪', '榭', '樹', '榳', '𣝅', '椸', '檁', '槺', '𣙦', '椨', '槈', '𣜳', '櫪', '𣙮', '楝', '𣙪']"
櫦,"['櫌', '欘', '櫰', '櫔', '櫀', '櫠', '欆', '欌', '欕', '櫏', '樚', '櫎', '欙', '樼', '檈', '檥', '樮', '椱', '榐', '欃']"
櫧,"['𣖟', '㯝', '儲', '𣠩', '𣞎', '槠', '𣘄', '𣠗', '櫳', '櫸', '㮀', '樁', '檊', '𣚽', '櫚', '橢', '㰙', '𣠲', '𣞶', '𣟪']"
櫨,"['𣙁', '樝', '𣔦', '𣡓', '櫃', '㰁', '𣠩', '榶', '壚', '橱', '橌', '𣜳', '樆', '檁', '榧', '櫅', '𣙷', '榳', '𣞻', '𣞎']"
櫩,"['櫚', '橌', '橺', '欄', '櫊', '榈', '𣛣', '梱', '𣞻', '𣟫', '樞', '榧', '𣠰', '欗', '𣘁', '櫃', '𣗿', '㰁', '𣖜', '樆']"
櫪,"['壢', '𧞿', '攊', '櫸', '樨', '槲', '爏', '𣠓', '橱', '𣠑', '穉', '𣛩', '儮', '𣟪', '櫥', '𣠺', '𣞶', '楃', '嚦', '𣙷']"
櫫,"['橥', '椠', '椞', '楘', '桇', '椝', '椉', '僰', '槷', '箂', '檕', '梊', '橜', '檃', '簗', '灓', '糱', '糪', '糳', '栞']"
櫬,"['檭', '襯', '𣟩', '𣗿', '𣠗', '𣛢', '𣛨', '𣘌', '棿', '槻', '棚', '𣛪', '欄', '櫴', '槪', '楜', '櫊', '櫳', '𣟪', '櫚']"
櫭,"['檋', '檶', '櫿', '櫡', '欑', '櫕', '橎', '糣', '檲', '櫮', '橁', '愶', '橮', '樫', '檓', '襸', '欅', '楉', '樇', '橲']"
櫮,"['櫙', '檶', '欇', '鑩', '櫔', '橍', '檲', '檌', '檋', '讍', '橿', '橚', '櫷', '槵', '稏', '櫣', '橗', '穲', '櫹', '櫑']"
櫯,"['椕', '欁', '樄', '栿', '檞', '襋', '橶', '樕', '檓', '鮴', '擜', '𣙪', '樴', '檘', '榤', '櫼', '欆', '欌', '檹', '櫤']"
櫰,"['櫦', '橠', '耲', '櫌', '瓌', '榝', '懷', '檥', '懐', '橖', '柡', '櫠', '欘', '櫎', '棭', '櫀', '樧', '樚', '櫔', '壞']"
櫱,"['糱', '椉', '糪', '襞', '椝', '槼', '椠', '檕', '桒', '枽', '椞', '橜', '雙', '櫫', '𦏓', '虊', '橥', '箂', '桇', '栞']"
櫲,"['樄', '檓', '櫤', '樧', '橳', '檥', '檹', '橶', '櫀', '樕', '懐', '榝', '欌', '槸', '櫼', '橃', '襐', '橵', '欕', '橂']"
櫳,"['攏', '欗', '瓏', '㰙', '壠', '𣗑', '模', '𣠓', '檩', '楪', '櫚', '㰖', '𣟄', '𣖝', '𣟫', '構', '𣠲', '隴', '椸', '槺']"
櫴,"['𣟩', '懶', '𣡙', '㰙', '𣛨', '嬾', '模', '𣜲', '𣛪', '𣙙', '懒', '獺', '𣠺', '𣠓', '槏', '𣠲', '𣡹', '𣛭', '檭', '檤']"
櫵,"['爑', '藮', '樵', '欈', '穛', '欍', '檴', '櫔', '欓', '樜', '櫎', '櫙', '燋', '撨', '癄', '耯', '穔', '櫣', '穕', '槵']"
櫶,"['𣠓', '𣛡', '樣', '檩', '欛', '𣟂', '欞', '𣠺', '𣞾', '檫', '樆', '𣟄', '欀', '㯖', '𣜳', '様', '橑', '檁', '𣡤', '檍']"
櫷,"['槵', '欃', '橣', '樬', '檲', '樚', '櫮', '欘', '櫙', '櫘', '櫁', '橚', '欇', '檶', '櫔', '櫏', '橍', '櫎', '褟', '檥']"
櫸,"['𣞶', '櫪', '𢤫', '𣠓', '𣙷', '欜', '𣟄', '𣠘', '𣠑', '櫅', '𣞪', '㰙', '樨', '樿', '㮮', '𣟪', '𣡓', '槔', '𣜿', '橌']"
