char,sim
瘃,"['煫', '榢', '痎', '痠', '稼', '烄', '貁', '蒙', '糘', '瘆', '冡', '𤷿', '煖', '烼', '爎', '濛', '镓', '廀', '𤊥', '摉']"
瘄,"['癅', '瘔', '瘏', '瘒', '痽', '痻', '痯', '痏', '瘇', '癗', '瘅', '𤋾', '癄', '宭', '瘽', '煩', '煌', '燂', '瘴', '痡']"
瘅,"['痛', '𤸧', '癉', '瘖', '㾄', '瘄', '痒', '癅', '瘴', '㾯', '撗', '燑', '痡', '煩', '搷', '𤺵', '痽', '𤸒', '痹', '瘠']"
瘆,"['庺', '廀', '瘃', '冡', '痎', '瘮', '萲', '奒', '変', '貁', '煫', '豪', '痑', '痵', '摉', '𤷿', '椮', '察', '窔', '𩅙']"
瘇,"['瘽', '瘄', '癅', '癗', '瘒', '瘅', '𤸧', '廜', '痽', '燑', '廉', '肁', '痡', '瘙', '瘔', '痯', '痛', '癚', '厣', '𤋾']"
瘈,"['𤻻', '瘵', '瘓', '瘘', '痍', '𤷄', '廒', '𤷖', '𤻎', '窫', '褉', '瘛', '𤹼', '攓', '禊', '𤷶', '瘞', '瘌', '𤺴', '攈']"
瘉,"['撿', '㾹', '㾑', '堬', '疮', '𤻫', '𤶺', '僜', '谳', '痪', '𤷲', '痫', '癍', '捥', '歊', '撳', '燈', '𤻐', '痳', '鍮']"
瘊,"['𤹙', '镀', '詼', '瘓', '𤸭', '猴', '祳', '堠', '𤻬', '癃', '痢', '候', '𤹽', '儊', '礎', '換', '鍭', '𤖡', '赧', '摖']"
瘋,"['痷', '颪', '癒', '瘭', '癮', '癘', '𤻐', '癀', '𤹿', '𤹕', '瘌', '瘶', '癧', '𡑵', '瘩', '癋', '瘼', '𤻔', '葻', '瘻']"
瘌,"['癞', '𤶈', '瘓', '𤻬', '痢', '瘶', '𤶎', '瘩', '𤹕', '𤸭', '瘵', '錑', '𤻻', '𤹖', '𤹗', '瘘', '癒', '擴', '瘛', '瘷']"
瘍,"['摥', '緆', '糃', '塲', '揚', '瘪', '錫', '瘺', '偒', '蠔', '場', '餳', '顡', '燙', '癟', '煬', '疡', '裑', '蕩', '藐']"
瘎,"['熐', '𤷍', '癄', '痮', '痘', '瘅', '煁', '痹', '痋', '痽', '癉', '癎', '疘', '瘨', '瘟', '瘄', '痶', '塓', '燑', '搷']"
瘏,"['痻', '瘄', '痏', '宭', '𤌄', '瘔', '嫸', '痽', '𤻔', '緖', '癄', '瘒', '祮', '𤊢', '裑', '瘙', '榠', '焊', '庡', '痞']"
瘐,"['癇', '𤷭', '𤶜', '痫', '舨', '𤵺', '䠏', '𤷵', '瘤', '痪', '𤹚', '𤹓', '艆', '隩', '𤶺', '疿', '墛', '跛', '痆', '廄']"
瘑,"['癎', '瘐', '煱', '瘤', '癇', '𤺯', '尳', '癉', '燇', '焵', '廄', '挮', '痾', '阓', '𤸒', '痹', '𤷳', '𤺛', '濿', '焗']"
瘒,"['癨', '癑', '瘄', '痻', '瘙', '瘏', '癏', '宭', '𤻪', '瘔', '痏', '懥', '癅', '瘻', '癪', '痺', '癟', '煇', '爎', '瘼']"
瘓,"['瘵', '𤸭', '𤻎', '瘌', '瘊', '瘩', '痢', '瘛', '𤶎', '愌', '𤻬', '𤺰', '儊', '煥', '瘞', '瘈', '款', '瘘', '𤻻', '𤹼']"
瘔,"['瘄', '瘏', '𤻔', '痓', '瘒', '癘', '瘽', '癅', '燡', '𤺮', '荩', '瘂', '痽', '痡', '瘼', '癄', '瘴', '𤶿', '蒝', '癉']"
瘕,"['廄', '瘬', '廏', '寱', '褏', '熞', '悮', '鲏', '瑊', '鵧', '犑', '鳽', '皽', '艧', '雘', '躿', '鼤', '鴩', '臔', '焍']"
瘖,"['瘴', '𤸧', '瘅', '痒', '𢉩', '𤺵', '瘄', '痛', '𢶶', '𤋾', '瘔', '瘪', '瘠', '癔', '痁', '傽', '彰', '痞', '𤛇', '蓮']"
瘗,"['痊', '𤻫', '痚', '瘞', '痔', '瘁', '𤵳', '𤷿', '鎹', '痳', '煃', '疾', '𤷶', '𢜡', '菧', '鋄', '鋆', '裚', '擌', '读']"
瘘,"['𤷖', '瘵', '痿', '𤷄', '𤻻', '𢱨', '檨', '𤷰', '𤶎', '痍', '𤻎', '瘞', '據', '禐', '媝', '瘈', '𤷶', '錑', '摩', '瘓']"
瘙,"['瘒', '瘏', '遠', '㾯', '戭', '癏', '庡', '恔', '寝', '寑', '痵', '庲', '痻', '懩', '癟', '瘦', '癑', '懥', '裦', '弿']"
瘚,"['瘯', '癡', '嶡', '癓', '镢', '瘢', '𤷵', '旇', '痨', '烐', '㵀', '煐', '歟', '爃', '儝', '湠', '旞', '疿', '𤺱', '擌']"
瘛,"['瘓', '𤹕', '癥', '𤻬', '瘊', '𤹼', '痢', '𤻎', '懃', '𤹙', '瘈', '癒', '瘌', '𤺴', '憼', '愨', '癜', '慼', '瘵', '嶽']"
瘜,"['痟', '廎', '疻', '癅', '燱', '瘄', '痯', '痥', '遉', '瘅', '覚', '痩', '恴', '煩', '瘪', '瘎', '𤺯', '遁', '痐', '厡']"
瘝,"['𤹿', '痞', '癔', '瘪', '懷', '癟', '㾯', '療', '瘠', '瘼', '痷', '𤶾', '癋', '縗', '癘', '瘭', '瘋', '癧', '瘺', '瘌']"
瘞,"['瘵', '𤺰', '𢱨', '瘁', '𤷄', '瘘', '瘓', '錽', '𤻎', '𤹗', '𤶎', '𤻻', '𢳠', '摩', '𧹫', '鏼', '瘩', '鹙', '藦', '𣄒']"
瘟,"['痶', '疤', '痈', '痹', '𤶻', '疳', '瘎', '𤷍', '痕', '𤊧', '𤠶', '痁', '搷', '疸', '痘', '谱', '症', '瑱', '嗔', '庽']"
瘠,"['㾯', '瘪', '痻', '瘡', '𤹿', '療', '𤵳', '痞', '𤻐', '瘝', '𤶾', '㙩', '瘼', '癔', '巻', '𨖩', '瘅', '𡙴', '𤵺', '癐']"
瘡,"['痏', '㾯', '痻', '痞', '瘼', '瘠', '槍', '槙', '熗', '癔', '瘪', '癟', '痡', '療', '𢶒', '飨', '熕', '傎', '𡐯', '禛']"
瘢,"['癜', '癡', '瘲', '疿', '疫', '𤻏', '旇', '瘸', '廢', '癓', '𤺲', '椝', '撽', '廠', '痴', '𤷵', '𡑴', '蒰', '繳', '痨']"
瘣,"['瘶', '廆', '癑', '瘷', '痜', '藱', '癙', '癠', '竀', '𤌋', '煪', '寱', '癏', '痺', '寋', '痻', '縓', '窛', '痸', '癟']"
瘤,"['𤶺', '瘐', '𤵺', '癫', '𤻐', '㾹', '𤷳', '瘨', '𤺲', '痫', '癉', '蒥', '𤷭', '㩫', '瘼', '𤸒', '𤹓', '瘾', '疿', '𤹚']"
瘥,"['鎈', '𤹔', '痔', '瘗', '瘧', '疰', '痚', '墣', '痄', '𤶼', '痦', '痱', '疨', '𠄻', '嫅', '疾', '搓', '歝', '帹', '𢱘']"
瘦,"['㾯', '廋', '瘼', '𤵺', '癭', '痍', '𤻐', '橥', '瘓', '癘', '𢵫', '痺', '𤶾', '瘻', '遬', '鎪', '𤷙', '癀', '熢', '猿']"
瘧,"['癖', '𤹔', '痔', '瘥', '𤹘', '瘗', '𤶼', '疨', '廚', '𤷙', '𤶽', '𤻫', '痱', '廬', '歝', '痨', '痚', '癘', '瘺', '菧']"
瘨,"['𤷙', '𤷍', '瘼', '𤸒', '痹', '痘', '𠆍', '𤷒', '癉', '𤶿', '㩫', '癘', '𤵺', '𤶻', '瘤', '鑜', '癫', '鄍', '𡓞', '痺']"
瘩,"['瘓', '𤶾', '瘌', '鎄', '𤶎', '锿', '𤶈', '𤸭', '痺', '瘞', '𤷶', '癒', '癀', '𤷰', '鏌', '錑', '𤻔', '𠋺', '摩', '歕']"
瘪,"['瘼', '癟', '癔', '㾯', '瘴', '癘', '瘠', '缞', '瘡', '瘝', '厡', '痞', '褢', '𤷙', '療', '𤶾', '寔', '痻', '𤵺', '𤵳']"
瘫,"['𤹒', '𤸭', '𤺴', '擴', '㛪', '檚', '𡣻', '櫈', '𤶐', '樼', '𦀿', '𤶄', '嫫', '𤹑', '㭽', '𢈱', '鍍', '𡤠', '飖', '憞']"
瘬,"['躿', '瘕', '鴩', '𤻬', '焍', '裖', '痸', '嬝', '瘊', '彍', '榐', '痍', '儴', '鵧', '鵌', '镋', '禊', '癫', '錓', '𤹽']"
瘭,"['癀', '瘰', '𤻪', '熛', '鑧', '𤻔', '瘻', '癋', '瘼', '瘩', '癔', '癒', '癘', '癪', '縯', '痷', '癮', '𥵛', '𤷶', '𤺭']"
瘮,"['瘆', '嵾', '𩅙', '慘', '𧰬', '糝', '庺', '傪', '篸', '椮', '糁', '萲', '袲', '寀', '𢹨', '毿', '粢', '箂', '蔿', '豪']"
瘯,"['旞', '愱', '瘚', '㵀', '癡', '槉', '嬫', '爃', '儝', '檾', '椦', '痨', '嫒', '葜', '焲', '嫎', '𤷿', '籎', '螏', '𤻻']"
瘰,"['瘭', '𤍶', '痿', '𤺭', '歕', '縯', '鑌', '纊', '癪', '𢺔', '鑧', '瘻', '櫀', '癳', '𤻪', '𤍊', '樏', '𥳓', '癀', '襀']"
瘱,"['爃', '愱', '憗', '憖', '燠', '㷝', '惄', '瘞', '癈', '愸', '瘵', '悏', '耲', '𤷄', '悿', '𪹾', '懓', '櫒', '寲', '棬']"
瘲,"['瘸', '瘢', '豵', '骤', '墄', '縼', '撥', '𠓐', '𤻏', '梤', '溦', '墢', '緞', '縬', '痴', '嗾', '橪', '漎', '梵', '𡣄']"
瘳,"['𤷿', '痠', '鏐', '摉', '爃', '瘈', '嵗', '橜', '黪', '𩫦', '嬘', '廫', '蓼', '遨', '黲', '𤺱', '𤻻', '豦', '𤹗', '璦']"
瘴,"['瘖', '癔', '瘪', '𤸧', '瘅', '痞', '𤋾', '瘄', '瘡', '𤻔', '傽', '瘔', '痒', '彰', '癢', '痔', '橲', '瘼', '瘺', '橭']"
瘵,"['瘘', '瘓', '𤷄', '瘞', '瘈', '𤻎', '𤻻', '𤺰', '𤷖', '𢸢', '𤸭', '𤶎', '綟', '縟', '櫒', '攃', '檨', '𢱨', '𤷶', '據']"
瘶,"['瘷', '瘌', '癁', '綟', '癞', '樕', '錑', '瘵', '棙', '𤻬', '瘓', '檨', '瘈', '橂', '𤻻', '痜', '瘘', '嬢', '廞', '耲']"
瘷,"['瘶', '痜', '癁', '瘘', '殐', '慗', '椩', '錑', '嬢', '𤻬', '瀔', '綟', '瘌', '璷', '祾', '楁', '嫆', '樕', '𤻻', '爘']"
瘸,"['瘲', '痴', '縼', '瘢', '𦓜', '撥', '攊', '翛', '懝', '墢', '𧎛', '葹', '緞', '𦝍', '撈', '𤻏', '擜', '箷', '搊', '揼']"
瘹,"['旟', '裪', '癈', '廞', '瘶', '𤻫', '燯', '麼', '痤', '𤺰', '蟨', '愂', '璦', '綯', '瀲', '鍯', '爋', '瘵', '歒', '𤻐']"
瘺,"['𤺮', '𤹘', '𤻪', '癘', '𤻑', '癧', '痡', '瘼', '癖', '𤷯', '𤺳', '康', '癔', '癟', '瘡', '𤺵', '𤻔', '廬', '蔯', '癕']"
瘻,"['癀', '廔', '瘼', '癭', '痺', '熡', '癘', '癟', '瘭', '矱', '𤺭', '𤻔', '癣', '瘰', '獱', '嬢', '瘦', '擯', '箯', '癯']"
瘼,"['癘', '痺', '㾯', '癀', '𤷙', '癉', '瘦', '瘻', '瘨', '𤷒', '𤸒', '癟', '癯', '鏡', '𤵺', '痍', '𤻐', '𢴍', '鏌', '𤶿']"
瘽,"['瘇', '瘔', '瘄', '癦', '癅', '廑', '癚', '瘅', '肁', '瘒', '痽', '蔒', '塞', '癗', '寁', '瘴', '廜', '嚢', '廉', '遺']"
瘾,"['𤹓', '𤹽', '痴', '懕', '癤', '疿', '𤻏', '𤻭', '薌', '癃', '镟', '痣', '𤹾', '縨', '傿', '隵', '痪', '瀡', '駫', '揔']"
瘿,"['𤷵', '璎', '癆', '瘢', '㾹', '瘸', '痧', '瘲', '𤶒', '癡', '蒆', '疫', '鑀', '𣾃', '凝', '痨', '撄', '揓', '攒', '嫳']"
癀,"['瘻', '瘭', '癘', '瘼', '癣', '痺', '壙', '縯', '癋', '𤻔', '儣', '擴', '瘩', '鄺', '𤼓', '擯', '懬', '廣', '𤹿', '𤷶']"
癁,"['禯', '僒', '瘷', '忀', '嬢', '箯', '櫀', '椱', '爘', '礗', '瘶', '緮', '儴', '穰', '褄', '繷', '穦', '矱', '爎', '褑']"
療,"['燎', '癔', '㙩', '繚', '槙', '瘠', '𤻼', '爎', '痷', '憭', '癟', '瘡', '瘪', '瘝', '𤹿', '缭', '燱', '熕', '懷', '瘼']"
癃,"['癤', '𤹽', '瘊', '𤹾', '𤺴', '廕', '𤸭', '瘓', '𤹓', '廨', '𤻳', '𤷮', '膣', '𢹥', '鄇', '漋', '儊', '揜', '𤹙', '際']"
癄,"['痽', '鐎', '痏', '𤹿', '瘏', '𤒘', '癬', '瘄', '癉', '焦', '癨', '癲', '瘨', '篤', '瘼', '爑', '𤷙', '痻', '癎', '廯']"
癅,"['瘄', '癗', '瘅', '瘇', '燑', '燂', '瘒', '瘔', '瘽', '痻', '痽', '煩', '癎', '痏', '痡', '𤋾', '癄', '瘏', '廣', '燱']"
癆,"['撈', '痨', '瘿', '𤹔', '痰', '澇', '濴', '癡', '𦺜', '勞', '痧', '擌', '簩', '𤏪', '𤶒', '瘸', '鐒', '墚', '旞', '嶈']"
癇,"['瘐', '𤶜', '𤷭', '𤷂', '廁', '廝', '𤹓', '蝋', '艆', '鲗', '瘑', '瘤', '疿', '媊', '𤷵', '𪃱', '𤶻', '𤷲', '謭', '蔸']"
癈,"['瘵', '癜', '筬', '窽', '櫠', '蔋', '攗', '𤻎', '瘶', '縩', '鐓', '𤻻', '擹', '鎜', '癊', '瘱', '纃', '𤺰', '瘈', '燯']"
癉,"['𤸒', '瘼', '癘', '癯', '𤷒', '痺', '㾯', '痹', '𤺛', '𤵺', '瘨', '𤷙', '瘅', '癲', '𢴍', '𤷍', '瘦', '撌', '㩫', '蔊']"
癊,"['廕', '憏', '瘵', '煃', '愱', '𤍇', '錑', '譢', '痸', '癤', '縟', '瘶', '癈', '瘓', '𤺴', '籐', '襚', '瘬', '攃', '嬼']"
癋,"['癒', '癀', '𤹕', '瘭', '癮', '𤼓', '廳', '瘛', '𤷄', '瘼', '熛', '𤻬', '瘩', '儜', '瘓', '寋', '癘', '𤻐', '𤻻', '蕮']"
癌,"['搞', '搗', '癇', '踦', '𤶜', '蹚', '瘑', '蝧', '操', '踏', '蟁', '蹠', '亸', '𨄙', '蕴', '鹘', '鸪', '薖', '獸', '𠸄']"
癍,"['痳', '痴', '𤶺', '𤻫', '撳', '𤷲', '鍁', '癖', '撤', '𤷮', '痪', '谳', '𢲬', '𢊫', '𤷴', '𤶑', '堏', '𤹓', '鈃', '癤']"
癎,"['𤺯', '𤺛', '瘑', '𤸒', '癉', '𠆍', '膧', '烳', '艏', '廁', '癲', '癄', '瘨', '煟', '㩫', '儃', '痹', '瀬', '熩', '璌']"
癏,"['癑', '癙', '癟', '㾯', '瘼', '瘒', '寑', '缳', '缞', '爎', '燺', '癨', '饓', '熳', '偯', '癲', '瘙', '瘣', '寝', '欓']"
癐,"['瘠', '繪', '熷', '癢', '療', '燴', '𤻼', '𡑭', '癔', '糩', '邍', '瘴', '嬒', '瘪', '篬', '瘡', '獪', '瘝', '𢶒', '璯']"
癑,"['癏', '癟', '癨', '癪', '瘒', '爎', '𤻪', '瘻', '瘶', '瘣', '𡫐', '瘼', '耲', '瘭', '癙', '癀', '熛', '櫦', '癔', '殥']"
癒,"['癋', '𤹕', '瘩', '瘛', '瘌', '癮', '癀', '瘵', '𤼓', '瘓', '瘭', '𫗄', '豴', '奝', '燆', '窬', '𤷄', '鑧', '繑', '癥']"
癓,"['癜', '嶶', '燩', '鹒', '巌', '饖', '殢', '𩴅', '𣿗', '鶒', '檅', '瘢', '旇', '𢹦', '懠', '謋', '𡬄', '橩', '鑇', '隇']"
癔,"['瘭', '瘴', '燱', '癢', '癋', '瘼', '瘪', '療', '𤻪', '癟', '檍', '鐿', '痞', '癘', '癮', '𤻔', '麿', '癀', '瘝', '瘡']"
癕,"['𤷶', '𤺮', '癧', '𤻔', '𤸭', '雞', '蕤', '痡', '癣', '肂', '𤻽', '檨', '緁', '熦', '燫', '癘', '𤹖', '靡', '槫', '镰']"
癖,"['𤻒', '𤷯', '癍', '瘧', '𤻐', '癘', '𤻫', '𤻭', '痳', '𤷙', '𢲽', '𤶑', '𤻬', '㙤', '廚', '瘗', '鐝', '擿', '𤷳', '锧']"
癗,"['癅', '瘄', '瘇', '檟', '𤻼', '瘒', '𤋾', '瘽', '煩', '熷', '瘔', '熕', '瘅', '廣', '𩠘', '𤹿', '瘴', '痏', '傽', '燱']"
癘,"['瘼', '癀', '𤻔', '𤷙', '癉', '𤸒', '痺', '瘻', '燤', '𤻐', '厲', '𤻫', '𤼓', '𤷒', '痡', '癯', '㾯', '癮', '𤶿', '瘭']"
癙,"['癏', '癑', '爝', '燺', '瘣', '瘶', '癲', '痸', '瘼', '癫', '癊', '瘬', '癄', '癎', '爣', '癟', '癘', '爅', '爎', '焹']"
癚,"['瘽', '瘺', '𤹘', '𤻑', '瘔', '瘆', '廜', '瘄', '癴', '瘇', '瘴', '𤻽', '儰', '癠', '癑', '亷', '楌', '橲', '𤺮', '屪']"
癛,"['癝', '廩', '瘙', '廪', '壈', '癏', '櫰', '黡', '癦', '癴', '𢶸', '瘇', '澟', '櫽', '瘽', '瘝', '痩', '瘪', '屪', '癑']"
癜,"['瘢', '𢹦', '癓', '廠', '𤻏', '㩔', '𤻻', '櫠', '廢', '𧑃', '旇', '燩', '鐓', '癡', '𤹼', '𣫕', '厫', '𡑴', '猰', '擹']"
癝,"['癛', '黡', '癏', '冩', '癙', '廪', '癦', '爣', '燷', '瘎', '墂', '熐', '瘽', '凛', '癅', '鏱', '薁', '寫', '筽', '缞']"
癞,"['瘌', '𤻬', '癩', '瘶', '癱', '𤻎', '瘓', '癫', '癤', '𤹼', '𤹾', '𤻻', '瘵', '瘛', '癁', '瘈', '攍', '瘷', '𤸭', '𤺲']"
癟,"['瘻', '癑', '瘼', '𤻪', '癀', '𥵛', '瘩', '癘', '褢', '懮', '瘭', '癏', '瘪', '𢷳', '㾯', '爎', '痺', '癳', '癔', '賛']"
癠,"['瘶', '穈', '爎', '耲', '瘣', '癑', '瘷', '蓭', '麡', '癵', '櫦', '虅', '赓', '藱', '黁', '儚', '褽', '𤹗', '嶎', '癁']"
癡,"['瘢', '旞', '疫', '𤻻', '鐬', '痨', '癜', '𢸢', '椝', '菝', '薿', '嵅', '瘈', '鐓', '瘯', '蔋', '凝', '鏃', '𤷄', '疿']"
癢,"['癔', '𤻼', '療', '瘡', '瘴', '續', '蘰', '癐', '㾾', '缭', '養', '癟', '麿', '嬻', '濸', '痷', '瘭', '𢺔', '璳', '𤻔']"
癣,"['癀', '壙', '𤻔', '癬', '镰', '鑛', '纊', '𨪞', '稱', '𤹖', '襶', '擴', '觪', '痷', '𤷶', '糔', '樣', '縯', '鐮', '瘻']"
癤,"['癃', '𤹽', '𤹓', '𤹾', '癫', '簛', '𤻳', '𤺴', '𦪵', '篐', '𡓞', '瘓', '㾿', '𤻭', '簱', '𧛼', '瘊', '薌', '簲', '𤼓']"
癥,"['嶽', '瘛', '孃', '檒', '𤻎', '𤺴', '瘓', '廒', '憞', '𤑈', '𧁺', '鍍', '篺', '𤺰', '犜', '𨪝', '擴', '緱', '瘊', '𥗍']"
癦,"['瘽', '黡', '癝', '癚', '癴', '瘇', '癛', '爅', '瘅', '爣', '簑', '癅', '屪', '瘎', '攩', '薁', '燑', '籋', '欓', '瘄']"
癧,"['𤺳', '𤷶', '摩', '癕', '瘌', '縻', '康', '豴', '𤻪', '䕯', '𤶈', '藦', '𤸭', '穈', '鐮', '𤷄', '竮', '𤻻', '𤹗', '癣']"
癨,"['癪', '癑', '瘒', '儣', '癀', '瘭', '瘻', '僿', '𤻪', '熛', '熿', '爎', '燡', '煹', '廣', '燌', '鏔', '熡', '殥', '櫎']"
癩,"['癞', '襰', '癱', '燶', '蘓', '癁', '繷', '緶', '穠', '鰶', '餼', '穳', '鑚', '鲦', '檂', '攍', '禯', '纜', '穮', '瘌']"
癪,"['穦', '𤻪', '癨', '爎', '癑', '蘱', '癁', '瘭', '穔', '櫕', '瘰', '燌', '櫀', '襀', '忁', '懹', '薠', '熿', '橨', '儯']"
癫,"['癲', '癤', '癞', '癭', '瘼', '𡓞', '𤼕', '瘬', '𤹓', '𤹾', '躿', '𤺲', '瘤', '癬', '巅', '𤼔', '瘨', '疿', '簛', '癘']"
癬,"['癣', '廯', '𤼓', '癲', '癀', '癞', '𤻬', '癫', '𩻻', '𡓞', '𥽪', '糛', '攇', '𨯹', '鮧', '𤼕', '鰇', '癤', '癄', '纒']"
癭,"['瘻', '瘦', '嬱', '癲', '癫', '瘼', '嬝', '嚘', '褏', '瓇', '𤻻', '鳠', '櫌', '痍', '嬳', '癘', '癀', '詨', '鵔', '艧']"
癮,"['𤹕', '𤼓', '癋', '癒', '癘', '嬑', '瘼', '廕', '廓', '癀', '瘭', '𤹑', '𤻫', '瘻', '橂', '瘛', '纏', '鑧', '獱', '𤻐']"
癯,"['癉', '癲', '瘼', '痺', '𤷒', '癘', '磧', '𡓞', '攜', '癀', '㩫', '饃', '撌', '𨯹', '噟', '瘻', '𤸒', '𤺛', '擐', '𨆥']"
癰,"['𤺯', '癉', '癙', '邏', '攪', '癅', '癄', '瘅', '癯', '𤺵', '𨖼', '𤹿', '癲', '薊', '癫', '藨', '瘼', '𧅕', '鐿', '漸']"
癱,"['鑳', '𤻬', '𤷰', '𤺭', '癞', '癩', '穰', '繷', '𤻻', '𨯃', '𧞋', '鏮', '矱', '𤻎', '𦣘', '儴', '攟', '嬢', '耰', '镶']"
癲,"['癫', '癯', '瘼', '癭', '癀', '癬', '璌', '癉', '𡓞', '鑜', '癘', '瘻', '饃', '𤺛', '𩻻', '㩫', '熼', '痺', '瘨', '𤼕']"
癳,"['𤓢', '欙', '瘰', '櫦', '𤻪', '𢋟', '瘻', '癟', '攥', '鏔', '襶', '懹', '儽', '蘌', '蓭', '癀', '鱉', '𨰲', '繷', '赛']"
癴,"['癵', '灓', '𨰺', '蘪', '𤓩', '癚', '屪', '孌', '廀', '壪', '癦', '瘆', '櫽', '奱', '瘙', '櫰', '𥷻', '痵', '鐢', '穈']"
癵,"['癠', '鬰', '麡', '櫦', '褽', '癴', '耲', '穈', '癳', '爎', '瘱', '懓', '爩', '籩', '爢', '蘌', '寲', '攥', '黁', '鸉']"
癶,"['欦', '今', '歺', '灳', '佽', '笒', '芕', '岺', '垐', '紗', '坹', '絘', '㶤', '炂', '竗', '狑', '忺', '紟', '坎', '灰']"
癷,"['羍', '圶', '杗', '苯', '峑', '笨', '癸', '傘', '杢', '枽', '桒', '荃', '崟', '釡', '萰', '奎', '宩', '宷', '荣', '釜']"
癸,"['灻', '牶', '栞', '羙', '裘', '猋', '奏', '拳', '淾', '奕', '芺', '筴', '苵', '奊', '塗', '拿', '発', '𠓩', '柰', '彖']"
癹,"['媝', '婺', '婪', '媭', '楘', '劵', '鋚', '龛', '庱', '葵', '嫯', '瘵', '𢸢', '祭', '豦', '瘘', '篾', '𤠋', '疼', '𤷄']"
発,"['巻', '卷', '怣', '烎', '溌', '朵', '廃', '毯', '灷', '炛', '紌', '沯', '唜', '揆', '𢬳', '痳', '歃', '痊', '朶', '癹']"
登,"['豋', '隥', '噔', '烡', '墱', '坔', '簉', '奨', '歁', '澄', '壓', '邆', '僜', '岙', '璒', '豎', '泴', '翇', '韲', '痘']"
發,"['撥', '𤼵', '袭', '墢', '奦', '瘲', '潑', '凝', '骙', '婱', '筵', '鑀', '瘸', '㗶', '摋', '瑏', '鏺', '緞', '澂', '𣨰']"
白,"['自', '百', '首', '目', '甶', '甴', '旦', '甘', '苩', '苗', '苜', '苴', '直', '曲', '由', '円', '日', '盲', '臼', '峕']"
百,"['直', '苩', '盲', '苜', '峕', '垍', '旦', '白', '甶', '苗', '苴', '肎', '旹', '𦬹', '苢', '自', '甴', '峀', '冝', '畐']"
癿,"['吧', '呰', '旽', '岶', '皅', '驲', '盹', '帞', '喈', '盱', '珀', '唣', '跁', '𢪏', '皉', '帕', '把', '玘', '𢪷', '臫']"
皀,"['冟', '真', '色', '噵', '員', '𡸈', '息', '邑', '当', '昱', '嗈', '曽', '岜', '疂', '滇', '亯', '芭', '臯', '旨', '皂']"
皁,"['阜', '卓', '早', '草', '車', '啅', '書', '菅', '牛', '莗', '埠', '茧', '韋', '吉', '帛', '宦', '唓', '苦', '罩', '莒']"
皂,"['𦉱', '蛗', '芭', '琸', '竜', '肻', '拧', '垍', '虽', '冟', '旾', '早', '叱', '皁', '萤', '虫', '菎', '旨', '导', '县']"
皃,"['兌', '莧', '莌', '見', '覍', '克', '京', '萈', '臰', '兑', '党', '覚', '晁', '筧', '亰', '肖', '撹', '𠶛', '兒', '𣇙']"
的,"['旳', '眗', '盷', '诮', '旭', '𠖿', '畇', '肑', '昀', '眆', '盺', '菂', '畂', '眙', '隌', '胢', '胊', '𠡎', '昕', '郥']"
皅,"['帕', '𣅗', '跁', '巸', '𩨜', '𧿆', '𢂎', '邮', '抽', '間', '把', '屺', '晌', '盱', '帥', '𠯇', '𠽗', '𣈰', '𠵘', '呥']"
皆,"['眥', '毘', '旨', '昆', '堦', '揩', '喈', '骨', '崑', '嗭', '呰', '蹈', '肯', '岊', '毕', '坒', '聞', '𥉩', '𥉰', '堭']"
皇,"['置', '晝', '呈', '葟', '昔', '蒀', '量', '肓', '暠', '盖', '堭', '軎', '言', '胄', '畐', '罣', '莒', '旹', '瑝', '吉']"
皈,"['昄', '岅', '𥄫', '𠭤', '攺', '𦙀', '𣌵', '肞', '昅', '眏', '𢴔', '趿', '阪', '畈', '肰', '𠳚', '吷', '販', '𧿨', '畂']"
皉,"['哋', '跐', '踂', '骴', '玼', '蝍', '岼', '埘', '跇', '刣', '佌', '帊', '嶍', '眦', '𨀈', '怈', '訿', '崐', '𢫃', '批']"
皊,"['軨', '砱', '𡌢', '絔', '鲶', '昸', '銆', '蛿', '焓', '朎', '𩚔', '螥', '嫍', '裋', '枱', '魿', '裑', '烚', '鲙', '鉮']"
皋,"['墓', '奢', '幕', '枼', '舂', '袞', '篥', '蓉', '弇', '蓦', '莟', '赉', '蕃', '裒', '菴', '幂', '莕', '哀', '奉', '衷']"
皌,"['昩', '𣍩', '畞', '棷', '砆', '躰', '呹', '聅', '帙', '跦', '眹', '帓', '酜', '帪', '詇', '誫', '訣', '輙', '躼', '眱']"
皍,"['背', '蒈', '帛', '搗', '帚', '踃', '昮', '鳬', '鄎', '鴡', '帠', '島', '谭', '鄥', '閰', '𩿨', '骬', '頕', '蛸', '眝']"
皎,"['晈', '跤', '畯', '踆', '崚', '餃', '蛟', '咬', '跻', '較', '睬', '䀹', '𥒅', '悋', '賧', '賋', '曖', '魬', '𣋩', '賝']"
皏,"['聠', '硑', '賆', '劰', '詽', '訮', '腗', '聣', '垪', '肟', '琕', '酭', '萌', '羓', '咞', '聛', '盺', '眹', '胩', '羘']"
皐,"['臯', '嘷', '皥', '普', '畨', '墨', '半', '凿', '益', '曍', '单', '雨', '噑', '善', '圅', '楽', '導', '並', '函', '黨']"
皑,"['暄', '皓', '𥊣', '𥊢', '師', '幅', '皜', '葩', '詛', '晍', '瞠', '卽', '眴', '暗', '𥇹', '㓤', '賠', '䀨', '𥉫', '𣈜']"
