char,sim
恡,"['㤇', '怾', '𢚶', '忕', '柽', '𢙵', '㥬', '憐', '惔', '忸', '𢤝', '慃', '㤥', '憸', '忪', '懱', '怢', '悛', '悇', '𢣂']"
恢,"['拻', '诙', '恹', '咴', '𢜞', '烣', '悞', '洃', '𢛨', '悏', '脄', '懞', '慷', '悚', '快', '𢘝', '𢙇', '忣', '𢙕', '𦤠']"
恣,"['憼', '𢝳', '您', '忘', '态', '怂', '憗', '瓷', '憑', '惥', '恶', '怨', '㥋', '悤', '粢', '忿', '姿', '怒', '漗', '𢢉']"
恤,"['恛', '桖', '惞', '𢥈', '愠', '洫', '慍', '侐', '恠', '血', '怕', '懢', '忙', '懙', '恒', '偭', '𢘬', '𢝙', '怞', '烅']"
恥,"['𦙦', '𨠉', '𣅵', '𩵽', '𧿬', '𡉾', '𦕳', '𠺨', '跎', '𦖡', '𦚐', '吣', '抋', '㤈', '沁', '耽', '眺', '𤆸', '𦕈', '聎']"
恦,"['恫', '怕', '珦', '垌', '裥', '姠', '恛', '怐', '侗', '愲', '垧', '惽', '棡', '响', '惂', '悀', '惘', '悯', '悢', '憰']"
恧,"['惡', '悪', '恿', '忈', '恶', '恩', '耍', '蝡', '恖', '忘', '喣', '悳', '思', '惠', '总', '忌', '慝', '愿', '𢚳', '忠']"
恨,"['拫', '限', '佷', '垠', '很', '根', '悢', '哏', '恼', '悵', '𢗽', '眼', '愄', '愼', '悞', '悓', '愠', '慢', '艰', '𢘽']"
恩,"['恖', '悤', '思', '慁', '嗯', '𠳨', '恧', '憁', '恕', '筃', '㘃', '𢚳', '悘', '悪', '愳', '忍', '恐', '惡', '喣', '𢜏']"
恪,"['悋', '㤏', '挌', '格', '烙', '惚', '恰', '佫', '愘', '珞', '慻', '惂', '悴', '憭', '怪', '愹', '𢝙', '恄', '怿', '怊']"
恫,"['𢝸', '垌', '㦨', '挏', '憪', '惆', '惘', '𢘭', '桐', '哃', '𢡿', '憫', '坰', '恦', '悃', '眮', '秱', '悯', '悒', '峒']"
恬,"['怙', '怗', '恄', '括', '㦃', '栝', '𢞄', '惜', '𢠅', '𢙵', '惛', '㤌', '情', '惦', '恉', '估', '忏', '忡', '秥', '悻']"
恭,"['祷', '愗', '拲', '羨', '巷', '莾', '蒜', '𦽔', '惎', '蔡', '惷', '泰', '萘', '藜', '茶', '嶚', '𦼔', '汬', '萊', '哉']"
恮,"['惍', '性', '忰', '牷', '忦', '𢜗', '怜', '悂', '怆', '帢', '恎', '悝', '硂', '辁', '佺', '愇', '砼', '忹', '怿', '悾']"
息,"['思', '总', '悤', '忠', '臯', '恖', '蒠', '忘', '愚', '恳', '忌', '恩', '崽', '恿', '算', '惪', '泉', '恧', '患', '志']"
恰,"['拾', '垥', '饸', '恄', '怗', '怡', '洽', '惀', '粭', '怊', '給', '祫', '悋', '哈', '怙', '愉', '怆', '惍', '柗', '恪']"
恱,"['俒', '挩', '慃', '怭', '棇', '捴', '恌', '𢞂', '梲', '悇', '愰', '悕', '𢝀', '侻', '沇', '恍', '憷', '恑', '憦', '憸']"
恲,"['帡', '忦', '怽', '栟', '愱', '骿', '絣', '阩', '垪', '悌', '愰', '拼', '硑', '胼', '帲', '悱', '併', '怢', '洴', '姘']"
恳,"['愬', '愚', '垦', '悬', '累', '患', '慝', '思', '退', '惠', '晁', '愍', '忠', '恖', '惥', '𥐉', '𢜏', '惖', '曷', '息']"
恴,"['恵', '悥', '怘', '悹', '悳', '慐', '瘜', '惄', '窤', '惪', '悘', '悫', '悊', '蒽', '亰', '莣', '荵', '惒', '息', '孞']"
恵,"['怘', '思', '恴', '悳', '専', '愳', '惠', '惪', '悥', '恧', '悪', '喸', '悘', '罳', '莣', '憄', '悫', '憙', '忢', '悹']"
恶,"['惡', '悪', '忑', '晋', '悉', '忢', '惩', '恧', '恙', '慝', '恁', '恋', '忌', '恖', '㥋', '恩', '晃', '寄', '悳', '思']"
恷,"['怸', '僯', '恁', '怹', '怣', '憗', '㥋', '烋', '嗏', '慗', '悐', '慦', '怤', '憋', '惄', '煃', '怷', '慭', '悘', '僁']"
恸,"['怮', '𤞩', '慟', '𢙪', '𢠯', '𢠨', '渤', '慨', '柪', '𢟕', '悧', '𦂿', '憞', '𢝚', '𢟐', '槸', '𢚲', '𢗠', '𢚽', '𢟘']"
恹,"['恢', '椩', '憟', '仮', '𢙩', '忕', '惞', '悷', '𢜞', '𢭩', '𢠩', '惬', '慄', '愀', '忲', '懨', '慷', '忣', '悞', '惦']"
恺,"['垲', '悒', '桤', '皑', '梎', '𢣆', '愷', '𢟚', '硙', '𢝘', '憢', '忋', '惴', '愠', '悁', '忳', '杷', '憴', '挹', '憒']"
恻,"['惻', '侧', '惞', '側', '𢃉', '悧', '怳', '㤡', '𢜠', '测', '惆', '𣖡', '憪', '憫', '𢘭', '懙', '慨', '𢙕', '悯', '厕']"
恼,"['垴', '𢗋', '恨', '恟', '悀', '𢙫', '怄', '忷', '恓', '恠', '悃', '𢗉', '悯', '㤌', '炫', '懍', '惇', '悾', '怍', '惬']"
恽,"['珲', '惲', '愅', '佯', '悾', '愺', '辉', '慞', '晖', '愇', '恈', '懹', '惇', '浑', '懆', '悍', '𣒲', '忰', '忹', '𢤟']"
恾,"['𣒣', '怔', '矠', '铓', '恼', '硭', '恨', '悟', '鋩', '恃', '𢟓', '怍', '𧋽', '怫', '𠴏', '悾', '悻', '㦉', '慬', '恇']"
恿,"['勇', '𠺒', '恧', '愳', '悤', '思', '恩', '惠', '息', '戅', '惡', '恖', '忠', '愍', '態', '总', '𢚸', '慙', '𢜏', '恵']"
悀,"['捅', '怲', '恑', '恼', '陠', '俌', '愩', '憒', '愑', '愃', '慲', '通', '栯', '恦', '鲬', '硧', '悢', '憰', '诵', '悑']"
悁,"['恓', '𢙫', '愠', '怩', '悒', '惘', '怗', '憴', '惶', '惜', '情', '𢝸', '愷', '怛', '愊', '悑', '惰', '𢟚', '捐', '恒']"
悂,"['惿', '恮', '襈', '憆', '悾', '𢞂', '悝', '怈', '陛', '𢝘', '忰', '惂', '哔', '愅', '憕', '惟', '忹', '愇', '愮', '悭']"
悃,"['𢙫', '捆', '拪', '梱', '徊', '恫', '𢡿', '𢝙', '恓', '焑', '洇', '恇', '惘', '棞', '慖', '惆', '憪', '慍', '愜', '憴']"
悄,"['𢗽', '㤕', '恉', '俏', '捎', '惱', '𢠈', '峭', '恾', '悑', '慆', '情', '哨', '稍', '惰', '硝', '怲', '𢜫', '悁', '怕']"
悅,"['捝', '悦', '稅', '慄', '悗', '忧', '慊', '梲', '惊', '悓', '愧', '恑', '愦', '𥆟', '说', '忱', '愴', '惋', '祱', '帨']"
悆,"['怣', '峹', '忩', '惄', '嵞', '龛', '畲', '憖', '懖', '憌', '畬', '慭', '憗', '錜', '悉', '慦', '憵', '鏭', '衾', '怤']"
悇,"['梌', '捈', '憸', '徐', '唋', '蜍', '𢗆', '侏', '惍', '𢢬', '㦡', '餘', '恮', '慊', '愴', '惀', '𢗷', '涂', '𢙩', '慃']"
悈,"['𢬿', '诫', '𤈪', '愜', '械', '㖑', '愾', '堿', '㨔', '𤇳', '𢟘', '椷', '𢧚', '𤞫', '懴', '悚', '懱', '城', '慽', '誡']"
悉,"['恁', '赉', '乔', '恶', '态', '卷', '㥋', '惥', '𢝳', '悆', '忞', '鏭', '怣', '怒', '忎', '秃', '惒', '惁', '僁', '慈']"
悊,"['惁', '焎', '慦', '惄', '梊', '烲', '愂', '愸', '慹', '憖', '怘', '怸', '惒', '慭', '裚', '憗', '憅', '愗', '憵', '慗']"
悋,"['恪', '𢭹', '怪', '桮', '恰', '𠳺', '恄', '愹', '慻', '𢴖', '𣖞', '㖔', '愔', '揢', '倃', '惰', '𢢆', '憯', '恠', '怿']"
悌,"['𡌡', '梯', '梾', '珶', '焍', '㤡', '挮', '悦', '愦', '睇', '𢣂', '稊', '懱', '𢠄', '恑', '惵', '涕', '悞', '憒', '慊']"
悍,"['悜', '惺', '懌', '愲', '𢠪', '憚', '憘', '焊', '悼', '𢚹', '𢙲', '悻', '愠', '慢', '𢝘', '𢣆', '惜', '桿', '悁', '憬']"
悎,"['悺', '俈', '恄', '惜', '怗', '炶', '祮', '祰', '惂', '懎', '棤', '怊', '愔', '哠', '怙', '袺', '晧', '徣', '桔', '惰']"
悏,"['梜', '𢜞', '𥞵', '埉', '怢', '唊', '慡', '愱', '恞', '柍', '硤', '蛺', '綊', '恢', '惔', '怺', '怶', '愥', '怏', '愜']"
悐,"['甃', '慦', '惣', '悊', '怂', '縩', '憗', '恷', '惄', '惒', '怣', '憖', '慭', '棇', '惁', '愗', '惌', '怤', '怸', '悡']"
悑,"['𢡿', '埔', '𤙭', '𢚷', '捕', '情', '愽', '㦨', '惝', '悼', '忳', '䊇', '怞', '憫', '慬', '𢜝', '悝', '忡', '𢝸', '𢝆']"
悒,"['挹', '恺', '悁', '𢯓', '俋', '忋', '𢚁', '唈', '愠', '憴', '愊', '𢙲', '忳', '浥', '惜', '怛', '慍', '慪', '𢩽', '怗']"
悓,"['㤝', '梘', '忨', '挸', '覜', '𢘭', '怳', '硯', '𢘽', '視', '𨁍', '惵', '惕', '怫', '愠', '惿', '晛', '愪', '忼', '怃']"
悔,"['𢘝', '侮', '㙁', '诲', '梅', '烸', '忾', '挴', '海', '恗', '𧋟', '愾', '脢', '䀲', '䋦', '愽', '恟', '酶', '慷', '𢘬']"
悕,"['桸', '𢙵', '愹', '恱', '憰', '琋', '惲', '稀', '唏', '憜', '睎', '憍', '憡', '慲', '䖷', '憣', '椯', '烯', '崤', '愮']"
悖,"['桲', '侼', '挬', '惇', '悰', '㦉', '㤹', '𨁝', '饽', '𢝜', '𢜝', '惸', '悔', '慔', '恗', '浡', '慌', '悻', '𢘮', '惬']"
悗,"['悦', '恍', '愣', '俛', '恑', '挽', '梚', '忧', '憢', '悅', '悚', '愧', '𢠐', '惋', '浼', '𢟎', '悌', '愥', '𢘬', '换']"
悘,"['𢚸', '菤', '憵', '怣', '寄', '悫', '莣', '慁', '懖', '悳', '憙', '恵', '慝', '憄', '袃', '悥', '慹', '𠳨', '惪', '惁']"
悙,"['𢝜', '梈', '忬', '憻', '悰', '忭', '惃', '碠', '稕', '嵉', '惿', '啍', '悢', '愇', '埻', '憜', '懐', '悿', '惇', '楟']"
悚,"['𢯦', '𢙩', '慄', '慄', '惵', '梀', '𢜞', '凁', '楝', '𢚷', '陳', '涑', '棟', '怏', '埬', '捒', '𢠦', '涞', '慔', '𥟈']"
悛,"['捘', '𢠧', '俊', '梭', '埈', '焌', '愼', '惾', '浚', '𢚶', '畯', '峻', '𢠈', '恨', '陖', '踆', '𢜞', '竣', '唆', '㤥']"
悜,"['惺', '𢠪', '惶', '捏', '悍', '𢝘', '悾', '桯', '懌', '慬', '恇', '侱', '挰', '埕', '程', '慪', '惜', '憚', '𢙲', '𢚷']"
悝,"['慺', '𢗾', '憛', '悂', '𢝘', '惲', '愅', '怚', '粴', '锃', '𠵋', '惮', '愇', '愺', '忹', '怇', '慒', '悑', '憚', '𢚷']"
悞,"['俣', '慄', '惵', '惊', '慄', '憟', '懊', '愦', '燠', '悚', '快', '慢', '𢙩', '憹', '慊', '悮', '𢠦', '𣖙', '懆', '娛']"
悟,"['𢜫', '俉', '恄', '捂', '慆', '恉', '梧', '惜', '愔', '悎', '峿', '㤳', '倍', '憘', '牾', '唔', '恓', '佶', '惰', '晤']"
悠,"['㥋', '慜', '憼', '懲', '憨', '慾', '愍', '憝', '慫', '僽', '憊', '倏', '愁', '愆', '𠿈', '怒', '憋', '倐', '慤', '恷']"
悡,"['惒', '恋', '愸', '嵆', '愳', '憗', '憖', '惁', '怷', '憅', '怸', '惄', '慗', '慦', '愁', '悊', '犁', '惌', '稔', '恷']"
悢,"['俍', '愄', '恨', '怇', '偯', '怋', '惂', '惃', '愃', '惿', '楾', '懁', '硠', '悷', '恼', '恔', '根', '憁', '愒', '惈']"
患,"['恚', '惠', '専', '忠', '蒪', '愚', '思', '啿', '崽', '恙', '意', '慝', '急', '息', '悪', '𢚸', '𠶝', '悬', '事', '葸']"
悤,"['恖', '恩', '窻', '怒', '慁', '忠', '悪', '忍', '忘', '憁', '恐', '悳', '幒', '息', '总', '惡', '恶', '恿', '漗', '思']"
悥,"['恴', '恵', '悳', '慧', '惪', '怘', '悹', '𥯨', '悫', '瘜', '憙', '悘', '意', '息', '惠', '憄', '惉', '恙', '忢', '蕙']"
悦,"['悗', '脱', '倪', '恌', '悅', '恍', '愧', '忧', '悌', '忨', '惋', '怃', '傥', '哾', '快', '慊', '惯', '𢢯', '怳', '说']"
悧,"['鋓', '恻', '俐', '恫', '唎', '惻', '𢗠', '㤡', '𢙪', '猁', '𢙔', '蜊', '憪', '剩', '浰', '楋', '𠰙', '揦', '悌', '𢡿']"
您,"['㥋', '忿', '迩', '竼', '恁', '恣', '悠', '怨', '懋', '恋', '怤', '窓', '悡', '憌', '怹', '稔', '慾', '𢝳', '愁', '愗']"
悩,"['垴', '忷', '恼', '愢', '笝', '愮', '恟', '悦', '愘', '恱', '慀', '怭', '惱', '悂', '桜', '惂', '憆', '怈', '脳', '怟']"
悪,"['惡', '恶', '恿', '思', '忠', '惠', '悳', '罳', '票', '恧', '慝', '要', '恁', '恵', '恙', '患', '惪', '𢚸', '恩', '𥯨']"
悫,"['悊', '葾', '惌', '悥', '悳', '悘', '憥', '菀', '恵', '萀', '慿', '恴', '虑', '莻', '荵', '怘', '慸', '忥', '𢚸', '憠']"
悬,"['昆', '愚', '惠', '恳', '尋', '患', '录', '忐', '悲', '员', '鳬', '𣅘', '惹', '志', '𢚸', '惪', '景', '思', '恶', '惖']"
悭,"['慳', '侳', '憕', '恮', '怪', '鲣', '铿', '憆', '懢', '𢝛', '𢤫', '慖', '𢝙', '熞', '𢝆', '樫', '慬', '懌', '憯', '怿']"
悮,"['偄', '惿', '惈', '悰', '愥', '瞁', '恞', '祦', '恲', '愄', '懆', '悞', '慑', '愌', '悷', '𢠦', '懁', '慺', '愰', '愣']"
悯,"['憫', '怄', '钢', '悗', '𢡿', '𢞴', '𢙫', '惆', '愦', '悦', '㦨', '惘', '憪', '𢟎', '𢠐', '𢦂', '悧', '怲', '恫', '𢝸']"
悰,"['𢠄', '𢢈', '惊', '愤', '悌', '倧', '琮', '淙', '憬', '𢜡', '慓', '悖', '錝', '𢙩', '棕', '㦗', '𢤟', '徖', '粽', '懔']"
悱,"['棑', '𢜝', '徘', '排', '诽', '恅', '俳', '併', '㤡', '緋', '鯡', '㤨', '快', '㫵', '𢜠', '啡', '忱', '枅', '鲱', '悞']"
悲,"['𠾦', '蕜', '𢚸', '惹', '恚', '辈', '懣', '恙', '惷', '𦼇', '患', '忐', '恶', '棐', '婓', '惠', '裴', '莣', '慝', '惡']"
悳,"['惪', '恵', '慐', '悥', '悘', '悪', '愿', '憙', '莣', '恴', '啿', '悹', '愳', '惠', '悫', '蒽', '憄', '圑', '嗭', '怷']"
悴,"['倅', '啐', '㦃', '𤊡', '怦', '捽', '𢝜', '忭', '埣', '忤', '稡', '忰', '𠁸', '谇', '崪', '晬', '祽', '悻', '𢥖', '𢣃']"
悵,"['愜', '怄', '惿', '帳', '恨', '𢢲', '懍', '惵', '惃', '慄', '慄', '愦', '掁', '悞', '怯', '慢', '慷', '憹', '惬', '憢']"
悶,"['閟', '𨳒', '閊', '閻', '閗', '閫', '間', '閨', '閒', '閲', '閚', '蕄', '閬', '闘', '閎', '閑', '関', '閉', '闍', '閔']"
悷,"['捩', '棙', '悚', '愱', '悮', '恨', '慡', '恹', '惈', '悢', '怶', '椩', '悞', '綟', '錑', '恢', '涙', '悏', '惿', '懐']"
悸,"['悙', '𠱆', '诿', '棰', '悇', '稑', '鲆', '悴', '侾', '垺', '楿', '悿', '捼', '慻', '唩', '帋', '懩', '鋵', '痵', '垀']"
悹,"['恴', '愙', '悥', '惌', '惪', '悳', '恵', '寭', '怘', '憙', '莣', '恏', '萛', '窤', '息', '慁', '宺', '瓽', '鴬', '慸']"
悺,"['愃', '煊', '憰', '悎', '犃', '憆', '𢜫', '愘', '怇', '慒', '绾', '涫', '愲', '惂', '怊', '情', '恦', '惽', '悄', '悼']"
悻,"['悼', '倖', '愫', '懌', '𢚷', '𢜗', '啈', '恬', '𢜝', '𢟓', '悖', '憧', '怿', '𢢲', '愅', '恃', '達', '𠹼', '𢠅', '愇']"
悼,"['𢚷', '忳', '悴', '憚', '𢝘', '惶', '悻', '惮', '掉', '愅', '悜', '捙', '恒', '愺', '懌', '棹', '𢜝', '憛', '慔', '憧']"
悽,"['慢', '懮', '慔', '悚', '慺', '𢞅', '憟', '𢜡', '𢢲', '懍', '愽', '愫', '愦', '憓', '𢜝', '𢚷', '愎', '愤', '憢', '惵']"
悾,"['椌', '控', '恽', '倥', '崆', '𣈞', '愅', '忰', '𢜗', '𢝘', '㦉', '懧', '啌', '恄', '谾', '怊', '怿', '𢝀', '愦', '惟']"
悿,"['掭', '俅', '憐', '𢠅', '塨', '懐', '憽', '愡', '矫', '愫', '悏', '慲', '柡', '怴', '憷', '憁', '惙', '怿', '慅', '𢜗']"
惀,"['埨', '倫', '㫻', '愉', '淪', '𢢬', '恰', '𢤣', '憍', '𠗣', '憸', '掄', '腀', '悇', '棆', '踚', '惴', '碖', '𢥆', '愴']"
惁,"['悊', '惉', '惒', '恏', '愸', '梵', '梽', '憖', '𢚳', '憗', '慦', '惣', '慭', '怷', '憵', '悐', '怸', '慗', '惄', '荵']"
惂,"['怊', '恼', '悎', '𢙲', '愘', '稻', '悢', '惽', '恰', '慆', '㤳', '憰', '懎', '恛', '蜭', '惰', '愹', '怬', '愶', '忷']"
惃,"['惧', '愄', '忯', '愰', '倱', '緄', '愒', '尡', '焜', '悢', '崐', '愢', '惿', '蜫', '惂', '愝', '憁', '憬', '惈', '怋']"
惄,"['慦', '憗', '惉', '惣', '慗', '愸', '愗', '憖', '憋', '裻', '惁', '慹', '悆', '怸', '恷', '悊', '愂', '怒', '慭', '怹']"
情,"['惰', '怕', '惜', '恉', '愔', '恇', '憤', '棤', '憒', '𢟚', '精', '慵', '愐', '悑', '㦉', '愽', '愤', '𢚷', '𢜝', '懂']"
惆,"['悓', '㨄', '惘', '𢘭', '慵', '椆', '慪', '憫', '㦖', '碉', '慷', '𢞴', '悃', '慖', '𢤡', '倜', '愦', '𢠉', '𢡿', '愰']"
惇,"['惸', '椁', '悖', '犉', '焞', '𢝜', '怿', '惊', '悙', '懔', '懍', '𢞬', '恽', '惬', '停', '谆', '𢜝', '㨃', '慔', '㦉']"
惈,"['悮', '祼', '愄', '慄', '𢜞', '懆', '怽', '懁', '稞', '锞', '惿', '粿', '堁', '懐', '慄', '恞', '婐', '悞', '幧', '淉']"
惉,"['慂', '煁', '湑', '惌', '𢝳', '恷', '憄', '慿', '缌', '悘', '怣', '悹', '忢', '恵', '怘', '惒', '憋', '惄', '懑', '愳']"
惊,"['掠', '𢘝', '憬', '悰', '𡌿', '涼', '𢙩', '𢠄', '𢞅', '琼', '懍', '惯', '椋', '晾', '悚', '惇', '憭', '懔', '悦', '𢝜']"
惋,"['捥', '恓', '怩', '恑', '悦', '悗', '畹', '恼', '恍', '悓', '忼', '椀', '悅', '𢘬', '睕', '琬', '忧', '悌', '㤡', '慥']"
惌,"['惖', '葾', '焥', '愙', '恏', '惉', '怷', '悹', '愸', '怹', '瘱', '怨', '憗', '憵', '憖', '窛', '悫', '懖', '慸', '慦']"
惍,"['恮', '佺', '惟', '悇', '怆', '𢘝', '睑', '性', '恰', '怜', '愉', '捦', '𢝙', '㤓', '惗', '唫', '恠', '𢢬', '𢜞', '捡']"
惎,"['厯', '忢', '悳', '綦', '莣', '慹', '怣', '悊', '蜝', '棊', '恭', '恵', '怷', '荵', '𦵚', '忞', '怸', '碁', '基', '𦽔']"
惏,"['崊', '琳', '𢟞', '啉', '淋', '𢙔', '𨂕', '𤊩', '㤓', '𢟐', '𦝃', '愀', '𢠩', '惞', '𢜞', '悴', '𢟎', '怵', '怽', '晽']"
惐,"['慽', '棫', '稢', '琙', '稶', '戫', '椷', '怴', '慲', '橶', '悏', '憡', '慖', '緎', '怽', '掝', '愥', '怋', '𠒬', '懆']"
惑,"['惡', '悪', '憼', '憝', '惄', '𠴍', '𢝳', '慜', '愍', '慼', '怒', '感', '愗', '愨', '慗', '慭', '慇', '憨', '𠼿', '㥋']"
惒,"['悡', '惁', '楒', '恋', '恏', '梽', '憗', '怣', '愸', '恷', '惄', '愳', '惌', '慦', '禗', '愗', '怤', '恵', '憵', '憖']"
惓,"['捲', '悋', '倦', '慻', '睠', '忧', '𢠅', '憍', '淃', '𢟨', '懩', '𢜞', '悅', '𢥖', '蜷', '犈', '恅', '懺', '悇', '裷']"
惔,"['埮', '掞', '谈', '琰', '睒', '懊', '淡', '㷋', '棪', '恱', '裧', '䗊', '傒', '晱', '倓', '忺', '锬', '𨤮', '㦡', '錟']"
惕,"['愓', '埸', '揚', '楊', '𢠧', '慯', '陽', '𢞬', '場', '禓', '暢', '啺', '掦', '瑒', '赐', '煬', '賜', '暘', '锡', '崵']"
惖,"['忞', '憝', '葱', '悬', '愂', '怱', '荵', '憠', '茐', '忽', '怣', '恳', '慹', '璗', '悥', '懇', '燙', '憌', '惌', '愚']"
惗,"['淰', '埝', '捻', '棯', '焾', '稔', '憸', '愉', '㑫', '唸', '𢞴', '腍', '憾', '险', '𥣒', '𢘝', '惍', '怆', '惀', '𢢬']"
惘,"['恼', '愒', '惆', '恫', '𢙲', '掆', '憫', '𢤣', '悯', '網', '㦨', '𢡿', '𢠉', '輞', '𢝸', '㦖', '悃', '堈', '慪', '愦']"
惙,"['摋', '裰', '涰', '諁', '楼', '棳', '悿', '錣', '畷', '憿', '掇', '愱', '𩸯', '檓', '逫', '啜', '慯', '叕', '娺', '樧']"
惚,"['𢚴', '愡', '𢝛', '㧾', '燦', '悯', '憽', '𢞴', '揔', '𢟒', '鍃', '偬', '恀', '檧', '燪', '惗', '梕', '𨧟', '憶', '恪']"
惛,"['慉', '悁', '㖧', '惽', '憯', '慻', '怊', '愔', '捪', '慴', '𠈲', '恉', '琘', '憎', '𢜫', '睧', '愊', '愭', '崏', '惜']"
惜,"['愔', '情', '熘', '愊', '懵', '悎', '恄', '惰', '借', '慬', '憎', '慴', '恓', '懂', '悜', '懽', '恉', '唶', '㳻', '𢙲']"
惝,"['犒', '𢝸', '倘', '惘', '愉', '橣', '恫', '𠶤', '𢣆', '悑', '徜', '恍', '恦', '惴', '淌', '悯', '慪', '𢠐', '忳', '惆']"
惞,"['掀', '愀', '𢣇', '焮', '倣', '𢟐', '懙', '𢢊', '懨', '𢜢', '恊', '怮', '𢟘', '𢟎', '𢚲', '𢭻', '𢗷', '𢠩', '悇', '𢝚']"
惟,"['怍', '堆', '推', '慛', '帷', '谁', '倠', '淮', '𢜝', '椎', '恠', '憔', '稚', '情', '懌', '𢝘', '恄', '憧', '愔', '睢']"
惠,"['恵', '患', '憲', '愚', '蒪', '悪', '愿', '憊', '蕙', '𢚸', '惷', '蔞', '惹', '意', '蒠', '慧', '惑', '忠', '藼', '恚']"
惡,"['悪', '恶', '惑', '恧', '𦼇', '忠', '慝', '恙', '总', '恿', '恁', '𢚸', '惠', '悲', '愳', '𢜏', '忌', '悳', '悤', '忐']"
惢,"['鈊', '蕊', '𡮌', '燚', '𣿇', '𨼚', '滵', '詤', '恣', '総', '橤', '焧', '𡭬', '𢣧', '尛', '鯰', '縱', '鹇', '𢭝', '纞']"
惣,"['愸', '慦', '愂', '锪', '揔', '憗', '楤', '鍃', '慗', '惒', '躵', '鍯', '牎', '悊', '騘', '怹', '悡', '悐', '憌', '愗']"
惤,"['骳', '鮌', '誸', '惃', '憁', '愵', '怰', '𢣧', '戂', '慽', '镃', '憞', '憿', '憈', '懗', '憷', '憱', '怴', '憜', '𢛨']"
惥,"['慇', '恷', '愍', '𥯨', '惠', '𢜏', '态', '愬', '悉', '慜', '憼', '憨', '憖', '憝', '愨', '㥋', '慦', '愳', '恩', '㖭']"
惦,"['慵', '掂', '𣈘', '𡌽', '糖', '恹', '惿', '憺', '榶', '𢜝', '惆', '悞', '慥', '恄', '𢞄', '怩', '忧', '恠', '恬', '愦']"
惧,"['埧', '𢮭', '俱', '椇', '愪', '倛', '慎', '惃', '犋', '愩', '𢣹', '𢚹', '憬', '悓', '倶', '悮', '㤨', '㥏', '㖵', '慢']"
惨,"['掺', '慘', '糁', '䅟', '渗', '椮', '憀', '僇', '𢞆', '碜', '傪', '糝', '恹', '懞', '犙', '樛', '恢', '𢟨', '襂', '惕']"
惩,"['徙', '恁', '愆', '尩', '葸', '悲', '愬', '徒', '懲', '憄', '憊', '怎', '𥯨', '德', '慫', '憩', '悠', '𢙽', '徳', '𢚸']"
惪,"['悳', '恵', '憙', '悥', '蒠', '悘', '恴', '憄', '悪', '寡', '啿', '悹', '惡', '惠', '怘', '罳', '愳', '噫', '忢', '嗭']"
惫,"['齑', '𦾤', '急', '駑', '斍', '菍', '惷', '奟', '怣', '意', '𥯨', '唵', '𠼿', '务', '慜', '奛', '惠', '𫗄', '麄', '麊']"
惬,"['愜', '恹', '𢢁', '𢙫', '懍', '慷', '惆', '憟', '愝', '慖', '愀', '怄', '慍', '恇', '悯', '𢙩', '𢞴', '愖', '怩', '陿']"
惭,"['慚', '懒', '渐', '漸', '𤏣', '摲', '懗', '惯', '憭', '愦', '𢢅', '慟', '憞', '晰', '𢠇', '𢠯', '懶', '愀', '𢟑', '𢞄']"
惮,"['𢚷', '憚', '悼', '俥', '掸', '𢝆', '悃', '撙', '蝉', '啴', '佯', '悌', '惶', '惲', '禅', '種', '𢜝', '悍', '懌', '僤']"
惯,"['慑', '愤', '帻', '愦', '慣', '掼', '慔', '憹', '𢥣', '懊', '槚', '懒', '愥', '恞', '慄', '憬', '𢠦', '𢤛', '𢢲', '愣']"
惰,"['情', '惜', '懏', '𢠅', '愔', '偣', '怖', '楕', '𢟚', '倩', '悁', '悑', '憤', '堶', '愇', '隋', '棈', '精', '愐', '慵']"
惱,"['愐', '愼', '惝', '𤊲', '慆', '堖', '𢠈', '匘', '㤥', '悄', '𢙫', '悯', '瑙', '愔', '愃', '怲', '𢣆', '愤', '𢤣', '恼']"
惲,"['愅', '愽', '惽', '愇', '憛', '禈', '堚', '慞', '愃', '悝', '恈', '𢚷', '憻', '懂', '腪', '愺', '懌', '𢝆', '緷', '悼']"
想,"['惁', '怎', '憇', '憩', '穨', '恕', '楳', '懋', '𢜏', '梗', '患', '慙', '恩', '愿', '㮛', '𢚳', '𣛠', '𣕃', '愬', '惒']"
惴,"['檽', '𢣆', '瑞', '揣', '愷', '𢢄', '喘', '惼', '掃', '恺', '懦', '懢', '𢝸', '湍', '煓', '恫', '遄', '情', '愦', '愠']"
惵,"['揲', '慄', '𢢲', '桗', '慄', '煠', '楪', '𢠦', '懍', '悚', '𢙩', '慊', '悞', '谍', '堞', '憟', '褋', '惈', '𢠄', '愤']"
惶,"['悜', '徨', '惺', '𢝘', '堭', '隍', '煌', '喤', '𢠪', '悼', '楻', '慬', '崲', '憛', '懌', '𢚷', '憚', '偟', '慳', '湟']"
惷,"['憃', '惹', '朞', '卷', '𢚸', '弮', '怎', '憊', '憙', '悉', '惠', '尞', '愙', '急', '焘', '悲', '泰', '愻', '懋', '愿']"
惸,"['惇', '𠊫', '憞', '悖', '悙', '慥', '𢜗', '悜', '悔', '懧', '𢞴', '慱', '㦗', '𢝛', '慓', '愣', '愤', '懍', '慔', '懌']"
惹,"['惷', '急', '悲', '若', '𦾤', '荂', '宥', '𦼇', '菍', '憊', '耇', '惠', '蠚', '萘', '𢚸', '意', '葸', '慤', '慧', '蕙']"
