char,sim
横,"['橫', '樍', '櫝', '模', '樻', '構', '𣞾', '穔', '欗', '欄', '楳', '磺', '𣜿', '積', '棲', '𣜳', '樣', '𣕬', '𣗪', '𣛠']"
樫,"['熞', '慳', '樥', '檶', '櫭', '欅', '㮮', '橭', '檌', '悭', '櫸', '橀', '檋', '櫙', '𣞶', '𣛩', '橎', '櫮', '櫪', '襷']"
樬,"['憁', '槵', '傯', '熜', '璁', '櫖', '幒', '楒', '櫷', '蟌', '櫘', '櫔', '欃', '欘', '槴', '棇', '栶', '樚', '椨', '樏']"
樭,"['楳', '槔', '檂', '構', '椹', '模', '楃', '橫', '棣', '禥', '棟', '椳', '標', '榑', '棒', '檡', '楠', '𣗪', '槺', '梐']"
樮,"['楧', '橂', '檨', '愥', '檈', '楰', '櫌', '槉', '栜', '柡', '橖', '襫', '櫦', '楐', '樄', '椩', '祆', '梜', '陾', '檥']"
樯,"['檣', '墙', '穡', '穑', '槁', '穯', '檀', '桔', '梱', '楂', '楕', '榶', '樁', '橋', '橺', '櫓', '㮀', '榗', '楮', '橧']"
樰,"['槥', '橲', '褔', '橸', '欍', '櫡', '褿', '膤', '楅', '橭', '橎', '艝', '榗', '橨', '楉', '桾', '裮', '棤', '櫙', '檋']"
樱,"['櫻', '楆', '㮴', '𣙺', '樾', '㯲', '椴', '椶', '櫸', '檝', '檚', '檪', '𣠺', '樶', '櫊', '棳', '𥽢', '概', '櫆', '樅']"
樲,"['樴', '棫', '椷', '楲', '橶', '橵', '櫼', '橂', '槸', '槭', '祴', '欌', '櫘', '檥', '橩', '檓', '楋', '槆', '橗', '襶']"
樳,"['榑', '槾', '撏', '椆', '槅', '楬', '榻', '樽', '槔', '槈', '𣟭', '欄', '櫚', '欀', '楃', '棈', '𣡤', '欔', '𣕃', '棍']"
樴,"['櫼', '橶', '樲', '欌', '蟙', '橵', '椷', '檝', '橂', '襳', '櫤', '檥', '棫', '楲', '檓', '橩', '欕', '擮', '樧', '蠘']"
樵,"['橅', '穛', '㯊', '櫵', '𣛜', '憔', '㯖', '榫', '横', '𣟭', '𣖙', '檩', '槜', '樺', '様', '𣠓', '榧', '椹', '樣', '𣑳']"
樶,"['襊', '撮', '穝', '欄', '𢢇', '槾', '𣡤', '櫊', '㯮', '櫚', '楆', '檝', '梗', '榱', '櫻', '橌', '橺', '槚', '樱', '槔']"
樷,"['皶', '黀', '𢵳', '𦡟', '𧛌', '馥', '𧛉', '𩩩', '𪘵', '齩', '辏', '𡚄', '𦷨', '殾', '皻', '靝', '䗀', '𧎝', '籖', '𣋨']"
樸,"['𥼜', '幞', '僕', '撲', '㯷', '襆', '欀', '檂', '楱', '楼', '穙', '璞', '槎', '樣', '𣖙', '様', '橫', '槜', '榫', '榇']"
樹,"['榭', '𣝉', '櫥', '橱', '𣞽', '樆', '櫆', '槨', '櫛', '𣗒', '𣝀', '树', '𣛨', '𣖖', '𣠗', '檊', '槲', '㰙', '𣠩', '樾']"
樺,"['㮿', '椲', '𣑵', '楏', '榫', '模', '槿', '橦', '樿', '桻', '𣖝', '横', '𣞪', '檡', '權', '𣜿', '樟', '𣔦', '棒', '橝']"
樻,"['樍', '𣛠', '樌', '橫', '櫝', '横', '櫍', '𣗼', '槓', '𣔨', '樿', '憒', '㰖', '檱', '𣞾', '積', '櫚', '楕', '𣟄', '橺']"
樼,"['骣', '轏', '櫔', '欘', '橚', '櫦', '樚', '槵', '欃', '櫹', '欙', '櫎', '𢵔', '樬', '𢢁', '榐', '欕', '櫋', '橍', '犡']"
樽,"['榑', '𣞊', '樳', '欐', '撙', '槈', '橫', '橉', '梅', '構', '椑', '楂', '橝', '楬', '椳', '檱', '楳', '楮', '槔', '橋']"
樾,"['槭', '檝', '概', '椸', '槪', '檚', '械', '𧑅', '梴', '櫆', '榭', '𣜷', '橱', '㭽', '樱', '𣜳', '柪', '橄', '檄', '𣙙']"
樿,"['㮿', '楎', '憚', '橝', '𣛠', '椲', '撣', '櫚', '樻', '樺', '橺', '㮔', '𣑵', '櫸', '梩', '𣜸', '橌', '橿', '樟', '𣞪']"
橀,"['檶', '樒', '榓', '榲', '橣', '𣛯', '槛', '𣠩', '𣞎', '𣡓', '櫙', '樚', '榏', '樴', '櫮', '櫤', '櫁', '橎', '檋', '椨']"
橁,"['槆', '櫕', '櫡', '欑', '櫤', '橩', '橮', '欂', '櫿', '橎', '橣', '穚', '樇', '樀', '𣠰', '橨', '檶', '檋', '裿', '櫭']"
橂,"['磸', '橖', '樮', '檥', '檨', '模', '楧', '樴', '檁', '檶', '樚', '櫠', '樄', '橵', '柫', '檋', '欑', '檓', '櫌', '櫦']"
橃,"['襏', '櫠', '墢', '檥', '蹳', '橴', '橩', '檓', '槸', '榝', '橖', '樴', '樧', '醱', '櫼', '欂', '橳', '裰', '櫀', '驋']"
橄,"['𥼲', '檄', '𣙙', '橔', '櫢', '𣒵', '棷', '𥼖', '橵', '糤', '椒', '𨅺', '概', '𢳯', '瞰', '檝', '𣔡', '樾', '樶', '椴']"
橅,"['樵', '撫', '憮', '㯊', '嫵', '㯖', '𣛜', '栱', '椣', '穛', '柵', '檩', '榚', '横', '槏', '榧', '様', '樣', '楪', '檇']"
橆,"['舞', '艓', '蒹', '蕀', '𧗅', '羃', '牃', '槑', '嚷', '鏶', '簔', '矱', '躶', '罧', '觮', '艧', '觨', '鋠', '殜', '躿']"
橇,"['撬', '橋', '樆', '𣘽', '橱', '榡', '楀', '椸', '𣕬', '㭳', '𣞻', '𣜳', '樣', '欛', '𣠓', '𣠺', '㯿', '㯮', '櫨', '榭']"
橈,"['檮', '槜', '櫗', '憢', '梇', '撓', '棒', '蟯', '梳', '橫', '穘', '棲', '墝', '𣛜', '欀', '楠', '棖', '榇', '樸', '楳']"
橉,"['撛', '憐', '𡑝', '辚', '燐', '磷', '𢕸', '璘', '䗲', '隣', '獜', '蹸', '榄', '槔', '𣙷', '棒', '欐', '𣠺', '椆', '榑']"
橊,"['檑', '橿', '槽', '橺', '橝', '櫚', '𣖜', '𣞍', '梱', '𣐝', '𣛠', '梄', '糟', '楢', '楕', '礌', '𣚽', '𣠰', '橌', '楮']"
橋,"['𥼱', '𣠰', '憍', '撟', '樆', '穚', '楕', '𢄹', '𣡓', '𣠺', '橺', '欗', '欄', '𣞶', '𣞻', '櫅', '𣠓', '櫚', '櫍', '櫊']"
橌,"['橺', '櫚', '欄', '櫊', '櫩', '𣟫', '棚', '𣛣', '𣞻', '𣘁', '榈', '𣠰', '榧', '𣘌', '㯮', '𣛨', '𣗿', '椆', '欗', '梱']"
橍,"['襴', '櫚', '棢', '橺', '襉', '楜', '檌', '撋', '樃', '櫔', '棡', '櫮', '槵', '橗', '栶', '槻', '欄', '櫙', '欈', '糷']"
橎,"['僠', '憣', '櫡', '楿', '檋', '檶', '櫿', '棔', '槠', '榙', '橁', '噃', '璠', '櫭', '桰', '櫕', '橖', '幡', '榓', '橀']"
橏,"['榶', '樺', '楏', '様', '樁', '𣖙', '橦', '橿', '楛', '椲', '檀', '樣', '楕', '樟', '檇', '椿', '𣕬', '樵', '𣞪', '櫝']"
橐,"['槖', '囊', '蠹', '嚢', '𧗅', '𧁸', '櫜', '葇', '蘖', '蘉', '藁', '檗', '蘽', '葖', '棗', '襄', '薧', '蒺', '棊', '葉']"
橑,"['㮈', '㯲', '𣗪', '槺', '𣠺', '𣠓', '㰖', '榡', '㯖', '𣛧', '槏', '榛', '楝', '樍', '樆', '𣠘', '檩', '櫍', '模', '檁']"
橒,"['樗', '𣘓', '𣛜', '檩', '楆', '楱', '様', '檽', '榡', '𣖙', '橱', '槺', '㯊', '榛', '樣', '標', '椄', '欀', '𣟄', '横']"
橓,"['僢', '橖', '褑', '禐', '棌', '榽', '檼', '穱', '椦', '橎', '僯', '櫦', '桝', '樮', '檖', '檥', '檙', '檘', '楐', '櫌']"
橔,"['檄', '櫢', '墩', '撴', '橄', '燉', '𣙙', '糤', '橵', '椒', '槨', '𧑒', '𥼲', '𣒵', '憞', '𥼖', '𣜷', '樾', '𣝀', '概']"
橕,"['𣛟', '撐', '様', '𣛡', '𣖙', '𣟂', '櫶', '檪', '𣠓', '榨', '樣', '檩', '㰁', '樆', '檁', '模', '𣙦', '檫', '𣜿', '𣔦']"
橖,"['檏', '榤', '橂', '檈', '褋', '欓', '檨', '楺', '棅', '檪', '襙', '棎', '樮', '棌', '槡', '檥', '櫰', '樕', '栜', '櫌']"
橗,"['楜', '樃', '櫙', '栴', '橚', '柫', '櫔', '椨', '槵', '櫎', '櫣', '櫇', '櫤', '樄', '襭', '橍', '犡', '栯', '槻', '樴']"
橘,"['楇', '槁', '檣', '槅', '楠', '𢵮', '桶', '橋', '楂', '槣', '櫉', '桐', '槞', '棈', '椅', '椾', '楬', '柄', '極', '樆']"
橙,"['撜', '燈', '墱', '磴', '镫', '楏', '橋', '瞪', '蹬', '隥', '櫈', '𣛩', '𣙫', '榨', '櫍', '𣘽', '𣞶', '𣠘', '檱', '𣠓']"
橚,"['櫹', '熽', '櫔', '櫙', '櫎', '橗', '檙', '璛', '櫘', '櫮', '檋', '樼', '蠨', '欂', '蟰', '檥', '樠', '欘', '欃', '樚']"
橛,"['𢅅', '橱', '撅', '𣜰', '椸', '槺', '𣙪', '𧞣', '㭽', '𣝅', '楝', '槏', '槭', '櫥', '榳', '𣟪', '棳', '檚', '𣜳', '櫪']"
橜,"['椝', '穈', '椉', '楘', '檕', '槼', '僰', '槃', '槷', '糪', '薒', '棨', '庺', '蓘', '褜', '箂', '栞', '虊', '桇', '漀']"
橝,"['梩', '橿', '檡', '樟', '棹', '構', '槽', '槿', '檀', '禫', '欋', '椑', '樿', '㮿', '磹', '橫', '楎', '楛', '榑', '楂']"
橞,"['檍', '穗', '憓', '㯖', '槐', '棟', '榑', '橫', '槅', '槕', '櫗', '標', '棲', '楳', '柄', '楠', '栧', '槈', '穂', '榞']"
機,"['蟣', '櫟', '磯', '𣙨', '嘰', '饑', '𣝅', '𦠄', '檪', '樣', '櫗', '𣠺', '様', '𣙙', '檄', '㯷', '樸', '樾', '𣜳', '檝']"
橠,"['櫰', '櫦', '櫌', '褤', '櫀', '櫒', '橖', '檨', '耲', '榬', '蘹', '柡', '裖', '檧', '檖', '樉', '檥', '裬', '欚', '樏']"
橡,"['檺', '像', '桗', '椽', '𣙺', '櫟', '㭬', '襐', '㯶', '槺', '檪', '楝', '棱', '𣠘', '栐', '橑', '榱', '橛', '棣', '榭']"
橢,"['椭', '𣠰', '橺', '𣗑', '𣖖', '櫚', '概', '楕', '榧', '橋', '櫛', '𣜲', '欄', '橌', '𣠓', '櫆', '㯝', '𣞻', '椆', '檊']"
橣,"['櫁', '樇', '橩', '樒', '樀', '欃', '檋', '檶', '欂', '槦', '櫤', '櫕', '楈', '櫷', '楁', '橀', '樴', '椨', '橚', '橍']"
橤,"['蘂', '築', '粱', '欒', '奬', '𥯝', '簗', '惢', '𨰇', '獎', '繠', '鑀', '鏷', '熧', '燚', '鎟', '棻', '𡚃', '𥭍', '鈊']"
橥,"['櫫', '桇', '椞', '椉', '槃', '橜', '槼', '篥', '榘', '僰', '笰', '椝', '殜', '策', '檃', '殐', '箂', '錬', '燺', '傔']"
橦,"['穜', '犝', '樟', '幢', '楏', '憧', '㮔', '𣞪', '撞', '樺', '𧑆', '僮', '椲', '楎', '槿', '㮿', '梩', '桎', '𣠓', '橏']"
橧,"['檜', '憎', '櫓', '㭼', '𣚽', '槢', '橬', '糩', '僧', '槽', '櫅', '𣛱', '𣞍', '榰', '楕', '𣠱', '𣠰', '楢', '橋', '橹']"
橨,"['隫', '櫕', '橮', '檟', '幩', '欑', '櫘', '僨', '樌', '耫', '燌', '槙', '欂', '穔', '櫎', '檋', '槆', '禶', '櫣', '蟦']"
橩,"['橁', '樴', '橣', '橃', '櫼', '榤', '橶', '橖', '櫿', '欂', '櫤', '樲', '檶', '橎', '樇', '檥', '櫕', '檓', '櫏', '欑']"
橪,"['蹨', '櫒', '樜', '櫼', '繎', '㦓', '橴', '檧', '樴', '橶', '撚', '櫯', '櫀', '櫲', '橃', '橵', '櫄', '樄', '樕', '槸']"
橫,"['横', '構', '楳', '樍', '樻', '棟', '槓', '榑', '櫝', '欀', '櫗', '樌', '模', '棲', '檱', '欖', '棈', '欐', '積', '橝']"
橬,"['糣', '撍', '𣚽', '𣠱', '槢', '榴', '楷', '㭼', '榰', '憯', '僭', '檜', '櫓', '槽', '橧', '𥠻', '楮', '櫅', '椿', '𣛱']"
橭,"['橲', '襅', '褘', '襗', '檋', '檌', '愅', '樥', '愇', '橨', '樫', '㮿', '悻', '欓', '檶', '欍', '櫙', '傽', '稦', '禈']"
橮,"['櫕', '橨', '欑', '禶', '懫', '襸', '橁', '檟', '樌', '隫', '穳', '櫍', '礥', '儧', '櫭', '櫿', '橂', '檋', '櫁', '橎']"
橯,"['𣓿', '撈', '𣞁', '憦', '𣙨', '耮', '嶗', '檚', '㮲', '櫟', '椦', '𣒴', '樅', '𣠓', '𣘽', '楞', '檪', '樱', '槲', '枌']"
橰,"['槹', '槔', '𥢐', '椑', '棍', '棂', '梩', '桿', '橝', '根', '槕', '曍', '槾', '椳', '楬', '榅', '棉', '𣗼', '桯', '楳']"
橱,"['櫥', '櫉', '椸', '槈', '樆', '欄', '榭', '橛', '𣟪', '㭽', '𣜳', '𣡹', '欐', '榳', '㯖', '樹', '櫨', '檚', '概', '櫪']"
橲,"['橭', '櫙', '糦', '欍', '檶', '礂', '槗', '橨', '樰', '櫡', '襩', '褿', '檋', '橎', '櫮', '欂', '櫘', '櫕', '欓', '檲']"
橳,"['檹', '櫠', '椦', '欕', '欌', '欘', '櫔', '嬲', '軂', '橃', '檞', '檓', '檥', '槸', '櫤', '欆', '橶', '橚', '櫎', '梻']"
橴,"['櫀', '橃', '欙', '櫒', '樏', '礯', '櫠', '橖', '棜', '襏', '櫾', '檖', '槸', '橩', '橵', '檓', '棇', '檥', '梤', '樕']"
橵,"['糤', '橄', '檄', '馓', '樴', '𣙙', '橔', '鏾', '礉', '磝', '櫢', '槸', '憿', '犜', '櫼', '饊', '璈', '幑', '檓', '檥']"
橶,"['樴', '櫼', '欌', '槸', '檓', '樄', '撠', '棫', '襳', '檝', '蠘', '欆', '椷', '樧', '樲', '襶', '橩', '榤', '栿', '祴']"
橷,"['𣘛', '槪', '𣜵', '𣞻', '椸', '櫆', '榭', '𣘌', '概', '櫅', '槛', '榄', '檪', '樾', '𣒾', '𣖧', '檚', '櫟', '樅', '㰖']"
橸,"['櫑', '榀', '礧', '檌', '褞', '榋', '櫙', '櫮', '煰', '楅', '攂', '樰', '褔', '欇', '橚', '裮', '樎', '檈', '檶', '橎']"
橹,"['槽', '楮', '櫓', '椙', '檀', '檔', '檜', '榫', '楂', '檑', '榴', '楷', '橝', '棈', '穭', '橧', '橿', '柑', '𣠱', '楯']"
橺,"['櫚', '橌', '欄', '櫊', '櫩', '榈', '𣠰', '樞', '𣛣', '楕', '梱', '桐', '𣖜', '𣟫', '椚', '榧', '秱', '𣞻', '橋', '橿']"
橻,"['櫮', '櫙', '檶', '橀', '橸', '褞', '欇', '檌', '槵', '橚', '櫑', '榀', '樫', '枑', '榲', '橍', '稏', '杻', '栛', '櫷']"
橼,"['櫞', '柪', '樾', '櫟', '㯶', '桗', '橱', '樱', '椽', '椂', '榡', '𣜷', '橛', '樑', '𣠺', '𣙨', '樆', '𣘃', '栩', '橇']"
橽,"['撻', '槰', '墶', '檤', '槌', '檛', '𣗌', '𣔝', '躂', '褳', '𣔲', '𣖖', '𣖗', '糙', '樺', '槺', '𣙦', '榧', '𣠑', '欀']"
橾,"['楪', '楝', '檪', '𣑳', '㮠', '㮛', '𣛜', '槏', '梀', '𣜿', '梾', '模', '𣡤', '粿', '欄', '榱', '棟', '檁', '棵', '楳']"
橿,"['檀', '橝', '橊', '櫝', '樞', '梩', '橺', '櫚', '櫃', '桓', '槽', '榧', '𣜸', '榶', '糧', '楕', '欄', '𣙁', '樿', '楎']"
檀,"['槁', '楂', '橿', '槽', '植', '橝', '櫝', '棈', '槅', '桓', '梩', '檔', '檩', '檁', '榑', '楮', '槓', '椙', '橹', '榶']"
檁,"['檩', '模', '榱', '𣟄', '楱', '楝', '槺', '懍', '𣜿', '𣛧', '榛', '樔', '樆', '㰁', '櫝', '樣', '橾', '欜', '梗', '欄']"
檂,"['穠', '襛', '椳', '擃', '欀', '標', '楳', '欔', '橫', '櫗', '憹', '槔', '棣', '槾', '欄', '樭', '槜', '模', '槺', '樸']"
檃,"['櫽', '隟', '髤', '櫫', '糪', '糱', '橜', '檼', '椞', '巣', '隒', '橥', '𣘂', '虊', '爝', '檕', '椉', '椠', '镆', '𣚮']"
檄,"['櫢', '𣙙', '橄', '橔', '椒', '橵', '𥼲', '𥼖', '燩', '擻', '徼', '榭', '糤', '檝', '憞', '𣒵', '𣔡', '樾', '𣝀', '槨']"
檅,"['欌', '櫠', '𣟪', '櫦', '欕', '穢', '槉', '椷', '鐬', '檥', '獩', '椃', '檹', '橳', '樮', '欆', '櫎', '櫇', '櫏', '橶']"
檆,"['鐑', '槠', '梉', '榝', '樃', '櫎', '椕', '櫔', '楉', '橗', '檙', '𡓠', '檓', '欁', '樧', '櫇', '槸', '樄', '檹', '榤']"
檇,"['擕', '𣛜', '樞', '櫚', '𣐝', '檽', '𣕬', '橺', '𣟫', '楕', '槜', '樍', '欄', '樆', '𣘁', '樣', '榧', '橌', '様', '𣜿']"
檈,"['懁', '櫌', '糫', '橖', '櫦', '欙', '镮', '榐', '樮', '櫀', '榬', '蠉', '槵', '檥', '襙', '槚', '樏', '褟', '祼', '橸']"
檉,"['梩', '桯', '楏', '梐', '樺', '檡', '樿', '𣞪', '櫸', '椏', '榧', '桿', '程', '𣛩', '楃', '㮔', '椑', '榨', '桎', '㭳']"
檊,"['槲', '㰙', '擀', '㯝', '𣗒', '𣞶', '櫛', '𣛨', '𣡓', '樹', '𣠓', '𣠗', '椲', '橢', '櫸', '橋', '櫪', '𣖖', '櫆', '椭']"
檋,"['𣞶', '櫕', '檶', '樥', '欂', '櫙', '𢤠', '櫘', '橚', '欑', '橎', '櫭', '櫎', '檲', '櫣', '檥', '襸', '櫁', '櫮', '櫡']"
檌,"['欇', '櫮', '襅', '橍', '橸', '礋', '橭', '櫙', '嶵', '櫑', '檙', '欍', '櫷', '襗', '褘', '愇', '檋', '檶', '槵', '粴']"
檍,"['槞', '樟', '橞', '橫', '欀', '嬑', '㯖', '槐', '𢶶', '構', '槅', '榇', '横', '槓', '𣟂', '樍', '櫝', '棈', '櫶', '樣']"
檎,"['梌', '擒', '檢', '榆', '樆', '棆', '𢢬', '欐', '𣜴', '檜', '椅', '橋', '梒', '楠', '櫉', '橉', '橘', '椈', '樽', '楬']"
檏,"['礏', '橖', '擈', '褋', '曗', '檴', '欉', '穙', '墣', '榤', '檨', '𣖙', '澲', '穕', '棅', '檼', '轐', '楪', '袾', '僷']"
檐,"['幨', '擔', '襜', '㙴', '䄡', '槎', '憺', '楃', '椐', '棒', '榫', '樸', '楠', '檀', '榶', '楮', '楯', '椆', '欀', '𣙁']"
檑,"['橊', '榴', '槽', '梄', '椙', '檔', '椢', '橿', '橝', '檣', '𣖜', '楮', '擂', '礌', '𣞍', '棈', '栖', '柑', '𥠻', '榾']"
檒,"['麓', '梵', '葻', '斄', '婪', '漦', '𥟹', '𧛉', '齎', '癥', '癒', '蒰', '篍', '殔', '黀', '𤻏', '𥐐', '齌', '奝', '菊']"
檓,"['樧', '榝', '欕', '櫼', '橶', '磤', '棴', '欌', '椵', '槸', '犌', '碫', '徦', '樴', '樄', '搬', '欆', '橃', '橵', '襳']"
檔,"['榴', '槽', '擋', '檑', '襠', '楮', '橹', '檣', '椙', '椔', '楂', '橊', '楯', '檀', '楷', '梢', '𥠻', '𣛱', '椢', '桕']"
檕,"['糳', '漐', '漀', '褺', '槷', '褩', '槃', '槧', '檠', '槼', '奦', '褜', '橜', '椝', '繫', '僰', '糱', '椠', '漦', '槊']"
檖,"['穟', '礈', '襚', '鐩', '橖', '嬘', '橃', '𡑞', '檥', '譢', '櫏', '橠', '橴', '櫀', '櫰', '櫠', '櫒', '櫌', '櫦', '樕']"
檗,"['嬖', '壁', '劈', '甓', '𠪸', '𩼢', '襞', '蘗', '躄', '璧', '獎', '擘', '殜', '磔', '碟', '鞬', '糪', '雘', '榘', '𨫪']"
檘,"['隦', '礔', '壀', '鐴', '檞', '檹', '檙', '橚', '槠', '檶', '樕', '欌', '櫤', '樄', '樴', '櫎', '櫔', '槲', '榤', '桝']"
檙,"['鐤', '橚', '檘', '檌', '濎', '裫', '櫑', '欇', '櫹', '楗', '樄', '礔', '橖', '褋', '楐', '櫔', '櫙', '槚', '檆', '櫦']"
檚,"['𣙨', '㯲', '楪', '𣗪', '𣞁', '礎', '㮠', '𣙷', '𣓿', '𣜳', '模', '𣠓', '楝', '樆', '檪', '榭', '楳', '樾', '椸', '㭽']"
檛,"['𣔲', '𣜶', '樋', '𣖗', '槌', '櫚', '檤', '橺', '概', '𣜲', '榭', '糙', '欄', '𣔝', '橌', '樆', '櫊', '樞', '檭', '𣞻']"
檜,"['糩', '橧', '𢶒', '𥖩', '𣞄', '襘', '𡑭', '櫓', '𠁚', '梒', '儈', '燴', '槢', '槍', '𣠱', '㭼', '橬', '柗', '橹', '榴']"
檝,"['概', '樾', '栰', '槭', '椴', '樶', '檄', '𣔤', '椸', '榭', '械', '槪', '梃', '𣔡', '𣙨', '橄', '樱', '櫊', '樴', '㭽']"
檞,"['𢶷', '懈', '澥', '檘', '橳', '檹', '𧞊', '欕', '獬', '棴', '槲', '檓', '櫤', '欌', '櫯', '蠏', '繲', '嶰', '橚', '櫹']"
檟,"['橨', '櫕', '欑', '橮', '樌', '槚', '愪', '襩', '槙', '隫', '樻', '耫', '憛', '幩', '樰', '璝', '槵', '鏆', '躀', '橍']"
檠,"['槃', '槩', '糳', '漦', '檕', '槧', '糱', '褩', '漐', '棃', '樂', '槳', '獘', '椝', '漀', '棨', '槷', '榘', '𣘂', '椞']"
檡,"['欋', '梩', '桯', '橝', '𣞪', '欏', '槿', '㮿', '槔', '擇', '楃', '權', '榫', '椑', '楏', '樺', '樿', '椲', '程', '樟']"
檢,"['梌', '憸', '𣜴', '嬐', '𣠺', '殮', '榆', '棯', '撿', '𣙮', '礆', '检', '險', '𣛧', '楱', '檎', '検', '槍', '𣜳', '𥺻']"
檣,"['樯', '穡', '楂', '槽', '楮', '橘', '槁', '棈', '栖', '椢', '檀', '檔', '檑', '梏', '楛', '榴', '楕', '橋', '楇', '梄']"
檤,"['𥽌', '𣜲', '樋', '槌', '檱', '𣔲', '檛', '糙', '𣠰', '䊚', '𣟩', '櫍', '榧', '槇', '櫛', '樆', '橺', '𣛪', '櫴', '橢']"
檥,"['檨', '欉', '櫠', '燨', '橃', '轙', '嶬', '橂', '𢣂', '爔', '樴', '櫀', '橖', '欂', '檅', '櫘', '欃', '櫔', '橚', '欌']"
檦,"['楋', '椡', '栵', '懰', '梸', '橵', '𣛨', '槸', '懄', '樃', '櫔', '櫤', '樄', '櫇', '欁', '檷', '檓', '橶', '楖', '櫮']"
檧,"['憽', '燪', '楤', '櫘', '櫀', '櫒', '樬', '檥', '繱', '櫖', '槵', '欃', '橠', '檼', '愡', '濍', '櫌', '樠', '櫦', '欚']"
檨,"['檥', '橂', '橖', '樮', '欂', '槉', '欉', '𣖙', '檏', '樣', '椩', '樕', '楺', '楧', '樜', '橠', '褋', '櫒', '檅', '檼']"
檩,"['檁', '懔', '𣠓', '榱', '櫝', '㯖', '模', '㰁', '槺', '樆', '㯲', '㮈', '標', '榛', '欀', '𣜿', '𣟄', '樣', '楱', '様']"
檪,"['櫟', '𣖧', '𣞁', '楪', '槏', '楝', '𣑳', '㮠', '𣙺', '𣖙', '橾', '樔', '𣑷', '樑', '𣛧', '𣔻', '檚', '桗', '楳', '𣠓']"
檫,"['擦', '棕', '槣', '㯲', '槔', '𣗪', '櫶', '欀', '標', '槟', '榛', '棒', '榇', '極', '椈', '櫉', '槺', '㮈', '𣠓', '桉']"
檬,"['幪', '𡮹', '椽', '蠓', '懞', '𤔽', '檺', '櫗', '獴', '𤘁', '𡒯', '棱', '椶', '棣', '欀', '椂', '槺', '榡', '檫', '榻']"
檭,"['𣙧', '櫬', '櫊', '㰁', '𣔤', '概', '椴', '槺', '梴', '𣛨', '𣗿', '欄', '橌', '𣠗', '𣖗', '𣛢', '𣟩', '楩', '樆', '檝']"
檮,"['橈', '擣', '禱', '楠', '椅', '槜', '槁', '榑', '𣕬', '槅', '橫', '槈', '棈', '棒', '棲', '櫗', '欀', '棖', '構', '榫']"
檯,"['擡', '𣟄', '樁', '欜', '檁', '模', '檩', '榱', '榡', '楝', '𣞪', '𣕬', '檺', '榬', '楱', '榛', '𣠘', '楏', '槺', '槹']"
檰,"['𥽔', '𢅧', '𣘆', '嬵', '𧓭', '𣠗', '㒙', '橺', '𥻻', '橢', '櫚', '欄', '橌', '樆', '橋', '檭', '欗', '𣖖', '椸', '榭']"
檱,"['𣠓', '櫍', '橫', '𣠘', '𣠰', '樍', '樌', '檤', '欖', '横', '樻', '欀', '櫛', '𣠑', '𣡓', '榑', '模', '欐', '𣛠', '樔']"
檲,"['櫙', '櫔', '栶', '櫮', '櫷', '欂', '棞', '慖', '樚', '檋', '欘', '槫', '櫭', '橚', '槦', '櫹', '檶', '櫎', '欇', '欃']"
檳,"['擯', '櫝', '𣟂', '櫍', '樍', '樌', '樻', '櫶', '楦', '横', '㭽', '模', '檁', '樆', '儐', '櫃', '𣛡', '橑', '橋', '櫅']"
檴,"['耯', '瓁', '欆', '韄', '矱', '矆', '臒', '欍', '雘', '檏', '愯', '鹱', '櫵', '穕', '彟', '欉', '艧', '擭', '楧', '櫌']"
檵,"['檷', '櫤', '檶', '櫾', '橴', '橩', '樚', '櫼', '欓', '檥', '櫮', '欅', '櫙', '繼', '槸', '躖', '樠', '穖', '禨', '檓']"
檶,"['櫙', '櫮', '橀', '檋', '櫭', '橎', '櫤', '橂', '樚', '欂', '欃', '檲', '襢', '櫕', '橣', '樒', '檥', '橁', '櫔', '欑']"
檷,"['襧', '隬', '穪', '樠', '櫤', '鑈', '櫔', '禰', '樚', '獮', '𢣚', '樀', '棡', '樐', '襺', '欈', '欘', '檥', '櫀', '欓']"
檸,"['擰', '椌', '懧', '𤘓', '榨', '儜', '𣛟', '㭳', '𣠓', '聹', '㮮', '𣛩', '𣛱', '槣', '𣛯', '𣙁', '檫', '楎', '櫨', '櫸']"
檹,"['橳', '櫤', '櫠', '櫔', '欘', '椨', '欌', '椸', '檘', '檞', '觭', '櫎', '懗', '𣟪', '欕', '爤', '檥', '爄', '槦', '糷']"
檺,"['榱', '蠔', '㮠', '𣟃', '槺', '檁', '𣑳', '榬', '𣟄', '橡', '桲', '椁', '椄', '檩', '榡', '檯', '𣙺', '桭', '欜', '𣙩']"
檻,"['槛', '榼', '糮', '楂', '㩜', '𣡓', '𣠩', '梐', '懢', '𥜓', '榄', '榲', '𣞎', '楹', '𣛯', '榓', '栣', '極', '柾', '楃']"
檼,"['櫘', '懚', '穩', '嶾', '槵', '隱', '穱', '欓', '樈', '橨', '櫖', '橖', '懳', '櫄', '檥', '檨', '樬', '欂', '欉', '橎']"
檽,"['櫺', '擩', '樗', '糯', '欛', '楕', '檇', '儒', '樆', '橋', '𣠰', '𣞎', '橺', '櫚', '榧', '𣟄', '𣞻', '𣖖', '橢', '𣠩']"
檾,"['滎', '爃', '禜', '榮', '湬', '憥', '篍', '嬫', '褮', '漦', '艓', '鏼', '鏿', '鏉', '牃', '觻', '箖', '殜', '嫈', '椞']"
