char,sim
潴,"['漪', '𣾻', '𤂩', '瀦', '渚', '潘', '𤃝', '漩', '𣾾', '涃', '涵', '潞', '溜', '澿', '𣻃', '游', '溎', '澹', '潜', '溒']"
潵,"['澈', '澂', '激', '溦', '潡', '潄', '澉', '瀓', '𤀔', '𣼳', '滶', '渽', '漖', '瀲', '濈', '㵣', '𤅙', '𣼴', '撒', '涨']"
潶,"['潩', '潠', '漢', '漗', '漊', '濁', '湜', '𤀙', '漂', '潭', '溝', '澧', '澳', '澤', '澫', '浬', '湡', '溧', '濕', '溥']"
潷,"['渾', '𤏫', '𤃟', '瀣', '漌', '湩', '𢴩', '𣿅', '瀅', '滙', '𤄲', '漳', '淨', '淫', '湋', '箻', '滏', '漥', '𤔯', '澤']"
潸,"['澘', '濳', '灒', '濽', '滼', '湑', '漜', '瀒', '浳', '瀯', '濸', '潃', '灊', '渏', '湇', '潪', '潜', '涾', '瀁', '澨']"
潹,"['溱', '湊', '澳', '涞', '渀', '潗', '溓', '滾', '涂', '湙', '𣺻', '满', '渁', '渫', '濾', '淶', '渣', '𣷴', '濼', '溒']"
潺,"['漏', '灟', '灋', '𢢁', '渥', '瀑', '𤅙', '漮', '僝', '㵊', '𢵔', '瀾', '澴', '𤂷', '𤅉', '瀱', '漯', '澫', '𣷮', '瀛']"
潻,"['漆', '滾', '溱', '溙', '潹', '𤂱', '潦', '漈', '瀠', '𤀘', '涤', '㴽', '溇', '澿', '渁', '渿', '添', '灢', '潔', '滌']"
潼,"['漌', '滰', '潌', '漥', '澅', '澕', '燑', '噇', '徸', '濹', '灅', '獞', '瀖', '湋', '墥', '澶', '漟', '膧', '曈', '潱']"
潽,"['潧', '溍', '湻', '澘', '湝', '瀯', '潪', '湇', '濳', '涾', '渞', '湭', '滘', '渻', '涽', '涫', '湆', '澛', '澑', '谱']"
潾,"['燐', '憐', '撛', '𢕸', '𣾽', '灆', '隣', '橉', '獜', '瀘', '𡑝', '溗', '辚', '渀', '璘', '磷', '噒', '𤄮', '淎', '溎']"
潿,"['漍', '涠', '瀈', '灛', '灊', '澅', '澴', '瀷', '瀥', '灁', '濖', '湋', '凅', '滭', '灃', '濹', '濻', '潳', '濿', '澕']"
澀,"['𣺻', '涩', '澁', '溋', '滥', '濯', '濫', '渥', '瀘', '𤄍', '渊', '𣴚', '溫', '澄', '瀧', '𣻽', '瀝', '溜', '渁', '湓']"
澁,"['𣺻', '渍', '滆', '海', '渦', '湍', '淖', '涯', '㳹', '涟', '漚', '涃', '滻', '湴', '瀧', '瀝', '澳', '滥', '涵', '濉']"
澂,"['溦', '激', '澈', '潵', '潄', '瀓', '𤀔', '潡', '滶', '㵣', '𣼳', '淑', '漖', '瀲', '涨', '徵', '漵', '瀸', '濲', '漧']"
澃,"['嬃', '媭', '藵', '獶', '殔', '嬝', '頾', '嬠', '纋', '洜', '獧', '楾', '漐', '婐', '澩', '斏', '汬', '湬', '煗', '娽']"
澄,"['瀣', '漈', '橙', '潑', '燈', '𤢈', '滏', '竳', '溚', '涻', '撜', '溇', '𣺻', '港', '淪', '渥', '涟', '溋', '蹬', '渣']"
澅,"['瀈', '漌', '潱', '濹', '濜', '潿', '澶', '澕', '滭', '湱', '濭', '瀖', '潬', '瀷', '湋', '灗', '灅', '澑', '灄', '濖']"
澆,"['渍', '潗', '溱', '㳥', '渼', '涝', '渫', '燒', '𣼰', '漢', '潇', '渎', '憢', '溸', '涛', '漂', '濤', '满', '𤀖', '洗']"
澇,"['涝', '瀠', '滂', '憦', '𣴚', '湧', '潑', '撈', '湥', '溇', '濼', '淡', '橯', '渙', '漈', '湙', '淁', '滯', '涟', '浼']"
澈,"['激', '潵', '澂', '潄', '溦', '𤀔', '潡', '瀓', '滶', '漖', '瀲', '徹', '𣼳', '濈', '㵣', '漧', '漵', '漱', '渽', '潎']"
澉,"['漵', '潎', '潋', '潵', '𣿗', '潡', '灇', '潊', '滧', '漖', '瀔', '涰', '澈', '浟', '溦', '𤀔', '溵', '溊', '澂', '豃']"
澊,"['溥', '潭', '海', '澾', '潯', '溝', '澳', '漘', '漢', '濘', '瀘', '漳', '湩', '𣺻', '𤁩', '漠', '涯', '潰', '濞', '湛']"
澋,"['澴', '漶', '涢', '濝', '濻', '澙', '淏', '渿', '渇', '澷', '滉', '淉', '燝', '淭', '瀴', '浈', '滍', '洖', '滭', '渂']"
澌,"['漸', '凘', '淅', '浙', '渐', '灘', '𣷲', '㴨', '澼', '𣷠', '溿', '撕', '灕', '瀨', '溉', '瀜', '𣻁', '𣼳', '𣼾', '濒']"
澍,"['濧', '溂', '澎', '漒', '瀾', '漧', '瀜', '潮', '溝', '𤀚', '瀐', '瀏', '瀧', '澫', '瀚', '淒', '滿', '湗', '灘', '淛']"
澎,"['澍', '瀐', '淒', '漧', '涁', '漸', '浵', '淢', '澫', '潄', '溇', '溂', '溒', '渁', '濧', '涨', '嘭', '渐', '瀚', '澱']"
澏,"['淈', '澑', '涺', '溍', '濎', '涢', '潿', '灅', '洍', '濖', '湦', '湣', '滒', '澔', '滉', '渵', '湻', '滭', '澅', '潧']"
澐,"['渿', '湱', '溁', '繧', '瀖', '瀮', '潥', '滍', '潱', '澚', '墵', '瀁', '漹', '漙', '瀼', '𣺽', '淸', '涄', '澴', '濿']"
澑,"['渵', '湢', '溍', '潪', '沺', '湑', '洦', '湻', '澏', '浀', '洍', '涠', '潬', '澘', '澅', '湝', '滒', '潧', '淸', '凅']"
澒,"['瀩', '瀬', '灝', '湏', '滪', '灦', '澓', '瀇', '浭', '浈', '濻', '溡', '渢', '瀡', '淜', '瀢', '澦', '潥', '𤂫', '渜']"
澓,"['漇', '潃', '溊', '滖', '𣷱', '㵀', '澽', '瀬', '溾', '濗', '涑', '瀔', '湺', '漎', '淭', '涰', '瀡', '瀁', '濿', '瀼']"
澔,"['濪', '溡', '湁', '瀞', '溮', '澏', '溍', '灗', '澘', '𤀜', '渵', '渮', '澑', '湻', '涠', '滟', '灉', '潽', '浀', '湐']"
澕,"['滭', '漌', '湋', '涬', '淽', '冿', '潬', '涶', '満', '渵', '湱', '墷', '撶', '潿', '潼', '澅', '渮', '瀈', '淕', '洭']"
澖,"['瀾', '潤', '澜', '濶', '涃', '𣾺', '𤂷', '满', '澗', '渫', '滆', '潠', '𣼶', '𤀚', '𤀘', '润', '濁', '湳', '涡', '澳']"
澗,"['𣼶', '濶', '𣾺', '潤', '𤃞', '涧', '瀾', '澖', '𣷠', '𤀜', '𤂷', '漚', '漒', '𣼹', '淛', '涮', '𣼱', '𣿃', '𣾸', '润']"
澘,"['濳', '潪', '涾', '潸', '潜', '漜', '瀯', '瀒', '潽', '潧', '滼', '濖', '溍', '濸', '浛', '湝', '涽', '湭', '渵', '湑']"
澙,"['漹', '瀳', '漶', '瀌', '濿', '澋', '灊', '潕', '渪', '澴', '𤀙', '渇', '渢', '瀷', '淣', '滍', '溾', '瀥', '瀢', '澚']"
澚,"['涄', '淗', '漙', '瀷', '洿', '漹', '瀼', '溾', '濢', '瀳', '瀴', '淓', '溁', '涍', '瀽', '洔', '澙', '潿', '渶', '灊']"
澛,"['潧', '湻', '滘', '穞', '潪', '潽', '濖', '瀂', '澘', '湣', '渞', '噜', '澅', '涫', '澑', '溍', '渵', '濆', '撸', '湭']"
澜,"['瀾', '澖', '澳', '涃', '湳', '满', '𤀘', '𤀚', '潤', '湡', '濔', '溃', '滿', '渍', '涯', '涷', '漘', '润', '濁', '𣾺']"
澝,"['湇', '滵', '濅', '淧', '潃', '瀇', '潏', '漥', '渏', '橣', '灊', '瀈', '湑', '瀗', '潌', '濥', '瀥', '滰', '灛', '潸']"
澞,"['澽', '滹', '漽', '瀺', '瀇', '瀼', '瀍', '澴', '淭', '灖', '淲', '噳', '瀳', '濿', '瀮', '瀌', '湹', '瀤', '灜', '渶']"
澟,"['凜', '漠', '漢', '涼', '洓', '溴', '湈', '滈', '溧', '漓', '灢', '澳', '懍', '淒', '潓', '溱', '涷', '𢶸', '𣷳', '燣']"
澠,"['溫', '涧', '𣾺', '沌', '洅', '憴', '𣶈', '𣳔', '僶', '澗', '浦', '漚', '𣹔', '洇', '泄', '潤', '洧', '洞', '𣼹', '㵋']"
澡,"['渫', '溧', '漢', '涞', '潗', '濼', '渨', '湨', '湅', '潩', '𣾸', '湜', '漫', '瀾', '湙', '涣', '涷', '湈', '湶', '燥']"
澢,"['㳻', '潘', '㵢', '湆', '溜', '渚', '壋', '擋', '漼', '濇', '淄', '淊', '𣿅', '漕', '涸', '潛', '潜', '滔', '漝', '渔']"
澣,"['瀚', '漸', '滸', '溿', '滁', '漧', '檊', '澼', '濧', '𣻁', '瀨', '𣾻', '𣻾', '灘', '𣹕', '𤁔', '𣼲', '𤀜', '灕', '𤃞']"
澤,"['浬', '浧', '潭', '渫', '濁', '漊', '湼', '淖', '𤃟', '漼', '涯', '湮', '滭', '涃', '潯', '潠', '灢', '澖', '𣺽', '漂']"
澥,"['檞', '瀦', '潎', '灖', '瀮', '瀞', '獬', '繲', '漭', '灁', '澴', '灊', '邂', '溵', '濿', '滐', '潃', '濑', '瀱', '𢶷']"
澦,"['瀕', '灝', '𤄱', '溯', '湘', '濒', '𣼽', '漒', '溂', '𣷠', '滪', '瀨', '瀰', '𣿃', '濓', '𤄰', '瀜', '𤃡', '𤀚', '灕']"
澧,"['瀆', '溝', '潭', '潶', '潰', '渨', '潚', '潢', '溧', '㳻', '滞', '漚', '湼', '漳', '漬', '湿', '澫', '㵒', '渾', '溒']"
澨,"['滺', '漽', '噬', '灖', '涰', '潫', '漋', '瀽', '灊', '漭', '滪', '滊', '濑', '瀅', '濋', '濢', '瀄', '漜', '漵', '滼']"
澩,"['燢', '漐', '洯', '漀', '漦', '爂', '滎', '襞', '灓', '觷', '椝', '檾', '爃', '褜', '荥', '艓', '湬', '艐', '棃', '檕']"
澪,"['溒', '溙', '漈', '湙', '溱', '𤅉', '潆', '瀑', '濓', '𣷴', '濡', '𤅷', '灟', '溸', '湊', '𣽊', '淶', '滾', '渡', '濟']"
澫,"['滿', '瀆', '㵧', '淒', '潚', '灟', '満', '溝', '𤀚', '沸', '漠', '𣿃', '漢', '漓', '瀾', '滽', '瀧', '灡', '潓', '瀡']"
澬,"['濽', '灒', '濆', '濥', '湑', '濸', '瀁', '濻', '潸', '㵒', '潫', '𤁩', '滫', '渏', '潃', '濱', '瀷', '瀯', '澝', '湇']"
澭,"['灕', '𣼭', '𣺺', '𤂪', '𤄲', '𣹘', '澹', '瀘', '灘', '滩', '𤃝', '𤃧', '濰', '𣾾', '漮', '湊', '𤄱', '臃', '瀧', '𤀕']"
澮,"['涻', '淪', '渰', '𠁚', '𡑭', '渣', '潘', '潜', '潛', '檜', '澢', '燴', '湆', '㳻', '溜', '瀂', '浛', '𢶒', '儈', '渚']"
澯,"['滐', '濚', '灤', '渘', '涰', '漺', '潥', '滦', '溁', '濴', '儏', '殩', '濙', '澽', '濋', '潫', '瀿', '瀔', '漤', '渿']"
澰,"['襝', '羷', '渿', '獫', '澨', '漭', '潫', '濑', '憸', '瀴', '漛', '險', '溣', '滐', '淭', '澯', '漰', '涰', '譣', '涂']"
澱,"['𤅙', '𡑴', '濲', '滶', '溵', '激', '㵣', '潄', '㴨', '滅', '滁', '漖', '溦', '濺', '濊', '溉', '湙', '濈', '𣾼', '淑']"
澲,"['濚', '渘', '檏', '溁', '瀼', '漅', '潥', '滐', '擈', '澴', '浂', '灤', '灇', '濴', '湵', '滦', '漇', '洖', '澯', '漛']"
澳,"['漢', '澜', '渙', '灢', '懊', '灑', '瀝', '渫', '濼', '溴', '湙', '澟', '瀾', '湊', '溱', '满', '𤂨', '澖', '湶', '潹']"
澴,"['澋', '洖', '瀱', '淏', '淭', '潥', '濖', '淉', '滠', '瀼', '濿', '澞', '漶', '滖', '瀤', '澷', '渜', '瀇', '湺', '渢']"
澵,"['噺', '淅', '浙', '斴', '濴', '漸', '齗', '漃', '濑', '澌', '摲', '漵', '新', '瀙', '斸', '燍', '濚', '鏩', '獑', '凘']"
澶,"['澅', '澘', '潼', '澑', '潱', '儃', '璮', '湻', '潧', '漌', '憻', '瀷', '溍', '涫', '邅', '襢', '灗', '瀈', '灅', '洹']"
澷,"['淏', '澴', '滉', '澋', '洖', '涄', '渇', '濹', '涀', '潥', '滠', '澏', '澚', '涢', '漶', '滭', '湦', '濿', '瀺', '涙']"
澸,"['滺', '濍', '漶', '濨', '漍', '瀺', '澽', '澨', '濏', '漗', '滪', '濿', '灊', '渢', '瀿', '潫', '𤄮', '瀮', '瀗', '澞']"
澹,"['谵', '憺', '𤂪', '𤃝', '擔', '洚', '瀝', '溏', '瀘', '漘', '𣻈', '儋', '澭', '湳', '𣾾', '𣺺', '涯', '檐', '洧', '滙']"
澺,"['漬', '渲', '漳', '滰', '澫', '溓', '漗', '溝', '瀗', '𣼰', '濦', '瀆', '億', '瀉', '淛', '漶', '渾', '滝', '繶', '濓']"
澻,"['檖', '潫', '濴', '漛', '漺', '濙', '淧', '濚', '滧', '溛', '滺', '𣾹', '𤃜', '滪', '瀢', '瀤', '遂', '溹', '澨', '澓']"
澼,"['𤂩', '溿', '𣾾', '擗', '瀘', '㴨', '𣻽', '𣾻', '𣼯', '𤂨', '𤄍', '𤂭', '𤀗', '𤀚', '𤀛', '滸', '𣻃', '澌', '漮', '瀶']"
澽,"['澞', '瀮', '瀇', '湠', '淭', '瀼', '滹', '瀤', '淲', '渢', '瀳', '㵀', '瀌', '滐', '湪', '漺', '渘', '濿', '懅', '潥']"
澾,"['漨', '涟', '漣', '𤃤', '𤁠', '瀧', '海', '濄', '渫', '漢', '𤂧', '𣹔', '𣻇', '漉', '𤃧', '涯', '燵', '涝', '澤', '滿']"
澿,"['漈', '㯲', '㦗', '潦', '𥽍', '渫', '潆', '凚', '㩒', '瀧', '溱', '襟', '湊', '濼', '满', '𦴶', '漂', '溒', '𨆃', '渿']"
激,"['溦', '潄', '澈', '澂', '潵', '滶', '㵣', '淑', '潡', '瀲', '漖', '𣾼', '澱', '𣿗', '濲', '漱', '徼', '𤀔', '漵', '瀓']"
濁,"['瀾', '渴', '湡', '澖', '漊', '渨', '澜', '澤', '潠', '漂', '漫', '湜', '濄', '潰', '灟', '潟', '燭', '满', '潢', '漢']"
濂,"['濓', '漮', '溓', '渡', '灟', '𤃢', '滽', '𣷳', '溒', '𤁕', '濊', '澫', '𣷴', '湅', '潇', '𣻕', '滾', '燫', '滱', '湊']"
濃,"['溃', '渫', '漊', '漂', '燶', '潗', '渍', '渨', '漢', '𣳪', '渡', '潰', '涷', '溺', '瀾', '溓', '濤', '澖', '溧', '湶']"
濄,"['𣹔', '𣻇', '漣', '𣿌', '濁', '𢣄', '𣾹', '𣼱', '漒', '澗', '𤃤', '瀧', '𣼶', '𤁠', '𣾸', '涟', '𤃧', '𤃞', '𣿃', '𤃜']"
濅,"['瀗', '瀀', '薓', '瀽', '淧', '瀍', '淭', '瀤', '濥', '澝', '濚', '滖', '溁', '瀼', '滊', '涋', '瀷', '湵', '澴', '瀺']"
濆,"['濽', '灒', '僨', '濻', '溑', '㵋', '滍', '橨', '澬', '𤁩', '瀷', '濥', '漬', '灃', '隫', '濿', '湇', '瀁', '瀢', '渵']"
濇,"['滀', '渚', '渣', '澢', '㵢', '湆', '溚', '潜', '瀟', '清', '潘', '淊', '瀒', '潛', '㳻', '滳', '溏', '滴', '滞', '滯']"
濈,"['瀐', '渽', '𣾼', '溉', '㴷', '𣼳', '濺', '瀸', '溅', '𤀔', '澈', '𤃞', '𣽆', '𤅙', '㴨', '潵', '𤀜', '濲', '溨', '瀓']"
濉,"['𣼲', '瀶', '灕', '浦', '𤀜', '𣼭', '潤', '滩', '瀧', '𤃞', '泄', '溿', '滙', '𣾺', '澠', '溎', '澁', '灘', '溫', '湳']"
濊,"['湊', '澱', '𤅙', '濾', '溒', '濒', '漮', '溅', '𣴛', '滾', '漩', '渡', '漉', '減', '溱', '渽', '瀎', '溨', '𣻕', '滅']"
濋,"['滐', '滼', '濴', '憷', '漺', '澨', '渶', '灪', '漎', '涰', '儊', '濏', '灖', '澯', '瀦', '漤', '洬', '濚', '濙', '瀳']"
濌,"['轓', '鞜', '輡', '鞳', '輏', '鞇', '輽', '錔', '轖', '轁', '鞧', '鐇', '輴', '輜', '鞈', '鞱', '輶', '銽', '錉', '韐']"
濍,"['淴', '滺', '繱', '澸', '憽', '燪', '濨', '檧', '漶', '楤', '濝', '濗', '瀺', '澨', '瀳', '灊', '淧', '潫', '濿', '滊']"
濎,"['澏', '檙', '涢', '滠', '澴', '洖', '浉', '淏', '漶', '濿', '濖', '漰', '灄', '滉', '澋', '淉', '濗', '潉', '潿', '湺']"
濏,"['濿', '渜', '滺', '潥', '澸', '澨', '漶', '漹', '灊', '滪', '淗', '潣', '瀺', '瀱', '瀳', '瀀', '淧', '洬', '渢', '灏']"
濐,"['濖', '𤀞', '𣼬', '潳', '溻', '濹', '滭', '𤃝', '瀑', '潚', '𤂪', '㵢', '淎', '㵊', '𣾻', '滉', '潿', '湣', '漫', '漕']"
濑,"['瀬', '灏', '瀭', '瀄', '瀮', '瀿', '灔', '瀔', '滪', '瀫', '𣿗', '瀞', '襰', '瀨', '濪', '潎', '漵', '濗', '澨', '瀩']"
濒,"['瀕', '𤀙', '灝', '𤁔', '澦', '瀰', '淑', '漑', '滪', '𣾼', '㴨', '溉', '瀓', '漗', '溂', '溦', '𤄱', '𤂷', '𣿃', '𤄰']"
濓,"['濂', '滻', '滳', '𤃢', '滾', '溱', '灟', '濮', '湊', '𤀚', '渡', '满', '𣻕', '滱', '瀾', '溒', '溓', '灢', '灑', '淒']"
濔,"['瀰', '滿', '𤃞', '𤀚', '滾', '瀾', '擟', '湳', '濧', '灑', '满', '漘', '淛', '澜', '涮', '𣿃', '𤁔', '濓', '瀹', '澫']"
濕,"['漯', '瀑', '𣼬', '潟', '漫', '濁', '湨', '溻', '溸', '隰', '𤐴', '湶', '漊', '渴', '溴', '潠', '灢', '潶', '渨', '潆']"
濖,"['潳', '濳', '湣', '潪', '濐', '澘', '潿', '澴', '滣', '潧', '濹', '瀈', '涠', '滜', '糬', '涾', '灀', '澅', '瀷', '瀒']"
濗,"['濿', '瀮', '灊', '瀺', '滖', '滊', '瀍', '灜', '澴', '瀼', '瀳', '瀬', '濝', '溁', '潥', '漶', '渶', '涑', '淭', '滠']"
濘,"['懧', '擰', '獰', '漳', '𣺻', '浑', '𦡲', '渾', '湥', '演', '瀘', '瀧', '儜', '檸', '洚', '澄', '𤾱', '滱', '嚀', '淨']"
濙,"['濴', '濚', '瀅', '灐', '滧', '澨', '濋', '湠', '浂', '漎', '澯', '涰', '漵', '滐', '灤', '潋', '漺', '渶', '淡', '渘']"
濚,"['濴', '濙', '滐', '灤', '澯', '溁', '瀅', '滦', '渘', '澲', '灐', '潥', '儝', '湀', '涰', '濋', '漵', '漺', '瀼', '爃']"
濛,"['懞', '溕', '潇', '檬', '濠', '溱', '满', '淩', '幪', '潻', '獴', '濂', '溙', '渫', '滾', '灢', '淥', '渡', '𡒯', '澽']"
濜,"['濭', '澅', '瀊', '濹', '濢', '満', '瀈', '澨', '灆', '灅', '壗', '蘫', '瀷', '淕', '濖', '溘', '灃', '漌', '孻', '嚍']"
濝,"['潫', '澋', '瀿', '澸', '櫀', '濗', '濿', '瀀', '溹', '瀽', '淭', '瀁', '澽', '瀤', '渿', '渢', '瀴', '瀱', '滖', '漛']"
濞,"['潰', '潭', '溴', '漫', '漊', '漬', '溳', '淖', '㵋', '湶', '湨', '潯', '温', '潢', '湼', '涷', '湜', '漠', '溥', '湞']"
濟,"['𤃝', '潜', '櫅', '擠', '𣷮', '淃', '儕', '渣', '濇', '𤀚', '溜', '㵒', '濼', '渀', '潛', '潸', '澿', '渚', '瀘', '漘']"
濠,"['濛', '壕', '嚎', '漓', '淳', '渡', '滂', '瀛', '溒', '渟', '涼', '澟', '渧', '𣷳', '淚', '淁', '滈', '滖', '漠', '灢']"
濡,"['擩', '𤅉', '𣻉', '滙', '滯', '滞', '𤀐', '儒', '𤅷', '濤', '檽', '渧', '懦', '淛', '瀧', '澪', '澫', '澗', '濶', '潚']"
濢,"['瀈', '瀷', '滜', '瀥', '渒', '涬', '瀊', '澨', '滭', '漜', '漽', '溄', '漭', '湋', '涍', '潿', '滐', '淕', '濖', '湺']"
濣,"['瀭', '澣', '濢', '瀷', '𣼩', '瀈', '滁', '瀄', '漵', '湁', '濑', '濳', '瀚', '浛', '涬', '漭', '滦', '澚', '湋', '涑']"
濤,"['渍', '渎', '澆', '清', '溱', '淳', '濃', '溥', '滴', '瀆', '灢', '漢', '滆', '澁', '瀧', '㵧', '潇', '潗', '潓', '溃']"
濥,"['瀇', '瀷', '灒', '瀈', '濅', '濽', '灚', '瀽', '灨', '澬', '瀗', '瀥', '瀁', '濆', '灂', '灊', '潏', '澝', '滍', '濻']"
濦,"['瀗', '灂', '渪', '漶', '濨', '澺', '檼', '溔', '漞', '穩', '滰', '懚', '濆', '嶾', '灙', '滍', '灊', '漅', '澙', '瀺']"
濧,"['澍', '𤁔', '瀏', '濁', '溂', '𤃞', '濔', '湗', '漧', '淛', '𣼍', '瀜', '瀚', '潮', '漒', '瀸', '濄', '濈', '瀐', '澫']"
濨,"['澸', '滺', '澨', '漶', '瀗', '濏', '瀄', '淧', '潫', '濍', '瀺', '漗', '溬', '濦', '礠', '濑', '溹', '滵', '瀤', '滧']"
濩,"['渶', '檴', '瀼', '湕', '矱', '瓁', '溁', '濅', '滐', '耯', '瀳', '瀗', '濗', '浭', '淏', '滖', '澲', '洖', '湱', '彟']"
濪,"['滟', '灔', '瀞', '灧', '瀄', '瀭', '濑', '潉', '灠', '灁', '滰', '瀡', '湚', '灗', '瀧', '灎', '満', '澔', '渮', '渏']"
濫,"['滥', '灆', '溋', '𣺻', '檻', '溫', '湓', '瀶', '溜', '懢', '溉', '瀘', '𣼲', '𤃞', '𣼯', '溿', '灕', '滙', '瀧', '溢']"
濬,"['𣽊', '湷', '𤃥', '溒', '瀋', '璿', '渀', '𣼍', '淶', '漆', '𤃝', '濱', '淎', '溚', '湅', '溽', '潘', '浹', '濾', '湊']"
濭,"['濜', '瀊', '澅', '澕', '澨', '溘', '漜', '蘫', '潿', '満', '潱', '淽', '瀈', '淕', '瀳', '湱', '漌', '濖', '瀷', '潌']"
濮,"['瀓', '𣷱', '𤃧', '濓', '㯷', '湊', '𣼱', '𤄱', '𤂨', '𢷏', '𣺺', '𣻈', '𤅙', '𣻄', '漮', '𤀔', '滩', '𤀚', '灡', '纀']"
濯,"['灈', '瀣', '灌', '瀝', '潛', '燿', '漼', '漝', '潘', '澹', '櫂', '𤃟', '濇', '澤', '溜', '渚', '澄', '擢', '溼', '潷']"
濰,"['潍', '灉', '漇', '澭', '雞', '滩', '濻', '𣼭', '瀡', '漋', '瀦', '灗', '涏', '渱', '澨', '瀄', '𨫻', '潃', '灘', '𣼲']"
濱,"['𤁩', '瀆', '演', '漬', '㵒', '漳', '溟', '滨', '潰', '瀋', '溝', '瀉', '𣹟', '滾', '濵', '澺', '儐', '淒', '渖', '溒']"
濲,"['瀔', '澱', '潡', '滶', '潄', '瀫', '𣸲', '𣼳', '濈', '瀐', '漱', '激', '𤅙', '澂', '澈', '𤀔', '瀻', '𤄮', '瀲', '漖']"
濳,"['澘', '潪', '灒', '濖', '潸', '涾', '瀯', '瀒', '瀦', '潜', '潧', '涽', '潽', '灊', '瀊', '糣', '湣', '湝', '濽', '湭']"
濴,"['濙', '濚', '灐', '瀅', '濋', '灤', '澯', '涰', '滐', '漵', '漎', '溁', '澨', '渘', '滧', '浵', '潫', '漛', '瀔', '滎']"
濵,"['演', '滱', '瀆', '滬', '瀇', '𤃢', '灟', '濱', '渲', '滽', '瀗', '濓', '渖', '滾', '𣹟', '溟', '濂', '澺', '㵋', '㴜']"
濶,"['澗', '潤', '𣾺', '澖', '瀾', '𣼶', '润', '𣼱', '𤃞', '灛', '𤂷', '淍', '𣾸', '𣿃', '𤀜', '𤀚', '淛', '𣶈', '漚', '澜']"
濷,"['鏘', '䈬', '鱎', '奫', '燆', '𤏨', '豮', '潾', '潫', '鏭', '黐', '麓', '𤼵', '矯', '瀭', '𧞴', '骥', '繑', '豨', '𧱺']"
濸,"['澘', '濽', '瀒', '潳', '灒', '瀁', '潸', '濗', '湑', '渏', '漭', '潪', '滼', '潅', '濳', '澬', '瀽', '瀈', '浳', '瀍']"
濹,"['灅', '滭', '湦', '漌', '瀍', '瀈', '漽', '澅', '潌', '濜', '濖', '澕', '潿', '凙', '澴', '滜', '潼', '漶', '漥', '滉']"
濺,"['濈', '溅', '𤅙', '𣾼', '澱', '溉', '𤄮', '滁', '瀻', '瀐', '㴨', '渽', '涨', '湊', '瀎', '𤀔', '𤀛', '渁', '𣾶', '濲']"
濻,"['𤂫', '瀡', '濿', '瀇', '灁', '瀷', '漶', '澴', '滍', '灗', '濆', '瀢', '澋', '漽', '灛', '濽', '潿', '灒', '瀍', '灨']"
濼,"['渁', '湙', '渙', '溗', '溱', '涞', '潗', '澡', '澳', '潑', '淶', '渫', '澿', '𣻄', '溧', '㦡', '深', '𣷱', '滐', '潹']"
濽,"['灒', '濆', '潸', '瀁', '濸', '澬', '櫕', '纉', '澘', '濻', '濳', '𤁩', '儧', '㵒', '瀷', '濿', '滼', '湑', '濥', '瓉']"
濾,"['瀘', '滤', '潓', '𤀖', '濓', '灑', '漘', '滾', '澳', '𤃢', '满', '漮', '𤀚', '𤅷', '湊', '漉', '溱', '𤀘', '灟', '溒']"
濿,"['瀇', '瀳', '溾', '瀬', '灊', '濝', '瀩', '渢', '櫔', '漶', '禲', '澴', '瀱', '瀡', '灁', '濗', '瀍', '灖', '濻', '溡']"
瀀,"['渶', '瀤', '濅', '滖', '櫌', '潥', '濝', '淭', '淏', '漺', '渜', '溁', '濿', '滐', '瀺', '瀴', '澴', '獶', '纋', '湕']"
瀁,"['潫', '滖', '濽', '濝', '瀽', '瀇', '灒', '懩', '澬', '渿', '灨', '溒', '潏', '灊', '漭', '瀡', '攁', '濿', '湊', '濆']"
瀂,"['𤑟', '渔', '渙', '澛', '潘', '渚', '澮', '溜', '浦', '穭', '潶', '櫓', '㵒', '漘', '漕', '渣', '潰', '瀆', '𣺻', '澧']"
瀃,"['潣', '灍', '溵', '儩', '灁', '瀴', '溊', '瀱', '淜', '瀔', '灛', '瀙', '湺', '渢', '澴', '洬', '溻', '滠', '澙', '潥']"
瀄,"['瀡', '渶', '滪', '瀞', '渏', '濑', '濿', '漰', '澨', '濪', '滺', '灔', '灁', '滟', '潏', '瀭', '漷', '灊', '擳', '漇']"
瀅,"['灐', '濚', '瀯', '濴', '澨', '濙', '漥', '漋', '瀈', '灙', '潌', '溌', '漎', '漟', '𥗏', '漜', '灊', '湰', '瀷', '濹']"
瀆,"['凟', '漬', '澫', '潰', '㵒', '𣹟', '潢', '淒', '溝', '㵧', '㵋', '湞', '瀾', '湏', '溒', '漘', '澧', '犢', '潭', '漊']"
瀇,"['濿', '灖', '瀍', '櫎', '濻', '淭', '瀳', '澞', '瀼', '灨', '澽', '瀁', '儣', '潳', '澴', '瀗', '瀌', '瀷', '瀽', '瀱']"
瀈,"['瀥', '瀷', '濢', '澅', '潿', '灗', '灛', '灃', '灚', '滭', '瀍', '灊', '湋', '濹', '灅', '濖', '灎', '潬', '漌', '濥']"
瀉,"['滨', '㵧', '涴', '濱', '澺', '澫', '渾', '𤀙', '淒', '渲', '𤀕', '瀳', '深', '湅', '溟', '澙', '澍', '溤', '漗', '滱']"
