char,sim
柳,"['栅', '棿', '榔', '榄', '桢', '桃', '𣘌', '鉚', '铆', '栁', '泖', '椈', '栧', '楓', '柄', '枫', '桷', '椆', '桅', '槐']"
柴,"['㭍', '枈', '柒', '赀', '砦', '柋', '喍', '楽', '粊', '槩', '桨', '杂', '槳', '偨', '𣘂', '樂', '朵', '棐', '姕', '琹']"
柵,"['橺', '椚', '𣕃', '櫚', '枻', '楇', '橌', '栅', '枏', '榧', '𣐝', '𣘁', '櫊', '樞', '桐', '棚', '梱', '楄', '𣖜', '橅']"
柶,"['牭', '栶', '粞', '梱', '怬', '棞', '柖', '棝', '秵', '硒', '稇', '枧', '榗', '榀', '梄', '牺', '栖', '桾', '楜', '稛']"
柷,"['棿', '槐', '枳', '柺', '机', '祝', '桢', '抧', '棵', '梮', '棁', '楞', '梘', '椆', '桄', '枏', '棂', '㮛', '楬', '怳']"
柸,"['抷', '杯', '桩', '枢', '坯', '柩', '極', '柾', '柄', '𤇨', '椢', '秠', '杠', '柆', '楃', '栐', '桎', '柽', '框', '椊']"
柹,"['枋', '秭', '柺', '梯', '桢', '株', '槕', '槐', '楬', '梮', '枘', '椗', '㭁', '柀', '梀', '栳', '柣', '棵', '𣐳', '柝']"
柺,"['枳', '柹', '柷', '楞', '㭁', '楬', '梮', '拐', '朷', '枋', '椆', '桢', '枴', '椈', '枌', '棂', '枏', '梖', '椖', '椳']"
査,"['杢', '杳', '奆', '杏', '圶', '查', '夳', '奞', '𠁆', '奋', '夿', '輂', '奤', '桽', '菳', '笡', '夻', '盋', '葢', '畓']"
柼,"['袕', '杦', '枖', '坹', '梜', '朳', '栨', '棎', '杴', '枤', '𣏿', '枎', '校', '棙', '扻', '狖', '秗', '椩', '栿', '栚']"
柽,"['怪', '𢫞', '梐', '择', '楂', '栓', '桻', '楏', '柾', '梩', '格', '桎', '桯', '𣛩', '柸', '栏', '軽', '秷', '栙', '𣓆']"
柾,"['枉', '杫', '桂', '杠', '柜', '柱', '框', '栍', '征', '桩', '𣔥', '椏', '杅', '怔', '栣', '杜', '杆', '柮', '𣐅', '椢']"
柿,"['柨', '楴', '桐', '柄', '柟', '楠', '椾', '梯', '槁', '桢', '桁', '椅', '桶', '杮', '棉', '栉', '楇', '柯', '槅', '栂']"
栀,"['梔', '桅', '榄', '栊', '楯', '梮', '栳', '桄', '柅', '柢', '椆', '枪', '棁', '枙', '秜', '梯', '梳', '檍', '栎', '枋']"
栁,"['柳', '桞', '𣘌', '栵', '椥', '棑', '𣔧', '𣒾', '树', '梴', '𣘊', '𣐆', '𣘛', '桝', '𣏒', '枊', '杭', '杊', '梆', '枷']"
栂,"['拇', '牳', '梅', '栅', '栫', '椂', '楬', '姆', '枏', '㭁', '椈', '𣕬', '楞', '枬', '椳', '杻', '楃', '梬', '侮', '桩']"
栃,"['枥', '枋', '椖', '𣓿', '橱', '橛', '榳', '椸', '槈', '棚', '粝', '㭁', '枴', '梮', '𣒴', '桋', '栫', '柺', '𣒾', '梗']"
栄,"['宩', '宷', '杗', '泶', '栞', '枈', '巣', '宊', '荣', '米', '宋', '枽', '冞', '亲', '采', '粊', '椞', '枀', '爱', '滎']"
栅,"['棚', '榭', '橱', '榄', '姗', '粣', '珊', '椆', '柳', '楞', '櫉', '柵', '椈', '槶', '枻', '橌', '枬', '概', '栩', '榻']"
栆,"['枣', '罖', '蕶', '荩', '専', '葼', '綦', '苯', '笗', '岺', '軣', '庝', '舂', '麥', '咚', '叓', '褢', '萕', '惥', '泰']"
标,"['栋', '栐', '枳', '榇', '標', '栎', '柄', '桢', '椂', '栫', '棕', '柡', '枒', '柹', '椗', '秐', '極', '榡', '枋', '柺']"
栈,"['𣏾', '桟', '栰', '饯', '残', '棧', '钱', '枎', '梂', '杙', '械', '柣', '梭', '线', '贱', '檝', '杸', '找', '𣑷', '椄']"
栉,"['柿', '枸', '枋', '柯', '栫', '枏', '枒', '𣒣', '栖', '𣓋', '桢', '椢', '桁', '楛', '𣖝', '𣖠', '桕', '楳', '梮', '椅']"
栊,"['拢', '桄', '桅', '胧', '𣏾', '陇', '榄', '椈', '栳', '枕', '枇', '珑', '栀', '柀', '桃', '柷', '椆', '枌', '桟', '槐']"
栋,"['栎', '榇', '栫', '椂', '拣', '棶', '标', '棱', '梾', '株', '槈', '椈', '棟', '椟', '榞', '榛', '炼', '樭', '楝', '棕']"
栌,"['析', '柜', '棹', '𢫘', '枋', '桢', '柘', '垆', '护', '枦', '桷', '柹', '柝', '柺', '柙', '栢', '棦', '桩', '杅', '杆']"
栍,"['柱', '枉', '栓', '杜', '牲', '柾', '桂', '样', '柞', '杫', '栣', '椎', '𣐅', '榫', '柈', '梓', '杵', '棒', '栏', '𣑻']"
栎,"['栋', '烁', '榇', '棕', '椂', '标', '桄', '柢', '柹', '枛', '栳', '標', '柝', '株', '梹', '槟', '枒', '砾', '栀', '栣']"
栏,"['拦', '柱', '档', '样', '𣐅', '栍', '柈', '槎', '棓', '烂', '榚', '𣒣', '榉', '榟', '樦', '枉', '柽', '樟', '梓', '柾']"
栐,"['柡', '梀', '棶', '𢫕', '梂', '椒', '楝', '楙', '梾', '𣑳', '株', '槺', '榱', '枺', '桗', '标', '楾', '𣏿', '怺', '梗']"
树,"['𣒾', '𢙪', '𢬭', '𣘌', '榭', '𢫊', '柪', '𣑶', '𣙦', '𣔧', '𣏒', '樹', '𣝉', '櫥', '𣑴', '棥', '橱', '桁', '𣘆', '榳']"
栒,"['柌', '槗', '栯', '栭', '栬', '榀', '栴', '坸', '袧', '柨', '枬', '槝', '楈', '檇', '椯', '棢', '橁', '棝', '楜', '棡']"
栓,"['拴', '栍', '梐', '楏', '柽', '榆', '检', '梌', '楂', '桂', '枪', '梓', '棆', '牷', '柃', '桧', '枉', '𥺻', '桻', '柱']"
栔,"['契', '槧', '槊', '洯', '棃', '槩', '槷', '梨', '檕', '檠', '桨', '椝', '絜', '漐', '巭', '𧜻', '梊', '挈', '葜', '棐']"
栕,"['柜', '粔', '柦', '秬', '挋', '梩', '烥', '耟', '棹', '枉', '橝', '柾', '稙', '框', '粴', '桓', '椏', '姫', '𣐝', '𣖜']"
栖,"['梄', '柘', '枘', '椢', '粞', '楂', '梱', '楢', '柄', '檣', '栢', '棈', '桕', '𣐝', '牺', '楮', '梠', '榴', '枸', '柑']"
栗,"['粟', '桌', '果', '要', '某', '票', '琹', '束', '耎', '枽', '雬', '栾', '柬', '茦', '杲', '覄', '菒', '呆', '棐', '莫']"
栘,"['移', '𥹠', '拸', '侈', '𣔢', '棱', '核', '椽', '柊', '𥒥', '校', '樛', '椓', '夥', '极', '袳', '𣘃', '䅟', '椤', '椶']"
栙,"['袶', '桻', '楏', '埄', '捀', '榙', '㭳', '桳', '樥', '榁', '佭', '榨', '椲', '𣛩', '𣗪', '榲', '𣞶', '琒', '糔', '槠']"
栚,"['枎', '𣖙', '枖', '枤', '棙', '柍', '棌', '楺', '梜', '柣', '検', '祑', '桜', '棪', '椦', '烪', '栿', '栟', '楰', '楧']"
栛,"['㮲', '協', '珕', '恊', '蛠', '拹', '椦', '椨', '椷', '梤', '椸', '栴', '柫', '椃', '枥', '棭', '楲', '楧', '橳', '檹']"
栜,"['拺', '楝', '徚', '榬', '棟', '堜', '怽', '梜', '柡', '𣑳', '𥟈', '楧', '棎', '梀', '棭', '悚', '柇', '粖', '棅', '俫']"
栝,"['秳', '棤', '佸', '楿', '柗', '栺', '棰', '桰', '槄', '榗', '棔', '楉', '秙', '橎', '楅', '稓', '枮', '桔', '榰', '祮']"
栞,"['桇', '桒', '椝', '枽', '椉', '椞', '珡', '槼', '杗', '汬', '枈', '榘', '梊', '苵', '棨', '宩', '罙', '糪', '橜', '棸']"
栟,"['拼', '𧚭', '枅', '梇', '倂', '柣', '枿', '姘', '帡', '饼', '併', '槎', '栚', '梯', '棑', '恲', '榚', '缾', '枡', '𣏿']"
栠,"['赁', '𤇲', '榘', '枼', '𠶏', '琹', '桀', '装', '凭', '集', '筙', '棐', '𣘂', '某', '笶', '渠', '𠱤', '槳', '柒', '棠']"
校,"['权', '棱', '棶', '杈', '极', '𣏿', '挍', '𣏾', '枚', '椶', '株', '杖', '佼', '姣', '较', '杴', '杪', '核', '柀', '柣']"
栢,"['柏', '植', '柚', '粨', '柜', '相', '柑', '桕', '桓', '椙', '梢', '桶', '栖', '㭒', '柘', '棹', '梠', '楣', '楨', '椔']"
栣,"['𣐴', '秹', '柾', '桩', '𣖝', '𣔥', '槎', '栍', '袵', '框', '姙', '柮', '枻', '椎', '柱', '楂', '梃', '拰', '椑', '椢']"
栤,"['栿', '栨', '梑', '椕', '𢬄', '棌', '桞', '栐', '砯', '楙', '棭', '杹', '柡', '榢', '砅', '梿', '柍', '楸', '𣔞', '椷']"
栥,"['秶', '楘', '楶', '梥', '簗', '宷', '粂', '桬', '粢', '枀', '㭍', '燊', '宩', '梷', '梊', '橜', '椞', '槷', '榮', '桇']"
栦,"['梉', '棩', '椨', '桞', '枡', '枧', '栵', '桺', '枾', '桝', '梤', '栿', '楐', '栶', '銂', '楜', '柫', '楖', '杋', '詶']"
栧,"['𥹞', '𢘽', '槕', '棟', '槐', '拽', '楳', '樓', '梗', '榑', '棲', '楬', '桋', '椳', '梯', '根', '柄', '梬', '柟', '㮴']"
栨,"['佽', '栤', '栿', '棭', '枎', '柼', '欭', '梑', '梜', '柍', '欨', '𣑷', '杴', '棌', '𣒱', '悏', '樉', '杦', '缼', '欦']"
栩,"['珝', '翊', '柪', '𣘌', '㭨', '棚', '𣐆', '橌', '櫊', '榭', '栅', '诩', '翅', '𣛭', '樅', '椸', '梛', '翔', '槪', '概']"
株,"['柣', '𣑳', '林', '枺', '秼', '棟', '秣', '棶', '袾', '梾', '𣏿', '枎', '楝', '棣', '柹', '硃', '杕', '梀', '棱', '楪']"
栫,"['拵', '梅', '枋', '楠', '𤈊', '栋', '椅', '𧋃', '珔', '槈', '椈', '柄', '栲', '桩', '杇', '柨', '楞', '𤞐', '枸', '棒']"
栬,"['铯', '梚', '梎', '椬', '栒', '梲', '栯', '槴', '脃', '梍', '杷', '樈', '栴', '桤', '枹', '槵', '楈', '椛', '楕', '艵']"
栭,"['粫', '袻', '椯', '棡', '杮', '柨', '陑', '侕', '栒', '柿', '栯', '峏', '樀', '楈', '榀', '糥', '桐', '槗', '棝', '桁']"
栮,"['榵', '柦', '穁', '槙', '桾', '柤', '梙', '桘', '桺', '榸', '棋', '桓', '楅', '柛', '枾', '椇', '栯', '柙', '楫', '栕']"
栯,"['楈', '梋', '栒', '柨', '栭', '珛', '秿', '哊', '槗', '楕', '糒', '栴', '梼', '椯', '梙', '栬', '槙', '烠', '棛', '稩']"
栰,"['檝', '𣏾', '栈', '棧', '椴', '𣙨', '𢬩', '栿', '樅', '機', '棳', '株', '𣔤', '𣑷', '棶', '柣', '樾', '㭽', '𣘊', '桗']"
栱,"['粠', '㤨', '棋', '供', '椣', '拱', '垬', '烘', '珙', '梹', '粸', '𧋄', '𣘓', '𣙩', '𣐳', '椹', '𤞒', '𣗪', '横', '㮛']"
栲,"['拷', '𥹬', '栫', '槜', '烤', '枋', '楮', '楞', '𣓿', '棣', '榜', '栳', '棲', '侤', '梬', '枵', '檮', '橈', '梅', '棒']"
栳,"['粩', '桅', '栲', '柂', '姥', '㧯', '楬', '槐', '枪', '柹', '棣', '枸', '佬', '柁', '株', '桄', '栊', '柩', '梾', '棱']"
栴,"['椨', '枬', '柡', '槗', '梼', '柫', '楧', '枿', '枥', '椦', '椩', '梿', '榯', '𣓿', '柍', '検', '椱', '梚', '栛', '楰']"
栵,"['梸', '楋', '㤡', '椡', '桞', '挒', '峢', '枧', '柫', '椨', '楰', '檦', '栦', '桝', '梜', '椥', '楜', '𣒾', '栁', '朸']"
栶,"['棞', '梱', '秵', '柶', '椻', '樐', '棝', '裍', '稇', '棡', '珚', '椨', '祵', '楉', '榀', '桾', '檲', '枧', '楜', '𢙫']"
样,"['祥', '梓', '枉', '柱', '榚', '栍', '榫', '桂', '槎', '棹', '柈', '徉', '椑', '𣐅', '栏', '樟', '柞', '榟', '梐', '𣒲']"
核,"['㧡', '㤥', '垓', '𣐙', '侅', '𨠳', '𣘃', '校', '孩', '栘', '棱', '陔', '该', '赅', '椟', '晐', '咳', '棶', '椄', '𥹠']"
根,"['桹', '拫', '硍', '椳', '棍', '稂', '恨', '槕', '棂', '龈', '棵', '棖', '銀', '很', '艰', '佷', '槾', '槔', '楳', '银']"
栺,"['棤', '榗', '柗', '棔', '楈', '榰', '栝', '楅', '楿', '桰', '桘', '槄', '柖', '恉', '枱', '稆', '楉', '橎', '楷', '禇']"
栻,"['柢', '𣏾', '梂', '枘', '枇', '柹', '𣑺', '枫', '拭', '械', '軾', '檝', '弑', '枺', '桄', '栰', '槶', '桟', '杖', '柄']"
格,"['挌', '楂', '㭲', '烙', '榕', '恪', '梧', '桮', '棓', '柘', '栖', '𣖞', '楮', '檣', '椿', '榴', '硌', '柽', '栣', '柊']"
栽,"['裁', '烖', '载', '載', '韯', '哉', '戴', '胾', '截', '蛓', '臷', '𦨜', '𢨃', '戣', '戒', '蔵', '就', '戕', '戏', '菽']"
栾,"['娈', '变', '茱', '奕', '菜', '朶', '栗', '𦯬', '架', '莱', '棐', '森', '脔', '楽', '栞', '弯', '某', '薒', '恋', '枼']"
栿,"['垘', '椺', '栤', '棎', '梑', '棌', '栨', '柍', '糇', '棭', '枤', '枎', '楰', '絥', '検', '猌', '𣔤', '榌', '偢', '樕']"
桀,"['梨', '榘', '粲', '架', '笶', '𠹳', '柋', '檠', '槳', '筙', '策', '棃', '筞', '槃', '𥯊', '袈', '𡚃', '桨', '槩', '𥱰']"
桁,"['柨', '楕', '椅', '柎', '柂', '裄', '柿', '椼', '橱', '珩', '𣘁', '栫', '絎', '𣔥', '栯', '㭲', '棺', '柄', '烆', '𣔨']"
桂,"['枉', '柾', '柞', '栍', '枯', '栓', '柱', '椢', '梩', '样', '樟', '硅', '棹', '桯', '柜', '梓', '梐', '杜', '框', '柮']"
桃,"['祧', '挑', '桄', '枇', '姚', '柳', '机', '柷', '椈', '柄', '棁', '榄', '栊', '枕', '椟', '枫', '桡', '𣑁', '枘', '梶']"
桄,"['栊', '挄', '桃', '榄', '桅', '枇', '枕', '𤈛', '梚', '柷', '栎', '棿', '栟', '柁', '栀', '槐', '𣑁', '栳', '桷', '椀']"
桅,"['桷', '栊', '槐', '梚', '榄', '枋', '桄', '恑', '栀', '枹', '椀', '桢', '槞', '柹', '棿', '柺', '柁', '柂', '栳', '椆']"
框,"['桯', '椢', '𢬤', '𣐝', '柾', '椎', '𣒣', '柜', '枉', '枻', '梩', '檀', '槯', '桩', '𣔦', '㭒', '檡', '檑', '桓', '櫃']"
桇,"['椝', '栞', '椞', '椉', '楘', '櫫', '枽', '架', '槼', '桒', '帤', '棸', '椠', '棨', '槷', '槊', '枈', '袈', '枀', '榘']"
案,"['穼', '梥', '突', '寀', '寨', '宲', '寮', '罙', '宷', '冞', '棠', '褰', '宋', '𥦝', '粲', '寐', '宩', '𣘂', '秦', '窫']"
桉,"['按', '垵', '槟', '桜', '棕', '楼', '檫', '胺', '椟', '桵', '铵', '椀', '校', '枋', '椄', '柀', '𣏿', '榇', '椗', '銨']"
桊,"['秦', '奍', '泰', '帣', '箂', '飬', '娄', '窭', '藔', '奏', '簝', '蓘', '椉', '橜', '牶', '嶚', '絭', '姭', '殝', '栄']"
桋,"['楝', '棟', '楪', '挗', '𣑳', '梾', '模', '楱', '㮠', '楧', '槏', '梀', '𣖙', '榱', '棲', '𣓿', '梗', '橾', '𣑷', '榛']"
桌,"['菒', '栗', '奌', '杲', '臬', '莫', '柬', '某', '菓', '枽', '棐', '束', '泉', '旲', '果', '萰', '吳', '宲', '茦', '東']"
桍,"['枍', '梼', '恗', '挎', '椦', '垮', '晇', '𣓿', '槫', '陓', '栴', '栲', '㮈', '𧝰', '枃', '袴', '梤', '梿', '橯', '姱']"
桎,"['秷', '垤', '侄', '挃', '𤈜', '祬', '楏', '桻', '榁', '椌', '桱', '橦', '桲', '梐', '姪', '桠', '樺', '𣖝', '椏', '轾']"
桏,"['郴', '桞', '楖', '榔', '椰', '棡', '杮', '栶', '梛', '枠', '桛', '柶', '梆', '椛', '栜', '郓', '邶', '㭨', '椨', '栿']"
桐,"['秱', '楇', '粡', '槁', '挏', '橺', '椆', '柿', '垌', '𣕃', '櫚', '硐', '榈', '椢', '槅', '枏', '柯', '𣐝', '恫', '棍']"
桑,"['檠', '槃', '槳', '桨', '籴', '夈', '𣘂', '粲', '氽', '朵', '燊', '薒', '嗓', '柋', '榘', '樂', '菜', '僉', '棃', '柔']"
桒,"['枽', '亲', '奜', '茉', '猆', '椉', '萰', '栞', '棐', '芵', '苿', '杗', '芺', '蒹', '某', '桇', '䒹', '莱', '苵', '菒']"
桓,"['柤', '恒', '植', '柜', '栢', '橝', '檀', '棹', '橿', '烜', '楨', '垣', '梩', '梪', '柦', '樞', '𣛠', '𣗼', '姮', '楦']"
桔,"['枮', '秸', '枯', '楛', '恄', '梏', '拮', '梠', '𣖞', '樯', '𣔨', '梧', '㭒', '𣑵', '𡋥', '桮', '棤', '榶', '秥', '袺']"
桕,"['柏', '栢', '柑', '栖', '柚', '枯', '梠', '椢', '相', '椙', '棓', '梏', '梄', '柮', '梢', '柜', '檔', '柘', '楮', '桶']"
桖,"['恤', '裇', '烅', '榲', '侐', '殈', '栭', '椪', '椬', '粫', '橀', '𣔥', '褞', '柤', '榏', '槛', '楻', '租', '洫', '槝']"
桗,"['挅', '垜', '櫟', '梾', '檪', '楺', '棳', '楹', '棶', '𣞁', '𣑳', '楪', '𣗪', '梀', '栐', '樑', '棎', '楝', '𣔻', '㮠']"
桘,"['稆', '楅', '棤', '栺', '梎', '垖', '楻', '㭒', '椙', '桾', '榗', '柦', '佀', '棔', '栕', '裮', '棝', '柑', '梋', '榀']"
桙,"['桳', '恈', '椫', '枠', '桸', '榁', '栙', '𣒲', '桦', '恽', '棌', '侔', '枱', '椧', '桛', '桎', '𣕘', '榏', '秚', '桻']"
桚,"['拶', '袳', '秽', '桵', '桜', '恀', '梤', '棪', '椦', '栚', '椤', '垑', '榽', '梜', '移', '栘', '堖', '陊', '稯', '摉']"
桛,"['挊', '拤', '枠', '椋', '𣑳', '桏', '峠', '栜', '栯', '祎', '桍', '梙', '椯', '𣗶', '栭', '杮', '棤', '梼', '枎', '𣑻']"
桜,"['桵', '珱', '桉', '栚', '棌', '柭', '棪', '楼', '棭', '桚', '楑', '鞖', '榽', '禐', '枖', '稯', '侒', '杸', '桄', '椦']"
桝,"['枿', '栿', '楰', '枡', '榤', '楧', '椨', '梉', '栴', '梜', '栵', '楐', '栦', '桞', '柫', '柍', '枎', '桺', '糇', '梿']"
桞,"['桏', '郴', '栵', '栿', '栦', '柫', '楰', '栁', '㭨', '梆', '桝', '梜', '栤', '栶', '楖', '椨', '枧', '榌', '棌', '捓']"
桟,"['栈', '𣏾', '栧', '栰', '銭', '楥', '棧', '栊', '柣', '榩', '椶', '棱', '樸', '楼', '株', '槜', '饯', '栻', '校', '機']"
桠,"['椏', '垭', '柾', '𣐝', '柆', '铔', '𣔥', '𣖝', '挜', '榧', '娅', '𣞎', '槛', '梱', '桎', '𣔦', '椢', '椪', '椰', '𣓋']"
桡,"['挠', '𣑁', '梳', '桃', '侥', '娆', '棁', '棶', '棧', '橈', '饶', '椅', '柣', '烧', '梇', '椟', '浇', '𣒴', '桥', '枌']"
桢,"['槕', '榄', '柄', '梮', '祯', '槐', '柷', '椆', '侦', '柿', '棣', '楨', '標', '槓', '棟', '椟', '梗', '楬', '枋', '棲']"
档,"['裆', '梢', '挡', '栏', '柮', '檔', '柈', '垱', '桶', '柚', '栢', '棓', '柑', '桕', '椔', '楮', '棹', '样', '柏', '栖']"
桤,"['恺', '杞', '柮', '榿', '垲', '枹', '杷', '棹', '梩', '橝', '棉', '楛', '槞', '槁', '枻', '棈', '𣔨', '柜', '柷', '槅']"
桥,"['侨', '轿', '挢', '𣒴', '𣙷', '枅', '矫', '娇', '栟', '𣑷', '𣙮', '桡', '橋', '峤', '梾', '枌', '㭳', '㮈', '楱', '梌']"
桦,"['梐', '𣒲', '桳', '椊', '𣑻', '樺', '榉', '烨', '样', '𣖧', '桮', '槛', '椌', '稡', '椑', '椎', '榨', '柈', '橋', '㯝']"
桧,"['柃', '松', '检', '栓', '枪', '狯', '侩', '棯', '檎', '𣑺', '梌', '梹', '楼', '絵', '烩', '檢', '柣', '株', '椂', '栋']"
桨,"['奖', '浆', '檠', '槳', '桬', '樂', '楽', '梨', '梁', '𥺔', '槃', '棃', '栔', '榮', '𣘂', '柴', '槩', '槷', '榘', '棨']"
桩,"['粧', '𣔦', '楃', '椐', '𣖝', '槎', '框', '栣', '枉', '柾', '榫', '植', '枒', '枻', '楂', '柸', '榇', '棒', '檐', '梶']"
桪,"['棏', '柌', '樳', '梼', '梫', '槫', '榋', '憳', '枒', '枬', '榥', '杛', '柎', '梈', '挦', '榯', '得', '枏', '枴', '撏']"
桫,"['挱', '杪', '柪', '𣻅', '樑', '𣓦', '𢬨', '𢭼', '椴', '𣖗', '秒', '𥻠', '𣗌', '𣔡', '树', '𣔢', '猀', '椤', '𣘆', '𣛦']"
桬,"['梁', '裟', '桨', '染', '娑', '柒', '㭍', '渠', '栥', '𣘂', '梨', '楽', '粢', '粱', '桀', '樂', '槳', '柴', '檠', '鯊']"
桭,"['振', '榱', '𣑳', '裖', '㭽', '桹', '榬', '楝', '蜄', '棖', '楱', '槺', '浱', '娠', '槏', '楪', '檁', '榡', '様', '柡']"
桮,"['𣖞', '𥺖', '棓', '㭲', '㭼', '梏', '楛', '桔', '格', '楂', '棺', '梱', '檣', '榶', '梠', '橊', '栖', '柖', '権', '梧']"
桯,"['梩', '程', '榅', '橝', '檡', '桿', '槿', '䄇', '框', '楫', '挰', '𣑵', '㭒', '侱', '梠', '椳', '槯', '梐', '柜', '欋']"
桰,"['棔', '𠈲', '捪', '柖', '柗', '楿', '榙', '碈', '槄', '栝', '殙', '栺', '橎', '秴', '棝', '棞', '楷', '枱', '粭', '㭼']"
桱,"['牼', '硜', '俓', '桎', '挳', '椏', '烴', '橦', '羥', '𣙫', '徑', '楏', '殌', '蛵', '桠', '㹵', '椲', '𣞎', '𣓆', '脛']"
桲,"['悖', '挬', '𥹸', '㭳', '侼', '饽', '𣙩', '𣓿', '㮠', '𣕬', '𨁝', '椁', '綍', '椟', '𣛟', '𣖝', '𣓋', '桎', '楱', '楟']"
桳,"['桙', '栙', '棎', '椫', '枠', '桦', '楺', '桻', '榉', '𣕘', '𣒲', '恈', '桸', '棒', '椮', '榤', '槡', '榛', '榁', '椦']"
桴,"['椁', '榇', '俘', '稃', '楥', '棦', '榜', '柉', '粰', '殍', '桄', '槟', '𣓆', '椟', '椊', '桲', '蜉', '梈', '棕', '栟']"
桵,"['桜', '棌', '榽', '椄', '俀', '楑', '褑', '棭', '栚', '禐', '鞖', '柭', '桉', '楺', '稯', '骽', '棎', '槄', '桚', '脮']"
桶,"['柿', '梢', '槞', '栢', '橘', '槅', '棈', '捅', '棉', '俑', '楇', '椙', '槁', '柟', '柚', '植', '棹', '椔', '槓', '桷']"
桷,"['捔', '桅', '确', '梯', '枋', '槐', '觕', '桶', '柟', '槜', '梮', '桢', '栧', '梚', '椆', '棁', '梢', '枏', '柺', '椗']"
桸,"['悕', '稀', '琋', '睎', '栴', '椧', '槡', '椯', '槗', '狶', '棌', '褅', '梿', '椨', '梸', '棡', '桳', '穚', '橁', '崤']"
桹,"['粮', '根', '榱', '𢭗', '桭', '椳', '棖', '娘', '𣑳', '烺', '梗', '槏', '檁', '𣓋', '㮛', '埌', '楝', '锒', '蜋', '梾']"
桺,"['柫', '枡', '枅', '楧', '楐', '桾', '樮', '枧', '椩', '枿', '楰', '楜', '桝', '枴', '柶', '棑', '枾', '栜', '栴', '栦']"
桻,"['栙', '楏', '烽', '𣞶', '捀', '椲', '𣙷', '㮿', '㮮', '峰', '樺', '桎', '楎', '䂫', '𣛩', '袶', '㭳', '樥', '埄', '榨']"
桼,"['黍', '枩', '荼', '沗', '茶', '柰', '泰', '紊', '筿', '夵', '黎', '汆', '苶', '螙', '漆', '筡', '蓘', '蔉', '森', '棻']"
桽,"['莝', '堥', '埜', '堏', '壄', '奎', '𦼞', '垄', '杢', '埊', '茎', '荃', '圶', '壂', '鎜', '坔', '錅', '查', '鏊', '菳']"
桾,"['楉', '珺', '栶', '棤', '侰', '楅', '榗', '榋', '柫', '榀', '榍', '稆', '棞', '柖', '桺', '峮', '柶', '槴', '椻', '楈']"
桿,"['桯', '𣑵', '𣖜', '㮛', '㮿', '梩', '槹', '橝', '柤', '樺', '樿', '檡', '椲', '𣛠', '椑', '橰', '橊', '棹', '榅', '梘']"
梀,"['棟', '楝', '𥟈', '橾', '𣑳', '梗', '棵', '槕', '梾', '㮠', '楪', '槺', '模', '𥟂', '棶', '𣛜', '檁', '槏', '榱', '枺']"
梁,"['桬', '桨', '粱', '柒', '染', '樂', '裟', '梨', '簗', '㭍', '楽', '檠', '槳', '槊', '渠', '棃', '槩', '烫', '粢', '栔']"
梂,"['㤹', '梾', '栐', '捄', '球', '棣', '椂', '梌', '𣑳', '株', '楝', '栱', '棶', '𣑷', '檝', '𣐳', '俅', '梀', '㭽', '椴']"
梃,"['梴', '侹', '蜓', '挺', '榳', '𣘊', '樅', '珽', '娫', '艇', '鋌', '榭', '𣔤', '𣗌', '椸', '梿', '檚', '栣', '𣘄', '檝']"
梄,"['栖', '椙', '橊', '檑', '𢭳', '椢', '槽', '楢', '栢', '檔', '楷', '榴', '桕', '枘', '柑', '楮', '楂', '柶', '檣', '相']"
梅,"['挴', '悔', '栂', '侮', '㙁', '𣕬', '烸', '椈', '栫', '楬', '楠', '𤗆', '椅', '槅', '娒', '𧋟', '𤞦', '䋦', '槈', '榑']"
梆,"['挷', '槨', '垹', '𣛭', '㭨', '𠳐', '绑', '榔', '梛', '𣞽', '榭', '綁', '椰', '杋', '𣵮', '𣘛', '柫', '楔', '桞', '楧']"
梇,"['𢃈', '挵', '枿', '槜', '槈', '楞', '枅', '栟', '橈', '棲', '楪', '𣛜', '槕', '𤯨', '棟', '樸', '㰁', '𣑁', '楆', '椆']"
梈,"['稕', '悙', '杍', '楟', '杽', '碠', '椁', '杅', '柕', '棦', '椊', '稃', '埻', '椋', '槅', '楾', '棛', '榬', '桪', '揨']"
梉,"['糚', '椨', '棴', '枬', '榸', '棩', '楜', '楋', '桝', '栦', '榯', '枡', '𨡈', '𣔥', '椯', '檙', '梿', '梻', '梃', '栴']"
梊,"['椞', '椠', '槷', '椝', '裚', '楘', '烲', '栞', '粊', '娎', '枈', '桒', '枽', '槧', '硩', '槼', '蒅', '櫫', '栥', '栔']"
梋,"['裐', '稩', '栯', '𣗼', '棉', '𣖜', '椙', '楫', '焆', '棛', '柌', '杮', '楈', '秿', '棏', '𣛠', '桘', '枏', '楅', '棈']"
梌,"['悇', '捈', '徐', '檪', '蜍', '檢', '楱', '𣑳', '除', '楝', '梾', '㮈', '𣑷', '検', '𣖧', '櫟', '𥺻', '涂', '檎', '楪']"
梍,"['梎', '楾', '㮩', '槝', '楒', '楻', '栬', '樚', '榎', '棙', '稂', '槴', '椻', '栒', '枧', '栴', '榥', '槵', '椱', '枙']"
梎,"['梍', '楾', '楻', '槝', '楒', '栬', '桘', '㮩', '槴', '榎', '稂', '椻', '棙', '桤', '栶', '棉', '栒', '棍', '栯', '樚']"
梏,"['楛', '𥺊', '棓', '捁', '枯', '梧', '桔', '枮', '桮', '椎', '秸', '牿', '檣', '梠', '㭒', '楂', '秥', '柘', '柑', '粘']"
