char,sim
盌,"['𥵖', '蓝', '椯', '憊', '貀', '𣞻', '鳾', '磇', '銱', '徰', '酼', '碮', '𩺢', '礵', '認', '𡂳', '萴', '猯', '蹜', '鮉']"
盍,"['蓋', '唟', '寄', '諅', '藑', '嗑', '畜', '贋', '锜', '馌', '苔', '盎', '賀', '噴', '骛', '壹', '嗩', '祡', '責', '害']"
盎,"['葢', '英', '芟', '匌', '誝', '萄', '奂', '坖', '莬', '吳', '崟', '盍', '峇', '唲', '奣', '莞', '歈', '盋', '遀', '嗒']"
盏,"['葢', '萲', '餐', '笺', '鮝', '籤', '蔹', '唆', '橥', '鋬', '薟', '裂', '垼', '谖', '蒫', '椞', '笒', '菍', '獘', '盠']"
盐,"['热', '垫', '抏', '抋', '珔', '𢱘', '𢚳', '峙', '𦮲', '疵', '甚', '荒', '抳', '坃', '𠅍', '想', '摌', '報', '栫', '捐']"
监,"['𪾋', '幄', '旆', '𥇁', '槛', '澈', '盌', '椼', '筛', '滥', '姉', '昿', '惝', '硡', '𥓉', '滿', '𣆮', '笳', '骴', '𣻉']"
盒,"['翕', '樖', '倉', '侴', '盦', '瑜', '僉', '畣', '畲', '𥖩', '墖', '命', '會', '畬', '舎', '餄', '裔', '侖', '谕', '盋']"
盓,"['偛', '馝', '僪', '峾', '揾', '烥', '溫', '𣁔', '渭', '厒', '搵', '凐', '粳', '溜', '撟', '馘', '插', '盄', '衏', '骺']"
盔,"['盇', '岙', '猋', '盆', '奣', '盎', '𡳢', '耸', '券', '烝', '坕', '佥', '夿', '𡚄', '兺', '呑', '𡗶', '奝', '呛', '突']"
盕,"['盥', '榴', '榲', '盟', '怊', '槭', '旤', '覰', '𥁚', '磇', '蹭', '馏', '㯝', '溫', '龊', '盌', '𣞻', '榅', '椳', '溜']"
盖,"['羔', '註', '𦍛', '痖', '茦', '𦎍', '箫', '産', '詫', '壺', '疰', '蛀', '恙', '籍', '谊', '症', '產', '𤷍', '弟', '𥱯']"
盗,"['盜', '従', '瓷', '燄', '倐', '咨', '猺', '涘', '隆', '涣', '垐', '馂', '资', '浇', '貉', '𩺯', '㹵', '晓', '紛', '礈']"
盘,"['𡳢', '氲', '萾', '氩', '氳', '盁', '氬', '虱', '嵐', '萄', '椅', '嗑', '匋', '珕', '𡥴', '𢿼', '氯', '𧒉', '氤', '盈']"
盙,"['面', '贈', '祻', '盄', '磄', '倕', '粙', '埵', '踊', '璢', '舑', '碅', '聇', '摝', '秿', '醣', '𢶹', '糖', '袡', '聛']"
盚,"['瑃', '塧', '錴', '盝', '锰', '鉠', '鉂', '馌', '唟', '偆', '麦', '葢', '蓋', '椿', '春', '銉', '銭', '稑', '祾', '鎑']"
盛,"['锍', '蒧', '蒑', '贺', '蒰', '慼', '嗠', '梤', '疫', '栛', '蕧', '蓯', '感', '殷', '敫', '梳', '𦰟', '炈', '嵆', '琉']"
盜,"['盗', '瓷', '従', '燄', '咨', '资', '熧', '隆', '倐', '谘', '涘', '濙', '篵', '礈', '蓯', '螏', '毅', '烾', '𩺯', '谾']"
盝,"['𨅇', '暓', '嗄', '魯', '竆', '盚', '葢', '簋', '螜', '鎐', '盠', '莵', '戞', '惫', '薲', '瞢', '彋', '稭', '堦', '鑝']"
盞,"['醆', '盠', '譗', '瑬', '菚', '𥘂', '碊', '瑿', '噯', '窸', '曖', '踐', '螜', '譒', '薆', '皧', '鎣', '諓', '蹬', '酼']"
盟,"['醞', '腨', '膇', '磈', '諰', '蓝', '腝', '糥', '楒', '鼦', '腽', '磇', '愠', '覥', '厠', '穲', '脕', '𡮨', '恧', '膪']"
盠,"['墪', '葢', '螸', '鱢', '盞', '鈭', '螌', '𡃻', '蟼', '螜', '𦾤', '鍫', '蟸', '鎤', '瓀', '鋞', '襙', '譒', '䔲', '薆']"
盡,"['藎', '蓝', '蒻', '𩂕', '壺', '臨', '懽', '𧕭', '𦼇', '寵', '𩹩', '藍', '譃', '譔', '謊', '癀', '蓆', '薛', '𩩖', '䕱']"
盢,"['聧', '偹', '穥', '駩', '陯', '餜', '榃', '聁', '榏', '盉', '醗', '验', '溣', '𣉎', '睔', '豋', '騢', '𥓶', '葢', '餎']"
監,"['稭', '偕', '儖', '谞', '標', '樯', '骩', '榴', '盥', '橵', '蛪', '𩩿', '𢳥', '樝', '𥗏', '滔', '懢', '𩨼', '楷', '㩜']"
盤,"['蹬', '櫏', '艥', '穲', '𥵖', '螌', '鰻', '穬', '𣞻', '螣', '𡓁', '躂', '𧤸', '橀', '躐', '𡂑', '𩺩', '𦞣', '粳', '膯']"
盥,"['慍', '鼫', '盕', '𣛣', '溫', '榴', '磇', '榲', '𣞻', '盟', '愠', '岡', '𣘛', '硇', '櫆', '觬', '𨷯', '覼', '雨', '橺']"
盦,"['樖', '盒', '畲', '畬', '錱', '倉', '裔', '畣', '𨗜', '盫', '禬', '侴', '盋', '𨭒', '𥖩', '翕', '瑜', '會', '匼', '譮']"
盧,"['膚', '慮', '鬳', '廬', '麜', '虜', '虞', '糧', '𧀓', '廳', '豦', '賡', '廓', '詹', '癦', '廑', '𪂰', '嚧', '竄', '葻']"
盨,"['賹', '蠈', '顟', '瞚', '瓀', '豄', '矆', '曌', '贘', '蜸', '墁', '竆', '嶿', '𢃴', '譒', '鬷', '蹞', '罤', '謴', '饙']"
盩,"['盭', '驇', '墪', '皽', '瓀', '鼇', '礝', '盠', '藏', '壒', '藢', '藦', '憝', '壖', '瑴', '譤', '壑', '趮', '霿', '譑']"
盪,"['蘯', '隭', '𩺺', '霷', '𪇩', '𤓇', '燭', '𢥉', '𢸞', '鰨', '𨮒', '𡓂', '𧔛', '𨼋', '嵧', '熘', '𣞽', '鶹', '檧', '閽']"
盫,"['𨭒', '盦', '畲', '樖', '倉', '禬', '𡄬', '會', '翕', '龠', '嶖', '璯', '譮', '嵞', '盒', '畣', '龕', '愈', '蘥', '𡳳']"
盬,"['壁', '嚨', '璧', '𩕆', '𨄉', '鹽', '藍', '驥', '𩆢', '贑', '黯', '顥', '龍', '𪆥', '𧹅', '蕾', '𪛅', '𡅍', '赜', '劏']"
盭,"['盩', '騺', '壑', '斁', '驇', '鷇', '轂', '墥', '墪', '騷', '𣫂', '盠', '繴', '嶅', '醔', '瑴', '觳', '𧒉', '暬', '榖']"
目,"['自', '佀', '怚', '佴', '倡', '且', '旦', '阳', '胃', '泹', '埍', '貝', '眉', '旧', '倶', '田', '𨀏', '但', '咱', '冒']"
盯,"['耵', '町', '肝', '肛', '阻', '盱', '旫', '酊', '厞', '𤭛', '𦙤', '甩', '佣', '匹', '肵', '胆', '盺', '盰', '帄', '耶']"
盰,"['旰', '盱', '沮', '泪', '𢭭', '肝', '𥄭', '盽', '旺', '𡍜', '旴', '汨', '𣔣', '粈', '洰', '姐', '洎', '町', '𢪷', '饵']"
盱,"['盰', '眻', '耵', '饵', '沮', '栮', '旺', '租', '耝', '肘', '𢪷', '阻', '耐', '盽', '眊', '旰', '町', '咑', '玥', '洎']"
盲,"['吂', '肓', '冝', '𦬹', '官', '𥩰', '窅', '喧', '垣', '恒', '坦', '巨', '亘', '嗔', '宜', '讵', '喑', '埴', '瑱', '宣']"
盳,"['审', '刵', '𥇀', '𥩰', '眝', '珩', '眃', '咡', '伂', '睜', '𨀎', '疽', '晬', '耾', '昨', '哘', '讪', '𥄭', '牤', '刣']"
直,"['宜', '宣', '咠', '𠶗', '首', '𦬹', '唄', '苴', '且', '昰', '巨', '𢗝', '其', '𠱄', '埴', '𠀪', '冝', '坦', '在', '刍']"
盵,"['眃', '盷', '矻', '昀', '捐', '哊', '伂', '坸', '拡', '𠡏', '拒', '絈', '炬', '怄', '痏', '𥩰', '萡', '拓', '葃', '伅']"
盶,"['朊', '砈', '睆', '䏓', '酛', '厑', '贶', '腉', '旫', '貦', '眖', '晲', '眆', '岏', '盺', '脭', '肵', '兏', '𣃱', '睨']"
盷,"['昀', '畇', '埛', '盵', '炟', '侚', '呁', '栯', '捐', '哊', '痏', '𠡏', '怐', '坸', '畃', '骩', '絈', '消', '刵', '趵']"
相,"['耝', '柤', '桕', '𢪷', '粗', '租', '洎', '祖', '扭', '杻', '葙', '柏', '柑', '㭒', '姐', '沮', '粕', '柚', '栯', '栢']"
盹,"['肫', '𧿬', '𣈘', '訰', '迪', '吔', '𢯓', '沌', '疶', '前', '䴓', '摭', '𢐝', '砲', '訑', '砤', '𧋁', '胊', '玽', '惆']"
盺,"['𧵆', '斮', '肵', '斨', '斦', '昕', '盶', '斯', '晣', '𩨼', '酛', '斬', '䏦', '忻', '断', '朊', '貦', '斫', '頎', '涌']"
盻,"['沧', '肣', '沦', '𢇱', '炝', '𠯋', '矜', '跄', '飧', '枪', '𥄯', '验', '抡', '玢', '洽', '昑', '䰼', '賒', '朎', '紛']"
盼,"['昐', '脸', '𤉕', '惞', '朌', '颁', '帉', '怓', '焮', '份', '肦', '劭', '脉', '𥘶', '掀', '畍', '邵', '䏜', '砏', '畂']"
盽,"['眫', '眻', '旪', '盰', '卦', '旽', '甠', '愖', '盱', '𢭭', '仹', '拝', '咀', '诅', '钳', '哊', '眭', '湗', '𡊳', '抇']"
盾,"['貭', '偵', '原', '雇', '楃', '匠', '庫', '唐', '楨', '桓', '庽', '厝', '廈', '憤', '㮔', '庘', '晨', '屓', '瑄', '扂']"
盿,"['敀', '胶', '攺', '聀', '砹', '披', '餀', '珬', '敌', '伇', '牧', '诐', '聅', '散', '炇', '攼', '呚', '敤', '歧', '妏']"
眀,"['明', '旫', '眆', '助', '跀', '萌', '胆', '𠖿', '肕', '晲', '阻', '朋', '胊', '𠰩', '抈', '眤', '蚏', '𠡎', '睍', '巸']"
省,"['诰', '宕', '谄', '坛', '宵', '苄', '害', '𡋥', '珆', '宣', '诘', '嗔', '吿', '背', '宅', '告', '咅', '单', '茚', '诌']"
眂,"['眡', '呧', '㫝', '怟', '胝', '蚔', '舐', '貾', '觗', '忯', '骶', '砥', '眠', '阺', '岻', '𦨢', '哌', '脈', '𧿨', '畈']"
眃,"['粔', '盵', '弭', '瓳', '呍', '柜', '𥩰', '暏', '帍', '垢', '淐', '偗', '盳', '𢮵', '砕', '堢', '秬', '睹', '湞', '軶']"
眄,"['沔', '胢', '昫', '伌', '旫', '跀', '盶', '鸱', '竔', '呃', '玑', '眆', '剪', '訶', '䟘', '羓', '竌', '砈', '𠰙', '刷']"
眅,"['畈', '昅', '昄', '販', '𦙀', '眂', '砐', '贩', '粄', '厐', '阪', '脈', '𧿨', '胑', '䏜', '呧', '𥄫', '忣', '职', '𠭤']"
眆,"['旫', '眀', '助', '胊', '胢', '𠡎', '腉', '朐', '跀', '朊', '萌', '脃', '鸱', '腤', '巸', '盶', '脻', '勛', '脷', '胆']"
眇,"['𦕈', '𡭱', '渺', '尠', '唦', '昽', '似', '緲', '𡮩', '桫', '缈', '眬', '姒', '咇', '砂', '胰', '朐', '郇', '䏧', '𨸾']"
眈,"['䏙', '𠶍', '𦞔', '肬', '耽', '焮', '腖', '贼', '𣆱', '晰', '𣈚', '帆', '𤉕', '瞅', '𠯾', '𥆀', '昽', '眓', '𦝆', '澈']"
眉,"['𢟚', '𡱶', '粨', '喟', '苴', '肩', '稩', '粔', '梎', '扄', '肓', '罝', '菺', '梋', '倡', '诟', '瘟', '啠', '屆', '柜']"
眊,"['𦙤', '𥄮', '蚝', '毦', '𣭻', '毷', '馲', '籷', '奼', '𢭶', '𣭃', '𢮿', '矺', '牦', '𣯡', '盱', '氈', '租', '氄', '抦']"
看,"['歪', '着', '君', '垂', '秐', '重', '𤤰', '春', '在', '纤', '秬', '宜', '宅', '存', '唄', '其', '话', '咠', '舌', '𣒳']"
県,"['昂', '𣈔', '涅', '呉', '曷', '皐', '堤', '呺', '昰', '粤', '𠵨', '𣋃', '砦', '娨', '澋', '喝', '𢚹', '絽', '曍', '锠']"
眍,"['岖', '卭', '枢', '秕', '驱', '𧴤', '怄', '脉', '緅', '𠀴', '讯', '柩', '𥃨', '盳', '咓', '伛', '讷', '巩', '𢗉', '眿']"
眎,"['祘', '际', '诟', '沛', '病', '瓭', '痖', '标', '衎', '庞', '𤹙', '惩', '頑', '庥', '酛', '瘀', '眿', '柄', '𦷬', '怩']"
眏,"['胦', '畉', '炚', '䁐', '晱', '晩', '昳', '腴', '朠', '晀', '胅', '眹', '腅', '腝', '脕', '睌', '暎', '贼', '炴', '胈']"
眐,"['聇', '聉', '睏', '𦙫', '沺', '𥆺', '砽', '硱', '昍', '脼', '砠', '堋', '佃', '晒', '腘', '鼬', '聏', '岬', '𥄬', '亜']"
眑,"['聈', '柪', '陱', '隞', '喐', '烟', '岰', '物', '帿', '瀃', '嫋', '觬', '晩', '昒', '泐', '肳', '勖', '膫', '煳', '朒']"
眒,"['畘', '訷', '聛', '眗', '鞇', '輏', '靹', '軜', '蚦', '榊', '舑', '砷', '牰', '陴', '蜅', '匨', '磗', '埔', '暅', '醂']"
眓,"['敝', '岋', '眈', '𠈋', '晠', '𠺵', '昽', '峸', '峨', '𠵱', '诚', '㖑', '鯎', '眬', '𨨦', '妮', '𥓉', '潎', '贼', '澈']"
眔,"['遝', '罢', '跜', '蛮', '憩', '惒', '禢', '菃', '𠶘', '溳', '悡', '凐', '绲', '惉', '揼', '纼', '漷', '毼', '渑', '萿']"
眕,"['昣', '聄', '胗', '𦛜', '畛', '晗', '睃', '跈', '𥆡', '惗', '𣉎', '膝', '瞼', '隃', '昒', '畍', '陳', '𦝅', '𥊀', '晱']"
眖,"['巸', '眤', '盶', '睍', '骪', '期', '晲', '晩', '脭', '貺', '睌', '岲', '腉', '廁', '砈', '晀', '询', '碉', '聣', '𥁚']"
眗,"['眴', '𥈶', '賄', '瞄', '跔', '樃', '锏', '軥', '胊', '瞒', '咰', '酭', '睎', '昲', '輎', '皕', '幅', '舑', '𣎏', '𧋁']"
眘,"['昚', '傄', '眷', '胥', '塉', '晳', '涽', '曾', '吞', '揸', '貸', '耷', '棔', '昼', '搶', '佮', '佺', '珨', '粭', '揟']"
眙,"['佁', '诒', '詒', '贻', '偗', '眃', '餎', '帢', '胎', '枱', '姢', '𠶗', '躳', '貽', '跆', '瑎', '治', '绢', '咍', '𩑰']"
眚,"['亯', '彗', '巪', '昻', '菖', '負', '真', '葟', '藠', '乭', '峕', '寈', '淔', '阜', '軎', '荁', '苩', '皍', '員', '緽']"
眛,"['眜', '昧', '沫', '𠖾', '昩', '莯', '𥅦', '沬', '抺', '皌', '牀', '秣', '𡋃', '粏', '林', '眯', '洡', '𠣛', '诛', '洙']"
眜,"['眛', '沫', '昧', '𠖾', '昩', '沬', '洙', '粖', '皌', '㑍', '洡', '秣', '𥅦', '沭', '抺', '牀', '莯', '𨀤', '粏', '袜']"
眝,"['聍', '貯', '唍', '消', '𦗞', '庠', '盳', '捉', '捎', '𩓜', '哘', '慌', '琏', '卻', '𢯡', '𢵮', '賥', '稍', '筢', '框']"
眞,"['貢', '垦', '凟', '皐', '叀', '貨', '摀', '虽', '萈', '憒', '𡻗', '貲', '景', '宫', '愼', '湏', '墵', '寘', '擯', '賃']"
真,"['負', '責', '嗔', '瑱', '寘', '害', '貢', '填', '𠸩', '貞', '緽', '宣', '貴', '員', '瞋', '冥', '筫', '蒖', '實', '賷']"
眠,"['冺', '抿', '𦕛', '呡', '珉', '泯', '眂', '捉', '眼', '怋', '假', '浞', '跞', '𠽒', '瞩', '𥊴', '𣇫', '眡', '秜', '龊']"
眡,"['眂', '呧', '胝', '㫝', '舐', '𦨢', '怟', '骶', '肵', '貾', '晣', '觗', '蚔', '砥', '岻', '𧵆', '厑', '眠', '蚳', '祗']"
眢,"['眥', '谐', '背', '偕', '皆', '昼', '暓', '旾', '銲', '偝', '稈', '揟', '智', '揝', '锽', '莓', '昝', '偦', '聓', '珵']"
眣,"['昳', '畉', '佚', '畎', '帙', '䀹', '肤', '胅', '畂', '朕', '𥅦', '肽', '联', '𥅲', '怢', '泆', '秩', '呹', '𥓹', '炊']"
眤,"['明', '睊', '巸', '赗', '胒', '砈', '眖', '𦛗', '剈', '胊', '期', '诇', '晀', '脶', '胴', '𥑲', '覗', '睍', '眀', '卽']"
眥,"['皆', '帋', '赀', '背', '谐', '眢', '宅', '堦', '臽', '鉐', '坒', '銛', '胔', '莓', '蚩', '呰', '虽', '貲', '骨', '智']"
眦,"['呲', '跐', '𢗽', '吡', '𦚭', '佌', '毗', '邺', '肚', '蚍', '呭', '泚', '讪', '𥊴', '枇', '𠲠', '妞', '嵁', '唧', '此']"
眧,"['𦚔', '昭', '𦛗', '𤚤', '岹', '劭', '脶', '沼', '𥹙', '鼦', '紹', '𪖠', '肺', '勖', '𥇼', '聃', '𩩪', '𣍪', '𥄨', '𦟊']"
眨,"['貶', '贬', '𦚖', '𧊉', '砭', '𠰏', '𪀐', '蜉', '姂', '泛', '睬', '岅', '坂', '疧', '𩶟', '呧', '𥾵', '定', '紤', '楥']"
眩,"['昸', '𥑴', '玹', '絃', '铉', '暏', '泫', '怰', '𠵱', '依', '鉉', '餏', '伭', '蓧', '𧞤', '呟', '祣', '庅', '辍', '裉']"
眪,"['𣑌', '粫', '𢭫', '柄', '𥆀', '睏', '𥅿', '厢', '𦝥', '而', '𤭸', '釉', '昽', '粞', '眈', '硐', '愜', '砙', '𢘭', '晣']"
眫,"['盽', '眻', '盰', '跘', '畔', '𠴞', '锵', '𥄭', '脌', '愖', '甡', '胩', '姐', '胖', '𦀹', '鉗', '甠', '婔', '𦛌', '牉']"
眬,"['昽', '胧', '陇', '泷', '𥊦', '胈', '𥊗', '𥆄', '腖', '𦠱', '眪', '腏', '㵀', '睺', '𩠩', '肬', '睕', '磫', '帗', '𦝌']"
眭,"['睦', '啩', '畦', '胿', '硅', '掁', '𥄭', '𦛋', '晆', '𠺺', '睈', '愖', '觟', '鮭', '姐', '𦙴', '旺', '眻', '莊', '啸']"
眮,"['恫', '胴', '惆', '晍', '礀', '洞', '峒', '僩', '橺', '櫚', '腘', '瀾', '詗', '泂', '碉', '𦝹', '剛', '灛', '谰', '晭']"
眯,"['𥆿', '睐', '昧', '𥅲', '眛', '牀', '𥆄', '𥅦', '睞', '栨', '昹', '絥', '䀹', '𠩕', '涞', '沨', '缺', '𠸒', '肤', '粃']"
眰,"['峌', '咥', '晊', '洷', '𦤾', '诓', '秷', '跮', '堢', '阵', '碂', '塬', '暗', '顇', '侄', '蜋', '鞓', '硿', '瓿', '𤭵']"
眱,"['峓', '恞', '跠', '侇', '焸', '奊', '歅', '煛', '煚', '趹', '疦', '歏', '羠', '咦', '夷', '駚', '楰', '雵', '㗈', '脨']"
眲,"['聑', '聇', '眐', '睏', '瑘', '囬', '喢', '聉', '踂', '唖', '砠', '龃', '𥆼', '唨', '玾', '酐', '𥉭', '俚', '𡎣', '羾']"
眳,"['賂', '硌', '略', '鮥', '昸', '眵', '犋', '貹', '畄', '郥', '錵', '堳', '鎺', '箈', '躳', '蛕', '觰', '睹', '粸', '暏']"
眴,"['眗', '脼', '聏', '貤', '酺', '胭', '昲', '暅', '𤬲', '咰', '蜅', '胊', '𥈶', '腘', '睎', '瞄', '𥅃', '睄', '恛', '睓']"
眵,"['𥒥', '眳', '修', '崃', '䏧', '跢', '豬', '桫', '姚', '𧋵', '紐', '𨠳', '胚', '移', '條', '𤿦', '𣔓', '瀦', '縀', '𢢽']"
眶,"['𨀕', '睲', '睢', '睚', '𥉲', '睈', '惟', '𩹫', '捱', '𡳎', '𢣀', '愜', '倠', '蹍', '甀', '暄', '疶', '擺', '𥇻', '恇']"
眷,"['舂', '聋', '眘', '耷', '暓', '昚', '塉', '吞', '睿', '揸', '昋', '涽', '衷', '㖔', '春', '貵', '輂', '琀', '篒', '珞']"
眸,"['俙', '鈰', '暸', '谁', '侔', '悕', '蛑', '恠', '洠', '𢬾', '睹', '睥', '紳', '餚', '缉', '痽', '绳', '䏻', '塀', '飾']"
眹,"['詄', '𥈢', '联', '猒', '砆', '畉', '祑', '聅', '砄', '帙', '呹', '酜', '脥', '昳', '欿', '硖', '眏', '腅', '浂', '吷']"
眺,"['朓', '睐', '眈', '晀', '𥄵', '𥅲', '籶', '肬', '腖', '脁', '眯', '𥆿', '罀', '𦟂', '翐', '陇', '祕', '胓', '䏙', '胒']"
眻,"['愖', '羘', '盽', '胿', '盱', '溡', '詌', '渳', '耼', '呥', '訷', '甠', '胩', '偡', '𦙴', '脌', '堐', '惟', '眫', '靵']"
眼,"['根', '限', '跟', '佷', '婫', '龈', '馄', '恨', '𢭗', '泿', '硍', '𢭲', '很', '裩', '眠', '柩', '𣇫', '浱', '銀', '柅']"
眽,"['脈', '哌', '派', '𦙀', '呧', '眂', '阪', '販', '版', '眠', '𧿨', '贩', '岅', '胀', '睬', '眅', '胝', '㫝', '畈', '皈']"
眾,"['罛', '畀', '傦', '贾', '畏', '搰', '扃', '楃', '免', '敚', '猾', '盈', '廌', '票', '偕', '橵', '骱', '淠', '骫', '祟']"
眿,"['泳', '昹', '脉', '庥', '庞', '啾', '𠳹', '肤', '決', '妹', '楸', '昧', '𦕟', '𢫕', '麻', '湫', '啉', '献', '痳', '𪿥']"
着,"['若', '春', '弟', '羞', '𤤰', '萶', '宥', '君', '萁', '荐', '箻', '袏', '痉', '瑳', '牢', '袩', '苼', '垳', '垃', '菄']"
睁,"['睜', '崢', '哘', '淨', '𢂰', '峥', '畃', '眝', '𣆯', '踭', '𠸤', '炬', '報', '珩', '诤', '𡍝', '暏', '垳', '哉', '侟']"
睂,"['宵', '剣', '菺', '苔', '氜', '宭', '匌', '䲨', '遉', '徛', '唷', '智', '跲', '嬆', '育', '恴', '鞈', '鵈', '奆', '𢯡']"
睃,"['晙', '陖', '朘', '賐', '瞼', '𥊙', '朡', '碐', '餤', '暕', '餿', '膝', '醈', '皶', '隥', '𦟨', '綶', '晱', '𦞣', '賿']"
睄,"['睊', '帩', '眗', '眴', '輎', '膹', '瞃', '脜', '膪', '暅', '睌', '锏', '期', '樃', '嵋', '㗅', '剈', '眤', '碢', '𨀽']"
睅,"['皔', '晘', '哻', '娨', '唕', '婮', '锠', '婂', '媀', '暞', '媓', '暤', '㛎', '崌', '崼', '崲', '媘', '陧', '𡡧', '啹']"
睆,"['晥', '唍', '𤶒', '盶', '旋', '晲', '皖', '暁', '詋', '鸱', '朜', '䟘', '腤', '朊', '驼', '蕲', '腚', '睨', '萉', '兏']"
睇,"['𧋘', '猸', '剃', '漇', '壀', '膨', '𦟷', '𡣄', '瞒', '𥋕', '聪', '𥵕', '額', '𨄼', '蔝', '𩠭', '谜', '聯', '𡃗', '𤚤']"
睈,"['𡳎', '腥', '醍', '琚', '睲', '踞', '𥊛', '蝟', '𨄉', '𨃊', '掘', '𥓄', '聪', '酷', '𧋾', '𦛿', '暒', '酲', '𦎬', '眻']"
睉,"['雎', '𧿺', '𤚤', '𨀋', '昢', '緗', '晪', '細', '𦁁', '甠', '𠶯', '𡎣', '瞛', '晎', '暰', '畦', '𨄽', '聉', '晆', '𢶽']"
睊,"['瞃', '弲', '剈', '眤', '賵', '睄', '赗', '脜', '晍', '楣', '緭', '帽', '磒', '堀', '樃', '眴', '艒', '貼', '巸', '賄']"
睋,"['皒', '硪', '賳', '腶', '膯', '犌', '𣉍', '顆', '聠', '濈', '睵', '瞪', '珴', '徦', '穥', '魻', '蔝', '腵', '騢', '膱']"
睌,"['膇', '晩', '脕', '睓', '𩠱', '𢃉', '磈', '睭', '踄', '𧷹', '皗', '膪', '眏', '昲', '臇', '峴', '𣊿', '颇', '膸', '胊']"
睍,"['覗', '覑', '眖', '巸', '䏹', '眤', '晛', '眀', '盶', '脭', '晍', '晲', '覕', '腉', '胴', '誢', '腢', '靦', '覙', '朙']"
睎,"['骓', '祵', '幄', '蜅', '頤', '缃', '頔', '𠿂', '脪', '桸', '綿', '𠻋', '眗', '餙', '壀', '帹', '𢵻', '蜛', '嵋', '暊']"
睏,"['眐', '腘', '佃', '帼', '𥆺', '𢲾', '晒', '瞄', '裀', '𥅿', '眪', '𥄨', '鼬', '𣎖', '硱', '酣', '𥇻', '聉', '昍', '𥊞']"
睐,"['眯', '𥆿', '睞', '䀹', '𥅦', '𥅲', '𥈵', '赧', '𥆄', '昧', '腖', '粃', '粻', '脿', '棶', '陇', '倈', '桫', '栨', '枫']"
睑,"['脸', '𥇶', '俭', '𣇝', '蛤', '憸', '𥆡', '洽', '餷', '验', '𦛜', '祫', '硷', '恰', '惍', '礆', '碴', '帢', '佡', '𥄯']"
睒,"['晱', '淡', '緂', '谈', '脧', '䀹', '賧', '燄', '𥈳', '醈', '晓', '惔', '唙', '啖', '熧', '婒', '琰', '睽', '濙', '棪']"
睓,"['晪', '唺', '蟖', '𣋱', '暅', '賟', '囎', '聏', '睌', '順', '𦖇', '膇', '卿', '蹦', '醙', '𥈰', '嗻', '貤', '鼬', '𢃉']"
睔,"['碖', '稐', '陯', '耣', '㫻', '惀', '錀', '崘', '椧', '倫', '淪', '婨', '堬', '牏', '榆', '酫', '溣', '禬', '緰', '羭']"
睕,"['腕', '磫', '肺', '𦟱', '勋', '脠', '颇', '豌', '暰', '翭', '粫', '胣', '弼', '𥆁', '脆', '𦝈', '碗', '𣍪', '𡰏', '𢐝']"
睖,"['陵', '輘', '𤊥', '崚', '稜', '棱', '𦝄', '鲮', '逺', '绫', '降', '縁', '麬', '嫁', '燦', '綾', '凌', '𠦻', '𦲹', '蓧']"
睗,"['晹', '碭', '畼', '暘', '熩', '陽', '鯣', '𩓛', '踼', '皩', '踢', '暍', '暥', '賜', '矎', '幆', '腸', '焗', '蜴', '碿']"
睘,"['袬', '缳', '澴', '稁', '袞', '簑', '懁', '彙', '晜', '葈', '篂', '袁', '𨅇', '葲', '戞', '筻', '畳', '盝', '覚', '嶺']"
睙,"['瞁', '涙', '棙', '捩', '疦', '朜', '悷', '貥', '瞙', '錑', '竮', '瘣', '幙', '熀', '𧷸', '焽', '㫰', '昈', '蜧', '昴']"
睚,"['腒', '𥆼', '𣉍', '𦛍', '𥇼', '聃', '𣾸', '腶', '𦠳', '甁', '矌', '𤭸', '顢', '擗', '腥', '𨁱', '眪', '𤭛', '𦞁', '腛']"
睛,"['腈', '晴', '𦟜', '蜻', '鯖', '瞌', '精', '請', '𦛋', '瞋', '蹎', '幘', '搞', '蝻', '𤗼', '詰', '腤', '鴸', '情', '嗚']"
睜,"['睁', '𢂰', '峥', '崢', '俥', '𢴚', '𠳨', '哘', '淨', '捙', '𠡏', '揂', '垿', '𢯨', '揮', '惮', '辞', '𠱜', '𢏠', '捭']"
睝,"['櫿', '槢', '櫡', '倃', '翬', '湣', '偗', '銆', '鄮', '暓', '偺', '瓾', '瑫', '愭', '曶', '傛', '璠', '𡒻', '瑉', '欑']"
睞,"['睐', '𦠘', '帓', '硃', '崍', '淶', '䀹', '徠', '眯', '腖', '洓', '倈', '棘', '昧', '𣛤', '𢭩', '𤙮', '柩', '𢜞', '晽']"
睟,"['晬', '賥', '碎', '哘', '栉', '𥺊', '脺', '辞', '婶', '𥊘', '禘', '啐', '谛', '砕', '顇', '𠾀', '慌', '𤵴', '頎', '𧀜']"
睠,"['據', '綣', '蜷', '踡', '倦', '棬', '𦅲', '婘', '枹', '禭', '傣', '选', '粚', '瞭', '塍', '滕', '戡', '撥', '銑', '锩']"
睡,"['𣭲', '唾', '聠', '踊', '涶', '晣', '𦝥', '腄', '诵', '甀', '埵', '垂', '搌', '𠿂', '硾', '埇', '悀', '踽', '𢵉', '膰']"
睢,"['倠', '雎', '惟', '脽', '帷', '瞒', '椎', '稚', '𥆀', '碓', '淮', '壀', '𥉯', '擗', '晰', '𣎖', '𦞒', '𥇁', '雜', '雔']"
