char,sim
犙,"['鏒', '慘', '𧑁', '掺', '俢', '椮', '惨', '黲', '槮', '毵', '穇', '糝', '䅟', '缪', '嫪', '蓚', '謲', '毿', '幓', '抮']"
犚,"['𩄐', '攐', '馵', '霿', '褽', '揧', '櫌', '襞', '𣙩', '墏', '霨', '螱', '檨', '𣉹', '藵', '藈', '犦', '礊', '檈', '蒝']"
犛,"['斄', '釐', '氂', '𥴘', '𥖎', '𡦧', '𥴙', '棒', '蔌', '𡫶', '𧹫', '蜯', '𣙷', '𣙨', '顙', '穫', '肇', '蒣', '𣠓', '𡼹']"
犜,"['𨪝', '嬌', '锲', '橔', '璷', '燉', '鐓', '璈', '椦', '徵', '榩', '瀔', '婍', '𢳆', '慠', '𣜻', '憞', '撽', '熞', '獤']"
犝,"['撞', '鍠', '搆', '頓', '樺', '鏵', '鋰', '撗', '錯', '璋', '擋', '憧', '鎨', '飳', '楦', '鍟', '棹', '僮', '壦', '饉']"
犞,"['嬌', '憿', '额', '矯', '𢹣', '壧', '曮', '𣘽', '麫', '𦄠', '鑢', '鏬', '嵸', '熞', '禵', '犜', '𥣧', '襹', '𡳜', '襪']"
犟,"['韟', '蔃', '𩂕', '愇', '韘', '寢', '褘', '墼', '禕', '鞌', '霸', '轚', '鞻', '犗', '彃', '犂', '襗', '襅', '鞶', '捿']"
犠,"['檥', '𢣂', '隸', '搩', '蜯', '褛', '斄', '憐', '蟒', '㩢', '𣙷', '膆', '𥠬', '槰', '穫', '棲', '搸', '𥴘', '棒', '㩒']"
犡,"['櫔', '禲', '㯮', '糲', '𣝀', '𧕚', '欁', '鑙', '鎕', '樏', '靆', '鞒', '蜯', '膵', '婢', '𠘃', '爡', '𩙕', '襴', '𨮇']"
犢,"['鑟', '饋', '鑌', '價', '蹟', '鐀', '顬', '黷', '僓', '橹', '顮', '儐', '𥵙', '篝', '憄', '籮', '嶲', '撸', '債', '賃']"
犣,"['𦀼', '犥', '幒', '傶', '擸', '𧏲', '𩻓', '鏚', '鲢', '鐴', '撧', '𩺪', '𦓅', '襔', '㯿', '鏓', '鎦', '摪', '蠟', '链']"
犤,"['擺', '鍇', '𢤛', '稏', '𦟽', '辊', '墘', '槯', '撱', '鐧', '翓', '棍', '鐁', '𦄞', '囃', '膙', '鎺', '聽', '曨', '矲']"
犥,"['驖', '樚', '驋', '鯎', '螈', '麟', '𩼈', '鏚', '鷻', '癩', '赩', '皫', '鏰', '鎦', '麣', '謆', '䘋', '纚', '蝷', '𥊦']"
犦,"['嚗', '㩧', '鸔', '鑤', '鏌', '攐', '櫀', '𨇬', '欎', '黭', '蘱', '塻', '檴', '瑔', '彋', '㩫', '頳', '鐨', '𢵫', '榐']"
犧,"['犠', '㩒', '𡼹', '襪', '檚', '鑝', '𥴘', '𢕸', '欜', '㩢', '槸', '藏', '䥠', '犍', '鑖', '𣙨', '櫀', '稶', '襷', '褺']"
犨,"['犫', '𩅚', '藋', '雋', '篝', '箐', '蘣', '鳝', '詳', '崔', '箸', '靃', '鏵', '璜', '隼', '蔈', '馎', '镡', '雚', '黇']"
犩,"['蘶', '襷', '勶', '镬', '霺', '蔜', '薭', '藢', '蕛', '𨰈', '毊', '𥗾', '擎', '罄', '薅', '蒘', '𩟻', '𨰴', '欜', '薐']"
犪,"['躨', '獿', '躞', '𤼞', '鬷', '艐', '攈', '嚘', '齼', '檓', '蹳', '鼗', '諴', '錈', '礏', '攗', '謻', '癭', '鎪', '鑀']"
犫,"['犨', '雧', '鏵', '𩅚', '卛', '䕺', '等', '髰', '蘚', '藓', '鎨', '搆', '𣠖', '襄', '攣', '𪐾', '鬑', '準', '𠿚', '鼖']"
犬,"['太', '大', '夾', '木', '术', '夫', '𢪯', '求', '本', '來', '丈', '𡉿', '关', '扙', '农', '未', '𠅒', '沐', '怵', '汞']"
犭,"['么', '乡', '〤', '夕', '豸', '勺', '攵', '豕', '𤉒', '汳', '乏', '习', '飞', '汷', '〩', '勹', '乄', '及', '糹', '𣴙']"
犮,"['拔', '抜', '茇', '𥫭', '失', '苃', '安', '抆', '笑', '冹', '冭', '杈', '奷', '娄', '苳', '坂', '𦬻', '戊', '荗', '茭']"
犯,"['狪', '氾', '𠱍', '𡥚', '狔', '犼', '𤝞', '况', '吼', '际', '狮', '猊', '孔', '猑', '泃', '厑', '怄', '狴', '邸', '孙']"
犰,"['唙', '犼', '犹', '𠯾', '仇', '仉', '优', '似', '杋', '狗', '佻', '狁', '秕', '咇', '𤞘', '猕', '狲', '𠳙', '𤇩', '伉']"
犱,"['炍', '纫', '糼', '炇', '戣', '𤇦', '猤', '婇', '絾', '袯', '勑', '姈', '婖', '妁', '𢯧', '釛', '贱', '𤞫', '娥', '釻']"
犲,"['犽', '抌', '秖', '㘨', '观', '仗', '犿', '𢫊', '垘', '犹', '扺', '対', '狫', '诋', '𤞔', '犾', '龙', '犺', '式', '改']"
犳,"['礽', '袀', '构', '狝', '妎', '狨', '伪', '礿', '氻', '幼', '糿', '沩', '炊', '絇', '彴', '讱', '辸', '忇', '杓', '枸']"
犴,"['佅', '𣑺', '垁', '蚞', '攼', '猝', '犿', '皌', '杍', '蚜', '犽', '并', '玞', '洙', '狇', '蚚', '故', '夬', '侠', '妵']"
犵,"['狫', '𤞐', '籺', '𤴥', '杚', '妔', '伭', '𤞔', '狝', '观', '俘', '狘', '饧', '猻', '𤠂', '汤', '孜', '欧', '狍', '存']"
状,"['忕', '𢗆', '朴', '吠', '汰', '㕲', '伏', '咪', '怅', '垘', '球', '珧', '㤹', '収', '梂', '收', '铗', '𢙐', '㘨', '抐']"
犷,"['庂', '対', '𤝑', '纩', '疢', '犲', '𤜭', '𤈝', '犾', '纱', '猙', '𤝋', '狋', '𧲫', '庍', '勽', '𠯆', '竗', '玅', '狩']"
犸,"['𠯻', '𠯜', '哟', '犹', '冯', '邬', '污', '𡵺', '钇', '洶', '狲', '𤜠', '釔', '沟', '沔', '𤝞', '犼', '汚', '弘', '岱']"
犹,"['犰', '犺', '𤝞', '狲', '泷', '沋', '洮', '㹯', '𤇩', '洑', '桫', '𢬄', '狔', '犸', '𦀑', '恍', '狉', '纳', '杋', '紨']"
犺,"['犹', '伉', '沋', '疖', '狗', '巩', '饥', '狾', '竌', '观', '𠛌', '泷', '𤴪', '坑', '逛', '讥', '扼', '狍', '洂', '佝']"
犻,"['袆', '𤟸', '蚈', '蚐', '赨', '蚳', '敒', '祎', '蚸', '姉', '皯', '戒', '𤝹', '𣷱', '羝', '秮', '狒', '猝', '讲', '橶']"
犼,"['犰', '秕', '唙', '𡥚', '枇', '咇', '吪', '𠯾', '吼', '𠳙', '𤝞', '诳', '邲', '砾', '𠉝', '狲', '剝', '𠶄', '犯', '郔']"
犽,"['犲', '秖', '鈎', '张', '扺', '狫', '𤞺', '娽', '坳', '衹', '狋', '狓', '纸', '郱', '姺', '姎', '猺', '犺', '豾', '砥']"
犾,"['狄', '𤞔', '㹟', '汲', '钬', '狹', '灰', '恢', '次', '級', '俠', '栨', '泆', '狓', '欣', '狱', '氷', '洃', '极', '逖']"
犿,"['猍', '狇', '籽', '狋', '坼', '剎', '猝', '刹', '诉', '抔', '犲', '泝', '狝', '猅', '闲', '伏', '犴', '拆', '枚', '龙']"
狀,"['牀', '快', '𠅐', '𢭻', '怢', '硤', '呔', '账', '秫', '㖅', '枤', '柗', '枬', '𠒬', '翐', '极', '𣔤', '扮', '架', '𠴫']"
狁,"['犰', '狗', '狣', '沇', '𤇩', '犹', '佻', '咇', '侊', '犺', '𤜠', '𢙭', '咷', '犼', '漪', '唙', '狉', '獙', '𤆺', '狍']"
狂,"['𤞽', '㹥', '狴', '狅', '刦', '却', '𤞘', '抠', '狺', '拓', '独', '讴', '侄', '狩', '班', '枉', '𤞧', '𢪀', '𡥴', '猂']"
狃,"['紐', '枑', '冱', '仾', '猚', '弭', '耶', '驲', '郰', '忸', '姃', '俇', '咓', '峱', '瓵', '𢭱', '俉', '𦕳', '狙', '鈕']"
狄,"['犾', '次', '炏', '钬', '㳄', '氷', '汲', '逖', '級', '欦', '狹', '䊷', '湫', '𤞔', '汃', '灰', '洃', '俠', '认', '忺']"
狅,"['㹥', '𤞽', '狂', '狺', '狸', '狩', '独', '𤞕', '㹠', '㹵', '猎', '𤞺', '猂', '犴', '狜', '犽', '𤝫', '帳', '张', '泩']"
狆,"['狜', '妕', '犴', '嵰', '捰', '狎', '蚚', '崃', '俫', '岥', '𤞕', '戰', '㹭', '𤞨', '拺', '畋', '妽', '井', '狦', '呚']"
狇,"['猍', '枚', '𤝹', '𢯦', '杖', '妺', '犿', '杈', '坂', '佅', '絉', '杕', '体', '牧', '板', '扱', '粀', '扳', '蚞', '婡']"
狈,"['狣', '梑', '炽', '狗', '狾', '侷', '祧', '狥', '邜', '夘', '鄈', '列', '钡', '邩', '枙', '阞', '刿', '郧', '籶', '罀']"
狉,"['𤞘', '优', '𤞐', '砥', '柅', '逛', '𢚲', '犹', '铌', '狾', '㹦', '怃', '枳', '𤡚', '砯', '𤞧', '砿', '衹', '𥑴', '秘']"
狊,"['旲', '臭', '炅', '莫', '見', '妟', '杲', '彚', '湨', '晏', '暴', '冑', '夏', '昊', '是', '愪', '貭', '嗊', '复', '廛']"
狋,"['猄', '狓', '狝', '观', '𤟔', '犿', '狈', '莸', '怼', '豾', '犽', '㹟', '狍', '峖', '硺', '𤠆', '𤠂', '倧', '犺', '龙']"
狌,"['𣳇', '狧', '汫', '㳥', '猪', '𦕟', '泩', '潴', '𤞺', '猩', '炷', '𤇣', '猺', '抈', '玥', '狤', '𣂷', '雂', '𦀐', '性']"
狍,"['狗', '狥', '𧲼', '佝', '夗', '嗴', '泡', '垝', '蚫', '淣', '俒', '莸', '佹', '抱', '孢', '枹', '飑', '轭', '鉋', '拘']"
狎,"['狸', '𤞕', '猫', '𤝫', '猬', '𤞨', '狛', '狚', '猉', '畋', '猸', '隿', '畩', '狽', '猎', '猠', '狷', '狦', '𣳔', '𠖿']"
狏,"['倇', '揓', '磀', '尥', '梡', '炧', '蜿', '祪', '裞', '詾', '袘', '铖', '翘', '轭', '勉', '兓', '挽', '𥙧', '鵜', '砀']"
狐,"['孤', '㧓', '伮', '柧', '𦀾', '𢫓', '怓', '𥾵', '弧', '呱', '㽿', '鉱', '饭', '纵', '𩛃', '坬', '𨬈', '蛌', '滧', '枛']"
狑,"['紱', '敛', '紎', '紋', '狖', '𥾵', '姈', '滧', '沒', '数', '鈸', '添', '湀', '鉖', '𢯧', '𤠋', '炇', '終', '袨', '娞']"
狒,"['㹫', '猼', '掶', '峓', '耕', '軪', '㺏', '胈', '焍', '獚', '獏', '拂', '猟', '叛', '獜', '釈', '絏', '坲', '蚈', '勅']"
狓,"['㹟', '汲', '𤟔', '𢆕', '𤠆', '咲', '怶', '铗', '铍', '佊', '舨', '狋', '诐', '獀', '𤿍', '钬', '𤠹', '狰', '𠱀', '𤞔']"
狔,"['猑', '猊', '狴', '泥', '㹦', '𤞒', '狪', '犯', '怩', '伲', '既', '攺', '犹', '狥', '𤝞', '泡', '况', '𤞘', '独', '𤠳']"
狕,"['袎', '妢', '姒', '奶', '恸', '灱', '詏', '婅', '袀', '轫', '絥', '妈', '俲', '豞', '鈂', '妁', '㭁', '楸', '蚴', '炀']"
狖,"['袕', '狑', '紎', '滧', '柼', '紋', '添', '欬', '效', '猃', '敛', '矨', '紱', '饭', '诼', '𥾵', '烼', '殎', '炆', '殀']"
狗,"['狥', '狍', '佝', '犰', '狈', '枹', '购', '拘', '漪', '犺', '狁', '狣', '伌', '夗', '炽', '柅', '佹', '伣', '呗', '逛']"
狘,"['婲', '𤞔', '狝', '邜', '獙', '俶', '狿', '𢭮', '𠶂', '緎', '狣', '𠲡', '伐', '琙', '狵', '袐', '犳', '𦁼', '饿', '侙']"
狙,"['狸', '阻', '耶', '猚', '狛', '𤝫', '𣹙', '𡥌', '泿', '𤞪', '𣆏', '𤽗', '阳', '卧', '䋎', '渺', '隍', '貊', '邯', '側']"
狚,"['狛', '狷', '狟', '猸', '狽', '猎', '猬', '𤞕', '炟', '𤞨', '㫰', '猉', '𣳔', '貊', '珼', '狎', '郥', '姖', '姫', '剘']"
狛,"['狚', '狟', '狽', '猉', '猬', '猎', '貊', '𤞕', '猸', '猫', '㫰', '狷', '猚', '貃', '姫', '眼', '姖', '𥿀', '狸', '𤝫']"
狜,"['狤', '艰', '猎', '獔', '𤞕', '烥', '狧', '𤞨', '根', '𤞺', '战', '脎', '洀', '𠭤', '故', '猪', '蜋', '猶', '㹭', '猂']"
狝,"['犳', '烁', '𠲡', '𤞔', '构', '伀', '狘', '邜', '忪', '妼', '紌', '紖', '饮', '狣', '姯', '倯', '浟', '纸', '狋', '𠴒']"
狞,"['狩', '𤞽', '𤜭', '釕', '𠇼', '㑏', '独', '狍', '沶', '𥝎', '狺', '𢩪', '抣', '狋', '𤞧', '辽', '𠸌', '莸', '㧏', '倧']"
狟,"['狛', '狚', '猎', '猂', '𤞕', '烜', '独', '猚', '狠', '郥', '狽', '猉', '炬', '猑', '㹥', '猩', '陮', '郚', '厒', '幎']"
狠,"['貇', '𤞒', '限', '猑', '𤞪', '恨', '狟', '猚', '𤠲', '独', '珢', '隈', '拫', '佷', '猥', '狼', '𤞑', '况', '𤝫', '狪']"
狡,"['𤝋', '絞', '跤', '猨', '𧲫', '绞', '珓', '傢', '饺', '猣', '餃', '蛟', '貁', '𦂁', '駮', '繚', '佼', '狹', '纹', '綅']"
狢,"['饹', '猹', '弢', '猈', '啟', '敋', '嗠', '𠲦', '像', '鐐', '硖', '殆', '钑', '散', '鈱', '菧', '熐', '狳', '𩚧', '溆']"
狣,"['罀', '狈', '梑', '垗', '絩', '𢙭', '祧', '邜', '紌', '佻', '购', '狾', '鄈', '籶', '渕', '挑', '卿', '狗', '郯', '䖴']"
狤,"['狧', '狜', '𤟂', '𤞺', '㺗', '猪', '獕', '猎', '猂', '猅', '艰', '狌', '昶', '獔', '𤟔', '栺', '冺', '涢', '根', '㹭']"
狥,"['狗', '狍', '洵', '佝', '狈', '恂', '跔', '猢', '飐', '𤞧', '猑', '郇', '昫', '㹦', '独', '猊', '狔', '淣', '呁', '呗']"
狦,"['猠', '𤞨', '狎', '敟', '𤞕', '畋', '婰', '拥', '嵰', '猵', '𤠰', '狆', '豧', '紳', '𣳔', '佣', '畴', '螊', '蜔', '猓']"
狧,"['狤', '㺗', '粮', '猪', '聝', '祺', '洩', '狌', '保', '娝', '昹', '𤟂', '獕', '猳', '偍', '郠', '䏦', '猜', '猺', '稍']"
狨,"['𤇳', '𤞫', '狱', '紙', '栰', '𦨜', '炦', '幼', '𣳡', '炊', '烣', '𤊨', '氻', '犳', '姒', '牴', '驳', '㧑', '銊', '珬']"
狩,"['狞', '𤞽', '冻', '𠸌', '抣', '釕', '紓', '荻', '独', '虸', '沀', '㹥', '𠇼', '𤜭', '怅', '隊', '狺', '菭', '㹵', '狂']"
狪,"['犯', '猑', '𡥚', '狔', '邸', '猊', '狮', '𤞑', '厑', '诳', '况', '际', '隖', '𨼚', '𤝞', '卵', '伌', '猧', '隂', '限']"
狫,"['犵', '𤠂', '栳', '𤞓', '恅', '𤞐', '珑', '𤞔', '拢', '𢭮', '鉍', '籺', '𢯞', '珌', '𤟔', '逛', '垙', '犽', '观', '死']"
独,"['𤞒', '𤞧', '𤞘', '鄄', '邸', '舐', '㹥', '𤞺', '𧉝', '邽', '狥', '郱', '猂', '𠦯', '呗', '沀', '剃', '猑', '虼', '沪']"
狭,"['狹', '侠', '𤞖', '蛈', '蛱', '挟', '褧', '狓', '舣', '烪', '猝', '皳', '镺', '猍', '匊', '冹', '練', '殏', '犾', '獛']"
狮,"['猘', '𤝞', '獅', '邪', '猊', '邤', '犼', '唙', '卵', '𧋀', '测', '邸', '诳', '狪', '𤞒', '岘', '晄', '陇', '犯', '邴']"
狯,"['烩', '猃', '桧', '敛', '竢', '涘', '縁', '殓', '绒', '炩', '纷', '𦀫', '驳', '鉱', '龄', '矝', '诼', '湀', '检', '汯']"
狰,"['猙', '𤢥', '㺗', '𤞻', '𤠹', '猺', '𤟂', '猜', '猪', '猓', '狼', '𤞺', '蜉', '狓', '猶', '獾', '𤟔', '迶', '猎', '㹭']"
狱,"['紙', '狨', '𤇳', '鍬', '㹟', '减', '揪', '𠣛', '𦨜', '𣳡', '栨', '枞', '泳', '烒', '炢', '炦', '讽', '絥', '銚', '杴']"
狲,"['犹', '猕', '𦀑', '唙', '犰', '似', '犼', '𤝞', '𥾗', '㹯', '犸', '孙', '𦅭', '狔', '𥿠', '𤇩', '紨', '𠳙', '豼', '汭']"
狳,"['鍨', '穄', '釱', '诶', '徐', '磢', '𣢹', '傣', '狶', '𥝥', '辳', '秛', '楑', '笂', '硖', '掶', '釈', '椟', '鉃', '鋠']"
狴,"['诳', '猑', '𤞒', '猊', '𤞘', '狔', '誑', '既', '秕', '𢧲', '陇', '枇', '𤠲', '郅', '砾', '犼', '际', '俇', '狂', '邪']"
狵,"['狿', '珬', '𤞓', '猴', '蹾', '婏', '𤞐', '砐', '澂', '疣', '𦀿', '㹟', '狨', '撴', '猗', '𠲡', '猇', '铫', '瑊', '硥']"
狶,"['獝', '秛', '狳', '贱', '𥟹', '稢', '赖', '烯', '皶', '傣', '弒', '𤞫', '谶', '𥝥', '橔', '驐', '衱', '猔', '祷', '糠']"
狷,"['狚', '猸', '狽', '猬', '狛', '猎', '𤞨', '鄖', '𤞕', '狟', '㳉', '涀', '狜', '㫰', '猂', '縄', '廹', '狸', '桘', '眼']"
狸,"['𤞕', '狎', '𤝫', '猫', '猎', '猉', '狙', '猬', '泿', '猚', '狛', '狅', '𤞨', '㹥', '狽', '狚', '猂', '隀', '隿', '狟']"
狹,"['狭', '猍', '挾', '犾', '俠', '灰', '梁', '洃', '綊', '诙', '猝', '氷', '侠', '𤈝', '挟', '殏', '坂', '狓', '板', '猌']"
狺,"['㹥', '𤠲', '𤞺', '㹵', '猎', '猂', '𤞽', '猩', '𤟂', '狼', '狂', '狩', '𤠳', '独', '沪', '猶', '𤟔', '貇', '狰', '猑']"
狻,"['绞', '浚', '後', '俊', '狑', '鋑', '紋', '悛', '縁', '捘', '紱', '效', '欼', '𥾵', '絯', '裧', '𡥥', '馂', '滧', '終']"
狼,"['猥', '貇', '𤟔', '浪', '𤟂', '狰', '猎', '猾', '狓', '猶', '锒', '佷', '猓', '𢭗', '𤠆', '𥆟', '根', '独', '獀', '猂']"
狽,"['狚', '猬', '狛', '猎', '猸', '狷', '𤞨', '猂', '𤞕', '眼', '狟', '猉', '郥', '𧵈', '肞', '鄖', '販', '𤟂', '則', '猩']"
狾,"['栊', '柅', '砥', '浙', '逛', '掷', '𤞘', '衲', '𤊪', '𢲢', '郕', '泐', '極', '鉚', '掀', '𢭭', '納', '檭', '柎', '郲']"
狿,"['綖', '鋋', '瑊', '埏', '侹', '裓', '綎', '𧑒', '𠒬', '狵', '踿', '鏚', '礅', '誔', '縰', '磎', '挻', '翐', '傶', '紌']"
猀,"['獙', '𤇩', '𦀋', '滺', '𥪅', '泤', '𦀏', '铋', '𤏢', '秘', '栤', '𦁣', '𣵶', '猻', '𣱽', '鉍', '桫', '𦀑', '祕', '𤆷']"
猁,"['娳', '冽', '柪', '籶', '梸', '偢', '桃', '𢜢', '贼', '唎', '蛚', '钏', '烆', '烞', '朷', '炋', '杌', '梑', '鋓', '枡']"
猂,"['猩', '猎', '㹥', '𤟂', '猪', '狺', '佷', '独', '狟', '𤞕', '昶', '都', '狤', '㺗', '𠦯', '侍', '狼', '𤞺', '烜', '狽']"
猃,"['狯', '殓', '𦀫', '驳', '絖', '检', '涘', '烩', '𦄅', '诼', '炩', '烣', '笩', '縩', '炊', '縁', '敛', '鈥', '狨', '栨']"
猄,"['婛', '𤢤', '狋', '猔', '猽', '娔', '綐', '溆', '鋴', '椋', '痥', '鈪', '鎲', '𤠆', '廄', '鐐', '鈱', '痌', '獂', '猼']"
猅,"['𤟔', '狧', '狈', '狤', '帪', '𤟰', '鄊', '㺗', '榧', '郑', '独', '剣', '邦', '𤟂', '𤞘', '阹', '洩', '郱', '𠼕', '阱']"
猆,"['奜', '棐', '楽', '兲', '英', '雵', '夷', '実', '羕', '𡏣', '奌', '荴', '羙', '躼', '蛈', '炗', '茣', '奧', '𠱤', '栞']"
猇,"['淲', '婋', '諴', '豟', '殧', '猐', '虠', '㵀', '詉', '獂', '玁', '獥', '瘾', '獇', '螏', '觌', '嗁', '粝', '鋮', '鋦']"
猈,"['袇', '鄋', '硖', '砨', '翐', '渏', '郫', '砄', '砆', '𧚭', '糤', '錍', '枦', '鉼', '稗', '𤡌', '弢', '餠', '瘫', '鄓']"
猉,"['猎', '𤞕', '狛', '𤞨', '㹥', '𤝫', '猫', '綨', '猚', '狸', '狽', '狟', '貍', '猩', '𤠰', '猂', '猥', '狚', '狼', '𤞒']"
猊,"['猑', '𤟛', '狔', '狴', '隖', '兇', '𠿵', '獁', '隂', '晄', '既', '况', '狮', '卵', '犼', '咇', '诳', '𤝞', '兠', '狥']"
猋,"['藀', '烉', '翜', '濙', '甤', '𩦲', '貛', '筨', '欴', '鮺', '窙', '簅', '涋', '熒', '湌', '溕', '奧', '胾', '菠', '駿']"
猌,"['粖', '皳', '粏', '悏', '株', '救', '𤝹', '釱', '蚨', '粀', '怽', '挆', '烪', '絉', '煉', '敇', '鋏', '抶', '梜', '轪']"
猍,"['猝', '狇', '絉', '𢯦', '𤝹', '倈', '枚', '唻', '狹', '猌', '扱', '诙', '挾', '俠', '棶', '侠', '株', '板', '粀', '籽']"
猎,"['猂', '猩', '𤞕', '𤞨', '猶', '𤟂', '㹥', '猪', '猉', '𤞺', '狺', '猸', '狟', '猾', '𤠰', '狼', '狽', '狰', '昶', '㺗']"
猏,"['猜', '猼', '𤡱', '獋', '郠', '猽', '樢', '鴅', '𤢽', '獖', '鄡', '勆', '槝', '獳', '睙', '㺗', '覛', '郹', '鄍', '鶆']"
猐,"['獇', '猔', '猇', '猰', '錓', '猲', '趽', '粝', '詉', '獂', '狶', '獝', '疠', '硖', '羒', '臹', '疩', '祳', '羬', '𤝨']"
猑,"['狔', '猊', '限', '狴', '既', '𤠲', '狪', '𤞒', '隖', '诳', '伲', '𡥵', '㹦', '狥', '𡥚', '怩', '邸', '犼', '訛', '尡']"
猒,"['𧵈', '㳉', '梖', '𥆿', '眣', '脂', '昶', '狽', '郿', '猂', '猩', '𧵆', '賕', '𢭲', '猎', '賧', '𠊛', '𠹰', '鄖', '𥄯']"
猓,"['棵', '𤢥', '㹭', '陳', '狰', '㺗', '猥', '躴', '躼', '昶', '抰', '欺', '狓', '僳', '倮', '煨', '綆', '洩', '獔', '根']"
猔,"['婃', '獝', '獡', '猐', '獇', '裖', '狳', '诶', '獆', '娭', '狶', '款', '獂', '猭', '诪', '繧', '墩', '垿', '殍', '疾']"
猕,"['唙', '洸', '𦄈', '狲', '𦀑', '鈋', '𦅭', '邲', '犰', '𤇩', '慨', '砾', '捓', '佖', '陇', '犼', '铋', '涩', '𠽛', '𨀰']"
猖,"['猬', '絹', '悁', '隕', '値', '䋎', '狷', '捐', '𡻖', '郋', '𥿀', '狛', '萡', '狽', '狚', '汨', '狙', '昂', '絙', '邯']"
猗,"['𧱺', '瘾', '綺', '颍', '猴', '椅', '痀', '箌', '𤢈', '𪁂', '錡', '税', '凝', '㯿', '稳', '倚', '隩', '礅', '秜', '犄']"
猘,"['狮', '螂', '诳', '猢', '揶', '獅', '𧋀', '猑', '𤞒', '𤞘', '狴', '舢', '𤝞', '𧐾', '邪', '猧', '湉', '𢵋', '榔', '晄']"
猙,"['狰', '𤠹', '𤢥', '𤣄', '猜', '獾', '𤞻', '猽', '騤', '餅', '韱', '獷', '𠸍', '𤢽', '獀', '釾', '狓', '貈', '藐', '鄯']"
猚,"['𤝫', '倠', '獅', '陮', '雅', '𡥌', '猑', '椎', '𤽗', '隍', '郁', '狟', '猉', '狠', '猎', '𤠲', '狛', '㹥', '鄳', '啷']"
猛,"['𤠅', '獅', '镒', '𤝫', '渜', '猫', '谥', '㺞', '㺝', '搤', '隘', '盗', '洒', '狮', '涣', '密', '歐', '柂', '兩', '猚']"
猜,"['𤡱', '猏', '𤢥', '㺗', '猼', '𤢽', '𤟂', '獐', '獾', '猪', '狰', '獋', '猽', '躼', '郠', '猙', '鄯', '鄟', '鶆', '塮']"
猝,"['猍', '𢆕', '诙', '採', '猱', '𤝹', '深', '𤡁', '扱', '𣷱', '板', '舨', '株', '扳', '洃', '殏', '桴', '籽', '寂', '抶']"
猞,"['獊', '慑', '樷', '皵', '聂', '𡡇', '鎅', '襞', '摄', '𩳳', '祼', '糌', '棨', '藈', '傼', '橥', '壂', '𨪀', '螤', '稂']"
猟,"['郠', '鮩', '熼', '蝋', '紻', '𤵺', '綥', '栧', '絏', '獚', '賊', '猼', '橶', '疿', '猈', '狒', '鱡', '粯', '猹', '硬']"
猠,"['敟', '猫', '痶', '㥏', '婰', '捵', '𤞨', '畋', '狦', '𣌵', '魦', '猉', '𤝫', '淠', '倎', '𤞕', '眏', '鯄', '疶', '狎']"
猡,"['猽', '涙', '鄸', '貈', '獧', '皽', '獋', '獯', '緆', '媆', '綆', '鄽', '廄', '錫', '獚', '㹫', '猵', '陽', '獷', '貏']"
猢,"['肭', '剣', '狾', '𢲲', '𣼽', '陂', '晀', '舭', '𤞘', '胎', '𥆄', '𣈚', '鄉', '舐', '胴', '飐', '狥', '榔', '猘', '鮡']"
猣,"['騣', '秽', '發', '𡮪', '摋', '𧳘', '陵', '稬', '胾', '峻', '媭', '𠶂', '漃', '𤞻', '繚', '斂', '啜', '笖', '獀', '敠']"
猤,"['戣', '鍨', '袯', '猭', '嫁', '袟', '豛', '漤', '猰', '欽', '获', '獉', '欸', '敥', '桵', '銕', '獤', '絾', '祑', '娭']"
猥,"['狼', '貇', '隈', '猓', '偎', '揋', '喂', '狓', '锒', '龈', '独', '狰', '抰', '猎', '獀', '浪', '根', '僳', '湶', '溧']"
猦,"['渢', '溵', '堸', '𤞫', '稢', '戯', '趆', '鍼', '贱', '㭽', '𧊕', '熾', '𤈪', '㩔', '秛', '粄', '𢱚', '猰', '珟', '絾']"
猧,"['隈', '剃', '猢', '猑', '独', '猘', '舐', '𨖅', '摝', '𦄞', '𤞺', '鄗', '晄', '𣎃', '狪', '鮡', '𤠳', '猊', '𧐾', '屔']"
猨,"['瘃', '瑗', '諼', '狻', '綅', '锾', '獲', '𣼺', '狡', '𧼌', '嫈', '猿', '獠', '援', '欼', '猙', '鐌', '𤢤', '猱', '猣']"
猩,"['猂', '猎', '㹥', '猪', '都', '𤟂', '侍', '烜', '賬', '堕', '𠦯', '碨', '硍', '焜', '狺', '湜', '昶', '程', '性', '狌']"
猪,"['𤟂', '㺗', '猎', '猜', '狧', '狰', '猩', '𤢥', '𣗓', '猂', '賬', '昶', '狤', '㧶', '洩', '潴', '都', '狌', '湜', '搉']"
猫,"['𤝫', '狎', '𤞕', '狸', '猉', '狛', '猬', '猠', '𤞨', '猛', '猎', '錨', '畩', '洅', '猚', '鈿', '獅', '郸', '緬', '𤠶']"
猬,"['狽', '狛', '猸', '狚', '狷', '狎', '隕', '猫', '猖', '𤞨', '狸', '猉', '𤞕', '貊', '猎', '眼', '𥿀', '涀', '𤠶', '㫰']"
猭,"['褖', '嬝', '襐', '嫀', '獉', '嫁', '猤', '媕', '𤠚', '嬫', '媃', '宬', '戣', '欬', '袯', '禒', '豛', '銕', '欸', '褑']"
献,"['赇', '舨', '欹', '漸', '珘', '𢆕', '歃', '欭', '鉶', '鮲', '蜍', '𤠹', '蚗', '楠', '鉠', '鐩', '蛖', '歊', '𢆘', '侜']"
