char,sim
祉,"['社', '祍', '䄇', '杫', '祖', '祚', '杜', '祜', '柾', '砋', '祥', '𥘪', '衽', '祯', '祐', '枉', '禃', '禋', '祛', '茌']"
祊,"['礽', '牥', '杤', '衯', '汸', '袇', '礿', '朸', '枋', '祶', '秎', '祃', '粇', '彷', '袀', '枴', '祋', '访', '鈁', '祪']"
祋,"['竐', '祾', '祲', '衼', '豛', '裬', '羖', '祦', '禝', '殶', '杸', '役', '袚', '祑', '鈠', '砓', '伇', '祙', '祩', '殾']"
祌,"['柛', '祰', '祎', '禆', '妕', '枾', '种', '祮', '褝', '袡', '狆', '杮', '衦', '袦', '袺', '禙', '裶', '訲', '秞', '衶']"
祍,"['衽', '社', '祥', '祉', '𣐅', '祛', '祈', '祚', '祜', '䄇', '禅', '𥘪', '祗', '枉', '祇', '𢗖', '祖', '任', '祐', '杜']"
祎,"['袆', '祙', '祶', '祌', '禞', '祩', '褅', '禆', '祮', '祬', '伄', '祼', '禇', '祰', '讳', '稈', '裶', '祑', '稞', '禑']"
祏,"['妬', '砳', '𦚈', '拓', '跖', '柘', '鼫', '茄', '䖨', '龆', '坧', '祐', '𦲼', '船', '萜', '赔', '鉐', '茹', '龂', '丣']"
祐,"['祜', '袏', '祚', '祓', '祥', '福', '裙', '䄡', '祫', '视', '禟', '祷', '祯', '袩', '柘', '裯', '祔', '禖', '禧', '禔']"
祑,"['袟', '衭', '袾', '祦', '枎', '怢', '祩', '祙', '秩', '柣', '祣', '祅', '呹', '祆', '抶', '轶', '泆', '詄', '帙', '糇']"
祒,"['柖', '禇', '怊', '祰', '轺', '祵', '佋', '祮', '禉', '妱', '祬', '禙', '袼', '沼', '糣', '袺', '祻', '袥', '𥹙', '柗']"
祓,"['跋', '紱', '袚', '祷', '祐', '祯', '祿', '袯', '袂', '禄', '祸', '祑', '禖', '视', '䥽', '裱', '秡', '祈', '袮', '鼥']"
祔,"['袝', '祠', '祸', '祚', '视', '祧', '𥘑', '祯', '祐', '禍', '桁', '𥚥', '衬', '祿', '祱', '衲', '柎', '裄', '神', '袙']"
祕,"['秘', '祧', '铋', '𥚆', '视', '鉍', '𥙩', '𤇩', '袐', '𥘷', '杺', '裌', '祝', '鮅', '祿', '禭', '泌', '祗', '衴', '𥙧']"
祖,"['柤', '袒', '視', '禃', '祀', '袓', '徂', '䄇', '祉', '租', '粗', '耝', '砠', '相', '社', '神', '禅', '禩', '福', '𥙓']"
祗,"['祇', '柢', '砥', '袛', '衹', '牴', '秪', '祈', '祍', '袄', '𡛜', '祿', '抵', '紙', '胝', '詆', '祛', '彽', '祸', '秖']"
祘,"['赫', '标', '际', '沝', '蒜', '顽', '荪', '硛', '𤊭', '硳', '菞', '弥', '𡮠', '焃', '𡭰', '刱', '褥', '菸', '𩲡', '兩']"
祙,"['祩', '粖', '袾', '秼', '祑', '祼', '祆', '秣', '怽', '祅', '祣', '祳', '柇', '𣑳', '枺', '砞', '栜', '俫', '佅', '徚']"
祚,"['𥘪', '秨', '祥', '砟', '作', '柞', '祜', '社', '祐', '祍', '祉', '䄇', '祔', '祫', '禪', '阼', '怍', '𥛲', '禧', '禅']"
祛,"['袪', '砝', '社', '祍', '祥', '祜', '胠', '禄', '祐', '𥘑', '禔', '祿', '𧙽', '祇', '禎', '袏', '𥙒', '裃', '禖', '衽']"
祜,"['祐', '枯', '袩', '神', '福', '祫', '社', '祥', '禧', '祚', '秙', '軲', '祛', '𥘑', '牯', '祉', '祠', '楛', '禅', '祍']"
祝,"['視', '视', '祱', '祸', '柷', '禔', '祀', '祧', '祯', '禩', '祈', '抧', '裸', '禖', '禍', '祐', '硯', '祕', '䄇', '祠']"
神,"['禅', '祜', '袖', '衶', '祥', '䘜', '祖', '補', '𥘑', '禪', '祚', '禎', '福', '砷', '𥘪', '袙', '𣐄', '柙', '禫', '祠']"
祟,"['票', '萗', '崇', '蔈', '𡹞', '贵', '粜', '景', '異', '蒉', '杲', '累', '葲', '桌', '臬', '壽', '𠾶', '岽', '柰', '茮']"
祠,"['禍', '祜', '祔', '祸', '福', '祯', '祝', '禧', '视', '柯', '神', '柌', '祀', '桐', '禄', '祖', '饲', '禡', '禎', '褐']"
祡,"['粊', '岽', '禜', '姕', '枈', '赀', '柴', '茮', '巺', '砦', '崇', '紫', '貲', '訾', '毙', '筡', '胔', '鈭', '藔', '鮆']"
祢,"['祩', '沵', '称', '鉨', '狝', '祣', '袝', '袧', '袘', '袸', '祑', '珎', '袾', '袉', '衳', '祿', '禒', '祤', '祙', '祰']"
祣,"['祩', '祙', '祑', '祳', '袾', '祹', '祢', '禒', '祰', '裖', '枨', '玈', '褤', '祮', '祦', '祾', '祒', '祪', '裉', '袸']"
祤,"['翉', '禤', '禢', '挧', '禂', '祵', '翝', '翖', '翈', '翃', '蛡', '翓', '翗', '祹', '翷', '翶', '翙', '祻', '裍', '褟']"
祥,"['样', '禅', '祍', '祚', '社', '祜', '𥘪', '䄇', '袢', '徉', '祛', '祐', '神', '禪', '禧', '衽', '袏', '𥛲', '祉', '裎']"
祦,"['祑', '悮', '祼', '洖', '祲', '袟', '衭', '俁', '鋘', '襙', '祋', '淏', '祆', '祳', '褆', '祙', '祅', '秩', '楧', '葔']"
祧,"['视', '桃', '祝', '祱', '祕', '祸', '祯', '祿', '𥘷', '挑', '祈', '裌', '祔', '禄', '祓', '視', '袂', '禩', '鞉', '袄']"
票,"['祟', '蔈', '栗', '要', '萗', '粟', '贾', '悪', '禀', '景', '畏', '𠾶', '蒉', '異', '農', '𡹞', '瞏', '耍', '棐', '茮']"
祩,"['祙', '秼', '袾', '粖', '祑', '祣', '祼', '秣', '怽', '佅', '祳', '栜', '俫', '祆', '絑', '茠', '株', '柇', '祾', '侎']"
祪,"['硊', '袘', '佹', '陒', '禂', '祳', '袉', '洈', '裞', '垝', '禙', '祶', '祦', '梚', '裗', '尯', '臲', '枙', '裷', '祂']"
祫,"['袷', '秴', '祜', '裕', '禬', '硆', '拾', '饸', '祐', '恰', '袊', '鉿', '给', '跲', '給', '祚', '铪', '耠', '粭', '褡']"
祬,"['桎', '袿', '秷', '峌', '恎', '侄', '祒', '铚', '裋', '洷', '樦', '禕', '祵', '楃', '誈', '𠈬', '禇', '榁', '祎', '祰']"
祭,"['筡', '筿', '柰', '簝', '条', '佘', '镣', '憏', '禜', '穄', '箊', '粲', '察', '爒', '憭', '蔡', '怒', '縩', '鐐', '终']"
祮,"['祰', '袺', '禇', '悎', '俈', '徣', '祒', '禞', '秸', '焅', '棤', '祻', '桔', '袿', '秙', '褃', '栝', '祎', '诂', '袹']"
祯,"['桢', '祸', '禎', '禖', '视', '視', '祓', '祧', '禩', '祝', '禔', '侦', '祷', '𧚢', '禛', '祐', '禥', '𥚄', '禫', '禰']"
祰,"['祮', '袺', '禇', '悎', '祒', '褃', '秙', '俈', '袦', '焅', '祑', '禙', '稓', '秸', '梏', '硞', '禞', '祎', '袹', '裮']"
祱,"['祝', '棁', '视', '祧', '稅', '視', '祸', '帨', '祯', '禖', '祔', '𥘶', '𧚢', '祈', '禩', '侻', '祓', '祿', '梲', '袂']"
祲,"['禝', '祋', '梫', '祾', '誛', '祦', '𥺑', '埐', '裬', '禐', '祼', '榎', '祑', '渂', '禓', '侵', '禒', '浸', '櫌', '鮼']"
祳,"['裖', '禂', '祙', '陙', '祣', '榐', '褤', '侲', '祦', '誫', '祩', '帪', '鋠', '祼', '祑', '祅', '樚', '桭', '榬', '祪']"
祴,"['裓', '椷', '楲', '棫', '隇', '襶', '揻', '槭', '慽', '械', '稢', '祳', '減', '悈', '禓', '墄', '襋', '橶', '𥓉', '媙']"
祵,"['裍', '祻', '棞', '稇', '稛', '栶', '梱', '硱', '棝', '祒', '祤', '禉', '碅', '焑', '稒', '秵', '禇', '涃', '祰', '袡']"
祶,"['俤', '梯', '挮', '祎', '稊', '绨', '禞', '祙', '祩', '禉', '祼', '褅', '橖', '悌', '禆', '焍', '襙', '蕛', '祪', '禈']"
祷,"['禱', '祐', '俦', '踌', '褥', '祓', '帱', '梼', '䄡', '祯', '祸', '禖', '褨', '铸', '禳', '梇', '禄', '袴', '視', '禰']"
祸,"['祝', '祯', '禩', '视', '褐', '禍', '禔', '祿', '禖', '裸', '祧', '視', '禪', '祠', '禄', '禎', '祗', '祜', '䄇', '禰']"
祹,"['裪', '襡', '绹', '蜪', '禂', '禤', '袧', '綯', '醄', '淗', '掏', '襉', '禢', '裿', '襴', '祤', '啕', '祳', '禞', '椈']"
祺,"['褀', '棋', '禛', '禖', '禥', '視', '倛', '禎', '栱', '稘', '祯', '椣', '𤊄', '椹', '禫', '𨡨', '淇', '琪', '椇', '禩']"
祻,"['棝', '稒', '祵', '裍', '禂', '凅', '稇', '禉', '棞', '禇', '堌', '稛', '祒', '祮', '裥', '衵', '祰', '禞', '栶', '粞']"
祼,"['稞', '惈', '襙', '祦', '褋', '堁', '禑', '袾', '祙', '祩', '淉', '綶', '禝', '褆', '馃', '徚', '婐', '禊', '棎', '粿']"
祽,"['粹', '䘹', '𥘪', '禘', '悴', '碎', '椊', '倅', '稡', '袢', '𧙻', '醉', '𥛗', '埣', '禅', '枰', '砰', '啐', '神', '𣖢']"
祾,"['裬', '禝', '倰', '祲', '祋', '稯', '禐', '錂', '禒', '褤', '稄', '踜', '碐', '褄', '祙', '襫', '糭', '椶', '祑', '禊']"
祿,"['禄', '椂', '祸', '碌', '禩', '禖', '裱', '𤊒', '𤐠', '禥', '祯', '祓', '綠', '祧', '禔', '视', '𥜓', '裸', '裃', '祗']"
禀,"['稟', '𡒄', '𡀀', '高', '廪', '蔈', '褱', '票', '嘉', '萵', '𧗅', '蘌', '槀', '景', '亶', '奠', '京', '瘭', '裒', '龒']"
禁,"['柰', '婪', '荼', '梵', '𧹫', '棼', '蘌', '梦', '奈', '檒', '粲', '蔡', '噤', '𦽔', '𡑲', '焚', '蒣', '渿', '紮', '楚']"
禂,"['徟', '禤', '禑', '襉', '禢', '禞', '祻', '椆', '祳', '禲', '祤', '梮', '禗', '祪', '裯', '赒', '碉', '婤', '褯', '祼']"
禃,"['植', '禛', '禎', '祖', '稙', '福', '殖', '𧜖', '值', '𤊧', '禧', '値', '徝', '禫', '禋', '桓', '禟', '𥛗', '䄇', '祜']"
禄,"['祿', '禖', '禥', '禔', '祸', '禩', '椂', '裱', '祓', '祛', '视', '楾', '碌', '禳', '粶', '祷', '袜', '娽', '祐', '祯']"
禅,"['禪', '祥', '神', '禫', '禋', '禩', '禧', '裡', '禎', '䄇', '禖', '祖', '祍', '祜', '補', '裨', '婵', '𥜓', '襌', '禔']"
禆,"['粺', '陴', '綼', '褝', '渒', '崥', '禈', '禇', '諀', '椑', '猈', '祶', '祼', '禕', '祌', '祵', '粋', '稗', '枠', '祒']"
禇,"['祰', '祒', '禉', '楮', '祮', '禙', '陼', '袺', '褿', '𤌄', '禞', '袼', '徣', '帾', '堵', '楉', '禕', '禆', '棤', '诸']"
禈,"['禕', '惲', '鍕', '堚', '襅', '褘', '緷', '褈', '楎', '禆', '媈', '禣', '襗', '徫', '祶', '餫', '褝', '禑', '禇', '禉']"
禉,"['禇', '偤', '祵', '禙', '禞', '煪', '楢', '祒', '湭', '禌', '祶', '祻', '粞', '媨', '崷', '徆', '祰', '禈', '禆', '祪']"
禊,"['褉', '稧', '碶', '猰', '祼', '楧', '楔', '祾', '祦', '禝', '裬', '椦', '禒', '襫', '祑', '禐', '㮮', '褋', '偰', '榤']"
禋,"['䄇', '禫', '禥', '裡', '禪', '檉', '禅', '禩', '禮', '禧', '𧝓', '福', '梩', '禔', '堙', '煙', '禃', '桯', '禖', '㮔']"
禌,"['稵', '镃', '嵫', '禉', '鰦', '袨', '螆', '祶', '磁', '礠', '惤', '糍', '祴', '襏', '祣', '禢', '禐', '禒', '鍅', '滋']"
禍,"['楇', '祸', '祠', '襇', '堝', '橺', '裯', '视', '煱', '碢', '櫚', '槁', '祝', '𢝸', '褐', '禩', '𡁜', '祜', '禞', '禪']"
禎,"['禛', '楨', '𧜘', '禃', '祯', '𧜖', '禩', '襀', '𧜙', '禅', '𣛠', '槓', '𦹶', '福', '祺', '𣗼', '幀', '神', '視', '樍']"
福,"['禧', '祜', '䄇', '椙', '禃', '𥛗', '辐', '祐', '橊', '禎', '檑', '禔', '禫', '祖', '襠', '禋', '禪', '𣖜', '禟', '禍']"
禐,"['褑', '祾', '锾', '愋', '裬', '袯', '谖', '禝', '嫒', '祑', '蝯', '禒', '祲', '祦', '瑷', '楥', '湲', '缓', '緩', '嗳']"
禑,"['禢', '祼', '禂', '禤', '褟', '禗', '媀', '袡', '禞', '禣', '襅', '襡', '腢', '裮', '襔', '竬', '堣', '禈', '槵', '祻']"
禒,"['褖', '襐', '猭', '祾', '椽', '堟', '湪', '榢', '蝝', '禝', '糘', '裬', '祲', '褤', '腞', '禐', '緣', '餯', '瑑', '祳']"
禓,"['糃', '愓', '楊', '偒', '諹', '碭', '踼', '揚', '畼', '禢', '焬', '掦', '婸', '禝', '瑒', '鍚', '輰', '禒', '場', '晹']"
禔,"['㮛', '碮', '視', '䄇', '祝', '禩', '祸', '提', '禖', '隄', '湜', '裸', '视', '堤', '裎', '褆', '禄', '禪', '緹', '裩']"
禕,"['徫', '稦', '褘', '愇', '禈', '湋', '襗', '鍏', '椲', '襅', '禇', '偉', '禆', '祬', '愅', '㙔', '襷', '祰', '緙', '煹']"
禖,"['楳', '禥', '祺', '祯', '視', '禄', '楪', '禳', '禔', '禩', '𥚄', '祿', '祸', '槕', '禫', '棟', '裸', '襍', '襖', '碟']"
禗,"['楒', '愢', '禤', '禑', '禢', '缌', '偲', '禂', '槵', '祼', '諰', '梽', '穂', '僫', '禵', '禆', '祹', '褟', '禓', '祤']"
禘,"['楴', '褅', '蹄', '祽', '禱', '𥛗', '碲', '缔', '祯', '禰', '締', '𧜵', '祸', '祔', '祷', '褠', '禧', '禟', '祠', '諦']"
禙,"['褃', '偝', '禇', '楈', '禞', '禉', '祰', '褦', '稰', '祒', '糣', '裿', '祪', '祮', '襸', '祻', '襔', '禂', '袝', '褍']"
禚,"['溔', '穛', '糕', '袿', '樵', '櫄', '橅', '樜', '祶', '裣', '褋', '榚', '褾', '餻', '袨', '袾', '褄', '檨', '禌', '祑']"
禛,"['𧜖', '禎', '禃', '稹', '𤛇', '祺', '慎', '禫', '祯', '槙', '蹎', '禖', '襀', '楨', '縝', '磌', '搷', '禩', '褀', '𧜙']"
禜,"['滎', '檾', '嫈', '祡', '甇', '憥', '筡', '竂', '褮', '筿', '榮', '縈', '祭', '岽', '膋', '𥵿', '鲿', '簝', '勞', '籙']"
禝,"['祾', '裬', '祲', '祼', '祋', '禢', '溭', '禐', '稯', '稷', '禒', '糉', '糭', '禓', '櫌', '祦', '禊', '楐', '椶', '𣙺']"
禞,"['槗', '傐', '禂', '禢', '樀', '褵', '槁', '謞', '缟', '稿', '褅', '祰', '禑', '禉', '襢', '褃', '禙', '祶', '穯', '禇']"
禟,"['榶', '磄', '糖', '搪', '禧', '禫', '䄡', '𥚇', '祐', '塘', '禥', '傏', '褲', '裤', '褚', '禮', '溏', '福', '醣', '禖']"
禠,"['榹', '裭', '磃', '搋', '傂', '褫', '謕', '椃', '禂', '螔', '禐', '猇', '蹏', '褯', '禲', '嗁', '淲', '鼶', '褦', '襓']"
禡,"['榪', '𧜗', '𥡗', '禩', '碼', '媽', '禔', '祸', '𥛲', '𣜋', '𦟖', '禄', '祠', '祷', '禱', '禮', '獁', '祯', '禖', '鴀']"
禢,"['禤', '褟', '禑', '傝', '祤', '鎉', '禗', '禂', '襮', '襡', '禞', '襔', '禓', '禝', '祼', '忁', '朅', '襉', '燝', '褆']"
禣,"['槫', '糐', '猼', '禈', '竱', '禞', '榑', '襑', '禑', '馎', '傅', '愽', '禂', '漙', '祶', '磗', '餺', '摶', '禕', '牔']"
禤,"['禢', '褟', '襡', '禑', '祤', '禂', '禗', '傝', '糑', '榒', '襔', '鎉', '祹', '襉', '褾', '楒', '襮', '愵', '祼', '褍']"
禥,"['禖', '樭', '禋', '禫', '𥚄', '䄇', '祺', '禮', '禩', '𥜡', '褐', '𥙒', '禄', '禟', '祯', '禔', '楳', '𥛭', '襻', '襟']"
禦,"['籞', '蘌', '饌', '僎', '鍡', '絮', '橞', '鍥', '襷', '𡀯', '翼', '篻', '𥯏', '馔', '𨃫', '欖', '龒', '鉚', '鏫', '籁']"
禧,"['福', '禱', '禟', '禪', '祜', '禅', '𥜓', '禮', '䄡', '禋', '蓓', '嬉', '礂', '禩', '䄇', '憘', '祥', '褚', '禎', '僖']"
禨,"['穖', '耭', '僟', '裰', '鞿', '襏', '機', '魕', '禷', '檥', '褉', '橃', '禯', '嘰', '褑', '襳', '磯', '襋', '襶', '褬']"
禩,"['禪', '禔', '祸', '裸', '褸', '禮', '䄇', '禳', '禎', '視', '禖', '禥', '禫', '视', '禅', '裡', '祿', '襀', '禄', '祝']"
禪,"['襌', '禫', '禅', '禩', '樿', '裡', '𧝓', '䄇', '磾', '禧', '褌', '禮', '禋', '祸', '禔', '𥜓', '褸', '禖', '𧙻', '襅']"
禫,"['𧝓', '禪', '橝', '禮', '䄇', '禋', '禩', '磹', '禅', '襌', '褌', '禥', '禛', '禖', '禟', '褠', '裡', '罈', '樟', '禧']"
禬,"['襘', '檜', '祫', '𥖩', '𠁚', '𢶒', '儈', '糩', '𨆝', '𣞄', '袷', '徻', '橧', '禃', '𥛗', '禴', '䄡', '膾', '秴', '槽']"
禭,"['襚', '璲', '穟', '褪', '祿', '裢', '祯', '礈', '檖', '𣗌', '禰', '𥙧', '禳', '褳', '禄', '𥘷', '𥘶', '𡑞', '祕', '褛']"
禮,"['禫', '禥', '䄇', '禩', '禪', '褠', '𥜓', '禖', '禟', '禋', '𡅏', '禧', '橫', '禔', '禛', '横', '禳', '裡', '𧝓', '𥛭']"
禯,"['繷', '檂', '褾', '穠', '禲', '憹', '襛', '祼', '褤', '燶', '檈', '禵', '褋', '褆', '禷', '褘', '禨', '儂', '禶', '襙']"
禰,"['襧', '嬭', '祸', '躎', '擟', '禱', '祽', '禪', '檷', '䄡', '儞', '禘', '𠧌', '襇', '祯', '𥛗', '禳', '禫', '𥚥', '祷']"
禱,"['檮', '禧', '祷', '䄡', '禳', '嬦', '幬', '醻', '禰', '禮', '禘', '禥', '擣', '禫', '禖', '𧙻', '儔', '躊', '禩', '襀']"
禲,"['櫔', '犡', '褯', '巁', '禵', '爄', '糲', '襴', '濿', '襉', '襽', '襺', '禯', '襹', '禠', '襩', '禂', '礪', '襗', '褸']"
禳,"['欀', '禩', '禖', '釀', '禱', '襪', '襛', '褸', '爙', '孃', '禥', '䄡', '禰', '骧', '祷', '褳', '襖', '祯', '褲', '𧞤']"
禴,"['褕', '爚', '襝', '讑', '褍', '碖', '耣', '瀹', '稐', '糩', '襧', '檶', '檜', '褦', '襢', '禞', '椧', '禬', '惀', '褵']"
禵,"['禯', '禲', '𤄭', '褆', '襉', '襙', '襭', '禷', '襰', '襹', '襓', '襫', '檙', '襈', '褄', '襴', '褯', '櫖', '褋', '褾']"
禶,"['穳', '襸', '欑', '櫕', '礸', '儹', '巑', '𧹍', '襩', '灒', '橮', '穦', '饡', '懫', '橨', '儧', '櫍', '襈', '𡦫', '纉']"
禷,"['襭', '襰', '櫇', '禵', '禨', '禯', '纐', '𤃡', '禲', '𡓡', '𣛪', '𤒟', '襋', '瀩', '櫴', '褯', '瀬', '褉', '𣟩', '襽']"
禸,"['内', '向', '冃', '內', '闪', '同', '囱', '旳', '冋', '両', '昀', '囟', '丙', '兩', '闵', '囚', '雨', '岡', '闽', '甶']"
禹,"['萭', '萬', '禺', '离', '呙', '爵', '币', '兎', '吊', '患', '臿', '昺', '鬲', '帠', '喁', '𦞍', '甬', '手', '𠿄', '帛']"
禺,"['号', '咼', '禹', '髙', '喁', '卨', '萬', '毘', '帛', '呙', '吊', '昷', '最', '萵', '冎', '畱', '昺', '晶', '离', '高']"
离,"['禼', '蓠', '璃', '南', '篱', '𠻗', '萬', '髙', '摛', '蔏', '𦞍', '罔', '窝', '禽', '菵', '苪', '縭', '商', '茼', '嵵']"
禼,"['离', '菵', '窉', '𠻗', '槝', '璃', '蔐', '菌', '蔏', '苪', '𡿅', '罔', '萳', '蓹', '锊', '蔅', '南', '嵵', '慝', '裒']"
禽,"['擒', '酓', '噙', '龠', '檎', '侌', '𢢬', '侖', '肏', '𠇮', '畣', '侴', '篱', '搻', '衾', '命', '畲', '矞', '峹', '𥋼']"
禾,"['米', '木', '夭', '乑', '术', '朱', '本', '末', '采', '耒', '釆', '宋', '乗', '来', '叐', '㕭', '笨', '冞', '氶', '未']"
禿,"['秃', '芥', '秀', '梵', '尧', '灮', '尢', '兄', '尤', '充', '龙', '凳', '兔', '竼', '兌', '光', '圥', '先', '𡵉', '筅']"
秀,"['秃', '唀', '乔', '莠', '禿', '琇', '夯', '柰', '透', '銹', '娄', '务', '希', '𢇱', '𥬋', '香', '秂', '秊', '𤵕', '诱']"
私,"['利', '秖', '仏', '秐', '払', '弘', '秋', '𥝎', '和', '秕', '构', '松', '秒', '秧', '朲', '秾', '秨', '𣐙', '秇', '称']"
秂,"['奀', '氼', '秃', '來', '夾', '穾', '仌', '僰', '采', '乘', '灻', '交', '芖', '奕', '芺', '秀', '乑', '乔', '変', '仧']"
秃,"['禿', '秀', '乔', '梵', '凳', '芥', '秂', '尧', '岕', '森', '凭', '香', '灮', '兖', '艽', '壳', '茺', '𠶋', '笼', '夵']"
秄,"['杍', '衧', '秆', '矷', '秅', '杽', '稕', '秐', '稃', '秚', '杅', '秬', '柠', '杼', '粁', '柕', '秏', '沀', '衦', '桂']"
秅,"['秏', '籷', '杔', '秺', '粍', '秄', '秳', '矺', '枆', '秆', '朼', '仛', '秗', '飥', '秐', '𥝹', '奼', '秬', '秔', '枉']"
秆,"['粁', '衦', '秄', '籵', '杆', '秤', '衧', '稈', '秚', '枉', '杅', '秅', '杄', '柠', '秳', '秙', '秬', '种', '杵', '忓']"
秇,"['秼', '肒', '秡', '秔', '秛', '秩', '秎', '栿', '朲', '秓', '秒', '釻', '秗', '偢', '訙', '犱', '秋', '秧', '柹', '稘']"
秈,"['籼', '杣', '秞', '柮', '租', '种', '秕', '稍', '柚', '程', '舢', '𥞖', '秥', '𤜬', '柾', '𣖠', '秸', '秨', '和', '稠']"
秉,"['乗', '筙', '兼', '䒹', '雬', '乘', '茉', '𠶏', '耒', '亲', '崬', '蒹', '束', '美', '某', '栗', '苿', '桒', '果', '枽']"
秊,"['杢', '盉', '夅', '番', '牶', '𡗶', '秀', '圶', '桽', '輂', '秃', '聿', '夲', '挛', '拲', '拳', '李', '委', '僠', '拏']"
秋,"['秧', '秩', '𥞵', '𥟂', '䅘', '秾', '𥸷', '鈥', '𥝥', '秗', '钬', '秘', '狄', '杴', '秝', '秣', '稬', '𣏿', '杁', '朳']"
秌,"['㶬', '炑', '𤈞', '炢', '姀', '秝', '煉', '𣍩', '矨', '烁', '烌', '烬', '𤉜', '柇', '烪', '煣', '𠣛', '𤈛', '妺', '酥']"
种,"['秞', '柙', '𣐄', '秤', '秈', '稗', '𣒲', '秨', '稡', '稍', '秥', '柚', '柛', '䊇', '衶', '秸', '杵', '祌', '稚', '秭']"
秎,"['馚', '枌', '衯', '砏', '羒', '粉', '竕', '躮', '肦', '鈖', '玢', '訜', '椦', '帉', '秇', '秔', '聁', '昐', '朌', '䄧']"
秏,"['秅', '粍', '秺', '枆', '籷', '杔', '秳', '竓', '氉', '毻', '秄', '氋', '秚', '軞', '毼', '毲', '毭', '秗', '矺', '毾']"
秐,"['枟', '伝', '枨', '転', '沄', '稤', '稃', '稑', '标', '秔', '耘', '秄', '呍', '秺', '秼', '妘', '秓', '秷', '稵', '抎']"
科,"['枓', '料', '秤', '抖', '秨', '秕', '秲', '𣂃', '斜', '籿', '稡', '鈄', '钭', '种', '𢗸', '稗', '𣗒', '炓', '紏', '稍']"
秒,"['杪', '砂', '秽', '粆', '抄', '秇', '耖', '𡮓', '䅘', '秧', '称', '𥟼', '𦕈', '秋', '𥞵', '𥟂', '仯', '钞', '移', '稷']"
秓,"['秡', '秛', '秼', '稉', '衼', '𥑂', '攱', '鈙', '粖', '秧', '𥝥', '汥', '𥟈', '稪', '敊', '跂', '秔', '敮', '伎', '粀']"
秔,"['牨', '粇', '秇', '杭', '秺', '砊', '𥟉', '𥝹', '秓', '籶', '稤', '秎', '稅', '秛', '𥟌', '鈧', '稊', '秡', '杬', '穘']"
秕,"['枇', '粃', '秖', '秘', '秈', '䄧', '𥟂', '嵇', '秜', '税', '鉳', '稠', '秧', '砒', '杹', '秨', '桃', '鈚', '秋', '稍']"
秖,"['衹', '秪', '祇', '扺', '秕', '柢', '舐', '䄧', '秧', '秝', '秘', '牴', '秭', '枨', '秫', '秜', '祗', '砥', '枇', '秩']"
秗,"['枖', '祅', '秝', '枤', '祆', '秡', '𣏿', '秼', '秩', '秛', '秧', '柇', '秋', '矨', '枎', '岆', '粏', '栚', '扷', '秇']"
秘,"['祕', '铋', '𤇩', '鉍', '秕', '秋', '柲', '税', '𥟂', '杺', '秖', '秜', '䄧', '𥹀', '𦷬', '稔', '称', '秧', '䅘', '𥝎']"
秙,"['秳', '秞', '秮', '稆', '秥', '稓', '秴', '稖', '秸', '粘', '祰', '枯', '稫', '祜', '跍', '栝', '袩', '袺', '砧', '稒']"
秚,"['柈', '稃', '稈', '伴', '拌', '秤', '袢', '籵', '秨', '跘', '秆', '杽', '桛', '秺', '秄', '粋', '牉', '稕', '稡', '秼']"
秛,"['秡', '秓', '皳', '𥝥', '秼', '稪', '秧', '柀', '稄', '稉', '柭', '铍', '怶', '粄', '诐', '皶', '鲏', '秗', '貱', '稯']"
秜,"['柅', '稠', '鈮', '铌', '狔', '秧', '䄧', '椐', '税', '栀', '𥞖', '柷', '穉', '稨', '秱', '积', '䄫', '抳', '秕', '梮']"
秝,"['柇', '秣', '秼', '秗', '䅘', '林', '𥟈', '秧', '𥟼', '粖', '𥟂', '𥝥', '株', '秩', '秌', '袄', '称', '秋', '秾', '𥠬']"
秞,"['秙', '粙', '秿', '种', '稫', '秳', '秮', '柚', '秵', '稆', '秈', '秴', '牰', '稇', '稒', '稙', '稓', '秬', '稛', '柏']"
租,"['粗', '柤', '耝', '程', '祖', '𥞖', '稙', '秈', '秥', '粈', '相', '砠', '稚', '秱', '袓', '秬', '抯', '粕', '秸', '稗']"
秠,"['秳', '秷', '稑', '鉟', '狉', '柸', '怌', '秬', '稇', '伾', '砡', '稏', '枑', '桎', '秵', '柘', '称', '稛', '𩡋', '嵇']"
秡,"['秛', '柭', '秓', '袚', '粄', '钹', '𥝥', '稄', '秗', '秧', '韨', '坺', '軷', '稯', '极', '板', '沷', '馛', '砐', '秼']"
秢,"['矝', '柃', '秴', '砱', '稌', '枔', '坽', '铃', '竛', '秎', '狑', '袊', '鈴', '玲', '羚', '稃', '阾', '龄', '稔', '拎']"
秣,"['枺', '秼', '𥟂', '秝', '䅘', '株', '粖', '𣑳', '𥟈', '袜', '秩', '㶬', '𥟼', '秧', '抹', '𥹯', '祙', '祩', '砞', '𥞵']"
秤,"['枰', '稡', '种', '杵', '秆', '柈', '砰', '粹', '𥟊', '秨', '抨', '𤇊', '椊', '𥟂', '𣑻', '秚', '梓', '稃', '秲', '伻']"
秥,"['秸', '枮', '粘', '𥠯', '秙', '拈', '𥟊', '秳', '袩', '坫', '楛', '估', '秨', '梠', '𥺓', '租', '䀡', '嵇', '砧', '稆']"
秦,"['奏', '奉', '蓁', '泰', '棊', '桊', '舂', '袠', '𦯬', '茱', '养', '茦', '莱', '萘', '轰', '牶', '棐', '羕', '莾', '葉']"
