char,sim
澮,"['瀂', '濬', '澛', '漳', '潭', '滝', '湆', '澢', '㵋', '滄', '湞', '濞', '瀹', '𣵰', '濱', '漫', '溶', '瀋', '𣽊', '㳻']"
澯,"['滐', '漛', '濚', '漭', '漤', '蒤', '凚', '𦴶', '渿', '𦂽', '湠', '縔', '簗', '缕', '澿', '濋', '渘', '溁', '溹', '蓤']"
澰,"['漤', '箥', '瀁', '湠', '澓', '瀼', '濽', '滊', '濚', '𤄱', '濅', '溭', '漈', '瀢', '濸', '渡', '漃', '潸', '渜', '瀮']"
澱,"['激', '㵣', '滶', '𤀔', '溦', '瀲', '爊', '瀓', '𤁖', '𣿗', '濲', '澈', '潊', '𤀓', '𤂩', '漉', '𤀛', '潄', '滼', '澌']"
澲,"['灇', '漾', '湵', '浲', '溄', '漨', '𤃟', '濓', '漢', '潥', '滜', '渫', '溁', '溓', '溱', '瀣', '潗', '瀋', '滏', '溒']"
澳,"['渙', '溃', '潦', '溲', '湙', '溙', '溧', '潘', '溒', '漠', '渰', '𣳪', '渍', '溟', '湌', '漢', '漂', '湅', '渫', '渨']"
澴,"['澋', '滜', '瀒', '瀼', '滖', '澷', '濸', '濖', '瀁', '濽', '溭', '濅', '濗', '蒗', '濥', '濝', '潏', '潥', '𡻔', '溟']"
澵,"['潊', '漃', '滪', '蔋', '鏇', '溆', '漵', '𦀖', '𤀓', '𨨠', '淗', '𦂿', '旘', '𤀔', '漋', '瀄', '漇', '縼', '澌', '鐡']"
澶,"['滈', '潼', '溰', '澛', '滒', '㵢', '潱', '凒', '瀯', '湻', '澅', '濇', '渟', '澑', '滘', '潭', '湇', '滳', '灃', '澋']"
澷,"['澋', '濸', '澬', '澴', '滜', '濅', '涄', '滖', '濽', '濖', '渇', '濞', '瀁', '溭', '瀗', '瀆', '濆', '潰', '澙', '𣼸']"
澸,"['慼', '瘛', '感', '滺', '撼', '惄', '𥽇', '慦', '愸', '懑', '鍯', '檧', '憌', '綩', '緎', '癒', '鍃', '織', '懯', '㦄']"
澹,"['濓', '灇', '瀁', '濾', '𤃢', '濂', '澞', '𤂪', '漽', '灋', '溽', '溏', '瀍', '𤃝', '澽', '瀇', '潇', '瀉', '濅', '濸']"
澺,"['濦', '瀉', '濱', '澊', '潓', '漫', '湾', '潰', '漗', '潦', '滝', '漬', '滰', '滀', '濘', '溟', '演', '瀋', '㴽', '濬']"
澻,"['𡑞', '漃', '檖', '燧', '鐩', '襚', '漛', '縫', '漷', '𦂾', '𣽗', '淗', '濋', '縌', '𣷳', '漇', '𣺺', '𨖨', '繸', '𤃠']"
澼,"['𣺾', '滸', '𠽎', '𤁓', '澦', '涡', '澌', '𣼯', '潞', '溋', '𣻃', '㴷', '溿', '𣻽', '𣻂', '瀝', '𦵙', '𤀗', '渥', '避']"
澽,"['澞', '溽', '濝', '縟', '濿', '纏', '獴', '懅', '鐻', '緩', '滹', '𤂪', '瀁', '瀇', '鷄', '瀍', '𤠚', '瀫', '潫', '壉']"
澾,"['涟', '漣', '滻', '涬', '渎', '𣾽', '滛', '漨', '漼', '淫', '澆', '𤃟', '澲', '滓', '𤀕', '㳯', '洔', '溘', '漥', '漳']"
澿,"['漈', '漂', '𦴶', '涤', '满', '滐', '潗', '瀮', '凚', '滊', '濲', '渙', '溙', '深', '漛', '漭', '溁', '溧', '渀', '潇']"
激,"['澈', '滶', '澱', '溦', '繳', '𤀔', '漵', '瀲', '㵣', '潄', '溆', '潊', '𤁖', '𤒦', '潵', '𣿗', '邀', '減', '缴', '漃']"
濁,"['𤀖', '澫', '㵧', '溃', '渴', '瀾', '𣼍', '澊', '漂', '漯', '瀟', '潚', '潠', '𤅧', '瀵', '滆', '瀘', '潓', '漓', '潩']"
濂,"['濓', '潇', '溓', '滽', '瀸', '潚', '漮', '𤁕', '瀐', '澹', '濊', '瀟', '溏', '溽', '𣼴', '瀛', '溙', '渡', '𤃝', '灇']"
濃,"['漢', '溃', '㵒', '溓', '渍', '瀑', '𤅧', '𤁩', '潗', '潘', '𣼍', '濓', '漂', '溒', '潰', '瀵', '𤂫', '澳', '瀟', '㵊']"
濄,"['𤁠', '滆', '漣', '𣾹', '渦', '𤀙', '湍', '涟', '𤁔', '𣹔', '涕', '滳', '滛', '濁', '鴻', '𤃜', '漓', '渝', '湡', '濧']"
濅,"['瀁', '濩', '濸', '瀀', '𣼸', '寖', '瀢', '瀼', '瀇', '滖', '澞', '瀍', '濥', '漽', '蓡', '瀽', '溟', '瀗', '濽', '𤂪']"
濆,"['澋', '湋', '漙', '濥', '濖', '蔳', '溥', '瀆', '凕', '濗', '瀷', '潱', '滜', '瀗', '𣹟', '澬', '淸', '滖', '濸', '澅']"
濇,"['滳', '澟', '滈', '瀒', '瀋', '漓', '滀', '滝', '滴', '滆', '澢', '溚', '㵢', '漳', '湳', '涸', '満', '澊', '溏', '渮']"
濈,"['潵', '渽', '瀐', '減', '涐', '潴', '濺', '澈', '𣷱', '沸', '漮', '𣾸', '𣻾', '洩', '漸', '𤄭', '𣺺', '澂', '𥢳', '𤄱']"
濉,"['𣼲', '𣼹', '溿', '涆', '𣼫', '湖', '𣷠', '湘', '澠', '𣲹', '㴥', '澼', '𣼾', '㳹', '瀶', '𤃞', '渱', '測', '湃', '𠽎']"
濊,"['瀸', '液', '溦', '濓', '濂', '瀐', '溙', '淘', '漪', '湠', '满', '𣾼', '潇', '漤', '湲', '溽', '𣵵', '源', '滅', '澂']"
濋,"['滐', '潊', '漃', '漤', '箥', '滼', '蔋', '箲', '湠', '凝', '漭', '濴', '渶', '濲', '溆', '漵', '漇', '鐒', '淗', '瀮']"
濌,"['鍲', '轑', '鋗', '鍢', '銿', '鍎', '錉', '蝫', '鞎', '贎', '謱', '頵', '瓎', '曢', '軁', '譒', '輹', '馤', '矆', '頶']"
濍,"['繱', '燪', '怱', '楤', '淴', '澸', '憽', '滺', '愡', '惣', '鍯', '㺔', '漡', '檧', '偬', '滮', '憌', '騘', '愸', '鍃']"
濎,"['灀', '潸', '潣', '瀢', '涢', '潉', '漰', '潲', '澗', '溜', '潮', '滫', '𣻂', '潵', '𤄍', '𣾻', '濪', '满', '𤄭', '𤀜']"
濏,"['瑟', '𣾹', '箲', '滱', '𣻾', '涜', '筂', '鸿', '漷', '滵', '渜', '淲', '瀧', '𤁓', '滸', '𣻅', '澨', '浾', '漃', '澻']"
濐,"['潰', '㵊', '湧', '𣹟', '渚', '清', '㵒', '潳', '㵋', '潩', '漕', '𣷰', '湣', '𤀞', '漬', '湷', '𣽀', '涒', '𤁩', '渴']"
濑,"['繊', '鏉', '癞', '瀭', '擨', '𨙛', '𦅱', '檰', '灏', '犥', '瀬', '缬', '瀄', '鏋', '潎', '澵', '𦀼', '𥽔', '槸', '鋶']"
濒,"['瀕', '𣼾', '瀓', '滌', '𣻀', '涮', '溯', '𣾼', '漩', '𢄃', '澌', '溅', '𤀗', '滪', '灕', '𤀓', '𣻕', '瀰', '溉', '滃']"
濓,"['濂', '潇', '瀟', '溓', '灇', '溙', '漢', '潚', '濃', '澹', '渍', '瀇', '溃', '满', '灖', '瀸', '潗', '濾', '溱', '瀼']"
濔,"['邇', '滙', '滳', '漣', '濄', '漓', '爾', '滴', '瀰', '滿', '湳', '溥', '滛', '潇', '湍', '漽', '潶', '漺', '滆', '渪']"
濕,"['澺', '漯', '瀉', '溼', '𤅶', '溸', '灂', '溪', '淨', '滀', '𣹓', '滚', '𤀐', '濘', '瀠', '漴', '澊', '瀷', '潯', '滛']"
濖,"['濆', '滜', '澴', '𣹟', '㵢', '澅', '濸', '潰', '瀋', '瀒', '澷', '瀆', '澋', '澛', '淸', '澧', '澢', '滀', '𤀞', '𦼥']"
濗,"['溄', '㵧', '濝', '籓', '潏', '瀮', '濸', '濿', '滜', '澫', '蕅', '潇', '灇', '薓', '瀇', '灒', '瀁', '瀟', '澐', '満']"
濘,"['澺', '瀉', '滀', '澊', '滴', '澚', '淳', '濁', '渟', '漓', '㵧', '灢', '𤀐', '瀤', '𣻉', '濱', '漴', '瀋', '瀵', '𤀕']"
濙,"['濴', '湠', '濚', '潋', '涋', '灐', '溛', '漛', '漤', '澇', '湥', '澯', '滂', '澻', '濋', '𦂽', '渓', '漃', '濨', '湪']"
濚,"['滐', '濴', '澯', '溁', '湠', '漤', '瀮', '滊', '漛', '漈', '澿', '濋', '箥', '凚', '漭', '澰', '湀', '濼', '𦂽', '瀅']"
濛,"['溕', '𣼺', '溱', '潔', '湊', '溙', '蔆', '漨', '瀉', '潫', '淩', '濓', '溄', '漴', '濝', '溒', '溹', '溸', '浚', '濱']"
濜,"['濭', '瀈', '瀅', '溏', '潼', '潥', '濹', '溘', '溝', '湮', '瀷', '灅', '㵢', '澅', '漥', '潶', '𤃟', '濯', '薀', '灙']"
濝,"['瀁', '潫', '濗', '灇', '瀀', '濸', '滖', '溭', '瀼', '滜', '瀽', '𣜾', '灒', '澽', '漛', '涹', '濩', '濽', '浲', '瀇']"
濞,"['潰', '漫', '瀆', '㵋', '漬', '漊', '溴', '㵒', '澧', '潩', '漕', '濱', '澢', '濃', '𣹟', '瀂', '潭', '濐', '湏', '溳']"
濟,"['满', '溋', '潀', '渙', '澿', '溏', '涕', '瀛', '涣', '浼', '𣻂', '潛', '𤅙', '滯', '溜', '淃', '渶', '瀝', '涝', '𣾹']"
濠,"['濱', '潒', '濛', '溕', '𣼺', '瀉', '濦', '潈', '澟', '濅', '澺', '濬', '湪', '澹', '瀆', '𣽊', '澴', '澋', '滖', '淳']"
濡,"['潯', '瀈', '溥', '澊', '濯', '溝', '𤀕', '𤅷', '濭', '湮', '澫', '漂', '滻', '㵧', '漥', '瀣', '濜', '潚', '濁', '満']"
濢,"['瀈', '溼', '潌', '瀥', '瀅', '漥', '灐', '澨', '瀷', '𤀐', '濭', '蓅', '滦', '𥷧', '蘫', '澯', '灊', '𤁓', '漜', '滻']"
濣,"['瀮', '瀚', '濗', '澣', '満', '溁', '漜', '潇', '滿', '漸', '潥', '瀞', '蓱', '潸', '滐', '𤁕', '凚', '橓', '瀨', '濼']"
濤,"['灌', '潯', '濡', '湋', '灢', '溥', '濱', '㵧', '澧', '潚', '漴', '𤀕', '滴', '瀆', '漼', '𤅧', '溝', '濛', '薄', '濘']"
濥,"['澐', '澋', '瀁', '濆', '瀍', '濅', '瀇', '㵧', '濗', '薓', '潏', '瀆', '濸', '繽', '瀼', '瀗', '澙', '凟', '溄', '濝']"
濦,"['澺', '瀗', '瀉', '滰', '濅', '灂', '漶', '澹', '漗', '瀀', '澋', '濱', '澷', '滝', '懚', '瀆', '漹', '濠', '滖', '澚']"
濧,"['澍', '湳', '𤁓', '涟', '𤃧', '漓', '淥', '滿', '满', '𤁔', '𣼯', '葓', '滛', '湗', '瀏', '瀧', '滸', '𤀚', '瀚', '溎']"
濨,"['慈', '滵', '濙', '瀠', '灐', '漹', '溼', '漛', '鷀', '𤀼', '蓅', '繸', '漓', '澻', '絃', '濴', '筂', '濦', '纞', '滱']"
濩,"['濸', '濅', '瀁', '浲', '𣼸', '湕', '濽', '瀢', '湰', '瀽', '漠', '溭', '潳', '涹', '𣽀', '濝', '湵', '滖', '灇', '渡']"
濪,"['潲', '瀙', '瀄', '瀡', '滫', '瀞', '滟', '摝', '𤄭', '爖', '襱', '瀦', '櫳', '漷', '徿', '漰', '龓', '鳡', '犤', '犥']"
濫,"['瀶', '湓', '溜', '滥', '溋', '灆', '瀊', '漒', '澼', '𠾻', '𠽞', '瀝', '𤁛', '𠾾', '滸', '𣺻', '漑', '漉', '湮', '潞']"
濬,"['𣽊', '濱', '漬', '瀋', '湌', '瀂', '潰', '滄', '潘', '潦', '溒', '澺', '涻', '濞', '澢', '渍', '漫', '𣼺', '渚', '漼']"
濭,"['濜', '瀈', '薀', '漥', '瀅', '蘫', '濗', '溏', '満', '湰', '漄', '湮', '滍', '漓', '𤃟', '潱', '霟', '淸', '蓱', '濡']"
濮,"['漮', '𣻈', '𤂨', '𣷱', '𣺺', '𤁖', '𣹕', '𣹘', '纀', '漇', '𤄱', '𤁕', '𤅙', '澈', '渡', '渐', '𤃡', '沸', '潗', '𣾸']"
濯,"['灈', '漼', '瀣', '𣹕', '漂', '溜', '𤂬', '湂', '潗', '𣼍', '溏', '满', '漝', '𣷰', '清', '渴', '𤃟', '濡', '潇', '溝']"
濰,"['潍', '滩', '澭', '鐎', '𤄱', '綞', '瀬', '漋', '𨤵', '縮', '縺', '漷', '漸', '瀦', '潲', '雞', '𦆺', '鎷', '綨', '墕']"
濱,"['漬', '瀆', '潰', '㵒', '𣼺', '演', '濬', '瀋', '潦', '瀉', '溒', '濵', '潢', '瀵', '漊', '澺', '漫', '𣹟', '濛', '濞']"
濲,"['滐', '澿', '瀔', '潡', '溨', '澱', '滼', '漈', '濋', '㵣', '潑', '澂', '瀮', '𤁛', '濴', '滶', '𤁙', '瀫', '漭', '𣸲']"
濳,"['澘', '潛', '灒', '湝', '湭', '涾', '濟', '潸', '潪', '溍', '渒', '渻', '濎', '滯', '箈', '澬', '溜', '潬', '濖', '滜']"
濴,"['濙', '濚', '濋', '湠', '漃', '濲', '鐒', '澇', '滐', '潋', '漤', '澯', '漛', '𦂽', '潊', '漵', '滎', '蔋', '𤀼', '漈']"
濵,"['濱', '瀆', '𣹟', '凟', '潰', '演', '濆', '濸', '澷', '澴', '澋', '𤂫', '㵒', '濽', '𤁩', '濥', '瀉', '𣼸', '溟', '澬']"
濶,"['潤', '澖', '澗', '𣾺', '瀾', '涸', '湡', '𤂷', '𤀜', '𣾻', '𤂫', '湳', '𣼱', '澜', '滆', '𣼶', '滑', '灛', '灁', '淍']"
濷,"['櫒', '褵', '𤻎', '鑝', '鏼', '攃', '蘶', '薌', '鑔', '窱', '鑖', '欎', '𧞥', '鎟', '𨯛', '襷', '襻', '鐣', '籡', '鏬']"
濸,"['濽', '濩', '瀁', '潳', '瀢', '濅', '滜', '𣼸', '滖', '瀽', '𣽀', '溭', '澬', '涽', '浲', '濝', '濗', '𤁩', '漠', '瀍']"
濹,"['潼', '漌', '滭', '澅', '漥', '潱', '澕', '濜', '瀖', '湋', '潅', '𣿅', '濖', '湦', '灙', '凙', '𤀕', '潌', '濆', '瀈']"
濺,"['𨤵', '濈', '瀐', '𤃠', '瀸', '𤄱', '瀕', '漮', '餞', '𤃡', '𧐽', '漇', '𤀚', '𣻗', '瀚', '潞', '𤁖', '𣺺', '沸', '溅']"
濻,"['瀬', '灁', '酇', '隫', '鐀', '蠀', '濿', '懭', '糐', '鄼', '鄪', '瀩', '酄', '癘', '儣', '螾', '慺', '懩', '櫎', '鐼']"
濼,"['澿', '溙', '濚', '漛', '澳', '潇', '潦', '湅', '澯', '濧', '漯', '濓', '漨', '漈', '㴽', '瀚', '灤', '潆', '潔', '濣']"
濽,"['濸', '滜', '𤁩', '瀁', '灒', '溭', '𣽀', '濩', '纉', '漠', '𣼸', '瀢', '澬', '㵒', '滖', '濝', '濅', '澰', '潳', '潸']"
濾,"['瀘', '灟', '𤀖', '灋', '㵧', '瀎', '濓', '澹', '瀟', '溃', '溞', '溽', '滤', '灞', '瀻', '灡', '瀇', '濁', '濿', '𤀘']"
濿,"['瀇', '瀍', '濻', '澞', '纒', '纏', '懭', '灖', '爝', '𤃝', '灁', '濗', '𤂪', '灍', '灟', '𤅉', '纊', '燖', '爥', '瀎']"
瀀,"['濅', '濝', '瀁', '瀼', '溭', '燙', '滖', '纋', '濸', '𣼸', '澞', '漗', '濾', '潏', '濩', '瀢', '澽', '瀉', '灒', '𤂪']"
瀁,"['濝', '濸', '濅', '濩', '瀼', '濽', '灇', '浲', '瀇', '滜', '𤂪', '瀍', '湵', '滖', '瀽', '湰', '瀢', '𣽀', '溭', '濗']"
瀂,"['澢', '濬', '潰', '濞', '濱', '澛', '瀋', '漬', '㵋', '漕', '瀆', '潩', '灌', '潢', '滀', '漫', '潭', '灈', '澧', '澺']"
瀃,"['瀙', '瀩', '瀦', '滫', '潃', '繃', '儩', '鵅', '騵', '鸚', '漰', '溵', '禵', '鴓', '鷵', '潲', '鶨', '鴅', '鴢', '鵺']"
瀄,"['潲', '澥', '褦', '滫', '滪', '餰', '漰', '瀙', '櫤', '瀡', '繃', '漋', '瀦', '鉜', '聨', '擶', '櫛', '鉓', '𨨠', '鏰']"
瀅,"['澨', '灐', '漜', '澄', '湰', '濜', '濭', '漹', '溋', '濚', '蓱', '潥', '滛', '瀈', '瀮', '漥', '潌', '箲', '漽', '滂']"
瀆,"['凟', '潰', '濱', '漬', '㵒', '𣹟', '濞', '澧', '𤂫', '㵧', '漊', '濆', '濵', '澋', '濥', '演', '潢', '㵋', '𤁩', '𤅧']"
瀇,"['瀍', '濿', '瀼', '灖', '澞', '瀁', '𤂪', '瀌', '濗', '懭', '濸', '濅', '溏', '濓', '潳', '𤄱', '𤃝', '濥', '灋', '滽']"
瀈,"['濭', '瀷', '瀥', '濜', '漥', '滍', '濡', '濗', '潱', '漄', '濢', '蕅', '瀅', '湋', '溥', '灩', '蔳', '灊', '瀗', '潌']"
瀉,"['㵧', '潟', '濱', '澺', '濛', '澙', '𤀖', '潙', '漯', '濅', '漓', '澚', '瀗', '溟', '澋', '漗', '渴', '澹', '滴', '澊']"
瀊,"['𤂩', '澥', '溋', '瀄', '瀙', '漋', '𤁛', '𤻏', '𤄍', '濋', '鎰', '澌', '漰', '𤁖', '溜', '䋼', '墭', '㵣', '激', '潞']"
瀋,"['滀', '澢', '潘', '瀵', '澊', '濱', '𣽊', '藩', '潩', '灌', '𤀕', '潰', '潢', '演', '濬', '𤅧', '𤀞', '溒', '瀑', '潦']"
瀌,"['瀇', '𤄱', '濿', '懑', '澙', '𤃝', '瀨', '𣿌', '瀢', '𤃡', '儦', '瀼', '瀍', '灜', '澰', '灍', '灖', '鸂', '瀁', '𤅙']"
瀍,"['瀇', '濿', '澞', '𤂪', '瀼', '瀁', '灖', '潳', '濸', '漽', '濅', '濥', '滽', '𤃝', '濻', '灋', '纒', '溏', '濗', '澐']"
瀎,"['瀻', '濿', '𤃝', '渡', '𤂪', '濾', '𤀚', '爙', '瀇', '灞', '瘘', '澞', '𣿌', '凄', '瀨', '滊', '懑', '滐', '𤂨', '蓡']"
瀏,"['澍', '瀜', '溽', '潔', '濧', '潏', '溂', '瀚', '滃', '繘', '𤀚', '澜', '漓', '縭', '滿', '淍', '澂', '瀓', '瀕', '𤄋']"
瀐,"['瀸', '濈', '漮', '澂', '濺', '潇', '溗', '濓', '濂', '𤃤', '溨', '满', '濊', '𣾼', '漸', '漨', '𣼴', '濮', '溞', '涕']"
瀑,"['演', '㵒', '濃', '滾', '瀵', '𤅧', '溃', '澡', '漊', '𤀞', '溒', '漾', '潩', '漂', '漢', '潢', '潰', '渫', '漫', '溓']"
瀒,"['澴', '濗', '潏', '滜', '藩', '濖', '濇', '濸', '籓', '瀋', '瀁', '潿', '濆', '滖', '濝', '漓', '凜', '濽', '澋', '満']"
瀓,"['溦', '㵣', '瀲', '澂', '滌', '𤀓', '澱', '纖', '𤀛', '𤀔', '𤑈', '溅', '潄', '激', '澌', '𫄓', '潞', '潎', '漱', '鏇']"
瀔,"['瀫', '滊', '燨', '緱', '𨪝', '爔', '溵', '穀', '鍨', '𣿗', '𤁙', '滐', '䥠', '𤏦', '𨨷', '爘', '𤎔', '爜', '椦', '鍍']"
瀕,"['濒', '濺', '𤃠', '澌', '溯', '𤁛', '潞', '㵣', '瀓', '𧐽', '瀝', '𤁔', '𤀓', '漉', '滃', '满', '𣻾', '瀚', '𤄱', '滌']"
瀖,"['潅', '湦', '澅', '湱', '凗', '霔', '蔳', '潱', '濹', '湋', '澑', '淂', '漌', '淸', '𠅻', '濆', '堻', '潬', '漙', '溥']"
瀗,"['濗', '濅', '㵧', '潏', '澋', '瀼', '濆', '灙', '瀷', '濥', '澝', '瀉', '薓', '灂', '漶', '濦', '霶', '溥', '漹', '瀈']"
瀘,"['濾', '𤀖', '灟', '濁', '灆', '瀟', '瀝', '灑', '澫', '潚', '瀇', '淍', '濿', '㵧', '灋', '灖', '𣼍', '濓', '溏', '瀼']"
瀙,"['瀩', '潲', '瀦', '瀃', '潮', '瀡', '瀄', '膱', '鋔', '𨮈', '樴', '禵', '餸', '濪', '艞', '漋', '𩲡', '𡮽', '覷', '爖']"
瀚,"['澣', '𤄱', '灘', '满', '滿', '漸', '瀞', '潇', '澍', '瀨', '𤀚', '𣼴', '濣', '㵣', '𤁕', '澜', '瀧', '灍', '湳', '瀜']"
瀛,"['灜', '满', '𤅙', '瀝', '㵣', '𣿌', '𤅉', '灖', '瀮', '濿', '𤃝', '𤄱', '𤃛', '𤀚', '濓', '濟', '灍', '渡', '𤀘', '溋']"
瀜,"['澍', '瀚', '滿', '瀏', '𤃞', '灕', '灗', '𤁔', '濧', '谲', '澫', '澜', '𨆺', '𤀚', '漓', '㩱', '溂', '締', '𤁓', '𣼱']"
瀝,"['溽', '溋', '渥', '瀛', '灖', '漉', '澂', '满', '溏', '㵣', '𤁕', '瀘', '瀕', '𤀚', '𤁛', '濓', '溧', '𤃠', '渡', '濟']"
瀞,"['瀚', '瀭', '濪', '溡', '灍', '灘', '濑', '瀬', '鍗', '灜', '澔', '瀄', '灀', '漰', '酄', '濣', '滟', '灏', '澥', '溮']"
瀟,"['潚', '潇', '𤅧', '灡', '澫', '濓', '瀾', '灞', '溃', '㵧', '濗', '濃', '滿', '满', '濁', '濾', '灆', '漂', '漢', '𤂫']"
瀠,"['潆', '潔', '溹', '澯', '漴', '溸', '漛', '滚', '濛', '𤄮', '潑', '潾', '漾', '𤂱', '溄', '湥', '𦴶', '濚', '濼', '潫']"
瀡,"['漋', '譢', '𨮐', '櫏', '𤹽', '犥', '𨮹', '鄼', '瓍', '讖', '滫', '鏈', '鄻', '瀙', '慩', '瘉', '諊', '𡮽', '酂', '鳚']"
瀢,"['濸', '𤁩', '濅', '潳', '𣼸', '瀁', '濩', '澒', '濽', '漘', '𤄱', '𤃡', '灀', '𣽀', '𣿌', '瀇', '涽', '滣', '瀴', '潉']"
瀣,"['漾', '漨', '漼', '滻', '濯', '𤃟', '滏', '潷', '潗', '溃', '溱', '澲', '渼', '潾', '淎', '𤄮', '渀', '瀑', '渰', '漢']"
瀤,"['澚', '澴', '滴', '灤', '滖', '濘', '濱', '瀉', '濆', '𤅶', '𣼺', '灂', '潏', '漯', '瀼', '瀒', '櫰', '瀗', '漓', '溹']"
瀥,"['灊', '瀈', '瀷', '潏', '薃', '灎', '潺', '霮', '灩', '霈', '㵧', '濢', '濗', '薓', '滹', '澫', '漹', '𩯮', '𤅷', '澋']"
瀦,"['潃', '潲', '瀩', '滫', '瀙', '漋', '澉', '澈', '瀃', '澓', '綈', '織', '繃', '瀄', '𨮈', '樴', '瀡', '𦄄', '溵', '猼']"
瀧,"['滸', '瀚', '滟', '𤁓', '灘', '湳', '满', '濧', '𨭡', '滆', '𤃤', '潞', '𤂩', '濪', '瀐', '𤄭', '灕', '瀞', '涟', '漸']"
瀨,"['𤄱', '𤂨', '漸', '𤃡', '瀬', '𤁖', '𤀚', '𤃝', '漮', '灝', '灘', '瀚', '漱', '𤁕', '潄', '犥', '澓', '𥽔', '𤅙', '𤒚']"
瀩,"['橮', '瀬', '纐', '𦆺', '蠀', '瀦', '鵅', '頽', '櫇', '禵', '瀙', '澓', '頳', '錥', '鄼', '瀃', '餸', '頱', '錑', '蟘']"
瀪,"['鷔', '觺', '𥵛', '觱', '鸄', '驁', '竷', '鰲', '贅', '鳌', '馨', '鷟', '擎', '褽', '鳘', '靅', '𩺯', '蹵', '驚', '檕']"
瀫,"['瀔', '𨮵', '鐻', '鑔', '縠', '癡', '𤻎', '緵', '縟', '纄', '櫠', '彀', '鑝', '𤁙', '縩', '饛', '濷', '瘵', '虥', '櫒']"
瀬,"['瀩', '濻', '糐', '瀨', '灏', '癲', '蟙', '粸', '攋', '繍', '錥', '𦆺', '纐', '蠀', '櫎', '攧', '禣', '禷', '蝬', '鏔']"
瀭,"['鎆', '濑', '鏋', '擜', '瀄', '觾', '鐁', '鐹', '鏩', '瀞', '蟕', '蟙', '檰', '鏅', '澥', '螰', '蟍', '𨅄', '鍮', '溮']"
瀮,"['滐', '滊', '溁', '潸', '澿', '灀', '潥', '湺', '漜', '濚', '漭', '濗', '濋', '濣', '凚', '瀔', '漤', '渘', '漮', '灖']"
瀯,"['潱', '濆', '澋', '湇', '滘', '澬', '潼', '濖', '澛', '灙', '湋', '澴', '澷', '灃', '瀒', '瀈', '滜', '瀗', '漟', '溰']"
瀰,"['𣻀', '獼', '𨦥', '𣾼', '獵', '緉', '瀕', '𤁔', '滪', '𣾾', '溅', '漷', '𣻕', '𦵙', '𣽗', '𤃛', '涮', '瀏', '𤁓', '𤀓']"
瀱,"['潏', '漗', '漍', '繘', '漓', '瀀', '濿', '漽', '漹', '澴', '瀏', '灍', '瀒', '瀼', '瀇', '縭', '瀍', '淍', '𤁔', '鸂']"
瀲,"['𤒦', '溦', '瀓', '激', '㵣', '潄', '澱', '滶', '𤀔', '漱', '繳', '澂', '𨰇', '緻', '纖', '爊', '漵', '漃', '潊', '𦄅']"
瀳,"['灋', '灟', '瀇', '濿', '澙', '澽', '瀍', '灪', '滹', '灖', '漹', '瀺', '瀉', '澞', '灊', '濾', '瀼', '潏', '潺', '㵧']"
瀴,"['瀢', '廮', '溭', '𤄭', '𣼸', '湕', '濩', '𤁩', '攖', '癭', '澰', '潳', '潣', '𤄱', '濽', '𤃡', '𣽀', '澓', '纓', '漘']"
瀵,"['潢', '瀑', '𤅧', '潩', '灢', '漢', '濃', '瀋', '演', '潰', '漊', '溒', '澧', '澊', '溃', '㵒', '濁', '漂', '濱', '澡']"
瀶,"['濫', '灕', '漒', '𤀗', '𤃞', '𠾻', '澼', '潞', '𣿃', '瀜', '瀧', '溿', '滥', '𤁛', '滸', '𠽞', '瀚', '𤁓', '㴥', '溮']"
瀷,"['瀈', '灩', '薓', '瀥', '濆', '瀗', '灂', '澊', '灎', '澋', '澫', '滍', '濜', '濗', '𣻉', '薸', '灒', '𣺽', '灊', '溥']"
瀸,"['瀐', '濊', '澂', '漮', '濓', '濂', '濈', '濺', '满', '𣾼', '潇', '溨', '漨', '溗', '𤃠', '液', '溙', '𣼴', '漪', '溦']"
瀹,"['𣼍', '濁', '𤀒', '淪', '瀋', '滀', '潘', '渝', '湌', '瀵', '濘', '濄', '瀂', '滴', '𤅧', '潠', '溘', '𤀖', '濬', '漫']"
瀺,"['瀼', '㵧', '灊', '瀁', '澞', '灟', '灋', '濅', '瀇', '瀉', '潏', '瀗', '𤀖', '瀍', '𩅹', '霶', '𤂪', '澙', '瀀', '濝']"
瀻,"['瀎', '戴', '纊', '濿', '爙', '瀇', '濾', '𤃝', '𤀘', '瀨', '灖', '𤄱', '虃', '𤂨', '澂', '𤅙', '灡', '瀐', '獽', '濓']"
瀼,"['瀇', '瀁', '瀍', '濅', '濝', '澴', '𤅧', '濗', '籓', '濓', '灇', '潏', '藻', '瀀', '㵧', '澰', '濸', '纕', '𤂪', '滖']"
瀽,"['濸', '滖', '瀁', '濩', '濝', '滜', '濅', '浲', '湵', '灇', '溭', '𤅧', '瀼', '濱', '𤃥', '瀋', '澲', '濗', '溄', '𤃟']"
瀾,"['灡', '潚', '𤂫', '澜', '滿', '澫', '濶', '𤂷', '瀟', '湳', '灍', '濁', '灝', '灛', '澖', '𤀚', '满', '漂', '𤄱', '溃']"
瀿,"['縏', '縤', '纄', '繴', '懿', '瀫', '繁', '纕', '繋', '繫', '縠', '綧', '𩯮', '靉', '緵', '蘕', '𦄣', '鎍', '蠜', '凚']"
