char,sim
瓙,"['壔', '璹', '瓖', '瓄', '墕', '軇', '塐', '璛', '燽', '隯', '瓌', '璩', '瓓', '𥘀', '瓇', '簼', '罎', '瓀', '璱', '懛']"
瓚,"['瓒', '瓆', '攢', '瓉', '躦', '囋', '墳', '𡒻', '礸', '璳', '鑽', '璸', '璜', '欑', '攒', '穳', '𡔍', '璾', '曊', '攅']"
瓛,"['钀', '囐', '巘', '璷', '璬', '璈', '擜', '擫', '隵', '𧖃', '壧', '讞', '墽', '鏉', '瓓', '瓖', '瓎', '髍', '嚱', '巇']"
瓜,"['爪', '苽', '仄', '笟', '从', '広', '瓞', '泒', '底', '八', '认', '承', '庂', '庆', '队', '劜', '辰', '笊', '呱', '贝']"
瓝,"['瓟', '爮', '购', '廄', '瓞', '敐', '𤈤', '𤬀', '胞', '颮', '廏', '败', '飑', '肦', '舠', '皰', '尦', '肳', '炧', '庼']"
瓞,"['𩗂', '𤬀', '𤔽', '瓝', '瓟', '颼', '𩘄', '𠒥', '姝', '麻', '𤉜', '𤝹', '𣃣', '𤎎', '焮', '豚', '廕', '甤', '𩘩', '肤']"
瓟,"['爮', '瓝', '飑', '颮', '廄', '爬', '焈', '瓞', '卼', '廏', '颼', '飔', '煐', '朖', '颲', '𤬀', '肦', '飕', '飗', '胦']"
瓠,"['瓢', '瓤', '觚', '𩛃', '𤫿', '瓡', '孤', '鈲', '𤬈', '弧', '釽', '柧', '𤔾', '㧓', '軱', '𤔻', '𣔞', '𧵟', '𡍢', '狐']"
瓡,"['軱', '鈲', '釽', '瓠', '瓢', '坬', '瓤', '畖', '𤫿', '觚', '鞂', '㧓', '軧', '胍', '献', '軝', '倝', '報', '飖', '靵']"
瓢,"['瓤', '瓠', '觚', '飘', '飄', '𧵟', '瓡', '鈲', '𩛃', '𤬈', '軱', '𤫿', '𤔻', '蛌', '翲', '弧', '孤', '𤔾', '𤃛', '釽']"
瓣,"['辦', '辨', '辩', '辯', '辮', '辧', '僻', '躃', '檘', '擗', '鐴', '礔', '澼', '糠', '隦', '溿', '𣛦', '𢣃', '軅', '锧']"
瓤,"['瓢', '瓠', '觚', '𩛃', '瓡', '𤬈', '𧵟', '𩙕', '蛌', '𤔻', '𤫿', '軱', '鈲', '𤔾', '𤃛', '飘', '飄', '飌', '孤', '弧']"
瓥,"['蠺', '蠽', '𧖑', '蟁', '鐍', '蟸', '鑽', '齮', '鏠', '螡', '馪', '蠯', '籡', '𨯛', '黱', '幋', '糔', '螀', '爢', '蠤']"
瓦,"['亙', '无', '芃', '兀', '互', '瓨', '芄', '亢', '𦮲', '芁', '茈', '艽', '瓧', '凡', '五', '钆', '苝', '瓳', '咓', '砙']"
瓧,"['瓩', '瓱', '瓲', '瓸', '瓰', '甅', '瓪', '𤬸', '邷', '兙', '瓼', '砋', '𤮑', '𤭚', '觃', '𤮄', '砘', '兛', '尩', '矺']"
瓨,"['珁', '咓', '瓳', '瓭', '𤬪', '砙', '瓺', '瓬', '缻', '甀', '瓹', '珻', '瓵', '珛', '玭', '甄', '佤', '坘', '𢫮', '貦']"
瓩,"['瓧', '瓱', '瓸', '瓲', '瓰', '矺', '瓪', '甅', '兛', '瓼', '毭', '𤬸', '邷', '𤭚', '𤮑', '尩', '兙', '兞', '觃', '砡']"
瓪,"['瓰', '瓩', '甅', '瓲', '瓱', '瓧', '瓸', '𤮑', '𠡚', '𤬲', '𡲈', '覐', '邷', '砐', '瓼', '沊', '砨', '厯', '珯', '勉']"
瓫,"['甃', '兺', '甇', '瓽', '笼', '弅', '麄', '甖', '蚠', '笐', '甏', '䇴', '瓮', '甓', '𥶲', '兊', '夞', '瓷', '奙', '𣩂']"
瓬,"['瓭', '旊', '砙', '瓳', '缻', '斻', '瓵', '甂', '甋', '斾', '㼹', '甐', '瓺', '珁', '瓻', '旟', '瓾', '甔', '甉', '瓨']"
瓭,"['瓬', '瓳', '砙', '缻', '瓵', '瓺', '瓾', '甐', '甈', '旊', '甂', '瓻', '珁', '㼹', '瓨', '齀', '甀', '甉', '甔', '甋']"
瓮,"['瓷', '忩', '甃', '甆', '瓫', '甇', '翁', '龛', '会', '兊', '卺', '佘', '侌', '论', '纶', '兔', '凳', '侴', '佱', '錜']"
瓯,"['甄', '𤭛', '𤭏', '甌', '𧧀', '瓿', '𤭸', '砙', '𤭶', '瓶', '缻', '瓴', '鸥', '佤', '劻', '瓵', '殴', '𠡛', '甋', '瓳']"
瓰,"['瓲', '瓪', '瓸', '兝', '甅', '瓩', '瓱', '砏', '瓧', '魀', '𤭷', '𤮑', '肦', '聁', '𠡚', '𤮃', '𥘶', '尬', '砎', '酚']"
瓱,"['瓩', '瓲', '瓧', '瓸', '兞', '瓰', '毤', '瓪', '毭', '甅', '矺', '𤮑', '毻', '軞', '瓼', '竓', '兡', '兛', '秏', '𤬸']"
瓲,"['瓱', '瓸', '瓧', '瓩', '甅', '瓰', '砘', '𤮑', '瓪', '瓼', '𤮄', '旽', '砤', '𤭚', '兞', '陁', '兡', '郒', '玸', '勊']"
瓳,"['瓵', '缻', '砙', '瓭', '瓹', '瓬', '珁', '甋', '甀', '瓺', '𧧀', '甂', '瓿', '齀', '㼹', '甈', '咓', '瓻', '瓨', '酛']"
瓴,"['𤭏', '瓶', '领', '𤮘', '瓾', '翎', '瓿', '𤭸', '甐', '𩙳', '甄', '瓯', '𤭶', '佤', '甁', '𧧀', '㼹', '瓻', '紈', '領']"
瓵,"['瓳', '砙', '缻', '瓬', '瓭', '𤭏', '甋', '瓿', '瓹', '瓻', '𧧀', '甂', '𤭶', '瓺', '翖', '甔', '甈', '甀', '㼹', '瓾']"
瓶,"['甁', '𤭸', '𤭏', '瓴', '甄', '瓿', '㼹', '甐', '𧧀', '𤭛', '齀', '瓻', '甉', '瓯', '剙', '𤭶', '甈', '𠄺', '瓬', '缻']"
瓷,"['恣', '姿', '盗', '粢', '甆', '餈', '资', '瓮', '乲', '咨', '甇', '盜', '甃', '尧', '滺', '炛', '悐', '垐', '甕', '祭']"
瓸,"['瓲', '瓩', '瓧', '甅', '瓱', '瓰', '瓼', '𤮄', '兡', '瓪', '𤮑', '郒', '碽', '𤭵', '𤭚', '脜', '硧', '郶', '兘', '殖']"
瓹,"['瓳', '甂', '砙', '瓺', '瓵', '齀', '甀', '甋', '甊', '甈', '缻', '咓', '甉', '瓬', '𤭛', '甄', '𨀿', '踂', '鹃', '瓻']"
瓺,"['甀', '缻', '甊', '甈', '珁', '瓳', '瓹', '砙', '瓬', '甔', '瓭', '齀', '甉', '甋', '瓾', '甂', '瓵', '甗', '瓻', '瓨']"
瓻,"['瓾', '甋', '甉', '甐', '甂', '㼹', '缻', '砙', '甀', '甊', '郗', '瓵', '甈', '甗', '𤭶', '瓬', '瓭', '甔', '瓶', '齀']"
瓼,"['甅', '𤮑', '𤮄', '𤬸', '瓲', '瓸', '𤭚', '𡲤', '𥓄', '碮', '碨', '𡳎', '瓩', '𤮃', '𤭵', '𠙣', '𤮟', '腥', '艎', '𤮗']"
瓽,"['甖', '甃', '甇', '瓫', '亴', '甏', '薧', '宺', '甞', '莞', '常', '甓', '窤', '牚', '帯', '簏', '裳', '篑', '営', '掌']"
瓾,"['甐', '甊', '瓻', '甈', '甉', '覣', '甀', '瓭', '甗', '甋', '㼹', '齀', '瓬', '缻', '甂', '甔', '麧', '瓴', '瓺', '𤭶']"
瓿,"['𤭏', '𧧀', '𤭶', '甌', '𤭛', '甑', '甋', '𤭸', '瓵', '甄', '瓶', '瓯', '瓳', '㼹', '𤮘', '缻', '甎', '瓴', '甁', '勏']"
甀,"['甉', '瓺', '缻', '齀', '瓳', '甒', '珁', '瓻', '瓾', '甊', '甋', '甄', '瓹', '甂', '砙', '㼹', '薽', '𧧀', '瓵', '甁']"
甁,"['瓶', '𤭸', '𠄺', '齀', '瓿', '𤭏', '𤮘', '甐', '甈', '瓴', '甀', '㼹', '𤭛', '瓻', '甊', '甔', '甉', '甄', '甋', '𧧀']"
甂,"['甋', '甉', '甗', '甈', '瓹', '甊', '𤭸', '齀', '甔', '瓻', '甒', '㼹', '瓬', '騗', '𤭛', '砙', '甐', '瓳', '瓾', '瓵']"
甃,"['甇', '瓫', '醔', '瓽', '甖', '揫', '甏', '湬', '媝', '鹙', '棾', '穄', '锩', '梵', '剓', '斃', '笐', '磜', '剺', '瓮']"
甄,"['甌', '𤭛', '𤭸', '瓶', '瓿', '𤭶', '甀', '𧧀', '甎', '缻', '𤭏', '甋', '甊', '瓯', '𤮘', '齀', '瓺', '薽', '覲', '瓴']"
甅,"['兣', '瓸', '瓲', '瓼', '瓰', '𤮑', '𤮄', '瓱', '瓩', '瓪', '瓧', '磈', '砈', '竰', '𤭚', '兤', '𤮃', '卼', '尰', '飅']"
甆,"['甕', '慈', '孳', '瓷', '孶', '甓', '瓮', '甏', '玈', '𧀏', '萒', '箆', '竁', '礠', '義', '𦍛', '尧', '窔', '甇', '薏']"
甇,"['甃', '瓫', '檾', '瓽', '煢', '甖', '禜', '嫈', '憥', '滎', '覮', '褮', '嵤', '甏', '棾', '膋', '罃', '勞', '醟', '窤']"
甈,"['齀', '甊', '甐', '甉', '甂', '瓾', '甋', '瓺', '㼹', '甗', '甒', '瓻', '甔', '瓭', '瓹', '瓳', '臲', '甎', '鼿', '𤭸']"
甉,"['甊', '甋', '甂', '甐', '齀', '甈', '瓻', '甀', '㼹', '瓾', '𠔮', '甗', '甒', '甔', '缻', '甎', '瓬', '鶼', '鹣', '瓶']"
甊,"['齀', '甗', '甈', '瓾', '甋', '甐', '甉', '㼹', '甎', '甂', '甔', '甒', '瓺', '薽', '𤭶', '甀', '瓻', '瓬', '數', '氀']"
甋,"['甊', '甂', '㼹', '甗', '甉', '𤭛', '甐', '甔', '甈', '瓻', '缻', '𤭶', '甒', '齀', '瓿', '瓳', '髚', '瓬', '瓵', '瓹']"
甌,"['𤭛', '𤭶', '甄', '瓿', '𧧀', '𤭸', '瓯', '甋', '𤭏', '甂', '缻', '敺', '甎', '㼹', '瓳', '甑', '𨀿', '歐', '毆', '瓶']"
甍,"['薨', '薧', '甕', '菎', '蒄', '夢', '薎', '藣', '莞', '藼', '萗', '蕒', '蘉', '𧅫', '蔈', '蔕', '蒂', '亴', '𧁸', '瞢']"
甎,"['甊', '齀', '甑', '𤮘', '𤭶', '𤭸', '甄', '𤭛', '甈', '甋', '甉', '鄟', '甗', '瓿', '㼹', '剸', '𤭏', '甌', '瓶', '甂']"
甏,"['髡', '髨', '髣', '蟚', '甃', '髢', '髧', '髱', '鬗', '瓽', '髵', '髬', '甖', '髸', '髭', '甇', '髤', '髰', '髩', '鬛']"
甐,"['瓾', '甊', '甈', '甋', '甉', '瓻', '㼹', '翷', '齀', '甗', '甔', '瓶', '瓬', '瓭', '甂', '𤭸', '斴', '颒', '亃', '瓴']"
甑,"['𤭶', '𤮘', '瓿', '𤭏', '甎', '甋', '𤭛', '𤭸', '𧧀', '甌', '甊', '甄', '鄫', '翫', '甔', '齀', '硫', '鯖', '韶', '戠']"
甒,"['甊', '甋', '缻', '甔', '甀', '甂', '㼹', '甉', '甈', '齀', '𤭛', '甗', '𤭸', '甐', '鷡', '魱', '瓻', '鄦', '甄', '砙']"
甓,"['嬖', '璧', '劈', '擘', '檗', '躄', '襞', '譬', '𩼢', '甕', '臂', '幦', '壁', '糪', '孹', '甖', '礕', '憵', '𧀏', '𦏓']"
甔,"['甗', '甋', '甊', '甐', '甂', '𤭸', '甒', '瓺', '㼹', '缻', '甈', '瓻', '甉', '齀', '瓬', '瓵', '甀', '瓾', '𤭏', '瓭']"
甕,"['甆', '甓', '甍', '壅', '糵', '罋', '纗', '雍', '矱', '藮', '鏶', '痣', '瓷', '癄', '𦍛', '頾', '艧', '蕘', '鑊', '癋']"
甖,"['瓽', '甃', '甇', '閿', '譻', '鸎', '甏', '闟', '顨', '嬰', '閞', '甓', '鑍', '鬹', '鶗', '闂', '皩', '瞾', '鎤', '鎉']"
甗,"['甊', '甋', '甔', '甂', '齀', '㼹', '甐', '甈', '甉', '𤭸', '瓾', '𤭛', '瓻', '甎', '𤭶', '甒', '瓺', '甌', '勴', '覻']"
甘,"['廿', '中', '苷', '肯', '卄', '日', '昔', '自', '曲', '井', '古', '咁', '骨', '什', '坩', '丗', '十', '苗', '世', '肀']"
甙,"['骮', '貮', '𠲧', '戩', '酨', '貳', '戓', '忒', '𥅞', '或', '戒', '氜', '哉', '武', '戜', '眂', '眡', '侙', '试', '郆']"
甚,"['葚', '𠀫', '基', '其', '典', '黄', '𠀪', '葺', '玉', '黃', '嗭', '卙', '冓', '蕋', '县', '啿', '唭', '镸', '𦭧', '萁']"
甛,"['硞', '䏦', '𤯆', '晧', '酤', '睰', '聒', '䀨', '硈', '喆', '聐', '醕', '醏', '聕', '啙', '跍', '磳', '秳', '聙', '話']"
甜,"['𥑠', '酣', '𩚵', '舑', '詌', '蚶', '刮', '𦹯', '頢', '鸹', '詁', '鉗', '胡', '钳', '話', '𨁏', '敌', '鴰', '舏', '靼']"
甝,"['覤', '虝', '兡', '顑', '𥜀', '𡲤', '兣', '覻', '𧹱', '旭', '𣍁', '赩', '魌', '艄', '勊', '𡳎', '尳', '覷', '鼬', '尵']"
甞,"['雸', '當', '瓽', '営', '晉', '喾', '昔', '荁', '苷', '賞', '黉', '鲁', '瞢', '音', '葷', '寈', '萺', '藠', '青', '葺']"
生,"['玍', '苼', '主', '土', '牛', '士', '圭', '吐', '𦍌', '坐', '年', '韭', '丰', '坓', '吿', '隹', '缶', '芏', '圡', '䒜']"
甠,"['貹', '睢', '睉', '昨', '晆', '珄', '旿', '胿', '𠰮', '眐', '𡊳', '雎', '胜', '𥄭', '晊', '肚', '盽', '𥇁', '旪', '眫']"
甡,"['鉎', '锥', '珄', '貹', '牪', '錐', '𡊳', '銈', '鉒', '鈝', '胜', '𨬉', '雔', '琟', '堆', '鲑', '雓', '妵', '夝', '钲']"
產,"['産', '𦸰', '庠', '蕹', '蓙', '簅', '崖', '𦲒', '壅', '厓', '库', '蒫', '疰', '痒', '奎', '雍', '茬', '𥷒', '童', '蕥']"
産,"['產', '𦸰', '庠', '库', '蕹', '厓', '雍', '𦲒', '蒫', '崖', '蓙', '壅', '嵳', '茬', '簅', '疰', '差', '痓', '啻', '歷']"
甤,"['桀', '貘', '戻', '豛', '𧼌', '豮', '烮', '𧲫', '殁', '焤', '狿', '𣺺', '綎', '豤', '貔', '剢', '豭', '焋', '瓞', '磔']"
甥,"['𨀌', '𠡏', '锞', '锅', '牣', '鍝', '𧻭', '淜', '𤛞', '錁', '锦', '耦', '鐲', '弸', '娚', '磈', '𨫊', '鍉', '鍡', '𤯨']"
甦,"['𤯩', '趡', '胜', '貹', '﨡', '跿', '莚', '莛', '雖', '黊', '趖', '脌', '建', '難', '蕀', '軭', '鞬', '胿', '延', '𦎡']"
甧,"['箐', '臂', '寈', '脀', '莦', '膋', '眚', '笴', '鷿', '胄', '萅', '筲', '簞', '𦟝', '篅', '堶', '亯', '鷕', '冑', '簣']"
用,"['月', '甪', '𠰩', '貝', '苚', '見', '𢘭', '佣', '朋', '明', '拥', '𠖿', '兄', '𠘨', '𣳔', '丹', '凡', '胆', '周', '州']"
甩,"['刖', '电', '耴', '肥', '𠙅', '肛', '旭', '鬼', '胆', '尫', '𠚯', '胉', '几', '卮', '乩', '虬', '厄', '兀', '胛', '虺']"
甪,"['苚', '用', '甭', '刖', '𠰩', '甫', '角', '胉', '月', '旭', '向', '肩', '朋', '川', '鼡', '胆', '呥', '扄', '呻', '乕']"
甫,"['巿', '莆', '苒', '甬', '冓', '哺', '市', '肓', '事', '南', '晡', '黄', '审', '苗', '芇', '啇', '苖', '再', '肩', '冉']"
甬,"['甫', '苗', '莆', '啇', '圅', '苒', '市', '由', '诵', '而', '商', '南', '芇', '晡', '単', '审', '巿', '哺', '单', '帝']"
甭,"['庯', '歪', '覔', '觢', '觱', '甪', '觠', '甮', '奟', '盃', '𧀜', '厔', '痡', '孬', '滴', '痛', '甯', '肩', '肃', '奝']"
甮,"['觢', '甭', '曶', '觱', '觷', '觠', '痏', '痟', '偦', '篇', '鴹', '餎', '煟', '烠', '𡥙', '馉', '觺', '𠝗', '瘅', '庯']"
甯,"['寗', '寍', '寧', '宵', '寜', '窟', '寓', '帘', '寅', '冑', '宥', '𡪦', '澝', '密', '潸', '甭', '膚', '鄁', '蜜', '容']"
田,"['昍', '囬', '甶', '旧', '囙', '面', '围', '由', '苗', '囯', '囗', '咀', '日', '曲', '円', '𡆫', '国', '亜', '𡇻', '𥅃']"
由,"['曲', '甴', '苗', '山', '峀', '甶', '田', '出', '卣', '苖', '丗', '凸', '击', '中', '串', '申', '岀', '古', '亩', '卤']"
甲,"['曱', '申', '中', '呷', '田', '甼', '屮', '呻', '早', '黒', '单', '匣', '皁', '胃', '干', '罒', '串', '亜', '坦', '丅']"
申,"['中', '甲', '电', '串', '冉', '屮', '自', '单', '巾', '肀', '呻', '亩', '車', '丰', '由', '日', '再', '坩', '旦', '曲']"
甴,"['由', '甶', '曲', '苗', '峀', '田', '古', '山', '卣', '凸', '岀', '畠', '丗', '曺', '吉', '中', '巾', '凷', '曽', '占']"
电,"['申', '黾', '巾', '屯', '中', '甩', '乩', '臫', '昛', '由', '黽', '皅', '𣅗', '耴', '龟', '虫', '虬', '喸', '曲', '也']"
甶,"['田', '甴', '由', '苗', '畠', '自', '面', '曲', '岀', '峀', '亩', '白', '峊', '囯', '丗', '凷', '中', '珇', '申', '亜']"
男,"['另', '叧', '昘', '畀', '要', '昺', '罤', '妟', '穷', '旉', '栗', '苐', '晟', '昮', '屴', '屶', '劳', '莮', '竻', '畟']"
甸,"['句', '匐', '匍', '旬', '訇', '荀', '包', '匈', '匋', '筍', '匃', '勾', '匀', '勹', '匉', '蔔', '匂', '何', '苞', '布']"
甹,"['号', '𣅘', '咢', '哱', '㝵', '寺', '谔', '粵', '亏', '粤', '畁', '専', '贵', '骋', '𠿸', '丂', '裝', '隽', '𡬷', '亨']"
町,"['耵', '帄', '虰', '盯', '盱', '肛', '甿', '骬', '靪', '矴', '旴', '趶', '酑', '聑', '叮', '屸', '眐', '酊', '盰', '耴']"
画,"['圃', '面', '固', '靣', '圄', '回', '圖', '囤', '匣', '囯', '囿', '茴', '𡆫', '囬', '圓', '喕', '圊', '间', '囻', '單']"
甼,"['㝵', '畀', '甲', '曱', '専', '胃', '早', '黒', '导', '于', '寻', '芓', '畁', '孠', '旱', '芋', '票', '昰', '事', '𠷥']"
甽,"['瞓', '駲', '畊', '畍', '旫', '眀', '聊', '畉', '𤮿', '畖', '訓', '玔', '蜵', '眆', '盺', '珋', '瞯', '呬', '𩾧', '肕']"
甾,"['畄', '宙', '苗', '笛', '筁', '留', '苖', '峀', '舀', '笜', '𥮉', '菑', '暜', '畗', '葘', '笽', '箘', '榃', '由', '宦']"
甿,"['眐', '虻', '畦', '昛', '盳', '𠺯', '盯', '眶', '町', '肛', '聑', '𥅃', '耴', '虹', '皅', '旺', '眭', '癿', '𥆀', '𨠣']"
畀,"['畁', '舁', '昇', '畏', '男', '異', '晃', '甼', '界', '昦', '是', '果', '昘', '罪', '㝵', '栗', '另', '票', '开', '𡵉']"
畁,"['畀', '舁', '丳', '顨', '専', '戼', '嵔', '旉', '声', '葨', '𢈷', '冑', '昦', '箅', '异', '并', '竎', '丼', '宺', '男']"
畂,"['畝', '畋', '畉', '畎', '欭', '眿', '𥇺', '聅', '𥃱', '䀹', '眣', '略', '欪', '眯', '敀', '𣌵', '耾', '𦕈', '眽', '𤉕']"
畃,"['靮', '虳', '旳', '趵', '礿', '軥', '蚐', '畇', '魡', '肑', '扚', '馰', '玓', '袀', '的', '昀', '眗', '訋', '軔', '轉']"
畄,"['峃', '峀', '単', '筁', '甾', '畗', '苗', '当', '笛', '畓', '由', '甴', '営', '蛍', '甶', '苖', '凿', '窋', '屲', '渞']"
畅,"['旸', '扬', '肠', '杨', '暢', '场', '饧', '玚', '炀', '晹', '畼', '钖', '暘', '睗', '砀', '蜴', '惕', '汤', '疡', '賜']"
畆,"['畝', '昿', '酝', '訟', '畒', '砿', '鹋', '勔', '𣌹', '転', '眃', '戟', '畋', '軕', '𩠠', '𡮨', '拡', '軺', '瞛', '欳']"
畇,"['盷', '昀', '呁', '蚐', '旳', '肑', '畮', '眗', '跔', '咰', '畤', '畩', '哅', '畸', '𧵈', '畃', '畍', '枃', '虳', '的']"
畈,"['昄', '眅', '販', '𦙀', '昅', '贩', '岅', '貱', '胈', '版', '𧿨', '粄', '𠭤', '畉', '岥', '帗', '炍', '魬', '砐', '鲏']"
畉,"['砆', '眏', '聅', '昩', '映', '昧', '皌', '眜', '酜', '眹', '砄', '畂', '䀹', '畎', '肰', '呹', '昳', '畊', '暕', '脥']"
畊,"['肼', '㫵', '𥐹', '畴', '趼', '䀧', '聠', '研', '𥅿', '畎', '賆', '阱', '畉', '𨆤', '缾', '𧍏', '瞅', '暁', '蚶', '毗']"
畋,"['敗', '改', '啟', '散', '敌', '败', '敃', '收', '敀', '故', '攺', '敢', '畂', '敞', '敵', '敝', '畎', '政', '𣌵', '敔']"
界,"['昦', '畟', '晁', '畀', '炅', '舁', '昇', '栗', '养', '狊', '畏', '奡', '晃', '畧', '𣈙', '覄', '荞', '募', '雿', '旻']"
畍,"['砎', '吤', '骱', '畭', '昐', '魪', '疄', '蚧', '晣', '畉', '聁', '甽', '硚', '衸', '盼', '妎', '畸', '睮', '帉', '肦']"
畎,"['猒', '眣', '畋', '眯', '𥇺', '畉', '畴', '䣭', '𣈚', '昧', '肰', '猷', '畂', '畊', '𤉕', '联', '畹', '狀', '映', '眓']"
畏,"['畀', '異', '旻', '葨', '旲', '栗', '是', '果', '喂', '昱', '妟', '昺', '狊', '睘', '喪', '嵔', '瞏', '昊', '票', '艮']"
畐,"['畕', '冨', '昌', '畱', '畺', '畗', '葍', '吕', '苗', '亯', '苖', '畠', '呂', '虽', '畾', '鬲', '邑', '瞐', '品', '昰']"
畑,"['𤇢', '炟', '煏', '烟', '炬', '灿', '炯', '炪', '烜', '燀', '煝', '𤐝', '細', '煙', '炠', '烛', '煩', '焒', '炶', '𤇌']"
畒,"['倝', '軚', '欯', '𠓬', '觩', '勔', '魜', '閄', '欳', '酞', '敨', '玐', '畝', '魞', '歒', '歊', '歄', '𠊛', '散', '勈']"
畓,"['泴', '呇', '榃', '沯', '奋', '沓', '奤', '暓', '坔', '晳', '醔', '査', '畨', '杏', '巹', '嵤', '夻', '番', '髷', '朁']"
畔,"['胖', '眫', '畦', '跘', '睁', '衅', '𧉻', '牉', '畊', '盽', '牂', '眻', '睜', '胓', '𥄭', '羘', '𥈯', '睢', '眶', '𥊖']"
畕,"['昌', '畠', '畐', '畾', '畱', '畺', '吕', '皛', '瞐', '呂', '品', '旵', '冨', '圉', '峊', '覃', '罝', '囯', '邑', '亜']"
畖,"['胍', '軱', '坬', '畩', '畈', '𧵟', '哌', '瓡', '鈲', '眡', '畷', '爴', '呱', '觚', '矀', '畉', '蛌', '晠', '甽', '脈']"
畗,"['亯', '冨', '葍', '畠', '曺', '畐', '衁', '茞', '荁', '蕌', '峀', '苗', '葘', '當', '富', '旾', '峊', '皇', '蒚', '旹']"
畘,"['畤', '珃', '舑', '蚺', '聉', '昁', '晪', '瞤', '畸', '畊', '暔', '聃', '眴', '耼', '睓', '帩', '𦛍', '聙', '畽', '畮']"
留,"['習', '蒥', '榃', '𠺕', '貿', '朁', '韶', '畓', '葘', '罶', '盥', '𥁚', '睝', '甾', '炤', '蛩', '畨', '笽', '𠸗', '召']"
畚,"['番', '畨', '畲', '畬', '奙', '軬', '呑', '昝', '备', '岙', '盎', '葢', '奋', '沓', '𦼞', '畜', '合', '爸', '審', '奇']"
畛,"['眕', '昣', '胗', '聄', '軫', '珍', '跈', '診', '疁', '轸', '𠱉', '畂', '畯', '醦', '畎', '駗', '诊', '沴', '袗', '略']"
畜,"['菑', '蓄', '葘', '蒥', '室', '葍', '蓞', '盍', '當', '牽', '盃', '搐', '富', '蓋', '苔', '苖', '窒', '榃', '篕', '蜜']"
畝,"['畂', '欯', '歆', '散', '畋', '欳', '敵', '軟', '歃', '歐', '敨', '歊', '歕', '𣌵', '欶', '𤉕', '欹', '歚', '歄', '誅']"
畞,"['蔝', '畩', '畉', '睺', '菣', '敮', '聗', '朄', '酞', '欳', '𤉕', '歄', '藈', '睵', '岖', '脨', '蜠', '畒', '𧍇', '勔']"
畟,"['夌', '夓', '旻', '界', '嵏', '夒', '褁', '妟', '菱', '复', '荾', '麦', '叓', '罬', '要', '夏', '雭', '覄', '芟', '夋']"
畠,"['畗', '畕', '峊', '昌', '亯', '曺', '冨', '皛', '葍', '甶', '峀', '畐', '吕', '曽', '皇', '蛗', '阜', '皍', '畺', '呂']"
畡,"['輆', '胲', '硋', '晐', '峐', '賅', '𨠳', '畩', '畉', '烗', '𨢟', '骸', '咳', '踥', '赅', '帹', '畍', '畈', '垓', '睗']"
畢,"['旱', '崋', '睪', '罼', '異', '嗶', '聿', '罣', '華', '𩂀', '暃', '車', '覃', '犟', '輩', '隼', '革', '昰', '罡', '畵']"
畣,"['畲', '盒', '畬', '佱', '會', '舎', '畗', '峹', '畓', '倉', '酓', '含', '仚', '弇', '龠', '奤', '榃', '舍', '拿', '屳']"
畤,"['畮', '畸', '歭', '畴', '時', '峙', '畘', '疇', '暔', '䁣', '鼭', '晴', '晇', '畉', '畭', '暁', '鴫', '暙', '聙', '𣆯']"
略,"['䀩', '酪', '賂', '眳', '輅', '胳', '硌', '挌', '路', '骼', '赂', '昭', '詻', '格', '眧', '鮥', '睶', '畴', '觡', '鴼']"
畦,"['眭', '晆', '跬', '眶', '𥆼', '畔', '睈', '蛙', '胿', '睦', '眐', '旺', '甿', '哇', '𥇀', '曄', '觟', '昨', '時', '眊']"
畧,"['畟', '茖', '褁', '界', '署', '𦊚', '暑', '累', '罨', '昦', '峉', '客', '晷', '晜', '雾', '笿', '霁', '昪', '茗', '容']"
畨,"['番', '畚', '杳', '沓', '畓', '盉', '益', '奋', '嗇', '榃', '杏', '𥮉', '畬', '昝', '普', '泴', '畜', '葘', '杢', '𡭲']"
畩,"['哌', '畞', '畡', '畉', '餏', '昩', '眿', '暕', '畭', '畍', '睩', '皌', '睵', '畻', '砯', '饻', '脓', '骹', '昡', '畷']"
番,"['畨', '畚', '沓', '盉', '噃', '畬', '呑', '䉒', '審', '暓', '𥮉', '葢', '軬', '畓', '榃', '稥', '杳', '奋', '岙', '僠']"
畫,"['晝', '畵', '輩', '書', '薑', '畺', '盡', '葦', '董', '蕇', '蕫', '𦵷', '量', '衋', '壼', '菫', '鲁', '菁', '鼉', '暈']"
畬,"['畲', '峹', '嵞', '畣', '番', '畚', '盦', '盫', '𠓹', '悆', '軬', '榃', '畨', '酓', '畓', '𦼞', '搻', '舎', '錱', '嚳']"
畭,"['硢', '𣇞', '賒', '畻', '賖', '駼', '暩', '䟻', '酴', '唋', '碒', '畍', '鵌', '稌', '𥇶', '馀', '崯', '喰', '𤬀', '臉']"
畮,"['晦', '䀲', '珻', '踇', '畤', '脢', '𧋟', '𠳨', '𤗆', '酶', '畸', '呣', '蝳', '黣', '悔', '诲', '㙁', '晇', '畇', '畭']"
畯,"['峻', '睃', '踆', '酸', '晙', '脧', '睖', '捘', '𥊙', '悛', '朘', '駿', '崚', '誜', '賐', '埈', '陖', '鮻', '竣', '畋']"
異,"['畏', '兾', '曩', '霬', '巽', '黒', '畢', '畀', '贵', '累', '𧗅', '罢', '曼', '景', '黄', '與', '黃', '昊', '旻', '票']"
