char,sim
柨,"['桁', '柿', '椅', '柂', '𣔩', '楠', '楕', '柟', '楴', '抪', '柄', '栫', '桐', '櫛', '怖', '柘', '椾', '枸', '栒', '栭']"
柩,"['枢', '柄', '校', '槶', '柸', '槔', '株', '𣏿', '椴', '棶', '椢', '极', '桗', '椈', '槕', '棱', '楃', '極', '栖', '棣']"
柪,"['拗', '坳', '怮', '𣘆', '袎', '概', '𣐆', '橼', '树', '櫞', '檝', '樅', '蚴', '𣛦', '呦', '栩', '榭', '槭', '槪', '𣗌']"
柫,"['梻', '楧', '坲', '砩', '椩', '楰', '桺', '櫔', '槵', '椻', '樮', '橂', '栴', '棙', '樚', '橚', '楜', '榌', '桾', '模']"
柬,"['束', '朿', '来', '東', '茦', '萰', '菓', '茉', '𠷬', '末', '莱', '夷', '某', '桒', '葉', '萊', '栗', '枽', '衷', '夹']"
柭,"['秡', '坺', '枤', '袚', '枎', '钹', '梜', '袯', '棭', '极', '绂', '秛', '帗', '拔', '伖', '拨', '怶', '韨', '炦', '抜']"
柮,"['枻', '楇', '柾', '檣', '梠', '榅', '梏', '杣', '榿', '𣐝', '枯', '楛', '檔', '𣖠', '椢', '槁', '椏', '拙', '樞', '梱']"
柯,"['柌', '柿', '楇', '栉', '桐', '枏', '桁', '柟', '枸', '栖', '袔', '柄', '枘', '椢', '轲', '𣘁', '椅', '坷', '橘', '桕']"
柰,"['奈', '禁', '森', '荼', '萘', '𦼔', '佘', '紊', '余', '茶', '蔡', '苶', '萗', '尞', '赉', '条', '𦼚', '𧹫', '黍', '𧛉']"
柱,"['栍', '样', '枉', '柾', '𣐅', '栏', '杜', '𣑵', '桂', '榟', '棹', '榫', '椎', '往', '柜', '栓', '拄', '栣', '桩', '樟']"
柲,"['怭', '袐', '珌', '枧', '佖', '桃', '𣘽', '秘', '咇', '妼', '枬', '椨', '檝', '垅', '栳', '馝', '桄', '梲', '櫆', '橷']"
柳,"['桃', '榔', '桢', '椆', '楓', '榄', '槶', '𣘆', '椈', '梮', '𣘌', '桷', '槐', '榭', '𣘛', '𣔲', '栅', '棿', '椥', '梴']"
柴,"['赀', '喍', '桨', '砦', '枈', '毙', '柒', '㭍', '槳', '粊', '楽', '槩', '柋', '𣖧', '琹', '梨', '夹', '紫', '𡱩', '哭']"
柵,"['橺', '㯮', '姍', '𣕃', '橅', '𣞻', '榯', '桐', '𣘁', '櫚', '𣐝', '樞', '欄', '栅', '檇', '椚', '榅', '櫊', '楇', '枻']"
柶,"['牭', '栶', '粞', '梱', '棞', '棝', '怬', '柖', '榀', '稇', '栖', '榗', '祵', '秵', '硒', '裍', '伵', '牺', '徆', '稛']"
柷,"['槐', '棿', '柺', '椆', '枳', '梮', '棁', '抧', '机', '楬', '祝', '楞', '桢', '𣘛', '棂', '椐', '桄', '楇', '桃', '杬']"
柸,"['抷', '杯', '枢', '柾', '坯', '柩', '秠', '桩', '極', '桱', '框', '柽', '𤇨', '柘', '椢', '桎', '楂', '杠', '桠', '枉']"
柹,"['柺', '株', '椆', '秭', '梇', '楓', '梯', '桢', '柝', '柀', '枝', '槕', '𣒴', '椗', '柄', '枋', '槜', '㭁', '槐', '楬']"
柺,"['梮', '柷', '楬', '楞', '㭁', '枳', '椆', '柹', '棂', '枋', '椐', '朷', '榻', '拐', '枴', '椈', '槐', '枬', '槜', '枌']"
査,"['查', '奆', '杢', '笡', '杳', '奞', '𠁆', '輂', '圶', '杏', '奋', '奤', '斊', '耷', '荁', '夳', '奮', '菳', '奎', '董']"
柼,"['袕', '梜', '杦', '棎', '枖', '枎', '棙', '栨', '枤', '棌', '坹', '柡', '棪', '栚', '棭', '𣏿', '校', '朳', '杴', '樉']"
柽,"['怪', '栓', '𢫞', '楏', '桻', '梐', '楂', '择', '柾', '桯', '𣛩', '梩', '桎', '柸', '柱', '栣', '栏', '𣐅', '枉', '檡']"
柾,"['枉', '框', '柜', '𣒣', '椢', '柱', '杠', '桂', '杫', '椏', '栣', '桩', '栕', '柞', '柮', '𣐝', '椐', '樞', '桢', '楂']"
柿,"['柨', '柄', '桐', '楠', '楴', '桁', '椅', '椾', '楇', '柟', '梯', '橘', '桢', '杮', '槁', '柂', '柯', '栉', '秱', '桶']"
栀,"['梔', '桅', '梚', '桄', '椀', '榄', '栊', '棁', '栳', '桷', '椗', '梳', '槐', '棿', '極', '橞', '柢', '柝', '檍', '榜']"
栁,"['栵', '桞', '椥', '梴', '𣔧', '树', '柳', '𣘊', '𣘌', '櫛', '㭨', '枅', '棑', '枊', '𣘆', '𣖘', '𣘛', '𣒾', '袽', '㤡']"
栂,"['牳', '梅', '拇', '椂', '㭁', '棣', '楬', '枏', '栅', '椈', '椁', '楃', '根', '姆', '椳', '栋', '欏', '椑', '梬', '栫']"
栃,"['枥', '枋', '粝', '椖', '㯊', '𣓿', '杨', '枴', '𣒾', '柺', '枙', '橱', '𣙦', '榳', '㭁', '𣒴', '橛', '椃', '桭', '砺']"
栄,"['宩', '泶', '宷', '巣', '杗', '枽', '宋', '梥', '枈', '栥', '亲', '榮', '栞', '桊', '箂', '秶', '楶', '椉', '米', '宊']"
栅,"['棚', '椈', '椆', '姗', '橱', '榭', '櫉', '概', '㭁', '桃', '柳', '榄', '枬', '柺', '楞', '栂', '梮', '榻', '柄', '珊']"
栆,"['枣', '罖', '蕶', '笗', '荩', '咚', '庝', '鼕', '綦', '苓', '舂', '麥', '苯', '蔢', '葼', '歹', '専', '岺', '冭', '奉']"
标,"['枳', '栎', '栐', '栋', '桢', '榇', '標', '榡', '柺', '椟', '梇', '椂', '枒', '枺', '𣔟', '杇', '棱', '柄', '柡', '柹']"
栈,"['𣏾', '桟', '栰', '饯', '残', '棧', '践', '梭', '贱', '钱', '杙', '𣙨', '株', '枎', '找', '械', '枝', '椶', '棳', '𣑳']"
栉,"['枸', '柿', '枋', '柯', '椅', '枒', '桁', '梬', '杇', '栲', '𣒾', '栖', '朽', '𣒣', '栫', '柄', '柨', '柟', '𣓿', '枏']"
栊,"['拢', '桄', '桃', '桅', '枕', '栳', '𣏾', '槐', '柷', '陇', '垅', '柀', '榄', '胧', '椀', '珑', '棁', '栀', '枌', '棿']"
栋,"['栎', '椟', '榇', '栫', '𣏿', '株', '标', '棟', '棱', '椈', '楝', '榛', '柣', '梾', '椂', '拣', '梯', '𣗪', '棶', '楱']"
栌,"['枦', '棹', '柜', '垆', '析', '柘', '桩', '枋', '𢫘', '棦', '楟', '护', '柝', '桷', '𣐄', '杆', '枅', '桢', '椐', '杅']"
栍,"['柱', '杜', '栓', '枉', '牲', '柾', '𣑵', '椎', '𣐅', '榫', '栣', '梏', '桂', '样', '楂', '杫', '榟', '栏', '榿', '柣']"
栎,"['栋', '标', '棕', '榇', '烁', '槟', '柝', '椗', '椂', '栐', '枳', '楼', '枛', '柢', '梹', '桄', '株', '柹', '柇', '榞']"
栏,"['柱', '样', '𣐅', '拦', '档', '榉', '榟', '𣓆', '柈', '棦', '橏', '榫', '樦', '槎', '樟', '棓', '𣒣', '柽', '梐', '栍']"
栐,"['柡', '𣏿', '梀', '𢫕', '枺', '㭬', '梂', '桭', '楝', '槺', '椓', '标', '梜', '𣑳', '棶', '椒', '榱', '楙', '㮠', '橛']"
树,"['𢙪', '𢬭', '榭', '𣒾', '柪', '𣘌', '𣙦', '桁', '𢫊', '栩', '𣔧', '𣘛', '梴', '㭨', '橷', '橱', '㭁', '𣑶', '𣏒', '榳']"
栒,"['槗', '柌', '栯', '棢', '柨', '櫛', '栭', '栴', '梸', '榯', '檇', '樀', '樠', '槝', '榈', '柂', '橁', '椯', '橋', '袧']"
栓,"['楏', '栍', '拴', '柽', '棆', '检', '𣛩', '梐', '榆', '橙', '楂', '桂', '栣', '柱', '𥺻', '梌', '棒', '桻', '柾', '柃']"
栔,"['契', '洯', '槷', '巭', '槧', '槊', '槩', '椝', '葜', '梨', '袃', '蔾', '桨', '𧜻', '棐', '棃', '檠', '漐', '褺', '檕']"
栕,"['柦', '柜', '梩', '柾', '挋', '棹', '粔', '橝', '秬', '烥', '樞', '樟', '楻', '桓', '棝', '椏', '枉', '耟', '椻', '𣑵']"
栖,"['桕', '梄', '椢', '梱', '枘', '柘', '桮', '檣', '栢', '柑', '梏', '柮', '梠', '棓', '粞', '楢', '枯', '楂', '牺', '楛']"
栗,"['粟', '要', '桌', '琹', '某', '票', '果', '柬', '覄', '束', '耎', '粜', '雬', '吳', '呆', '枽', '𦊚', '東', '哭', '菓']"
栘,"['移', '拸', '𥹠', '侈', '𣔢', '核', '𥒥', '棱', '跢', '椽', '𡥥', '棳', '𠀲', '椓', '𣘃', '极', '校', '椤', '柊', '楼']"
栙,"['袶', '桻', '桳', '捀', '榙', '榁', '楏', '埄', '樥', '椲', '𣛩', '𣞶', '桙', '枠', '橭', '𣗪', '舽', '佭', '𣙷', '㭳']"
栚,"['枎', '棌', '楺', '棙', '𣖙', '枤', '柍', '樸', '枖', '檪', '棎', '棪', '梜', '椩', '榽', '栿', '桗', '楰', '𣙨', '槏']"
栛,"['㮲', '蛠', '協', '橳', '珕', '拹', '椷', '椦', '椨', '犓', '梤', '恊', '檹', '𣙮', '榌', '欌', '𣠺', '椖', '楤', '椃']"
栜,"['榬', '楝', '𣑳', '梜', '棟', '拺', '徚', '棎', '怽', '𥟈', '楧', '堜', '俫', '楺', '柍', '柡', '枎', '祙', '棅', '悚']"
栝,"['楿', '秳', '佸', '棤', '槄', '棔', '棰', '桰', '橎', '楉', '栺', '楅', '柗', '橏', '桔', '偛', '榰', '祮', '棞', '枮']"
栞,"['椉', '椝', '桇', '苵', '桒', '汬', '珡', '枽', '椞', '薒', '蒅', '芵', '宩', '杗', '櫫', '朶', '槼', '榘', '棨', '藵']"
栟,"['拼', '𧚭', '梯', '梇', '柝', '饼', '槎', '枅', '榚', '棦', '樸', '姘', '桥', '析', '楼', '倂', '栚', '橉', '帡', '枿']"
栠,"['𤇲', '赁', '𠶏', '装', '𠱤', '筞', '枼', '桀', '奘', '榘', '槳', '咲', '棐', '𣘂', '咮', '篥', '筙', '桨', '琹', '笶']"
校,"['棱', '权', '杈', '枝', '棶', '𣏿', '佼', '枚', '株', '枺', '核', '棳', '挍', '杴', '杸', '极', '杖', '柩', '槕', '梭']"
栢,"['相', '柏', '植', '柚', '柑', '粨', '椙', '栖', '桓', '桕', '桶', '梢', '㭒', '柜', '佰', '袹', '椔', '棹', '槓', '𣔨']"
栣,"['柾', '𣐴', '秹', '桩', '椎', '柞', '𣐅', '框', '柮', '枉', '榟', '椐', '𣖝', '栓', '枻', '槎', '𣒣', '柱', '椑', '𣔥']"
栤,"['栨', '栿', '梑', '椕', '砯', '柡', '𢬄', '楙', '栐', '𢗷', '阥', '棭', '㭬', '榢', '桞', '砅', '棌', '棜', '梜', '棎']"
栥,"['秶', '楶', '梥', '桬', '楘', '宷', '穾', '㭍', '榮', '宩', '姿', '簗', '桨', '粢', '枀', '箂', '梁', '薒', '滦', '柋']"
栦,"['棩', '枡', '桝', '梤', '桺', '栵', '桞', '梉', '栶', '椨', '枾', '裫', '槲', '玔', '枧', '楐', '榌', '楰', '檆', '楖']"
栧,"['槕', '槐', '棟', '𢘽', '梗', '榑', '拽', '梯', '楳', '梬', '𥹞', '槜', '樓', '桋', '桷', '根', '棵', '棲', '㮴', '橫']"
栨,"['栤', '梜', '棭', '佽', '栿', '柼', '棪', '梑', '枎', '杴', '柍', '裧', '𣑷', '棎', '欭', '袕', '杦', '棙', '椩', '棌']"
栩,"['珝', '翊', '诩', '𣘌', '樅', '㭨', '𣐆', '𣘆', '柪', '𣛭', '𣖗', '槪', '𣘛', '㮲', '榭', '𣞽', '梛', '概', '树', '橷']"
株,"['柣', '𣏿', '枺', '𣑳', '林', '秣', '棟', '棶', '枎', '秼', '杕', '棱', '梾', '柹', '楝', '枤', '袾', '槏', '梀', '枝']"
栫,"['拵', '𤈊', '栋', '楠', '柨', '椅', '𧋃', '杇', '梅', '榜', '珔', '枋', '楴', '枸', '栉', '桁', '栲', '柿', '椈', '椟']"
栬,"['梍', '梎', '柂', '栯', '铯', '栴', '桤', '杷', '栒', '槗', '梲', '梚', '梔', '樈', '槴', '枹', '祪', '椬', '杶', '枆']"
栭,"['粫', '袻', '椯', '棡', '陑', '侕', '樀', '柿', '柨', '峏', '栒', '樠', '杮', '桁', '裲', '椧', '槗', '椨', '棢', '樚']"
栮,"['柦', '榵', '梙', '椫', '桘', '槙', '柛', '榸', '穁', '椇', '榊', '桾', '枾', '桺', '桓', '𣛠', '棋', '柤', '楅', '棝']"
栯,"['楈', '栒', '楕', '梋', '槗', '栬', '栴', '柨', '秿', '棛', '珛', '槦', '梼', '哊', '槙', '𣔨', '糒', '袡', '栭', '梙']"
栰,"['𣏾', '栈', '檝', '𢬩', '梂', '𣙨', '棧', '栿', '𣔡', '𣑷', '梌', '柪', '𣑳', '株', '梭', '柣', '椴', '機', '𣘊', '梾']"
栱,"['㤨', '椣', '粠', '棋', '拱', '垬', '梹', '供', '𣘓', '𧋄', '珙', '𣙩', '㯲', '梂', '㮈', '烘', '𣗪', '標', '粸', '横']"
栲,"['拷', '烤', '杇', '榜', '梬', '楞', '𥹬', '栳', '栉', '𣓿', '枋', '槜', '枌', '栫', '檮', '枵', '棕', '椗', '枸', '棣']"
栳,"['㧯', '粩', '柁', '栲', '柂', '槐', '栊', '姥', '棧', '桄', '佬', '棣', '桅', '柹', '橈', '枸', '桃', '枝', '梯', '柷']"
栴,"['椨', '枬', '梼', '椩', '槗', '榯', '枥', '柡', '梲', '棙', '梡', '柫', '椦', '樚', '梿', '椋', '𣓿', '穘', '桍', '櫥']"
栵,"['梸', '椡', '楋', '枧', '桞', '㤡', '栁', '例', '栩', '枥', '枬', '𣖡', '檦', '侀', '柫', '椥', '椨', '峢', '挒', '榌']"
栶,"['棞', '棝', '梱', '柶', '秵', '椻', '裍', '楉', '稇', '珚', '樐', '桾', '榀', '棡', '槶', '𢙫', '𥹉', '祵', '檲', '稛']"
样,"['柱', '柈', '祥', '梓', '栏', '榚', '枉', '榫', '𣐅', '柾', '榟', '梐', '徉', '棦', '𣑵', '档', '槎', '栟', '栣', '栍']"
核,"['㧡', '㤥', '𣘃', '垓', '校', '棱', '侅', '孩', '栘', '𣐙', '该', '椄', '椓', '椟', '檬', '桉', '赅', '椽', '𨠳', '枒']"
根,"['椳', '桹', '棖', '棣', '棂', '拫', '恨', '硍', '梖', '槕', '楬', '稂', '佷', '楳', '槔', '棍', '𣕃', '檂', '棟', '棵']"
栺,"['棔', '棤', '榗', '栝', '榰', '桰', '楿', '楈', '柗', '柖', '枱', '楅', '桘', '棝', '槄', '禇', '袹', '楉', '榙', '楦']"
栻,"['柢', '梂', '杙', '械', '柹', '栰', '𣑺', '椂', '檝', '枺', '枝', '柀', '秖', '𣏾', '拭', '枘', '柄', '枫', '弑', '柿']"
格,"['挌', '㭲', '榕', '棓', '桮', '柘', '梏', '楂', '𣖞', '梠', '栖', '梧', '烙', '栣', '楛', '檣', '椿', '𣙭', '梒', '橘']"
栽,"['裁', '烖', '载', '載', '哉', '韯', '臷', '戴', '蛓', '胾', '戣', '葳', '勅', '荗', '戕', '截', '𢨃', '茙', '越', '菽']"
栾,"['娈', '变', '茱', '奕', '朶', '枼', '菜', '架', '苵', '茶', '榘', '𦯬', '杂', '椉', '栞', '柔', '棐', '莱', '薒', '森']"
栿,"['棎', '垘', '椺', '棭', '梜', '柍', '枤', '𣔡', '楰', '𣔤', '棌', '栤', '枎', '栨', '榤', '𣘊', '梑', '椷', '棙', '𣑳']"
桀,"['榘', '笶', '粲', '梨', '柋', '奕', '筞', '栠', '檠', '𥱭', '架', '筙', '𥱰', '茱', '𠹳', '𥯊', '桇', '𡚃', '桨', '𧼌']"
桁,"['柨', '柿', '椅', '柂', '楕', '櫛', '𣘁', '枸', '桐', '柯', '橘', '椼', '橱', '珩', '裄', '柄', '榈', '柎', '栉', '榭']"
桂,"['柾', '枉', '樟', '柞', '柱', '框', '𣑵', '栓', '柜', '硅', '枯', '椢', '桩', '梩', '棹', '栍', '檡', '橦', '槿', '楂']"
桃,"['祧', '柳', '桄', '栊', '姚', '椈', '柷', '挑', '榄', '椆', '樸', '橷', '𣒾', '棁', '栅', '枇', '柺', '棿', '㭁', '櫉']"
桄,"['栊', '桃', '桅', '挄', '柷', '珖', '榄', '椀', '椗', '枇', '棿', '𣒾', '栳', '柁', '枕', '𣑁', '垙', '桷', '梚', '𤈛']"
桅,"['桷', '桄', '椀', '栀', '槐', '椗', '栊', '梚', '梯', '柹', '柺', '榄', '棿', '椆', '栳', '恑', '柷', '梔', '柁', '枋']"
框,"['椢', '柾', '𣒣', '枉', '桯', '𢬤', '櫃', '檡', '𣐝', '檀', '柜', '橝', '桂', '樞', '楂', '槁', '梩', '桩', '桓', '椎']"
桇,"['椝', '椉', '栞', '櫫', '架', '桒', '枽', '帤', '椞', '榘', '苵', '袈', '楘', '棨', '槼', '殐', '椠', '槊', '宩', '哭']"
案,"['穼', '梥', '罙', '突', '宲', '宷', '寀', '穾', '宋', '寨', '𣘂', '褰', '宎', '栥', '寮', '秶', '冞', '𤆯', '椠', '楶']"
桉,"['按', '垵', '槟', '核', '桵', '椀', '楼', '椟', '棕', '椄', '柀', '椗', '极', '桜', '胺', '柝', '校', '𣏿', '枝', '檫']"
桊,"['奍', '秦', '栄', '娄', '箂', '椝', '帣', '薒', '泰', '絭', '藔', '簝', '蓘', '奏', '椉', '橜', '枀', '殝', '鯗', '梥']"
桋,"['𣑳', '楝', '棟', '挗', '楱', '椩', '槺', '楪', '槏', '模', '柍', '𣛜', '梀', '𣜿', '㮠', '𣜳', '𣜰', '𣖙', '榛', '梾']"
桌,"['奌', '菒', '栗', '某', '束', '莫', '臬', '枽', '杲', '菓', '柬', '吳', '裏', '槀', '衷', '棐', '裒', '稾', '泉', '袁']"
桍,"['枍', '恗', '垮', '椦', '偔', '梼', '挎', '陓', '栴', '𧝰', '橯', '梤', '侉', '袴', '姱', '㮈', '𣓿', '栛', '枃', '晇']"
桎,"['秷', '侄', '垤', '挃', '𤈜', '桱', '祬', '榁', '𣑵', '楏', '𣛩', '橦', '桻', '梐', '椌', '椏', '桲', '桠', '𣖝', '樺']"
桏,"['桞', '郴', '椰', '楖', '棡', '榔', '栶', '梛', '棢', '杮', '柶', '椯', '榒', '椨', '栭', '棎', '邶', '榌', '椷', '梆']"
桐,"['秱', '楇', '柿', '槁', '椆', '榈', '橺', '挏', '𣕃', '櫚', '槅', '欄', '粡', '垌', '楠', '柄', '梱', '椅', '棍', '硐']"
桑,"['籴', '衾', '𣘂', '粲', '氽', '喿', '槃', '薒', '嗓', '矣', '檠', '类', '夈', '柋', '菜', '榘', '槳', '桨', '朵', '筞']"
桒,"['枽', '亲', '茉', '奜', '芵', '猆', '萰', '苿', '䒹', '棐', '芙', '葉', '枼', '芺', '蒹', '杗', '羐', '莱', '椉', '美']"
桓,"['柤', '植', '恒', '橝', '柜', '櫝', '垣', '棹', '橿', '檀', '楨', '梩', '楂', '𣗼', '樍', '烜', '栢', '𣛠', '橏', '樯']"
桔,"['枮', '梏', '樯', '秸', '楛', '恄', '枯', '梠', '桮', '拮', '𣖞', '梧', '椏', '𡋥', '蛣', '𣑵', '棤', '棓', '𥺊', '檣']"
桕,"['栖', '柏', '柑', '梠', '栢', '棓', '枯', '柮', '椢', '梱', '梏', '柘', '柜', '柚', '栣', '相', '柯', '桮', '檣', '楇']"
桖,"['裇', '恤', '烅', '侐', '殈', '榲', '橀', '槛', '椪', '𣔥', '𣞎', '栭', '椏', '粫', '𠲣', '椯', '桠', '笽', '棡', '𣡓']"
桗,"['挅', '檪', '垜', '櫟', '𣖧', '楺', '𣞁', '𣑷', '棳', '樑', '楝', '椴', '梾', '楪', '极', '𣙺', '𣔻', '棎', '楔', '𣑳']"
桘,"['稆', '楻', '佀', '楅', '垖', '椙', '㭒', '相', '柦', '棤', '栺', '栕', '棝', '梎', '梍', '榀', '桾', '栢', '袹', '植']"
桙,"['桳', '恈', '栙', '椫', '枠', '𣕘', '桦', '恽', '𣒲', '桸', '秚', '樦', '桎', '枱', '桻', '橭', '桛', '袶', '榁', '伡']"
桚,"['棪', '袳', '桜', '拶', '桵', '恀', '椤', '梤', '秽', '垑', '陊', '栚', '𣟃', '椦', '梜', '𣙨', '榽', '楑', '楼', '桫']"
桛,"['挊', '佧', '拤', '𣑳', '椋', '枎', '𣔟', '梙', '栜', '榬', '枠', '祎', '栶', '棎', '栱', '桏', '垰', '𣗶', '柡', '棅']"
桜,"['桵', '栚', '棌', '楼', '棪', '珱', '桚', '椶', '楑', '桉', '榽', '柼', '柭', '侒', '梜', '挼', '棳', '禐', '稯', '𣙨']"
桝,"['枡', '枿', '栦', '桺', '栿', '梉', '檆', '榤', '栴', '橓', '檞', '檘', '椨', '楧', '梜', '楰', '帲', '阩', '樮', '槲']"
桞,"['桏', '栵', '郴', '栁', '棎', '栿', '栦', '梜', '㭨', '棌', '楰', '栤', '梛', '榌', '柫', '棭', '柼', '梆', '椨', '𣛭']"
桟,"['栈', '𣏾', '棧', '楥', '栧', '株', '椶', '棱', '栰', '樸', '栊', '校', '楼', '槜', '枝', '銭', '梯', '柣', '槎', '榩']"
桠,"['垭', '椏', '挜', '𣐝', '柾', '槛', '椪', '榧', '𣔥', '梱', '𣞎', '椢', '桱', '桎', '柆', '铔', '樞', '椰', '稏', '娅']"
桡,"['挠', '橈', '𣑁', '侥', '梳', '棁', '娆', '饶', '棧', '桃', '棶', '槜', '椅', '栳', '烧', '梇', '𣒾', '椟', '椈', '櫗']"
桢,"['梮', '梇', '椆', '柿', '祯', '榞', '槕', '榄', '侦', '柷', '柳', '柾', '柄', '楓', '椐', '標', '楇', '枳', '槐', '橫']"
档,"['梢', '裆', '挡', '栏', '椔', '垱', '檔', '样', '桶', '柮', '柏', '樽', '柈', '棓', '楮', '柑', '檣', '𣔨', '栖', '桕']"
桤,"['杞', '恺', '枹', '杷', '垲', '槞', '榿', '柮', '栬', '杶', '棉', '檍', '槐', '棹', '柁', '榄', '柷', '棿', '梍', '欖']"
桥,"['轿', '挢', '侨', '𣒴', '栟', '枅', '矫', '棑', '娇', '𣙮', '𣙷', '峤', '𣔠', '桡', '柝', '𣖚', '椦', '枡', '析', '㮈']"
桦,"['梐', '椌', '桎', '𣒲', '椊', '榟', '𣖧', '样', '桮', '𣖝', '桱', '𣑻', '柈', '烨', '榫', '樺', '栙', '𣑵', '𣞂', '桳']"
桧,"['柃', '松', '检', '枪', '檎', '侩', '梌', '棯', '栓', '狯', '梣', '㮈', '株', '梹', '柣', '林', '烩', '絵', '楼', '𣑺']"
桨,"['奖', '浆', '楽', '槳', '樂', '𣘂', '榮', '槃', '檠', '漿', '桬', '𥺔', '栔', '柴', '榘', '梨', '槊', '裘', '梁', '袃']"
桩,"['𣔦', '楃', '粧', '槎', '椐', '柾', '𣖝', '栣', '檐', '棒', '榫', '𢬂', '槈', '枉', '框', '榟', '𣙦', '榶', '柘', '榇']"
桪,"['棏', '樳', '柌', '梼', '槫', '杛', '梫', '得', '憳', '枴', '榥', '𠊚', '楬', '櫋', '梬', '枏', '撏', '梈', '榋', '桿']"
桫,"['挱', '杪', '柪', '𢭼', '樱', '秒', '椴', '𣻅', '𣙨', '𣙩', '樑', '𣔡', '𢬨', '𠴕', '𣖗', '棭', '橯', '𣙺', '椤', '𣓦']"
桬,"['裟', '梁', '娑', '桨', '粱', '栥', '染', '㭍', '柒', '粢', '𣘂', '鯊', '榮', '渠', '簗', '楽', '秶', '樂', '梨', '烫']"
桭,"['振', '榱', '槺', '楝', '様', '檁', '裖', '𣑳', '柡', '楱', '槏', '樣', '𣛜', '楪', '㭽', '榬', '𣖙', '梀', '㯊', '檺']"
桮,"['𣖞', '棓', '梏', '㭲', '桔', '𥺖', '樯', '檣', '楛', '梱', '𣙭', '楂', '梧', '栖', '枮', '㭼', '枯', '梠', '格', '桱']"
桯,"['梩', '程', '檡', '檉', '橝', '挰', '框', '榅', '椳', '檀', '𣑵', '梠', '桿', '槿', '䄇', '槔', '槯', '楃', '椢', '欋']"
桰,"['棔', '柖', '𠈲', '榙', '柗', '栝', '捪', '楿', '栺', '棝', '橎', '槄', '枱', '碈', '楅', '桮', '棤', '檣', '梏', '榴']"
桱,"['牼', '硜', '桎', '椏', '𣙫', '槛', '𣡓', '𣞎', '俓', '𣑵', '橙', '𣛩', '橦', '柾', '𣓆', '桮', '挳', '檸', '樞', '樯']"
桲,"['悖', '𥹸', '㭳', '挬', '𣙩', '饽', '侼', '樗', '𨁝', '𣕬', '㮈', '榡', '㮠', '様', '椟', '𣓿', '𣛟', '𣞻', '椁', '綍']"
桳,"['桙', '栙', '桦', '𣕘', '𣒲', '棎', '桸', '枠', '榁', '榉', '棒', '榛', '桻', '楁', '椫', '恈', '楺', '𣙷', '棌', '楱']"
桴,"['椁', '棦', '榇', '殍', '稃', '楥', '蜉', '柉', '栎', '棕', '俘', '杽', '榜', '槟', '椊', '榟', '桲', '梈', '桥', '粰']"
桵,"['桜', '棌', '榽', '俀', '栚', '楑', '禐', '褑', '椄', '哸', '棭', '棎', '楺', '珱', '桉', '榢', '柭', '桚', '楼', '脮']"
桶,"['梢', '槞', '俑', '捅', '柿', '柟', '桷', '構', '棈', '橘', '棉', '椾', '橝', '橫', '栢', '槅', '槓', '楇', '楴', '棹']"
桷,"['捔', '梯', '桅', '确', '椆', '梮', '枋', '槐', '槜', '柺', '桶', '觕', '柟', '椗', '柳', '柷', '桢', '枂', '椀', '棚']"
桸,"['悕', '稀', '琋', '褅', '梿', '槡', '栴', '楴', '楀', '槗', '棢', '唏', '樀', '椯', '楺', '樠', '偙', '棌', '睎', '榯']"
桹,"['榱', '粮', '根', '𢭗', '桭', '槏', '椳', '棖', '烺', '㮛', '檁', '埌', '楆', '梗', '𣙧', '槹', '桿', '樶', '蜋', '娘']"
桺,"['柫', '枡', '枅', '楐', '樮', '棑', '桾', '枾', '桝', '楧', '栦', '梻', '栴', '栶', '楰', '椩', '枧', '柶', '椻', '枥']"
桻,"['栙', '楏', '𣞶', '烽', '𣛩', '椲', '𣙷', '捀', '柽', '峰', '䂫', '樺', '桎', '㮮', '跭', '𣛟', '鋒', '㮿', '袶', '𣑵']"
桼,"['黍', '枩', '泰', '紊', '沗', '柰', '荼', '苶', '汆', '筿', '筡', '黎', '怸', '螙', '蔡', '𦵝', '茶', '尞', '夵', '萘']"
桽,"['堥', '堏', '杢', '莝', '奎', '埜', '坔', '壄', '埊', '𦼞', '茎', '荃', '塟', '垄', '堃', '蕐', '鏊', '𡗶', '鎜', '壂']"
桾,"['楉', '栶', '珺', '侰', '榋', '柫', '棝', '柖', '桺', '棤', '椻', '棞', '楅', '榀', '榶', '槦', '枡', '榍', '楐', '槴']"
桿,"['槹', '𣑵', '㮿', '橰', '㮛', '檡', '榅', '桯', '橝', '樺', '柤', '𣖜', '槔', '椑', '梩', '椳', '樿', '𣕃', '楻', '𣘓']"
梀,"['楝', '棟', '𣑳', '梾', '檁', '橾', '槺', '棵', '楪', '槕', '㮠', '枺', '梗', '槏', '𣛜', '模', '𣜿', '栐', '榱', '𥟈']"
梁,"['粱', '桬', '染', '桨', '簗', '烫', '裟', '榮', '柒', '栥', '楽', '樂', '梨', '㭍', '粢', '槃', '𣘂', '槊', '渠', '娑']"
梂,"['捄', '㤹', '栐', '棣', '栱', '𣑳', '球', '椂', '梾', '梌', '栰', '檝', '俅', '楝', '榡', '梀', '𣖖', '棶', '株', '枤']"
梃,"['梴', '蜓', '侹', '𣗌', '榳', '艇', '娫', '蜒', '鋌', '挺', '椗', '樅', '𣘽', '棳', '𣝅', '𣘊', '珽', '梿', '檝', '檚']"
