char,sim
擐,"['環', '摟', '撔', '擃', '揋', '擉', '摱', '撮', '㩧', '𢷯', '搮', '撢', '摽', '摸', '捰', '㩔', '摆', '搦', '𢷴', '攞']"
擑,"['撠', '擮', '掫', '𢲦', '摵', '撖', '揻', '擫', '擏', '蟙', '摲', '擳', '𢵱', '擜', '艥', '撕', '蠘', '瑖', '檝', '摗']"
擒,"['檎', '揄', '揜', '撿', '𢢬', '搇', '擬', '捈', '撟', '𢬩', '搶', '𢹣', '𥋼', '𢸟', '𢳳', '捦', '噙', '𢹽', '𢭮', '𢵰']"
擓,"['𢴚', '掆', '擁', '𢷴', '𢬤', '攞', '攊', '搹', '捱', '摊', '拪', '揂', '掴', '𢵺', '撋', '摑', '捆', '拒', '摌', '摛']"
擔,"['㙴', '檐', '憺', '幨', '蟾', '𢶐', '谵', '𢷹', '韂', '摣', '䄡', '澹', '攎', '襜', '舚', '瞻', '摨', '揗', '揍', '撟']"
擕,"['檇', '儁', '掆', '搞', '𢴚', '抩', '携', '搹', '摘', '𢵮', '㨄', '揕', '擴', '鐫', '擣', '𢲣', '𢯷', '搢', '搆', '㩡']"
擖,"['嶱', '攁', '𡑪', '獦', '攃', '搗', '礍', '揈', '攥', '揭', '擳', '攦', '揥', '噶', '攓', '撗', '攐', '摥', '掲', '譪']"
擗,"['澼', '𢷁', '𢯢', '躃', '掘', '摪', '𢬂', '𢶹', '捱', '𢸵', '僻', '搙', '据', '𢷅', '掂', '𢲾', '摨', '摝', '壀', '𢶽']"
擘,"['璧', '壁', '甓', '孹', '嬖', '擥', '擎', '檗', '躄', '𢲝', '譬', '擧', '劈', '𡾤', '鐾', '𩼢', '擊', '𢵨', '孼', '掣']"
擙,"['墺', '鐭', '摤', '擌', '捑', '攗', '擽', '掶', '揼', '攈', '換', '擵', '攖', '攐', '换', '搩', '摬', '揀', '攠', '懊']"
據,"['壉', '摅', '擄', '掳', '攄', '摢', '攎', '搣', '懅', '𢷱', '攗', '擬', '𢵼', '璩', '噱', '攒', '𢵹', '𢶢', '𢷄', '𢱙']"
擛,"['𡑢', '揲', '𢢲', '𣜿', '𢵭', '揀', '𢵵', '𢱖', '搩', '𨆡', '㩳', '㨂', '𣋑', '揍', '𢵸', '摷', '𢬗', '操', '攘', '攮']"
擜,"['擮', '摗', '擫', '撠', '摲', '𢹇', '擏', '擹', '𢳯', '瓛', '谳', '摦', '攋', '钀', '擳', '擑', '巘', '擨', '摵', '撽']"
擝,"['搵', '掹', '攂', '搕', '摣', '𢵴', '孻', '掗', '榲', '𢱉', '攌', '𢹾', '㨕', '擳', '撱', '𢱔', '揤', '㩜', '馧', '𢷃']"
擞,"['擻', '𢳆', '𥐈', '𢳯', '撴', '撤', '撒', '撽', '撇', '搬', '𢯧', '擏', '𢫓', '𢯏', '缴', '𢬨', '撛', '𢯠', '璈', '摗']"
擟,"['濔', '躎', '擬', '𢣚', '禰', '𢺎', '儞', '𢺝', '𢹣', '穪', '揇', '𢬩', '搁', '撟', '𢹾', '𢺍', '捕', '𢺤', '摡', '撇']"
擠,"['儕', '櫅', '蠐', '濟', '躋', '𢴖', '攒', '揸', '懠', '隮', '搚', '撦', '璾', '𢥖', '𢹣', '攅', '𢸝', '撟', '撥', '𢹽']"
擡,"['檯', '撎', '擣', '𢶸', '𢲼', '搸', '摸', '攮', '搆', '捷', '撁', '挂', '𢯷', '揍', '㩡', '撑', '捶', '挬', '𢷹', '摔']"
擢,"['櫂', '曜', '躍', '矅', '燿', '㩴', '𢲼', '𢺜', '糴', '撵', '𢸵', '耀', '攉', '撍', '搾', '撜', '濯', '𢷹', '攊', '摊']"
擣,"['檮', '撐', '㩇', '擡', '璹', '搏', '儔', '擕', '搞', '捿', '壔', '撎', '捷', '𢵮', '嚋', '摛', '㩱', '撓', '擴', '𢬗']"
擤,"['撌', '撔', '損', '摱', '嚊', '撣', '𢵯', '摟', '擃', '濞', '摸', '捭', '𢯮', '撢', '㧶', '撐', '擴', '擣', '搏', '𢺖']"
擥,"['掔', '擧', '擊', '擘', '挛', '撃', '𢵨', '蒘', '撆', '孹', '撀', '摰', '挚', '揅', '𢲝', '拲', '鑒', '篫', '揧', '搫']"
擦,"['檫', '㩒', '摖', '𨆾', '搽', '捺', '𪹾', '㩃', '𥌀', '搸', '鑔', '嚓', '攃', '㨳', '镲', '攐', '撑', '捹', '擴', '擰']"
擧,"['攀', '舉', '擥', '摹', '𢵨', '礜', '擎', '擊', '襷', '鏧', '拲', '鑒', '挚', '鑋', '撀', '壂', '鎜', '揱', '顰', '擘']"
擨,"['擹', '𢹦', '擫', '掀', '摗', '揻', '撽', '擏', '搋', '擜', '镢', '㩔', '撅', '蟩', '擌', '攨', '摵', '揓', '掶', '摋']"
擩,"['懦', '檽', '𢹩', '𢷃', '濡', '攉', '𢹂', '摕', '壖', '儒', '揣', '𢯨', '搵', '嚅', '攜', '燸', '擼', '孺', '摴', '礝']"
擪,"['厴', '嬮', '檿', '靨', '魘', '黶', '犘', '撀', '撃', '黡', '搫', '癴', '撆', '嚤', '麌', '𢋟', '麖', '欅', '磿', '懕']"
擫,"['擜', '懨', '𢹥', '攠', '摵', '𢷁', '擮', '擨', '捬', '擑', '嚈', '摗', '搬', '攟', '㩔', '撽', '欕', '攌', '擏', '瓛']"
擬,"['懝', '𣝅', '儗', '㘈', '𢥷', '𢲬', '𢲛', '凝', '礙', '𢵳', '璇', '𢹦', '捬', '攒', '挺', '撛', '掇', '𩼨', '𢴎', '𢵼']"
擭,"['𢵸', '攫', '攘', '㩳', '𢹂', '攜', '擛', '擾', '搜', '瓁', '镬', '檴', '𢵪', '揲', '揵', '獲', '揍', '嚄', '耯', '捷']"
擮,"['撠', '蠘', '擑', '摵', '搬', '揻', '擏', '擜', '摗', '𢲦', '𢵼', '摲', '𢳯', '蟙', '摋', '攕', '擫', '䘋', '𢷄', '擶']"
擯,"['檳', '𢺔', '𢴍', '攅', '摈', '儐', '攢', '㩫', '撌', '揸', '蠙', '摜', '揎', '璸', '嬪', '𢷳', '揟', '鑌', '𢱨', '𢯕']"
擰,"['檸', '懧', '𤘓', '𢴕', '𦡲', '聹', '𤾱', '撑', '𧰗', '儜', '㨳', '控', '揮', '嚀', '撺', '濘', '獰', '𢲟', '擦', '𢲼']"
擱,"['撊', '𢺛', '𢲾', '攔', '搁', '撋', '櫊', '𢷃', '𨆿', '捆', '𢴌', '掤', '𢺤', '𢹾', '擺', '𢷁', '挏', '撂', '揭', '𢵴']"
擲,"['𢸜', '𢸞', '㨯', '𢤜', '挪', '掷', '𡓏', '撷', '𢳯', '撴', '躑', '擻', '攒', '攤', '𢴿', '挷', '槨', '攑', '𢹦', '𢵫']"
擳,"['擶', '撧', '幯', '揃', '瀄', '撱', '捬', '揓', '揥', '攦', '掵', '揤', '攋', '擹', '𢸞', '櫤', '擮', '揽', '𢵶', '撶']"
擴,"['𢷱', '壙', '𢷹', '爌', '捱', '𢷴', '摌', '礦', '擃', '搪', '曠', '𢺤', '纊', '攄', '掼', '𢴚', '㨄', '掂', '𢵵', '𢵫']"
擵,"['攠', '摢', '嚤', '攈', '戂', '搼', '攟', '攊', '摣', '攓', '𢹥', '孊', '灖', '捬', '擙', '攗', '擫', '撁', '撪', '攦']"
擶,"['櫤', '擳', '揃', '撧', '擮', '𢤣', '掵', '擌', '揥', '擺', '攏', '堬', '摕', '攦', '㨢', '摍', '擜', '揓', '撟', '𢹣']"
擷,"['撷', '𢸠', '𢺀', '𪇪', '𢺤', '𢹉', '𢴿', '攧', '纈', '捕', '𢵷', '𢹆', '顳', '𢱏', '摾', '𢺛', '𡓡', '襭', '㨢', '𢷣']"
擸,"['㯿', '爉', '𡓍', '镴', '蠟', '𢺍', '攛', '鑞', '𡂏', '𢺎', '摷', '犣', '𢺤', '躐', '鱲', '𢺳', '搅', '獵', '㩱', '𢸟']"
擹,"['摗', '撽', '擏', '擨', '𢹦', '擻', '鏉', '攋', '搲', '擌', '𢳯', '𢳆', '撒', '擮', '擞', '揻', '擳', '墽', '擜', '嫰']"
擺,"['𢤛', '𡓁', '𣞻', '𤳸', '攏', '襬', '擱', '犤', '矲', '㨢', '𢹧', '𡳹', '揌', '㩡', '插', '撋', '撊', '𢲭', '捆', '𢸛']"
擻,"['櫢', '擞', '撴', '撒', '撤', '𢳆', '𢳯', '撽', '撇', '檄', '擏', '擹', '𣙙', '𢭮', '𨯃', '擲', '𡂡', '璥', '徽', '𩪵']"
擼,"['撸', '櫓', '撍', '𡓇', '𢶒', '穭', '揞', '𣋼', '𢹽', '𥌧', '擅', '㩹', '𢲵', '摿', '撘', '嚕', '撦', '𤑟', '捪', '摏']"
擽,"['瓅', '擙', '挅', '擌', '擈', '挆', '㩞', '搩', '纅', '皪', '探', '擹', '攈', '摗', '攗', '𢵭', '揉', '揀', '揼', '揆']"
擾,"['懮', '𢷳', '櫌', '攮', '掕', '擭', '揀', '優', '揍', '擟', '搜', '耰', '瓇', '𢰳', '攫', '摄', '擛', '攘', '𢷱', '摱']"
擿,"['撾', '𢶿', '𢶂', '摙', '撻', '𢳥', '𢴊', '搥', '𢹌', '𢸚', '摓', '挞', '揇', '瓋', '𢺤', '掩', '𢹣', '𨮹', '𡂓', '𢱸']"
攀,"['𣝴', '擎', '擧', '鑻', '礬', '鐢', '擊', '𢵨', '摹', '壄', '拏', '鏊', '搫', '蠜', '鎜', '𥖎', '𨰈', '鏧', '挚', '整']"
攁,"['懩', '攓', '搼', '攐', '瀁', '擖', '攥', '礢', '攃', '揍', '撗', '攅', '搲', '攢', '攒', '爘', '揥', '摏', '搸', '擳']"
攂,"['瓃', '櫑', '礧', '鑘', '蠝', '擝', '揊', '攌', '橸', '讄', '摍', '榀', '搵', '轠', '𢷃', '𢯤', '撮', '掲', '韫', '掹']"
攃,"['櫒', '摖', '擦', '攐', '㩒', '𢴉', '攓', '攁', '擖', '搽', '搼', '揍', '撩', '攒', '揼', '捺', '𪹾', '捸', '𨆾', '擌']"
攄,"['擄', '攎', '擴', '據', '摅', '掳', '𢷱', '𢶐', '𢶻', '𢱚', '儢', '𢷹', '爐', '攔', '擃', '鑢', '摠', '𢷴', '摭', '撰']"
攅,"['攢', '攆', '㩫', '擯', '鑚', '摜', '攪', '揸', '瓉', '攬', '讃', '撜', '𢮫', '攒', '擢', '撵', '𢺤', '𢴓', '櫕', '搆']"
攆,"['撵', '𣞶', '攅', '捧', '㩒', '𢤠', '捹', '㩇', '㨳', '撺', '𢺜', '𢸚', '𥌦', '㩜', '搽', '𨇍', '擴', '𢯷', '攢', '𢶺']"
攇,"['攓', '攐', '幰', '瀗', '攦', '撗', '簼', '擖', '摬', '擶', '攨', '攟', '摝', '櫶', '攛', '攍', '摣', '攠', '攜', '㩃']"
攈,"['攗', '攟', '攐', '擵', '攠', '攍', '摢', '攓', '擙', '擽', '攮', '𢷱', '𢶸', '揍', '攨', '摝', '犥', '捬', '攦', '搸']"
攉,"['摧', '𢹩', '𢸵', '擩', '𢺓', '擇', '臛', '𢺜', '搾', '擢', '㩴', '壦', '𢵺', '𢴩', '懽', '撁', '𢯰', '撵', '癨', '嚯']"
攊,"['櫪', '瓑', '壢', '𨇗', '握', '𢹥', '𢷹', '摨', '攠', '搱', '撛', '爏', '擵', '擓', '撵', '搙', '振', '捱', '𢷴', '𢹣']"
攋,"['襰', '瓎', '摗', '攧', '櫴', '懶', '嬾', '𣡙', '摲', '擹', '獺', '擳', '撽', '𢹉', '撠', '𢳯', '濑', '擜', '𡓡', '擮']"
攌,"['攟', '捆', '𢺛', '爓', '𢷴', '𡑰', '擫', '攦', '揠', '擐', '𢵴', '撮', '擟', '攂', '擖', '擱', '擉', '擺', '摣', '摳']"
攍,"['攟', '攈', '攗', '灜', '攠', '擬', '鸁', '揻', '攦', '摵', '摝', '攨', '擵', '摢', '擄', '擫', '摣', '攥', '攂', '攇']"
攎,"['擄', '攄', '摣', '𢶐', '𢷹', '𢥈', '摅', '爐', '據', '壚', '罏', '瓐', '摢', '擔', '𢹥', '攊', '揙', '蠦', '曥', '𢷱']"
攏,"['櫳', '瓏', '曨', '壠', '隴', '𪇪', '嚨', '瀧', '矓', '揇', '擺', '䏊', '撓', '爖', '鑨', '蠬', '𢺤', '揄', '徿', '搆']"
攐,"['攓', '攈', '攇', '攁', '攗', '攥', '攟', '攃', '鑳', '穰', '擙', '捸', '擦', '攠', '搼', '攨', '揍', '攘', '儴', '摎']"
攑,"['𢤫', '櫸', '𢸵', '撵', '擗', '攒', '𢴉', '攮', '擲', '攠', '搜', '攘', '揍', '搬', '攤', '㩳', '操', '攥', '擱', '𢹥']"
攒,"['攢', '躜', '搬', '𢴘', '缵', '瓒', '撥', '搩', '擌', '揽', '𢹣', '𢵼', '𢹽', '掼', '揍', '𢭮', '𢱜', '拹', '撩', '揲']"
攓,"['攐', '鑳', '攇', '攁', '攈', '攠', '攥', '攃', '瀽', '擵', '攗', '擖', '攟', '搼', '攨', '擙', '𢷱', '揍', '擦', '摢']"
攔,"['擱', '撊', '𢴌', '𢺛', '𢺤', '撋', '㦨', '躝', '𢲾', '𢷃', '欄', '𢵱', '𢺁', '擃', '爛', '𢵧', '瓓', '掆', '𢷯', '掬']"
攕,"['擮', '𢲦', '㨔', '瀸', '挴', '搛', '纖', '懺', '殲', '𢵼', '摛', '搌', '𢱚', '摑', '挗', '䘋', '掬', '𢶻', '𢷀', '𢹊']"
攖,"['孾', '撄', '蠳', '瀴', '捑', '巊', '孆', '璎', '𢰳', '瓔', '擙', '捼', '櫻', '攒', '摂', '捜', '摤', '攑', '捿', '攗']"
攗,"['攈', '攟', '摢', '摝', '攠', '攐', '攍', '擙', '摵', '揼', '掶', '攓', '擵', '捬', '犥', '揻', '擽', '據', '摤', '𢷱']"
攘,"['壤', '攮', '擛', '𢵸', '揲', '㩃', '嚷', '𢷹', '操', '𢷱', '摟', '攫', '攤', '饟', '揍', '揀', '擭', '穰', '搜', '擴']"
攙,"['镵', '嚵', '鑱', '攒', '儳', '饞', '𧓰', '攛', '𢺍', '纔', '攮', '擺', '撓', '𢷳', '揍', '㩡', '擔', '換', '𢷵', '摅']"
攚,"['櫿', '巆', '瀯', '搚', '揝', '捪', '撘', '揺', '撯', '撍', '摚', '𢹽', '摿', '掅', '撪', '撸', '簎', '撈', '播', '橩']"
攛,"['鑹', '𢺍', '躥', '𢺝', '擸', '𢺔', '攨', '攜', '攩', '攙', '𢹣', '𢶺', '撟', '㨳', '𢲼', '探', '擟', '攒', '𢹾', '𢹂']"
攜,"['𢹂', '𢺤', '擭', '攘', '𢵸', '欈', '摧', '攛', '𢺛', '儶', '擩', '𢷱', '擴', '𢶼', '瓗', '携', '𪇪', '摟', '揇', '揣']"
攝,"['㩴', '懾', '囁', '揮', '撣', '㩇', '𡆄', '㩜', '𢴚', '攞', '攔', '搮', '撌', '揖', '躡', '搹', '搔', '搆', '欇', '捰']"
攞,"['撰', '欏', '㩴', '𢺖', '擴', '囉', '擁', '搱', '擉', '𢴚', '儸', '𢺁', '摞', '𢷯', '擐', '攝', '擇', '捱', '握', '摆']"
攟,"['攗', '攈', '攠', '攍', '攦', '摢', '摣', '擵', '攌', '𢷹', '攐', '擄', '𢷱', '攓', '擴', '擃', '攮', '𢸡', '摝', '擫']"
攠,"['擵', '戂', '攟', '孊', '摢', '攈', '攊', '捬', '攓', '攗', '摣', '攤', '灖', '𢹣', '擫', '摨', '𢹥', '𢷹', '攍', '𢸵']"
攡,"['攤', '灕', '𢶾', '𪇪', '𢺝', '𢹿', '囄', '𡔃', '摊', '𢹣', '𢹉', '㰙', '攏', '𢵶', '𢹾', '𢳯', '擀', '擳', '𢯰', '𩀳']"
攢,"['攅', '㩫', '攒', '𢺔', '瓚', '躦', '擯', '囋', '撍', '欑', '穳', '摜', '攆', '攪', '𧹍', '𢮫', '𢸚', '襸', '鑽', '攬']"
攣,"['欒', '孿', '戀', '𢲝', '擎', '蠻', '擊', '孌', '𢵨', '巒', '掣', '彎', '擘', '癴', '卛', '鑾', '臠', '曫', '變', '奱']"
攤,"['攡', '𡔃', '㰙', '𢥪', '𢶾', '𦣎', '攮', '儺', '攘', '𢺤', '𢹉', '𢹿', '𡅧', '攠', '擲', '𢷹', '𢺝', '𢸵', '摡', '擗']"
攥,"['攓', '攐', '攁', '擖', '攃', '攗', '搼', '攇', '𢱨', '搸', '櫀', '擙', '攈', '揍', '擳', '揼', '攑', '攢', '摥', '擌']"
攦,"['穲', '孋', '襹', '攟', '躧', '囇', '攠', '擳', '攇', '纚', '攌', '摣', '攗', '擖', '欐', '攓', '擮', '攍', '𢺛', '矖']"
攧,"['攋', '擷', '頨', '頳', '櫇', '撗', '擫', '𢹉', '頵', '𢴿', '襭', '顜', '顗', '瀬', '顮', '顭', '頶', '顠', '𪇪', '撕']"
攨,"['撳', '搲', '攈', '攐', '攍', '攓', '攠', '擵', '攗', '攟', '攛', '𢵳', '攇', '摋', '𢹦', '撛', '擙', '擨', '摵', '𢹨']"
攩,"['儻', '讜', '撑', '攛', '爣', '𢺔', '戃', '摚', '欓', '攜', '擇', '攮', '𢲼', '𢷹', '钂', '擼', '揮', '揰', '摷', '撍']"
攪,"['攬', '攅', '𢴓', '摜', '攢', '𡔑', '撌', '𢶼', '㰖', '攒', '撢', '𢸞', '攏', '搅', '𢺔', '揽', '𢺛', '撓', '撎', '灠']"
攫,"['欔', '矡', '擭', '玃', '蠼', '攘', '㩳', '搜', '攮', '𢷳', '擛', '𢵸', '㩴', '钁', '揵', '揲', '摟', '戄', '躩', '擾']"
攬,"['𡔑', '攪', '𥗽', '𥍖', '欖', '𧖐', '囕', '爦', '㰖', '揽', '撓', '𢷴', '摜', '𢺤', '𨰲', '攅', '㩫', '𨇣', '𢴓', '撌']"
攭,"['欚', '蠡', '𦧽', '撟', '擒', '𢱨', '攙', '𢹌', '𢵹', '摓', '擟', '撛', '搎', '揍', '攑', '𢹣', '𢳳', '𢴉', '𢺳', '摖']"
攮,"['欜', '攘', '儾', '饢', '擛', '揍', '𢺖', '𣟄', '𢺤', '𢷱', '𢷹', '𦣘', '摟', '擅', '擾', '攤', '𥗾', '擡', '搸', '撥']"
支,"['攴', '芠', '芆', '末', '艾', '叏', '未', '友', '皮', '文', '殳', '赱', '麦', '芰', '爻', '吱', '央', '受', '夫', '攵']"
攰,"['赲', '劷', '劥', '勀', '勊', '攳', '趃', '趀', '赹', '劮', '赽', '翅', '赼', '𢺺', '赻', '処', '鳷', '劾', '边', '趔']"
攱,"['竐', '汥', '殶', '秓', '衼', '跂', '鈘', '妓', '豉', '沷', '绂', '𨑤', '𥑂', '技', '鈙', '竦', '忮', '岐', '敊', '𢺹']"
攲,"['敲', '欹', '敧', '𦷨', '㪗', '皶', '敯', '敍', '𠴜', '敽', '敺', '𤯱', '敬', '蔽', '骳', '樷', '鼓', '詖', '敿', '皷']"
攳,"['趮', '趧', '趢', '樳', '趫', '趓', '趩', '趬', '趪', '攰', '鳷', '𧼍', '趘', '𥽤', '𧽏', '趜', '遟', '孆', '璕', '𠨪']"
攴,"['支', '芆', '芠', '艾', '文', '殳', '友', '末', '仧', '叏', '犮', '大', '𠬠', '戈', '夊', '义', '丈', '爻', '太', '攵']"
攵,"['义', '久', '叉', '丈', '攴', '又', '𠬠', '人', '欠', '文', '攻', '入', '艾', '夊', '殳', '𡚦', '女', '及', '八', '戈']"
收,"['牧', '畋', '败', '改', '枚', '𠲠', '𠶣', '𠳘', '故', '収', '敝', '政', '敞', '敌', '散', '敗', '放', '敉', '𠳚', '㖡']"
攷,"['孜', '放', '敏', '敄', '敦', '攽', '敖', '敬', '敔', '政', '致', '教', '改', '赦', '效', '收', '啟', '散', '玫', '败']"
攸,"['牧', '佼', '𢪛', '仅', '佊', '伕', '仪', '俠', '坆', '㐻', '伩', '伖', '敝', '侦', '枚', '伙', '使', '依', '伎', '𠳘']"
改,"['政', '畋', '败', '敗', '玫', '敃', '啟', '收', '敢', '敌', '致', '故', '放', '散', '妀', '孜', '敕', '攺', '牧', '教']"
攺,"['畋', '敗', '改', '敃', '敀', '呚', '败', '昳', '攻', '旼', '散', '盿', '𢪛', '昅', '收', '𠭤', '眣', '啟', '昧', '𢽼']"
攻,"['坆', '玫', '𢪛', '改', '呚', '政', '珓', '功', '攺', '敗', '攼', '攸', '畋', '玖', '玞', '致', '放', '敀', '敃', '取']"
攼,"['玫', '敀', '政', '玖', '敂', '玞', '改', '敐', '敨', '敉', '玟', '敇', '𢪛', '敾', '畋', '牧', '呚', '敳', '敚', '敋']"
攽,"['敛', '敘', '敖', '赦', '敏', '斂', '效', '敄', '敝', '敬', '放', '敫', '教', '敓', '数', '攷', '孜', '敞', '敎', '啟']"
放,"['敖', '敬', '啟', '败', '敏', '族', '旅', '攷', '攽', '敄', '效', '敝', '敕', '赦', '𣃲', '旋', '孜', '敉', '敦', '枚']"
政,"['改', '玫', '致', '敃', '敌', '敕', '散', '畋', '敢', '孜', '收', '故', '敄', '牧', '攼', '败', '敖', '敝', '敬', '敦']"
敀,"['敨', '畋', '劰', '呚', '盿', '敗', '敂', '攺', '敢', '故', '敌', '皌', '敾', '敋', '攼', '改', '啟', '散', '敚', '收']"
敁,"['岐', '觇', '战', '故', '𥑂', '敯', '㪗', '歧', '敲', '𠭤', '敺', '攲', '敼', '跂', '敌', '劼', '豉', '菣', '覘', '敆']"
敂,"['欨', '敿', '敨', '敋', '敬', '攽', '敐', '敇', '敝', '敓', '敚', '敏', '缼', '駇', '敀', '敳', '魰', '敜', '敟', '放']"
敃,"['敗', '畋', '改', '政', '散', '敢', '啟', '攺', '敦', '斁', '𧴱', '败', '敫', '孜', '致', '敬', '敭', '敏', '欴', '助']"
敄,"['孜', '攽', '赦', '效', '敖', '致', '敉', '教', '敬', '放', '敕', '枚', '敏', '敦', '敝', '散', '攷', '敘', '政', '敎']"
故,"['敌', '敔', '散', '敞', '啟', '敝', '畋', '敵', '敨', '牧', '战', '改', '政', '枚', '收', '斁', '敖', '敬', '敦', '敁']"
敆,"['敮', '敊', '敨', '敧', '敽', '鈙', '敼', '鈘', '殾', '鈠', '嗀', '詙', '詜', '𥑂', '皵', '㪗', '餀', '敋', '訯', '銰']"
敇,"['敕', '敹', '敐', '敟', '敿', '赦', '敚', '𣢹', '敨', '敬', '敓', '教', '欶', '敂', '敘', '敋', '蓛', '救', '叔', '敳']"
效,"['敄', '敕', '攽', '敖', '敬', '敛', '敘', '数', '放', '救', '赦', '敏', '教', '致', '敉', '敦', '败', '効', '敷', '敝']"
敉,"['枚', '敝', '𥸷', '籹', '牧', '粀', '敕', '敄', '数', '敘', '放', '敖', '效', '敌', '粏', '救', '粳', '敏', '𢪛', '粉']"
敊,"['敤', '蚑', '技', '敆', '鈘', '敧', '秓', '跂', '敥', '铍', '抜', '𢪊', '軙', '敱', '坺', '皳', '敼', '𢺹', '敮', '秡']"
敋,"['敨', '敿', '敾', '敂', '欿', '敇', '殾', '欩', '敜', '教', '敹', '敓', '敚', '敳', '敏', '敌', '敀', '敐', '散', '欲']"
敌,"['故', '散', '敔', '敞', '啟', '敵', '敝', '敨', '畋', '敬', '政', '敦', '敾', '敖', '敕', '牧', '致', '斁', '改', '𦧜']"
敍,"['敘', '叙', '鈙', '鈹', '敠', '𦷨', '𥯍', '攲', '𢺹', '妓', '斂', '𤫿', '鈸', '鈘', '敲', '耚', '斜', '𠦩', '鉄', '𢾖']"
敎,"['教', '敦', '敏', '数', '敖', '敛', '敬', '敄', '赦', '攽', '𢿼', '孜', '敘', '斂', '效', '敫', '敵', '致', '救', '斁']"
敏,"['敬', '教', '敦', '敖', '散', '敝', '攽', '敵', '敫', '攷', '勄', '𢿼', '放', '數', '赦', '致', '斁', '敞', '敛', '啟']"
敐,"['敇', '敹', '敓', '敟', '叞', '駇', '敚', '敨', '败', '敳', '敂', '赦', '镹', '敕', '馼', '啟', '敖', '敿', '敾', '鼤']"
救,"['赦', '教', '敕', '效', '数', '敘', '敛', '敝', '敬', '枚', '敄', '牧', '敖', '皳', '敇', '敉', '敦', '攽', '敏', '炇']"
敒,"['僌', '幑', '做', '儆', '馓', '𤟸', '徴', '橄', '僛', '𣒵', '徦', '敶', '徾', '𡏯', '偢', '微', '徶', '橵', '儎', '儌']"
敓,"['敚', '敐', '攽', '敇', '敂', '敋', '敨', '敳', '敿', '敹', '敟', '敫', '敜', '敘', '败', '敕', '赦', '敖', '炇', '駇']"
敔,"['敌', '故', '散', '啟', '敏', '敨', '敦', '斁', '敵', '畋', '敾', '敬', '致', '攷', '㪗', '教', '敞', '𢿼', '敢', '欩']"
敕,"['敇', '敬', '敖', '敘', '散', '赦', '欶', '敷', '敉', '敝', '效', '敫', '勅', '敵', '枚', '敹', '啟', '數', '败', '救']"
敖,"['放', '敬', '敫', '赦', '教', '敏', '敕', '散', '攽', '敦', '敷', '效', '敄', '敝', '數', '数', '敭', '敘', '孜', '敎']"
敗,"['𧴱', '畋', '販', '败', '敃', '攺', '賎', '貱', '賑', '賅', '賦', '改', '賋', '賖', '𧶫', '賍', '敢', '賕', '賤', '散']"
敘,"['敕', '叙', '敍', '攽', '敛', '数', '斂', '赦', '效', '敖', '救', '𥯍', '敉', '敇', '教', '敹', '敫', '敝', '敏', '斜']"
教,"['敎', '敦', '敬', '敏', '敖', '赦', '𢿼', '数', '斁', '散', '敫', '敄', '敷', '數', '孜', '救', '敕', '效', '敘', '攽']"
敚,"['敓', '敐', '敨', '敇', '敟', '敂', '敳', '敋', '败', '敿', '敹', '敾', '放', '敕', '炇', '敫', '攽', '赦', '敖', '斆']"
敛,"['攽', '敘', '斂', '敏', '效', '敎', '致', '敜', '教', '数', '救', '敝', '釹', '敖', '敄', '敬', '敉', '敦', '鈙', '赦']"
敜,"['敿', '敛', '敋', '斂', '敘', '敂', '敨', '敇', '敓', '教', '敳', '攽', '敹', '敏', '敎', '歈', '敐', '数', '敝', '敚']"
敝,"['敞', '敵', '敉', '敬', '散', '敏', '敕', '赦', '攽', '敖', '敌', '放', '斂', '畋', '救', '啟', '敄', '故', '敦', '政']"
敞,"['敝', '敵', '散', '敬', '敌', '故', '啟', '敏', '畋', '敦', '攽', '敉', '敨', '赦', '敕', '敔', '斁', '敄', '效', '數']"
敟,"['敇', '敐', '敳', '敚', '敕', '敹', '敨', '敿', '敗', '敂', '敾', '敓', '敫', '败', '散', '敋', '敀', '欺', '數', '贁']"
敠,"['敪', '麬', '敍', '𦷨', '𣇠', '欼', '皺', '皶', '𢺹', '攲', '𢾖', '妓', '鈹', '肢', '敲', '殁', '鼥', '䱷', '𣔓', '紴']"
敡,"['斀', '敤', '敭', '馶', '豰', '𣀛', '骳', '駊', '敱', '駇', '貱', '敧', '敽', '敥', '铍', '麬', '叞', '敊', '鶍', '𦷨']"
敢,"['散', '改', '畋', '敃', '政', '敗', '啟', '菆', '敌', '敵', '聅', '致', '敦', '敀', '故', '噉', '教', '敏', '澉', '敔']"
散,"['敬', '敵', '敌', '敞', '敦', '敖', '敝', '敕', '啟', '敏', '𢿼', '故', '數', '斁', '敔', '敫', '教', '敷', '畋', '敿']"
敤,"['斀', '敼', '敊', '敡', '軙', '毇', '敽', '敱', '敇', '糓', '𣀛', '敮', '敧', '𣛤', '敥', '铍', '跂', '貱', '骹', '豰']"
敥,"['𢺹', '敤', '敧', '敊', '敽', '鈘', '欻', '鈙', '敱', '炇', '燚', '炦', '敆', '歘', '炍', '顃', '粄', '郯', '敡', '笯']"
敦,"['教', '敏', '散', '敎', '敬', '攷', '敖', '斁', '啟', '敫', '𢿼', '赦', '敷', '數', '敌', '孜', '敵', '敄', '致', '敔']"
