char,sim
摸,"['塻', '𢷯', '𢵵', '㨂', '𢵫', '慔', '捒', '揕', '模', '搮', '𢶸', '𢱖', '㨲', '掼', '㩢', '揳', '嗼', '漠', '𢵪', '搝']"
摹,"['募', '拲', '擧', '幕', '藆', '蓦', '搴', '墓', '攀', '蓽', '蒘', '𦾥', '菶', '葦', '蠆', '奉', '繤', '蟇', '荤', '蘲']"
摺,"['撍', '慴', '㧺', '擂', '𢲵', '措', '槢', '𡏽', '𢭳', '揂', '搢', '擋', '擢', '搘', '𢶒', '搐', '熠', '𢶺', '揞', '搭']"
摻,"['槮', '掺', '糝', '滲', '磣', '𢹨', '縿', '𧑁', '𢹪', '墋', '穇', '捘', '犙', '慘', '惨', '𤗲', '糁', '䅟', '襂', '𢱘']"
摼,"['𢫞', '慳', '𢸵', '㩜', '挫', '控', '捱', '挃', '捭', '𢯑', '搔', '撞', '挰', '捏', '捚', '撣', '𢫵', '𢬤', '熞', '鏗']"
摽,"['搮', '撔', '捺', '慓', '𢱖', '擃', '標', '墂', '捰', '揲', '揋', '掠', '㩒', '擐', '搸', '𢶸', '擦', '摆', '摖', '摞']"
摾,"['糨', '摡', '揽', '襁', '𢷁', '擷', '搎', '㨢', '𢫠', '撷', '撛', '𢸠', '𢴎', '镪', '鏹', '捌', '擟', '擳', '摐', '𢫓']"
摿,"['𢶒', '墖', '揝', '捨', '攚', '𡑭', '糩', '撸', '𢹽', '擼', '𢹈', '簎', '譮', '掵', '撯', '撪', '撘', '搶', '捪', '檜']"
撀,"['撃', '搫', '撆', '摮', '揧', '鏧', '摰', '擊', '揅', '蒘', '瑿', '轚', '掔', '韾', '擥', '罊', '揱', '揫', '挐', '謦']"
撁,"['撵', '揍', '摏', '捧', '摔', '撎', '𢸵', '擡', '𢺳', '捹', '搼', '𢲼', '摨', '𢴉', '𢴩', '撦', '縴', '挃', '𢯷', '攮']"
撂,"['摞', '揭', '搌', '擱', '㨄', '搮', '捰', '𢺁', '撌', '摁', '撰', '搨', '捭', '𢵯', '掼', '𢰥', '搈', '㨋', '搧', '𢷯']"
撃,"['撀', '搫', '撆', '摰', '擊', '摮', '揧', '掔', '轚', '擥', '瑿', '蒘', '罊', '礊', '擎', '篫', '揱', '𢵨', '鏧', '揫']"
撄,"['攖', '璎', '孾', '嘤', '𢰳', '捼', '蠳', '攒', '樱', '擙', '搂', '擌', '巊', '擽', '瓔', '摤', '翪', '瀴', '缨', '捑']"
撅,"['橛', '𢅅', '𢹦', '㩔', '掀', '蹶', '擬', '噘', '镢', '摡', '鐝', '掳', '㨔', '𢵳', '摒', '獗', '擄', '擴', '攊', '振']"
撆,"['摮', '撃', '撀', '摰', '揧', '搫', '鐅', '篫', '掔', '擎', '揱', '擥', '揫', '彆', '揅', '擊', '蟞', '氅', '挐', '嫳']"
撇,"['撒', '𢳯', '撤', '擻', '擞', '撴', '𢭮', '𢹦', '𢳆', '𢫓', '搬', '擏', '檄', '𢯧', '獙', '𢵌', '徶', '𢴔', '撽', '𢷄']"
撈,"['憦', '橯', '捞', '㩞', '𢭵', '搒', '嶗', '耮', '扮', '撥', '搩', '拹', '揽', '摐', '摖', '揬', '揆', '澇', '僗', '換']"
撉,"['擎', '𢵨', '擊', '墪', '挈', '挚', '肇', '擥', '鐜', '摯', '𢲝', '撆', '整', '擧', '拏', '摰', '憝', '撃', '堥', '塾']"
撊,"['𢲾', '擱', '撋', '攔', '𢺛', '掤', '𢴌', '𢷃', '捌', '挏', '𢵧', '𢷁', '橌', '𤛞', '捆', '𢺤', '𢵱', '憪', '揽', '搦']"
撋,"['𢴌', '𢷃', '𢺛', '𢲾', '撊', '攔', '擱', '𢵧', '𢵱', '掴', '挏', '捆', '揇', '㩴', '掤', '𢺤', '𢯮', '潤', '掆', '𢴚']"
撌,"['𢵯', '損', '揁', '掯', '摜', '𢯮', '㩫', '𢷴', '㨂', '撔', '掼', '捐', '摸', '樻', '𢰺', '摟', '摃', '㩇', '擤', '擴']"
撍,"['橬', '𢹽', '憯', '揝', '揩', '谮', '僭', '摺', '𢴖', '揞', '擼', '攢', '撸', '㧺', '摏', '播', '潛', '糣', '𢸝', '捛']"
撎,"['擡', '㦉', '揸', '撁', '搆', '撜', '挬', '擣', '摏', '𢶐', '掉', '擅', '撢', '揑', '掅', '揎', '㩇', '揇', '𢯕', '揞']"
撏,"['樳', '搏', '摶', '掃', '蟳', '擉', '撙', '撔', '噚', '𢺖', '㩧', '揭', '摟', '燖', '摽', '摱', '撮', '搨', '潯', '攔']"
撐,"['撑', '橕', '𢱒', '㩃', '搛', '𢵫', '摸', '𢵵', '㨳', '擦', '㨃', '擋', '㩢', '𢵪', '挵', '擴', '捿', '拣', '擣', '搏']"
撑,"['撐', '𣛟', '擰', '𢲟', '㨃', '揮', '𩇢', '攩', '𦪦', '𢶸', '擦', '擋', '鐣', '摔', '𢯗', '撺', '挥', '搛', '𢯷', '㩃']"
撒,"['撤', '𢳯', '擻', '撴', '撇', '擏', '𢭮', '𢳆', '擞', '撽', '𡑒', '憞', '𢲦', '馓', '璥', '𢴔', '𢴇', '辙', '潵', '擮']"
撓,"['墝', '僥', '蟯', '橈', '𢭜', '曉', '攏', '携', '擛', '捷', '攘', '憢', '揀', '揲', '𢯥', '燒', '攙', '嶢', '𢶼', '捝']"
撔,"['摽', '憬', '擤', '搨', '擐', '𢺖', '撌', '𢷯', '摱', '捰', '璟', '摞', '掼', '掠', '掃', '撮', '㩧', '𢱖', '𢶸', '搮']"
撕,"['𢯢', '摲', '嘶', '𢴔', '摡', '擀', '𢳯', '燍', '𢵉', '𢴿', '𢷁', '蟖', '𢲠', '凘', '鐁', '擗', '𢲮', '𢲔', '擑', '蜥']"
撖,"['掫', '撴', '撽', '擏', '𢳯', '撒', '擑', '摗', '墩', '撤', '揶', '橄', '掓', '擞', '𢲦', '犜', '撇', '𢲠', '擻', '𥼲']"
撗,"['墴', '掅', '彉', '撶', '搆', '璜', '摜', '撌', '𢴍', '僙', '捸', '穔', '熿', '横', '曂', '搑', '墳', '挮', '擛', '攁']"
撘,"['搭', '㙮', '𢴖', '𢹽', '捨', '摏', '撦', '塔', '揢', '𤏧', '撟', '𢴩', '撵', '𢭹', '𨅞', '𢹈', '擼', '搾', '揸', '𢳳']"
撙,"['𢵫', '搏', '樽', '墫', '摶', '𢷴', '撏', '𣞊', '嶟', '撜', '捭', '壿', '揮', '揂', '拪', '撑', '𢶥', '挬', '擰', '𢷹']"
撚,"['㦓', '𢹇', '橪', '𢷄', '摖', '𢴐', '𢴋', '蹨', '燃', '拗', '捻', '搩', '𢴊', '𢯜', '𢯏', '嘫', '𢯧', '𢲯', '擌', '攒']"
撛,"['𡑝', '憐', '橉', '璘', '辚', '䗲', '𢕸', '蹸', '隣', '磷', '燐', '嶙', '搂', '瞵', '噒', '撥', '轔', '𢵳', '潾', '𢹣']"
撜,"['橙', '墱', '瞪', '蹬', '撟', '揸', '噔', '镫', '燈', '磴', '撎', '撥', '鐙', '摖', '𧃵', '澄', '撛', '播', '𢲼', '撙']"
撝,"['𡐮', '𥢬', '僞', '蟡', '𦠽', '䃣', '㺔', '摭', '㨶', '𦢳', '潙', '𩻟', '㩢', '𢱘', '摀', '擴', '𢶶', '摘', '摛', '揭']"
撞,"['犝', '橦', '𧑆', '幢', '憧', '摌', '揮', '𢺜', '穜', '掊', '𢲣', '𢬤', '捙', '摘', '僮', '𢶶', '捱', '搹', '掯', '揰']"
撟,"['憍', '橋', '𢄹', '掎', '𢹣', '𢵮', '嶠', '揇', '㩡', '揸', '犞', '揄', '𥼱', '僑', '蹻', '掩', '撦', '摏', '擿', '𢰦']"
撠,"['擑', '擮', '橶', '摗', '𢳯', '𢳝', '𢵼', '摵', '擜', '揻', '𢲦', '𢴿', '撽', '蟙', '摲', '㨴', '攋', '擏', '擹', '蠘']"
撡,"['捴', '掭', '攃', '𢱨', '摖', '攥', '撪', '擌', '攨', '搲', '擦', '捸', '塨', '塕', '捘', '撁', '捼', '捀', '攁', '撯']"
撢,"['掉', '擇', '搆', '捚', '橝', '揮', '擅', '罈', '𢺛', '𢷴', '撣', '墰', '擐', '揑', '捙', '撶', '𢯮', '捕', '撌', '揞']"
撣,"['捙', '揮', '樿', '掉', '捏', '𢵯', '捚', '捐', '𢯮', '撢', '捭', '㩴', '攝', '𢵱', '揑', '擇', '𢫫', '搆', '𢵧', '墠']"
撤,"['撒', '擻', '𢳯', '𢳆', '撴', '撇', '擏', '擞', '𢭮', '撽', '儆', '掀', '𢯧', '徹', '辙', '撖', '璥', '𢯏', '澈', '儌']"
撥,"['揆', '摖', '撛', '搬', '墢', '鏺', '攒', '𢵳', '揍', '撟', '𢸟', '㗶', '換', '拹', '𢹣', '㩞', '掇', '潑', '掾', '搂']"
撦,"['摏', '撘', '捹', '𢹽', '挎', '撁', '𢰦', '揸', '撟', '撵', '擆', '揍', '捨', '搭', '撸', '捀', '捧', '撍', '擠', '𢵳']"
撧,"['揓', '擳', '擶', '𢵶', '揽', '撱', '赩', '捬', '擏', '艴', '攦', '𢳥', '𢺝', '摋', '𠾼', '𣾵', '滟', '㩡', '馣', '鍦']"
撨,"['穛', '燋', '蟭', '𢵸', '鐎', '撫', '墲', '嫶', '撗', '攇', '樵', '𢹂', '櫵', '撶', '携', '癄', '憔', '爑', '攐', '𢴾']"
撩,"['憭', '㙩', '蹽', '摖', '蟟', '橑', '捺', '嘹', '璙', '獠', '𢴉', '暸', '镣', '攒', '燎', '掠', '攃', '僚', '瞭', '𢱨']"
撪,"['捀', '搼', '撁', '攚', '撵', '攆', '攠', '捪', '擵', '檋', '𢴩', '攁', '撯', '搚', '摿', '掻', '攓', '掵', '撶', '撗']"
撫,"['嘸', '橅', '墲', '𧁵', '撨', '𢷵', '𢳞', '摭', '憮', '幠', '𢷣', '蟱', '𢲛', '𢹿', '𢴾', '𢭰', '嫵', '擷', '挺', '撿']"
撬,"['橇', '撛', '𢲼', '撟', '𢺓', '攙', '𢺳', '擿', '擒', '攮', '㩡', '撥', '膬', '𢹈', '𢱨', '𢯗', '擄', '𢸚', '撁', '摟']"
播,"['墦', '㧺', '擋', '嶓', '幡', '插', '揩', '揂', '撟', '揸', '捶', '撜', '摇', '撍', '皤', '憣', '璠', '撺', '㨋', '𢸝']"
撮,"['樶', '𢢇', '𣋁', '揋', '摱', '𨅎', '㩧', '㨪', '摄', '嘬', '擐', '𢯤', '撔', '穝', '掍', '搌', '㩔', '㵊', '熶', '襊']"
撯,"['掅', '撸', '攁', '𢰦', '㨋', '揞', '捪', '摏', '揊', '摍', '揗', '摣', '擅', '搼', '撗', '揝', '攚', '堶', '摿', '撪']"
撰,"['𢷯', '𢵬', '馔', '攞', '摞', '搮', '撣', '摽', '僎', '饌', '捰', '𢷣', '摆', '㩴', '摸', '𩪞', '擐', '揳', '搌', '掘']"
撱,"['憜', '擳', '掚', '捬', '瓍', '搄', '𢭫', '翑', '𢵴', '揥', '𢶹', '𢷁', '掅', '𢶽', '𢹿', '摣', '撧', '擶', '摍', '摕']"
撲,"['樸', '幞', '璞', '𥼜', '𢷏', '蹼', '擈', '僕', '揲', '𢱒', '換', '搂', '鏷', '镤', '㩞', '搩', '襆', '揬', '揍', '𦄾']"
撳,"['揿', '掀', '𢹦', '揪', '𢭻', '𢴗', '擏', '𢭮', '𢲯', '𢲬', '𢳯', '摗', '擞', '𢵶', '摋', '撤', '撒', '𢲩', '𢯠', '𢳆']"
撴,"['墩', '橔', '𧑒', '擻', '燉', '撒', '撽', '𢳯', '蹾', '撤', '擞', '暾', '噋', '𢳆', '㨯', '撖', '㬿', '憞', '擏', '潡']"
撵,"['攆', '撁', '𢸵', '𢴩', '揍', '攅', '捧', '擇', '𢲼', '捹', '擢', '搾', '捀', '撍', '𢲞', '攑', '㩒', '𣞶', '摔', '摏']"
撶,"['墷', '捙', '𢫫', '璍', '撗', '搆', '掉', '𢯷', '𢴩', '擇', '垏', '樺', '撢', '擛', '捀', '𢸵', '搑', '掅', '澕', '𢚷']"
撷,"['擷', '𢺀', '𢸛', '𢸠', '揽', '𢷣', '搦', '擱', '𢹧', '摡', '撊', '擲', '𢴿', '掼', '撒', '摳', '缬', '𢲩', '𢳯', '攒']"
撸,"['擼', '擅', '揞', '撍', '𢲵', '㩹', '𢶒', '𢹽', '橹', '櫓', '措', '㩇', '掅', '摿', '撦', '镥', '捨', '攚', '揸', '揎']"
撹,"['摬', '挩', '镋', '搅', '搃', '挮', '樈', '摚', '揽', '攬', '掜', '捝', '掟', '𢶼', '傹', '漞', '璄', '鎲', '攪', '谠']"
撺,"['𢶺', '揮', '搾', '擰', '控', '攆', '𢲼', '撑', '搉', '𢲟', '㨳', '搔', '镩', '擋', '播', '𢴚', '捧', '𢵮', '搳', '搈']"
撻,"['摓', '摙', '墶', '𢶂', '擿', '搥', '橽', '𢳥', '𢹌', '躂', '𠁺', '撾', '𢶿', '𢸚', '鐽', '燵', '揵', '𢴊', '澾', '噠']"
撼,"['𥽇', '攒', '憾', '搣', '攊', '𢵼', '攄', '𢸚', '摁', '擄', '㩡', '㩔', '鱤', '𢴑', '𢬿', '𢷹', '㨔', '轗', '𢶐', '摖']"
撽,"['墽', '擏', '燩', '璬', '躈', '擹', '憿', '撴', '擞', '𢳆', '獥', '譤', '璷', '曒', '撤', '𣿗', '擻', '撒', '嬓', '礉']"
撾,"['擿', '𢣄', '𢶿', '搥', '𢱸', '摙', '𢶂', '𢳥', '搦', '撻', '撊', '檛', '损', '𢹌', '擉', '𢷣', '濄', '挞', '𢵴', '𢴊']"
撿,"['搇', '𢸟', '檢', '儉', '揄', '捻', '擒', '憸', '險', '𢹦', '撥', '摖', '揜', '捈', '捡', '嶮', '撩', '嬐', '瞼', '鐱']"
擀,"['搟', '檊', '𢴿', '撕', '𢷰', '撶', '㨴', '𢸵', '𢴩', '𢲥', '擗', '𢳝', '捙', '𢯰', '攡', '掉', '𢭰', '澣', '捕', '攤']"
擁,"['摌', '擴', '攞', '捱', '𢴚', '擓', '摛', '捹', '𢷱', '𢷂', '攤', '𢵹', '摔', '𢷹', '澭', '𢶾', '搸', '攄', '𢳙', '搓']"
擂,"['𢲵', '擋', '檑', '搢', '摺', '㩇', '揂', '𢭳', '擆', '掴', '𢴚', '描', '措', '播', '礌', '𢮵', '㵢', '搐', '拪', '㩜']"
擃,"['檂', '搮', '𨆞', '擴', '摽', '憹', '搌', '捰', '揲', '摟', '擐', '摸', '㩢', '𢷯', '攔', '穠', '燶', '儂', '𢺁', '濃']"
擄,"['攄', '攎', '𢷱', '𢶐', '掳', '據', '摅', '摣', '𢷹', '擴', '摨', '艣', '攟', '摢', '鐪', '撅', '撛', '㩔', '𢵹', '拹']"
擅,"['揞', '壇', '揸', '檀', '揎', '撢', '璮', '蟺', '撸', '𢲵', '𨆁', '㩹', '搞', '𢷆', '㩇', '撎', '措', '揑', '摳', '揩']"
擆,"['㨋', '掿', '躇', '搘', '措', '𢱗', '㩇', '搭', '𢳠', '搢', '搪', '𢵵', '𢴚', '𢶺', '掯', '𤀞', '𢲵', '掊', '㨳', '摛']"
擇,"['撢', '𢶀', '摧', '檡', '捚', '懌', '𢸵', '撶', '搱', '揘', '揑', '撵', '掉', '捍', '𢴩', '𢯷', '摆', '挰', '𢫫', '墿']"
擈,"['檏', '擽', '撲', '墣', '𢵸', '曗', '揲', '澲', '揆', '𢷏', '㩞', '礏', '璞', '𢱒', '捑', '穙', '揉', '揼', '攃', '搼']"
擉,"['揭', '擐', '攔', '躅', '揋', '摟', '撾', '㯮', '摆', '搨', '𢷴', '摽', '燭', '噣', '㩧', '攞', '撏', '搦', '𢮫', '掆']"
擊,"['擎', '𢵨', '墼', '撃', '撉', '撀', '擥', '壂', '瑿', '轚', '擧', '攀', '搫', '摰', '撆', '擘', '鏧', '繫', '挈', '墪']"
擋,"['璫', '壋', '擂', '檔', '𢲵', '播', '搢', '㩇', '揂', '蟷', '措', '搘', '描', '撑', '㧺', '搐', '鐺', '指', '㨘', '澢']"
擌,"['擙', '摤', '擽', '搩', '攒', '挅', '揆', '揼', '擹', '挻', '㩞', '揬', '換', '𢭵', '堫', '愌', '樉', '擈', '擏', '擳']"
操,"['擛', '搮', '揲', '揀', '捰', '𢷯', '摄', '攘', '躁', '橾', '捒', '揉', '摷', '𢵵', '捉', '𢺛', '探', '㨂', '揋', '𢵸']"
擎,"['擊', '撉', '𢵨', '整', '攀', '𢲝', '肇', '擘', '撆', '墪', '擧', '搫', '摰', '摮', '挚', '拏', '堥', '撃', '憼', '氅']"
擏,"['撽', '撒', '撤', '撴', '擹', '摗', '擮', '镦', '馓', '𢳯', '擞', '鏾', '磝', '撖', '摋', '𢳆', '躈', '擑', '擻', '擜']"
擐,"['環', '摟', '揋', '擉', '撔', '摱', '撮', '摽', '搮', '捰', '擃', '𢷯', '撢', '㩧', '摄', '𢷴', '攔', '摸', '搦', '摆']"
擑,"['撠', '擮', '掫', '摵', '𢲦', '擫', '揻', '撖', '擏', '蟙', '擳', '摲', '檝', '摗', '艥', '𢵼', '𢷄', '撕', '撽', '硪']"
擒,"['揜', '揄', '撿', '檎', '搇', '撟', '捈', '𢢬', '捻', '𥋼', '擟', '捴', '搶', '捦', '𢳳', '撦', '掵', '擼', '噙', '𢸟']"
擓,"['𢴚', '擁', '掆', '𢬤', '攞', '搹', '𢷴', '摊', '揂', '掴', '捱', '擕', '攊', '拪', '攔', '𢵧', '撺', '撋', '㩴', '摛']"
擔,"['㙴', '檐', '幨', '憺', '蟾', '𢶐', '谵', '摣', '𢷹', '韂', '攎', '摨', '䄡', '澹', '舚', '揗', '瞻', '儋', '膽', '㩡']"
擕,"['檇', '掆', '搞', '𢴚', '搹', '携', '摘', '㨄', '擴', '𢵮', '揕', '擣', '㩡', '𢴌', '摛', '儁', '鐫', '撋', '搢', '揇']"
擖,"['嶱', '攃', '𡑪', '攓', '攁', '攥', '攦', '擳', '掲', '礍', '攐', '搗', '獦', '摥', '揭', '噶', '撗', '揈', '摝', '譪']"
擗,"['澼', '𢷁', '躃', '𢶹', '𢸵', '掘', '搙', '捱', '𢬂', '据', '壀', '摪', '僻', '𢲾', '摨', '𢶽', '捬', '擟', '𢹥', '撕']"
擘,"['璧', '壁', '孹', '甓', '擎', '嬖', '檗', '躄', '譬', '𢲝', '擧', '擥', '𡾤', '擊', '𢵨', '𩼢', '孼', '劈', '肇', '鐾']"
擙,"['墺', '擌', '鐭', '捑', '摤', '擽', '攗', '掶', '揼', '攈', '換', '换', '擵', '攐', '搝', '攖', '揀', '捜', '攒', '搩']"
據,"['摅', '擄', '壉', '掳', '攄', '搣', '攒', '𢷱', '摢', '攎', '懅', '攗', '璩', '𢵼', '噱', '𢶢', '摖', '揻', '躆', '𢵹']"
擛,"['𡑢', '𣜿', '揲', '𢢲', '揀', '𢵭', '𢵵', '攘', '𢱖', '𨆡', '搩', '㩳', '操', '㨂', '𢵸', '攮', '搸', '㨲', '𣋑', '㩞']"
擜,"['摗', '擮', '撠', '擫', '𢳯', '𢹇', '擹', '擏', '擑', '摦', '钀', '擨', '擳', '瓛', '攋', '撽', '摲', '谳', '巘', '囐']"
擝,"['搵', '攂', '掹', '搕', '摣', '𢵴', '孻', '𢱉', '𢹾', '撱', '掗', '𢷃', '㨕', '𢱔', '榲', '擳', '攌', '㩜', '馧', '壏']"
擞,"['擻', '𢳆', '𢳯', '撴', '𥐈', '撒', '撽', '撇', '撤', '搬', '擏', '𢫓', '擮', '𢯧', '𢬨', '擹', '𢯠', '𢯏', '𢭮', '𢹦']"
擟,"['躎', '揇', '𢺝', '𢺎', '𢹣', '𢣚', '儞', '搁', '𢺤', '禰', '捕', '𢹾', '濔', '穪', '𢺛', '襧', '摡', '擗', '𢲾', '撟']"
擠,"['櫅', '儕', '蠐', '躋', '𢴖', '撦', '揸', '攅', '攒', '隮', '𢹣', '撟', '𢹽', '懠', '𢸝', '搚', '摏', '濟', '𢥖', '璾']"
擡,"['檯', '撎', '擣', '捷', '摸', '搆', '撁', '𢶸', '攮', '㩡', '𢷹', '搸', '揍', '𢯷', '挂', '挬', '摟', '握', '撑', '𢲼']"
擢,"['櫂', '曜', '躍', '矅', '㩴', '𢲼', '𢺜', '燿', '撵', '攉', '𢸵', '搾', '耀', '攊', '糴', '撍', '撜', '摧', '握', '摺']"
擣,"['檮', '㩇', '擡', '搏', '搞', '儔', '璹', '撎', '摛', '擕', '擴', '壔', '摘', '嚋', '撓', '捿', '𢵮', '㨳', '捷', '撐']"
擤,"['撔', '撌', '損', '𢵯', '摟', '嚊', '捭', '撣', '摱', '摸', '𢯮', '撢', '搏', '擃', '㧶', '𢺖', '濞', '掼', '擴', '揖']"
擥,"['掔', '擧', '擊', '蒘', '𢵨', '撃', '挛', '篫', '撆', '擘', '孹', '撀', '𢲝', '摰', '拲', '挚', '揅', '擎', '孽', '鑒']"
擦,"['檫', '㩒', '摖', '搽', '𨆾', '𥌀', '㩃', '攃', '㨳', '嚓', '捺', '𪹾', '搸', '攐', '鑔', '镲', '捹', '撑', '𢳙', '擴']"
擧,"['攀', '舉', '擥', '摹', '𢵨', '擎', '擊', '鏧', '拲', '壂', '鎜', '顰', '撀', '挚', '鑒', '揧', '擘', '礜', '襷', '搫']"
擨,"['摗', '擫', '𢹦', '擹', '撽', '掀', '擏', '擜', '搋', '擌', '揻', '㩔', '镢', '撅', '摵', '鏉', '𢳯', '蟩', '攨', '𢳆']"
擩,"['檽', '懦', '𢹩', '𢷃', '摕', '攉', '儒', '𢯨', '壖', '揣', '𢹂', '搵', '撟', '濡', '攜', '孺', '隭', '燸', '嚅', '挏']"
擪,"['厴', '嬮', '檿', '靨', '魘', '犘', '黶', '撀', '撃', '癴', '黡', '嚤', '搫', '懕', '磿', '庨', '麖', '擵', '撆', '𢋟']"
擫,"['𢹥', '攠', '摵', '捬', '𢷁', '懨', '擜', '擨', '搬', '擑', '擮', '擹', '攟', '擏', '嚈', '攌', '摣', '撽', '擵', '欕']"
擬,"['懝', '𣝅', '儗', '𢲛', '𢹦', '㘈', '𢵳', '𢥷', '礙', '璇', '挺', '𢲬', '攒', '撥', '捬', '凝', '𩼨', '撛', '𢵼', '𢸜']"
擭,"['𢵸', '攫', '擛', '攘', '㩳', '攜', '𢹂', '瓁', '檴', '搜', '𢵪', '镬', '揵', '揍', '摄', '擾', '揲', '嚄', '摟', '撓']"
擮,"['撠', '蠘', '擑', '摵', '搬', '擜', '摗', '𢳯', '揻', '擏', '𢵼', '𢲦', '蟙', '攕', '摋', '儎', '撗', '樴', '摲', '撒']"
擯,"['檳', '𢴍', '𢺔', '攅', '摈', '攢', '撌', '揎', '摜', '揸', '儐', '㩫', '蠙', '揟', '𢱨', '璸', '掎', '髕', '鑌', '擅']"
擰,"['檸', '懧', '𤘓', '𢴕', '𦡲', '𤾱', '撑', '𧰗', '聹', '儜', '嚀', '揮', '㨳', '撺', '𢲟', '𢲼', '獰', '控', '濘', '擦']"
擱,"['撊', '攔', '𢲾', '𢺛', '櫊', '搁', '撋', '𢷃', '𨆿', '𢺤', '𢹾', '搦', '𢴌', '擺', '𢷁', '捆', '掤', '揭', '挏', '𢵴']"
擲,"['𢸜', '𢸞', '㨯', '掷', '𡓏', '槨', '攒', '挪', '攤', '撴', '𢴿', '擻', '𢤜', '躑', '撷', '𢳯', '𢹉', '𢹦', '挷', '𢵫']"
擳,"['擶', '撧', '揃', '幯', '撱', '揓', '捬', '攦', '揽', '掵', '揤', '攋', '𢸞', '翑', '櫤', '瀄', '𢷁', '擮', '揥', '撟']"
擴,"['𢷱', '壙', '𢷹', '捱', '𢷴', '𢺤', '摌', '擃', '㨄', '礦', '搪', '曠', '攄', '㩢', '掂', '爌', '𢴚', '纊', '摭', '掳']"
擵,"['攠', '攈', '摢', '嚤', '搼', '攟', '戂', '攊', '摣', '𢹥', '捬', '擙', '攓', '攐', '攗', '孊', '撪', '擫', '捀', '灖']"
擶,"['擳', '櫤', '揃', '擮', '擺', '撧', '攦', '撱', '擌', '掵', '𢤣', '㨢', '堬', '摕', '撟', '攏', '揥', '攚', '捬', '摍']"
擷,"['撷', '𢺀', '𢸠', '𪇪', '𢺤', '𢹉', '攧', '攋', '𢲾', '捕', '𡓡', '𢴿', '𢺛', '𢱏', '𢹆', '顳', '纈', '𢵺', '𢵷', '𢯟']"
擸,"['㯿', '爉', '𡓍', '镴', '𢺍', '蠟', '𢺎', '攛', '鑞', '躐', '𡂏', '犣', '鱲', '摷', '攕', '撾', '𢺤', '𢺳', '搗', '換']"
擹,"['摗', '撽', '擏', '𢹦', '擮', '擨', '𢳯', '揻', '擞', '擌', '撒', '攋', '鏉', '擻', '𢳆', '𢵳', '墽', '搲', '璷', '擽']"
擺,"['𢤛', '𡓁', '𣞻', '𤳸', '擱', '𢺛', '犤', '揌', '㩡', '𢹧', '攏', '矲', '襬', '撊', '撟', '撋', '𢲭', '㨢', '𢸛', '攦']"
擻,"['櫢', '撒', '𢳯', '撤', '擞', '𢳆', '撴', '撽', '撇', '檄', '擏', '擹', '𣙙', '𢭮', '𨯃', '撖', '𩪵', '𢴔', '擲', '𡂡']"
擼,"['撸', '櫓', '撍', '𢶒', '𡓇', '揞', '𣋼', '𢹽', '𢲵', '㩹', '𥌧', '摿', '穭', '捪', '𤑟', '擅', '撘', '摺', '撦', '撟']"
擽,"['瓅', '挅', '㩞', '擌', '擈', '擙', '搩', '挆', '探', '攗', '擹', '揆', '揼', '攈', '揉', '皪', '纅', '摗', '撥', '櫟']"
擾,"['懮', '𢷳', '攮', '櫌', '掕', '揍', '搜', '摱', '揀', '攫', '㩳', '𢰳', '摄', '耰', '攘', '擭', '擛', '優', '揵', '纋']"
擿,"['撾', '𢶿', '𢶂', '摙', '撻', '𢳥', '搥', '𢹌', '揇', '𢴊', '𢸚', '撟', '摓', '𢺤', '挞', '瓋', '揵', '𢱸', '𨮹', '掩']"
攀,"['𣝴', '擎', '擧', '鐢', '鑻', '擊', '摹', '壄', '鏊', '𢵨', '礬', '鎜', '拏', '搫', '蠜', '篫', '撉', '搴', '鏧', '𨰈']"
攁,"['懩', '攓', '攐', '搼', '攃', '攥', '揍', '撗', '攅', '搸', '擖', '礢', '攒', '撯', '瀁', '攚', '搲', '揥', '攢', '擽']"
攂,"['瓃', '櫑', '礧', '蠝', '鑘', '擝', '揊', '攌', '搵', '橸', '讄', '摍', '榀', '轠', '韫', '掹', '㩹', '壃', '𢯤', '𢷃']"
攃,"['櫒', '擦', '摖', '攐', '㩒', '攓', '攁', '擖', '撩', '𢴉', '搼', '捺', '揍', '搽', '揼', '攒', '𡑲', '攥', '擽', '捸']"
攄,"['擄', '攎', '擴', '摅', '掳', '據', '𢷱', '𢶐', '攔', '摭', '𢶻', '𢷴', '鑢', '捱', '儢', '𢷹', '𢱚', '𢺁', '摁', '攊']"
攅,"['攢', '㩫', '攆', '揸', '鑚', '瓉', '摜', '攪', '撵', '攬', '攒', '讃', '擯', '撜', '𢺤', '搆', '𢮫', '𢴖', '撙', '𢺔']"
攆,"['撵', '𣞶', '攅', '㩒', '捹', '㩇', '𢤠', '捧', '撺', '𢺜', '𢸚', '𨇍', '搽', '𥌦', '𢶺', '搭', '搘', '𢯷', '摛', '㩜']"
攇,"['攓', '攐', '幰', '攦', '擖', '攟', '撨', '摬', '瀗', '攨', '攜', '攛', '攠', '摝', '撗', '摣', '攍', '攥', '䘆', '𪇪']"
攈,"['攗', '攟', '攠', '攐', '擵', '摢', '攍', '攓', '攮', '揍', '擙', '攦', '𢷱', '捬', '擽', '攨', '揻', '摝', '犥', '摣']"
