char,sim
懙,"['惞', '嶼', '𠁹', '𢷣', '憐', '𤑉', '憭', '㥏', '懒', '鱮', '慓', '愦', '嬩', '懭', '僙', '𢥶', '惯', '璵', '𢞴', '愼']"
懚,"['檼', '懳', '嶾', '儠', '濦', '慀', '懛', '戃', '隱', '懤', '憶', '穩', '憈', '慊', '憁', '灂', '隠', '慅', '瀗', '愡']"
懛,"['儓', '𢝜', '襷', '懤', '憕', '憻', '懩', '戃', '擡', '懮', '𢤠', '懥', '憛', '懻', '愇', '慞', '慺', '愅', '嬯', '橭']"
懜,"['𤘂', '懞', '䑅', '懱', '𣟃', '𠓔', '𨮒', '愧', '𢞅', '蛥', '慔', '𢠦', '悚', '悽', '惯', '𢢯', '愽', '慺', '慱', '憓']"
懝,"['𣝅', '儗', '擬', '怓', '凝', '㘈', '镞', '𢥷', '礙', '镟', '𩼨', '愱', '𢤝', '疑', '璇', '褷', '𢟎', '譺', '𣘊', '慷']"
懞,"['𡒯', '幪', '檬', '濛', '蠓', '矇', '曚', '朦', '𢜡', '𡮹', '恢', '獴', '𤔽', '𢟨', '懓', '𤘁', '𢞆', '懅', '𢢲', '恹']"
懟,"['𧜐', '緦', '幇', '慰', '摯', '懃', '藯', '憝', '𢚳', '慙', '慜', '慤', '憌', '懸', '𢢉', '慹', '意', '憼', '窓', '愨']"
懠,"['璾', '穧', '鑇', '慞', '隮', '愶', '慡', '嚌', '恲', '纃', '戂', '懫', '懎', '懭', '𢥖', '癠', '懡', '擠', '憷', '儕']"
懡,"['戂', '僒', '灖', '愱', '𢥖', '櫪', '嬤', '懭', '慠', '橳', '幮', '懅', '嚒', '慡', '慽', '懠', '憷', '櫠', '𢠩', '櫒']"
懢,"['慍', '儖', '㩜', '恅', '恇', '檻', '𢝙', '愠', '礛', '璼', '糮', '槛', '𧓦', '𢞂', '𥜓', '爁', '𢦄', '𢙲', '憍', '慪']"
懣,"['懑', '漗', '𢢉', '憊', '𢝳', '澳', '懲', '憑', '憼', '澿', '渀', '懘', '愬', '惉', '戅', '濏', '慜', '懟', '𤀚', '患']"
懤,"['隯', '燽', '壔', '嶹', '懏', '懛', '懥', '軇', '懳', '慞', '醻', '慉', '𢤣', '慲', '懹', '儔', '戃', '璹', '憰', '𢤡']"
懥,"['憹', '櫌', '懜', '慺', '捷', '懻', '懐', '愽', '懹', '懤', '悚', '憷', '憡', '𢢲', '𢠄', '惿', '愌', '慩', '愝', '戃']"
懦,"['擩', '櫑', '檽', '儒', '惴', '濡', '𢤣', '壖', '𢤟', '隭', '燸', '愠', '嚅', '礝', '嶿', '𢤛', '懌', '懧', '𥌎', '惰']"
懧,"['檸', '儜', '擰', '嚀', '𤾱', '濘', '悻', '𦡲', '悖', '悾', '𤘓', '獰', '聹', '𢤣', '𧰗', '懔', '𢝀', '惸', '愫', '㮮']"
懨,"['𠍭', '慵', '𢠩', '𢣇', '懶', '慷', '𧞣', '懊', '惯', '𢥈', '愜', '嚈', '憹', '擫', '𢣀', '憪', '惞', '𢣧', '懾', '𢞴']"
懩,"['攁', '礢', '瀁', '鱶', '懠', '懹', '裷', '𢣂', '憰', '憡', '懥', '愶', '憭', '𢠅', '懭', '𪬡', '懐', '憕', '憏', '懛']"
懪,"['儤', '襮', '懩', '犦', '鸔', '爆', '嚗', '儽', '懁', '懆', '懛', '忁', '𢣂', '懐', '惈', '𢤫', '慺', '𧔙', '惿', '懹']"
懫,"['欑', '懹', '懚', '懪', '僋', '禶', '儹', '僨', '𡒻', '櫕', '𪬡', '𡂒', '橮', '橨', '𡦫', '櫍', '𤁩', '儧', '愶', '巑']"
懬,"['廝', '蘎', '廣', '𤻻', '廳', '糜', '𤼓', '廔', '𢊑', '魔', '幰', '廤', '蓭', '廛', '癫', '廪', '應', '懕', '龐', '慮']"
懭,"['櫎', '穬', '戂', '僙', '懹', '儣', '懙', '嚝', '懐', '慺', '懻', '懫', '慵', '礦', '兤', '懁', '蟦', '懡', '撗', '觵']"
懮,"['優', '𥗨', '瓇', '擾', '櫌', '𢢈', '𢟟', '懓', '櫦', '悽', '慢', '愎', '懥', '懷', '瀀', '愤', '愞', '憟', '嚘', '慑']"
懯,"['慗', '颰', '憗', '憼', '慦', '慜', '檠', '憠', '憅', '戁', '愗', '憝', '漐', '慤', '憖', '愍', '憨', '憋', '愂', '漀']"
懰,"['閐', '嚠', '嬼', '𨡊', '檦', '瀏', '𦄈', '椡', '𢠯', '闂', '懄', '幯', '𣝉', '𢟙', '𠠍', '楋', '憏', '懗', '懻', '𢥅']"
懱,"['憺', '恑', '𢣂', '䁾', '櫗', '懜', '愎', '慌', '蠛', '惵', '悽', '愦', '懊', '𢞅', '悰', '慷', '愤', '惆', '㦗', '懞']"
懲,"['戀', '憼', '慜', '惹', '慤', '徼', '慫', '憝', '悠', '慾', '憨', '慗', '懃', '𢕸', '愍', '懣', '勶', '愁', '慈', '憊']"
懳,"['櫘', '懚', '嚖', '懤', '懹', '憁', '慔', '戃', '櫖', '憤', '憽', '𢥪', '懻', '慺', '槵', '鴅', '檧', '譿', '橨', '嶾']"
懴,"['懺', '憱', '瀐', '懒', '殱', '𢥇', '𢟘', '慔', '懄', '悈', '纎', '蠘', '纖', '慟', '憞', '𢟔', '慨', '恸', '𢤢', '𢠅']"
懵,"['惜', '𪮻', '憎', '慒', '愺', '愊', '𢝜', '愔', '惰', '𢟚', '憘', '慬', '𣞶', '悁', '慻', '措', '憯', '情', '憤', '𢲵']"
懶,"['櫴', '懒', '獺', '𣡙', '𢥪', '瀨', '𢛨', '嬾', '𢠣', '慔', '懨', '𢢊', '𢢅', '𣟩', '𢠤', '愤', '慠', '惯', '懈', '襰']"
懷,"['壞', '憭', '懍', '懐', '櫰', '耲', '懔', '慔', '瓌', '𢢯', '憟', '懧', '轅', '慷', '𢢲', '𢜡', '懁', '憬', '愫', '惊']"
懸,"['懣', '幋', '艌', '愻', '憵', '鹖', '慰', '懲', '慇', '鏭', '𣡝', '懑', '竷', '憼', '戆', '慙', '憨', '愨', '慤', '漐']"
懹,"['忀', '攐', '愝', '儴', '懻', '懐', '穰', '懷', '懭', '瓖', '懤', '懥', '瀼', '躟', '蠰', '饟', '戄', '纕', '慺', '慊']"
懺,"['懴', '瀸', '櫼', '𢟘', '𢣚', '𢥇', '慟', '𢠨', '𢣂', '襳', '殲', '懹', '㦡', '愀', '懄', '儼', '谶', '徵', '檝', '憓']"
懻,"['橮', '懹', '瀷', '愥', '憆', '戃', '懭', '懛', '懐', '慺', '懥', '憡', '懁', '愇', '戄', '懏', '懆', '懳', '懙', '懾']"
懼,"['忂', '懽', '欋', '㩴', '惰', '灈', '檌', '𢤫', '蠷', '愄', '懾', '慳', '臞', '惺', '憧', '躣', '𢤛', '爠', '惶', '𢠪']"
懽,"['悻', '懼', '攉', '罐', '礶', '權', '憯', '憻', '慬', '憧', '鑵', '懹', '懌', '𢢲', '惵', '𢚷', '熣', '慔', '懂', '懾']"
懾,"['儙', '𢥖', '𢣸', '欇', '棷', '憴', '憧', '𢥅', '憟', '𢠪', '𢤡', '慵', '𢣀', '𢤛', '懌', '慑', '𢢇', '懼', '𡆄', '檌']"
懿,"['踗', '皼', '轗', '𧑐', '彀', '麶', '𧔚', '𩇢', '慤', '黐', '䥠', '霼', '𣄬', '蟼', '擖', '愸', '𥣒', '燅', '鏘', '𧒌']"
戀,"['慙', '憊', '欒', '感', '窓', '戆', '懲', '孌', '灓', '愻', '憼', '巒', '慜', '懸', '臠', '態', '變', '懋', '懣', '慤']"
戁,"['櫖', '憙', '纏', '彠', '愙', '懯', '懖', '懃', '魋', '𡄐', '憵', '臡', '憅', '縤', '慗', '藯', '𡳩', '憖', '葾', '慹']"
戂,"['懡', '攠', '懫', '懭', '憈', '灖', '擵', '孊', '慉', '髉', '櫪', '釄', '懹', '耱', '懗', '檹', '饝', '橳', '㦃', '嚰']"
戃,"['欓', '懻', '曭', '爣', '櫵', '儵', '懫', '憆', '懛', '灙', '儻', '懥', '𢤟', '慔', '钂', '懏', '儣', '幥', '懭', '懹']"
戄,"['矡', '懹', '愝', '鱯', '彏', '慺', '懛', '檴', '雘', '攫', '矱', '韄', '艧', '𢠦', '懥', '躩', '惵', '懪', '愯', '懫']"
戅,"['戇', '戆', '竷', '贛', '憩', '惠', '韕', '愬', '𠓔', '𩇢', '憇', '憄', '魏', '髆', '慤', '憨', '韢', '懃', '懲', '懟']"
戆,"['戇', '戅', '兝', '𨙥', '感', '愻', '憝', '懃', '慙', '懸', '慧', '籁', '憊', '憼', '憨', '慤', '鞽', '𠼿', '繫', '戁']"
戇,"['戆', '戅', '懑', '戀', '慰', '憝', '黭', '鬷', '贛', '囏', '憩', '韘', '飸', '憇', '韈', '鞥', '慤', '赣', '觼', '鷒']"
戈,"['戋', '芅', '犮', '父', '攵', '龙', '头', '犬', '尤', '太', '文', '大', '为', '尢', '发', '夫', '九', '找', '交', '弋']"
戉,"['戍', '议', '戊', '玟', '或', '戎', '攻', '聀', '跂', '竑', '戌', '眓', '哎', '冹', '践', '成', '顷', '𩚧', '战', '玻']"
戊,"['戎', '戍', '𣏾', '咸', '𡻕', '戌', '蛓', '戚', '威', '戒', '戉', '厌', '哎', '废', '庆', '炦', '茂', '庂', '烕', '伋']"
戋,"['戈', '尤', '攴', '𠬠', '笺', '龙', '菚', '我', '戔', '弋', '犮', '支', '线', '丸', '犬', '找', '夫', '俴', '太', '钱']"
戌,"['戍', '戎', '成', '戒', '弎', '戊', '鈛', '荗', '残', '𠲦', '戓', '㖅', '宬', '弍', '𣏾', '咸', '牫', '贱', '戜', '践']"
戍,"['戌', '戊', '咸', '𣏾', '戎', '灰', '荗', '㖅', '冹', '烕', '贱', '忲', '成', '裁', '戒', '炦', '伐', '怴', '威', '歺']"
戎,"['戊', '戒', '柭', '戌', '戚', '茙', '戍', '咸', '圾', '㖅', '珬', '蛓', '坺', '喊', '块', '烕', '戜', '戏', '荗', '𠲦']"
戏,"['劝', '戠', '犱', '荗', '残', '袄', '烖', '犹', '戕', '𦨜', '贱', '𣏾', '戣', '欢', '浌', '成', '泧', '找', '伐', '炇']"
成,"['咸', '戕', '戒', '戌', '戍', '戓', '𠲦', '诚', '戎', '戚', '㖅', '嵗', '㖑', '𩚧', '𣳡', '找', '威', '戊', '喊', '龙']"
我,"['挀', '找', '伐', '牫', '裁', '武', '栽', '拨', '莪', '荗', '烖', '哦', '式', '抺', '俄', '浅', '线', '报', '垅', '涐']"
戒,"['钺', '咸', '戚', '戎', '成', '戜', '戍', '秡', '嘁', '载', '喊', '𩚧', '㖑', '㖅', '烕', '栽', '戌', '𡊸', '威', '珹']"
戓,"['眱', '柭', '或', '成', '戜', '砓', '钺', '牫', '戌', '㖅', '戨', '蛓', '怴', '咙', '戠', '𣏾', '臷', '咸', '𩚧', '戙']"
戔,"['妾', '笺', '箋', '菚', '蓌', '戞', '尧', '夋', '燮', '殘', '棧', '俴', '戋', '褩', '爰', '踐', '笅', '务', '夈', '荾']"
戕,"['賎', '狀', '妝', '𦨜', '𣳡', '戡', '戬', '贱', '戟', '𠺵', '𢬮', '戙', '戥', '戯', '𢬩', '牀', '㖅', '戝', '娀', '戰']"
或,"['友', '攻', '忮', '戜', '彧', '戓', '㖪', '域', '跂', '武', '戒', '戦', '佊', '臷', '殶', '㖅', '韯', '蜮', '咸', '蛓']"
戗,"['戮', '侙', '𣳡', '戧', '伮', '敍', '𦨜', '战', '鸧', '戤', '𢬩', '戙', '戡', '戬', '栰', '戕', '傲', '𩚧', '𠲡', '戣']"
战,"['戬', '㦸', '眓', '故', '戟', '㪗', '敨', '哉', '敁', '找', '戥', '戠', '戕', '觇', '敌', '戰', '浌', '戩', '戡', '峨']"
戙,"['戨', '歊', '戝', '戩', '貱', '戡', '睋', '骫', '骮', '贼', '践', '賎', '皒', '晠', '蛾', '睵', '戟', '喊', '𦨜', '𩿠']"
戚,"['胈', '威', '咸', '戒', '烕', '𦨜', '廝', '喊', '墄', '摵', '叔', '堿', '𡻕', '钺', '脥', '臧', '嘁', '蔵', '廒', '蔋']"
戛,"['戞', '夏', '奡', '唚', '耍', '狊', '嘎', '𩂏', '曼', '要', '晟', '臰', '哀', '妟', '𤾓', '旻', '寰', '厦', '裒', '霬']"
戜,"['𢨃', '臷', '蛓', '戓', '載', '戒', '或', '晠', '蓺', '䔻', '载', '彧', '皝', '咸', '钺', '菣', '琙', '荿', '戴', '戥']"
戝,"['傤', '戥', '貾', '賎', '戙', '賋', '戭', '賳', '𧴱', '貱', '硪', '賊', '戡', '賕', '戨', '𤇦', '賐', '貥', '賆', '賑']"
戞,"['戛', '憂', '奡', '戔', '葇', '𩂏', '薎', '嘎', '𢟟', '夏', '耍', '隻', '嗄', '旲', '𠁀', '萲', '𤾓', '耎', '吳', '裊']"
戟,"['㦸', '戰', '睵', '𢨃', '戥', '戬', '戡', '戦', '載', '軷', '鞅', '戙', '軾', '戭', '战', '軗', '𦨜', '軑', '戨', '靫']"
戠,"['哉', '戬', '戩', '載', '蒧', '殾', '黻', '酨', '瞉', '截', '韵', '𦳦', '識', '嵅', '敨', '敔', '战', '蛓', '荿', '峨']"
戡,"['哉', '賎', '戟', '戝', '勘', '𢨃', '戤', '戬', '蛓', '𢲦', '戳', '戨', '𧂁', '戧', '胾', '尠', '戱', '戙', '韯', '歁']"
戢,"['毁', '哉', '蕺', '𦕈', '我', '敢', '韯', '戰', '嶯', '戠', '載', '裁', '臷', '睋', '武', '箃', '蛓', '鲅', '哦', '戥']"
戣,"['娀', '蒧', '殏', '裁', '鉄', '戩', '臷', '鈌', '劮', '𢨃', '钛', '蛓', '鈛', '栽', '鄈', '鉃', '戕', '残', '鈸', '袋']"
戤,"['戳', '酦', '戬', '𡘯', '攲', '峨', '饿', '𢬩', '戗', '𠺥', '戡', '𤔷', '胾', '戧', '践', '𨀻', '戮', '籛', '𦨜', '戥']"
戥,"['戝', '戬', '戰', '戟', '㦸', '𦨜', '睵', '截', '𨀻', '戳', '賎', '戡', '戧', '践', '韯', '戵', '蛓', '戕', '臷', '聀']"
戦,"['越', '戰', '㦸', '戟', '聀', '馘', '𩚧', '域', '𩿙', '軮', '軾', '載', '戬', '餓', '戴', '㖪', '敮', '蛓', '𢨃', '靴']"
戧,"['做', '𩚧', '𦨜', '戲', '匑', '餓', '𥳃', '戤', '戬', '㦸', '𡮪', '戗', '𢬩', '鋨', '鈘', '栰', '箴', '戡', '戕', '弑']"
戨,"['戙', '戩', '戵', '旤', '敽', '戭', '硪', '戝', '㦸', '戬', '贱', '蛓', '峨', '戡', '睋', '𦨜', '骹', '骮', '戕', '戠']"
戩,"['戭', '戨', '戵', '㦸', '戠', '戬', '敽', '酨', '硪', '戜', '韺', '敼', '載', '戙', '嗀', '哉', '詙', '齥', '訙', '瞉']"
截,"['荿', '胾', '韯', '载', '戴', '牫', '載', '找', '裁', '韱', '酨', '戳', '戵', '烖', '嶻', '戲', '𣫅', '葭', '钺', '戥']"
戫,"['魆', '裓', '餏', '臹', '惐', '钺', '蟙', '鰄', '𤈪', '䱛', '摵', '蜮', '傶', '碱', '鯎', '铖', '鱵', '琙', '娀', '棫']"
戬,"['馛', '戠', '战', '戥', '戟', '骹', '戩', '𦧜', '戰', '戡', '戤', '酨', '聀', '践', '戳', '戨', '𦨜', '𢬩', '諫', '敯']"
戭,"['𧤥', '戩', '戝', '㦸', '𢨃', '𩚔', '蛓', '戨', '锇', '蟙', '餃', '餓', '戵', '𩚧', '敱', '戟', '戙', '蕺', '蠘', '戡']"
戮,"['𧲫', '鄝', '戳', '鹨', '戯', '戣', '戲', '勠', '熧', '戤', '鷚', '戕', '𥶳', '残', '𦨜', '烕', '戗', '裁', '豰', '韱']"
戯,"['戱', '戲', '歔', '觑', '藏', '䱷', '戧', '臟', '㦸', '𦨜', '虥', '蔵', '戴', '韯', '裁', '戡', '戤', '𢬩', '烖', '覷']"
戰,"['戟', '㦸', '戦', '戥', '戬', '覸', '鄲', '聀', '戭', '靫', '戡', '獸', '𧂁', '斁', '𢨃', '蛓', '載', '践', '戲', '戨']"
戱,"['戯', '戲', '堿', '戟', '戡', '觑', '攲', '膱', '𢲦', '歔', '戕', '戧', '戤', '騀', '戬', '藏', '娥', '軄', '嚱', '熾']"
戲,"['戯', '戱', '䱷', '戣', '戧', '獻', '嚱', '戴', '蔵', '韯', '戰', '戳', '戕', '截', '戡', '戤', '𢨃', '㔧', '臧', '践']"
戳,"['戤', '戵', '嶻', '豃', '𦨜', '戡', '戬', '戮', '截', '戥', '戰', '勸', '歓', '𧁺', '𢬩', '硪', '戩', '戲', '戧', '餓']"
戴,"['載', '斂', '裁', '韯', '烖', '颢', '軮', '賎', '载', '胾', '觳', '截', '𢨃', '𧀞', '蘍', '鞅', '栽', '酨', '戫', '籖']"
戵,"['戩', '戨', '戭', '戳', '斁', '截', '嶯', '酨', '戤', '犌', '戥', '巀', '锹', '戬', '酦', '睋', '涐', '𡮸', '硪', '歓']"
戶,"['戸', '户', '斤', '尸', '冐', '严', '尹', '厃', '产', '卢', '屵', '扄', '甪', '广', '羥', '昈', '厂', '后', '声', '肎']"
户,"['产', '广', '𦲒', '尸', '戶', '尹', '戸', '厂', '芦', '扁', '严', '屵', '疒', '厃', '卢', '丆', '幷', '后', '扃', '庁']"
戸,"['尸', '戶', '广', '只', '屵', '厂', '户', '严', '产', '巨', '虍', '厅', '厃', '尹', '巪', '吕', '覀', '芦', '一', '罒']"
戹,"['戻', '赹', '𠖯', '痥', '苨', '疕', '庀', '𤴥', '廆', '吃', '峞', '応', '庉', '杚', '扂', '炾', '廘', '苊', '庢', '庛']"
戺,"['羓', '朼', '肥', '厑', '胂', '唣', '巶', '粑', '鲃', '兏', '旽', '厇', '𦛗', '帊', '胑', '艵', '𥑁', '邫', '汑', '肿']"
戻,"['疦', '庪', '庌', '烲', '扅', '苈', '臾', '屄', '戹', '戾', '庚', '庡', '庰', '廜', '庆', '庲', '厡', '𢩉', '庼', '苵']"
戼,"['丱', '丣', '𠰩', '厊', '昈', '弙', '舮', '非', '弡', '𠰷', '牙', '啹', '荓', '咞', '胓', '畁', '丳', '顨', '躳', '开']"
戽,"['屖', '𣹕', '曻', '厍', '𢩉', '𢩊', '𢊫', '𢇢', '瘁', '娃', '屆', '庳', '𤵪', '𢩛', '犀', '屎', '库', '庠', '廜', '疘']"
戾,"['展', '𢩉', '蔑', '扆', '岚', '及', '戻', '厌', '庚', '庆', '𢩊', '废', '扉', '唳', '淚', '扇', '扁', '𢩜', '度', '庑']"
房,"['𤹔', '𢇡', '厉', '苈', '庑', '芳', '傍', '𢩊', '庚', '庹', '历', '屏', '虏', '庻', '膺', '疓', '𢩛', '席', '层', '廌']"
所,"['斨', '獑', '斦', '厛', '斫', '颅', '斯', '𧵆', '祈', '肵', '斬', '斩', '酛', '斲', '羷', '听', '断', '折', '龂', '訢']"
扁,"['扃', '扈', '𤀜', '肩', '扉', '启', '𢩜', '戾', '雇', '𢩉', '痡', '𢩛', '扆', '庵', '庙', '谝', '𢩊', '届', '𠷨', '庯']"
扂,"['峊', '帍', '庴', '廧', '庢', '肁', '庿', '噟', '蔰', '厒', '疘', '居', '崫', '庮', '訄', '店', '瘔', '燇', '宕', '煊']"
扃,"['扁', '扈', '扉', '肩', '皜', '滈', '痌', '扇', '𢩊', '病', '犒', '扆', '启', '癇', '扄', '𢩜', '戾', '煱', '𢩛', '𢋬']"
扄,"['𤿭', '垕', '𩳴', '周', '屚', '厝', '乕', '庉', '扃', '𦝥', '质', '屆', '𠃤', '屈', '庽', '荆', '䐧', '貭', '唇', '瘑']"
扅,"['扊', '偧', '戻', '痬', '痑', '扂', '茤', '瘮', '廀', '庨', '廆', '鳲', '帍', '廜', '赓', '參', '廫', '庱', '蔑', '嗲']"
扆,"['戾', '残', '淥', '扈', '辰', '屐', '𢩉', '𢩊', '𢩛', '𢩜', '𣷴', '殔', '庆', '㗒', '麻', '衰', '崴', '扃', '庚', '廜']"
扇,"['窥', '𥣧', '𢩊', '𢩜', '扁', '𢩉', '溻', '𢩛', '廟', '戾', '励', '岚', '扉', '𢈱', '煽', '𣃣', '房', '𤷯', '嫋', '庞']"
扈,"['扃', '葿', '肩', '𢩛', '扉', '扁', '盾', '𡳎', '雇', '𢩜', '启', '戾', '𢩊', '𤸧', '厝', '蔰', '庉', '痁', '𡲤', '瘟']"
扉,"['蓷', '扁', '扃', '扈', '𢩉', '届', '厓', '戾', '雇', '戽', '肩', '𢩜', '屆', '扆', '𢩊', '産', '𢋬', '启', '𦲒', '𣈘']"
扊,"['庝', '扅', '麼', '寏', '焤', '焈', '廀', '烉', '焁', '褢', '庲', '炭', '赓', '翜', '麏', '焸', '爽', '麎', '麾', '廞']"
手,"['亊', '丁', '乎', '毛', '芋', '宇', '孒', '千', '芓', '乇', '于', '亍', '芧', '𦘒', '竽', '寺', '竿', '艼', '半', '争']"
扌,"['扑', '纟', '圢', '打', '釒', '阝', '扎', '芢', '扩', '訁', '飠', '扫', '扣', '亅', '丩', '抇', '𢩿', '払', '轧', '扛']"
才,"['牙', '廾', '刂', '犭', '芳', '尢', '小', '尤', '矛', '糸', '井', '未', '太', '寸', '朩', '大', '𠀗', '芽', '木', '升']"
扎,"['拕', '打', '𢪲', '劜', '轧', '乳', '扣', '虬', '圠', '礼', '扛', '托', '扑', '釓', '𠃱', '扗', '抋', '扡', '牝', '軋']"
扏,"['𢩾', '挄', '执', '抚', '犰', '轨', '扨', '𢭫', '折', '扶', '𢬐', '扰', '𢭾', '抗', '捖', '抉', '𢩮', '抭', '排', '捝']"
扐,"['㧍', '忇', '扖', '抣', '㧑', '坊', '功', '𢩾', '牥', '㧅', '执', '扶', '拘', '抈', '扔', '𢪯', '抌', '玏', '𢪱', '釛']"
扑,"['仆', '抃', '补', '朴', '圤', '𢫣', '外', '讣', '小', '拍', '钋', '扎', '扗', '𢫮', '𫃚', '批', '抇', '𢫛', '𨈒', '扞']"
扒,"['抓', '𢪮', '趴', '扖', '釟', '圦', '挄', '択', '㧓', '𢫕', '抏', '㧍', '抺', '抹', '扠', '抆', '仈', '抗', '抉', '𢭾']"
打,"['扜', '圢', '扛', '抒', '扞', '饤', '弙', '朾', '𢩪', '扎', '拝', '拧', '订', '虰', '忊', '抃', '玎', '拥', '钉', '㨃']"
扔,"['𢖱', '𣱽', '㧍', '㭁', '拐', '𣅅', '仍', '㧅', '𤜠', '扐', '㧏', '䄧', '揭', '㧑', '抳', '𥾋', '据', '掬', '掘', '抉']"
払,"['坛', '𢭗', '𢭲', '扺', '抾', '𢩧', '拡', '抄', '拔', '私', '扑', '拭', '拟', '扰', '𢫔', '㧅', '扙', '抅', '抵', '拉']"
扖,"['杁', '択', '扒', '𥃱', '𢪯', '𠓩', '扶', '认', '抉', '𢪮', '𣱿', '朲', '扠', '扰', '抓', '扻', '圦', '扙', '㧍', '釞']"
扗,"['𢩿', '𢫛', '𢪭', '拄', '扯', '扞', '抂', '扛', '挂', '抃', '扦', '仕', '扜', '托', '圵', '拌', '挰', '抴', '拦', '拑']"
托,"['𢪭', '㧌', '牦', '拆', '扦', '抋', '𢫛', '㧤', '𢪲', '抵', '抙', '扥', '拞', '挓', '抂', '扛', '捖', '扭', '扞', '𢩽']"
扙,"['扶', '杖', '抚', '拭', '技', '𢪛', '𢪊', '披', '投', '抺', '抹', '𢪯', '扠', '拢', '扰', '挾', '挗', '执', '𢗆', '抌']"
扚,"['𢬇', '𢪱', '抣', '圴', '杓', '礿', '仢', '抟', '枃', '彴', '汋', '扻', '肑', '抅', '㧅', '虳', '扐', '抝', '犳', '玓']"
扛,"['𢫛', '打', '抂', '扗', '扎', '𡉎', '托', '扭', '𢫮', '拒', '圢', '杠', '抯', '𢬤', '𢩿', '江', '扣', '𢪭', '抇', '捏']"
扜,"['拧', '抒', '扞', '打', '𢩭', '圩', '抙', '扗', '拝', '掙', '𢫛', '釪', '𢩿', '杅', '抃', '挣', '杍', '抨', '挂', '𢪀']"
扝,"['疞', '掅', '抎', '杇', '抟', '𢪀', '㧍', '抰', '枍', '捗', '肟', '圬', '𢗃', '扟', '扤', '挴', '𢫚', '摶', '挎', '杛']"
扞,"['扦', '抃', '扜', '托', '𢬧', '折', '𢫛', '拝', '抨', '扗', '抙', '扛', '𢪭', '拌', '打', '㧌', '挂', '抂', '𢫘', '押']"
扟,"['扭', '杻', '扚', '扝', '扤', '扔', '籸', '挆', '拀', '拤', '抂', '挕', '扦', '抦', '捓', '抨', '𢫛', '扨', '拥', '㧊']"
扠,"['抆', '𢪛', '杈', '㧡', '扙', '扖', '㧐', '坟', '扰', '汶', '权', '扒', '衩', '拔', '玟', '抉', '扱', '挍', '蚊', '掇']"
扡,"['牠', '地', '虵', '他', '吔', '拖', '抱', '池', '𢫟', '抦', '拋', '肔', '抢', '她', '扽', '𢫌', '抴', '𥐨', '灺', '弛']"
扢,"['圪', '仡', '挍', '汔', '屹', '讫', '𢴓', '吃', '趷', '挖', '籺', '拖', '䇄', '肐', '𠖯', '纥', '抱', '阣', '杚', '忔']"
扣,"['𢪏', '担', '抯', '扭', '𢩿', '𢪷', '扛', '扫', '抇', '拒', '押', '拓', '扪', '捐', '𢬤', '捫', '抨', '拥', '𢩽', '扎']"
扤,"['拀', '抰', '扸', '抁', '杌', '抭', '𢫖', '抚', '抗', '𢪰', '扻', '抉', '𢩾', '扟', '抍', '抦', '抌', '挶', '扐', '扷']"
扥,"['扶', '托', '㧌', '挓', '挄', '仛', '抂', '拌', '㧯', '枆', '籷', '粍', '拃', '扗', '挊', '𢪲', '𢫅', '抚', '拤', '旽']"
扦,"['𢪭', '扞', '拌', '抙', '托', '汘', '㧌', '抃', '扗', '拧', '括', '汗', '扜', '抨', '掙', '折', '幵', '护', '𢪠', '拝']"
执,"['𢩾', '𡉕', '扐', '𣏒', '𢬮', '扏', '抗', '抧', '拢', '扶', '㧍', '扰', '拀', '㧑', '𢪛', '纨', '𢫣', '抐', '扙', '抚']"
扨,"['抧', '㧅', '挍', '扐', '捤', '𢫓', '抚', '扱', '抗', '抉', '挶', '扒', '㧑', '㧐', '𢮀', '拐', '𢱚', '㧍', '切', '搌']"
扩,"['圹', '𢶐', '矿', '抗', '𢗼', '旷', '扒', '𢫘', '纩', '打', '拡', '𢬂', '犷', '圦', '抈', '护', '𢫑', '扖', '扎', '捽']"
扪,"['捫', '𢪷', '抑', '扣', '抈', '抃', '𢩵', '㧊', '𢩽', '㧏', '抩', '拥', '打', '抴', '扞', '把', '抐', '𢪏', '扎', '扛']"
扫,"['抇', '妇', '牱', '担', '抯', '𢪏', '𢪷', '扣', '挦', '拓', '𢩭', '𢮵', '拑', '捐', '𢩽', '扭', '𢩵', '坦', '拥', '归']"
扬,"['杨', '场', '饧', '畅', '揚', '玚', '炀', '旸', '钖', '汤', '𢪱', '扐', '肠', '埸', '扔', '糃', '挾', '㧡', '掦', '搧']"
扭,"['𢵯', '掽', '纽', '捃', '杻', '忸', '𢩵', '抯', '靵', '𢫮', '𢯮', '揾', '𢫛', '䖡', '抇', '钮', '扗', '担', '吜', '扛']"
扮,"['捨', '枌', '粉', '撈', '秎', '捞', '蚡', '份', '𢫑', '摖', '坋', '𢸟', '衯', '揆', '拵', '揄', '搒', '挤', '捡', '𢭵']"
扯,"['揖', '扗', '址', '掍', '𢩿', '𢪭', '𢪗', '𢫟', '挂', '𢫛', '扛', '𢫜', '抴', '拄', '𢪠', '抯', '挰', '抿', '扦', '𢬤']"
扰,"['抚', '拢', '挄', '抏', '抌', '扶', '抁', '挽', '㧤', '扐', '抉', '挑', '㧑', '找', '拨', '𢪯', '犹', '拋', '忧', '𢫖']"
