char,sim
显,"['晁', '晃', '昦', '異', '昰', '𤽸', '屁', '狊', '昆', '皐', '𢀨', '界', '昇', '昺', '昃', '畾', '𥈁', '杲', '莁', '曏']"
昿,"['拡', '耾', '砿', '眽', '𣅅', '眓', '昉', '吰', '昵', '腑', '𦙜', '𣆮', '眡', '𥅘', '𧵟', '𦕗', '哌', '𦕟', '鉱', '𧈽']"
晀,"['朓', '眺', '罀', '皒', '誂', '餆', '脁', '垗', '恌', '睋', '炚', '晱', '眇', '昽', '鞉', '晄', '眬', '眏', '駣', '䀹']"
晁,"['晃', '雿', '昦', '昇', '𢀦', '𤽵', '𣈙', '灵', '𥈁', '界', '曏', '苑', '炅', '𣉹', '曻', '𢀥', '𣆭', '显', '粟', '𣈕']"
時,"['晴', '睛', '畦', '購', '𧶄', '畤', '疇', '聙', '暁', '晆', '𣋑', '䁠', '曉', '胿', '耼', '皘', '暻', '腄', '瞱', '皣']"
晃,"['晁', '昇', '昦', '勗', '𢀦', '曻', '苀', '𣆭', '晸', '显', '狊', '粟', '𢀭', '雿', '灵', '奡', '𢀬', '曏', '𣈕', '𢀥']"
晄,"['𥆄', '胱', '昳', '盶', '昽', '眬', '映', '𣆮', '暎', '睋', '晰', '畎', '𣉐', '晓', '睐', '肬', '䁛', '暁', '職', '跣']"
晅,"['咺', '𥅃', '暊', '昛', '䁲', '昍', '晡', '呾', '𥈿', '晫', '𩑰', '旧', '䀡', '垣', '𥇍', '𣇜', '瞋', '脜', '頔', '𣅗']"
晆,"['皣', '眭', '瞱', '盽', '畦', '胿', '肨', '眻', '時', '哇', '袿', '睡', '甠', '皘', '晴', '皠', '旿', '睅', '曄', '眫']"
晇,"['睳', '跨', '𣈖', '𥋴', '𣆱', '胯', '畭', '畻', '咵', '垮', '𥇶', '𣋜', '𣇞', '𥊘', '陓', '暩', '睠', '聧', '鮬', '桍']"
晈,"['皎', '咬', '珓', '較', '跤', '䀹', '蛟', '睽', '胶', '㬵', '𥈳', '挍', '𥆹', '晬', '鲛', '眺', '校', '暌', '昤', '睞']"
晉,"['𥮉', '𠠊', '喑', '瞖', '普', '皆', '堷', '瞥', '笹', '瑨', '匲', '暗', '箮', '蒈', '搢', '筪', '叠', '筶', '增', '唶']"
晊,"['峌', '眰', '咥', '眸', '睳', '睉', '瞌', '祬', '誈', '𥊛', '匥', '輊', '貽', '聜', '𥇶', '腟', '胎', '跆', '暚', '蛭']"
晋,"['普', '昔', '晉', '唶', '督', '惜', '疍', '皆', '鲁', '堊', '啬', '留', '查', '榗', '堷', '琶', '告', '愔', '罝', '旹']"
晌,"['响', '眮', '垧', '㫾', '哃', '饷', '晍', '𣈰', '垌', '皜', '珦', '師', '昁', '峒', '詷', '暄', '𠶤', '侗', '牁', '晡']"
晍,"['昁', '眮', '胴', '詗', '眴', '詷', '睴', '暔', '诇', '侗', '瞯', '哃', '賗', '𧶮', '瞚', '𦛉', '鲖', '瞘', '聐', '賻']"
晎,"['硔', '晪', '䀧', '眏', '輁', '睓', '映', '唺', '暁', '賟', '胦', '昩', '𣉳', '呹', '踑', '睼', '暎', '瞆', '𣇞', '舼']"
晏,"['𣇟', '晕', '妟', '臱', '昺', '帚', '晜', '𠹵', '彚', '菷', '曓', '昱', '曻', '男', '㝵', '昘', '晟', '帯', '囊', '薨']"
晐,"['賅', '咳', '赅', '骸', '㧡', '該', '𨠳', '眩', '侅', '该', '垓', '㤥', '陔', '孩', '旸', '胲', '昅', '畡', '眵', '骇']"
晑,"['昻', '蕌', '圼', '昰', '𣈔', '胃', '買', '苘', '峊', '嵓', '皍', '崫', '吊', '晜', '藠', '屌', '屇', '晿', '帛', '螶']"
晒,"['哂', '昞', '昭', '眪', '跴', '眧', '𥆺', '睏', '恓', '拪', '晰', '睥', '𣉎', '䁛', '𥇈', '𣈢', '𥌸', '硒', '映', '唒']"
晓,"['哓', '跷', '挠', '侥', '蛲', '硗', '峣', '暌', '睋', '𥈹', '桡', '睽', '𣇞', '盼', '𤽴', '娆', '睠', '昤', '賤', '晞']"
晔,"['𥈹', '哗', '𥊛', '𥊥', '桦', '𧷹', '瞵', '𣉎', '晞', '晬', '𥋼', '𥌹', '𥋴', '𥇶', '㫻', '𥉭', '𣈞', '䁖', '睉', '𥍑']"
晕,"['𣇟', '𦾥', '槖', '晏', '菪', '翚', '葦', '橐', '荤', '暃', '暈', '𦷾', '葷', '𧁸', '瞢', '罣', '蔩', '彙', '蓇', '彚']"
晖,"['𣈖', '眭', '𥊘', '睰', '𥇶', '眸', '睳', '暉', '𣇞', '睲', '𥊛', '曙', '𣈢', '𥇁', '暱', '诨', '𣆱', '貹', '𥊖', '𣈝']"
晗,"['瞺', '𥆡', '暙', '琀', '硆', '谽', '峆', '誝', '晧', '蛿', '睳', '眙', '瞲', '𣉎', '㫻', '睮', '碈', '皤', '𥉭', '墖']"
晘,"['睅', '皔', '哻', '唕', '垾', '盽', '皘', '閈', '皣', '暞', '瞫', '暺', '暒', '稈', '睊', '睴', '曘', '曋', '賗', '暻']"
晙,"['睃', '朘', '朡', '賐', '脧', '羧', '𧤁', '畯', '𥊙', '崚', '睖', '碐', '陖', '晱', '皧', '誜', '酸', '蝬', '踆', '踜']"
晚,"['𠲶', '睌', '晩', '睨', '輓', '脕', '瞒', '賂', '映', '暎', '𥈲', '晲', '暁', '䁛', '俛', '䁐', '瞆', '暸', '𥆟', '昳']"
晛,"['䏹', '䁲', '𣇜', '𥈿', '覞', '𩑰', '暊', '𧷸', '瞙', '賏', '現', '䁛', '晫', '瞁', '瞶', '鴠', '哯', '唄', '晡', '𠅳']"
晜,"['罤', '苐', '羛', '岪', '昺', '屌', '彚', '𣇟', '暴', '晏', '嵹', '晟', '男', '幂', '肅', '霬', '蠧', '曓', '粛', '锠']"
晝,"['畫', '書', '畵', '聿', '菁', '昔', '青', '輩', '害', '盖', '茥', '琧', '葍', '眚', '鼍', '靑', '菫', '旹', '荁', '𦘒']"
晞,"['䖷', '睎', '𣇞', '脪', '𣆱', '㫻', '𧷹', '𥇶', '𣈖', '唏', '𥈹', '𦗞', '瞞', '瞵', '皤', '暪', '瞼', '𢬾', '晰', '睮']"
晟,"['𣆭', '昺', '𢀦', '螶', '𢀬', '霵', '曻', '𢀨', '男', '𢀲', '幂', '簚', '旲', '奡', '昦', '𣈓', '苐', '罭', '𣈕', '𢀭']"
晠,"['脲', '鯎', '臹', '賊', '墄', '铖', '磤', '㖑', '暆', '曒', '睵', '蝛', '賳', '瑊', '睋', '𣋻', '贓', '隇', '喊', '絾']"
晡,"['哺', '晫', '𥇍', '𨁏', '睛', '暉', '晴', '脯', '𥈿', '聃', '埔', '𧵑', '聐', '唓', '𣈰', '瞄', '畽', '腫', '𥆼', '䀨']"
晢,"['智', '哲', '晳', '蜇', '暫', '埑', '啠', '暼', '皙', '暓', '硩', '暨', '暬', '暂', '沓', '嗸', '昝', '朁', '睯', '瞥']"
晣,"['哳', '𧋍', '唽', '胦', '噺', '斪', '哘', '皒', '蚸', '𠺲', '腁', '航', '晰', '肵', '蚨', '硪', '蚗', '蛜', '畍', '龂']"
晤,"['峿', '皓', '䀨', '语', '語', '暗', '唔', '晴', '𥋸', '瞘', '珸', '𥇸', '眧', '𥄬', '牾', '聕', '𤯆', '昭', '賠', '𣉎']"
晥,"['睆', '皖', '唍', '暁', '琓', '輐', '皢', '腙', '𥈹', '暵', '聢', '𥊘', '曉', '𣇞', '𥌀', '𥊠', '𥇶', '院', '𣋑', '盶']"
晦,"['䀲', '脢', '诲', '㙁', '畮', '𤗆', '𠳨', '𣆱', '𧋟', '侮', '𣉵', '酶', '悔', '瞵', '挴', '暪', '𧶭', '𪖫', '珻', '𤽴']"
晧,"['聕', '峼', '硞', '硈', '噜', '皘', '睰', '暙', '矐', '矔', '皠', '皬', '聐', '瞔', '皓', '俈', '晗', '哠', '曤', '暗']"
晨,"['農', '震', '𣅘', '瞏', '蒉', '裠', '𤤰', '𣊋', '異', '最', '号', '昙', '襄', '昊', '票', '昃', '嵔', '贵', '宸', '是']"
晩,"['睌', '脕', '昲', '暁', '晚', '輓', '晲', '𠲶', '鞔', '𥆟', '睨', '暕', '腗', '瞆', '脨', '娔', '昐', '皢', '啧', '眖']"
晪,"['睓', '唺', '賟', '晎', '𣋱', '曂', '瞴', '畘', '瞚', '踑', '帺', '膴', '腆', '映', '𧌎', '暞', '婰', '暺', '昲', '眏']"
晫,"['𥇍', '晡', '暉', '啅', '睛', '暐', '瞫', '𥋽', '𥆼', '唓', '䁲', '哺', '貼', '𥈿', '掉', '畽', '聐', '𧵑', '晴', '𨁏']"
晬,"['睟', '𠁸', '賥', '埣', '晔', '晞', '𥉴', '𣈝', '瞲', '眸', '睦', '𣉎', '𥄭', '䀩', '㫻', '𥈹', '啐', '𥊘', '捽', '暪']"
晭,"['皗', '睭', '啁', '矌', '曠', '瞩', '賙', '矚', '蜩', '𤳱', '瞆', '碉', '暱', '矋', '聩', '𦟻', '调', '瞊', '膔', '琱']"
普,"['嗇', '晉', '暜', '皙', '谱', '筶', '𥮉', '巹', '智', '筜', '畨', '沓', '杏', '榃', '暼', '疍', '暗', '番', '蔷', '莕']"
景,"['𡹞', '𠾶', '璟', '責', '票', '胃', '㝵', '異', '贵', '寬', '祟', '蒉', '杲', '晜', '哥', '𣅘', '晏', '憙', '嘉', '黃']"
晰,"['蜥', '唽', '𥇺', '𥉯', '𣊍', '晞', '𥊚', '瞅', '𦗝', '𣈚', '哳', '𣋩', '𠶣', '映', '𧋿', '𦖇', '畎', '𠶍', '聗', '𥅿']"
晱,"['睒', '腅', '賧', '𨤮', '䗊', '暽', '裧', '婒', '餤', '暰', '矁', '舕', '膦', '炚', '疄', '掞', '滕', '赕', '賐', '賋']"
晲,"['睍', '腉', '聣', '睨', '眖', '晩', '睌', '暁', '蜺', '覗', '掜', '睤', '靦', '覑', '輗', '鶃', '瞆', '誽', '觬', '瞡']"
晳,"['皙', '啠', '晢', '睝', '智', '暼', '暓', '暫', '呇', '朁', '暬', '嗸', '晵', '沓', '睯', '榃', '筜', '嶜', '暂', '埑']"
晴,"['睛', '購', '腈', '聙', '𣋑', '時', '皘', '暱', '蜻', '暉', '贈', '賭', '瞶', '暐', '暵', '瞞', '暪', '瞜', '睲', '𣈖']"
晵,"['暓', '暼', '啔', '睯', '啓', '嗸', '唘', '啠', '睝', '暬', '呇', '瞥', '朁', '晳', '替', '傄', '釐', '鼇', '埾', '昝']"
晶,"['瞐', '品', '畾', '暃', '藟', '薡', '喦', '皛', '詰', '鼎', '蓲', '區', '蕌', '嘔', '輻', '韻', '𦹵', '壘', '喆', '𦹯']"
晷,"['厬', '昦', '櫜', '𣉹', '昝', '莕', '彛', '𣋃', '𣈙', '晁', '曏', '莑', '茎', '咎', '罨', '褼', '氢', '暦', '器', '遏']"
晸,"['昮', '𣈕', '𢀬', '勗', '𢀨', '𢀦', '曏', '𢀭', '𢀲', '𣉹', '𣈓', '覈', '𣆭', '𢀱', '䔻', '昻', '螶', '罧', '曻', '晃']"
晹,"['睗', '畼', '暘', '踼', '諹', '暢', '鯣', '瑒', '糃', '禓', '焬', '賜', '蝪', '赐', '腸', '裼', '踢', '旸', '啺', '偒']"
智,"['晢', '晳', '暫', '暼', '嗸', '暬', '啠', '皙', '暓', '替', '𠺦', '暨', '哿', '嶜', '暂', '禉', '睯', '幚', '盘', '蜇']"
晻,"['硽', '腌', '𣉎', '崦', '睳', '㫻', '𥌦', '馣', '餣', '睮', '醃', '埯', '𣈖', '殗', '躸', '腀', '賸', '𠻒', '𥊛', '醗']"
晼,"['啘', '踠', '帵', '畹', '埦', '𥈹', '睕', '暽', '疄', '𥊘', '倇', '瞆', '暣', '腕', '𥈳', '焥', '瞵', '暎', '睆', '𣋻']"
晽,"['𨂕', '碄', '啉', '諃', '琳', '惏', '𦝃', '崊', '醂', '綝', '𤊩', '恘', '晰', '唽', '瞅', '𣊍', '睞', '咊', '𡍚', '昩']"
晾,"['谅', '𠶛', '掠', '𡌿', '惊', '琼', '𨂙', '𡹡', '𥋶', '諒', '𥋓', '貯', '倞', '眎', '㗒', '䃄', '鲸', '弶', '暸', '𣇞']"
晿,"['睊', '唱', '喟', '𥆻', '琩', '晧', '矒', '晘', '𠹚', '曋', '䁲', '疅', '瞔', '暺', '瞷', '昍', '咭', '琄', '嘪', '誯']"
暀,"['𥇁', '𥆂', '𣆯', '𥊤', '𥈯', '𨃝', '胻', '𠲏', '𤾟', '𨀋', '𥇶', '𥄰', '𠱊', '𠶖', '曜', '矅', '𣆱', '眭', '𦞒', '晖']"
暁,"['皢', '昲', '瞸', '瞆', '睆', '𣋑', '睺', '聠', '暵', '腁', '睤', '畴', '暎', '畊', '㬻', '賆', '䁠', '畤', '胇', '睼']"
暂,"['堑', '暫', '晢', '智', '暨', '皙', '塹', '埑', '替', '晳', '𪮻', '磛', '墪', '簮', '㧺', '昝', '啠', '嗸', '壍', '暬']"
暃,"['輩', '蕌', '晶', '早', '畫', '異', '瞐', '量', '呈', '昰', '蕇', '畾', '暈', '葦', '薡', '鼑', '星', '昔', '藟', '𦾥']"
暄,"['睻', '喧', '睛', '瑄', '暗', '瞶', '暉', '𦖑', '晴', '暐', '皘', '皚', '暟', '聐', '晡', '䁲', '皑', '揎', '𥇻', '𥈿']"
暅,"['搄', '堩', '酭', '晻', '𣈢', '囎', '睰', '𥈯', '暺', '嘣', '酠', '聕', '瞚', '畘', '暤', '脾', '瞃', '醕', '咰', '睥']"
暆,"['𠷇', '揓', '蛠', '曒', '湤', '椸', '晠', '𦣗', '暰', '蝣', '磤', '鍦', '暽', '𣋻', '膦', '醱', '𦢴', '𤾰', '酼', '嚹']"
暇,"['睱', '嘏', '蝦', '腵', '瑕', '假', '𥌸', '睨', '聩', '䁛', '遐', '時', '矙', '𧢑', '鍜', '暱', '𪖺', '晴', '誤', '𨅎']"
暈,"['葷', '𦾥', '量', '彚', '蕇', '輩', '暃', '鼌', '軎', '鼍', '畫', '帚', '冨', '晕', '雸', '𣇟', '𦷾', '瞢', '葦', '畳']"
暉,"['睛', '琿', '睴', '腪', '暐', '晴', '賱', '購', '瞶', '唓', '晡', '暺', '晫', '瞜', '瞚', '䁠', '贎', '揮', '瞕', '𥇍']"
暊,"['𩑰', '頔', '𥈿', '䁲', '𣇜', '瞋', '頧', '頤', '頃', '晛', '頡', '蝢', '㖽', '賏', '頂', '頎', '𠽒', '脜', '頢', '頣']"
暋,"['睯', '暓', '替', '嗸', '暨', '埾', '嶅', '暼', '愍', '嵍', '曁', '螫', '昝', '沓', '啓', '暬', '堥', '晵', '鳖', '暫']"
暌,"['睽', '聧', '䁖', '睠', '𥈳', '𥈹', '𡎝', '𣋜', '𥋴', '𥊦', '䀹', '𣇞', '盼', '昳', '𧶭', '瞵', '𥇶', '昤', '聗', '瞛']"
暍,"['輵', '幆', '嵑', '矏', '鍻', '朅', '喝', '堨', '齃', '暤', '矈', '輥', '暻', '嶱', '鎉', '暥', '蝎', '謁', '畤', '曞']"
暎,"['䁐', '映', '朠', '蝧', '𠸄', '瞆', '眏', '瞙', '昳', '暁', '瞒', '𣋻', '䁛', '瞞', '盶', '𣆱', '暪', '䀹', '胦', '䁾']"
暏,"['睹', '啫', '诸', '堵', '賭', '偖', '睶', '楮', '曙', '帾', '睰', '琽', '暙', '㨋', '绪', '踷', '𤌄', '䐗', '晴', '聕']"
暐,"['睛', '皘', '暉', '晴', '瞶', '暵', '晫', '聙', '購', '喡', '㗕', '㙔', '𥇍', '暻', '瞜', '贖', '暿', '疇', '皣', '䁠']"
暑,"['著', '箸', '署', '荖', '者', '匿', '𣌂', '暮', '瘏', '𣌆', '蓷', '莙', '墸', '若', '堵', '蕃', '垦', '薯', '𩄎', '琽']"
暒,"['睰', '睲', '暤', '皬', '睼', '瑆', '暥', '脭', '矐', '曤', '暻', '皠', '踶', '腥', '脵', '躣', '醒', '煋', '矂', '膗']"
暓,"['暼', '嗸', '晵', '睯', '暬', '朁', '呇', '啔', '睝', '晳', '堥', '瞥', '嵍', '暨', '啓', '巹', '彆', '啠', '臀', '智']"
暔,"['暕', '瞕', '𥈶', '瞲', '瞞', '暪', '曛', '矄', '昁', '諵', '曘', '𥌎', '暞', '睔', '瞆', '㫼', '瞸', '睅', '暁', '喃']"
暕,"['朄', '皪', '徚', '堜', '暔', '𥈵', '暞', '矂', '昩', '暣', '眱', '睐', '脨', '嘨', '𠲿', '暽', '瞸', '暪', '嵘', '媡']"
暖,"['暧', '喛', '瑗', '嵈', '联', '嗳', '睬', '眣', '曖', '𥋲', '锾', '谖', '喥', '援', '睽', '𣇞', '𥇶', '蝯', '瑷', '暵']"
暗,"['喑', '堷', '瞳', '谙', '愔', '𥇻', '暄', '皓', '𥆡', '唶', '晧', '暏', '腤', '揞', '䀨', '偣', '晴', '晤', '皤', '睛']"
暘,"['暢', '賜', '畼', '腸', '崵', '場', '晹', '啺', '碭', '睗', '陽', '揚', '踢', '瑒', '輰', '踼', '蝪', '赐', '餳', '楊']"
暙,"['睶', '賰', '踳', '蝽', '瞺', '㖺', '䐏', '偆', '暏', '睳', '矔', '睰', '睹', '晗', '晧', '皬', '矐', '𣈖', '膡', '曤']"
暚,"['䁘', '瑤', '皤', '睳', '磘', '嗂', '徭', '𥇶', '眸', '皠', '謡', '𣇞', '鳐', '晊', '谣', '睡', '聜', '暩', '軤', '晖']"
暛,"['蹉', '𥈢', '瑳', '畴', '𡏦', '联', '嵯', '髊', '嗟', '暱', '晖', '傞', '䁠', '曉', '𠸍', '醝', '𦝺', '搓', '眊', '晴']"
暜,"['筜', '普', '晉', '咅', '暬', '矕', '巹', '暼', '曫', '堷', '暓', '喑', '習', '諳', '辡', '晳', '嶜', '隌', '睯', '蒈']"
暝,"['瞑', '瞙', '𥋓', '螟', '暉', '暞', '𣋁', '𣉳', '𥋶', '瞜', '谟', '暻', '𣇫', '暎', '𧷸', '𥋳', '瞚', '㖼', '嗼', '睲']"
暞,"['矂', '暤', '𣇫', '暕', '暻', '睼', '瞸', '昲', '瞁', '睅', '瞕', '皪', '皘', '輠', '瞆', '瞚', '嘄', '暁', '矏', '躶']"
暟,"['皚', '膹', '𠹛', '贘', '賗', '瞶', '皟', '皘', '瞔', '磑', '曂', '膭', '暺', '螘', '暻', '瞫', '𥇹', '蹪', '贎', '啃']"
暠,"['量', '嵩', '蒿', '暈', '𣅘', '啚', '軎', '呈', '暃', '畫', '訔', '菁', '𡀢', '蓲', '黃', '𠻂', '罣', '罟', '喜', '昔']"
暡,"['瞈', '聬', '暽', '䐥', '螉', '瞵', '曃', '睮', '膖', '疄', '聨', '𥋼', '膦', '膸', '𦡬', '瞼', '嗡', '翛', '暰', '蠮']"
暢,"['暘', '畼', '揚', '場', '瑒', '蝪', '啺', '晹', '崵', '楊', '賜', '畅', '踼', '蜴', '踢', '埸', '餳', '禓', '陽', '鍚']"
暣,"['暽', '曮', '暤', '贜', '餼', '皪', '曯', '暕', '疄', '犔', '矂', '瞵', '賝', '睳', '暡', '瞼', '曞', '膦', '曒', '晼']"
暤,"['皞', '暒', '曝', '暣', '暞', '矂', '皡', '暽', '睳', '曯', '矏', '嚗', '曮', '睰', '暻', '醁', '暍', '睲', '皪', '曞']"
暥,"['暻', '矏', '暒', '矈', '睼', '瞜', '暤', '瞁', '踶', '塿', '昲', '眱', '矂', '曝', '暵', '脵', '瞆', '𥋓', '蠳', '暁']"
暦,"['曆', '歴', '靡', '厬', '磿', '麾', '厯', '黁', '塺', '摩', '磨', '庵', '座', '黡', '簮', '歷', '厝', '僠', '麿', '褼']"
暧,"['暖', '嗳', '曖', '瞬', '瑷', '睬', '瞹', '瑗', '嵈', '皧', '聫', '喛', '𤾔', '𨣥', '联', '愋', '脮', '𥊠', '蝯', '𥌀']"
暨,"['墍', '暫', '暬', '朁', '暓', '暼', '替', '睯', '塈', '嗸', '晢', '曁', '盤', '智', '盛', '暂', '昝', '埑', '堥', '塑']"
暩,"['磜', '𨄊', '聺', '睳', '際', '憏', '畭', '𣇞', '𥌀', '晇', '暽', '𥋴', '暸', '𥇶', '𣋜', '曢', '暡', '穄', '摖', '鰶']"
暪,"['瞞', '璊', '晴', '𥍍', '𧶭', '㫻', '𧸺', '瞵', '蟎', '𣈖', '𥍑', '𧷹', '𣆱', '瞆', '蹣', '睛', '瞒', '賭', '𦗞', '㘓']"
暫,"['塹', '磛', '暂', '晢', '𡃞', '智', '暼', '槧', '暨', '啠', '晳', '朢', '替', '暬', '蹔', '礊', '慙', '睯', '嗸', '硻']"
暬,"['暼', '暓', '嗸', '睯', '朁', '矕', '啔', '瞥', '暨', '曫', '鳖', '礊', '嶜', '替', '晵', '睝', '智', '盩', '鼇', '盤']"
暭,"['曍', '皥', '皞', '皡', '睲', '嘷', '暤', '暪', '曝', '暞', '𣈢', '睥', '瞞', '暉', '瞙', '䁛', '𣋁', '瞕', '賭', '𥊛']"
暮,"['墓', '幕', '慕', '菶', '募', '冪', '摹', '匿', '萶', '蓦', '基', '箺', '著', '驀', '皋', '莤', '菴', '衰', '萁', '署']"
暯,"['曂', '暞', '瞕', '瞙', '瞚', '镆', '瞆', '暻', '矎', '皟', '靧', '暕', '蟆', '瞸', '膹', '膜', '暺', '晩', '瞶', '𧷸']"
暰,"['瞛', '瑽', '磫', '嵷', '踨', '㗰', '暽', '睵', '膦', '膱', '瞵', '暡', '𦣗', '矁', '畷', '𤾰', '蟙', '暆', '矀', '漎']"
暱,"['𦟻', '晴', '𥌸', '𢴚', '𠽋', '𣈖', '睲', '矌', '𥇈', '睏', '𥊤', '睈', '眶', '𣋑', '䁛', '睛', '曠', '𥍑', '𥊘', '瞞']"
暲,"['瞕', '曈', '蹱', '噇', '皘', '墇', '疃', '傽', '暺', '鏱', '暤', '皣', '幛', '曭', '暞', '暒', '朣', '慞', '瞳', '皬']"
暳,"['嘒', '轊', '皣', '槥', '暿', '輤', '螼', '轒', '鞸', '𠽌', '晴', '皘', '蠸', '鞲', '膳', '輲', '𡃑', '鞾', '韓', '鳝']"
暴,"['棊', '昺', '曓', '幂', '嘦', '赛', '晜', '罻', '蹇', '罱', '𣊋', '橆', '瞏', '要', '蘿', '募', '葽', '𢀲', '罤', '寨']"
暵,"['嘆', '𣋑', '瞜', '䁠', '晴', '䁱', '睛', '暁', '暐', '皢', '畴', '踕', '䁐', '𣈖', '曙', '𣍕', '𣇫', '曉', '購', '瞸']"
暶,"['璇', '𤾰', '𣋻', '蝣', '鏇', '暆', '镟', '𥊦', '瞛', '㘈', '礙', '𥈹', '漩', '𣊍', '𠽁', '𢅅', '噘', '暰', '𣆱', '𢥷']"
暷,"['䁣', '牔', '暤', '摶', '塼', '膞', '轉', '瑼', '槫', '暒', '瞚', '曂', '畤', '慱', '嫥', '曭', '囆', '鏄', '暞', '禣']"
暸,"['蹽', '瞭', '轑', '曢', '蟟', '𣇞', '𡃔', '𥇶', '𤖡', '𣋜', '暩', '瞵', '𩻻', '膫', '𡒭', '𥋴', '睽', '晻', '䁠', '㫻']"
暹,"['遣', '遑', '違', '煋', '遅', '逼', '𨓡', '邉', '遘', '遺', '運', '逽', '還', '崼', '遇', '連', '煶', '燝', '𨔾', '遁']"
暺,"['瞫', '墠', '睴', '曋', '畽', '嘽', '瞕', '暉', '瞔', '皣', '譂', '𥆼', '唓', '賗', '瞶', '疅', '軃', '睛', '嘳', '賱']"
暻,"['幜', '𥋓', '瞆', '睛', '矏', '聙', '皘', '暥', '曞', '睼', '瞜', '𦟜', '瞸', '贉', '脻', '瞶', '暞', '𣌝', '晴', '靧']"
暼,"['睯', '暓', '暬', '嗸', '晵', '瞥', '朁', '彆', '鳖', '睝', '蟞', '啔', '鄨', '智', '晳', '曫', '鼇', '盤', '暫', '礊']"
暽,"['疄', '膦', '瞵', '𨊌', '僯', '䗲', '蹸', '噒', '暡', '璘', '畷', '暣', '曮', '膵', '𧶭', '𡑝', '鳞', '嶙', '磷', '驎']"
暾,"['噋', '墩', '𧑒', '撴', '蹾', '燉', '㬿', '橔', '镦', '潡', '瞮', '皦', '憞', '曔', '曒', '鐓', '譈', '礅', '轍', '𠾀']"
暿,"['瞦', '晴', '睛', '皣', '暐', '瞶', '睡', '啨', '暳', '暉', '𡀇', '瞔', '𥋸', '購', '曤', '皘', '曎', '矔', '𥋽', '㗕']"
曀,"['疇', '噎', '晴', '睛', '曛', '𥊠', '𥌎', '時', '暐', '曎', '𣋑', '瞶', '皘', '曉', '撎', '暻', '暿', '瞪', '璹', '𥈭']"
曁,"['暨', '暓', '朁', '睯', '暼', '暬', '暫', '暋', '墍', '嗸', '晵', '晢', '瞥', '塈', '槩', '堥', '臀', '替', '智', '塾']"
曂,"['瞚', '皟', '𠾛', '膹', '瞶', '皘', '暻', '嘳', '瞔', '賗', '撗', '觵', '墴', '膭', '暯', '彉', '瞸', '蹪', '靧', '牔']"
曃,"['暡', '嘚', '蟏', '嚔', '暽', '畤', '曞', '𧓆', '疄', '瞸', '膸', '嘨', '𣆱', '蹥', '嚃', '鼸', '嚖', '畭', '𦟪', '曢']"
曄,"['瞱', '皣', '眭', '曎', '睡', '購', '畦', '晴', '𣋑', '時', '曉', '睈', '嘩', '眶', '暐', '睛', '晆', '𣋆', '疇', '鞾']"
曅,"['𩆏', '圍', '𩄱', '辜', '曩', '𩄒', '輩', '蔧', '畢', '韮', '茥', '罣', '霏', '圛', '鞷', '犨', '𧗅', '藿', '錱', '蘘']"
曆,"['暦', '歷', '歴', '厤', '磿', '靥', '麾', '磨', '黡', '靡', '摩', '蟨', '厬', '堡', '蜃', '癐', '蹷', '塺', '𧒉', '黁']"
曇,"['蕓', '雲', '靀', '壜', '霎', '橐', '雴', '槖', '曩', '曓', '𩆐', '囊', '𩆬', '𩄑', '震', '謈', '𩆠', '薷', '𩆴', '𩄒']"
曈,"['噇', '暲', '疃', '瞕', '蹱', '朣', '瞳', '暺', '曭', '徸', '曂', '皘', '瞚', '墥', '皟', '𡀇', '𥉫', '嘳', '暉', '潼']"
曉,"['䁱', '皢', '嘵', '嶢', '𣋑', '疇', '蟯', '饒', '暵', '轐', '暁', '贚', '贌', '𣍕', '瞸', '矓', '僥', '聸', '曙', '睺']"
曊,"['𥍖', '瞜', '臔', '瞶', '臢', '礥', '𥌦', '眱', '𣉎', '𨇣', '𥊘', '躦', '軉', '𦗞', '賭', '𣈢', '晴', '睛', '賸', '睥']"
曋,"['瞫', '暺', '墰', '谭', '嘾', '贉', '嘽', '憛', '镡', '唓', '疅', '𥋽', '啅', '喗', '畽', '蟫', '晫', '皟', '嘳', '賗']"
曌,"['瞾', '壂', '朢', '琞', '罊', '鑍', '磛', '𢄂', '瑿', '礊', '磐', '銎', '螿', '螜', '塑', '螌', '蟴', '塯', '蠈', '埾']"
曍,"['暭', '皥', '嘷', '皡', '睲', '橰', '𣈢', '睥', '皞', '暤', '暞', '曝', '𣋁', '𥈯', '曊', '聛', '聘', '𥊤', '瞕', '睛']"
曎,"['曙', '嶧', '曄', '𣋑', '睡', '礋', '𣌝', '皣', '晴', '𣉳', '瞱', '贐', '醳', '睳', '暿', '疇', '睛', '曉', '曝', '瞦']"
曏,"['𣉹', '鸁', '𣈕', '𢀲', '𢀨', '𤽵', '𣈓', '𢀱', '𢀭', '𢀦', '𣋃', '𢀥', '昦', '𣌛', '赢', '𣌉', '勗', '葡', '氟', '覈']"
曐,"['罍', '曡', '皨', '碞', '礨', '蘲', '壘', '琧', '螶', '轟', '電', '蝁', '疊', '罼', '衋', '霻', '羈', '罌', '雷', '靍']"
曑,"['蘡', '曐', '櫐', '昦', '煛', '𩅙', '礨', '晷', '蘷', '寥', '𣈙', '焸', '虁', '曏', '雭', '𣎞', '𥈁', '奰', '褢', '孁']"
