char,sim
徊,"['僴', '佪', '俋', '何', '偪', '偭', '睏', '俏', '𥊞', '倡', '伺', '咽', '俉', '佢', '閉', '閒', '胴', '𠋥', '閣', '𣉎']"
律,"['葎', '偉', '箻', '𠷈', '横', '㗱', '倢', '𣛜', '僂', '傋', '鞗', '橫', '𣑵', '僅', '権', '樍', '徉', '樻', '待', '榫']"
後,"['徯', '俊', '馂', '梭', '傒', '俟', '陖', '焌', '𥻺', '榽', '锬', '桵', '馁', '鋑', '稄', '錟', '鉖', '谿', '餕', '绣']"
徍,"['徃', '徉', '佳', '街', '硅', '荏', '桂', '佯', '鈼', '𥰈', '徭', '茌', '待', '𦲵', '栍', '侄', '栓', '榷', '祥', '𥻽']"
徎,"['侱', '䄇', '裎', '徃', '桯', '徍', '俚', '𥓄', '程', '铝', '儲', '佶', '𥰈', '任', '偌', '保', '偪', '往', '頜', '箱']"
徏,"['埗', '硋', '欪', '捗', '鈃', '徙', '粆', '巯', '鄊', '欿', '锍', '峅', '缈', '倵', '钞', '缼', '嘥', '笷', '谚', '篎']"
徐,"['悇', '餘', '徕', '梌', '銖', '稌', '倸', '徒', '秾', '俆', '琛', '銇', '依', '伶', '𢬳', '徹', '烇', '徠', '鋏', '鉿']"
徑,"['俓', '桱', '牼', '鋞', '硜', '险', '烴', '俭', '硷', '𨄃', '篮', '𦲵', '镒', '羥', '𨁰', '衙', '紸', '貀', '釘', '筮']"
徒,"['椗', '徙', '鋜', '徕', '侠', '𠊡', '𢬳', '徃', '珠', '徐', '㨗', '鈼', '𢟎', '梹', '𢲛', '秭', '衖', '铭', '𤙮', '𨃝']"
従,"['徙', '惞', '從', '徒', '饼', '彼', '掀', '牀', '谺', '欲', '伢', '侁', '俽', '玠', '欥', '𢜢', '嘥', '併', '促', '𤶏']"
徔,"['桴', '槟', '鈘', '舔', '俘', '𡍞', '𦷩', '鈈', '椽', '莰', '鈫', '𡮇', '𤿤', '𦰦', '陵', '蒢', '莅', '梹', '菠', '稼']"
徕,"['𥟂', '徠', '俫', '俵', '梾', '侠', '株', '倸', '𥟈', '銖', '徐', '萩', '校', '铼', '棱', '徒', '䗀', '錸', '徚', '秼']"
徖,"['倞', '倧', '稤', '係', '碂', '俕', '筕', '錝', '孮', '𢠄', '徬', '偯', '棎', '侩', '侒', '棕', '镕', '鋎', '锊', '停']"
得,"['𠊚', '惰', '𧜘', '待', '𦼃', '倚', '僖', '僄', '𧜙', '𣗼', '禧', '徭', '蓿', '穎', '偈', '傜', '鍀', '愎', '𦹶', '𣛠']"
徘,"['俳', '棑', '悱', '𤉔', '祚', '𦞒', '𥐹', '佚', '祈', '倨', '耕', '佛', '裾', '贿', '𧚭', '彿', '𤊬', '侏', '佾', '侨']"
徙,"['徒', '従', '嘥', '𢟎', '彼', '銑', '𣘊', '铣', '𨄼', '瑽', '褷', '龊', '𠶎', '𨨦', '徃', '侁', '衖', '硟', '𨃝', '𠸛']"
徚,"['憡', '煉', '鍊', '鋉', '俫', '愌', '僰', '俵', '橖', '堔', '栜', '絑', '榬', '樕', '偞', '褋', '徕', '棱', '徲', '鑠']"
徛,"['啽', '徥', '碕', '偄', '褆', '惿', '毃', '跨', '倚', '墧', '偍', '煱', '跋', '偈', '婳', '缇', '偠', '陭', '闳', '橁']"
徜,"['倘', '劍', '偷', '脩', '鋿', '餉', '鍘', '瞼', '𡮣', '禍', '𡮅', '德', '節', '徳', '御', '俐', '愴', '鲋', '嶠', '憸']"
徝,"['值', '稙', '徨', '碵', '偟', '傎', '睂', '禃', '磌', '傊', '倶', '偵', '犆', '植', '俱', '瘟', '佸', '頕', '頙', '偣']"
從,"['従', '傱', '漎', '惞', '忦', '豵', '暰', '徙', '炌', '樅', '俽', '瑽', '欲', '摐', '嵷', '焮', '縱', '份', '蹤', '邠']"
徟,"['禂', '倜', '裯', '稠', '碉', '椆', '斶', '锔', '爓', '僄', '爄', '惆', '赒', '𣍊', '𣋻', '𠏥', '腾', '调', '鋦', '踬']"
徠,"['䅘', '棶', '徕', '𥞵', '倈', '𢯦', '𢜞', '俠', '錸', '倸', '挾', '秾', '椽', '唻', '棪', '𧍍', '欷', '鋏', '萩', '校']"
御,"['衘', '鉚', '铡', '俐', '倒', '𨃝', '踟', '𧒌', '𨃏', '𨄼', '鉶', '𨦁', '𦪨', '𨅿', '鈵', '鍘', '𨃶', '倾', '俙', '𡮥']"
徢,"['傔', '倢', '稘', '债', '俵', '傼', '踜', '櫀', '待', '礏', '偞', '輆', '矱', '镆', '崨', '僷', '徚', '𨉞', '煹', '僂']"
徣,"['俈', '碽', '祮', '𧜙', '稓', '偤', '祺', '禇', '袺', '偖', '偆', '徨', '賰', '頚', '棤', '褀', '婧', '暙', '禉', '倛']"
徤,"['健', '犍', '𠻀', '傑', '𢕸', '键', '𠺭', '𡃗', '徴', '穅', '徵', '楗', '棲', '倢', '槜', '楔', '憐', '噒', '桋', '𡂈']"
徥,"['褆', '惿', '偍', '煶', '俣', '祺', '缇', '𤗤', '頍', '俁', '馃', '頺', '頽', '啽', '𧜙', '煋', '牄', '犑', '裙', '暩']"
徦,"['碬', '煆', '碫', '犌', '椵', '婽', '矀', '媬', '溊', '磤', '假', '赮', '燘', '猳', '鍜', '倁', '筎', '砓', '娴', '嫻']"
徧,"['偏', '褊', '惼', '楄', '稨', '蹁', '煸', '倆', '碩', '𧛈', '揙', '循', '𣄇', '徆', '很', '𠷨', '諞', '𣍂', '蝙', '谝']"
徨,"['偟', '偣', '徝', '徣', '值', '禎', '頷', '𧜘', '僖', '𣊋', '𠏲', '惶', '俈', '偵', '得', '碩', '𧜙', '値', '慻', '𨫋']"
復,"['複', '愎', '稪', '𥎉', '鯈', '頹', '蕧', '倲', '鳆', '稷', '侯', '候', '頺', '葠', '僈', '賸', '蝮', '頟', '𢠈', '徥']"
循,"['偖', '𤚤', '褶', '楯', '碷', '偣', '很', '槢', '徧', '碩', '楣', '𠋥', '倮', '借', '倛', '徇', '偩', '慻', '裆', '偏']"
徫,"['禕', '稦', '褘', '偉', '偞', '僒', '磥', '愇', '蓨', '靲', '傼', '礗', '镙', '礢', '礏', '镕', '韎', '礍', '僷', '鎅']"
徬,"['傍', '镑', '榜', '谤', '磅', '鎊', '㥬', '塝', '𥵗', '嗙', '𨧣', '𤹔', '縍', '螃', '𩜽', '搒', '𠦳', '诱', '誘', '耪']"
徭,"['傜', '榣', '鎋', '鋡', '待', '鐛', '𨩠', '鑕', '鰩', '鍄', '𧀜', '檱', '得', '催', '𨪞', '稱', '鐄', '磺', '慛', '鎳']"
微,"['儌', '徼', '傚', '𠞺', '碳', '破', '磤', '傲', '𩜫', '倣', '腋', '碱', '𠈋', '𣎣', '俶', '锨', '做', '𨨦', '儆', '颓']"
徯,"['傒', '榽', '後', '𡏛', '𥻺', '嗘', '橠', '慀', '磎', '豯', '谿', '簁', '綮', '楥', '鋑', '鉸', '痠', '蹊', '嵠', '俊']"
徰,"['𦲵', '街', '𨂉', '鋥', '隓', '锥', '詮', '鍠', '锽', '鎠', '𣒳', '雡', '偟', '蹉', '稏', '錐', '錏', '緸', '礛', '磑']"
徱,"['僄', '熛', '鏢', '螵', '镖', '衠', '礗', '懥', '瘨', '𨆾', '𢤟', '燺', '彯', '瘼', '瘭', '缥', '儜', '饓', '鑬', '櫌']"
徲,"['穉', '欘', '櫒', '禲', '蕵', '戂', '穬', '爤', '癊', '孎', '憡', '櫔', '襮', '檫', '糭', '簐', '徚', '櫥', '癁', '簓']"
徳,"['德', '㯖', '𠎩', '鉋', '俧', '恁', '牕', '憊', '禗', '燜', '穏', '倚', '𥚇', '槇', '僁', '僄', '㑫', '憄', '懸', '偈']"
徴,"['徵', '𥟹', '儆', '镀', '𣙙', '鍍', '徹', '馛', '𤬈', '佭', '锹', '偻', '鍭', '锲', '謻', '僸', '傑', '磷', '磉', '褉']"
徵,"['徴', '儆', '𥟹', '僸', '謻', '鍍', '稯', '薇', '傑', '磷', '磉', '嬌', '俸', '偻', '倭', '镀', '徤', '稪', '𣙙', '𣙮']"
徶,"['獙', '襒', '潎', '幑', '𠁝', '烌', '絥', '𥓵', '偢', '椒', '𢄯', '𤑈', '𨨦', '栿', '硹', '磩', '煍', '蚴', '擏', '榌']"
德,"['徳', '僡', '稳', '穏', '僄', '檍', '𡃖', '憄', '僁', '𣟂', '㰖', '𤺯', '徱', '𨆸', '槇', '熵', '𠠙', '儢', '鑬', '𤹕']"
徸,"['僐', '傽', '燑', '廛', '鑟', '僼', '儻', '檟', '儥', '傜', '瘇', '僨', '鑥', '慞', '鐔', '瘅', '璝', '徱', '僙', '壎']"
徹,"['𣙙', '徴', '𩸳', '𤬈', '僘', '锹', '鉻', '𩜫', '儆', '欷', '𩚧', '𤫿', '橵', '啾', '衡', '𡒭', '儕', '嗽', '𥟈', '槍']"
徺,"['穘', '碛', '襓', '僥', '嬈', '獟', '𠨪', '爜', '镌', '鍚', '簛', '𣩦', '碶', '礏', '襜', '穙', '橈', '焼', '镆', '嶈']"
徻,"['懀', '儈', '璯', '𥖩', '繪', '𠁚', '燴', '瞺', '𣞄', '𡑭', '癐', '檜', '譮', '獪', '睿', '襘', '𥶰', '𢶒', '貵', '澮']"
徼,"['儌', '微', '儆', '檄', '傲', '𩜫', '碳', '礉', '𤬈', '𨨦', '徴', '噭', '颓', '嗾', '豃', '𨦙', '敘', '薇', '激', '𩛂']"
徽,"['熧', '徴', '徵', '筱', '絛', '𥃑', '麩', '穄', '𥶳', '儏', '麳', '穢', '徹', '儆', '燦', '𢖕', '鋑', '蘞', '僯', '倐']"
徾,"['謻', '鎎', '槸', '嶽', '韍', '饊', '錌', '燨', '槬', '幑', '徵', '徴', '隵', '鏾', '褉', '爜', '鎅', '儎', '孈', '誺']"
徿,"['豅', '龓', '襱', '爖', '礲', '觾', '禵', '櫤', '儭', '鐧', '鎆', '鏩', '觹', '澥', '龎', '櫳', '瀭', '錦', '鐫', '𨨪']"
忀,"['儴', '懹', '穰', '纕', '鑲', '攓', '耲', '僿', '镶', '纗', '檴', '镬', '穔', '儣', '僷', '躟', '爙', '檋', '鑳', '襷']"
忁,"['儤', '鱶', '懩', '癢', '懪', '穦', '儹', '橨', '攥', '蘰', '豶', '纉', '繢', '鰇', '櫦', '燺', '鱢', '饏', '𨆾', '櫰']"
忂,"['欋', '懼', '催', '𥶮', '權', '衢', '𢖀', '籍', '櫂', '覆', '觀', '箻', '律', '偉', '儺', '颧', '蘸', '𡆚', '欔', '儁']"
心,"['必', '沁', '㤈', '忑', '吣', '𤆸', '泌', '沱', '応', '忒', '忐', '𠃝', '𡉾', '忎', '伈', '淧', '总', '志', '㲸', '允']"
忄,"['丬', '卜', '下', '卞', '讣', '𣱶', '讠', '𢗸', '寸', '辶', '虫', '刂', '小', '圡', '冲', '氺', '㣺', '沖', '扌', '卡']"
必,"['𤆸', '沦', '応', '佖', '怭', '泌', '心', '𤇩', '恣', '伈', '𤉠', '淧', '沁', '疕', '𨑻', '沱', '𥿂', '𡉾', '沋', '沟']"
忆,"['𢩧', '亿', '孔', '肊', '阣', '讫', '犯', '屹', '吼', '氾', '氹', '邷', '讥', '邛', '邘', '𠱍', '狂', '怄', '北', '邱']"
忇,"['协', '朷', '阞', '忉', '劝', '胁', '功', '叻', '朸', '㭁', '伪', '财', '牞', '㧅', '仿', '夘', '肗', '𠡛', '劯', '仞']"
忈,"['忘', '忐', '志', '忑', '応', '忌', '忎', '恧', '孞', '恶', '怤', '愆', '怼', '窓', '恙', '惡', '怹', '总', '怎', '恣']"
忉,"['仞', '忇', '阞', '讱', '朷', '肕', '初', '功', '㧅', '炤', '叨', '防', '胁', '叻', '灱', '肑', '劝', '伪', '饥', '协']"
忊,"['忖', '刌', '扪', '吋', '饤', '付', '吒', '刋', '忓', '打', '朾', '扣', '时', '𢗔', '抲', '讨', '𢩽', '邰', '壮', '𡥚']"
忋,"['记', '圮', '圯', '𡉏', '弝', '𢩽', '𢩵', '屺', '𧿆', '𠖰', '时', '𠇕', '𡵆', '悒', '帊', '扣', '𣇡', '眄', '𥑁', '𢪏']"
忌,"['𢚁', '惡', '恶', '跽', '恧', '𧋷', '志', '𠲹', '悪', '忐', '忈', '恐', '忢', '忠', '思', '誋', '冠', '巺', '迱', '吢']"
忍,"['荵', '怒', '怱', '𠴍', '怼', '忿', '悠', '尦', '恕', '𥚆', '宼', '冦', '忥', '惣', '怷', '恐', '愍', '愂', '愸', '妁']"
忎,"['志', '忑', '孞', '忘', '恙', '恖', '恋', '怤', '怘', '怸', '忠', '忐', '応', '悉', '悤', '窓', '芯', '态', '悬', '觉']"
忏,"['杄', '仟', '怦', '付', '扦', '村', '杆', '忤', '杅', '𠇼', '𥑃', '朾', '𣐅', '许', '抨', '㧌', '坿', '圤', '布', '𢪗']"
忐,"['志', '忘', '忑', '孞', '忢', '忈', '忎', '恶', '恙', '忠', '恧', '惡', '总', '応', '忌', '惉', '恖', '迱', '迡', '急']"
忑,"['忘', '忎', '志', '忐', '孞', '忈', '总', '恋', '応', '心', '恙', '窓', '恶', '恖', '恧', '忠', '忌', '悬', '必', '怠']"
忒,"['泌', '𤇩', '𣲍', '𤆸', '怭', '沋', '驰', '𤉠', '必', '迡', '氹', '泤', '沟', '㤈', '迄', '沱', '𡭰', '𨑻', '沁', '汎']"
忓,"['𢗖', '忹', '圷', '怦', '忖', '迀', '闬', '坪', '杠', '仠', '灶', '𢗔', '壮', '埘', '怍', '玶', '炷', '详', '吋', '扜']"
忔,"['讫', '刉', '邲', '䇄', '杚', '疙', '恌', '珌', '汔', '邭', '𤆺', '趷', '猑', '扢', '犵', '讹', '𢙪', '阸', '孢', '𠸽']"
忕,"['忲', '𢖵', '㤇', '恹', '炢', '炑', '忺', '低', '炔', '朳', '炋', '呔', '状', '肧', '狀', '忯', '烒', '诐', '怟', '朲']"
忖,"['𢩭', '付', '忊', '讨', '忓', '𢗖', '忭', '壮', '朾', '抬', '吋', '忏', '怦', '拕', '吒', '忙', '讬', '𢗔', '灶', '𠀴']"
志,"['忐', '忘', '忠', '忎', '恙', '恶', '忑', '怎', '孞', '惡', '恚', '患', '怤', '忢', '惉', '悪', '𢚳', '恖', '怘', '恋']"
忘,"['忐', '志', '忑', '忈', '孞', '忎', '恙', '惉', '怘', '窓', '忢', '応', '莣', '恖', '恶', '恧', '怤', '怎', '总', '瓽']"
忙,"['忖', '虻', '𠀴', '𢗖', '哏', '讨', '吒', '虰', '怇', '怗', '忊', '𢫈', '吓', '评', '忓', '抲', '𥩰', '炶', '剖', '炬']"
忚,"['牠', '地', '驰', '灺', '他', '彵', '𠲨', '弛', '虵', '逇', '𢫌', '毑', '池', '𥐨', '阤', '咃', '𢘬', '𢬹', '岮', '怭']"
忛,"['忱', '恌', '脁', '𢗠', '忼', '𤆻', '帎', '𤆺', '恻', '刐', '杋', '忨', '卯', '怩', '舤', '忧', '陃', '夗', '枧', '舧']"
応,"['炨', '怤', '疕', '必', '怼', '忥', '淧', '恣', '𤆸', '迡', '焖', '佖', '迱', '您', '虑', '觉', '态', '怭', '愆', '惚']"
忝,"['夵', '栥', '菾', '突', '泰', '沗', '𡍞', '莢', '条', '变', '桬', '桨', '渘', '奕', '柰', '癸', '榮', '乔', '袠', '荠']"
忞,"['怸', '怣', '态', '悉', '悐', '惄', '慦', '怤', '惁', '窸', '溬', '愗', '密', '愙', '悊', '憌', '𨒟', '芲', '虙', '愛']"
忟,"['挍', '𢙐', '扠', '𢙇', '扻', '𢪯', '秌', '救', '杈', '忮', '秋', '挾', '状', '叔', '炆', '𢪛', '饺', '钬', '採', '板']"
忠,"['志', '患', '思', '忎', '忐', '屯', '恖', '𠼿', '怘', '忘', '恺', '忌', '𢚳', '悪', '惡', '孞', '总', '悤', '愢', '怎']"
忡,"['𢪠', '帥', '时', '悄', '恉', '椚', '𣈛', '坰', '押', '仲', '𣐄', '忳', '悁', '㭒', '㦖', '枮', '𥻢', '𣈰', '𢴌', '抽']"
忢,"['恶', '惡', '志', '忐', '忘', '岛', '莣', '冠', '悪', '孞', '惉', '忌', '寍', '怘', '恧', '迱', '恙', '羗', '亳', '鸣']"
忣,"['𠀨', '极', '𢪳', '䏜', '扱', '岋', '伇', '𦙀', '肷', '收', '肽', '𥝥', '侞', '圾', '趿', '肗', '陂', '脉', '服', '衱']"
忤,"['怍', '怦', '杵', '拓', '枮', '许', '和', '忏', '許', '杆', '柞', '𠅍', '社', '性', '𢙵', '桕', '𥺊', '𢞄', '吘', '枉']"
忥,"['寇', '峞', '怱', '荵', '箢', '宼', '悫', '冦', '忿', '怤', '怣', '怎', '惁', '愗', '炁', '応', '怼', '笣', '惌', '簆']"
忦,"['炌', '伱', '祄', '惞', '衸', '俽', '圿', '扴', '吤', '斺', '帉', '𠳘', '仦', '伏', '伓', '洑', '份', '欨', '伙', '佻']"
忧,"['忱', '怩', '优', '忼', '怃', '蚘', '陇', '忨', '尥', '𤆺', '抏', '龙', '扰', '拢', '杋', '咙', '𠛌', '巩', '扼', '𢫖']"
忨,"['忼', '忧', '怩', '忱', '䏓', '恑', '怳', '呃', '怃', '玩', '扼', '忛', '𠶃', '顾', '砚', '阮', '优', '顶', '𠖈', '坈']"
忩,"['恣', '悐', '愆', '毖', '念', '沦', '您', '兊', '怸', '怤', '怂', '総', '恖', '窓', '态', '瓮', '濨', '乷', '𡮄', '炛']"
忪,"['讼', '伱', '凇', '颂', '𣻄', '淞', '伀', '𢘝', '你', '剡', '怜', '彸', '倓', '泳', '恢', '烁', '伶', '𥪅', '惔', '㤏']"
快,"['诀', '怏', '抉', '炔', '柍', '恲', '状', '牨', '𢭻', '帙', '块', '籸', '炴', '玦', '牀', '佒', '肤', '邞', '抶', '𢭴']"
忬,"['哷', '伃', '忶', '谛', '沀', '坾', '蛶', '垨', '诧', '笻', '冯', '啂', '坞', '脟', '孮', '逯', '歭', '茚', '揥', '恎']"
忭,"['抃', '忖', '湉', '㤹', '𢩭', '怦', '忏', '村', '沛', '抖', '𢬇', '恬', '烛', '虾', '𥑃', '付', '惊', '悧', '咔', '雨']"
忮,"['技', '悋', '枝', '怪', '𢙩', '岐', '忟', '吱', '𢯒', '𢯦', '伎', '豉', '敌', '挍', '挤', '抔', '烘', '挌', '怿', '跂']"
忯,"['怟', '怴', '诋', '牴', '抵', '泜', '邥', '蚔', '彽', '呧', '坁', '低', '忲', '𦨢', '枬', '坬', '刼', '呔', '炢', '𡌠']"
忰,"['粋', '枠', '伜', '垫', '梽', '侟', '疩', '袇', '捬', '𤵊', '𢬋', '悕', '恽', '辀', '悴', '崪', '嵆', '樒', '袸', '烨']"
忱,"['忧', '枕', '𠛌', '怩', '㶩', '忼', '优', '衴', '尥', '忛', '怃', '𤆺', '忨', '杋', '帎', '蚘', '拋', '𤆻', '抌', '𤈛']"
忲,"['炑', '炢', '炔', '忕', '粏', '枤', '粀', '呔', '怢', '烒', '怶', '烪', '恢', '朳', '柭', '朲', '炴', '叔', '炞', '決']"
忳,"['扽', '𧉙', '𠶆', '炖', '坉', '杶', '迊', '掍', '把', '𢭄', '杷', '蚍', '𧿬', '𣉐', '𥒦', '𢲲', '抱', '𢫣', '𢯟', '𠲥']"
忴,"['伶', '朎', '砱', '烇', '怜', '倸', '扲', '检', '悇', '烺', '饺', '忟', '𩚔', '烚', '焓', '烙', '㤓', '欴', '𠈳', '钛']"
念,"['态', '忿', '忩', '怸', '瓮', '悤', '恣', '淰', '悉', '恖', '怣', '愙', '怤', '𢙽', '㥋', '兊', '𡮄', '您', '悐', '沦']"
忶,"['忬', '怰', '坛', '沄', '运', '昡', '哷', '纣', '拦', '洷', '耺', '枟', '伝', '恎', '到', '抎', '哙', '埒', '伭', '焢']"
忷,"['怄', '讻', '岖', '邷', '邰', '讴', '汹', '吋', '佌', '𠱍', '讯', '孡', '岯', '邶', '郉', '𤧨', '邺', '悩', '凼', '𦖡']"
忸,"['扭', '𢗝', '冱', '狃', '坘', '𠴐', '𢏠', '䖡', '吜', '𥆀', '沍', '𥄬', '咓', '驵', '砙', '耶', '钮', '炄', '𦛾', '杻']"
忹,"['忓', '𢗖', '怇', '仼', '𥩰', '珄', '跓', '彺', '拄', '郢', '𠰍', '抂', '趶', '炷', '钰', '甠', '埕', '野', '匤', '珏']"
忺,"['坎', '㤇', '扻', '炊', '恢', '吹', '伏', '杴', '忕', '𣵶', '𢖵', '𢗷', '𢘝', '忲', '状', '外', '处', '栨', '𥸷', '朲']"
忻,"['折', '圻', '诟', '听', '炘', '抗', '昕', '忼', '斨', '诉', '灿', '坭', '坝', '炕', '伒', '郑', '怍', '垗', '𢗆', '卯']"
忼,"['忨', '怩', '忧', '杋', '炕', '忱', '坑', '伉', '杭', '恑', '扼', '蚘', '抗', '优', '抏', '坭', '𤆺', '𢙕', '怃', '怲']"
忽,"['淴', '惖', '汤', '笏', '唿', '饧', '怂', '扬', '湯', '濍', '炀', '吻', '圽', '匢', '𢪥', '场', '玚', '迡', '応', '刎']"
忾,"['炞', '恗', '府', '𤈊', '𢭾', '𥘑', '恸', '𤷭', '杇', '𤇊', '疖', '烆', '侟', '𢗃', '𣒾', '炳', '疞', '烷', '衴', '恲']"
忿,"['怱', '态', '慾', '㥋', '悠', '怼', '忥', '忍', '您', '愁', '恷', '怨', '恣', '兊', '念', '怤', '慫', '笣', '敜', '荵']"
怀,"['抔', '坏', '补', '杯', '柸', '衬', '朴', '环', '𥘑', '标', '抷', '钚', '𢜞', '妆', '𤇊', '枢', '村', '杖', '𣑷', '栻']"
态,"['怣', '忿', '怸', '怱', '恣', '㥋', '兊', '您', '忞', '怼', '悐', '悉', '念', '恷', '怤', '炛', '沦', '愗', '忥', '惁']"
怂,"['恣', '悐', '忩', '佖', '态', '兊', '忿', '沦', '応', '炛', '灮', '愆', '怸', '觉', '必', '怨', '怱', '觅', '伦', '慫']"
怃,"['忧', '怩', '抏', '巩', '忱', '讶', '抚', '忼', '玩', '忨', '优', '诋', '尪', '蚘', '𢗔', '邪', '坭', '𤆺', '龙', '陇']"
怄,"['讴', '𢘮', '诬', '岖', '邰', '𠀴', '忷', '邳', '伛', '𨁨', '𢬥', '邨', '𠶆', '岯', '掽', '讻', '𢗔', '恆', '邷', '邪']"
怅,"['帐', '伥', '㤹', '球', '抡', '𢙇', '𠇼', '捄', '垯', '採', '㤓', '抓', '𦕗', '俅', '埮', '𢭰', '抠', '坿', '挞', '挺']"
怆,"['玱', '抢', '炝', '创', '饱', '跄', '𠰹', '佗', '悦', '枪', '炖', '砣', '抱', '化', '论', '胣', '怳', '陀', '饦', '㹠']"
怇,"['恒', '𥩰', '忹', '眻', '歫', '炬', '唕', '𠿱', '琄', '惧', '谙', '𣦓', '悁', '揊', '跓', '琯', '喅', '誀', '眝', '烜']"
怈,"['帺', '伳', '岼', '胐', '曣', '趉', '舯', '悂', '玴', '袦', '堩', '嗬', '迣', '袣', '瑐', '溮', '揃', '幎', '鉪', '嘢']"
怉,"['炮', '孢', '怐', '佨', '骲', '蚫', '泡', '垉', '跑', '铇', '祂', '焜', '杝', '𠸽', '炖', '衪', '砤', '陁', '饱', '惃']"
怊,"['柖', '祒', '佋', '牊', '弰', '𡊱', '炤', '轺', '妱', '弙', '脴', '枴', '伄', '炻', '诏', '㛎', '驺', '佦', '陃', '贻']"
怋,"['垊', '岷', '刡', '貾', '烠', '覜', '勆', '牭', '覙', '屔', '炻', '粯', '𡷤', '脴', '枂', '覝', '腚', '腺', '皖', '怟']"
怌,"['𤇨', '恎', '伾', '𧙀', '恼', '秠', '鉟', '闳', '伝', '裋', '怟', '鉐', '𤇊', '环', '痖', '惬', '柆', '硿', '痉', '祬']"
怍,"['忤', '诈', '性', '怦', '柞', '咋', '岞', '许', '作', '掐', '詐', '恄', '拓', '𠅍', '惦', '任', '住', '枮', '诟', '粘']"
怎,"['恁', '虑', '懸', '怤', '惁', '急', '惹', '恷', '𢚸', '𢚳', '萢', '悊', '俧', '惥', '綕', '苞', '㥋', '憑', '紽', '愻']"
怏,"['快', '佒', '状', '柍', '坱', '蚗', '炴', '峡', '呔', '択', '玦', '眣', '块', '秧', '玻', '抉', '峽', '釩', '抰', '诀']"
怐,"['恟', '袧', '坸', '泃', '郃', '鸠', '竘', '烱', '陭', '怉', '跔', '𧵈', '𤈤', '炮', '哅', '裥', '趵', '煱', '恸', '戙']"
怑,"['拌', '坢', '袢', '柈', '恃', '料', '伴', '㤨', '村', '讳', '枰', '样', '䗋', '惊', '𢴾', '棺', '𣑺', '谋', '赴', '炜']"
怒,"['愍', '𦵚', '慇', '慜', '憼', '悠', '恕', '慤', '感', '荵', '慼', '愨', '憝', '𥚆', '愸', '愁', '滺', '忍', '娆', '勌']"
怓,"['伮', '炢', '呶', '𩛂', '𢫓', '𤊫', '𢬮', '𪿙', '炍', '极', '柪', '妚', '𠶂', '姒', '败', '枫', '妳', '姚', '妎', '浟']"
怔,"['佂', '𠲞', '扯', '证', '羾', '拞', '趶', '䟬', '挜', '垭', '豇', '𦙫', '哑', '让', '忹', '炡', '扣', '扛', '邘', '涆']"
怕,"['怛', '帕', '拍', '㤌', '拑', '抇', '𢪷', '怞', '𥃨', '时', '珀', '胉', '诵', '啪', '𢪏', '怚', '扫', '𢙲', '陗', '讵']"
怖,"['柨', '䘜', '抪', '柿', '𧘸', '饰', '𥹘', '晞', '祔', '𢬾', '𢞄', '怲', '咐', '邾', '恠', '桁', '佈', '咘', '蚋', '俙']"
怗,"['怙', '帖', '𢙲', '怞', '悁', '拈', '吓', '捛', '佔', '玷', '怕', '忡', '忙', '砧', '悄', '䀨', '坫', '怛', '卧', '诂']"
怘,"['恵', '恴', '惉', '憙', '崑', '惪', '亳', '悬', '崽', '恙', '甍', '意', '悤', '瓽', '悳', '壱', '愚', '亮', '恖', '悹']"
怙,"['恬', '怗', '刮', '牯', '拈', '枯', '𢫈', '恄', '枮', '甜', '悍', '拮', '怞', '忡', '乱', '𡧲', '𥺓', '計', '詁', '聒']"
怚,"['怛', '愠', '诅', '抯', '忹', '怕', '怇', '卧', '坦', '珀', '坥', '𡹠', '盳', '𣦍', '睻', '盱', '刵', '耴', '𡊰', '𠀪']"
怛,"['怕', '担', '怚', '恒', '讵', '坦', '𢪷', '悒', '愠', '卧', '诵', '𢙲', '悁', '怞', '抇', '帕', '拑', '眍', '拍', '但']"
怜,"['拎', '伶', '扵', '悛', '忴', '谈', '鈥', '𠲖', '柃', '埮', '尔', '彾', '惔', '忟', '扲', '𡍞', '鈄', '釙', '𨥧', '𢫝']"
思,"['忠', '愢', '悬', '患', '悪', '总', '龟', '崽', '悳', '恖', '愳', '偲', '毘', '惪', '志', '悤', '怘', '惉', '恺', '惡']"
怞,"['愐', '悁', '怕', '㤌', '怛', '押', '抽', '𥇻', '怗', '悄', '伷', '暊', '捅', '畑', '描', '恒', '𢏣', '䀨', '𡊰', '瞄']"
怟,"['忯', '泜', '抵', '牴', '诋', '𦨢', '呧', '怴', '忲', '耾', '蚔', '邥', '彽', '坁', '低', '呔', '𥿡', '汦', '貾', '胝']"
怠,"['悬', '孞', '总', '恿', '湝', '恴', '忎', '窤', '吢', '忘', '惪', '思', '息', '鴜', '混', '恖', '亳', '怘', '恳', '忑']"
怡,"['治', '佁', '慆', '𠄩', '咜', '搯', '饴', '𠶠', '禸', '消', '𦗌', '抬', '冶', '𢜫', '揩', '焒', '紀', '诒', '纪', '阧']"
怢,"['柭', '硖', '祑', '袟', '呹', '衭', '帙', '秩', '袂', '炑', '柣', '楰', '硤', '怶', '㶬', '愥', '忲', '柢', '秇', '炔']"
怣,"['愗', '态', '怸', '卷', '慦', '悐', '恷', '炁', '恏', '惁', '憃', '慭', '悊', '惥', '怎', '巻', '芲', '寇', '峞', '惄']"
