char,sim
硼,"['掤', '礀', '䃹', '棚', '砽', '醐', '輣', '碉', '砌', '𡂯', '倗', '錋', '堋', '磞', '硐', '稝', '𠓇', '碾', '餬', '焩']"
硽,"['砤', '晻', '砘', '殗', '硓', '醃', '硊', '馣', '硗', '碅', '磭', '餣', '礀', '磈', '腌', '砈', '礲', '礄', '礢', '崦']"
硾,"['倕', '諈', '砫', '硂', '礃', '硉', '砋', '棰', '礭', '磪', '睡', '腄', '硈', '礓', '諥', '碀', '砡', '崜', '磘', '礶']"
硿,"['砼', '砫', '硂', '焢', '硁', '砡', '躻', '聜', '砋', '碹', '𥔦', '礃', '磍', '埪', '碦', '碒', '硡', '碚', '磘', '砤']"
碀,"['硣', '硊', '砕', '硓', '碠', '静', '硙', '硑', '硽', '礃', '硉', '砘', '硈', '砤', '硸', '硆', '砫', '峥', '硂', '碅']"
碁,"['朞', '棊', '奢', '綦', '舂', '基', '荞', '萕', '荠', '薯', '蜝', '荐', '募', '蓁', '𦼔', '莙', '蔉', '莕', '菻', '薺']"
碂,"['硡', '硢', '磜', '腙', '骔', '磦', '磼', '硔', '孮', '硋', '誴', '硣', '礠', '磍', '徖', '琮', '硿', '磶', '諚', '礏']"
碃,"['皘', '磗', '礂', '磧', '锖', '磌', '碋', '靕', '礡', '硈', '磭', '輤', '碡', '碽', '碐', '硞', '礓', '聙', '靧', '礍']"
碄,"['硱', '晽', '醂', '碅', '硴', '硹', '砞', '砅', '礔', '諃', '硚', '硛', '碫', '碙', '硒', '砆', '砯', '硸', '硓', '硑']"
碅,"['硱', '硒', '碙', '硵', '硘', '磂', '硽', '磭', '稛', '礳', '梱', '碈', '磵', '棞', '礀', '磈', '礧', '稇', '䃹', '砤']"
碆,"['硰', '沯', '礕', '礊', '錃', '硩', '磛', '秶', '羳', '栥', '砮', '乲', '磬', '禇', '礐', '砻', '婆', '牆', '瑬', '瘏']"
碇,"['锭', '腚', '靛', '磓', '确', '椗', '碟', '碉', '錠', '砾', '礙', '碌', '硬', '碾', '磅', '磋', '𥐹', '磄', '碳', '磽']"
碈,"['磂', '磳', '殙', '硆', '硲', '磖', '礑', '硞', '碦', '崏', '諙', '琘', '硱', '碅', '碷', '硒', '桰', '棔', '硈', '硘']"
碉,"['䃹', '礪', '硐', '碾', '磺', '礦', '碪', '礄', '矾', '砚', '碣', '晭', '碮', '硊', '𥗐', '磓', '鲷', '𥓷', '碼', '砸']"
碊,"['醆', '礣', '硗', '碐', '諓', '馢', '帴', '硚', '硓', '殘', '踐', '硹', '硤', '砆', '硖', '砤', '磯', '硊', '硪', '𥖔']"
碋,"['硙', '碢', '硈', '碙', '碃', '磵', '礀', '磑', '硵', '磶', '硞', '碏', '輲', '磡', '硐', '磪', '硎', '砃', '踻', '諣']"
碌,"['砪', '碾', '碨', '祿', '碳', '𥑴', '磙', '𥓷', '𥒃', '磔', '醁', '碟', '錄', '碉', '䱚', '𥗐', '硃', '碣', '磉', '礫']"
碍,"['𥇹', '碮', '𠊚', '硯', '磆', '硐', '𥘀', '磚', '碡', '锝', '碼', '碪', '𥕄', '碉', '碾', '碨', '𧍋', '得', '磾', '礀']"
碎,"['醉', '砰', '崪', '祽', '砗', '椊', '磮', '砳', '碴', '䂫', '𥕊', '磢', '礫', '磕', '礇', '脺', '𥑃', '𥓵', '硫', '𥑶']"
碏,"['𥑠', '磹', '礌', '碴', '磆', '砗', '腊', '磺', '砸', '磑', '磄', '碪', '硝', '砧', '硈', '𥓅', '砟', '碻', '硨', '醋']"
碐,"['硤', '硖', '砓', '礣', '碶', '碊', '砆', '砹', '礞', '砐', '礎', '磸', '硬', '碤', '碫', '硓', '砄', '砞', '礢', '𥘂']"
碑,"['𥕊', '磾', '裨', '碪', '𨡕', '碨', '砸', '䂫', '硨', '砗', '碴', '碣', '髀', '𥕄', '磹', '牌', '碉', '礪', '脾', '磮']"
碒,"['硂', '硢', '碖', '硆', '砼', '琻', '崯', '砡', '礃', '砱', '辁', '磴', '𩸱', '捦', '砎', '酫', '礰', '礆', '硽', '酴']"
碓,"['𥑥', '確', '砟', '雅', '䧺', '雒', '脽', '硝', '硅', '𥑠', '砗', '醀', '誰', '帷', '硨', '雎', '蜼', '碏', '磋', '雉']"
碔,"['𥓵', '𥓉', '碱', '赋', '磩', '陚', '賦', '𥕌', '斌', '𧛷', '𥗜', '娬', '砒', '砥', '𥑶', '硶', '礒', '䃛', '碌', '檝']"
碕,"['碻', '礄', '崎', '骑', '锜', '砸', '砲', '碴', '磮', '砳', '硝', '觭', '椅', '𥺿', '騎', '𥗐', '确', '碉', '踦', '犄']"
碖,"['硆', '碒', '礆', '硂', '𣄇', '𤭷', '硢', '碙', '陯', '输', '耣', '堬', '砎', '睔', '礄', '硲', '硽', '砼', '論', '磫']"
碗,"['砣', '睕', '𥺹', '豌', '𥓵', '磩', '椀', '𢏿', '確', '碱', '硫', '蜿', '𥒮', '砸', '砲', '硶', '畹', '砿', '碉', '确']"
碘,"['磺', '碟', '碪', '𨡨', '𥓷', '礇', '碉', '礁', '礎', '磔', '礦', '䃄', '礤', '硕', '碾', '碨', '磲', '磧', '𥐹', '鲯']"
碙,"['磵', '硐', '磇', '犅', '罁', '礀', '硱', '碅', '碢', '棡', '碸', '硘', '碉', '碖', '磞', '硧', '硴', '碲', '硊', '礝']"
碚,"['硞', '硈', '磳', '碲', '磍', '磰', '硆', '碦', '琣', '磖', '硒', '隌', '犃', '礑', '碃', '硵', '硲', '砘', '碹', '碯']"
碛,"['磦', '碤', '碝', '磈', '礢', '磸', '帻', '磭', '硦', '礝', '砘', '碐', '磼', '啧', '砆', '磏', '礞', '硖', '褄', '礖']"
碜,"['磣', '磟', '磢', '掺', '椮', '䅟', '硶', '磙', '𩫦', '糁', '磉', '惨', '礤', '碳', '砂', '鯵', '𥘂', '𥑴', '蓚', '𧑁']"
碝,"['磸', '碤', '碶', '磦', '陾', '腝', '磈', '砄', '碸', '碛', '磥', '磏', '砈', '砆', '瑌', '偄', '碬', '堧', '硖', '磼']"
碞,"['嵒', '碧', '喿', '礱', '𣞃', '礨', '砦', '暑', '匿', '歮', '壘', '鼑', '嚚', '𣋾', '凸', '囂', '輩', '昷', '𧢑', '距']"
碟,"['磔', '磺', '礤', '磲', '礇', '礫', '謀', '鲽', '礎', '楪', '谍', '鰈', '殜', '𥑶', '揲', '鞢', '碨', '諜', '硃', '𥓷']"
碠,"['硣', '碲', '礃', '蝏', '礂', '碀', '楟', '砫', '嵉', '砕', '碃', '朜', '稕', '磗', '矷', '磌', '梈', '碚', '𢝜', '砘']"
碡,"['𣕬', '礒', '𥗾', '磧', '磽', '磚', '𥗐', '碴', '砪', '礦', '碼', '𥒃', '碻', '碃', '磺', '礪', '蝳', '磗', '酶', '碟']"
碢,"['磵', '礝', '碋', '碙', '諣', '踻', '磦', '碛', '礀', '硞', '碬', '礧', '禍', '硐', '碃', '硧', '硘', '碿', '閈', '礋']"
碣,"['謁', '碨', '䃹', '碾', '碉', '𥘀', '𥗐', '碑', '𥗾', '码', '磮', '碮', '磚', '鞨', '𥒮', '碼', '褐', '砸', '磔', '碳']"
碤,"['磸', '砄', '磏', '碝', '愥', '楧', '砹', '砆', '砩', '硔', '硖', '礏', '碬', '碛', '磞', '锳', '碶', '碟', '礣', '礞']"
碥,"['礀', '鳊', '犏', '砽', '礧', '牑', '糄', '碿', '碙', '砃', '磈', '磞', '硧', '碵', '磒', '砨', '磗', '碹', '碉', '磭']"
碦,"['镕', '磳', '硲', '硆', '磍', '硱', '硒', '硞', '硵', '碚', '碹', '楁', '磂', '碈', '硈', '礗', '碅', '磰', '磖', '礑']"
碧,"['𥖎', '𣞃', '鷅', '喏', '艎', '耟', '碞', '礱', '𥖸', '𤲌', '𧹱', '耜', '壃', '磛', '殭', '𣙬', '殟', '礕', '砦', '橿']"
碨,"['硍', '碣', '碮', '碾', '碟', '碌', '磔', '𥒅', '磚', '硬', '隈', '礇', '硯', '䃹', '碉', '碳', '腲', '𥓄', '碪', '碑']"
碩,"['磌', '碽', '硬', '碵', '磧', '頶', '頢', '礦', '磒', '頤', '磺', '頟', '頔', '硕', '暊', '頡', '頇', '頵', '頏', '頕']"
碪,"['磺', '碘', '砸', '碟', '𥕄', '碉', '硭', '碨', '諶', '碏', '碮', '踸', '𥓄', '𥗨', '磾', '磓', '𥗐', '磹', '谌', '椹']"
碫,"['磤', '碬', '砓', '塅', '瑖', '礀', '磶', '礹', '磫', '硪', '碐', '碶', '檓', '殾', '碅', '硹', '砄', '醙', '酘', '硱']"
碬,"['犌', '碫', '椵', '徦', '砓', '碤', '磤', '磵', '鍜', '磞', '煆', '礹', '礀', '碝', '婽', '礖', '腵', '赮', '檓', '礟']"
碭,"['輰', '畼', '睗', '諹', '餳', '腸', '鰑', '磶', '踼', '砃', '暘', '踢', '晹', '礍', '蝪', '鯣', '砀', '瑒', '礀', '赐']"
碮,"['碨', '隄', '禔', '𥓄', '醍', '㮛', '碾', '硯', '碉', '碣', '硬', '鳀', '磾', '硍', '碍', '碟', '𥑲', '𥘀', '𥗐', '碪']"
碯,"['硵', '匘', '磠', '磇', '硱', '碅', '碦', '硊', '堖', '碚', '硒', '砤', '碃', '礂', '礠', '瑙', '碙', '磫', '硆', '碋']"
碰,"['砬', '砵', '䃛', '磋', '𥑚', '磓', '磕', '砭', '碓', '掽', '砣', '砸', '𥓵', '諩', '硇', '砇', '硌', '椪', '𥗏', '𥓉']"
碱,"['磩', '𥓉', '醎', '𥓵', '𥗜', '鹹', '碔', '鰔', '諴', '堿', '㨔', '硫', '𠁝', '𥓳', '喊', '砿', '破', '瑊', '碗', '砇']"
碲,"['碚', '褅', '蹄', '揥', '硧', '碠', '偙', '硡', '砘', '碙', '碦', '硴', '礝', '磅', '磗', '崹', '砤', '腣', '硽', '謪']"
碳,"['礎', '磔', '礫', '硶', '𥓷', '碟', '磉', '磙', '碾', '碌', '礤', '礙', '𥗾', '礮', '碨', '硃', '礇', '碣', '磢', '碉']"
碴,"['𥔦', '磮', '碏', '磻', '砸', '砗', '磄', '𥓶', '𥕊', '硨', '碪', '碑', '磕', '蹅', '礄', '𣉎', '磹', '碻', '碕', '礌']"
碵,"['碽', '磒', '磌', '碩', '砽', '頵', '幊', '砠', '𠸩', '幀', '頶', '偵', '碥', '磦', '礗', '𩹰', '皟', '磠', '礸', '頕']"
碶,"['碝', '碤', '砄', '碐', '褉', '磸', '碫', '砆', '禊', '稧', '硖', '砐', '硤', '砓', '磝', '磤', '碸', '礎', '砹', '磶']"
碷,"['輴', '瞃', '踲', '礑', '碈', '鍎', '碿', '磳', '礳', '碅', '磂', '磭', '循', '腯', '碥', '礸', '硞', '礧', '缿', '硊']"
碸,"['礹', '磞', '磈', '碝', '堸', '飁', '砜', '磸', '礀', '磇', '碙', '磥', '碿', '碅', '碤', '磦', '磭', '煈', '礢', '磤']"
碹,"['愃', '礓', '鍹', '睻', '磳', '蝖', '硿', '鰚', '媗', '碴', '硧', '磍', '礃', '碚', '碥', '礗', '砫', '礭', '礂', '碦']"
確,"['碓', '䂫', '榷', '𥑥', '硝', '磋', '𥓶', '𥑠', '砗', '礵', '䧺', '𥗏', '硌', '𥔧', '砟', '碴', '碑', '硨', '磮', '搉']"
碻,"['砸', '碕', '𥒃', '𥕥', '硨', '硝', '䐧', '磧', '碪', '碉', '磚', '硐', '䃛', '镐', '砢', '䃄', '磹', '磄', '砳', '磮']"
碼,"['螞', '鎷', '硬', '𦟐', '碣', '𥡗', '礁', '碮', '𥒃', '𧜗', '碉', '𣜋', '䃹', '硐', '磧', '碨', '碪', '码', '硕', '碾']"
碽,"['磒', '碵', '磌', '碩', '頵', '磧', '磗', '頶', '碃', '幊', '硬', '頕', '礂', '硦', '礸', '靧', '䫍', '愩', '豄', '砽']"
碾,"['辗', '碉', '輾', '䃹', '碨', '碣', '𥘀', '碳', '蹍', '𥓷', '礪', '碮', '磔', '𥗐', '𥗾', '碌', '礎', '碟', '𥒮', '碪']"
碿,"['磭', '磞', '榍', '礀', '磈', '糏', '磵', '磒', '碥', '碷', '礹', '磥', '砽', '硱', '砃', '碸', '礧', '礘', '碙', '礳']"
磀,"['硟', '礈', '磫', '硑', '磸', '硊', '碫', '礅', '礃', '磇', '磏', '碤', '砅', '鎹', '磎', '礉', '礎', '硄', '硚', '砤']"
磁,"['糍', '礒', '砿', '礠', '磙', '镃', '砖', '碳', '砝', '𥑴', '鎡', '礤', '碌', '𥒃', '稵', '磢', '禌', '硡', '鰦', '𥓵']"
磂,"['磖', '碈', '礑', '𨢇', '硱', '碅', '嵧', '塯', '硒', '磳', '瑠', '硆', '碦', '鰡', '鬸', '硲', '硞', '礥', '礳', '礸']"
磃,"['禠', '榹', '謕', '嗁', '傂', '搋', '蹏', '磏', '碸', '螔', '褫', '碤', '裭', '磞', '硄', '鷈', '磈', '礳', '椃', '鼶']"
磄,"['礦', '醣', '碉', '榶', '嵣', '礵', '礪', '硨', '碏', '碴', '砳', '磺', '餹', '磋', '𥕊', '𥓷', '磓', '禟', '糖', '硬']"
磅,"['謗', '鳑', '膀', '鰟', '牓', '礦', '磽', '镑', '礎', '𢐊', '髈', '徬', '碇', '磋', '碟', '榜', '磱', '礤', '傍', '谤']"
磆,"['𩩪', '码', '䃹', '礄', '碏', '砑', '硐', '碉', '馉', '硝', '礌', '砸', '碪', '磾', '碍', '碣', '碑', '碕', '碾', '𥒃']"
磇,"['碙', '硓', '鎞', '磈', '砨', '膍', '硊', '礷', '砘', '碸', '硱', '礀', '礰', '砤', '磫', '砈', '碅', '磠', '碯', '礍']"
磈,"['磞', '磸', '碸', '砨', '磥', '磶', '碝', '砈', '碤', '磏', '磇', '聭', '碿', '礹', '螝', '磭', '磦', '礀', '碥', '磵']"
磉,"['礫', '磔', '磙', '礎', '𥓷', '礤', '礇', '𥘂', '𥗾', '碳', '𣉕', '碟', '碾', '磢', '礒', '碉', '𥗍', '磯', '磲', '硤']"
磊,"['藞', '𥶲', '泵', '𤑭', '鎘', '𥗐', '𡂳', '𡓃', '𢤡', '鏢', '𢖀', '鎬', '嘉', '鼐', '錞', '襄', '㰁', '磄', '𨮍', '碪']"
磋,"['醝', '鹾', '嵯', '褨', '槎', '鹺', '蹉', '瑳', '傞', '礒', '暛', '𥑶', '碓', '磄', '𡏦', '磓', '髊', '艖', '確', '礦']"
磌,"['碩', '碽', '碵', '謓', '磒', '頶', '槙', '頕', '磧', '碃', '𨡨', '頵', '𤛇', '磼', '嵮', '磗', '瑱', '𩝻', '礂', '瞋']"
磍,"['磰', '磳', '硞', '硈', '碦', '碚', '犗', '硉', '螛', '碂', '碃', '礂', '嗐', '礭', '碹', '磪', '硱', '礓', '硆', '硿']"
磎,"['榽', '礠', '豀', '慀', '礈', '磀', '謑', '礯', '蹊', '磸', '礢', '螇', '膎', '碝', '礏', '磏', '𨣥', '豯', '硤', '𥻺']"
磏,"['磸', '礢', '礏', '碤', '礣', '槏', '磞', '磈', '隒', '嵰', '鹻', '礸', '磦', '慊', '豏', '碝', '碛', '磼', '鰜', '碟']"
磐,"['砻', '𥖎', '礊', '𥶮', '礱', '馨', '鞶', '盤', '罊', '媻', '磿', '磬', '警', '鳖', '鳌', '鎝', '𡂑', '褩', '犛', '響']"
磑,"['磹', '榿', '皚', '碏', '螘', '𥕄', '磾', '𥓄', '𤠲', '础', '𠹛', '砸', '鎧', '碪', '磓', '碋', '硨', '碴', '𥕥', '硙']"
磒,"['碽', '碵', '磌', '砽', '碩', '碿', '砃', '礀', '靧', '磧', '礧', '碮', '硧', '砠', '磺', '碥', '硘', '殞', '磶', '磦']"
磓,"['䃛', '碉', '碇', '碪', '碮', '𥕥', '磲', '磔', '𥗐', '砸', '碻', '磑', '磄', '磋', '硬', '碨', '譴', '𥕄', '磺', '砳']"
磔,"['碟', '礎', '礫', '磲', '礤', '礇', '碳', '磉', '𥗾', '𥓷', '𥗐', '碾', '礪', '硃', '磺', '碉', '䃹', '謋', '礙', '礦']"
磕,"['碴', '𥔦', '砸', '碻', '碕', '𥕊', '𥑶', '磚', '𥕥', '砗', '礒', '硫', '馌', '碎', '磮', '榼', '礚', '硅', '磙', '硌']"
磖,"['磂', '硞', '硱', '磳', '鳛', '礑', '碦', '硈', '碈', '硒', '硆', '鰼', '硲', '謵', '碚', '嶍', '碅', '硘', '碙', '磪']"
磗,"['礀', '礍', '礡', '硧', '礃', '砘', '碃', '磶', '礸', '磚', '砩', '髆', '馎', '礣', '礂', '碽', '餺', '砃', '碙', '𦉊']"
磘,"['謡', '暚', '鳐', '瑤', '榣', '鎐', '瑶', '愮', '礃', '揺', '鰩', '謠', '硾', '硂', '磴', '𡏟', '徭', '摇', '硿', '傜']"
磙,"['磉', '礎', '磢', '礤', '碳', '礒', '𥘂', '礫', '𥗾', '𥓷', '𥗍', '礄', '碾', '磯', '碌', '磅', '𥓵', '礪', '礦', '碊']"
磚,"['磧', '碻', '碡', '轉', '𥗾', '碪', '碨', '碍', '砸', '𥒃', '磗', '碣', '礴', '𥒮', '碑', '礎', '碉', '䃹', '䃛', '硳']"
磛,"['礊', '礕', '硩', '硻', '槧', '沯', '蹔', '磿', '暫', '厴', '𥖎', '碧', '殙', '蟴', '囋', '塹', '椞', '賭', '啫', '慙']"
磜,"['暩', '碂', '穄', '硢', '硡', '憏', '砐', '際', '礯', '篨', '磦', '硹', '磶', '鲦', '𨄊', '硣', '硖', '礢', '磔', '碫']"
磝,"['礉', '隞', '璈', '礅', '譤', '𥓴', '磤', '馓', '鏾', '橵', '憿', '獥', '傲', '躈', '慠', '謸', '擏', '糤', '镦', '儆']"
磞,"['礀', '磈', '磵', '碤', '磸', '砩', '礹', '碿', '碸', '礣', '硼', '镚', '嘣', '磏', '塴', '磭', '砽', '磡', '碙', '礳']"
磟,"['轇', '碜', '謬', '膠', '醪', '豂', '镠', '鏐', '礫', '𥗍', '磔', '硶', '髎', '碳', '磢', '磉', '𥒥', '𥘂', '礎', '磣']"
磠,"['硵', '樐', '鏀', '硱', '碯', '碅', '砈', '砡', '塷', '磇', '砤', '硒', '礂', '碙', '砆', '碵', '矻', '礳', '碸', '碦']"
磡,"['墈', '磤', '锄', '𤯺', '𠣂', '礀', '懄', '礹', '𦤯', '耡', '砌', '碶', '碸', '磶', '鋤', '磞', '礅', '鰳', '𢳝', '醐']"
磢,"['磙', '礤', '硤', '𨄷', '磔', '碟', '礫', '礎', '𥗾', '硶', '碳', '礇', '磉', '磽', '𦠘', '硖', '碐', '硃', '礒', '砆']"
磣,"['碜', '𩫦', '槮', '糝', '𤗲', '磟', '鰺', '縿', '摻', '謲', '𥊀', '黲', '磙', '𥒥', '𠔭', '𧑁', '醦', '襂', '穇', '𥘂']"
磤,"['碫', '礹', '𩺪', '碬', '檓', '磝', '礉', '礟', '礀', '搬', '曒', '碾', '礮', '磞', '榝', '碸', '曮', '碳', '𩸯', '㩔']"
磥,"['礘', '磦', '樏', '礯', '镙', '傫', '磈', '磜', '磶', '碿', '碭', '碝', '硢', '碸', '磏', '礹', '欙', '磇', '礢', '礖']"
磦,"['磥', '醥', '幖', '褾', '碛', '碝', '謤', '磸', '磈', '徱', '碂', '硔', '磏', '礖', '碸', '碤', '螵', '鰾', '礣', '磜']"
磧,"['磺', '襀', '賾', '𦟜', '磹', '硨', '碻', '𥒅', '積', '樍', '磚', '礩', '䃄', '𥑶', '碩', '磽', '𥗽', '讀', '碟', '碡']"
磨,"['魔', '糜', '靡', '蘑', '麾', '㦄', '摩', '廉', '暦', '歴', '麽', '𤼓', '𤻎', '磿', '縻', '曆', '犘', '塺', '㾑', '𤻔']"
磩,"['碱', '槭', '𥓵', '𥓉', '𥗜', '礇', '礒', '礪', '礫', '𥖺', '磔', '碾', '礤', '𥗌', '硳', '𥓳', '𥗍', '硶', '砿', '𥗐']"
磪,"['礭', '礶', '皠', '嶉', '硾', '磳', '膗', '硸', '硱', '砗', '硈', '蓶', '硉', '髉', '磂', '磰', '磍', '磖', '碓', '硞']"
磫,"['瑽', '暰', '硹', '瞛', '嵷', '礰', '蹤', '礯', '磀', '硟', '磱', '豵', '碫', '傱', '磇', '摐', '㗰', '碙', '磸', '礸']"
磬,"['罄', '聲', '馨', '謦', '礊', '磐', '韾', '𥖎', '磛', '撀', '砻', '碧', '硩', '沯', '毊', '觢', '犛', '轚', '麿', '礱']"
磭,"['碿', '礢', '礳', '碅', '磸', '礸', '碛', '硽', '礝', '蓨', '碃', '礂', '礀', '磏', '磈', '礹', '砈', '硱', '碉', '磞']"
磮,"['硶', '礄', '䂫', '𥔦', '碴', '䃹', '𥕊', '碣', '礪', '磻', '碻', '𥗐', '礤', '𣜱', '礎', '𥗾', '𧐩', '磔', '硌', '礦']"
磯,"['饑', '譏', '𦠄', '礫', '蟣', '𥘂', '機', '鐖', '礎', '碳', '嘰', '礒', '磙', '礙', '磔', '鞿', '磉', '礆', '碊', '磷']"
磰,"['磍', '磳', '硈', '礂', '硞', '碚', '碦', '礑', '鐥', '磼', '磪', '硉', '僐', '碃', '硆', '硣', '硵', '磏', '碹', '礚']"
磱,"['砏', '髝', '砩', '磶', '礯', '硊', '嶗', '硚', '磅', '磫', '橳', '磗', '礰', '橯', '磸', '礀', '礹', '朥', '軂', '碊']"
磲,"['磔', '碟', '礇', '礎', '礦', '礫', '𥓷', '𥗐', '硬', '碳', '礪', '𥗾', '磓', '𥒅', '礤', '礒', '碾', '𥑶', '碉', '䃹']"
磳,"['硞', '硈', '礑', '碈', '磰', '磍', '鱛', '碦', '磖', '碚', '磂', '譄', '硆', '硘', '碹', '矰', '硲', '醕', '硱', '礂']"
磴,"['镫', '橙', '蹬', '瞪', '證', '撜', '鐙', '礄', '𧃵', '磷', '𨐸', '碴', '𥗏', '磻', '䮴', '膯', '𤢈', '隥', '礩', '璒']"
磵,"['礀', '碙', '碢', '磞', '碿', '碬', '硐', '硱', '䃹', '橺', '礝', '磭', '碅', '硘', '墹', '礧', '硧', '碸', '礹', '磈']"
磶,"['鵅', '鵘', '磗', '磈', '礀', '礍', '鴲', '碭', '鴫', '鸐', '礸', '碫', '鶕', '鳽', '礣', '鵄', '硓', '磸', '硽', '磱']"
磷,"['辚', '蹸', '𢕸', '撛', '隣', '璘', '轔', '憐', '嶙', '䗲', '礎', '𡑝', '鳞', '瞵', '橉', '𥗐', '麟', '𥕊', '噒', '鱗']"
磸,"['碤', '磏', '橂', '碝', '礢', '礸', '礣', '礏', '碶', '磭', '磈', '磦', '磞', '碸', '礍', '碛', '碐', '礞', '犪', '礀']"
磹,"['磾', '罈', '硨', '禫', '𥓄', '𥕥', '磧', '磑', '譚', '橝', '礌', '碏', '砸', '𥗽', '𥑲', '𥕄', '𥓅', '𥑭', '碑', '𥑠']"
磺,"['磧', '碟', '碘', '礦', '礤', '鱑', '磔', '碪', '璜', '碉', '礎', '䃹', '礩', '横', '𥗨', '碾', '碏', '𥗾', '蟥', '𥓷']"
磻,"['碴', '礄', '磮', '𥓶', '礩', '硝', '磴', '磷', '𥔦', '𥖩', '幡', '𤗹', '確', '磄', '皤', '硌', '礪', '礌', '碉', '磋']"
磼,"['礏', '鏶', '穕', '𣛜', '碟', '礞', '磔', '碛', '碝', '磏', '硸', '磸', '儴', '礁', '硖', '礝', '砞', '碤', '磦', '磲']"
磽,"['𠨪', '髐', '穘', '𥓷', '膮', '蹺', '隢', '𣍕', '磺', '鱙', '碟', '饒', '磧', '碉', '碡', '礒', '𥒅', '礇', '𥒃', '礤']"
磾,"['硨', '磹', '𥓄', '𥕄', '禪', '碮', '𥑭', '碑', '鱓', '䃹', '磑', '碪', '砟', '碨', '𥑲', '幝', '磺', '砗', '硐', '樿']"
磿,"['黂', '黁', '𥖎', '暦', '磨', '靨', '犘', '塺', '鎝', '曆', '熸', '礊', '黀', '厴', '磛', '歷', '鐕', '𦧃', '麿', '硩']"
礀,"['磵', '䃹', '磞', '碙', '瞯', '砽', '硼', '燗', '𨆀', '碉', '譋', '襉', '硐', '磶', '磗', '礹', '礧', '砃', '碿', '碥']"
礁,"['醮', '譙', '𥛲', '礤', '碘', '碟', '磺', '礦', '碪', '碼', '磔', '樵', '膲', '嶕', '磼', '𡃼', '磲', '碾', '磋', '砟']"
礂,"['饎', '磰', '硈', '碃', '磗', '糦', '礶', '硒', '礳', '磳', '礭', '礚', '瞦', '礃', '鱚', '譆', '磠', '礓', '碽', '礑']"
礃,"['罉', '磗', '礑', '幥', '𩇢', '𣛟', '礂', '碒', '碠', '礢', '磴', '硂', '硿', '硣', '磷', '碀', '礳', '礸', '礠', '醇']"
礄,"['𥗐', '碉', '䃹', '矯', '磻', '轎', '橋', '鞽', '碕', '磮', '𢄹', '礪', '驕', '磷', '礎', '礩', '嶠', '𥼱', '碻', '僑']"
礅,"['镦', '犜', '譈', '磝', '鐓', '礉', '馓', '豃', '隞', '鏾', '𥓴', '瞮', '獤', '驐', '碫', '鷻', '磤', '磀', '礹', '碶']"
礆,"['醶', '碖', '硢', '險', '殮', '嶮', '檢', '鐱', '憸', '鹼', '磺', '酴', '譣', '瞼', '礪', '𥗐', '磔', '碾', '礄', '臉']"
礇,"['礫', '磔', '𥒅', '礎', '碟', '𥓷', '𥗾', '磲', '碨', '碉', '磩', '𥑶', '礒', '䐿', '碾', '磉', '礤', '碳', '隩', '碣']"
礈,"['檖', '磀', '礢', '鐩', '礠', '譢', '襚', '礟', '磎', '穟', '磇', '磸', '璲', '鱁', '嬘', '礅', '硺', '磏', '礯', '礞']"
礉,"['磝', '璬', '憿', '礟', '礅', '磤', '橵', '躈', '檄', '墽', '燩', '礹', '徼', '撽', '磸', '徵', '璷', '𣙙', '櫢', '矀']"
礊,"['磛', '磬', '轚', '檕', '硻', '磐', '罊', '韾', '糳', '鞶', '硩', '褩', '墼', '瑿', '馨', '撃', '磿', '鑿', '礕', '罄']"
礋,"['醳', '殬', '礏', '襅', '襗', '礶', '磵', '檌', '褘', '蠌', '燡', '橭', '磦', '礂', '嬕', '礰', '墿', '硣', '碬', '懌']"
礌,"['磹', '碏', '䃹', '砸', '𥕥', '𥓄', '碴', '磄', '礵', '橊', '𥑠', '𥓶', '檑', '𨆢', '磆', '磻', '𥓅', '硝', '磾', '磮']"
礍,"['礣', '譪', '磗', '磶', '礡', '礸', '礀', '噶', '礞', '磭', '礢', '𥗨', '磸', '碐', '砩', '擖', '磈', '礳', '碭', '碪']"
礎,"['磔', '礤', '碟', '𥓷', '𥗾', '檚', '礫', '礇', '𨣤', '磙', '磉', '磺', '𥕊', '碳', '𥘂', '礄', '碾', '礦', '𨢕', '𥗐']"
礏,"['檏', '磼', '磏', '碤', '磸', '褋', '醭', '礋', '曗', '轐', '碝', '幞', '瞨', '碟', '礞', '硔', '磦', '礝', '礯', '砞']"
礐,"['礜', '觷', '箬', '嶨', '澩', '礕', '礊', '磛', '燢', '韾', '壆', '沯', '雤', '砮', '硩', '硻', '嚳', '簭', '筶', '黌']"
礑,"['磳', '硞', '磂', '譡', '礃', '硈', '碈', '碦', '磖', '艡', '碚', '礂', '磰', '硆', '碷', '碅', '醕', '硵', '碹', '硱']"
礒,"['議', '犠', '𥗾', '礎', '礦', '礇', '艤', '礤', '磙', '礫', '𥓵', '蟻', '礴', '儀', '磯', '磽', '磔', '磋', '𥘂', '犧']"
礓,"['礧', '碹', '疅', '壃', '硉', '礭', '礂', '礲', '磹', '硈', '礀', '醰', '鳣', '礑', '礚', '碃', '礶', '砠', '磌', '碵']"
礔,"['檘', '隦', '鐴', '壀', '磏', '硱', '硚', '硸', '礳', '硦', '磸', '磭', '硑', '碅', '礰', '礹', '碤', '磫', '硟', '磞']"
