char,sim
洦,"['渞', '淔', '洹', '消', '𣹟', '佰', '泪', '洎', '涫', '湻', '涓', '溍', '竡', '泊', '渵', '湢', '咟', '油', '泹', '涌']"
洧,"['渔', '洵', '消', '淮', '湑', '沰', '渖', '浦', '侑', '漁', '濱', '𣼱', '𣹙', '潐', '汼', '泃', '淯', '渚', '洕', '淹']"
洨,"['挍', '绞', '佼', '饺', '狡', '姣', '浚', '絞', '汶', '𣷷', '济', '湙', '浹', '咬', '沒', '较', '校', '𣼺', '液', '𣽊']"
洩,"['𢘽', '涷', '漊', '洟', '𣲹', '𣳔', '溲', '淇', '湈', '泿', '沸', '淟', '浊', '湧', '潢', '拽', '漢', '演', '洡', '栧']"
洪,"['浜', '法', '𣺽', '㤨', '㳥', '沽', '淟', '泱', '潢', '供', '汫', '漂', '汚', '烘', '湛', '浊', '浄', '活', '沾', '淇']"
洫,"['恤', '裇', '汕', '洏', '烅', '𠸡', '桖', '洄', '殈', '沛', '泊', '侐', '沚', '溫', '湎', '𠲣', '泟', '油', '浀', '渔']"
洬,"['泦', '滅', '沨', '湠', '沥', '洢', '𣲠', '澽', '渢', '珟', '淲', '級', '涙', '涴', '浈', '沩', '湀', '漤', '淭', '液']"
洭,"['漚', '诓', '洍', '润', '泟', '浧', '恇', '涺', '滒', '𣶈', '𢬤', '注', '泏', '涸', '洼', '汪', '濶', '泄', '洄', '澏']"
洮,"['渊', '挑', '洸', '祧', '洂', '𣳢', '桃', '姚', '沙', '沋', '洴', '𣷯', '洲', '湙', '洇', '汎', '𣾾', '泷', '汭', '烑']"
洯,"['栔', '漐', '契', '絜', '挈', '漀', '湬', '汬', '恝', '駋', '霒', '𡮞', '𧜻', '褺', '袃', '𠢟', '鞒', '款', '籖', '剓']"
洰,"['沮', '汜', '汨', '汩', '泪', '洎', '泿', '泊', '油', '沖', '浥', '泯', '洱', '洦', '沪', '泔', '泹', '𣲆', '怇', '浊']"
洱,"['沮', '浿', '洎', '泪', '汨', '泹', '湏', '淇', '𣳔', '泔', '㳌', '油', '饵', '湞', '浊', '洰', '洅', '𣹟', '洩', '浦']"
洲,"['渊', '汌', '𣳢', '泇', '洮', '𣻀', '𣾾', '絒', '𣻽', '𤀛', '泌', '泖', '涴', '洸', '淅', '溅', '滁', '洗', '漩', '沥']"
洳,"['𦀌', '𢘾', '洌', '泇', '侞', '𣺾', '泱', '浼', '涣', '𣳢', '𣔧', '𦁿', '決', '銣', '汝', '𣳇', '涴', '沋', '汍', '泑']"
洴,"['沋', '汧', '浂', '涕', '洸', '渼', '泱', '汫', '浼', '決', '𣳇', '洗', '恲', '涣', '㳥', '涚', '泆', '洮', '溬', '泋']"
洵,"['泃', '洧', '泡', '濁', '漁', '狥', '询', '淘', '洶', '渔', '湌', '𣹙', '洐', '怐', '沧', '徇', '沲', '恂', '潦', '淹']"
洶,"['恟', '𤈤', '泡', '沧', '洐', '沲', '瀓', '泑', '泃', '洒', '瀏', '竘', '匈', '𣻃', '淃', '漪', '𣻀', '沦', '洇', '𣾵']"
洷,"['挃', '絰', '桎', '秷', '治', '𤈜', '侄', '垤', '溼', '洠', '汿', '恎', '淫', '绖', '泾', '淦', '流', '咥', '𣻃', '滓']"
洸,"['洗', '沋', '𣾾', '洮', '泥', '渊', '洴', '恍', '侊', '泷', '泺', '涉', '澼', '況', '浞', '泱', '流', '洣', '涨', '涣']"
洹,"['泹', '洦', '溑', '淔', '沮', '湒', '湢', '湏', '沺', '湻', '恒', '渑', '渞', '涫', '涌', '洎', '濆', '𣹟', '洱', '油']"
洺,"['浛', '滘', '姳', '涳', '渻', '渚', '治', '沰', '硰', '渹', '淊', '潅', '洽', '冾', '沵', '洛', '洤', '淬', '渏', '溚']"
活,"['沽', '洁', '沾', '浯', '浩', '㳻', '汘', '注', '汗', '洼', '恬', '浧', '泮', '汁', '淸', '滘', '湼', '泏', '浜', '溝']"
洼,"['注', '洋', '汢', '汪', '浧', '法', '泩', '沽', '活', '汁', '汙', '浑', '泮', '洡', '汗', '𣺽', '澤', '涬', '洁', '浬']"
洽,"['冾', '浛', '恰', '涻', '洛', '给', '溚', '拾', '𣵰', '饸', '淪', '給', '浴', '垥', '沦', '渣', '𤝰', '洤', '佮', '浩']"
派,"['𣷳', '泳', '游', '浱', '泥', '漩', '流', '減', '涎', '洸', '蒎', '淚', '洃', '挀', '潀', '湺', '泷', '玈', '溗', '𤋻']"
洿,"['恗', '侉', '垮', '咵', '挎', '漈', '洘', '姱', '澿', '袴', '澚', '淃', '陓', '渀', '渿', '淎', '绔', '絝', '溱', '湀']"
浀,"['沺', '渵', '油', '浦', '澑', '怞', '湢', '准', '伷', '洦', '渖', '沖', '涌', '滍', '㖆', '迪', '渔', '洅', '粙', '泔']"
流,"['滱', '沇', '潀', '满', '漩', '洸', '滿', '涴', '漪', '梳', '泥', '游', '蓅', '疏', '渙', '巯', '洈', '滤', '浣', '滪']"
浂,"['汱', '汏', '涋', '洴', '浨', '泆', '洖', '决', '沃', '汰', '泱', '浃', '渘', '渓', '洙', '湀', '送', '湵', '決', '渼']"
浃,"['涞', '挟', '狭', '𣷴', '浹', '泱', '決', '洓', '洡', '侠', '淶', '湅', '泆', '湙', '洙', '洟', '沫', '溗', '决', '渫']"
浄,"['净', '淨', '狰', '凈', '挣', '溓', '汙', '潷', '活', '洪', '潇', '海', '𣺽', '竫', '洴', '涂', '演', '㳥', '浜', '漂']"
浅,"['泼', '线', '浌', '饯', '泆', '洙', '栈', '沒', '汰', '汱', '洡', '浂', '淺', '氻', '𣷴', '渼', '法', '沃', '沷', '泷']"
浆,"['桨', '奖', '漿', '𣵯', '湬', '滎', '裧', '燄', '禭', '焂', '幣', '氽', '掞', '棪', '渁', '緂', '笖', '𨄊', '錟', '斃']"
浇,"['侥', '挠', '烧', '济', '桡', '绕', '饶', '湙', '決', '浃', '添', '娆', '淺', '済', '涤', '涂', '湊', '泷', '洚', '渙']"
浈,"['涢', '泦', '淓', '浉', '泇', '淲', '涴', '濒', '满', '𣺾', '滪', '泋', '淣', '泐', '浾', '涚', '渶', '泲', '𣷲', '𣷱']"
浉,"['浈', '禂', '湺', '湤', '泇', '澼', '漇', '湚', '緥', '洗', '潎', '漎', '涴', '淲', '緛', '濿', '泦', '𣾾', '渆', '瀮']"
浊,"['沖', '油', '冲', '泯', '洅', '沽', '浬', '沾', '演', '浦', '渾', '浜', '泸', '𣺽', '注', '潢', '洩', '浧', '渖', '淖']"
测,"['侧', '恻', '泖', '汌', '泇', '涮', '測', '溂', '泗', '況', '冽', '渆', '渕', '洒', '则', '铡', '𣲍', '泐', '洌', '洮']"
浌,"['泧', '涐', '湺', '浟', '浅', '沩', '潊', '汱', '泼', '𢬩', '涰', '泆', '洙', '淅', '洣', '洢', '溇', '沭', '汏', '泷']"
浍,"['汵', '烩', '泠', '絵', '涔', '绘', '淦', '侩', '狯', '沦', '洽', '淰', '漈', '洿', '渿', '涂', '紷', '炩', '溙', '湺']"
济,"['済', '侪', '挤', '浇', '添', '汾', '潹', '哜', '疥', '泈', '洚', '湙', '洨', '𦴶', '跻', '泽', '洛', '漆', '液', '𣵰']"
浏,"['𦀑', '浰', '湙', '滩', '济', '剟', '決', '洌', '𣷷', '洨', '洳', '测', '冽', '況', '汍', '沨', '溂', '𢯙', '渕', '例']"
浐,"['泋', '泬', '涋', '涚', '渷', '淓', '洈', '沅', '洸', '洂', '涙', '涜', '泦', '滣', '洴', '泥', '泞', '浂', '浤', '滰']"
浑,"['诨', '洋', '浶', '𣳇', '湳', '洼', '涬', '澤', '滛', '浧', '渖', '滓', '漥', '洠', '润', '淁', '湂', '恽', '渃', '厍']"
浒,"['洐', '𣻁', '涟', '㳝', '𣷯', '𣵲', '𣹘', '㳹', '𣻃', '润', '𤃧', '溎', '湉', '𣴓', '濧', '浙', '𣳇', '洸', '𤃤', '溉']"
浓,"['𢙐', '哝', '农', '侬', '浗', '㳄', '泳', '秾', '淶', '泍', '浹', '洑', '泈', '泼', '液', '溙', '洙', '泠', '汾', '𣹞']"
浔,"['淂', '汚', '潯', '污', '㳥', '𣺽', '洔', '浄', '淒', '泻', '涥', '溟', '澋', '浜', '洪', '渟', '淳', '浧', '漂', '溥']"
浕,"['沢', '滣', '洬', '泦', '洆', '溽', '湀', '洀', '沨', '添', '泧', '洖', '滅', '沩', '𣲠', '縟', '泅', '汸', '涔', '溙']"
浖,"['埒', '浮', '捋', '浽', '淨', '淫', '泠', '溪', '将', '洔', '泛', '浗', '滓', '溹', '凈', '綬', '綒', '汿', '將', '𤇮']"
浗,"['淥', '汰', '沐', '沭', '洙', '㤹', '浃', '泳', '涞', '溸', '泺', '渌', '溙', '涂', '法', '沫', '浡', '涤', '捄', '洣']"
浘,"['𠉜', '浱', '捤', '𣷳', '梶', '溽', '漘', '娓', '𧚟', '泝', '渡', '泷', '𥒮', '涯', '溏', '㳥', '濾', '泥', '𢭶', '𤽶']"
浙,"['淅', '𣷯', '沋', '泇', '哳', '澌', '渐', '沏', '𣷱', '涐', '洴', '狾', '漖', '淑', '洗', '𣽆', '泱', '泐', '𣷲', '浼']"
浚,"['悛', '埈', '𣼺', '俊', '捘', '狻', '竣', '馂', '焌', '沒', '洨', '滚', '𤅶', '踆', '没', '湲', '汵', '淩', '渙', '涔']"
浛,"['冾', '洽', '恰', '瀒', '溚', '洤', '涾', '粭', '滘', '给', '涻', '給', '佮', '澘', '𤞻', '瀯', '箈', '唅', '澮', '漜']"
浜,"['洪', '𣺽', '淟', '滨', '泱', '漂', '溟', '汚', '浊', '活', '法', '演', '泻', '潢', '淇', '沾', '泸', '湛', '𣳇', '浧']"
浝,"['娏', '痝', '狵', '溬', '哤', '牻', '浵', '湀', '泷', '泧', '涁', '湠', '溠', '浌', '汯', '尨', '庬', '硥', '洂', '湪']"
浞,"['泥', '況', '湜', '澡', '涡', '促', '淍', '淀', '涺', '泱', '洖', '捉', '𣹔', '𣳪', '涎', '淈', '瀎', '涣', '淚', '𤀖']"
浟,"['潎', '浌', '漵', '潋', '溆', '溦', '𠳘', '滺', '泧', '澂', '𦀏', '瀓', '漎', '液', '瀲', '湺', '敓', '敚', '洢', '潊']"
浠,"['淆', '烯', '絺', '𢬾', '稀', '𣳇', '潴', '悕', '俙', '洸', '𣻃', '渃', '满', '洐', '沋', '唏', '淃', '桸', '漪', '晞']"
浡,"['侼', '潆', '挬', '溹', '悖', '溸', '漴', '綍', '渎', '饽', '浗', '汿', '𤀐', '淳', '桲', '漯', '洊', '滂', '涝', '哱']"
浢,"['滆', '𣷮', '漚', '泥', '滳', '潶', '涼', '渦', '混', '河', '短', '湿', '逗', '漂', '溟', '洒', '淳', '渨', '況', '漓']"
浣,"['滱', '淀', '涝', '涜', '洗', '涴', '涗', '淲', '淁', '涣', '浼', '洸', '淙', '烷', '淣', '沋', '滉', '渼', '箲', '流']"
浤,"['綋', '竤', '淁', '溬', '涋', '淓', '洝', '浨', '泋', '溹', '浵', '浽', '洀', '湠', '淧', '洆', '滹', '峵', '宏', '渌']"
浥,"['俋', '温', '𣳮', '𣲆', '涓', '悒', '汜', '渦', '沾', '滝', '湡', '潭', '浧', '澧', '漚', '滈', '浦', '湼', '洰', '挹']"
浦,"['渖', '油', '湩', '渾', '溝', '蒲', '涌', '演', '𣿅', '潢', '沖', '洅', '消', '浬', '涓', '湡', '湟', '潰', '澗', '渵']"
浧,"['浬', '湼', '洼', '𣺽', '澤', '湟', '湜', '湮', '注', '涅', '沾', '潢', '活', '淖', '溝', '潩', '潶', '涸', '湡', '浦']"
浨,"['渘', '涋', '溁', '浂', '淗', '洙', '汱', '沫', '深', '𠖾', '沭', '涞', '俕', '洣', '沐', '汏', '涑', '怽', '堔', '滐']"
浩,"['洁', '沾', '浯', '沽', '活', '淊', '涸', '㳻', '捁', '悎', '哠', '𣳮', '洽', '涻', '濇', '㳪', '消', '滘', '造', '湼']"
浪,"['泿', '泯', '渨', '烺', '湛', '涱', '湡', '湈', '湌', '冺', '湼', '混', '浧', '浬', '泜', '狼', '浊', '湎', '溩', '浱']"
浫,"['沣', '滘', '汻', '泮', '浲', '冸', '涬', '洤', '漥', '潌', '淕', '㳯', '浶', '淬', '淸', '浨', '涳', '泙', '溄', '涂']"
浬,"['浧', '湡', '湼', '湟', '浦', '涅', '淖', '洅', '浊', '潶', '潢', '𣺽', '潩', '湛', '湮', '演', '渾', '㳌', '溝', '沖']"
浭,"['绠', '便', '稉', '湹', '淉', '洩', '哽', '埂', '捜', '痩', '綆', '𣼸', '溾', '渂', '洖', '濩', '𢘽', '挭', '漅', '潥']"
浮,"['浽', '浖', '溪', '俘', '淫', '浡', '淁', '綒', '淨', '汿', '汓', '泞', '溸', '殍', '泛', '滓', '濕', '哹', '㴽', '桴']"
浯,"['洁', '浩', '沽', '㳻', '活', '沾', '𣳮', '滘', '汚', '悟', '清', '洽', '洅', '涻', '淸', '捂', '萿', '澢', '渦', '𣷰']"
浰,"['俐', '悧', '唎', '俰', '溂', '啝', '蜊', '淅', '涮', '猁', '㳹', '湘', '湫', '沋', '洒', '𠰙', '梸', '渕', '洇', '溎']"
浱,"['𣷳', '滣', '漏', '浘', '漘', '溽', '渡', '溒', '泥', '派', '淥', '桭', '渨', '淚', '漮', '涱', '振', '泆', '湶', '泿']"
浲,"['湰', '溄', '洚', '綘', '捀', '潷', '埄', '洤', '泽', '烽', '滏', '溞', '逢', '漥', '琒', '佭', '绎', '涤', '湋', '渿']"
浳,"['洕', '湇', '湑', '濆', '澬', '淸', '消', '潸', '渞', '澝', '瀁', '溰', '淯', '濸', '渏', '渵', '𣹟', '濽', '涽', '渲']"
浴,"['溚', '㭲', '溶', '俗', '洛', '洽', '綌', '唂', '𣵰', '沼', '﨏', '沿', '涻', '沧', '淃', '湓', '谸', '港', '𤥫', '㳪']"
浵,"['烿', '滹', '溬', '湠', '𣾼', '滁', '涁', '浾', '滮', '洀', '泳', '澨', '淲', '漮', '滤', '溅', '𣻗', '𤁔', '渁', '洸']"
浶,"['𣒲', '𣵲', '𣹕', '泮', '浑', '泩', '𠈭', '滛', '𣴓', '汼', '𢭂', '哰', '㳯', '涬', '滓', '淬', '泙', '滯', '渃', '漼']"
海,"['悔', '侮', '诲', '烸', '挴', '𤞦', '㙁', '䋦', '梅', '渙', '淨', '𠳨', '淙', '嗨', '漲', '淥', '涤', '鋂', '晦', '澾']"
浸,"['綅', '侵', '没', '𠸬', '淩', '𣼺', '湲', '𥺑', '𣷷', '溲', '漴', '𣳪', '漫', '涔', '骎', '沒', '𣷰', '渎', '𣷱', '洖']"
浹,"['淶', '狹', '挾', '浃', '湙', '俠', '滅', '𥞵', '溗', '綊', '𢜞', '埉', '㳄', '泳', '梜', '淡', '𢯦', '湥', '𣵵', '漺']"
浺,"['湉', '洢', '浉', '湺', '泂', '榊', '潲', '湐', '𣵲', '涆', '浻', '渄', '涠', '𣴓', '𣷱', '𣼱', '浶', '𦄆', '𤂫', '瀈']"
浻,"['泂', '烱', '埛', '恦', '綗', '凅', '涠', '涧', '泀', '滳', '洞', '潏', '湁', '涃', '渮', '翑', '絅', '𣼱', '润', '満']"
浼,"['涣', '渙', '涗', '涴', '𣷱', '絻', '沸', '凂', '湥', '悗', '澇', '涚', '洗', '满', '𣺼', '涝', '挽', '況', '涡', '淣']"
浽,"['淁', '溪', '娞', '浮', '渙', '馁', '𢚶', '溇', '𤃠', '渓', '湙', '湥', '湲', '挼', '澳', '洝', '洸', '淫', '绥', '澇']"
浾,"['涜', '焃', '𦀗', '泋', '沶', '淓', '渌', '浵', '淲', '湠', '浈', '洗', '渶', '漭', '𣾼', '溬', '冼', '渎', '濏', '满']"
浿,"['湏', '洱', '溳', '湞', '淇', '㳉', '𣳔', '㳌', '涓', '泪', '泹', '濞', '沮', '潰', '湛', '溩', '汨', '溥', '浦', '洎']"
涀,"['俔', '淠', '淏', '覙', '淣', '絸', '滉', '洖', '粯', '涺', '垷', '涚', '溾', '娊', '悓', '湨', '覜', '溴', '覌', '㵊']"
涁,"['浵', '𣻗', '滮', '淞', '彬', '浝', '洆', '湠', '泧', '蒎', '凇', '淤', '浌', '𣿇', '淶', '𣹗', '漤', '澯', '澿', '継']"
涂,"['涤', '凃', '悇', '徐', '捈', '洙', '淦', '梌', '深', '溇', '渰', '洡', '滏', '除', '洚', '渀', '渿', '涞', '溱', '泆']"
涃,"['洇', '泅', '澖', '涵', '澜', '洒', '涡', '涸', '綑', '滆', '𣶈', '悃', '汭', '梱', '渊', '㳹', '𤞧', '㳪', '泗', '湴']"
涄,"['湂', '淠', '漙', '淸', '澧', '洔', '淂', '漂', '俜', '汚', '澋', '溥', '澚', '洘', '涥', '渨', '污', '禣', '澷', '漶']"
涅,"['潩', '湟', '湼', '混', '温', '浬', '浧', '渨', '湡', '湦', '湜', '溧', '㵊', '浦', '溝', '涱', '沾', '渭', '溟', '湮']"
涆,"['溡', '溮', '𤃞', '𤀜', '澔', '溿', '𣼶', '沞', '涠', '𦁽', '渄', '澗', '𣼹', '浺', '凅', '潤', '酐', '骭', '涺', '濈']"
涇,"['烴', '陘', '經', '涵', '㹵', '桱', '徑', '俓', '涩', '洷', '滳', '湴', '滆', '牼', '𠲮', '淰', '澁', '滓', '逕', '娙']"
消,"['涓', '清', '浦', '淯', '渲', '箔', '悄', '𣹟', '渭', '俏', '㳻', '哨', '沾', '陗', '渖', '洦', '溍', '浩', '滑', '湑']"
涉,"['渉', '濒', '渎', '淙', '溃', '洸', '陟', '潠', '淥', '源', '泺', '濊', '洗', '瀕', '𣵵', '溺', '漴', '淀', '渫', '𤀖']"
涊,"['涩', '綛', '𡝖', '澀', '𢚴', '淰', '沼', '淴', '𥚆', '㴽', '絕', '梕', '炤', '漈', '緫', '貂', '𤀒', '袑', '涴', '澄']"
涋,"['浨', '浂', '泬', '汱', '湥', '渘', '深', '湀', '泋', '溁', '淗', '渓', '涙', '淭', '洖', '汏', '淧', '沩', '浤', '浃']"
涌,"['浦', '渖', '油', '俑', '湩', '𣹟', '诵', '演', '潢', '淯', '𣿅', '消', '湎', '潭', '蒲', '洦', '沖', '涓', '渵', '潰']"
涍,"['侾', '渿', '洘', '溹', '漛', '潫', '漭', '𤉗', '侤', '㭳', '湱', '搼', '濝', '洔', '瀁', '湀', '溱', '𣷴', '凑', '洿']"
涎,"['𣷱', '娫', '綖', '𣷯', '𣹔', '浞', '涏', '涣', '𤁠', '烻', '漲', '淍', '淀', '漇', '濄', '𣾹', '诞', '涴', '渁', '唌']"
涏,"['湕', '涎', '烻', '铤', '烶', '狿', '挻', '綎', '泋', '濋', '漤', '湀', '綖', '挺', '洖', '浞', '浂', '涺', '煡', '娗']"
涐,"['饿', '俄', '浌', '浙', '硪', '潊', '𣻗', '𣷴', '泧', '𣾼', '溆', '浵', '涂', '涤', '锇', '鋨', '溬', '珴', '溹', '溇']"
涑,"['凁', '凍', '淉', '洓', '湅', '溁', '涷', '徚', '殐', '堜', '潥', '速', '诔', '埬', '𠖾', '浨', '悚', '綀', '祼', '拺']"
涒,"['滬', '渃', '溏', '𣷰', '洒', '涛', '洟', '涺', '𣳇', '涡', '溠', '𣷮', '洖', '浼', '漏', '淚', '浞', '涕', '洢', '裙']"
涓,"['溳', '清', '消', '淐', '浦', '淖', '渭', '潰', '𣹟', '萡', '淯', '湞', '𣳮', '浥', '㳌', '潭', '泪', '洦', '菹', '湼']"
涔,"['𣼍', '浍', '渙', '溙', '渰', '溇', '湊', '汵', '𣷰', '埁', '𤀖', '潾', '淩', '溱', '溺', '𣼺', '𤃥', '港', '滃', '洙']"
涕,"['渼', '𣳪', '渫', '梯', '沸', '涷', '洴', '悌', '涡', '湈', '溲', '溃', '漢', '浼', '湶', '㳥', '湜', '洟', '溓', '澡']"
涖,"['湴', '泣', '𠴖', '蒞', '㳝', '沎', '洐', '𣻃', '沧', '洑', '沲', '沦', '瀓', '洶', '浴', '𣹘', '拉', '沘', '𣾵', '沱']"
涗,"['浼', '涴', '況', '𣺼', '𣾹', '涣', '湙', '湥', '渙', '𣷱', '𣷮', '渷', '渰', '𤂬', '悅', '滾', '𣽆', '渁', '𣷭', '浣']"
涘,"['挨', '渙', '唉', '湙', '溇', '竢', '涂', '涣', '渼', '泆', '埃', '湲', '湥', '浣', '深', '浼', '洴', '浃', '诶', '淁']"
涙,"['淭', '泦', '淚', '洖', '捩', '淏', '溾', '淓', '綟', '悷', '湵', '渶', '湠', '淲', '涺', '棙', '淈', '湯', '涋', '湀']"
涚,"['淣', '渷', '浼', '凂', '裞', '綐', '洴', '涴', '沅', '娧', '涣', '涜', '浈', '洈', '痥', '𣺼', '涗', '涢', '溌', '溾']"
涛,"['湊', '洟', '𣷴', '祷', '溱', '湲', '渼', '涒', '俦', '涝', '洘', '𣳇', '渃', '決', '帱', '淎', '湵', '渡', '湀', '溙']"
涜,"['涝', '淓', '浾', '泋', '淣', '浣', '湸', '洗', '滱', '続', '渶', '滉', '淲', '洖', '满', '渷', '溌', '滿', '涚', '渎']"
涝,"['澇', '淓', '渎', '满', '捞', '𣓿', '涜', '浼', '澿', '湥', '洟', '浣', '𣺾', '溃', '渙', '渥', '沸', '滻', '潆', '渃']"
涞,"['浃', '徕', '梾', '渫', '淶', '洣', '洡', '沫', '洙', '湅', '深', '沬', '莯', '溁', '湙', '涂', '沐', '溗', '滦', '𠖾']"
涟,"['澾', '𤁠', '𤃧', '𤃤', '漨', '浒', '漣', '𤃜', '𣻇', '𣷯', '濄', '𣻁', '漲', '港', '洗', '淙', '𣾹', '渫', '涎', '𣹔']"
涠,"['潿', '潶', '湡', '浻', '凅', '浦', '漶', '漍', '漌', '濔', '祻', '滍', '澫', '棝', '淛', '溿', '瀟', '沞', '滒', '満']"
涡,"['澖', '溃', '洇', '满', '浞', '滆', '澡', '湜', '涕', '泥', '浼', '𣳪', '溺', '洒', '涃', '況', '汭', '潟', '湶', '溻']"
涢,"['浈', '泦', '绩', '滉', '淲', '淓', '洖', '淣', '渍', '滣', '浞', '满', '涺', '淭', '淏', '渶', '涜', '潀', '渮', '泥']"
涣,"['浼', '泱', '换', '渙', '焕', '渶', '湙', '涗', '𣷱', '洗', '涴', '凂', '決', '唤', '絻', '𣷯', '洈', '浞', '𣵵', '涎']"
涤,"['洚', '渀', '涂', '漈', '滏', '𦴶', '溇', '绦', '溙', '㴽', '蒤', '渿', '淙', '淦', '潾', '深', '洙', '漨', '添', '渰']"
涥,"['渟', '淳', '澋', '悙', '漂', '湸', '滖', '漓', '澧', '涄', '埻', '浡', '泞', '混', '滒', '淂', '澺', '窏', '漶', '篞']"
润,"['潤', '𣶈', '湳', '涧', '淍', '濶', '瀧', '涸', '𣹔', '渦', '滆', '𣻃', '𣾺', '瀶', '涎', '𣹕', '泟', '泏', '滴', '澁']"
涧,"['澗', '润', '洄', '𣼶', '渦', '涸', '湎', '淌', '湔', '洞', '潤', '泏', '漚', '溿', '涮', '㴥', '澠', '濶', '洒', '滙']"
涨,"['漲', '漒', '泓', '漑', '澼', '溉', '游', '瀰', '𤀓', '洸', '淥', '湺', '洗', '泺', '渍', '涎', '𤀼', '激', '𤂩', '𣾼']"
涩,"['澀', '涊', '溜', '瀣', '沼', '澄', '𣻀', '溋', '滥', '歰', '漎', '瀶', '𤄍', '𣻃', '湓', '濯', '絕', '𤀒', '沿', '𠶕']"
涪,"['湆', '治', '𣼯', '倍', '焙', '潽', '培', '濇', '掊', '𣻃', '洁', '𣳮', '湇', '滘', '浯', '偣', '㖣', '滀', '滔', '洽']"
涫,"['悺', '绾', '湻', '湇', '洦', '湒', '渲', '渞', '濆', '淔', '塇', '潼', '澶', '澛', '渭', '錧', '渵', '菃', '倌', '瀆']"
涬,"['淕', '澕', '緈', '沣', '洔', '湱', '湋', '湳', '澤', '溝', '滭', '漥', '淸', '𤀐', '凙', '浑', '悻', '漌', '倖', '満']"
涭,"['渓', '绶', '湲', '溪', '湀', '浸', '渂', '淁', '浽', '僾', '湵', '溭', '𣷷', '褑', '禐', '𤅶', '涋', '妥', '沒', '没']"
涮,"['漉', '泥', '澼', '淍', '漏', '淵', '溃', '淚', '浞', '漒', '洒', '源', '況', '淛', '涡', '𣾺', '滿', '𣷮', '满', '溽']"
涯,"['渥', '溏', '㳥', '源', '濮', '滻', '淙', '瀝', '漏', '澜', '漘', '溽', '滽', '潗', '漮', '濃', '湄', '溃', '𤀘', '漉']"
涰,"['滧', '惙', '綴', '漵', '缀', '潊', '錣', '裰', '漤', '潋', '諁', '湀', '敠', '掇', '潾', '湺', '棳', '漃', '辍', '漖']"
涱,"['泿', '渨', '泯', '倀', '浱', '𣺽', '洡', '浪', '淂', '㵊', '涅', '湟', '𦁢', '法', '𣷴', '掁', '洖', '溒', '湡', '浜']"
液,"['掖', '𦁹', '𣷭', '㖡', '洑', '沙', '焲', '涴', '瀓', '滅', '湙', '湥', '淃', '滧', '𣲠', '漪', '浹', '洃', '汾', '汐']"
涳,"['潌', '淕', '洤', '埪', '漥', '泾', '洷', '焢', '湰', '滘', '滛', '涋', '浛', '洺', '浫', '滓', '𦹻', '溹', '浤', '涬']"
涴,"['涗', '浼', '惋', '漩', '綩', '焥', '𣾾', '𣺾', '涣', '帵', '琬', '漪', '湥', '洈', '滅', '泇', '倇', '泦', '淲', '浈']"
涵,"['滆', '涃', '滳', '㮀', '湴', '涡', '澁', '涇', '𣶈', '润', '𤀓', '淙', '筂', '瀧', '㳪', '崡', '湔', '澜', '滷', '涸']"
涶,"['澕', '缍', '倕', '棰', '湩', '溝', '滭', '渪', '漌', '澅', '𣿅', '湦', '潩', '滍', '渖', '涬', '娷', '渾', '滛', '潕']"
涷,"['湅', '湈', '凍', '渫', '涕', '洡', '洓', '涑', '漢', '洟', '沸', '漊', '淉', '溓', '㨂', '潢', '凁', '洩', '湶', '棟']"
涸,"['渦', '潤', '洄', '漚', '滆', '润', '澗', '淌', '涧', '浩', '𣶈', '滴', '涃', '滙', '澁', '滈', '泏', '澢', '濶', '濇']"
涹,"['漤', '诿', '捼', '湀', '緌', '瀴', '渿', '溇', '溗', '溱', '湵', '透', '湰', '澯', '渘', '婑', '綉', '倭', '添', '逶']"
涺,"['淈', '洉', '滣', '滉', '浞', '泥', '灈', '漏', '洖', '潳', '滬', '涙', '涒', '淠', '湦', '泦', '滒', '淏', '湱', '泋']"
涻,"['洽', '溚', '潘', '捨', '港', '洤', '啥', '淦', '澮', '浩', '渣', '浛', '浴', '淪', '滏', '涂', '倽', '瀋', '滛', '淹']"
涼,"['凉', '惊', '谅', '淳', '綡', '𠶛', '漓', '漠', '漂', '掠', '渟', '浢', '𡌿', '湶', '𣺼', '渷', '浞', '溟', '沶', '潀']"
涽,"['湣', '湝', '𦈏', '涾', '澘', '琘', '殙', '渣', '惛', '棔', '捪', '𠈲', '㖧', '湑', '冾', '溍', '潽', '錉', '浛', '渚']"
涾,"['澘', '潪', '潜', '湝', '濳', '瀯', '潛', '浛', '崉', '涽', '湭', '潽', '㧺', '漝', '渣', '潧', '湑', '冾', '踏', '㭼']"
涿,"['诼', '啄', '𣹞', '椓', '㭬', '溕', '烼', '琢', '𦂁', '溇', '涤', '𣽗', '遂', '泈', '湪', '隊', '湌', '涰', '𣲠', '濛']"
淀,"['淙', '绽', '湜', '浣', '浞', '綻', '溃', '渎', '渍', '𣳪', '漲', '浼', '涎', '涕', '漇', '渙', '𣷱', '𤀖', '涝', '渼']"
淁,"['浽', '椄', '滻', '渼', '湲', '接', '湙', '溇', '滾', '澳', '浣', '湀', '溪', '涝', '滂', '渓', '浤', '渃', '𥿺', '漾']"
淂,"['浔', '𠊚', '得', '𤊢', '溥', '𣺽', '澧', '潯', '漂', '澋', '涄', '渟', '湂', '湟', '涱', '湜', '漙', '溳', '洔', '涥']"
