char,sim
掊,"['捁', '培', '捂', '搢', '拓', '𢱗', '括', '掂', '抬', '棓', '𢭹', '撞', '拮', '𢮏', '揞', '抨', '掐', '指', '搞', '擋']"
掋,"['𢶻', '𢱚', '㨔', '摭', '㭽', '捤', '摛', '拡', '掳', '𤯰', '㧍', '𢫕', '𦝉', '𢭸', '挗', '㩢', '𧍉', '扺', '搣', '𢬮']"
掌,"['牚', '擥', '嘗', '黨', '赏', '常', '拳', '挛', '拏', '賞', '寕', '裳', '𢲝', '堂', '擘', '孹', '棠', '挙', '揅', '當']"
掍,"['堒', '𢯤', '𢭗', '揋', '拫', '㨪', '𢬢', '掴', '抳', '挸', '抿', '抧', '擺', '搹', '𢴌', '挏', '揭', '搗', '撮', '搌']"
掎,"['椅', '埼', '琦', '犄', '崎', '撟', '踦', '拵', '𢯡', '揸', '掩', '㨳', '揇', '摏', '搗', '捬', '抪', '𥇚', '婍', '騎']"
掏,"['掬', '揭', '㨄', '㨳', '搗', '掃', '抱', '挴', '拘', '擕', '𢵮', '擉', '擣', '捣', '摘', '攔', '拐', '𢴚', '搞', '抪']"
掐,"['搯', '掊', '挡', '擋', '指', '㨘', '掯', '㧺', '㨋', '搢', '挌', '捁', '摺', '措', '挽', '搳', '挥', '揮', '拾', '𢰺']"
掑,"['𢮭', '𢱖', '琪', '捵', '棋', '搷', '蜞', '𦓿', '𣈒', '倛', '𢷲', '𢭲', '拱', '𨡨', '撗', '摟', '椣', '騏', '摽', '𤊄']"
排,"['棑', '悱', '诽', '𢱎', '𢶀', '徘', '𢫑', '挵', '扶', '拂', '揲', '𢭾', '拼', '抉', '挷', '𢯢', '㫵', '拪', '啡', '挦']"
掓,"['埱', '掫', '椒', '摋', '俶', '𢭷', '琡', '𢵌', '撖', '擏', '婌', '𢫓', '撒', '擜', '諔', '擫', '𠴫', '溆', '𢳯', '𢲩']"
掔,"['孯', '撀', '撃', '擥', '撆', '搫', '揅', '蜸', '拏', '摮', '摰', '竪', '豎', '揫', '擊', '硻', '孹', '瑿', '𢵨', '揧']"
掕,"['堎', '技', '𢵭', '𢯦', '擾', '㧼', '𢬗', '揀', '拻', '崚', '揍', '摄', '捒', '擛', '棱', '掖', '捇', '揲', '拺', '㨂']"
掖,"['𢭩', '𢯏', '挍', '𢯧', '揍', '𢳆', '𢭮', '搩', '撒', '撴', '抜', '揀', '搬', '掕', '換', '𢵳', '揲', '𢯦', '揬', '掶']"
掗,"['孲', '埡', '掹', '𢲮', '揑', '挳', '挜', '𢱉', '搵', '捚', '摳', '撶', '搕', '椏', '揊', '揘', '擝', '堙', '𢲪', '撢']"
掘,"['据', '挶', '搱', '捱', '搌', '搧', '㨄', '撰', '𢵧', '掂', '𢷯', '搹', '搨', '𢴌', '搮', '摒', '揭', '掆', '握', '拐']"
掙,"['挣', '棦', '抙', '崢', '睜', '拌', '抒', '踭', '𢂰', '护', '埩', '扦', '搖', '括', '𠬉', '𢬧', '拼', '㧌', '凈', '扜']"
掚,"['蜽', '撱', '捬', '揯', '挏', '擟', '揇', '𢭫', '摝', '脼', '揃', '𢳞', '掗', '擳', '掫', '抦', '掅', '揤', '捆', '揥']"
掛,"['捆', '啩', '𢲮', '𢭰', '𢯔', '摏', '𢸛', '掴', '𢲥', '𢲪', '𢷮', '搵', '抴', '挂', '𢳳', '𢵋', '𢯟', '𢵴', '挷', '揑']"
掜,"['摫', '拀', '㨪', '棿', '摝', '擙', '捌', '捑', '挩', '𢲭', '堄', '掶', '搠', '摣', '捬', '掤', '𢴎', '搗', '撊', '𢲾']"
掝,"['域', '𢬿', '蜮', '𢵼', '㨔', '𢬮', '𢯞', '撴', '摵', '㖪', '搣', '棫', '𢷄', '𢲦', '𤊨', '𢭮', '𢬩', '擑', '𠒬', '𨨅']"
掞,"['埮', '惔', '琰', '棪', '谈', '䗊', '睒', '錟', '𨤮', '锬', '談', '𢬅', '挾', '㷋', '晱', '赕', '腅', '婒', '倓', '𢴑']"
掟,"['琔', '埞', '蝊', '捩', '婝', '捉', '掶', '搲', '孮', '摍', '捑', '挻', '挮', '探', '捬', '擙', '摣', '揼', '换', '撨']"
掠,"['𡌿', '惊', '琼', '摽', '晾', '拣', '𠶛', '谅', '捺', '撔', '𨂙', '𢱖', '撩', '揀', '𢷲', '搷', '捒', '弶', '𡹡', '㨃']"
採,"['埰', '授', '揉', '睬', '婇', '揆', '挅', '探', '倸', '𨨫', '𢭩', '踩', '换', '挟', '棌', '揲', '援', '摇', '㩞', '換']"
探,"['揬', '搩', '㩞', '揲', '挅', '琛', '揆', '揉', '𢭴', '𢯏', '抶', '搾', '換', '换', '擽', '操', '㨐', '揀', '攒', '𢵳']"
掣,"['挈', '製', '擊', '擎', '揧', '擧', '𢲝', '揱', '挚', '型', '摯', '擘', '𢵨', '摰', '摹', '箰', '擥', '撉', '攣', '鏧']"
掤,"['𢲾', '堋', '撊', '搠', '捌', '棚', '𢴿', '硼', '撋', '𢴎', '𢲭', '𢷁', '擱', '拥', '焩', '𢳞', '𠓇', '揤', '𢲮', '𢴌']"
接,"['挼', '椄', '捿', '𢲧', '抟', '𢱒', '𢬗', '𢱘', '搂', '拣', '㧼', '𢵪', '㨃', '捺', '𢰳', '援', '㧍', '抜', '按', '㩢']"
掦,"['揚', '場', '埸', '焬', '摥', '掲', '瑒', '惕', '陽', '愓', '晹', '蝪', '糃', '睗', '捑', '楊', '踼', '暘', '婸', '扬']"
控,"['椌', '悾', '擰', '撺', '崆', '𣈞', '𢲟', '𢶺', '倥', '𢫜', '𢲼', '搈', '挥', '搾', '揮', '𢭂', '摼', '腔', '搉', '揑']"
推,"['堆', '摧', '惟', '𢬂', '拰', '揑', '椎', '挂', '掉', '帷', '捚', '谁', '拄', '捶', '睢', '𢬧', '搾', '扯', '𢱉', '捁']"
掩,"['埯', '拖', '揸', '掎', '撟', '捹', '捺', '摏', '𢵳', '攏', '揇', '拵', '搅', '𢹈', '𢲣', '醃', '攪', '扽', '拹', '揽']"
措,"['𢲵', '拮', '𢱗', '𢮵', '掯', '描', '搢', '㩇', '揞', '㨋', '擂', '擆', '捐', '指', '𢵧', '𢭳', '摺', '揖', '搘', '搞']"
掫,"['撖', '掓', '踙', '娵', '棷', '擑', '擏', '𢭮', '擫', '撴', '撮', '撒', '掚', '𢫓', '𢭷', '埱', '鋷', '摄', '𢴔', '摡']"
掬,"['椈', '掏', '揭', '攔', '拐', '拹', '损', '摁', '搊', '挶', '摠', '粷', '搧', '㨄', '搁', '踘', '抪', '捹', '𢳶', '㧅']"
掭,"['悿', '摖', '揼', '捺', '搼', '婖', '塨', '攃', '撩', '揍', '摢', '攁', '𢱨', '𢴉', '撡', '摏', '攒', '挎', '擵', '捴']"
掮,"['揙', '捐', '㨄', '掂', '据', '搧', '𢯮', '挶', '拥', '掯', '抪', '搞', '掆', '捱', '搹', '掘', '𢴌', '捅', '捎', '捤']"
掯,"['捐', '𢯮', '揹', '措', '搰', '捎', '𢯡', '撌', '𢴌', '搞', '搹', '揖', '掅', '揟', '𢲣', '描', '揁', '抩', '㧊', '挡']"
掰,"['搿', '𢴝', '𣭜', '𢵬', '蚹', '𢵩', '𡭉', '𢭶', '珽', '毽', '艇', '𢶾', '擳', '弣', '捬', '掤', '班', '珊', '軵', '胕']"
掱,"['舙', '孨', '羴', '熏', '犇', '𨖧', '麊', '毳', '𦏁', '羲', '纛', '𢆧', '義', '𢆪', '𩂕', '穒', '𠬖', '𠁙', '嚞', '齤']"
掲,"['堨', '㨪', '掦', '捑', '擖', '揚', '揌', '擉', '𢯤', '朅', '搗', '攂', '撮', '擱', '攌', '愒', '渇', '摱', '揈', '揭']"
掳,"['擄', '攄', '據', '拹', '𢶻', '摭', '摅', '挗', '㩢', '㧍', '捹', '𢯥', '㨔', '捞', '挽', '捱', '挶', '掋', '挠', '攎']"
掴,"['捆', '𢴌', '捚', '𢬤', '𢵧', '挏', '拪', '揑', '摳', '摑', '揖', '掆', '撋', '搹', '撢', '挰', '捐', '𢯮', '𢭱', '掍']"
掵,"['擳', '堬', '椧', '揄', '擶', '揜', '捴', '挩', '撱', '撟', '摿', '撧', '捦', '摕', '擒', '揥', '揈', '擿', '捝', '撿']"
掶,"['捩', '椩', '攗', '𢭩', '捑', '擙', '摝', '攈', '摣', '捬', '揀', '焿', '揼', '揲', '掜', '摄', '换', '愱', '揓', '擫']"
掷,"['挷', '𢸜', '𢵋', '挪', '㨯', '擲', '𡓏', '𢲲', '𢸞', '𢤜', '搠', '㭨', '捓', '𢱓', '𢯙', '揦', '抛', '踯', '扨', '𢬭']"
掸,"['掉', '惮', '揰', '捙', '啴', '撢', '撶', '𢶥', '𢫫', '捚', '揑', '撣', '弹', '推', '𢯷', '捶', '擀', '捕', '揮', '擷']"
掹,"['锰', '掗', '搕', '搵', '擝', '捳', '𢱉', '揎', '摚', '𢲮', '摣', '孲', '揃', '插', '擩', '孻', '揊', '㩜', '𢯕', '艋']"
掺,"['惨', '摻', '糁', '椮', '摎', '䅟', '捘', '碜', '𢹪', '拔', '𢶢', '掾', '渗', '𧑁', '𢹨', '挨', '撚', '𢵲', '糝', '骖']"
掻,"['糔', '瑵', '慅', '𢺳', '搔', '捀', '掭', '搖', '撗', '摖', '撪', '攁', '掵', '揈', '掩', '捦', '搼', '𢱨', '揸', '撜']"
掼,"['搮', '损', '惯', '摽', '摸', '𢵯', '擴', '𢷯', '摭', '搧', '擃', '摜', '𢺁', '撔', '捰', '㨂', '挶', '捒', '㨄', '搌']"
掽,"['拉', '搤', '拼', '拯', '掊', '𢵮', '揂', '拞', '搓', '摘', '搹', '挄', '碰', '𢫖', '搛', '拦', '捶', '搯', '搞', '挡']"
掾,"['𢶢', '𢮑', '堟', '椽', '拔', '搜', '揲', '換', '掕', '搩', '瑑', '𢸢', '揍', '挅', '搦', '𢵭', '摄', '據', '擛', '橡']"
掿,"['搭', '掂', '据', '擆', '捃', '𢱗', '搪', '𢯥', '㨋', '摸', '拓', '掊', '捱', '𢴚', '捁', '㨲', '揕', '㧵', '拮', '𢱝']"
揀,"['㨂', '捒', '揲', '挟', '𢵭', '楝', '擛', '𢬗', '拺', '揍', '悚', '𢵵', '捷', '操', '挗', '埬', '𢵳', '𢭩', '摷', '搩']"
揁,"['損', '𢵯', '撌', '𡎞', '楨', '搷', '𢰺', '摃', '幀', '𢯮', '偵', '掯', '捐', '㨂', '𠸩', '㩫', '挭', '𢭲', '槓', '掉']"
揂,"['拪', '𢭳', '擋', '擂', '𢲵', '擆', '捆', '撙', '搘', '𢵫', '掆', '摑', '摺', '搤', '𢴚', '摘', '搓', '掊', '搞', '揸']"
揃,"['挮', '擶', '瑐', '擳', '掚', '揓', '捕', '揽', '揤', '搗', '掹', '捬', '搥', '撱', '鎆', '擿', '挧', '𢯔', '㨢', '𢸛']"
揄,"['擒', '榆', '瑜', '揜', '牏', '愉', '谕', '隃', '掵', '撿', '撟', '掄', '捦', '堬', '捡', '𢸟', '掎', '擟', '蝓', '捻']"
揅,"['搫', '挐', '撀', '蒘', '摮', '掔', '揧', '摰', '擥', '撃', '揫', '撆', '篫', '孹', '犚', '拲', '拳', '拏', '擎', '箰']"
揆,"['换', '撥', '挅', '搩', '摖', '換', '抶', '挟', '探', '捈', '揉', '揲', '揬', '㩞', '撲', '揍', '擽', '𢯏', '揀', '𢲛']"
揇,"['𡎜', '楠', '撟', '搹', '搞', '擟', '蝻', '攏', '𢺤', '摘', '摏', '𥈶', '搆', '㩡', '𢯨', '𢸛', '捕', '揀', '撋', '擿']"
揈,"['搗', '孢', '坸', '撟', '掵', '挎', '擶', '擖', '𢯔', '擳', '摋', '掜', '搚', '𢵷', '𢲛', '拵', '揥', '掲', '掅', '掎']"
揉,"['挅', '揆', '探', '換', '採', '搩', '操', '㩞', '擽', '糅', '揲', '揿', '煣', '𢭩', '揀', '换', '撳', '拔', '捈', '摷']"
揊,"['攂', '掅', '楅', '撢', '擅', '掗', '揞', '揘', '捛', '堛', '腷', '捕', '掹', '搵', '搑', '挹', '摍', '描', '鲾', '諨']"
揋,"['捰', '𢭗', '撮', '揌', '摱', '搜', '捉', '擐', '拫', '搝', '掁', '揠', '揲', '搮', '捚', '摄', '操', '掍', '摽', '𢯤']"
揌,"['揋', '𢭄', '摽', '捰', '𢴾', '㨪', '捚', '擺', '㮩', '摁', '撮', '𢯤', '撊', '楒', '揠', '捉', '捆', '擐', '𢭝', '擱']"
揍,"['搸', '捧', '摏', '攮', '楱', '揀', '𢵳', '𢴉', '搩', '擛', '捹', '𢵭', '𢷱', '𤋷', '𢸚', '撁', '𢹥', '擾', '捺', '𢷹']"
揎,"['𢯕', '捾', '楦', '瑄', '𢴕', '擅', '𢴍', '揮', '搳', '撢', '揸', '搾', '捕', '揰', '摈', '推', '摧', '揞', '捖', '撎']"
描,"['𢱝', '𢯓', '𢱗', '措', '𢲵', '抽', '拑', '擂', '捐', '𢵧', '捅', '㩇', '捕', '掯', '𢭳', '𢴌', '捙', '𢯮', '㨋', '𢮵']"
提,"['㨗', '𢫵', '捰', '堤', '㮛', '抧', '挸', '损', '搨', '捏', '搮', '拐', '揭', '挶', '捉', '搌', '㨄', '禔', '𢭲', '摸']"
揑,"['捚', '掉', '搵', '捏', '𢝘', '揘', '摧', '挰', '捆', '掴', '推', '𢸵', '揸', '擇', '掗', '隉', '捛', '𢬂', '𢭱', '𢲮']"
插,"['𢮿', '揷', '捶', '播', '揩', '𢯔', '捳', '括', '搯', '锸', '𢯨', '捕', '掹', '撟', '牐', '揰', '揎', '推', '拰', '𢶹']"
揓,"['撧', '暆', '擳', '摝', '捬', '摣', '掶', '擏', '攍', '擶', '摬', '揽', '摢', '擫', '椸', '摵', '攦', '攠', '湤', '擨']"
揔,"['㧾', '摠', '摁', '𢰽', '緫', '拹', '掬', '𢷀', '拋', '𢭝', '𢴑', '捺', '搊', '揳', '挴', '搔', '摖', '撼', '捻', '捹']"
揕,"['摸', '愖', '椹', '擕', '搞', '㩇', '捙', '嵁', '抩', '堪', '措', '搹', '𢬤', '㨃', '𢯷', '𢫖', '捒', '掿', '𢯓', '𢵵']"
揖,"['捐', '挰', '掯', '掴', '𢴌', '撌', '楫', '𢯮', '抯', '搑', '措', '𢵯', '損', '𢮵', '担', '拑', '撣', '攝', '揾', '𢵧']"
揗,"['楯', '踲', '播', '循', '揞', '撯', '捳', '𢲽', '指', '摣', '插', '擔', '𢹩', '瞃', '𢶿', '揙', '偱', '揰', '捪', '攎']"
揘,"['楻', '捚', '瑝', '揑', '锽', '堭', '捏', '崲', '撢', '擇', '掉', '揰', '摧', '惶', '掗', '撶', '隍', '攂', '媓', '偟']"
揙,"['惼', '楄', '掮', '蝙', '撊', '𠷨', '谝', '蹁', '搗', '偏', '搧', '稨', '挶', '煸', '犏', '𢷹', '㨪', '徧', '㨄', '摝']"
揚,"['場', '掦', '陽', '埸', '楊', '暘', '暢', '惕', '摥', '啺', '摱', '踼', '搨', '瑒', '踢', '蝪', '崵', '愓', '碭', '蜴']"
換,"['换', '瑍', '搩', '揆', '挅', '撲', '𢵸', '擛', '㩞', '揉', '煥', '喚', '擙', '揲', '㨐', '揍', '揬', '撥', '搜', '搝']"
揜,"['捦', '搶', '揄', '捹', '捈', '捨', '擒', '𢶒', '捝', '撛', '搇', '掵', '擔', '撟', '撿', '撜', '摖', '㩡', '揸', '摿']"
揝,"['捪', '撍', '𢹽', '摿', '糌', '搚', '撘', '攚', '𢸝', '擼', '撸', '播', '陹', '偺', '簎', '擌', '櫡', '撪', '𡏽', '橬']"
揞,"['堷', '擅', '愔', '搢', '措', '揩', '掊', '暗', '谙', '撸', '揸', '撍', '撯', '𢶹', '指', '擋', '偣', '喑', '𢲣', '揊']"
揟,"['揹', '掯', '壻', '捕', '捎', '揸', '撱', '搚', '拪', '𢯡', '撟', '糈', '摕', '掅', '捐', '楈', '搁', '蝑', '指', '捆']"
揠,"['堰', '撮', '揋', '摟', '攌', '㨪', '𢰳', '捆', '拽', '摳', '𢷴', '𢷯', '摄', '𢷹', '摽', '擱', '𢷱', '蝘', '捰', '揭']"
握,"['搱', '摨', '幄', '攊', '捆', '楃', '捱', '𢹥', '𢷹', '𧎜', '据', '𢵔', '龌', '𢶐', '㨪', '㩡', '掘', '擺', '擇', '捚']"
揢,"['喀', '𢴖', '撘', '搈', '𢭹', '捾', '搾', '挌', '𢲼', '摏', '搭', '捨', '揎', '𢯕', '𢹽', '𢴕', '擠', '珞', '塎', '悋']"
揣,"['瑞', '𢬢', '挏', '𢷃', '𢵴', '𢯤', '惴', '𢳳', '𢯨', '𢳞', '揙', '捕', '搞', '擩', '搵', '喘', '摕', '㧊', '椯', '𢹂']"
揤,"['捓', '揶', '𢲲', '擳', '掤', '蝍', '楖', '㑡', '撊', '𢲾', '挪', '捌', '摡', '翑', '𢲮', '𢳞', '擱', '挧', '𢲪', '揃']"
揥,"['挮', '碲', '捬', '褅', '撱', '摕', '墑', '𢯨', '摬', '掚', '鍗', '掅', '腣', '蹄', '崹', '擳', '掵', '擶', '揃', '楴']"
揦,"['捌', '蝲', '𢴿', '挒', '𢯔', '攤', '𤟰', '𢸛', '掤', '𣖡', '捯', '喇', '𢳞', '𢯙', '𢵷', '揀', '𢲾', '𢱏', '撊', '搠']"
揧,"['摮', '撃', '揱', '撀', '撆', '搫', '摰', '揅', '挐', '蒘', '擎', '𢃴', '擥', '揫', '掣', '犚', '擊', '掔', '挚', '擧']"
揨,"['楟', '𢝜', '停', '捽', '蝏', '㨃', '㷚', '掠', '碠', '𠷥', '撎', '擡', '婷', '摽', '埻', '𢬧', '蜳', '梈', '撁', '捍']"
揩,"['堦', '楷', '階', '谐', '揞', '指', '偕', '撍', '𢹆', '㧺', '稭', '锴', '蝔', '喈', '播', '插', '擋', '揹', '搘', '搢']"
揪,"['楸', '掀', '𢲯', '撳', '锹', '愀', '𢲬', '揿', '𢳯', '𢯏', '𢴗', '𢳆', '𢹦', '𢭻', '鍬', '撤', '𢵌', '𢭰', '啾', '煍']"
揫,"['搫', '摮', '撀', '撆', '摰', '掔', '篫', '甃', '挐', '鍫', '揅', '揧', '拳', '羍', '醔', '拏', '撃', '蝵', '擎', '錅']"
揬,"['𣔻', '堗', '𢝀', '𧎛', '探', '𨃍', '㩞', '𥈳', '揆', '搩', '挅', '𠸂', '㷝', '換', '换', '抶', '𦝬', '𨨷', '擌', '摖']"
揭,"['楬', '擉', '拐', '搹', '挶', '搨', '攔', '掬', '𢷯', '摁', '搌', '捰', '㨄', '搧', '损', '𢺁', '擱', '撂', '搮', '掏']"
揮,"['撺', '捙', '挥', '琿', '楎', '揎', '搳', '撣', '暉', '㩃', '掉', '𢯷', '撢', '搆', '揰', '𢯕', '𢫫', '㩇', '𢴍', '𢶺']"
揯,"['搄', '撱', '掚', '摣', '摝', '摢', '𢯑', '𢲨', '捬', '摏', '𢵴', '攎', '挜', '揓', '𢵺', '𢷰', '捆', '㩡', '𢹥', '揸']"
揰,"['堹', '捶', '𢝆', '隀', '㮔', '掸', '捕', '掉', '揮', '撢', '擅', '蝩', '揘', '揎', '捙', '捚', '踵', '𢴩', '挿', '摧']"
揱,"['揧', '撆', '摮', '掣', '摰', '撀', '撃', '揅', '搫', '挈', '擥', '挚', '掔', '挐', '蒘', '塱', '學', '箰', '孹', '犚']"
揲,"['擛', '堞', '惵', '揀', '楪', '操', '搩', '捰', '𢱖', '𢬗', '搮', '搜', '碟', '㨂', '蝶', '𢵵', '捑', '捒', '𢵭', '谍']"
揳,"['摸', '捒', '𢷯', '𢷂', '㨂', '捹', '𢬗', '楔', '搮', '𢵵', '捰', '挗', '𢵪', '㨲', '抉', '撰', '𢵭', '換', '㧼', '𢝛']"
援,"['愋', '𢱒', '拔', '挼', '楥', '喛', '嵈', '授', '瑗', '揉', '接', '扳', '搛', '𢵫', '採', '𢱘', '拼', '谖', '撲', '湲']"
揵,"['犍', '搜', '𢯰', '键', '挺', '揲', '挻', '攫', '搩', '𢵸', '换', '𢲛', '鍵', '揆', '健', '徤', '𢱜', '挒', '撲', '換']"
揶,"['捓', '揤', '𢲲', '挪', '撖', '𢳞', '瑘', '铘', '挷', '鄊', '𢲮', '擑', '𢵋', '𤧨', '㨯', '掫', '掤', '擳', '掚', '峫']"
揷,"['挿', '插', '𢮿', '捶', '揰', '𢯨', '播', '撟', '拪', '揽', '𢯗', '𢬧', '㧊', '扦', '撙', '揇', '𢹣', '𢬾', '括', '揮']"
揸,"['擅', '搵', '楂', '撎', '捆', '摏', '掩', '揑', '撟', '捹', '蹅', '搭', '掎', '掉', '撜', '摣', '揞', '㩡', '喳', '搕']"
揹,"['掯', '搰', '捐', '揟', '捎', '指', '搢', '𢯡', '揩', '㧺', '𢯮', '措', '挡', '搹', '𢴌', '㨋', '𢵮', '捅', '描', '掆']"
揺,"['摇', '捳', '𡏟', '榣', '愮', '捊', '瑤', '瑶', '鎐', '谣', '䁘', '搖', '熎', '媱', '採', '搯', '傜', '謡', '磘', '暚']"
揻,"['摵', '搣', '墄', '隇', '楲', '擮', '蝛', '𢬿', '𢵼', '撼', '擹', '撠', '摗', '攈', '撽', '擑', '攗', '㨔', '䶢', '椷']"
揼,"['攗', '捑', '擌', '搩', '挅', '擙', '掶', '𢵳', '擹', '掭', '換', '摄', '擽', '攒', '振', '捸', '探', '揍', '攈', '㩞']"
揽,"['榄', '攬', '𢴎', '𢬐', '摡', '𢭫', '摪', '攒', '擗', '𢷁', '𢶼', '撊', '搅', '𢲾', '𢵶', '𢹧', '擳', '拹', '摐', '捌']"
揾,"['捏', '榅', '抯', '搵', '𢯮', '㩜', '担', '𢵧', '塭', '挰', '愠', '𢮵', '𢴌', '捚', '捂', '㩇', '掴', '𢯤', '擂', '揖']"
揿,"['撳', '掀', '𢭻', '𢭮', '揪', '𢹦', '揆', '撤', '撒', '撇', '揉', '𢭷', '𢲯', '𢴗', '𢭯', '換', '𢯧', '挅', '𢳯', '𢭴']"
搀,"['捝', '換', '攙', '换', '𢲛', '攒', '𢵶', '撓', '擼', '𢵼', '𢸟', '撫', '𢹧', '㨴', '摖', '携', '𢷵', '𢴾', '𢹦', '揽']"
搁,"['擱', '𢵴', '捆', '𢹾', '𢳳', '𢺛', '𢲾', '𢷃', '撟', '𢯑', '𢵮', '攔', '撊', '掬', '挏', '搦', '𢹅', '掆', '𢸛', '攪']"
搂,"['耧', '楼', '䁖', '蝼', '喽', '捼', '撛', '偻', '撲', '镂', '摖', '𦝼', '接', '𢰳', '揆', '撥', '髅', '𢴉', '㩞', '換']"
搃,"['挮', '捴', '撧', '撹', '摝', '攇', '𢴾', '揽', '揃', '摬', '撛', '擖', '掜', '捬', '揓', '攩', '摗', '擿', '搅', '𢶿']"
搄,"['堩', '揯', '撱', '暅', '𢭱', '挜', '掚', '𢬐', '摣', '𢯟', '捚', '𢲮', '掗', '挋', '摳', '頨', '𢲪', '𢱉', '捆', '攂']"
搅,"['揽', '撛', '掩', '㨢', '撈', '擬', '𢶿', '撥', '擿', '挄', '撲', '𢲠', '𢷏', '攪', '撅', '搒', '挽', '镋', '撜', '揆']"
搆,"['𢲱', '捕', '掅', '𢺤', '撢', '𢯨', '構', '㩇', '揇', '𢲵', '撗', '撶', '㗕', '捷', '捙', '傋', '摸', '揮', '𢷴', '揲']"
搇,"['捻', '撿', '捈', '揍', '揜', '搩', '捡', '捦', '換', '摖', '挅', '揆', '擒', '㩞', '抶', '𢵳', '拹', '揉', '探', '撥']"
搈,"['榕', '瑢', '控', '撘', '嵱', '搭', '熔', '揢', '㧵', '挌', '𢲼', '撺', '擰', '𢭂', '搾', '𢶺', '㨋', '鎔', '㨳', '掐']"
搉,"['榷', '撺', '搳', '㨘', '搾', '揮', '撞', '挥', '控', '掐', '搢', '掂', '掊', '𢲟', '𢺜', '擋', '推', '搪', '捱', '指']"
搊,"['拹', '𡦅', '㮲', '掬', '𧎷', '揭', '挴', '騶', '摁', '𢹤', '捹', '搧', '㨳', '掇', '挶', '攄', '㨄', '拐', '攕', '趨']"
搋,"['榹', '𢲽', '傂', '嗁', '磃', '螔', '謕', '禠', '擨', '蹏', '鼶', '鷈', '褫', '揓', '掶', '揻', '擄', '挀', '摝', '摣']"
搌,"['擃', '𢷯', '捰', '搧', '搮', '捒', '掘', '拫', '𢬗', '撔', '揭', '㧼', '摒', '挶', '搨', '掁', '𢱚', '撰', '㨄', '蹍']"
損,"['𢵯', '揁', '撌', '𢯮', '捐', '𢭲', '担', '搷', '塤', '𢰺', '𣗼', '摃', '揖', '摜', '损', '𢴌', '𡻖', '掯', '抯', '撣']"
搎,"['槂', '𢱙', '摡', '摾', '𢷏', '摵', '𢹤', '摪', '搦', '揇', '擺', '𢵼', '𢮩', '摐', '撷', '𢵌', '𢸟', '揽', '𢴊', '𢲠']"
搏,"['摶', '撙', '擣', '榑', '撏', '愽', '𢵵', '捙', '摸', '㨂', '㩢', '𢲵', '博', '捭', '摛', '抩', '搞', '捒', '挗', '搆']"
搐,"['槒', '𢯡', '搢', '擋', '搘', '揞', '擆', '擂', '掊', '㧺', '摺', '㨋', '𢰥', '撁', '挃', '㨘', '掐', '㩜', '摏', '播']"
搑,"['榵', '揖', '掅', '辑', '搆', '撶', '撗', '媶', '揊', '掗', '搷', '傇', '𢯨', '摜', '捕', '掉', '撢', '擅', '挕', '揑']"
搒,"['塝', '榜', '㥬', '撈', '捞', '谤', '徬', '傍', '镑', '螃', '捖', '嗙', '𢐊', '磅', '膀', '牓', '謗', '拵', '㧍', '拹']"
搓,"['𡏦', '𢬂', '捱', '槎', '摌', '瑳', '𢱒', '嗟', '𢷹', '擁', '鹾', '搛', '揂', '搖', '摏', '蹉', '掿', '擔', '攡', '捷']"
搔,"['择', '𢫞', '捹', '搖', '摁', '𢭹', '撰', '𢴓', '𢵮', '摼', '拹', '摛', '揳', '揔', '𢬾', '摸', '㨳', '控', '掻', '搊']"
搕,"['掹', '孻', '壒', '𢱉', '搵', '揸', '擝', '熆', '摣', '掗', '摏', '壗', '馌', '撎', '榼', '掅', '𢬋', '𢱔', '㩜', '摢']"
搖,"['摇', '捦', '搓', '掐', '擔', '推', '搔', '捶', '撺', '搾', '控', '捹', '揮', '摏', '㩡', '𢺳', '𢯷', '择', '揸', '揑']"
搗,"['㨶', '摀', '捣', '𢯤', '𢸛', '挶', '𪇪', '㨪', '𢹾', '揙', '撊', '㩡', '搞', '揇', '撮', '捆', '𢲾', '挏', '揭', '搝']"
搘,"['㨋', '擆', '㩇', '𢲵', '擋', '搭', '措', '揂', '搢', '指', '掊', '㧺', '攆', '搤', '搐', '掿', '揩', '摺', '𢭹', '揸']"
搙,"['槈', '搱', '𢹥', '握', '𢵔', '摨', '𤍇', '嗕', '據', '擗', '擄', '捱', '搌', '𢶐', '撙', '掘', '摶', '摽', '捹', '𢭸']"
搚,"['嗋', '掅', '愶', '揟', '撟', '攚', '揝', '熁', '𢹽', '撪', '捪', '𢮫', '摿', '攅', '擠', '撍', '𢱜', '摕', '摣', '𢸝']"
搛,"['捒', '㨂', '槏', '𢱒', '𢬗', '搮', '慊', '㧼', '𢵵', '捰', '捷', '揀', '𢶶', '摸', '抉', '𢵫', '熑', '谦', '擃', '𢐎']"
搜,"['揲', '操', '㮴', '揋', '攫', '㨐', '拽', '搦', '摄', '摱', '搩', '㩳', '锼', '揵', '𢶢', '捜', '搬', '换', '擐', '𢵪']"
搝,"['𡏣', '揋', '㨪', '擙', '摄', '操', '捰', '撮', '揲', '揀', '捑', '摱', '擾', '換', '搗', '搜', '拽', '摸', '捉', '换']"
搞,"['搹', '摘', '塙', '槁', '摛', '𢲤', '犒', '𢴌', '掆', '𢵮', '擕', '㨃', '揇', '㨄', '𢵧', '掯', '𢲣', '抪', '𧎸', '𢯮']"
