char,sim
晢,"['哲', '皙', '晳', '暂', '沓', '普', '誓', '智', '蜇', '暫', '酋', '硩', '替', '埑', '暬', '朁', '啠', '暓', '萻', '眢']"
晣,"['唽', '噺', '哳', '斪', '肵', '晰', '𧋍', '馸', '斱', '斯', '腁', '断', '齗', '蚚', '斮', '斦', '盺', '斫', '骿', '嶃']"
晤,"['峿', '昭', '暗', '䀨', '𣈘', '唔', '眧', '晒', '晴', '䀡', '语', '皓', '晧', '踣', '昨', '𣉎', '珸', '陪', '䏽', '𥆻']"
晥,"['睆', '皖', '院', '唍', '䁱', '脘', '晼', '畹', '晩', '暁', '暄', '琓', '睕', '盶', '曉', '𦰟', '腙', '玩', '阬', '睍']"
晦,"['䀲', '畮', '脢', '㙁', '酶', '𧋟', '悔', '𤗆', '诲', '𣆱', '珻', '𥉪', '𠳨', '踇', '晴', '暪', '海', '侮', '烸', '𤞦']"
晧,"['聕', '硞', '悎', '晗', '睰', '暗', '峼', '昢', '晴', '硈', '聐', '暟', '瞦', '矒', '暙', '皓', '昁', '晆', '暳', '時']"
晨,"['農', '昊', '昃', '睘', '旲', '震', '宸', '是', '辳', '果', '𣊋', '瞏', '𣅘', '吳', '康', '泉', '𣆭', '莀', '层', '曼']"
晩,"['睌', '晚', '脕', '晼', '暁', '晲', '睨', '睆', '昲', '鞔', '脃', '𥆟', '皖', '凂', '輓', '陒', '暯', '𠲶', '啘', '暰']"
晪,"['睓', '唺', '賟', '𣋱', '曂', '𣈒', '晎', '䀧', '映', '𧌎', '瞴', '腆', '踑', '昲', '矂', '帺', '眏', '畘', '暕', '礖']"
晫,"['𥇍', '啅', '暭', '曍', '暐', '𥋽', '曄', '瞕', '昛', '瞫', '暺', '掉', '睥', '暉', '晡', '睛', '𥆼', '悼', '眭', '暗']"
晬,"['睟', '賥', '𠁸', '𥄭', '崪', '淬', '啐', '眻', '脺', '旿', '盽', '悴', '晘', '𣉎', '埣', '睅', '䀩', '眫', '昨', '睉']"
晭,"['睭', '皗', '賙', '啁', '蜩', '碉', '瞩', '赒', '騆', '琱', '𦖼', '晛', '椆', '腡', '眀', '𧶮', '暱', '閪', '瞯', '胴']"
普,"['萻', '晋', '暜', '晢', '酋', '杳', '昔', '窨', '咅', '善', '嗇', '萅', '盖', '菩', '兽', '吾', '晉', '皙', '書', '昝']"
景,"['𡹞', '昗', '贵', '𠾶', '票', '晏', '異', '祟', '累', '晜', '杲', '晃', '昻', '旻', '昘', '貴', '蝁', '𣈔', '旲', '県']"
晰,"['蜥', '唽', '晣', '瞅', '哳', '𧋍', '𣊍', '𦗝', '𨅰', '𥇺', '晒', '𥉯', '噺', '𣈰', '𣈚', '𥅿', '眯', '斦', '昞', '畊']"
晱,"['睒', '腅', '賧', '𨤮', '琰', '裧', '惔', '埮', '赕', '棪', '炚', '䗊', '倓', '晙', '醈', '眹', '掞', '婒', '舕', '緂']"
晲,"['腉', '眖', '睍', '暁', '聣', '晩', '睨', '睌', '睆', '掜', '盶', '晛', '皖', '蜺', '睤', '唍', '晀', '晼', '垷', '睭']"
晳,"['皙', '啠', '暓', '榃', '睝', '晢', '朁', '暼', '呇', '畓', '蓞', '蜤', '嗸', '暜', '哲', '習', '醔', '暫', '硩', '晵']"
晴,"['睛', '晡', '時', '暿', '皘', '暪', '聙', '暱', '晧', '腈', '瞦', '𣉎', '暗', '購', '矒', '啨', '暔', '曀', '暉', '瞔']"
晵,"['暓', '啔', '暼', '嗸', '睯', '啓', '唘', '啠', '呇', '睝', '晳', '暋', '暬', '嶅', '朁', '嵍', '臀', '暜', '苕', '謷']"
晶,"['畾', '品', '瞐', '皛', '喦', '啚', '畕', '咼', '𠱄', '蕌', '藟', '𣌆', '骷', '昷', '暃', '皕', '喆', '請', '嵒', '詁']"
晷,"['暑', '厬', '𣋃', '𣉹', '畧', '𣈙', '崈', '昦', '莕', '彛', '𣇟', '瞿', '曻', '謈', '昪', '𣈓', '呂', '臖', '晁', '峇']"
晸,"['昮', '𣈓', '𣈕', '𣆭', '𢀬', '勗', '曏', '最', '𣉹', '𢀨', '覈', '瑴', '菆', '𥈁', '蹑', '誛', '敊', '韯', '皽', '琝']"
晹,"['睗', '暘', '畼', '踼', '暢', '賜', '啺', '瑒', '陽', '焬', '諹', '掦', '暍', '碭', '鯣', '腸', '旸', '𠴭', '埸', '場']"
智,"['皙', '哿', '暂', '晢', '嗸', '昝', '替', '響', '晳', '暓', '眢', '簮', '筈', '簪', '魯', '暼', '窨', '𧙽', '暜', '眚']"
晻,"['崦', '硽', '腌', '睳', '旽', '𣉎', '暔', '暙', '畸', '晇', '晼', '晦', '黤', '馣', '暁', '餣', '暆', '駞', '殗', '暪']"
晼,"['啘', '踠', '睕', '晩', '睆', '埦', '帵', '皖', '畹', '睌', '暁', '暆', '倇', '暽', '唍', '晻', '唴', '晲', '曢', '盶']"
晽,"['崊', '碄', '啉', '諃', '琳', '𨂕', '惏', '晰', '𦝃', '唽', '昩', '瞅', '醂', '暀', '喖', '骵', '綝', '𣊍', '睞', '眏']"
晾,"['𠶛', '𡌿', '琼', '谅', '掠', '𨂙', '惊', '𡹡', '眎', '𥋓', '暸', '𥋶', '暝', '𥊠', '暕', '弶', '𣇫', '瞙', '䃄', '涼']"
晿,"['唱', '琩', '睊', '晘', '晧', '暒', '睅', '喟', '锠', '𥆻', '裮', '腷', '皔', '哻', '誯', '晍', '矒', '疅', '曋', '暿']"
暀,"['𥇁', '𥆂', '𥈯', '𥊤', '昨', '𥉯', '曜', '暛', '𣆱', '盳', '𣆯', '睢', '胻', '𥄰', '𥊖', '睰', '睚', '𨀋', '㫵', '𥌈']"
暁,"['皢', '睆', '昲', '晲', '皖', '盶', '晩', '瞸', '暔', '晼', '髐', '睌', '䁱', '晄', '晴', '曉', '朊', '焼', '唍', '瞊']"
暂,"['暫', '皙', '堑', '晢', '智', '替', '哲', '晳', '啠', '暬', '簮', '錾', '誓', '暨', '塹', '暓', '瞽', '窨', '沓', '旮']"
暃,"['旱', '昰', '皇', '量', '辠', '晕', '圼', '暈', '瞐', '皐', '呈', '罼', '畢', '阜', '显', '霏', '星', '晶', '曐', '早']"
暄,"['睻', '暉', '𥇻', '喧', '𦖑', '暗', '瞳', '瞎', '暿', '睛', '𡹠', '瑄', '曀', '晴', '晖', '昞', '諠', '暏', '揎', '瞠']"
暅,"['搄', '堩', '暔', '晫', '醧', '𣈢', '晻', '𥈯', '眐', '暺', '嗰', '曂', '暙', '嗮', '酭', '喢', '晅', '瞕', '暊', '畸']"
暆,"['揓', '𠷇', '晼', '暶', '湤', '暰', '曒', '駞', '鍦', '暽', '晻', '哋', '啘', '觤', '矁', '檹', '蛠', '椸', '膍', '靤']"
暇,"['睱', '嘏', '腵', '叚', '假', '蝦', '𥌸', '腶', '𣋆', '𣋁', '暪', '碬', '矙', '鍜', '㫰', '暱', '瞍', '椵', '犌', '𣇜']"
暈,"['量', '葷', '晕', '輩', '𦾥', '𣇟', '暃', '軰', '畫', '曡', '畳', '晝', '啚', '鼌', '蕇', '轝', '彚', '鼂', '暠', '輦']"
暉,"['晖', '琿', '曄', '揮', '睴', '晫', '喗', '瞳', '楎', '暺', '暲', '暿', '晴', '瞕', '曈', '腪', '暐', '𥋽', '暄', '賱']"
暊,"['𩑰', '𥈿', '頔', '頧', '䁲', '瞋', '頤', '㖽', '頃', '𣇜', '蝢', '頕', '頣', '碩', '瞔', '㫰', '顕', '膹', '𢅬', '頉']"
暋,"['睯', '暓', '暨', '暼', '嗸', '晵', '曁', '替', '嶅', '朁', '嵍', '愍', '蒥', '啓', '臀', '盩', '暬', '𥺿', '暫', '𠽅']"
暌,"['睽', '䁖', '暸', '𥋴', '𣇞', '𣋜', '瞭', '聧', '𥈳', '睬', '暩', '𡎝', '䀹', '𥊙', '暖', '睞', '騤', '睒', '𨆠', '𥊦']"
暍,"['幆', '暥', '嵑', '輵', '哅', '堨', '暤', '暻', '晹', '矏', '朅', '愒', '喝', '瞁', '鍻', '睗', '齃', '曯', '呣', '暒']"
暎,"['䁐', '蝧', '映', '朠', '瞙', '暵', '𣋑', '𠸄', '𥈵', '瑛', '昳', '暯', '偀', '𣆰', '暁', '䀧', '瞸', '緓', '眏', '𥈳']"
暏,"['睹', '啫', '賭', '堵', '䐗', '偖', '暗', '睰', '诸', '踷', '楮', '㨋', '曙', '睶', '赌', '𤌄', '暙', '陼', '渚', '帾']"
暐,"['睛', '晫', '曎', '曄', '㙔', '𥇍', '暿', '暉', '幃', '瞕', '瑋', '喡', '暺', '暵', '瞱', '曈', '瞳', '晖', '暲', '𥋽']"
暑,"['著', '署', '箸', '雼', '畧', '𣌆', '薯', '礨', '屠', '疂', '莙', '𣌂', '硻', '者', '硩', '荖', '𣈔', '蓍', '孴', '磛']"
暒,"['睲', '瑆', '曤', '曎', '矐', '喅', '惺', '皬', '暤', '晿', '睰', '𥆼', '暺', '暥', '啹', '皠', '陧', '晆', '脭', '嚁']"
暓,"['晵', '暼', '嗸', '睯', '晳', '嵍', '睝', '呇', '朁', '榃', '堥', '暬', '瞀', '謷', '嶅', '習', '呄', '啔', '醔', '暜']"
暔,"['嗬', '𥈶', '暕', '昁', '暪', '瞞', '諵', '瞲', '曘', '暁', '瞝', '晴', '瞤', '晍', '畤', '腩', '昞', '晻', '瞊', '喃']"
暕,"['𥈵', '朄', '矂', '眱', '暔', '暞', '堜', '暯', '睐', '脨', '昩', '瞸', '徚', '崠', '𠷬', '睞', '啋', '𣋑', '踈', '陳']"
暖,"['暧', '喛', '曖', '嗳', '嵈', '睬', '瞹', '瑗', '愋', '瑷', '皧', '联', '𥊙', '援', '暌', '𥈢', '锾', '眣', '谖', '煖']"
暗,"['喑', '愔', '堷', '揞', '谙', '晴', '晧', '腤', '瞳', '睛', '晤', '暄', '𥋸', '暏', '偣', '瞦', '暿', '隌', '㖣', '𣈘']"
暘,"['暢', '晹', '陽', '睗', '啺', '畼', '賜', '揚', '場', '踼', '崵', '腸', '踢', '𠴭', '碭', '楊', '瑒', '埸', '湯', '餳']"
暙,"['賰', '踳', '睶', '𣈖', '蝽', '睰', '堾', '䐏', '瞦', '晧', '矒', '瑃', '膡', '瞕', '晗', '㖺', '晻', '晇', '暔', '偆']"
暚,"['䁘', '磘', '謡', '瑤', '愮', '𡏟', '嗂', '晊', '榣', '睳', '摇', '晆', '曤', '矔', '瑶', '睎', '矐', '揺', '瞦', '謠']"
暛,"['蹉', '嵯', '醝', '瑳', '磋', '鹾', '𡏦', '嗟', '晞', '鹺', '𥈢', '𣆮', '暱', '搓', '㫵', '畴', '䁠', '𣈘', '晓', '傞']"
暜,"['暓', '筜', '晳', '暼', '咅', '蓞', '榃', '普', '亯', '晉', '簹', '呄', '萻', '朁', '睝', '営', '暬', '矕', '醤', '啔']"
暝,"['瞑', '瞙', '晾', '𣇫', '暉', '𣈒', '昿', '瞜', '映', '䁐', '暄', '暯', '螟', '暞', '暖', '𥋓', '㫰', '𧷸', '曍', '瞟']"
暞,"['矂', '瞁', '暕', '𣇫', '暯', '瞸', '嵲', '睼', '暻', '暤', '矏', '脵', '曗', '𣋑', '嘄', '睙', '𣋝', '曍', '晎', '幉']"
暟,"['皚', '䲭', '嵦', '睻', '晧', '隑', '瞔', '𠹛', '螘', '瞦', '晆', '暺', '瞕', '曀', '暲', '瞶', '瞚', '瞣', '曈', '時']"
暠,"['啚', '嵩', '量', '暈', '蒿', '鼂', '窩', '翯', '鼌', '朂', '高', '喦', '晑', '卨', '咼', '篙', '島', '貴', '髙', '𣌆']"
暡,"['瞈', '聬', '塕', '螉', '䐥', '睮', '傟', '𥋼', '嗡', '蹹', '暰', '畭', '睔', '暽', '𦡬', '聡', '晗', '鎓', '瞝', '暩']"
暢,"['暘', '揚', '畼', '場', '陽', '晹', '楊', '啺', '崵', '畅', '蜴', '惕', '睗', '蝪', '踼', '賜', '湯', '腸', '煬', '餳']"
暣,"['犔', '暕', '滊', '鎎', '暤', '餼', '曯', '曞', '曮', '嘨', '暞', '矂', '晼', '曕', '曒', '暽', '骢', '眱', '嘄', '暪']"
暤,"['皞', '𣈢', '𣈖', '噑', '暍', '皡', '暲', '暞', '暒', '曝', '暭', '瞕', '暣', '曍', '曋', '曯', '唪', '唕', '暙', '啤']"
暥,"['暻', '暍', '瞁', '矏', '曝', '矂', '矈', '睼', '瞆', '暤', '瞜', '暒', '暞', '哸', '騴', '蠳', '𠹵', '嶁', '𣋁', '唝']"
暦,"['曆', '厝', '歴', '磨', '靡', '靥', '磿', '麾', '歷', '靨', '麿', '層', '摩', '厬', '縻', '糜', '唇', '庵', '麽', '𢉾']"
暧,"['暖', '曖', '嗳', '瞹', '瞬', '皧', '睬', '喛', '瑷', '嵈', '𥊙', '𣉕', '𥆹', '曚', '脮', '蝯', '噯', '愋', '嫒', '睃']"
暨,"['塈', '曁', '暋', '睯', '墍', '朁', '𥁚', '鱀', '鞏', '暫', '罂', '𠠊', '盢', '諬', '盬', '暬', '腔', '盟', '暼', '暂']"
暩,"['曢', '磜', '憏', '𣇞', '際', '聺', '畭', '𥌀', '𥋴', '嗏', '穄', '𣋜', '𨄊', '暸', '瑹', '暰', '暌', '皪', '暻', '暽']"
暪,"['瞞', '暔', '璊', '瞒', '晴', '蟎', '睔', '昞', '𣋑', '蹣', '晡', '𥍍', '晞', '㫾', '睛', '購', '蹒', '暱', '翢', '晻']"
暫,"['暂', '塹', '磛', '蹔', '慙', '晳', '暼', '晢', '皙', '鏨', '槧', '暨', '替', '沓', '啠', '暋', '諬', '堑', '𠠊', '哲']"
暬,"['暼', '嗸', '暓', '謺', '睯', '矕', '睝', '嶜', '晵', '稥', '啔', '苕', '朁', '瞽', '摰', '皙', '暜', '韾', '嵆', '醔']"
暭,"['曍', '皥', '皞', '晫', '嘷', '曎', '暞', '𣉍', '𣈢', '皡', '暤', '𣇫', '睲', '𥇍', '瞕', '𣈖', '睥', '暐', '瞁', '橰']"
暮,"['墓', '幕', '萶', '慕', '基', '某', '募', '薯', '馨', '皋', '奡', '躉', '蓉', '菒', '蓦', '薎', '蔑', '葉', '𣉴', '𥧎']"
暯,"['瞙', '暞', '暕', '瞸', '曂', '镆', '眱', '䁐', '矂', '暎', '𧷸', '暵', '𣋑', '幙', '曗', '晩', '暁', '愥', '瞁', '瞨']"
暰,"['瞛', '瑽', '磫', '嵷', '㗰', '踨', '蹤', '矀', '暽', '矁', '嘥', '暆', '蹝', '睵', '暩', '漎', '𣉵', '晱', '晣', '曕']"
暱,"['𦟻', '𠽋', '𢴚', '晴', '𣉎', '𤎐', '晒', '𥌸', '𣈘', '睥', '𣈖', '眶', '晭', '𣋑', '𥇈', '暛', '聜', '暪', '晧', '昛']"
暲,"['瞕', '曈', '曋', '疃', '噇', '暺', '傽', '瞫', '慞', '墇', '蹱', '瞳', '暤', '晫', '𣈖', '暉', '皣', '鏱', '睻', '暟']"
暳,"['嘒', '轊', '暿', '矒', '睰', '晧', '暗', '槥', '瞦', '暏', '暙', '嗐', '瞱', '曄', '晴', '曈', '膤', '睹', '皣', '瞕']"
暴,"['曓', '晜', '𣈕', '曩', '𣉹', '𣇟', '褰', '景', '棊', '昺', '農', '嘦', '屢', '屪', '蹇', '𣆭', '寨', '𢀱', '搴', '𣌛']"
暵,"['嘆', '𣋑', '漢', '瞜', '暎', '瞙', '瞸', '暯', '䁠', '𢠦', '䁐', '𥋶', '𧄊', '矂', '𥈵', '眱', '熯', '映', '幙', '睫']"
暶,"['璇', '𤾰', '暆', '𩻀', '𣋩', '𣊍', '𣋻', '瞛', '鏇', '旋', '𣆱', '暰', '镟', '𥊚', '嫙', '蜁', '鳜', '瞞', '曥', '腚']"
暷,"['䁣', '慱', '𣈜', '摶', '槫', '畤', '膞', '曂', '塼', '鏄', '𥇹', '傳', '暯', '轉', '暤', '晇', '漙', '瑼', '牔', '竱']"
暸,"['瞭', '蹽', '膫', '曢', '蟟', '𣋜', '𣇞', '嘹', '𥋴', '憭', '暌', '睽', '𥌀', '暩', '撩', '晾', '璙', '獠', '𣆱', '燎']"
暹,"['遣', '遑', '遅', '邉', '還', '遏', '逞', '邏', '逼', '違', '遷', '邊', '遢', '遇', '遲', '逵', '逽', '進', '遈', '運']"
暺,"['曋', '瞫', '瞕', '睴', '暲', '瞱', '墠', '譂', '𥇍', '𣈢', '嘽', '晫', '曎', '皣', '暉', '𥋽', '畽', '軃', '晘', '𥆼']"
暻,"['暥', '𥋓', '幜', '瞆', '暞', '暍', '𠾶', '璟', '矏', '燝', '睼', '矂', '曝', '瞁', '睩', '噮', '澋', '憬', '暩', '嘳']"
暼,"['暓', '晵', '睯', '嗸', '蟞', '朁', '暬', '鄨', '彆', '睝', '瞥', '暋', '幤', '榃', '晳', '啔', '暜', '謷', '嶅', '撆']"
暽,"['疄', '瞵', '膦', '噒', '蹸', '䗲', '隣', '憐', '僯', '驎', '璘', '撛', '𡑝', '𨊌', '嶙', '磷', '轔', '鏻', '曗', '暰']"
暾,"['噋', '𧑒', '蹾', '墩', '撴', '㬿', '皦', '瞮', '橔', '曔', '曒', '躈', '潡', '燉', '譈', '镦', '𥋵', '憞', '瞰', '礅']"
暿,"['瞦', '曀', '晴', '睛', '嘻', '暉', '曄', '暐', '瞳', '曎', '暳', '暄', '噧', '暗', '瞘', '曣', '曈', '𥋽', '憘', '曤']"
曀,"['暿', '噎', '晴', '疇', '睛', '瞪', '睦', '瞦', '暟', '曄', '曈', '暗', '瞌', '暄', '時', '眭', '瞠', '暉', '曎', '眶']"
曁,"['暨', '朁', '暋', '暼', '塈', '睯', '墍', '𠠊', '舋', '暓', '暫', '諬', '鱀', '罶', '輦', '晢', '詟', '罂', '藖', '𤲂']"
曂,"['瞚', '暯', '𠾛', '瞔', '晪', '睓', '彉', '皟', '撗', '瞶', '墴', '嘳', '膭', '膹', '瞸', '璜', '曈', '暕', '曗', '𣇫']"
曃,"['眱', '嵻', '嚺', '睷', '暕', '嚔', '曢', '嚃', '暡', '𣆰', '瞸', '嘨', '𣉐', '蟽', '曞', '曝', '踺', '瞊', '曂', '暯']"
曄,"['瞱', '曎', '眭', '暐', '嘩', '皣', '晖', '晫', '暉', '睡', '瞳', '曈', '暺', '珒', '瞕', '暙', '眶', '𥇍', '𥆼', '曂']"
曅,"['畢', '旱', '晕', '壘', '曩', '辜', '罼', '𩆏', '輩', '睪', '葦', '曐', '暃', '𩂀', '夆', '鞷', '罣', '𡼸', '霱', '蕇']"
曆,"['暦', '歷', '磨', '厤', '靥', '磿', '麾', '厝', '靡', '摩', '歴', '𢊑', '唇', '蟨', '雁', '層', '鷹', '厔', '麽', '𢉾']"
曇,"['蕓', '曩', '晕', '囊', '雲', '曡', '橐', '臺', '曐', '嚢', '霎', '暈', '𣇟', '暴', '𣋦', '孁', '謈', '霻', '礨', '薹']"
曈,"['噇', '疃', '瞳', '暲', '朣', '瞕', '蹱', '曤', '墥', '暉', '矐', '睻', '膧', '曄', '徸', '𨆟', '瞠', '燑', '潼', '曂']"
曉,"['䁱', '嶢', '嘵', '撓', '蟯', '𣋑', '暁', '僥', '𣍕', '蹺', '晚', '皢', '墝', '暵', '曨', '晓', '𥋳', '饒', '瞸', '睫']"
曊,"['瞶', '㵒', '躦', '𥍖', '曠', '𥌦', '臢', '瞜', '瓚', '𣋜', '藬', '𣌔', '矉', '瞩', '䁲', '攢', '矌', '暵', '礸', '膹']"
曋,"['瞫', '暲', '暺', '憛', '墰', '嘾', '瞕', '谭', '镡', '蟫', '贉', '晫', '疅', '𥋽', '皣', '醰', '𣈖', '暤', '驔', '曤']"
曌,"['瞾', '琞', '朢', '鑍', '罌', '壂', '塈', '堲', '塁', '瑿', '罊', '罂', '壆', '塱', '銎', '墏', '罜', '磐', '鹖', '埿']"
曍,"['暭', '皥', '嘷', '曎', '橰', '皞', '𣈢', '𣇫', '𣉍', '暞', '晫', '暤', '𣋁', '睲', '𥋓', '睥', '𥆼', '𥇍', '瞜', '皡']"
曎,"['𥋽', '曜', '曄', '曙', '𥆼', '嶧', '曍', '睲', '暐', '𥊛', '暺', '眭', '醳', '暒', '暭', '暿', '礋', '晫', '𥊠', '曈']"
曏,"['𣉹', '晜', '薌', '晸', '𣈓', '𣈕', '𢀥', '曻', '昮', '𢀱', '蘌', '屙', '屫', '𢀲', '罻', '曓', '昦', '羇', '𣈙', '漶']"
曐,"['罍', '曡', '晕', '皨', '疊', '曩', '𣇟', '礨', '蘲', '罼', '壘', '𣈔', '昰', '鞷', '曑', '暈', '霻', '暃', '琧', '螷']"
曑,"['昦', '曐', '曟', '曡', '嵾', '蘡', '礨', '曓', '謈', '𩅙', '褁', '𣋦', '晏', '嘦', '篸', '鬖', '曩', '櫐', '暴', '奰']"
曒,"['躈', '𣎣', '皦', '撽', '墽', '慠', '隞', '譤', '憿', '磤', '嬓', '璬', '𧑃', '獥', '燩', '𨎞', '瞮', '曔', '礉', '璈']"
曓,"['𣋦', '暴', '羃', '晜', '曩', '屪', '屟', '繤', '霯', '謈', '霬', '𩃳', '𣊋', '罼', '曻', '奡', '褰', '晕', '麎', '𣉹']"
曔,"['璥', '皦', '儆', '瞰', '暾', '撒', '𥊡', '曒', '𨎞', '瞮', '躈', '檄', '𩸳', '轍', '𠾀', '嗷', '撤', '矀', '𨅺', '敶']"
曕,"['瞻', '聸', '噡', '贍', '嶦', '晩', '嘃', '暽', '曗', '暰', '儋', '謄', '噜', '瞊', '癚', '曭', '矐', '矋', '矒', '曞']"
曖,"['暧', '噯', '瞹', '皧', '暖', '懓', '𥊙', '瞬', '燰', '嗳', '𨣥', '睬', '䁻', '䁖', '璦', '喛', '嵈', '嬡', '暌', '睽']"
曗,"['瞨', '贌', '檏', '礏', '皪', '矂', '擈', '轐', '𥈢', '暕', '墣', '暞', '瞸', '噗', '嶫', '暽', '暯', '驜', '眹', '澲']"
曘,"['臑', '𥌎', '譳', '瓀', '轜', '醹', '隭', '嶿', '壖', '暔', '礝', '曤', '矐', '羺', '燸', '擩', '瞕', '獳', '鑐', '瞲']"
曙,"['曎', '睱', '暏', '睹', '𥋽', '𣇫', '𣉍', '曜', '𠏲', '𥋸', '睏', '曀', '矒', '睰', '瞶', '瞎', '𥌧', '𣋼', '暒', '曝']"
曚,"['矇', '𥌫', '蠓', '幪', '朦', '𡒯', '懞', '𤘁', '睖', '䴌', '䁾', '檬', '𤔽', '𧅭', '𥊙', '𣋻', '曠', '𥌀', '濛', '獴']"
曛,"['矄', '嚑', '壎', '臐', '矘', '醺', '曭', '睡', '䁠', '燻', '暉', '𥈶', '鑂', '暵', '瞜', '瞟', '暔', '獯', '曠', '櫄']"
曜,"['矅', '躍', '擢', '櫂', '曎', '𥊛', '暀', '曤', '矐', '躣', '燿', '濯', '曙', '蠗', '耀', '瞵', '暒', '瞪', '嚁', '曀']"
曝,"['𧔙', '𣌝', '㩧', '嚗', '𣋁', '𥋓', '爆', '暥', '𣇫', '暻', '𨇬', '𥉲', '瀑', '瞜', '懪', '暤', '曍', '曯', '矚', '暭']"
曞,"['矋', '曯', '櫔', '贎', '矚', '巁', '瞩', '矖', '鱱', '曮', '嚝', '嘃', '爄', '濿', '犡', '蠇', '禲', '嚑', '噧', '皗']"
曟,"['屟', '鬞', '晨', '曩', '農', '曡', '震', '展', '曐', '奰', '櫐', '蕽', '礨', '癑', '齈', '屒', '昘', '麎', '昺', '裛']"
曠,"['矌', '𤳱', '壙', '礦', '𥌬', '擴', '矚', '𥋲', '𣊍', '𥍛', '瞩', '爌', '睚', '䁾', '𦟏', '瞬', '𥋶', '𥈵', '瞜', '𥋳']"
曡,"['疊', '曐', '畳', '疂', '暈', '罍', '皨', '鼂', '礨', '衋', '曟', '鼌', '舋', '畺', '置', '晝', '霻', '麆', '𣇟', '謈']"
曢,"['暩', '暸', '𥌀', '瞭', '聺', '暻', '爎', '嗏', '曯', '嶛', '瞚', '暕', '𣋜', '曂', '暽', '𤖡', '曃', '暙', '晼', '曗']"
曣,"['驠', '嗻', '瞴', '嚥', '暪', '觾', '臙', '暕', '𣊾', '曄', '贜', '瞒', '嚑', '矄', '𥍍', '䁾', '曠', '皫', '醼', '矁']"
曤,"['矐', '皬', '矔', '嚾', '礭', '暒', '曈', '嚁', '嚯', '皠', '瀖', '曘', '躣', '睳', '礶', '曜', '壦', '瞳', '嘊', '矖']"
曥,"['矑', '臚', '𢥈', '嚧', '攎', '罏', '曠', '轤', '髗', '𥌦', '蠦', '矌', '曬', '𥈴', '𥍍', '艫', '𣊍', '瓐', '𡃖', '爐']"
曦,"['䂀', '蟻', '𥍛', '䁾', '𣌝', '𥈢', '𣋻', '曀', '𠿿', '曝', '𥌬', '曠', '犧', '𢣂', '礒', '轙', '儀', '睖', '嶬', '矌']"
曧,"['𣋾', '融', '虉', '蝨', '髋', '驫', '骫', '𡿅', '蟲', '鼑', '𪽝', '𨆶', '彘', '鬴', '𣋂', '露', '𩅜', '轟', '灥', '骉']"
曨,"['矓', '䏊', '嚨', '瓏', '隴', '𤳽', '攏', '朧', '巄', '櫳', '壠', '贚', '蠬', '龓', '躘', '曬', '曉', '礲', '瀧', '䁱']"
曩,"['蘘', '囊', '嚢', '異', '𥸒', '曐', '襄', '𧗅', '霎', '𣌛', '曼', '曇', '暴', '曓', '橐', '𩄓', '曟', '𩆪', '矍', '霬']"
曪,"['饠', '驒', '噰', '囖', '囉', '暽', '曯', '玀', '曝', '暤', '曮', '曤', '曙', '𥍛', '暒', '囃', '曞', '嚗', '嚺', '𤴏']"
曫,"['矕', '暼', '蠻', '卛', '醟', '轡', '朁', '奱', '攣', '晳', '簹', '暓', '嶜', '暬', '醔', '筜', '暜', '羀', '髷', '營']"
曬,"['矖', '囇', '躧', '𥍛', '𥋳', '曨', '攦', '矓', '曞', '儷', '曝', '曠', '䏊', '𣋻', '矚', '䁾', '曥', '矌', '釃', '麗']"
曭,"['矘', '戃', '欓', '黱', '曛', '嚑', '矄', '爣', '臐', '贘', '暉', '曈', '讜', '瞕', '灙', '暽', '钂', '曕', '嗻', '矉']"
曮,"['欕', '巗', '礹', '讝', '贜', '麣', '曯', '曞', '曒', '壧', '磤', '㘙', '睵', '巇', '矀', '𡑴', '矋', '孍', '礟', '𣋁']"
曯,"['曞', '欘', '矚', '曮', '矋', '钃', '矖', '曝', '爥', '蠾', '嘃', '囇', '𣌝', '曥', '嚔', '矏', '臅', '瞩', '暤', '疅']"
曰,"['臼', '囙', '囗', '口', '日', '目', '田', '巨', '回', '凹', '臣', '匞', '囯', '叵', '白', '甶', '亘', '自', '卣', '凵']"
曱,"['甲', '甼', '呷', '中', '罒', '眒', '圼', '申', '円', '呻', '田', '屮', '叩', '哻', '早', '唕', '咡', '屝', '睅', '吚']"
曲,"['由', '苗', '甴', '襾', '峀', '囬', '田', '甶', '亜', '𠱋', '㖆', '面', '畱', '西', '亩', '出', '苖', '丗', '昍', '𡇻']"
曳,"['曵', '叓', '吏', '㖂', '夷', '茰', '叏', '央', '旻', '戋', '叟', '史', '哯', '更', '臾', '戛', '复', '𠺌', '蓃', '夏']"
更,"['吏', '莄', '茰', '哽', '叓', '埂', '夏', '衷', '复', '蓃', '挭', '要', '芰', '麦', '旻', '叟', '畟', '栗', '曵', '哀']"
曵,"['曳', '叟', '吏', '茰', '婁', '更', '叓', '蓃', '弗', '㖂', '衷', '戛', '與', '旻', '貞', '兎', '莄', '峎', '奌', '桌']"
曶,"['睝', '甮', '暓', '留', '習', '晳', '暼', '匫', '呄', '晵', '朁', '暜', '佋', '召', '盁', '暬', '眢', '忽', '睯', '笞']"
曷,"['呙', '揭', '渴', '蜀', '朂', '喝', '罱', '谒', '皋', '苟', '碣', '昂', '晨', '㓭', '堨', '𣈙', '薥', '号', '萄', '员']"
