char,sim
銼,"['鏳', '鎵', '錸', '𦼟', '鐱', '槰', '𨧆', '𣗾', '鮁', '铋', '籢', '鋟', '㦓', '铩', '𨧣', '谹', '樑', '執', '愮', '榣']"
岎,"['蚥', '恨', '股', '趺', '戕', '肤', '蚨', '敗', '𠴫', '快', '欴', '岆', '欨', '躮', '胀', '胘', '眣', '狠', '退', '娘']"
腩,"['𦟉', '𥈶', '𥌥', '獅', '龃', '𦚕', '嶒', '𨅍', '𣊎', '𣎃', '瞞', '𦛍', '瞒', '臇', '𦡬', '𤳄', '嶠', '曛', '𥊦', '鰌']"
滙,"['僱', '薀', '儒', '濔', '灈', '𠑈', '䏊', '𡜵', '衢', '𡅌', '瞻', '澠', '種', '穉', '𣛪', '傌', '龝', '裩', '催', '筐']"
𡀗,"['𡀵', '𠼯', '評', '㖺', '㳻', '綽', '啼', '跨', '噀', '𡃕', '緀', '辖', '嘡', '滑', '嗂', '諍', '𦹹', '哺', '瀖', '諪']"
𦷬,"['𦼟', '蔆', '菘', '𦳙', '痳', '錸', '餑', '紨', '𣼩', '熬', '䱚', '硌', '𦄣', '鏳', '銼', '絖', '榟', '䔩', '蔽', '縝']"
厨,"['㕑', '傊', '衂', '阋', '闐', '俱', '阊', '𣋃', '隠', '倶', '阒', '栮', '頊', '傀', '題', '隕', '屭', '𣇙', '庇', '阏']"
𨀒,"['抪', '跗', '𢟘', '蓟', '崆', '術', '蚪', '𢭰', '鈽', '䖨', '簖', '𨡨', '𧋃', '崹', '龂', '狸', '抋', '唧', '脚', '埇']"
椽,"['𤃠', '煠', '娕', '椅', '𤞦', '𧑒', '𣙮', '銕', '𤍊', '凝', '𧐽', '䥽', '皴', '鬏', '椂', '敭', '鍐', '琛', '𢢲', '𠓅']"
屩,"['屧', '厲', '屡', '䧹', '蜃', '廕', '鵽', '鄺', '廬', '嗱', '𢉾', '纖', '讒', '萺', '鸙', '贏', '屍', '讛', '𠪸', '膿']"
荐,"['筈', '婓', '笲', '祃', '荢', '唼', '弆', '筶', '枲', '罄', '𦰠', '撉', '簩', '羐', '萣', '鋅', '𡌿', '砻', '𤷳', '築']"
𨃾,"['绵', '𨖼', '赏', '缊', '境', '𨅇', '𤷄', '鏝', '蒬', '𨪷', '設', '𦟝', '峩', '頷', '摺', '瀆', '掳', '鈨', '奣', '蠆']"
蝾,"['𧋆', '䗀', '辕', '檫', '椂', '𥶁', '艅', '搩', '楳', '掝', '燥', '燅', '𧜺', '踏', '漈', '蟒', '棲', '𣜷', '渨', '輘']"
揪,"['楸', '𢭮', '𢟎', '獠', '鞑', '𢲯', '数', '濈', '摐', '湫', '濮', '锹', '媒', '秪', '檊', '𢯖', '𤉔', '𧋆', '糢', '𢲛']"
崜,"['𣉸', '師', '臕', '暉', '𢅆', '螞', '峍', '𤲌', '锄', '蝈', '蟬', '嶼', '蛼', '噸', '掫', '硼', '諷', '癍', '𩺡', '𥒮']"
氟,"['氨', '氥', '氣', '氰', '唰', '敟', '𢪥', '𠿁', '徺', '齁', '劑', '镢', '𠻞', '蒝', '膭', '刴', '茢', '氞', '物', '氩']"
乺,"['乮', '迺', '哴', '趋', '庘', '延', '庖', '追', '钊', '訒', '乭', '洵', '坑', '逝', '厍', '𠥈', '绚', '迴', '匒', '徇']"
偏,"['𠎴', '㵋', '谝', '膉', '𢝆', '𠋥', '俚', '倔', '佣', '晸', '偱', '𡊠', '𦞑', '徧', '鉫', '飼', '侗', '惼', '猏', '狷']"
𢲱,"['摲', '𣜵', '螒', '糫', '暪', '𠽆', '淌', '擰', '幃', '𨅮', '𢱞', '𢵵', '蟐', '𨇸', '擜', '耩', '漂', '𧶭', '輧', '鹎']"
蚛,"['蝇', '蚰', '𤹓', '𧉙', '跇', '蝺', '𡎣', '瓲', '蝈', '聉', '瞊', '蝤', '癍', '蚒', '蛧', '𧊋', '蟶', '蜅', '𨁧', '蝞']"
鸀,"['鵫', '鶂', '鵨', '鷐', '鶍', '翵', '鷜', '鸂', '鶋', '鼳', '鶰', '鴖', '鷎', '鵋', '鴅', '鵗', '鷏', '鐊', '鷬', '鷍']"
庁,"['巧', '宂', '元', '灯', '閁', '圢', '幻', '凢', '月', '片', '贬', '兯', '厅', '尢', '叻', '叨', '行', '力', '厛', '彷']"
琵,"['兞', '塠', '搑', '榵', '損', '捏', '黊', '顃', '鉋', '𡶁', '黈', '瑕', '頕', '𪃿', '瑣', '𨁎', '憩', '瑃', '铞', '鈍']"
禐,"['痎', '祾', '鄸', '歀', '妴', '𥢄', '澰', '裞', '倇', '嗳', '稪', '鍄', '粄', '馚', '愂', '敐', '愗', '憋', '𨫕', '彪']"
讔,"['驈', '蘲', '騽', '謪', '驔', '蘵', '𪚚', '褾', '壒', '鰉', '羭', '蘄', '矉', '擫', '謿', '麘', '麖', '譠', '皢', '隭']"
睎,"['襔', '暰', '舽', '涌', '桸', '腈', '褯', '酨', '枾', '𨁯', '杮', '𥊥', '𨃼', '醂', '腣', '概', '鋮', '樎', '衕', '峵']"
锽,"['壾', '朢', '餭', '蝁', '僫', '皍', '邫', '䮴', '蓪', '𪄌', '皛', '涠', '龍', '鲳', '墍', '蒻', '镾', '閮', '镭', '騜']"
髉,"['饚', '慒', '礶', '潬', '黸', '篺', '嚲', '嘀', '穤', '墔', '餶', '蔐', '惲', '藇', '鬸', '瓀', '墠', '澝', '漌', '蠗']"
瘠,"['請', '藵', '墘', '𧛊', '𩹎', '熆', '薌', '捀', '葏', '薠', '掅', '婩', '溡', '毂', '漄', '亁', '潍', '槫', '凚', '髅']"
膋,"['脀', '锾', '惰', '懞', '獐', '鷁', '垦', '臢', '麌', '猎', '鍀', '瀉', '複', '寞', '鋒', '舋', '𪅩', '𢞬', '莓', '攀']"
餰,"['踚', '榄', '婾', '煀', '傟', '齝', '䊚', '桶', '鏴', '駩', '惼', '鏼', '骺', '愡', '禑', '賂', '餏', '樧', '餟', '檌']"
粰,"['轿', '艀', '泑', '𩷆', '悐', '皊', '惄', '較', '龄', '𣛩', '禖', '糅', '幋', '粉', '愁', '惛', '粽', '揢', '洓', '祓']"
諓,"['馢', '捼', '誸', '榋', '縔', '糳', '鞖', '墚', '鎤', '譗', '穃', '禣', '縨', '獩', '粝', '褤', '蛏', '緮', '樰', '憉']"
竦,"['𧋟', '啷', '碗', '𠽊', '𧍇', '𣋂', '婶', '𧒅', '蜮', '躭', '跛', '蚪', '傩', '𠻽', '𤯿', '蟳', '蜒', '痴', '𧈽', '崪']"
晹,"['掦', '輆', '愓', '竧', '寣', '璓', '勠', '蜲', '鍔', '庱', '貙', '歾', '鎤', '唛', '峐', '氪', '晇', '祳', '捼', '晐']"
嫭,"['耮', '蔛', '樇', '辮', '溎', '憏', '磱', '赧', '渐', '鎲', '瀦', '𣵮', '灀', '綩', '嬣', '絣', '鮩', '𧹱', '耕', '觪']"
𤼔,"['癝', '瘪', '儔', '鱧', '虅', '𤓆', '瘻', '瘍', '薆', '羸', '鑄', '籗', '藬', '棒', '𣿅', '檮', '𥗾', '寳', '蟾', '𩇅']"
湁,"['摿', '谘', '洢', '籨', '谼', '絣', '籹', '衑', '袸', '姘', '𩜪', '𤚈', '淕', '憏', '潏', '媇', '𢱙', '𢭯', '禌', '涰']"
疑,"['埞', '戥', '觟', '锵', '𢴛', '鉷', '荬', '梽', '饯', '琼', '娱', '𦷨', '般', '栫', '蒗', '奬', '錠', '滰', '搭', '挺']"
贩,"['岘', '隗', '赈', '嶩', '𨸍', '暶', '贶', '赋', '赡', '頰', '𩾧', '驯', '峴', '颤', '陶', '獁', '蜿', '颙', '賑', '卵']"
逅,"['𨒒', '逛', '妲', '趄', '塤', '便', '迫', '毬', '𤬪', '递', '桓', '愩', '竩', '𧻚', '赶', '唗', '𨒻', '倀', '題', '超']"
祹,"['裪', '顮', '𣌒', '墤', '蹑', '蒽', '鐽', '頍', '鎴', '頛', '誫', '頶', '稛', '観', '鴚', '膐', '榲', '毼', '覴', '駻']"
濘,"['鞚', '褠', '𢢬', '𦽰', '𩊽', '溏', '漴', '辢', '𥠻', '𠽄', '𥺒', '𡁚', '掯', '甓', '𥺾', '澿', '𡀢', '𦾠', '㳻', '𡀳']"
𢇉,"['婬', '娶', '𨦦', '驽', '铎', '𥯊', '偌', '塚', '鋢', '凳', '蕧', '读', '𥿗', '𦰦', '傧', '萁', '竞', '斩', '𠸗', '縂']"
搂,"['𦄠', '掳', '稽', '鼖', '亁', '蝼', '㩒', '𧺂', '媠', '慓', '骁', '𤷄', '𣺻', '設', '澴', '𤠤', '𢲵', '𦪃', '捥', '婐']"
㗶,"['嚟', '𡅒', '礄', '嶷', '粼', '髴', '濠', '驚', '𠺻', '憂', '葴', '𠳨', '㙩', '𡄭', '𧕚', '𤻼', '喙', '𧀨', '饜', '𤀙']"
𦝍,"['撗', '楬', '鎖', '渴', '絽', '讁', '鍞', '馏', '僙', '媲', '𢢇', '傲', '蹟', '鯡', '𤏬', '𩤕', '𡢻', '菌', '𠾸', '齪']"
㘙,"['𡂡', '𠾛', '駕', '矍', '嘬', '骧', '澠', '㘖', '殲', '𡔑', '𡯀', '𡂓', '躉', '賀', '嘍', '癮', '縐', '𡆚', '噙', '䱾']"
脻,"['趉', '媚', '湕', '戡', '槴', '餱', '𤯑', '掶', '諔', '謎', '趡', '觵', '赮', '朖', '艂', '䐏', '牔', '榯', '鰖', '餸']"
𠶖,"['㳹', '踔', '蛞', '秕', '鸪', '踤', '惮', '𪮻', '𤯱', '𧊐', '谛', '㗅', '𢚷', '醉', '蹄', '𣋀', '𣘁', '𡁙', '谨', '𨅀']"
嚋,"['壕', '菶', '幂', '薔', '礱', '鬙', '囕', '薝', '謇', '虆', '𡂹', '緯', '𡆈', '𤺭', '鷺', '𧅫', '爳', '囔', '薯', '𩅻']"
鏍,"['鏓', '鍂', '鎦', '镊', '躒', '镦', '鑤', '镵', '𨮹', '鬷', '镏', '媀', '𨮻', '鑭', '漊', '篺', '𤂷', '漌', '寴', '𣿌']"
覯,"['彍', '髐', '艴', '癓', '𨃺', '鞆', '橚', '擷', '靷', '嚹', '螗', '軜', '蟕', '彋', '𨆣', '墲', '騍', '螪', '蟜', '鹛']"
蘌,"['礞', '瀗', '檬', '薻', '礯', '戃', '𣠓', '漮', '謮', '鷫', '媾', '嬦', '齇', '磥', '礥', '瀜', '蘘', '豄', '癊', '澈']"
抰,"['堺', '揳', '晩', '岐', '映', '视', '疣', '趹', '𣑺', '𡌡', '𤶏', '𤳇', '陾', '睙', '蚄', '驸', '㛟', '蚸', '蚑', '𧣲']"
深,"['鈘', '候', '淶', '袟', '絞', '秣', '𠺥', '鲛', '致', '秾', '泼', '洙', '箥', '湅', '𣵵', '愘', '䅘', '愁', '𣷷', '浹']"
葊,"['泰', '業', '葁', '𡎦', '萕', '薞', '窢', '簝', '架', '岽', '番', '餋', '茦', '𪅩', '筡', '銙', '莾', '瓫', '莟', '箺']"
浹,"['俠', '𥞵', '狹', '浃', '倈', '𢜞', '陜', '深', '涣', '栐', '忪', '鲛', '鈥', '琜', '候', '徠', '桧', '欷', '鈘', '欽']"
𤁖,"['𨤵', '瀤', '𢲢', '飜', '輘', '𢴘', '獢', '縺', '憐', '𡚡', '𣼼', '𥶁', '𦡟', '礫', '澟', '䗀', '𤂨', '禠', '稢', '鞉']"
諑,"['譎', '𢦄', '瀕', '裙', '豷', '忁', '褊', '綗', '譲', '禋', '䋠', '𢕸', '𠬕', '諈', '酷', '裾', '蘐', '𢥢', '瘾', '薤']"
𧐩,"['𤓆', '櫨', '𣜱', '憾', '𤒲', '櫳', '𣘈', '檼', '櫯', '𢥉', '鸄', '蠔', '鮅', '漱', '蕿', '瓛', '儵', '籗', '擄', '繾']"
丩,"['阝', '呌', '𡮆', '书', '诌', '爿', '禸', '宄', '卪', '朽', '札', '丬', '吒', '吩', '仆', '屰', '𡉖', '柠', '疒', '𠳝']"
牏,"['剞', '揄', '𠞟', '堬', '荆', '駓', '榅', '婨', '騷', '栒', '徧', '榀', '㷙', '陱', '偘', '隀', '螠', '齔', '剦', '睲']"
鸛,"['鷄', '鍞', '餛', '篑', '鎻', '𨫪', '禵', '絽', '鵭', '鐼', '𪃵', '锠', '鄔', '傁', '鍠', '墖', '鎖', '鄴', '溑', '鶢']"
薒,"['簗', '鎟', '婸', '鯗', '緮', '猭', '蘽', '蘘', '傃', '䤲', '綔', '窭', '鈭', '瘯', '譹', '碛', '窸', '稸', '殝', '嚇']"
歴,"['唐', '麐', '犀', '麋', '𧃽', '慶', '屦', '藦', '蕂', '虘', '羶', '蟨', '蕹', '緳', '菺', '歷', '寤', '嗡', '蔚', '篥']"
矗,"['譽', '曐', '靄', '鷿', '㚁', '𡾫', '蔩', '翬', '鬜', '竈', '靇', '鬗', '𩇍', '𦤰', '輩', '𠑬', '𦹺', '篝', '𩅀', '雥']"
瑸,"['瘎', '踑', '埞', '硔', '蒟', '𤢈', '晧', '誔', '笧', '掟', '搃', '𩈪', '𡒬', '铅', '諚', '𤷍', '證', '茣', '竀', '埖']"
跠,"['稞', '嫻', '艉', '艔', '裯', '趬', '聈', '蹀', '𩓛', '餜', '𨱽', '挗', '鯎', '隇', '膮', '艐', '掬', '阈', '陒', '諊']"
镐,"['链', '镪', '稿', '钸', '𤛇', '𣛡', '稊', '鹌', '骺', '𢰽', '衛', '镝', '槁', '蜷', '摅', '锱', '鍛', '楀', '𧄈', '拵']"
璇,"['凝', '𧀭', '侮', '濵', '漿', '嫂', '搣', '礎', '𡻔', '流', '媷', '複', '婕', '暧', '掝', '楏', '栳', '鋨', '橧', '铣']"
穽,"['辉', '梓', '杩', '𤶽', '䋃', '䄇', '砗', '荦', '浑', '縒', '𤷳', '诺', '请', '徉', '鋅', '狴', '𧀜', '谤', '辞', '㧵']"
螒,"['輧', '簎', '鎕', '蟐', '𢱞', '麱', '靷', '摲', '𢷅', '㨯', '𢲱', '蔪', '鹃', '禤', '糤', '擜', '鹎', '軩', '蘵', '𥋒']"
鼁,"['鼄', '鼃', '𦟾', '膒', '鼂', '嶾', '𤮗', '鷦', '𣰵', '匲', '瘟', '鼅', '鲡', '𤄯', '霞', '腫', '簡', '鑩', '卾', '割']"
能,"['𦁀', '叅', '絸', '窱', '寣', '聋', '𨨅', '傗', '恇', '基', '諉', '篣', '哉', '垫', '绵', '罦', '惬', '憶', '𢟒', '紺']"
驲,"['阗', '熰', '閬', '𨁷', '蛨', '頸', '铇', '骬', '頕', '踉', '蕄', '䁲', '揁', '頣', '郌', '暍', '覞', '誀', '逼', '頲']"
朘,"['胈', '菣', '挀', '賐', '酘', '鉠', '睃', '膎', '婏', '脴', '稯', '勄', '朖', '刱', '詇', '娀', '肦', '牍', '酜', '摋']"
碉,"['蟥', '𢠯', '蝴', '脚', '喁', '𥏿', '𡂯', '嬋', '𧏳', '飆', '瞔', '蛚', '𧍉', '𣙧', '䱕', '碙', '𩺣', '鰔', '璵', '鯑']"
𠶛,"['㗒', '葆', '裆', '啶', '唲', '莌', '啱', '呧', '𦵠', '殑', '戒', '驺', '祃', '苑', '𡌿', '绽', '𠳹', '裂', '𠲺', '铛']"
昵,"['砚', '颐', '觇', '𢠯', '唧', '陶', '𧍉', '𠜏', '唨', '蛚', '𥆁', '颯', '𧏰', '觋', '邨', '涧', '岵', '赖', '𠖿', '赃']"
輭,"['輘', '鞵', '𧣧', '幙', '赧', '𧎛', '媟', '鎅', '破', '稢', '憟', '𣼮', '掝', '躲', '穟', '翪', '猴', '𥻧', '蝡', '婹']"
辵,"['食', '𠄦', '𠉠', '吴', '充', '炱', '夸', '禿', '逷', '犷', '定', '𥝎', '矣', '𨀑', '芗', '冢', '考', '雰', '𠴌', '兔']"
巑,"['鱎', '嚱', '鎃', '𩼨', '𧟀', '蠙', '𧟝', '𥗾', '𩸸', '𩷉', '澱', '巉', '巇', '鑛', '鑦', '𦃯', '縯', '襪', '䕺', '𪅬']"
炥,"['焕', '𧣧', '棵', '嫚', '燐', '柪', '𨁭', '赪', '栧', '𤑍', '𠿁', '𤓛', '𥻧', '𥭵', '腖', '帡', '鞅', '敇', '粿', '燁']"
侷,"['釖', '廼', '鱽', '糿', '凨', '匃', '初', '佷', '趔', '恴', '偄', '冦', '勼', '傥', '钊', '釣', '豗', '昃', '恂', '惯']"
諔,"['譺', '甉', '瘬', '謎', '𤯑', '㼹', '諊', '艔', '媚', '矂', '誋', '覢', '皵', '揵', '𢜜', '髜', '赮', '蹀', '禢', '䳧']"
𤯿,"['傩', '䕼', '鞮', '澈', '澁', '𧜺', '𡄨', '雜', '艢', '𡞗', '𪔠', '𢤠', '𥡘', '衚', '槿', '䗲', '𡑖', '悈', '辎', '傏']"
𡮤,"['陿', '猍', '焧', '煼', '隊', '𣗾', '𢯜', '鉩', '妳', '燏', '焲', '栤', '籢', '㭬', '燃', '𤆷', '檢', '煉', '傚', '棪']"
洲,"['湘', '淞', '凇', '𩹬', '鰷', '蜙', '嵷', '䗲', '鞉', '滶', '艢', '嶽', '𤯿', '潞', '𤂨', '𧋿', '㯝', '嫬', '碄', '𣼼']"
婔,"['箱', '墴', '槆', '𥻼', '𢰽', '揖', '𨃉', '梙', '捃', '掋', '衠', '拇', '𦹵', '镐', '摈', '蝦', '䊚', '鉛', '硑', '𣛡']"
蜃,"['鹰', '靨', '廪', '魔', '虅', '廕', '黶', '𩄴', '慮', '屡', '露', '鄺', '廬', '𤼔', '𩘫', '𡄬', '屩', '盧', '廩', '懬']"
𣙬,"['誣', '璤', '碾', '䜹', '褪', '斳', '螻', '勸', '珮', '癩', '勤', '𣛢', '殫', '躕', '𨇍', '𣋰', '噸', '鄒', '𠶚', '儣']"
谔,"['𠹖', '𡑲', '骋', '𠹴', '噤', '洞', '𡃒', '𦷾', '崝', '謭', '鹯', '蹇', '𤺮', '喹', '𡚎', '𠸺', '𥕄', '絅', '磛', '骠']"
苨,"['苊', '房', '呄', '庑', '廋', '𠱓', '凒', '茩', '宒', '庢', '度', '𠸍', '桤', '𤉘', '尪', '罛', '峞', '峛', '男', '底']"
輱,"['輢', '黬', '轃', '檹', '𨆾', '諴', '甉', '犔', '凞', '謸', '𣕃', '齮', '黖', '蟽', '𦪐', '櫚', '𦄹', '鯳', '躿', '虣']"
轂,"['馽', '𣫠', '𨫇', '螘', '鷇', '𢸢', '羁', '蘗', '娒', '蝦', '骚', '嬈', '𨃰', '鶧', '嬉', '楬', '嶫', '𤁓', '鏶', '𠐸']"
鏸,"['鎞', '錕', '餣', '鑯', '鐽', '鎴', '𣌒', '鐎', '镉', '镮', '頶', '墕', '儯', '榲', '墰', '爠', '鰎', '辐', '墿', '镾']"
航,"['胁', '跣', '脫', '䗋', '𦨻', '睐', '鱿', '舫', '悧', '酚', '敵', '眯', '颁', '翄', '𧶯', '𨂚', '䠏', '𢟘', '𨡨', '拡']"
舰,"['𣔲', '蜘', '翄', '𦨢', '赋', '𪀚', '蚹', '𣋇', '姆', '蹴', '蝃', '𢯙', '跛', '𧏴', '㗅', '𧊕', '𣐝', '𠓇', '𡑒', '恻']"
鹩,"['𧂁', '𢴜', '𦓉', '艔', '鹬', '轅', '漶', '蘔', '聈', '鹠', '𨁦', '鷯', '躇', '𤸭', '瘼', '愄', '𧏯', '𧖱', '鹊', '𤗆']"
逄,"['楚', '莢', '莟', '莱', '婬', '痠', '莲', '𠱅', '紧', '袅', '𥯊', '络', '粜', '檠', '務', '纷', '绽', '㗳', '妾', '坴']"
灖,"['穰', '櫹', '穬', '欂', '耱', '轖', '𥌧', '嬬', '𢵶', '瀚', '𧸓', '灨', '滭', '轜', '撺', '蠴', '巐', '𠓑', '𣟪', '臟']"
喑,"['㖣', '羜', '㗂', '唁', '祃', '宿', '哢', '咩', '㗒', '琈', '唷', '笃', '护', '㖔', '㖺', '啌', '坾', '冔', '徴', '𠶈']"
鬁,"['䌌', '𧃷', '褶', '襨', '褻', '饅', '澂', '溇', '鯬', '癁', '紫', '癆', '縸', '𠺽', '葬', '赉', '𩸶', '𤷄', '漕', '𩼸']"
𨈒,"['坿', '怨', '鈅', '鈁', '惒', '荍', '姬', '鲂', '秖', '𠁂', '瓴', '骀', '倝', '㐻', '勏', '㪗', '抬', '珧', '秔', '鲐']"
蕽,"['𧃽', '篻', '賽', '蒉', '壈', '𣼫', '𤄮', '誨', '蘅', '𤺶', '𡂌', '𡀍', '𠿳', '𢐎', '䕯', '壞', '骤', '寑', '𡫐', '茟']"
𤷄,"['癈', '蒌', '鏝', '篓', '𤹒', '毂', '榖', '稽', '瑴', '痗', '峩', '軗', '癋', '葬', '撆', '𦃿', '鞍', '嗦', '髅', '耊']"
椟,"['跤', '狭', '悛', '槟', '秾', '妓', '餕', '椄', '板', '拻', '稜', '斂', '煥', '湅', '𤎑', '淡', '栐', '烖', '铼', '鉃']"
徝,"['蜸', '痐', '徂', '鉭', '偟', '魟', '桓', '鉏', '更', '奆', '沮', '昱', '罳', '伹', '侗', '傊', '媗', '恒', '鉺', '栮']"
缺,"['披', '抉', '𠴫', '郲', '歄', '蚡', '娖', '挀', '拫', '悱', '𡭻', '刱', '䀹', '枿', '酚', '臉', '𤠷', '戠', '攲', '狀']"
賐,"['挀', '婏', '𧴱', '朘', '踥', '拺', '祴', '拚', '鉠', '鈛', '捴', '掷', '睃', '胈', '詙', '皳', '滠', '𢨃', '銧', '骙']"
郄,"['玈', '郏', '耠', '裉', '裖', '根', '𩜫', '掕', '鉂', '泿', '銧', '钺', '叝', '旇', '趂', '湨', '滦', '怋', '瘶', '棖']"
瓗,"['𣠳', '璟', '𦧷', '𥸁', '舚', '賛', '𢥪', '𣿅', '釐', '擄', '潔', '襄', '䈬', '簙', '臻', '瑾', '𨤼', '踰', '𡔒', '礁']"
迭,"['达', '这', '沃', '送', '釞', '坔', '丧', '﨤', '逡', '𠖾', '坠', '迟', '丸', '伏', '汏', '𣏿', '烚', '紋', '㤇', '𠲖']"
瓷,"['苾', '兹', '紇', '粢', '薟', '谂', '凌', '惗', '𨇓', '簽', '𢚶', '涔', '谹', '资', '蓩', '贽', '鍳', '秘', '鈆', '殓']"
陌,"['罚', '毡', '饵', '珥', '𨁲', '帞', '圸', '昂', '㓠', '汩', '𩓜', '筢', '歫', '𢩽', '杷', '皅', '瓩', '頇', '担', '竡']"
磎,"['鋵', '竴', '礏', '璴', '碛', '緮', '穟', '磰', '窭', '獩', '鼕', '錺', '糓', '镕', '鏿', '稢', '藀', '溭', '鎤', '瘯']"
殫,"['瘒', '鄒', '𡆁', '𤅙', '魗', '𡄎', '𨼼', '審', '癯', '儣', '𡓥', '蘧', '𠿯', '𡀇', '𣙬', '癩', '㺝', '𡯀', '𥯜', '谭']"
嫦,"['槯', '偉', '鞤', '橹', '𣛟', '簙', '撐', '鐣', '鱔', '撑', '撎', '瑇', '釐', '𠖨', '蹩', '嫜', '楢', '䉒', '椲', '媾']"
𦠱,"['膫', '膝', '𤟰', '𦟂', '䐁', '膁', '臗', '膖', '詖', '𤠤', '𨃵', '腬', '𧍍', '軦', '摓', '應', '隒', '腌', '𢴔', '耣']"
软,"['欽', '欢', '𥸷', '欤', '𢆘', '杴', '领', '欵', '欲', '㳄', '鈥', '唉', '饮', '柼', '秩', '衩', '𥞵', '玫', '秋', '榘']"
貦,"['訦', '胒', '邬', '𠝖', '訧', '戙', '朊', '貥', '䏹', '妔', '𧵈', '𦛼', '腉', '烔', '眎', '跜', '郧', '郔', '𢱸', '脹']"
坉,"['𡎣', '吨', '畔', '蟑', '郫', '垧', '喁', '𧉙', '哋', '旽', '𧊋', '𠜏', '瓲', '𣈢', '蚛', '岬', '𠼴', '痺', '蚯', '芔']"
匼,"['㹦', '𤖹', '𢘮', '枢', '炡', '炤', '炟', '佤', '逧', '怃', '𠹾', '𤇥', '狔', '位', '𡭬', '侻', '怊', '佗', '祝', '侦']"
廕,"['廬', '廪', '蜃', '癊', '懬', '瘳', '纖', '𠅻', '慮', '屩', '𢉾', '𡄬', '靨', '𤼔', '魔', '謬', '𦣎', '嗱', '鄺', '擾']"
剖,"['詁', '𠱋', '𢪉', '葃', '𠽘', '粕', '𠢞', '𢘬', '掊', '拞', '衙', '馆', '剦', '𢯔', '𩚩', '粔', '剞', '貯', '鉛', '𩠔']"
楮,"['锑', '棲', '𤚦', '藓', '榷', '檊', '辍', '栙', '𤋵', '辕', '憭', '𥼳', '搩', '楳', '𣜷', '𥶁', '𤛇', '𨐸', '豭', '豬']"
𠄽,"['磘', '湛', '誈', '碪', '𦂻', '簁', '䈹', '倠', '𦂼', '凗', '𥐹', '𢴝', '偁', '慻', '磴', '酵', '磋', '𧌀', '𥴢', '碓']"
鰂,"['鯻', '绷', '𠎫', '狮', '緉', '𨫄', '硼', '鵩', '矙', '𣷠', '嶠', '鍘', '嚬', '鳓', '𣊍', '嶙', '鷳', '龋', '綱', '鳣']"
淚,"['倏', '凌', '蘝', '𨨷', '敍', '谅', '𦂽', '舲', '菽', '蔟', '𩷆', '敘', '鮻', '篍', '淶', '婇', '倊', '鯰', '麩', '錸']"
曦,"['躒', '𠽮', '瞵', '鏶', '樶', '潠', '寴', '諜', '欉', '錆', '籈', '穝', '馤', '騝', '墽', '膆', '褜', '蒽', '諊', '镦']"
鞦,"['靿', '輮', '𣔤', '𣔨', '摐', '𣋨', '檊', '舽', '𩠩', '鞁', '榶', '𢬿', '𥻣', '辙', '𣲹', '湖', '觥', '椭', '𢷏', '据']"
尠,"['玅', '眇', '府', '𠣛', '峤', '𨊰', '邞', '妙', '脈', '栰', '栃', '佊', '涉', '豚', '捗', '砜', '𣢹', '𢪯', '尨', '彬']"
儫,"['鎿', '𤻼', '褥', '𠞺', '霰', '瓇', '瑷', '𦽔', '鐵', '𣽀', '癚', '簴', '櫌', '襵', '𧀨', '籖', '薓', '𣽗', '縘', '漡']"
鮮,"['鲜', '鯷', '鮓', '饈', '蜳', '𩟬', '湛', '䱑', '襁', '鲯', '鲑', '𤽴', '鮕', '醝', '確', '𥧪', '镇', '狾', '辍', '湓']"
𥌈,"['鰉', '淵', '喹', '瞠', '𡂂', '癗', '鰌', '鍋', '𥣑', '犒', '𠹌', '𡅷', '擰', '瞒', '齍', '𣋜', '緺', '議', '礛', '蘄']"
𢄩,"['𤞨', '𣻃', '幥', '𡁹', '雒', '狒', '讅', '鑇', '僀', '絀', '獬', '禘', '幔', '渧', '螮', '幡', '𧸻', '飾', '溿', '帷']"
摆,"['握', '掇', '憓', '𢯮', '𠢟', '瑕', '𢴊', '𤻳', '蹺', '撢', '僡', '鉛', '𥟊', '撜', '𥻼', '銫', '毼', '𡦫', '鉋', '㨪']"
费,"['貨', '贺', '贳', '馋', '馐', '𤁩', '費', '砧', '馑', '奇', '寓', '墁', '𥯉', '撎', '渍', '最', '犢', '𦭪', '欝', '觉']"
洧,"['佭', '秚', '淫', '洴', '洊', '𥑥', '偙', '恪', '宱', '舒', '涻', '𢯗', '淯', '栈', '愔', '硷', '𥮎', '𤶾', '莋', '𤶄']"
泥,"['捉', '泿', '祪', '泷', '湨', '揀', '敏', '滇', '還', '勄', '鉷', '珫', '銳', '荬', '鈙', '啟', '𧚢', '濵', '𩚔', '陵']"
𥹯,"['棶', '錸', '艅', '椶', '𥟈', '敏', '𣑳', '敕', '𢯦', '秪', '糗', '篏', '躲', '樑', '糅', '鲅', '檪', '𦼟', '𥑶', '𧎛']"
靹,"['鞆', '糤', '軵', '螒', '黚', '擜', '摲', '𢷁', '螗', '𢅄', '輧', '𨅮', '髍', '幛', '彍', '駲', '鏅', '鹎', '𨋣', '禤']"
鯐,"['馶', '鮇', '滠', '塓', '橵', '銗', '鍅', '皶', '駩', '僺', '睩', '鍭', '勜', '飶', '赌', '鷭', '锳', '鋔', '魮', '斀']"
