char,sim
嵑,"['幆', '堨', '嶱', '朅', '暍', '愒', '輵', '崐', '崼', '鍻', '嵲', '蝎', '掲', '嵪', '喝', '谒', '嵶', '猲', '巊', '碣']"
嵒,"['喦', '碞', '壘', '咼', '啚', '晶', '品', '凸', '峊', '嵓', '昷', '𠱄', '嘔', '茁', '茝', '卓', '壾', '亞', '喆', '唱']"
嵓,"['蕌', '藠', '崮', '諎', '嵵', '皛', '喆', '葍', '誯', '冨', '畗', '詀', '啙', '靁', '崫', '品', '峀', '蓲', '岀', '畠']"
嵔,"['葨', '崀', '峎', '崬', '嵚', '嶌', '瞏', '寰', '蘽', '農', '蕽', '嵹', '専', '桌', '畏', '軣', '莄', '黃', '裏', '衷']"
嵕,"['堫', '惾', '蝬', '巎', '朡', '翪', '稯', '嵥', '糉', '艐', '巙', '峧', '糭', '嵠', '峖', '緵', '踜', '崚', '儍', '嶥']"
嵖,"['崦', '巆', '嶝', '嶛', '猹', '喳', '揸', '峮', '蹅', '巏', '崉', '嶬', '楂', '嶍', '峆', '嵢', '巑', '檋', '帾', '崝']"
嵗,"['崴', '𡻕', '歲', '歳', '葳', '蒇', '嵅', '峩', '荗', '嶘', '蕆', '崩', '箴', '炭', '荿', '嶡', '裁', '𡼹', '烕', '𣃣']"
嵘,"['峓', '嵰', '崃', '嵥', '幉', '崂', '嵄', '蝾', '堜', '崨', '嵊', '暕', '蝶', '崠', '溁', '蝚', '媡', '堞', '嶬', '蠂']"
嵙,"['峲', '萪', '窲', '峛', '麰', '罧', '岽', '褽', '荰', '萂', '簯', '嵀', '斜', '蕱', '箖', '萟', '埊', '峉', '薭', '冧']"
嵚,"['嶔', '崁', '嶶', '峳', '锳', '蒛', '嶡', '嵸', '巌', '巅', '𡼈', '嵅', '崺', '鋘', '巀', '藃', '廞', '湠', '铹', '蔙']"
嵛,"['萮', '奛', '葥', '奟', '嶈', '輋', '奅', '嶎', '萷', '峲', '巈', '箾', '唜', '𦾤', '巀', '巅', '窬', '蕍', '𫗄', '嵵']"
嵜,"['峷', '巃', '嵳', '嶭', '寈', '崶', '蒂', '靑', '哥', '訔', '嵵', '蔷', '壵', '竒', '蔏', '歬', '菩', '嘉', '岢', '蔐']"
嵝,"['蝼', '崾', '蜲', '腇', '喽', '𦝼', '帹', '䁖', '嶝', '嵘', '崃', '巕', '楼', '搂', '巊', '峖', '嵥', '嘙', '峓', '崄']"
嵞,"['峹', '畬', '悆', '𨭒', '畲', '𠓹', '鑫', '搻', '淾', '𡄬', '鑰', '樖', '兺', '龕', '鎓', '鎞', '盆', '唜', '錱', '翁']"
嵟,"['嶉', '雇', '癨', '崖', '嗺', '凗', '嶊', '痽', '肁', '嵳', '嘊', '殣', '摧', '雈', '墔', '産', '庴', '曤', '崔', '瀖']"
嵠,"['螇', '磎', '榽', '嵕', '慀', '膎', '騱', '豀', '謑', '𡏛', '蹊', '巙', '縘', '嫒', '蝯', '嗳', '嵥', '嵄', '徯', '嶬']"
嵡,"['蓊', '䈵', '𡾫', '翁', '𤹗', '嶚', '𡼹', '𡼇', '𦝍', '𣠕', '𡼸', '𡻕', '𣜱', '嵀', '𡺦', '𢳳', '棼', '嶘', '蒻', '窱']"
嵢,"['牄', '螥', '賶', '嶦', '嶖', '峮', '謒', '峆', '崳', '嵖', '獊', '嬒', '啽', '墖', '崯', '嶛', '峈', '崅', '嵲', '嵷']"
嵣,"['磄', '榶', '塘', '搪', '瑭', '醣', '螗', '嵻', '崕', '糖', '餹', '峿', '崠', '𣈘', '𧍈', '禟', '傏', '溏', '巁', '崌']"
嵤,"['嶨', '螢', '罃', '犖', '塋', '甇', '峃', '醟', '嵍', '煢', '嵆', '嶅', '嫈', '畓', '笜', '瑩', '泴', '蔤', '醔', '呇']"
嵥,"['榤', '崃', '嵰', '嶛', '嵘', '嵲', '幉', '巗', '嶬', '搩', '磔', '嵷', '蟍', '巑', '謋', '崻', '嵕', '巕', '滐', '巎']"
嵦,"['暟', '隑', '崲', '嶵', '螘', '巏', '塏', '崿', '嵖', '𠹛', '嶝', '磑', '凒', '巑', '嶱', '峮', '嵉', '嵪', '煓', '嶿']"
嵧,"['塯', '磂', '崏', '崉', '瑠', '媹', '骝', '崷', '峆', '崰', '巆', '嶍', '𠺕', '峈', '鰡', '崓', '榴', '嵖', '𨢇', '熘']"
嵨,"['嶋', '𪀄', '鴊', '𨄙', '𩾰', '鴠', '𢄓', '鴶', '鵑', '𪁳', '鳱', '𪁎', '鷗', '鴯', '鴣', '鳾', '鴨', '鵾', '𩿨', '鴎']"
嵩,"['蒿', '篙', '暠', '訔', '𡺥', '𡀢', '詈', '峕', '崗', '峝', '崖', '翯', '䔅', '𡶁', '𢣆', '嵓', '嶤', '窩', '喜', '高']"
嵪,"['嵉', '崹', '𧎸', '鰝', '缟', '崝', '嶱', '塙', '嶹', '搞', '螪', '禞', '螎', '嵖', '謞', '嶿', '犒', '皜', '嵦', '踻']"
嵫,"['螆', '禌', '镃', '鰦', '峵', '稵', '崻', '娹', '嶬', '嵷', '巗', '磁', '嵰', '峖', '嵶', '嶙', '惤', '嶛', '崚', '礠']"
嵬,"['蒐', '崽', '𠿯', '崑', '崱', '贵', '鬼', '嵐', '嶤', '克', '𡹞', '免', '寬', '菟', '寃', '婁', '冤', '黃', '岚', '兎']"
嵭,"['崂', '嫎', '艕', '髈', '嵼', '嵄', '耪', '巕', '塝', '崹', '騯', '螃', '嶱', '嶗', '峵', '嶀', '磅', '嶬', '嵉', '崿']"
嵮,"['𩝻', '瞋', '蹎', '慎', '𤛇', '䐜', '搷', '瑱', '填', '𢅬', '嶼', '鎮', '蝢', '𣦓', '頔', '傎', '黰', '𡻖', '镇', '嗔']"
嵯,"['蹉', '醝', '磋', '鹾', '鹺', '崕', '暛', '𡏦', '槎', '瑳', '傞', '嵄', '嶙', '嶫', '褨', '崢', '嵃', '縒', '𡸇', '髊']"
嵰,"['螊', '磏', '嶬', '嵥', '嵄', '崨', '隒', '嵲', '嵘', '巁', '豏', '慊', '鼸', '槏', '傔', '嶛', '赚', '巕', '鹻', '崠']"
嵱,"['搈', '鰫', '瑢', '熔', '峪', '崆', '榕', '嶠', '褣', '鎔', '峰', '崪', '嶙', '嶸', '岹', '𨅻', '崎', '嶓', '溶', '髂']"
嵲,"['崼', '暞', '嵰', '崲', '嵥', '螑', '幧', '嶱', '蟂', '嵄', '輠', '幉', '嶁', '崐', '崨', '惈', '峓', '巁', '崠', '嵑']"
嵳,"['蒫', '峷', '差', '𦸰', '産', '菶', '嶪', '嵟', '嶊', '簅', '嶉', '嵜', '辈', '萲', '荓', '莙', '萶', '葁', '崖', '蓔']"
嵴,"['嶝', '塉', '膌', '崦', '崤', '崳', '崝', '嵖', '崘', '崉', '崻', '陯', '崅', '峆', '巆', '嶛', '崹', '崷', '嶓', '帢']"
嵵,"['嶭', '蒔', '畤', '𤳄', '嶉', '蒒', '碍', '崶', '峙', '𥇹', '嵓', '黊', '畴', '岪', '嶎', '鼭', '巅', '岢', '蠂', '瞸']"
嵶,"['愵', '榒', '鰯', '糑', '巗', '巁', '嶱', '蛡', '嵷', '巊', '嵥', '嶬', '嶖', '崂', '崻', '嚃', '嵑', '嵫', '幯', '峮']"
嵷,"['磫', '暰', '瑽', '㗰', '嵥', '瞛', '漎', '豵', '崻', '摐', '巗', '蹤', '縱', '樅', '傱', '嶥', '𢟎', '嘥', '嵕', '𣘊']"
嵸,"['嵚', '峳', '蓯', '嶶', '嶔', '嵂', '巀', '嶐', '簁', '褆', '憷', '從', '徥', '篵', '嵏', '蓰', '嶷', '崺', '掟', '檚']"
嵹,"['蔃', '岪', '葞', '巋', '彉', '巃', '巐', '彃', '崫', '虇', '巅', '崮', '諽', '彍', '彋', '崺', '螼', '滍', '弽', '嶐']"
嵺,"['蟉', '嘐', '熮', '疁', '镠', '蹘', '憀', '嫪', '璆', '摎', '豂', '穋', '賿', '漻', '嵕', '醪', '蓚', '幓', '嶥', '骖']"
嵻,"['慷', '糠', '槺', '嵣', '崍', '崠', '嶩', '崕', '𠻞', '𩾌', '穅', '鱇', '峽', '巁', '𡹡', '躿', '峸', '嫝', '嶕', '嵎']"
嵼,"['嵭', '嶦', '嵄', '嵯', '噰', '嶬', '嵉', '巕', '堐', '𨄉', '崲', '隡', '嵦', '峵', '嵪', '嶹', '崌', '瘥', '崂', '巏']"
嵽,"['𢄩', '巑', '嶿', '崹', '殢', '墆', '崻', '巆', '巁', '蹛', '艜', '僀', '巏', '摕', '遰', '螮', '嵥', '嵰', '嶆', '崿']"
嵾,"['篸', '參', '瘮', '蔘', '瘆', '参', '鬖', '奓', '鏒', '傪', '翏', '奒', '墋', '摎', '曑', '嘇', '蓼', '漻', '穋', '崣']"
嵿,"['摃', '撌', '𢵯', '掯', '蕷', '墳', '摜', '𢴍', '搆', '𢰺', '損', '揁', '幘', '蹟', '崗', '𢷴', '𤗤', '賾', '贖', '蹪']"
嶀,"['崿', '摴', '嶹', '崂', '嶿', '謣', '堮', '嶁', '嵭', '巕', '嶬', '谔', '嘚', '晇', '嫮', '嵄', '巁', '幜', '鲓', '嶱']"
嶁,"['巕', '巊', '慺', '塿', '熡', '崾', '崨', '㙘', '嶬', '崼', '巙', '嘍', '謱', '嵲', '巁', '峓', '螻', '崂', '𤛠', '軁']"
嶂,"['幛', '蟑', '障', '璋', '𧑆', '幢', '墇', '樟', '峰', '峥', '𧏵', '巄', '瞳', '暲', '𡹠', '嵮', '鱆', '暐', '蹱', '朣']"
嶃,"['螹', '摲', '鏩', '噺', '蟖', '慚', '獑', '玂', '𠼗', '燍', '嵰', '嘶', '𦗝', '巘', '巇', '晣', '唽', '漸', '𤍆', '巁']"
嶄,"['崭', '蔪', '蕲', '崱', '𦹱', '巓', '巔', '嵿', '簖', '崙', '載', '𡿅', '斳', '崗', '嵌', '峩', '崒', '𥐹', '𦺓', '斮']"
嶅,"['嵍', '嗸', '堥', '墪', '鳌', '骜', '盭', '暓', '鏊', '盩', '罊', '盤', '螯', '罄', '整', '鳖', '暼', '壄', '壂', '譥']"
嶆,"['褿', '慒', '鏪', '蹧', '醩', '巏', '嘈', '螬', '嶍', '𢲵', '嵖', '崷', '糟', '崝', '槽', '噜', '崏', '傮', '崓', '峮']"
嶇,"['塸', '𥕥', '瞘', '峒', '慪', '摳', '𦟾', '膒', '崛', '嵎', '岖', '𣞃', '嘔', '傴', '謳', '樞', '崕', '驅', '漚', '嵋']"
嶈,"['嶎', '寎', '峲', '巈', '嵅', '岪', '蔣', '將', '巅', '嵵', '鴮', '𦨑', '鳽', '鵧', '痏', '崺', '簘', '巌', '峞', '𡬄']"
嶉,"['蓶', '嶊', '磪', '皠', '葃', '嶭', '嵟', '礭', '嵵', '膗', '皬', '墔', '蕥', '璀', '嶐', '矔', '葄', '蓷', '躣', '蒒']"
嶊,"['嶉', '墔', '皠', '蓷', '磪', '摧', '推', '蕥', '嵟', '𦾣', '嵳', '攉', '蓶', '搉', '嶐', '葀', '簎', '堆', '嵂', '雍']"
嶋,"['嵨', '𩾰', '𨄙', '鴊', '𪀄', '鴠', '鳱', '鵑', '𪁎', '鳾', '鷗', '鴯', '鴶', '鴨', '𪁳', '鵾', '鴣', '鵶', '鴎', '𩿨']"
嶌,"['蔦', '鳸', '鴬', '鴌', '嵔', '𦶀', '冩', '穒', '鷽', '嶣', '蕮', '崀', '嶎', '䔍', '舃', '鴜', '鷪', '鳥', '寪', '寫']"
嶍,"['磖', '鳛', '嵧', '崉', '嵖', '嶆', '鰼', '峮', '瑎', '崏', '噆', '陹', '𡏽', '謵', '巆', '嚁', '峼', '塯', '崓', '崷']"
嶎,"['罻', '蔚', '嵅', '霨', '尉', '崺', '巅', '巌', '崶', '嶡', '巚', '峲', '巋', '嶈', '嶏', '鼭', '巐', '嵛', '廗', '嵵']"
嶏,"['崺', '嶡', '嵅', '蓜', '嶎', '巌', '巃', '巅', '赩', '兣', '廤', '嶐', '崫', '峲', '𡿅', '庮', '巐', '蔍', '蘎', '嵟']"
嶐,"['蕯', '鎽', '虄', '樥', '嶳', '巐', '巈', '巃', '霳', '嶭', '嶊', '嶏', '懛', '嵂', '隆', '蘕', '巅', '篨', '嶉', '巌']"
嶑,"['豫', '崚', '橡', '蟓', '嵈', '幪', '蠓', '峔', '崍', '嵻', '崠', '崵', '蝝', '像', '鐌', '峗', '鱌', '幏', '櫲', '峻']"
嶒,"['赠', '增', '蹭', '贈', '憎', '嶓', '橧', '嶠', '繒', '熷', '缯', '𨆝', '鏳', '岵', '噌', '嵣', '僧', '峭', '瞺', '帽']"
嶓,"['幡', '皤', '蟠', '播', '墦', '轓', '旙', '蹯', '嶠', '膰', '𤗹', '噃', '鱕', '嶒', '崏', '峪', '憣', '崉', '嵣', '崤']"
嶔,"['嵚', '崁', '廞', '嶶', '嶡', '崺', '巌', '峳', '鍈', '巅', '鋘', '巀', '窽', '藃', '蒛', '簐', '嵅', '簌', '綊', '嶯']"
嶕,"['礁', '憔', '膲', '醮', '谯', '瞧', '蟭', '𡾬', '岞', '樵', '譙', '嵻', '嵯', '嶩', '帷', '𡃼', '潐', '噍', '𥛲', '𣊘']"
嶖,"['崳', '嬆', '嵢', '蹹', '崻', '崯', '嶬', '巉', '堬', '嶱', '嶛', '塕', '嶹', '巁', '嵪', '嵶', '崘', '墖', '嗱', '嶦']"
嶗,"['嶸', '憦', '橯', '撈', '蟧', '磱', '蠑', '朥', '髝', '嵯', '崂', '嶙', '螃', '耮', '嵭', '嘮', '峨', '𡾬', '磅', '捞']"
嶘,"['𡼹', '崧', '𡻕', '峩', '崴', '嵗', '踐', '𧆄', '籛', '耰', '嵅', '嵡', '棧', '𡮋', '𧃲', '樱', '琖', '𣛤', '靉', '𥨧']"
嶙,"['䗲', '磷', '蹸', '憐', '瞵', '隣', '撛', '𡑝', '轔', '辚', '璘', '鳞', '𨊌', '橉', '麟', '暽', '嵯', '𡸇', '𢕸', '噒']"
嶚,"['𦼔', '簝', '寮', '藔', '竂', '岽', '嵡', '荼', '屪', '崇', '𡹞', '察', '筡', '崣', '萘', '柰', '泰', '罨', '崟', '驀']"
嶛,"['㙩', '嶬', '嵥', '镽', '蟟', '橑', '轑', '蹽', '巁', '嵰', '嗏', '嘹', '暸', '嶝', '憭', '嵖', '塬', '嫽', '燎', '峵']"
嶜,"['嗸', '朁', '睯', '暓', '晵', '晳', '啔', '輋', '替', '巃', '暬', '暼', '曫', '簪', '矕', '謷', '智', '脋', '蓞', '峚']"
嶝,"['隥', '憕', '竳', '嬁', '璒', '艠', '嵴', '膯', '崦', '嵖', '蹬', '墱', '嶛', '撜', '磴', '崄', '噔', '巆', '嵝', '崻']"
嶞,"['塦', '墯', '墮', '嵍', '𡃏', '堕', '嶅', '隫', '匲', '笜', '撱', '螴', '隚', '隌', '饎', '瞦', '埅', '隥', '嶨', '嵤']"
嶟,"['蹲', '𣞊', '撙', '墫', '鱒', '鐏', '樽', '峙', '鳟', '罇', '嶠', '崎', '嶙', '嵁', '噂', '譐', '嵮', '嵯', '繜', '壿']"
嶠,"['𢄹', '崎', '轎', '礄', '憍', '蟜', '橋', '撟', '鞽', '鱎', '𥼱', '譑', '嶙', '𧄳', '蹻', '嶓', '僑', '嬌', '𥍑', '𡅫']"
嶡,"['巌', '瘚', '嵅', '崺', '嶏', '嶔', '巅', '𡆑', '嵚', '蔙', '𡻕', '𧇃', '巐', '嶎', '𡄨', '廞', '蕨', '巚', '嶐', '瘯']"
嶢,"['蟯', '䁱', '曉', '憢', '𣍕', '墝', '蹺', '饒', '嘵', '磽', '撓', '巄', '隢', '橈', '峡', '膮', '燒', '嬈', '𠨪', '峴']"
嶣,"['蕉', '蓔', '嶌', '蔒', '藮', '蔗', '癄', '嵟', '焦', '嶲', '蕪', '嶊', '舊', '駡', '雈', '罵', '鴐', '罴', '岽', '薫']"
嶤,"['蕘', '糵', '嶪', '堯', '蘘', '巖', '𩆏', '嵳', '𧗅', '曩', '寵', '蘖', '襄', '嵩', '𦸰', '蔫', '寋', '恚', '崖', '靑']"
嶥,"['蟩', '巗', '镢', '𢅅', '噘', '巕', '巇', '巁', '嵥', '巊', '嶬', '嵷', '嵰', '鳜', '蝷', '橛', '崃', '擨', '巉', '蹶']"
嶦,"['嵼', '曕', '幨', '嵢', '㙴', '聸', '蟾', '巉', '峮', '擔', '巕', '黵', '噡', '憺', '巁', '崌', '嶬', '赡', '谵', '巏']"
嶧,"['曎', '檡', '䘃', '譯', '蠷', '嶩', '峰', '蠌', '懌', '擇', '嵎', '礋', '醳', '幃', '嵻', '嵣', '繹', '峙', '躣', '峿']"
嶨,"['嵤', '壆', '礐', '嚳', '峃', '笜', '觷', '盥', '燢', '嶅', '嶞', '嵍', '舋', '澩', '雤', '岀', '蔤', '暼', '盩', '簹']"
嶩,"['𧓅', '𨆞', '嵻', '憹', '醲', '膿', '擃', '檂', '崠', '譨', '𨐺', '嶫', '嶧', '𪇌', '嵎', '蠼', '燶', '噥', '儂', '嶁']"
嶪,"['葉', '𧗅', '蘖', '蘃', '羮', '襄', '橐', '嶤', '囊', '槖', '嚢', '𦸰', '嵳', '䕺', '寨', '蕖', '𧁸', '業', '𩄓', '蒺']"
嶫,"['幞', '嶸', '蹼', '嵯', '峡', '𤾷', '璞', '醭', '𡃒', '嶩', '崢', '嵄', '撲', '礏', '轐', '𡂈', '嶙', '𡃾', '曗', '蝶']"
嶬,"['檥', '巕', '嵰', '燨', '嬟', '轙', '嶛', '嶹', '蟻', '𢣂', '嵥', '巇', '爔', '巗', '礒', '犠', '嵄', '巉', '嶱', '巁']"
嶭,"['薛', '嵵', '嶉', '蒒', '譯', '巃', '醳', '嶐', '諽', '譁', '諱', '嵜', '葃', '辪', '巋', '嶊', '嵂', '藓', '巔', '謘']"
嶮,"['礆', '險', '憸', '撿', '瞼', '檢', '嬐', '蝓', '𡸇', '鹼', '蜍', '踰', '醶', '岭', '噞', '嶙', '儉', '殮', '臉', '譣']"
嶯,"['蕺', '嶻', '嵅', '巀', '蛓', '霵', '菆', '巅', '嶶', '戢', '嶔', '𧂁', '嵚', '戩', '戜', '𦳦', '酨', '韯', '崺', '臷']"
嶰,"['蠏', '懈', '𧞊', '繲', '𢶷', '獬', '檞', '嶙', '𧤭', '𧔚', '崍', '𧏶', '𧎠', '𡐗', '𧓏', '峸', '廨', '䗲', '嶗', '𡾬']"
嶱,"['嵑', '擖', '𡑪', '礍', '巁', '噶', '崻', '譪', '嶬', '嵲', '巏', '幆', '獦', '嶿', '嶹', '嵪', '崂', '轕', '嵭', '嵰']"
嶲,"['雋', '寯', '舊', '雟', '售', '菁', '𢹂', '薷', '需', '嵩', '儶', '蓆', '𦷾', '蒦', '僐', '嶣', '䔍', '儔', '𦮴', '翯']"
嶳,"['嶐', '嵸', '輋', '巌', '巅', '巐', '蠡', '盠', '埊', '唜', '嶊', '巈', '巋', '巃', '蟸', '謩', '嵡', '崺', '鎽', '窬']"
嶴,"['峚', '嗸', '幋', '𣝴', '簮', '帣', '葢', '嶅', '罨', '塺', '蠜', '礬', '嶨', '番', '蕃', '擧', '岙', '黁', '崈', '榙']"
嶵,"['檌', '巏', '嵦', '峮', '崿', '崲', '墠', '巁', '嵽', '蠌', '礋', '嶿', '嵰', '墿', '崌', '崼', '墷', '嵶', '磪', '崓']"
嶶,"['藢', '薇', '峳', '𡽫', '巀', '巌', '嵚', '嶔', '霺', '嵸', '崺', '嵅', '欌', '𧀒', '嶻', '嶡', '癓', '撽', '蘞', '磝']"
嶷,"['薿', '寲', '籎', '疑', '巍', '蔙', '𡾫', '嶽', '嵚', '巌', '嶔', '𧇃', '嵸', '薙', '窽', '蘝', '煶', '𩄶', '崺', '嶶']"
嶸,"['蠑', '嶗', '𣞁', '𠓐', '㩞', '𡸇', '嶫', '㘇', '嶙', '峡', '躒', '崍', '鑅', '嵯', '峨', '峽', '礫', '䠏', '蝾', '嵥']"
嶹,"['懤', '隯', '燽', '壔', '軇', '幬', '嶀', '嶬', '嶿', '崻', '巁', '嶱', '巕', '嵪', '嬦', '嶾', '嚋', '疇', '崿', '醻']"
嶺,"['𡾫', '蘈', '巍', '殨', '𡿅', '巓', '嫧', '殞', '癀', '嵿', '蕷', '巔', '襀', '蕦', '𥣧', '嶚', '殯', '蘋', '橫', '蘔']"
嶻,"['巀', '嶯', '嵅', '截', '巚', '嶶', '巅', '蕺', '巌', '嵚', '蒧', '𡼈', '巐', '藢', '𦳦', '戵', '韯', '蛓', '载', '輋']"
嶼,"['𠁹', '㟴', '𢷣', '懙', '嵮', '嶇', '崛', '峺', '嵻', '璵', '鱮', '峴', '𡁎', '𡻖', '𤑉', '巄', '岘', '嶋', '峙', '崕']"
嶽,"['獄', '巍', '嶶', '𡽫', '獻', '嶷', '薇', '𤺲', '𤢔', '徾', '辙', '櫧', '𤻐', '𧄵', '𧀏', '癥', '𤹽', '𤏣', '撤', '摗']"
嶾,"['檼', '懚', '嶹', '隱', '嚖', '穩', '嶬', '燱', '爝', '噫', '嵰', '蘟', '幰', '濦', '懳', '隠', '嵦', '𠼽', '櫘', '櫖']"
嶿,"['壖', '瓀', '礝', '曘', '鑐', '轜', '隭', '嵽', '譳', '燸', '嶀', '峬', '崻', '臑', '嶹', '巁', '醹', '嬬', '嵪', '崹']"
巀,"['嶻', '嶯', '嶶', '戵', '巈', '嵅', '巌', '嵚', '嶔', '巐', '嵸', '巚', '截', '𡚄', '藢', '戳', '𣫂', '蛓', '酄', '馢']"
巁,"['鱱', '櫔', '犡', '爄', '曞', '巗', '嶱', '嵰', '蠇', '矋', '禲', '嶬', '巏', '濿', '贕', '嶥', '蠣', '嶹', '嶿', '崻']"
巂,"['攜', '嶤', '嶲', '蒉', '畵', '寯', '雟', '薔', '崗', '寓', '蘳', '崙', '嵵', '靑', '𡺥', '葡', '雋', '嚋', '擣', '嵩']"
巃,"['竉', '寵', '蘢', '靇', '龗', '巐', '籠', '巋', '蘎', '龍', '鼅', '巈', '嵹', '巅', '虉', '譠', '譩', '竈', '鼊', '蓜']"
巄,"['蠬', '𤳽', '曨', '䏊', '礲', '隴', '矓', '櫳', '朧', '贚', '瓏', '壠', '躘', '嶢', '儱', '豅', '襱', '龓', '嚨', '爖']"
巅,"['巐', '巔', '𡿅', '巈', '巋', '嶎', '巌', '崺', '巚', '嵚', '嶻', '嵹', '鲼', '嵅', '蓣', '巀', '巖', '庼', '輖', '嶡']"
巆,"['攚', '崉', '櫿', '巑', '嵖', '崏', '嵽', '嵧', '巏', '嶝', '瀯', '嶍', '崻', '鳤', '帾', '嵴', '幥', '橩', '峆', '峈']"
巇,"['巘', '巗', '隵', '蠘', '嚱', '墄', '嶬', '蝛', '䶢', '蟙', '䘋', '鱡', '驖', '囐', '慽', '巙', '擮', '摵', '隇', '巎']"
巈,"['蘜', '巐', '鞠', '靝', '巌', '囅', '巅', '羇', '巋', '巃', '鬫', '巀', '䕼', '韣', '霼', '韈', '韤', '躹', '齼', '鞨']"
巉,"['欃', '艬', '巁', '嶬', '巗', '瀺', '崻', '嵥', '嶱', '巕', '嶖', '嵰', '幰', '巊', '嶹', '嶦', '峣', '㟴', '峓', '嵭']"
巊,"['蠳', '孾', '孆', '巗', '嶁', '巎', '攖', '巕', '崾', '瓔', '㙘', '嚶', '瀴', '櫻', '崨', '樱', '嘤', '嵰', '嵕', '巁']"
巋,"['蘬', '巐', '巃', '巈', '歸', '巅', '𡿅', '髆', '嶎', '羇', '嵹', '韝', '轜', '餭', '囏', '囍', '饙', '夁', '蔃', '鸇']"
巌,"['嶡', '嶶', '嵅', '巈', '黀', '崺', '巐', '巅', '𡽫', '嶔', '嵚', '𡆑', '嚴', '嶏', '嶻', '蒰', '蔙', '𡻕', '皻', '㘙']"
巍,"['蘶', '𡾫', '魏', '嶽', '崺', '灥', '𦾢', '蘈', '嶺', '𡿅', '嶷', '𤐜', '𥨧', '寴', '𡽫', '蘓', '𥢉', '𨎆', '巓', '藊']"
巎,"['巙', '巊', '獿', '嵕', '躨', '巗', '堫', '嵥', '犪', '巁', '巕', '夒', '蠳', '嚘', '嵰', '巇', '巑', '𡅒', '崾', '嶁']"
巏,"['礶', '壦', '蠸', '嚾', '嶵', '爟', '巑', '巁', '躣', '鱹', '孉', '矔', '嶆', '礭', '懽', '蠗', '鑺', '爠', '虇', '螼']"
巐,"['巈', '巅', '巋', '巃', '髞', '𡿅', '巌', '巀', '嶐', '嶶', '髜', '嵹', '藃', '鬷', '巖', '虉', '魗', '鐤', '譪', '謨']"
巑,"['礸', '欑', '禶', '穳', '嚽', '饡', '𧹍', '襸', '儹', '嵽', '𡒻', '瓉', '櫕', '巏', '躦', '巆', '灒', '嵥', '幩', '巁']"
巒,"['彎', '蠻', '轡', '戀', '攣', '鑾', '欒', '臠', '鸞', '變', '孌', '曫', '孿', '奱', '卛', '虊', '灓', '蔤', '籓', '矕']"
巓,"['巔', '𡿅', '蘔', '𡾫', '𢁑', '𪓇', '巖', '蘏', '贑', '𢀲', '𡚚', '顚', '轒', '䕱', '巅', '嶺', '巍', '顥', '顫', '穨']"
巔,"['巓', '𡿅', '巅', '䕱', '贑', '贛', '饋', '𡾫', '𪓇', '轒', '藾', '蘔', '崱', '顮', '饙', '巖', '竸', '蘛', '顥', '顛']"
巕,"['嶬', '嶁', '巙', '巊', '嵰', '嵭', '嶹', '巗', '嵥', '巉', '崂', '嶥', '嵄', '嶛', '蠰', '峖', '帹', '蠂', '醸', '嶱']"
巖,"['𡆑', '嚴', '𡿅', '𡼹', '巔', '巌', '巓', '農', '巅', '𡾫', '𡽫', '巐', '嶶', '嶤', '曟', '藹', '虉', '𧗅', '𣄥', '蘢']"
巗,"['礹', '壧', '欕', '曮', '孍', '讝', '麣', '巁', '巇', '巊', '嶥', '嶬', '釅', '嵥', '嵶', '嵰', '巉', '㘙', '巎', '𡑴']"
巘,"['巇', '囐', '瓛', '钀', '巗', '𧖃', '擜', '隵', '嚱', '擫', '嶬', '嚈', '嵥', '巙', '嶥', '巁', '讞', '踿', '蠘', '懨']"
巙,"['巎', '犪', '巕', '躨', '嵕', '嶬', '嶁', '嵥', '嚘', '嵰', '巇', '巘', '嶛', '獿', '夔', '巊', '嵠', '㗶', '崚', '蝬']"
巚,"['獻', '巌', '嶻', '歑', '嶡', '巅', '嶶', '𦑗', '嶎', '廞', '嵅', '巀', '巐', '嵚', '巈', '嶔', '𡽫', '献', '鼣', '巘']"
巛,"['糹', '幺', '廵', '吆', '糸', '卡', '〥', '笇', '巡', '巜', '乓', '厶', '兪', '丷', '莖', '𡚦', '刂', '經', '爫', '乡']"
巜,"['阝', '纟', '氵', '丩', '飠', '釒', '灯', '汀', '丬', '廴', '扌', '犷', '彳', '乆', '圹', '亅', '亻', '纩', '灴', '巛']"
川,"['卌', '灲', '儿', '州', '卅', '刑', '汌', '丌', '丱', '训', '刖', '几', '𠚯', '月', '廾', '片', '用', '斤', '甪', '爿']"
州,"['洲', '川', '烞', '灲', '廾', '卌', '炪', '𡭰', '丹', '丱', '栦', '夘', '兆', '儿', '炯', '外', '汌', '喌', '𢙕', '刅']"
巟,"['苀', '荒', '苊', '𠃤', '庉', '朊', '兂', '庑', '兏', '𢇡', '宺', '芁', '氘', '后', '帍', '莁', '𢇢', '芫', '斾', '席']"
巠,"['坙', '笁', '莖', '𠲮', '至', '菑', '葘', '莝', '垩', '杢', '陘', '空', '誙', '挳', '羥', '祬', '圶', '俓', '桱', '硜']"
巡,"['廵', '逖', '逃', '逸', '逝', '遂', '送', '迭', '达', '述', '迷', '辺', '逕', '逊', '运', '这', '迩', '逑', '遨', '邋']"
