char,sim
犲,"['犽', '𢖵', '诙', '犳', '𠈋', '敄', '貅', '㹟', '朹', '𤞔', '恢', '访', '𢪛', '枞', '氻', '扴', '𣏒', '狾', '犾', '秘']"
犳,"['𤝨', '伪', '礽', '姒', '犲', '伨', '灱', '购', '狝', '攽', '𢖱', '狘', '朸', '糼', '杤', '朹', '饬', '秘', '狕', '狈']"
犴,"['犻', '狅', '㶥', '狆', '猝', '汧', '𠅎', '犿', '𢆕', '𠇼', '邾', '块', '𢗆', '籽', '狇', '垪', '扟', '蚞', '栻', '𤴶']"
犵,"['杚', '狝', '狘', '犽', '狫', '孰', '犳', '紞', '狵', '狁', '𤝨', '妉', '𤠂', '沇', '狍', '观', '豟', '疙', '𤞔', '紈']"
状,"['忕', '枤', '忲', '𠅎', '𢜞', '栻', '𢗆', '埉', '𢬅', '牀', '俠', '圦', '択', '块', '𢭻', '枎', '狇', '夶', '楙', '挾']"
犷,"['鳰', '狡', '猨', '狖', '狄', '剢', '疛', '紉', '猙', '狵', '匃', '豹', '狋', '𤜠', '𠉠', '𠸌', '竗', '犽', '庂', '𤜯']"
犸,"['𤠂', '狰', '㹦', '𤜯', '狋', '𤜭', '狫', '𤞦', '𤞺', '𤞔', '𤞒', '孰', '犽', '狍', '狗', '獔', '猻', '狼', '釫', '𤟔']"
犹,"['𤝞', '犰', '拢', '观', '炧', '犺', '孙', '狁', '犼', '优', '扰', '斌', '狾', '狗', '犽', '沋', '𢱐', '𡭰', '狴', '忱']"
犺,"['犹', '沆', '犰', '伉', '𤝞', '犼', '沅', '𤴪', '狗', '尣', '抗', '炕', '狍', '𤜠', '观', '狔', '吭', '犸', '妧', '狁']"
犻,"['狆', '犴', '狒', '𢆕', '独', '猝', '刹', '蛱', '蚚', '狰', '𤞒', '玏', '栟', '蚈', '蚸', '梯', '蚐', '狋', '垹', '饼']"
犼,"['犰', '孙', '犹', '𤝞', '汎', '狲', '氿', '狁', '犺', '饥', '狗', '瓭', '沇', '仉', '泐', '测', '𠳙', '妣', '邚', '鸿']"
犽,"['狵', '豜', '狝', '狾', '㹦', '狿', '犲', '猳', '珹', '狈', '粐', '𤞘', '观', '攷', '狉', '玬', '豽', '狘', '𤞧', '猐']"
犾,"['狇', '猍', '衭', '获', '诙', '柭', '猌', '𢯧', '柣', '朲', '拻', '紎', '伕', '㹟', '钛', '炢', '袚', '𤞫', '炇', '烪']"
犿,"['狇', '炞', '猍', '杓', '诉', '犲', '妆', '拆', '犴', '𠂪', '狋', '𢙇', '氷', '抔', '坬', '标', '郊', '犾', '𢖵', '祈']"
狀,"['赧', '梆', '桋', '硤', '𣈚', '挷', '硖', '烒', '椴', '财', '刴', '皱', '栿', '烍', '柺', '𥺏', '柹', '俶', '榌', '账']"
狁,"['狝', '狗', '沇', '狏', '𢙭', '狈', '狲', '狣', '犹', '𠲡', '犽', '狍', '观', '紞', '狾', '𤠴', '犰', '姯', '紌', '仞']"
狂,"['𤞽', '邪', '猢', '𤞒', '郅', '姃', '𥆿', '㹥', '猑', '怃', '猘', '邹', '𤞘', '猧', '狴', '𥿤', '𨁨', '釪', '俇', '𤠲']"
狃,"['峱', '莥', '紐', '鈕', '枑', '伍', '𤞕', '狎', '媔', '钮', '狚', '忸', '冱', '珻', '仾', '狟', '狸', '㺗', '𤞪', '沍']"
狄,"['炏', '烣', '炊', '𣳡', '犾', '攽', '級', '敛', '汲', '炍', '炇', '灳', '欻', '炦', '狖', '𣵶', '𤞔', '㳄', '犳', '烩']"
狅,"['狌', '犴', '㹥', '猂', '𤟔', '𤴶', '𤞺', '猝', '仸', '猱', '秖', '𠅎', '𤞘', '弃', '𦀐', '𤞒', '狰', '赵', '狤', '廷']"
狆,"['犻', '狒', '独', '狜', '狤', '𤞒', '狰', '阱', '珴', '犴', '蚐', '軾', '妌', '猅', '獔', '邾', '洩', '蚈', '饼', '姩']"
狇,"['猍', '杴', '犾', '𤝹', '权', '妆', '枚', '敉', '朲', '𥸷', '犿', '拻', '牧', '俠', '炑', '炢', '极', '侎', '柣', '倈']"
狈,"['狣', '夘', '猁', '郏', '狝', '伪', '𠲔', '炋', '佻', '犽', '邜', '垗', '屷', '彻', '紌', '𠯹', '俽', '鄈', '𤟰', '呦']"
狉,"['犽', '伾', '怌', '狝', '伓', '邧', '吥', '防', '砯', '抳', '伲', '㹦', '铋', '侙', '狾', '倵', '砿', '𥝽', '项', '𤡚']"
狊,"['臭', '夏', '臬', '旲', '莫', '是', '杲', '梟', '复', '菒', '暴', '晜', '尞', '桌', '彚', '惎', '昃', '見', '皋', '溴']"
狋,"['猄', '犽', '猐', '狰', '狵', '猔', '犸', '犲', '郊', '従', '疛', '敄', '疖', '豾', '𤞧', '紤', '殏', '访', '豽', '疔']"
狌,"['狅', '𤟔', '𤞺', '𤇣', '𤞘', '𤴶', '猪', '猂', '猜', '夝', '椁', '𦀐', '狜', '绯', '狤', '猩', '𤞓', '獄', '㹟', '𩚧']"
狍,"['狗', '狏', '观', '尥', '饱', '佝', '狥', '猗', '婗', '孰', '枹', '𢌞', '𧲼', '狁', '孢', '就', '𤝰', '犽', '炮', '怨']"
狎,"['𤞕', '㺗', '狸', '猫', '𤞨', '狚', '猉', '𤝫', '猚', '猬', '狟', '猎', '𤠰', '狦', '狛', '猠', '狙', '𤞪', '隿', '狆']"
狏,"['狵', '狍', '袘', '狝', '炧', '沊', '狁', '紞', '敂', '祪', '袐', '垝', '揓', '观', '施', '孢', '𥾛', '侂', '倇', '尥']"
狐,"['孤', '饭', '彶', '坬', '诼', '湫', '𦀾', '𢫓', '炍', '疯', '伮', '溅', '汤', '讽', '𥾵', '呱', '欢', '攽', '貅', '𣃣']"
狑,"['姈', '沒', '潋', '渓', '炩', '煫', '紎', '汣', '漤', '滧', '炵', '袚', '诼', '妐', '犾', '紱', '犱', '桵', '炇', '戣']"
狒,"['狆', '㹭', '𤞒', '犻', '狰', '軾', '洩', '拽', '妌', '炥', '𤡁', '紼', '𤠹', '垹', '猓', '梯', '猅', '𤢥', '沸', '縑']"
狓,"['披', '蚥', '狭', '猥', '佊', '疲', '𤊰', '㹭', '狹', '波', '沷', '鈫', '犻', '猱', '猝', '钗', '蛂', '坂', '𦨜', '猓']"
狔,"['㹦', '猊', '猧', '猑', '狪', '泥', '狗', '伲', '犹', '𤠳', '鸡', '𠱍', '陇', '𤝞', '狠', '猢', '抳', '狲', '阸', '𤞑']"
狕,"['袎', '絥', '妎', '狱', '𤇳', '𤈊', '焮', '柪', '礽', '糼', '洌', '𤆈', '姒', '𤊫', '棜', '詏', '偢', '梑', '狨', '灱']"
狖,"['狄', '泬', '𦂁', '竻', '欬', '泶', '效', '滧', '㳄', '欻', '狑', '𦪃', '狹', '殏', '炦', '澻', '烗', '紋', '欢', '欦']"
狗,"['狍', '狁', '㹦', '佝', '狥', '𠲡', '𤝰', '泃', '犽', '观', '狏', '犹', '拘', '𢌞', '阪', '狔', '狈', '猊', '狾', '狝']"
狘,"['狨', '𤞔', '浟', '𦀻', '狾', '紙', '緎', '𨨦', '犽', '伐', '诚', '㹟', '犳', '珹', '𠒬', '俄', '娍', '妪', '狣', '猗']"
狙,"['爼', '狸', '猸', '猬', '狚', '狎', '伹', '組', '𤞕', '𤞨', '猎', '炟', '狛', '敀', '𤞪', '泿', '鉭', '狟', '狽', '猉']"
狚,"['狟', '猉', '猚', '狸', '烜', '郥', '狛', '𡥌', '狎', '猑', '娋', '郁', '㺗', '猎', '酗', '狤', '𤞑', '𤞪', '睩', '𤞕']"
狛,"['𤇢', '俏', '狷', '梢', '𤵖', '狚', '絈', '疽', '粨', '𨈒', '畑', '狜', '狟', '疸', '䐜', '鉬', '貃', '桘', '湄', '栢']"
狜,"['狤', '焳', '姌', '娋', '猞', '獔', '狆', '衻', '煁', '矠', '狧', '梬', '埆', '煋', '矩', '𦓿', '媗', '掮', '粔', '猪']"
狝,"['狁', '伪', '邥', '紞', '犽', '狏', '狈', '祢', '铋', '呦', '沇', '娰', '紌', '狾', '邜', '泤', '猀', '犳', '袐', '珹']"
狞,"['狩', '仔', '犯', '𤞽', '疋', '辽', '犺', '沶', '钌', '狰', '㹠', '㹵', '𤞒', '𤡛', '猺', '𤠂', '孖', '猛', '犸', '𤝞']"
狟,"['狚', '烜', '猉', '狤', '郥', '狸', '㺗', '狜', '貆', '狛', '𤞕', '娋', '猚', '猎', '猽', '猑', '猺', '㹥', '狠', '媗']"
狠,"['狼', '拫', '佷', '恨', '艰', '貇', '垠', '猧', '㹦', '哏', '硍', '独', '猑', '隈', '狔', '𤞒', '狰', '限', '跟', '舐']"
狡,"['𤝋', '佼', '烄', '饺', '絞', '效', '猣', '猨', '𦂁', '较', '蛟', '铰', '绞', '鎵', '珓', '欬', '敪', '跤', '紋', '狖']"
狢,"['狶', '骆', '袼', '秛', '姶', '獢', '佭', '嗠', '钹', '殽', '馛', '欷', '獡', '敋', '殆', '伖', '侯', '婝', '𥯉', '偋']"
狣,"['紌', '狈', '梑', '猁', '𤆻', '规', '柲', '赕', '郏', '垗', '紞', '綁', '獭', '𤟰', '𤝨', '餆', '猗', '郯', '狵', '粆']"
狤,"['狜', '猎', '猪', '𤞺', '猞', '猜', '猂', '𦓿', '狰', '狆', '㹥', '獔', '狧', '焳', '妵', '獕', '猑', '艰', '猚', '棍']"
狥,"['狍', '𤞩', '脕', '狗', '婤', '朐', '𤟰', '栧', '𤡌', '賦', '钒', '猗', '昉', '𡡅', '𢘽', '鳩', '呝', '𣅅', '夘', '媩']"
狦,"['猫', '猠', '𤞕', '㺗', '𤠰', '娷', '姍', '狸', '狎', '𤞨', '嵰', '𤝫', '郵', '隒', '猉', '膴', '緸', '鈾', '婰', '柵']"
狧,"['猹', '狜', '狤', '姮', '𤊄', '妲', '斏', '猞', '俜', '鋇', '燔', '栝', '稆', '貾', '徥', '𤷍', '獔', '秬', '娨', '偎']"
狨,"['𤞫', '𤇳', '𤇦', '狱', '㹟', '郄', '𠈋', '銊', '袚', '贱', '妪', '妷', '絾', '娭', '劲', '烶', '𤞐', '裓', '緘', '缄']"
狩,"['狞', '𤞽', '猺', '沶', '辽', '仔', '饽', '洀', '㹵', '㹥', '汓', '𤞒', '冴', '㹠', '式', '孖', '猙', '钌', '㑏', '釕']"
狪,"['𤞑', '猊', '狔', '𡥚', '猧', '𠱍', '獅', '猘', '狗', '㹦', '𤜬', '何', '狮', '邸', '𤠳', '卵', '犯', '珋', '猯', '獼']"
狫,"['饶', '𤞔', '𤞓', '栳', '狴', '𠲦', '趂', '狵', '孰', '泷', '笂', '减', '鉞', '犵', '𤠂', '犹', '设', '诚', '犸', '犽']"
独,"['𤞒', '狆', '狠', '犻', '扺', '狼', '猧', '狰', '纳', '舐', '狒', '报', '𤝞', '蚀', '张', '釕', '狴', '拫', '珴', '㹠']"
狭,"['侠', '蚨', '狹', '猱', '救', '𤈝', '𢆕', '猝', '狓', '披', '蛱', '鈫', '樉', '練', '𦨜', '垯', '铗', '获', '檖', '捺']"
狮,"['𤜬', '獅', '𠱍', '卵', '珋', '阢', '𡵺', '邴', '测', '猘', '侧', '𠰭', '泖', '𧋀', '屼', '铡', '附', '咷', '陇', '涮']"
狯,"['侩', '𤠱', '黎', '姈', '猤', '𤍑', '纷', '矜', '竕', '竢', '銊', '叆', '綹', '戣', '桧', '漈', '釼', '熟', '狑', '驳']"
狰,"['猙', '𤞒', '𤞺', '狼', '猞', '獔', '狒', '𤠂', '狤', '𤠹', '猜', '猺', '犸', '𤢥', '狆', '貇', '犽', '𤞻', '狋', '猅']"
狱,"['𤊫', '伏', '絥', '柪', '狨', '偢', '枫', '𤇳', '㹯', '炔', '劲', '啾', '𣒱', '妎', '𠈋', '𤇦', '栿', '釛', '焮', '硤']"
狲,"['猕', '𦀑', '狁', '猻', '𤠴', '猀', '犼', '唙', '犹', '𢙭', '洮', '翊', '豼', '𪂮', '阥', '狝', '狗', '邜', '𤡚', '𠲡']"
狳,"['錑', '釱', '钹', '烶', '赥', '秛', '钑', '袚', '獓', '猤', '鈥', '𣙨', '矜', '欷', '敥', '郄', '漵', '歙', '歀', '钬']"
狴,"['𢧲', '𤞒', '𤠤', '𤠂', '猑', '𤞽', '𤞺', '犹', '咾', '𤢿', '𨅰', '𢳥', '铊', '拢', '棍', '𦒵', '狫', '珖', '試', '𤠳']"
狵,"['猐', '犽', '豜', '狏', '獇', '獝', '豟', '豽', '牻', '駹', '紌', '狣', '𤝨', '紞', '咴', '莸', '蛖', '𪀚', '獡', '娏']"
狶,"['豨', '猰', '婖', '犈', '裓', '襐', '務', '狢', '疩', '獆', '傣', '秛', '獤', '楑', '袟', '婍', '嫀', '辬', '珟', '禊']"
狷,"['狛', '𤟂', '焆', '猸', '姢', '湑', '焨', '猏', '猾', '鄖', '𠊚', '焇', '湄', '婠', '猬', '梢', '絠', '猼', '楨', '媗']"
狸,"['㺗', '猉', '𤞕', '狎', '𤞨', '猫', '狚', '猎', '猚', '狟', '㹥', '𤠰', '隿', '隀', '狙', '𤝫', '猬', '細', '𡥴', '猂']"
狹,"['俠', '猍', '挾', '犾', '拻', '洃', '狭', '猱', '灰', '氷', '梜', '狇', '婡', '𤈝', '获', '猝', '诙', '叔', '𥞵', '救']"
狺,"['𤞪', '𤞺', '𤠂', '猎', '猑', '㹥', '猚', '𤞽', '狤', '猂', '狰', '猺', '猧', '𤠲', '淳', '狼', '犉', '㹵', '狔', '𤞒']"
狻,"['俊', '悛', '馂', '焌', '绞', '埈', '竣', '浚', '效', '絞', '餕', '𦂁', '鋑', '狡', '猣', '铰', '瘆', '猨', '裰', '踆']"
狼,"['狠', '貇', '佷', '狰', '拫', '艰', '隈', '猧', '硍', '恨', '𤞒', '侵', '㹦', '猑', '独', '舐', '狤', '猥', '𤢗', '垠']"
狽,"['𦁀', '猖', '𢭲', '猸', '猬', '唄', '𤊧', '惧', '絙', '損', '愩', '絹', '狷', '𧴤', '隕', '𤟂', '垻', '孭', '爼', '頌']"
狾,"['𣘉', '𤞘', '𤟰', '𧋵', '納', '妣', '坳', '𤚆', '珹', '犽', '𢚲', '𢯢', '冽', '𥖐', '獭', '𣷲', '掷', '𠶣', '栁', '垗']"
狿,"['犽', '涎', '綎', '綖', '鄋', '翍', '狵', '媆', '幑', '鋋', '𣘉', '礈', '狏', '𠽊', '狾', '礟', '𩛖', '駳', '獝', '㗞']"
猀,"['泤', '𤇩', '猕', '狝', '潎', '鉍', '倓', '沇', '浟', '铋', '𢙭', '伪', '絘', '𦀏', '𣳢', '狲', '呦', '緃', '絎', '𠺻']"
猁,"['狣', '娳', '狈', '烆', '梸', '梑', '烞', '冽', '郏', '赇', '𢖱', '綁', '𤆻', '俐', '𤟰', '柳', '栤', '柲', '恌', '㤡']"
猂,"['猎', '㹥', '狤', '𤞺', '狅', '狌', '猪', '猾', '戢', '狺', '狜', '𤟔', '犉', '猑', '猩', '艰', '猚', '猜', '𤞒', '狼']"
猃,"['裣', '殓', '殍', '敎', '镹', '焾', '鍨', '𡮊', '猔', '獡', '給', '郂', '敛', '筬', '猤', '釣', '餏', '获', '狳', '欦']"
猄,"['獂', '猐', '狋', '獳', '猔', '𤠆', '獠', '犽', '獝', '猳', '猗', '倞', '莸', '鈪', '獶', '裞', '勍', '縓', '綐', '狵']"
猅,"['狰', '焳', '狒', '婔', '垹', '𤞘', '𤞒', '猜', '狆', '𢵩', '阱', '狌', '郑', '躼', '賦', '踌', '狾', '悵', '阹', '猩']"
猆,"['奜', '羙', '奠', '夷', '菾', '斐', '萸', '裴', '荑', '芖', '荴', '芵', '葵', '兲', '棐', '栆', '痮', '玞', '菶', '葖']"
猇,"['俿', '詉', '傲', '婋', '榹', '虠', '嫕', '旑', '皻', '徼', '豮', '噱', '譤', '櫖', '褫', '訯', '譈', '姴', '敿', '𠉱']"
猈,"['褄', '嫌', '樓', '嫫', '焍', '竮', '瘥', '𤢇', '祲', '檥', '獏', '稂', '𩚔', '嫀', '𤶽', '敳', '淭', '疾', '穝', '躷']"
猉,"['狸', '㺗', '猺', '狟', '𤞒', '㹥', '𤠰', '狚', '猚', '綨', '𤞕', '猎', '隿', '狤', '𤠶', '倛', '猠', '狎', '猫', '掑']"
猊,"['𤠳', '狔', '狪', '𠱍', '猧', '猯', '狗', '㹦', '𤞑', '犯', '倪', '𤟛', '猑', '貔', '㺝', '𤣄', '𤠄', '鸡', '獼', '𧲼']"
猋,"['𥯝', '𥭍', '蕿', '𥮎', '葵', '奬', '奕', '𦺜', '䕭', '𥯪', '菾', '簩', '褩', '辳', '资', '蔡', '楚', '𥯊', '蒺', '烎']"
猌,"['柣', '銤', '衭', '梜', '粖', '釱', '钛', '絉', '棥', '炢', '鉃', '极', '錰', '朲', '釈', '赥', '柭', '粄', '欶', '株']"
猍,"['狇', '狹', '犾', '倈', '拻', '杴', '俠', '猌', '秾', '婡', '𢯧', '𢙇', '𤝹', '敉', '𥸷', '妆', '诙', '枚', '叔', '梜']"
猎,"['猂', '猾', '狤', '猚', '猪', '㺗', '狺', '𤟂', '𤞺', '㹥', '猑', '𤢥', '猉', '猺', '𤞨', '𤠰', '狸', '猜', '难', '𤡱']"
猏,"['狷', '猼', '𤟂', '豧', '獖', '猾', '𤡱', '猸', '獔', '貳', '姢', '猽', '樢', '覌', '猜', '𤢽', '烳', '貄', '熄', '猬']"
猐,"['獇', '狵', '獛', '莸', '猔', '猗', '嗴', '獠', '獂', '豜', '猄', '獳', '𤝨', '獝', '厐', '唴', '犽', '獡', '婝', '猳']"
猑,"['棍', '猧', '㹦', '猢', '狴', '緄', '𡥵', '狔', '焜', '裩', '鈀', '娋', '𤞺', '抿', '猚', '𤠂', '潴', '狤', '洵', '呡']"
猒,"['賕', '惺', '𦛋', '熲', '躳', '煋', '期', '俎', '𢭲', '腫', '貽', '𦛌', '焇', '䐜', '𧍎', '傾', '䏦', '𦩛', '睋', '抈']"
猓,"['㹫', '摄', '𠝫', '𤡁', '暖', '𣆰', '椳', '棵', '梗', '𣷱', '㹭', '煨', '錁', '𠸍', '玻', '疦', '綆', '獄', '猱', '榘']"
猔,"['獇', '獠', '綄', '猐', '婝', '獛', '獡', '殍', '獱', '获', '敎', '獂', '玀', '𤝨', '獳', '狳', '豲', '茢', '凚', '𤞦']"
猕,"['狲', '猀', '涨', '𤠴', '𦀑', '猻', '溉', '鉍', '𢙭', '弥', '𪂮', '验', '𤡚', '邲', '鸰', '絎', '𣻀', '𤚆', '铋', '惤']"
猖,"['狽', '猬', '𢮵', '絹', '𡻖', '𢪷', '損', '隕', '狷', '捐', '𦁀', '剈', '猸', '悁', '𢭲', '唄', '𢯮', '𦂈', '錩', '𤟂']"
猗,"['綺', '獨', '獝', '哓', '猐', '玁', '税', '枸', '犄', '𤝨', '殛', '猇', '獭', '狣', '㹟', '撴', '怨', '欲', '紌', '殆']"
猘,"['猢', '剣', '𤟰', '𧋵', '渆', '𠼷', '狮', '阱', '溂', '狾', '𤞘', '邟', '榔', '舭', '𠟥', '𥻠', '𨧠', '岍', '猧', '𤠴']"
猙,"['狰', '猺', '獁', '𤞒', '獕', '𩿙', '𤞻', '𠸌', '駁', '獔', '猚', '貈', '洀', '獯', '獀', '𤣄', '𢲫', '𤠄', '𤡛', '獐']"
猚,"['猎', '㺗', '獕', '猑', '𤞽', '猉', '狤', '狚', '㹥', '猺', '狺', '焳', '𤠰', '狰', '猛', '猙', '狸', '陮', '猪', '𢜐']"
猛,"['𤞽', '𤠅', '㹵', '獈', '猚', '㺝', '𤠲', '峱', '猑', '猺', '猧', '㹠', '猊', '𤞑', '猯', '𤠳', '𤞪', '㺗', '帳', '獁']"
猜,"['猪', '𤟔', '狤', '猞', '躼', '𤢽', '狰', '𤡱', '獔', '狜', '𤊢', '賬', '猾', '詪', '𤉘', '狌', '𧵈', '𢴘', '傳', '僡']"
猝,"['猍', '叔', '淗', '泋', '狹', '扻', '犻', '狭', '婡', '犴', '籽', '猱', '𢆕', '𠇼', '抌', '扰', '㽳', '弃', '狅', '泼']"
猞,"['獔', '猹', '狤', '狰', '𤢽', '韱', '獚', '獛', '狜', '猜', '㺏', '熦', '餀', '貱', '獧', '皽', '𠸍', '敆', '獷', '迶']"
猟,"['蝋', '嬚', '猹', '熿', '觙', '狧', '炠', '郠', '綆', '斏', '觝', '貾', '痈', '𢈷', '蜧', '煸', '觗', '朖', '𧣲', '綶']"
猠,"['錪', '狦', '㥏', '猉', '騏', '猫', '獚', '婰', '鯕', '峱', '𤞒', '琠', '娷', '獁', '𤞕', '㺗', '捵', '𩵿', '鮧', '𤠰']"
猡,"['猽', '獂', '獶', '捩', '猨', '獛', '媽', '獔', '溾', '姼', '獡', '獠', '獯', '豽', '貗', '鴤', '獷', '猄', '鮁', '𤌋']"
猢,"['猘', '猑', '𡳤', '猧', '㗅', '眬', '餬', '肶', '𣼽', '㹦', '𣼾', '眺', '瑚', '𨧠', '昶', '𣹙', '獺', '媊', '𡥵', '昹']"
猣,"['𧲫', '貉', '𢠧', '騣', '啜', '猨', '狡', '𥢄', '毅', '駿', '𣼺', '餃', '緣', '敎', '獲', '𩞝', '擬', '骏', '傻', '喙']"
猤,"['狳', '袚', '楑', '敎', '戣', '钹', '獡', '郄', '獓', '殍', '焂', '获', '綟', '烪', '猭', '㹟', '狨', '殎', '釼', '教']"
猥,"['揋', '煨', '淠', '猺', '狰', '狼', '𤞒', '偎', '狓', '猓', '隈', '獔', '㹭', '椳', '𤲼', '蚥', '魂', '摄', '溧', '缥']"
猦,"['渢', '𢱚', '飖', '殲', '堸', '娓', '秛', '煈', '彷', '缄', '偑', '椩', '猰', '𥝥', '洬', '穉', '𢽙', '釼', '腶', '嫝']"
猧,"['㹦', '猑', '狔', '猢', '猊', '𤞒', '猯', '狠', '狼', '隈', '𤢿', '狪', '熰', '阸', '舐', '𤞑', '陬', '鸡', '𤠳', '猘']"
猨,"['𧲫', '獛', '敎', '痑', '猡', '獲', '猣', '烗', '貕', '狡', '姼', '猭', '𦂁', '痎', '嫒', '蕿', '𣼺', '貗', '獇', '𧴋']"
猩,"['脹', '矩', '棍', '陞', '焳', '猳', '𣾸', '矟', '𤞺', '餅', '𨲖', '𤞘', '躻', '檉', '𠾀', '雂', '嵯', '捃', '倨', '碨']"
猪,"['狤', '猜', '猎', '狜', '𤞺', '𤌄', '狌', '猂', '狰', '都', '猞', '考', '𤟔', '猚', '搉', '猩', '艰', '散', '𦩳', '猾']"
猫,"['𤞕', '㺗', '狸', '𤠰', '狎', '𤞨', '狦', '猠', '猉', '𤠶', '𤝫', '郵', '錨', '鄱', '貓', '猺', '猶', '紬', '𣌶', '隿']"
猬,"['猸', '𤞨', '𤟂', '𤠶', '狸', '狎', '狙', '狷', '㺗', '狽', '𤠰', '𤞕', '猎', '猖', '爼', '猾', '貊', '𤡱', '猫', '㧶']"
猭,"['褖', '襐', '嬘', '敎', '獓', '禒', '猤', '殍', '豛', '獡', '獩', '殇', '椽', '殎', '教', '婝', '狢', '獠', '瑑', '袚']"
献,"['櫆', '谳', '螏', '楧', '𣘾', '喚', '埱', '諔', '𤹽', '𢧚', '銑', '婻', '艇', '筷', '𠿒', '𡮽', '鼥', '痴', '鹹', '襯']"
猯,"['貒', '𤣄', '𤢿', '𤠳', '𪇩', '鵁', '谫', '鸡', '煓', '猧', '猊', '獕', '鳾', '椯', '鳷', '鳺', '𤟛', '𪀆', '𤠤', '鵭']"
猰,"['褉', '禊', '稧', '嫨', '獤', '鍥', '羠', '偰', '擹', '獥', '嫀', '孊', '狶', '椦', '瘈', '櫗', '洯', '樼', '楔', '槸']"
猱,"['𤞖', '获', '鈇', '犾', '㹫', '榘', '狹', '榇', '獄', '猓', '狭', '𤠋', '垜', '猍', '致', '𤟔', '叔', '獜', '錶', '铗']"
猲,"['獦', '獆', '愒', '鍻', '溵', '緮', '樼', '訙', '侉', '朅', '夃', '猰', '獤', '焷', '劽', '雳', '剓', '焗', '煻', '洯']"
猳,"['貑', '獝', '頲', '縀', '玀', '躸', '翍', '𥒅', '婽', '毁', '敧', '𤣡', '嗫', '犽', '獨', '唴', '餓', '琱', '𤡌', '箙']"
猴,"['餱', '候', '缑', '糇', '娱', '襥', '堠', '族', '橔', '梶', '喉', '柺', '椖', '椴', '嘋', '機', '傣', '枴', '婍', '瘊']"
猵,"['𢈷', '癑', '猼', '皾', '嬚', '徧', '煸', '瘺', '猟', '勭', '廌', '熿', '褊', '編', '艑', '顁', '痈', '熕', '蜧', '涙']"
猶,"['緧', '楢', '猎', '媨', '𤞕', '揂', '猺', '㺗', '猷', '𤞨', '猉', '猫', '蕕', '𨠉', '狟', '𤟂', '狸', '徆', '㹥', '隿']"
猷,"['䣭', '酞', '楢', '酜', '酨', '散', '䀹', '撤', '酪', '煪', '眣', '𦕟', '緧', '酥', '媨', '醈', '欴', '酴', '昹', '軏']"
猸,"['𤟂', '猬', '狷', '湄', '姢', '猎', '𤞨', '狙', '狛', '狽', '猾', '𤊧', '狸', '𤇢', '殖', '狟', '烳', '疽', '𦹱', '𣳔']"
猹,"['狧', '猞', '櫣', '嫸', '瞂', '瘏', '殨', '餷', '檱', '穓', '穔', '𢩉', '涙', '顂', '渒', '散', '滣', '殕', '頩', '燔']"
猺,"['猉', '𤞒', '猙', '㹥', '狰', '㹵', '𤞽', '猚', '㺗', '猎', '猥', '獁', '𤢥', '钧', '狤', '垽', '狴', '淈', '繜', '狺']"
猻,"['猕', '狲', '𢲩', '𦁅', '玅', '𣻆', '犸', '𦅭', '狿', '綂', '𩛖', '𦁿', '狝', '𥩯', '統', '𤀼', '沇', '𦀻', '𥿠', '翎']"
猼,"['嫥', '獔', '裑', '豧', '獞', '嫇', '煿', '猽', '烳', '獋', '獖', '猹', '槵', '櫣', '獚', '𤠰', '涙', '縛', '猾', '狤']"
猽,"['獔', '獯', '獋', '猡', '獚', '捩', '猞', '猼', '𤡱', '獞', '傆', '獖', '獷', '獐', '狰', '歍', '𤢽', '𤞻', '樢', '嫇']"
猾,"['猎', '𤢥', '猜', '𤟂', '𤡱', '猂', '狤', '猑', '獔', '狜', '榾', '猼', '媗', '猚', '狰', '猪', '狷', '洵', '𧵈', '獕']"
猿,"['𤠆', '獧', '𤢤', '㹫', '筽', '㺏', '縗', '獷', '裳', '獲', '猓', '鎄', '瘦', '澴', '缞', '皽', '熛', '蠔', '婛', '寝']"
獀,"['𤠳', '𤞒', '獁', '岥', '猙', '谀', '猊', '駁', '𩸯', '𩿙', '𦈽', '𤣄', '狰', '狼', '耎', '戚', '蚥', '逛', '敵', '敊']"
獁,"['駁', '𤣄', '猙', '𩿙', '馭', '𤠳', '𤠄', '𧜗', '𤟛', '𢲫', '鳮', '獰', '猺', '馮', '鵁', '溤', '獀', '駘', '㺧', '𤡛']"
獂,"['豲', '嫄', '縓', '獠', '猄', '獡', '塬', '獛', '獳', '猐', '猔', '禵', '𤢽', '玀', '羱', '獷', '獨', '熛', '綟', '𩜽']"
獃,"['皷', '熎', '𤠷', '繰', '镺', '𧼍', '摄', '玦', '蜄', '芨', '跌', '逽', '訹', '咦', '䠏', '蛦', '趂', '楚', '操', '歝']"
獄,"['熾', '嬍', '澂', '挺', '𤞓', '鋨', '詖', '跛', '谶', '获', '㹟', '渡', '致', '鈹', '刼', '鎒', '鈬', '嫔', '𤁖', '渤']"
獅,"['狮', '𢲲', '珋', '琊', '俇', '鎯', '𤜬', '𤧨', '狪', '𨁨', '𠱍', '𨄂', '猘', '饷', '螂', '𡥚', '𧔛', '鎁', '𢶽', '𠶐']"
獆,"['獦', '猲', '樼', '𤢫', '驇', '赓', '櫀', '葔', '鸑', '狶', '猰', '桍', '穬', '蘱', '鷎', '澽', '侉', '穙', '懅', '傣']"
