char,sim
磞,"['傰', '塴', '蹦', '镚', '稝', '橗', '錋', '𦡋', '𣎢', '膊', '𦡡', '楜', '𣊿', '𦟋', '輣', '艄', '蹋', '腩', '腯', '𡂯']"
磟,"['碜', '鏐', '鹨', '鄝', '轇', '樛', '鷚', '谬', '𥒥', '貉', '謬', '𧳘', '嶑', '𡪇', '僇', '像', '飻', '蓚', '须', '膠']"
磠,"['樐', '硵', '祵', '塷', '洇', '棝', '碯', '祻', '𥹉', '𨂚', '絅', '埛', '榓', '聪', '裍', '𦧘', '榗', '犃', '隌', '暕']"
磡,"['墈', '臓', '𦡋', '蝂', '膔', '𡓋', '矀', '碾', '𦪨', '𥐇', '𧹱', '䐭', '檞', '餬', '輱', '𢳝', '礰', '𨭏', '𦡡', '覹']"
磢,"['傸', '樉', '摤', '塽', '慡', '𨄷', '鋏', '鈢', '釱', '鏯', '蛟', '欷', '煉', '衭', '楧', '誺', '裌', '訹', '傣', '𢵲']"
磣,"['𤗲', '碜', '幓', '𧑁', '蓚', '糝', '蟉', '襂', '穇', '樛', '槮', '偐', '糁', '穋', '慘', '掺', '瘆', '䅟', '𢢋', '瘳']"
磤,"['赮', '碫', '礉', '𣎣', '腶', '皦', '𦢴', '饊', '箙', '碬', '㬿', '餱', '璬', '般', '徦', '檓', '臊', '馓', '椵', '墽']"
磥,"['磦', '樏', '礢', '鎅', '頠', '鑕', '櫍', '鐛', '鎳', '穠', '錔', '㩫', '𨫊', '頽', '蝮', '穚', '𥎉', '橮', '磸', '𨫋']"
磦,"['磥', '礢', '謜', '轑', '镮', '熛', '顎', '螒', '頳', '颢', '鎅', '磸', '冁', '頠', '暣', '褼', '榐', '礗', '磭', '韺']"
磧,"['磺', '襀', '積', '撌', '𨫋', '錆', '頼', '樍', '横', '櫍', '饋', '檳', '𡒻', '槓', '樻', '鋪', '蓨', '蝮', '犢', '瓆']"
磨,"['摩', '瘩', '瘤', '犘', '瘼', '巌', '镖', '𨫊', '噡', '痺', '𢊫', '麁', '穉', '𡓔', '𥖎', '魔', '壑', '廝', '𤷙', '𡾫']"
磩,"['槭', '𢄯', '碱', '𠁝', '𤎎', '礙', '𥓉', '𡠣', '祴', '裓', '傶', '摵', '𥖺', '穊', '襒', '𠒬', '𨬈', '𦔙', '鏚', '槪']"
磪,"['礭', '槯', '確', '𤗯', '膗', '礶', '硉', '諆', '赯', '磄', '硸', '種', '锺', '𦩳', '檌', '蝫', '蒩', '葄', '雒', '艎']"
磫,"['鏦', '瑽', '蹤', '穊', '僛', '礙', '翭', '碫', '榝', '硹', '褷', '襒', '裓', '颒', '𦪂', '𦔙', '鋮', '砾', '餰', '硫']"
磬,"['𣊋', '磐', '篖', '臀', '觢', '臂', '罄', '𥖎', '筩', '犛', '彛', '膂', '帬', '蹔', '堡', '𡒮', '聲', '𥰈', '募', '𣉴']"
磭,"['觭', '曮', '謜', '飁', '穚', '醵', '磦', '鳚', '礹', '臇', '艙', '欕', '臑', '噳', '稐', '礢', '碿', '觮', '顑', '冁']"
磮,"['𧛈', '𨉟', '礄', '𧹪', '蜦', '𦟹', '嘴', '稐', '壧', '㘙', '觭', '𧐩', '輪', '衡', '𤗹', '裺', '榴', '礹', '稨', '磻']"
磯,"['機', '蟣', '𥖔', '饑', '餓', '鋮', '緘', '礫', '𨨠', '鎩', '𠓐', '榳', '鋨', '蔽', '礎', '麴', '憞', '蛾', '鍼', '鍵']"
磰,"['磍', '礂', '磌', '錯', '鐠', '硉', '碃', '礋', '蕲', '碽', '榗', '稖', '朣', '嘊', '踳', '蹱', '聸', '傽', '謙', '僐']"
磱,"['硡', '禊', '諔', '軂', '磜', '𩛖', '橩', '磅', '焍', '僗', '擌', '𤹙', '碶', '撈', '𠹾', '襝', '菞', '殔', '簱', '爃']"
磲,"['𨃏', '𥐇', '赧', '𨃝', '楃', '𢷏', '𥕊', '椴', '礎', '衘', '䠏', '褓', '镊', '𦓜', '擠', '諔', '𨃉', '𤹙', '桋', '鈵']"
磳,"['璔', '碚', '醕', '偤', '𩠴', '蹭', '傄', '傊', '儈', '鮊', '僼', '礑', '皟', '嶒', '噹', '𣍋', '磌', '譮', '譄', '𥖩']"
磴,"['镫', '艠', '璒', '蹬', '橙', '鐙', '證', '鋡', '撜', '嬁', '墱', '褣', '餷', '𨦽', '𨮌', '跨', '褪', '额', '𨃍', '噔']"
磵,"['礀', '𣎏', '睮', '撊', '𣊿', '瞯', '橺', '碅', '胴', '墹', '酮', '燗', '睭', '僩', '酭', '覵', '硧', '𢵧', '𦟾', '膒']"
磶,"['磜', '𨲅', '銳', '鴈', '碂', '碝', '瑊', '鋭', '锡', '笷', '𪃱', '鴉', '𪁂', '𠹾', '𪀆', '谫', '鵺', '鳽', '碕', '馝']"
磷,"['𥕊', '𡃾', '橉', '锛', '礎', '㯲', '檚', '樨', '𢕸', '稊', '僸', '礫', '磉', '僯', '𠓁', '𨦽', '斴', '𥽍', '𡑲', '璘']"
磸,"['橂', '暣', '礥', '鏡', '頯', '礩', '𢵫', '寱', '镆', '皶', '穚', '醗', '稉', '磥', '躷', '酨', '磦', '稪', '毄', '磏']"
磹,"['禫', '𧝓', '鼾', '橊', '礌', '𣖜', '磾', '橝', '艚', '曙', '襌', '𣋂', '諞', '禪', '𪖭', '𠾶', '槽', '𣙬', '購', '鼐']"
磺,"['磧', '横', '鐄', '𩝇', '礦', '穔', '積', '壙', '𡅊', '饃', '橫', '𨫋', '穠', '標', '楆', '輘', '櫍', '𡓡', '𡒻', '檂']"
磻,"['𤗹', '䜹', '播', '旙', '槒', '榴', '櫍', '礩', '餷', '鳀', '頼', '襎', '𧯄', '𥎉', '磥', '馣', '锞', '楯', '銷', '𧤂']"
磼,"['穕', '躾', '榐', '偞', '礏', '踕', '磏', '蝽', '餦', '嗪', '傼', '跦', '傔', '稞', '耫', '誎', '棅', '礢', '諌', '頳']"
磽,"['橈', '𠨪', '嘵', '墝', '僥', '燒', '饒', '衘', '蹺', '蟯', '𨧣', '撓', '𥟌', '詵', '嬈', '曉', '膮', '磲', '𡆁', '𥟉']"
磾,"['禪', '樿', '𦠰', '襌', '𡄎', '磹', '僤', '硨', '碑', '鞮', '𠿴', '鞀', '𣕃', '𡀠', '噼', '輑', '𣠰', '舖', '𩩖', '鞕']"
磿,"['屟', '檿', '黀', '黁', '僜', '嫛', '竮', '箯', '磐', '嬛', '奝', '履', '菧', '黱', '儮', '跾', '嬁', '燆', '厱', '橜']"
礀,"['磵', '燗', '撊', '襉', '譋', '撱', '橺', '𣎏', '𦟑', '𠎫', '僩', '嫺', '儬', '覵', '𣊿', '嚫', '橍', '躺', '𥊤', '樇']"
礁,"['樵', '僬', '譙', '𥛲', '穛', '醮', '餻', '蟭', '𡃼', '憔', '磺', '磧', '嫶', '碼', '頻', '𣜋', '赬', '𢳶', '𩷉', '礏']"
礂,"['磍', '橲', '饎', '磰', '螛', '蹱', '礋', '曀', '襢', '糦', '僖', '蟑', '墯', '蟦', '嚭', '𧑆', '蠴', '櫿', '嘊', '褈']"
礃,"['幥', '錹', '槫', '墧', '礢', '墂', '𡑩', '塆', '蟜', '鍹', '撟', '镐', '蓨', '錥', '鍕', '镖', '僔', '壊', '壿', '噻']"
礄,"['橋', '穚', '僑', '磮', '髜', '𨆞', '觭', '𥼱', '癇', '犞', '衡', '礩', '頠', '僊', '蟜', '蜷', '磸', '蝮', '徛', '敽']"
礅,"['馓', '蹾', '犜', '礉', '憿', '镦', '𡑴', '蟙', '𧑒', '饊', '餓', '螏', '躈', '鈽', '撴', '璷', '瑊', '墩', '硪', '橵']"
礆,"['儉', '檢', '歈', '儆', '𡄥', '憿', '撿', '斂', '歛', '礤', '嬐', '殮', '𠿒', '襝', '礅', '敷', '礫', '礇', '徼', '榞']"
礇,"['攲', '𡃗', '蛴', '噢', '馈', '斴', '鋦', '擙', '𡒭', '𧎛', '𤹙', '𢵫', '馊', '鉂', '磜', '模', '𠻒', '瘐', '換', '婻']"
礈,"['檖', '襚', '鋋', '搲', '螏', '愱', '锍', '𡑖', '鐩', '啵', '墚', '钺', '锁', '綖', '幏', '綁', '璎', '翍', '嵝', '隨']"
礉,"['馓', '礅', '躈', '饊', '磝', '璬', '撽', '璷', '墽', '皦', '豃', '磤', '憿', '燩', '徼', '獥', '橵', '𡑴', '璈', '鏰']"
礊,"['霿', '鳌', '頀', '鳘', '糬', '鼘', '壡', '臩', '磐', '罊', '磛', '霵', '鳖', '謱', '齂', '螌', '觢', '贛', '藖', '蘒']"
礋,"['蔪', '蘄', '蕲', '瞸', '蠴', '𧝓', '鞆', '礂', '襗', '蹱', '蘛', '顜', '蠌', '𥗨', '襅', '𧑆', '蘠', '蟑', '薭', '鞈']"
礌,"['檑', '磹', '镭', '舖', '軃', '艚', '磾', '𤳄', '軀', '𣖜', '𣌔', '锚', '瞒', '顕', '鯤', '髁', '顒', '頢', '禫', '賻']"
礍,"['襡', '𡾫', '蓨', '磚', '擖', '𡑪', '𥗨', '磗', '礡', '燤', '犡', '嶱', '鍻', '輵', '褐', '孈', '櫔', '蘵', '㯮', '鐏']"
礎,"['檚', '礫', '櫪', '磔', '磲', '礙', '𡑴', '鎩', '礤', '磯', '櫅', '蔽', '𣝅', '𡃾', '磷', '㭽', '儗', '𧛷', '𨬈', '榤']"
礏,"['穙', '镆', '檏', '嗪', '鏡', '磏', '磼', '墣', '锼', '樴', '穕', '錁', '鎳', '礢', '蜲', '錑', '璙', '璞', '鋠', '穄']"
礐,"['臖', '礜', '賷', '觷', '麿', '𥶰', '篢', '癐', '譽', '廥', '竇', '賫', '詧', '鱟', '畲', '繒', '牚', '薋', '瓽', '穒']"
礑,"['儅', '嘳', '顝', '贘', '蠉', '穞', '鶝', '艡', '蛸', '鼆', '瞚', '嘌', '鰸', '鰏', '橹', '噮', '蹪', '璝', '劏', '鰮']"
礒,"['礤', '檥', '鍭', '摓', '蟻', '𤖡', '槜', '摖', '擹', '糇', '錵', '鏠', '鋵', '𨧣', '㩢', '櫒', '櫀', '謋', '燨', '犜']"
礓,"['橿', '饂', '彊', '穞', '璮', '暲', '稫', '楅', '褔', '噇', '頣', '嘳', '儅', '腷', '礑', '瞕', '壃', '瞳', '僵', '畽']"
礔,"['檘', '壀', '𥗳', '䃛', '檞', '噼', '𦪨', '噺', '櫛', '螹', '𣌒', '饝', '𢅄', '𥣽', '隦', '𨮉', '礵', '褯', '蟙', '𢥅']"
礕,"['瘏', '篬', '磛', '麿', '瘖', '礊', '蘉', '硩', '鎋', '磰', '賲', '屟', '萕', '餢', '瘔', '痻', '庴', '簮', '饎', '翨']"
礖,"['穥', '碲', '𤑉', '礔', '檘', '磕', '𢷣', '齱', '璵', '旟', '墈', '橱', '齘', '媂', '蹠', '𤻒', '纈', '樋', '𨇗', '黺']"
礗,"['穦', '碽', '蟘', '鐀', '橮', '曢', '錥', '礢', '蠀', '檳', '𨫋', '鍎', '顤', '螥', '顉', '鍞', '懫', '鐼', '鍹', '鎮']"
礘,"['綿', '纐', '礢', '儦', '鯨', '榠', '磥', '鵧', '綼', '薠', '礗', '黥', '熛', '磘', '鵇', '槱', '鵣', '錥', '鶎', '嫼']"
礙,"['𣝅', '礎', '𥖺', '穊', '𥐇', '槪', '𦔙', '辘', '磩', '儗', '磫', '鎩', '𦪂', '磯', '𧔾', '𦢴', '鏦', '礫', '概', '𧇍']"
礚,"['礷', '瓂', '熆', '襤', '礋', '礍', '鎑', '馌', '磕', '𥜓', '礛', '謚', '蹖', '磦', '𥗨', '饁', '礃', '磚', '𣛡', '磗']"
礛,"['壏', '醢', '蹓', '𡄎', '礷', '𥜓', '𤳄', '碪', '𨡼', '𥃚', '碑', '碨', '襤', '轞', '𨉟', '𨃈', '艦', '蹍', '锚', '磦']"
礜,"['畲', '觷', '黁', '礐', '嶚', '蓉', '搻', '蘉', '釁', '樖', '䉒', '鸒', '稾', '畬', '礕', '贄', '蛬', '躛', '簥', '麿']"
礝,"['碲', '蠩', '鼲', '躏', '鼭', '蠌', '蠵', '蹒', '瓗', '齵', '礡', '諦', '𡃽', '譳', '鑐', '鐞', '礷', '襭', '蹣', '蹄']"
礞,"['薅', '豴', '饛', '擵', '蝯', '豶', '𤹘', '𡒯', '燽', '懅', '橠', '璩', '嬦', '癁', '蠔', '嚤', '躆', '𡮹', '蠓', '鶆']"
礟,"['鯎', '𦄄', '駴', '鯅', '馓', '礅', '糤', '䱛', '铖', '璷', '鵺', '撽', '礉', '櫼', '駳', '𪅨', '騋', '鮲', '驐', '蹾']"
礠,"['鐚', '嬨', '𤹗', '磘', '慦', '巰', '濷', '鍗', '隰', '謎', '鼵', '鉇', '嫕', '惄', '澵', '襚', '緔', '筂', '鐩', '錜']"
礡,"['磗', '磚', '礍', '亸', '礷', '禣', '蠴', '榑', '𨅸', '簙', '襭', '輵', '禈', '镈', '轒', '𧑆', '褠', '轕', '𡄫', '轉']"
礢,"['犦', '聺', '磥', '礃', '磦', '礗', '錥', '襮', '鐶', '镽', '𨪞', '嗪', '轑', '箯', '蓨', '篟', '𨫋', '錹', '瓖', '穱']"
礣,"['幭', '𦡢', '齥', '饃', '𣋻', '𨫊', '廨', '鏌', '癤', '蒰', '嚴', '礹', '楆', '蟙', '𡃙', '磺', '壧', '斔', '豃', '敽']"
礤,"['𨄊', '㩢', '櫒', '櫗', '镄', '擦', '犜', '檫', '礒', '蔽', '摖', '𨭺', '礎', '礫', '𦓜', '攃', '镲', '𧃋', '䥠', '磉']"
礥,"['臔', '磸', '鑦', '礸', '禯', '穳', '軉', '磥', '嚽', '皾', '褼', '磦', '嚘', '穨', '頯', '顭', '橮', '霢', '寱', '礗']"
礦,"['鑛', '壙', '磺', '爌', '擴', '癩', '饟', '𣝀', '癣', '櫢', '糲', '褲', '鏞', '颧', '礣', '𩽏', '𧞋', '鐮', '癖', '鏽']"
礧,"['櫑', '瓃', '馧', '攂', '儡', '橸', '鼺', '觶', '矙', '軃', '礌', '轀', '鰛', '𨢇', '醧', '嘣', '矂', '鑘', '醽', '饂']"
礨,"['囂', '嚊', '櫐', '嘪', '噜', '鲁', '鲾', '𣋼', '碞', '贔', '櫑', '嚕', '買', '噹', '稫', '鯧', '礓', '壃', '𥌧', '靁']"
礩,"['櫍', '躓', '頠', '㩫', '瓆', '儨', '𡦫', '磸', '磻', '臢', '櫻', '熶', '鑕', '𡢻', '𧤂', '𦹱', '饃', '蝮', '磥', '赚']"
礪,"['碾', '𦣗', '𨧱', '鏰', '臓', '醶', '礵', '轍', '廨', '𥗳', '轆', '檞', '𥐔', '𡳹', '醾', '𦢢', '𢋴', '𣌒', '𠿒', '𡂮']"
礫,"['礎', '磯', '𡑴', '礤', '躒', '櫅', '𨄊', '礅', '𡒭', '𨬈', '𢵰', '𡄮', '𡃾', '𩳳', '蔽', '磷', '𨨠', '𢳯', '嚛', '𣌒']"
礬,"['𣠕', '蔡', '櫫', '攀', '褒', '𦏁', '𦹰', '蠜', '𣚮', '禁', '櫱', '𩭜', '𩮕', '錾', '馨', '篥', '蓉', '纂', '𡂅', '鋒']"
礭,"['磪', '礶', '碃', '皬', '硉', '韔', '髉', '艎', '辴', '瞸', '赯', '顐', '曤', '懼', '踕', '葪', '諆', '濌', '霜', '蝫']"
礮,"['𥽄', '𪅨', '鰍', '𢹦', '𤺲', '𨬈', '𧓯', '磩', '𦄶', '𥗹', '獭', '櫼', '礟', '緅', '𡄥', '攕', '𦄄', '幑', '癥', '𤺶']"
礯,"['䈫', '鎒', '鑔', '𨯛', '磎', '镲', '籘', '癃', '𨮵', '纀', '襷', '𤻎', '薌', '磙', '擦', '缬', '𡓅', '𧃋', '𨯷', '鏍']"
礰,"['龌', '儮', '碾', '讈', '𦢾', '櫪', '欌', '磡', '磲', '嚦', '諔', '臃', '壢', '𨭏', '𨧱', '𤹾', '轣', '歴', '𤹽', '𧞿']"
礱,"['𡂷', '霜', '蹔', '礊', '蓭', '讃', '鼊', '𩅜', '𠾶', '臂', '麕', '𣌛', '醫', '鬹', '饘', '巓', '謾', '𡀿', '蘄', '譨']"
礲,"['襱', '爖', '龓', '豅', '徿', '蘵', '贚', '儱', '𥢫', '鑨', '朧', '犤', '擷', '𢹆', '櫤', '櫳', '觏', '䏊', '餛', '樚']"
礳,"['嚰', '耱', '櫇', '赯', '顪', '榐', '軅', '辴', '醵', '榍', '釄', '礢', '瓎', '𨪞', '蘵', '儮', '顤', '糏', '磦', '礰']"
礴,"['𣞂', '欐', '䕝', '碡', '囈', '𣠗', '欞', '𡅷', '攜', '蘺', '攛', '𣡓', '攞', '襁', '褲', '𧞿', '樳', '鎛', '鹴', '𢺝']"
礵,"['檞', '礪', '饝', '轍', '𨇷', '𥗳', '𧹿', '𡂮', '𣞻', '𧔾', '襬', '礔', '𣟫', '𡒫', '𩁱', '櫴', '𧹻', '𡄮', '鍝', '𢅄']"
礶,"['礭', '磪', '嚾', '辥', '懼', '褠', '蠷', '𣋑', '壦', '磍', '鑺', '襌', '𨆡', '櫹', '奲', '瞸', '辴', '欍', '氍', '璛']"
礷,"['轞', '襤', '轣', '礡', '蘵', '𧕀', '𥗨', '礍', '磗', '鑷', '𩍓', '𣠩', '𧃌', '𨆡', '醛', '襭', '𩁱', '𥜓', '礛', '襵']"
礸,"['穳', '礥', '臢', '鑕', '禶', '欑', '磥', '礣', '鱴', '㩫', '礩', '櫍', '礢', '𣋻', '磸', '礹', '嚽', '讚', '熸', '鑦']"
礹,"['欕', '壧', '讝', '曮', '贜', '饊', '孍', '艓', '礣', '儼', '覹', '醱', '斶', '𩖅', '幭', '頠', '簲', '𦢡', '臢', '磭']"
示,"['不', '末', '朩', '夫', '𡭕', '未', '亦', '呆', '朱', '尓', '页', '禾', '兲', '呩', '㕲', '贡', '礻', '味', '长', '氘']"
礻,"['衤', '不', '贞', '芹', '圤', '尔', '贡', '钅', '传', '尓', '负', '夲', '页', '尘', '齐', '示', '钋', '补', '许', '永']"
礼,"['札', '𠲥', '轧', '钆', '乱', '𡋀', '见', '扎', '𢙔', '伅', '尪', '𣑶', '杞', '杷', '佗', '𥝎', '虬', '乨', '祀', '朼']"
礽,"['牞', '妚', '妎', '讱', '佽', '饬', '仭', '轫', '劥', '劯', '杤', '𤆹', '疓', '朸', '杒', '籾', '祃', '妢', '辸', '牥']"
社,"['祍', '杜', '𣐅', '衽', '祉', '枉', '杅', '仕', '住', '饪', '杆', '杠', '坧', '𥘪', '𡊳', '钍', '柾', '𥘑', '𢗖', '任']"
礿,"['彴', '袀', '圴', '枃', '祃', '犳', '伨', '烵', '仢', '玓', '钓', '杓', '祊', '枍', '炞', '扚', '虳', '牥', '枔', '苆']"
祀,"['杞', '杷', '妃', '䄫', '妑', '𣭃', '呢', '忋', '𦙏', '𢩵', '玑', '抧', '𥑁', '𥚅', '坭', '𦚐', '𦙤', '𢩽', '弭', '𡉏']"
祁,"['邟', '钔', '邸', '邩', '阩', '邪', '邳', '收', '怩', '伲', '卯', '巩', '郑', '邰', '邚', '邤', '限', '郃', '讷', '阱']"
祂,"['杝', '衪', '彵', '灺', '牠', '怉', '沊', '柂', '袘', '訑', '𥘷', '陁', '他', '𥙪', '觃', '拋', '拖', '虵', '𠄀', '𢘬']"
祃,"['骍', '杩', '礿', '袀', '荺', '轼', '诲', '宖', '𧘚', '竘', '枃', '礽', '釫', '砖', '孮', '枍', '婃', '苆', '袎', '枟']"
祄,"['衸', '忦', '侪', '扴', '烆', '侨', '圿', '栿', '祣', '怢', '垘', '彽', '枌', '桥', '秎', '砎', '妎', '悏', '偢', '侎']"
祅,"['祆', '祑', '秗', '衭', '栚', '扷', '袚', '枖', '袟', '秡', '衼', '埉', '秎', '祙', '矨', '诶', '柭', '祣', '校', '烒']"
祆,"['祅', '枎', '枖', '祑', '扷', '垁', '栚', '秗', '怢', '枤', '仸', '矨', '𠅎', '秠', '柭', '妺', '枚', '枝', '祋', '侠']"
祇,"['衹', '祗', '柢', '秖', '抵', '秜', '栻', '牴', '梃', '垘', '俄', '𢭮', '秪', '侹', '𣒵', '掝', '㧍', '𤈊', '玳', '𢫙']"
祈,"['斫', '圻', '析', '折', '祐', '斩', '忻', '供', '炘', '彷', '柘', '歼', '诟', '𥘪', '妬', '饼', '袏', '𥝹', '𠉜', '姸']"
祉,"['柾', '社', '𠴗', '枉', '坧', '𠶖', '恠', '祍', '𥑥', '𠶈', '杫', '杠', '钍', '𠶞', '舡', '砡', '𢗖', '壯', '杜', '袵']"
祊,"['牥', '疷', '宬', '祅', '疠', '劥', '礽', '祋', '苈', '疧', '焃', '炞', '祆', '𤴬', '袚', '烄', '赥', '氖', '苆', '羒']"
祋,"['殶', '炈', '秓', '祑', '弤', '釈', '羖', '祆', '烚', '検', '棁', '硢', '枎', '埉', '硖', '弢', '秇', '祦', '赥', '饶']"
祌,"['柛', '伂', '舯', '杮', '抻', '种', '祵', '粙', '梙', '茽', '忡', '衶', '秞', '砷', '妕', '衻', '榊', '惮', '炠', '桘']"
祍,"['衽', '社', '饪', '𣐅', '钍', '杜', '𡊳', '妊', '袏', '枉', '坧', '住', '任', '𢗖', '祉', '𤖸', '杅', '𥘪', '坯', '奸']"
祎,"['袆', '桙', '秚', '俤', '桛', '桪', '辀', '炜', '恈', '杽', '侍', '棏', '栙', '祙', '梼', '诔', '佉', '粁', '詊', '堓']"
祏,"['柘', '𥐹', '斫', '砰', '研', '𡶨', '訊', '硏', '姸', '砟', '佈', '肺', '妬', '舴', '牁', '軐', '桕', '𧛞', '祐', '䘜']"
祐,"['柘', '𥘪', '袏', '祈', '妬', '祚', '伴', '𣑻', '祥', '𣔠', '祜', '祓', '栫', '柺', '伟', '袜', '祏', '讲', '姩', '姸']"
祑,"['衭', '祅', '秓', '祆', '挨', '柣', '祙', '焃', '秡', '袟', '殐', '柭', '祩', '㶬', '祓', '校', '枎', '埉', '枝', '袚']"
祒,"['柖', '袑', '枴', '轺', '娝', '妱', '𥹙', '牊', '怊', '弰', '姳', '诏', '詔', '炻', '詺', '焺', '𠜬', '佋', '韶', '炤']"
祓,"['袂', '袄', '轶', '祑', '𤈊', '叙', '袜', '柣', '妓', '妹', '娇', '𡊸', '枌', '祗', '柀', '被', '炔', '妋', '𣒱', '㶬']"
祔,"['袝', '桁', '柎', '怖', '唎', '𧗱', '衲', '裄', '利', '坿', '柄', '秹', '俐', '抪', '䘜', '郝', '𠉝', '柨', '侟', '烆']"
祕,"['秘', '铋', '鉍', '杺', '𦀏', '𤇩', '㤝', '铽', '袮', '衴', '拡', '𡝦', '𢴊', '饿', '拢', '𢙭', '栊', '𣖗', '𢙇', '𢯞']"
祖,"['柤', '租', '砠', '𥑲', '佄', '俚', '粗', '𥑭', '𥄭', '𣆏', '袒', '佢', '柜', '担', '袓', '玵', '姐', '姏', '禃', '仼']"
祗,"['柢', '秪', '衹', '祇', '栻', '𤈊', '羝', '抵', '牴', '低', '祓', '栐', '𡛜', '掝', '秜', '𡊸', '斩', '被', '烒', '梃']"
祘,"['赫', '标', '祤', '椨', '硛', '兩', '沀', '翗', '洐', '祢', '翞', '掚', '衏', '烞', '捋', '掰', '蒜', '裲', '翃', '𦨑']"
祙,"['祩', '袾', '俫', '衭', '袜', '祑', '怽', '柡', '砞', '俕', '抹', '粖', '枎', '柇', '祣', '𢬗', '㶬', '枖', '栚', '栐']"
祚,"['祥', '秨', '𥘪', '柞', '佯', '诈', '栍', '祐', '怍', '件', '炸', '徉', '徃', '𣑻', '诽', '俳', '往', '杵', '砟', '詐']"
祛,"['袪', '怯', '桎', '秷', '䘹', '苻', '𢯗', '符', '𥮊', '㭳', '捽', '𠊁', '弃', '抟', '桲', '牸', '𢭂', '裃', '𣐙', '袢']"
祜,"['袩', '枮', '枯', '秥', '桔', '𤇌', '衶', '钻', '蚱', '𥘪', '桮', '伴', '𣑻', '秙', '祐', '姑', '桿', '秸', '祥', '𠶈']"
祝,"['柷', '袑', '視', '抧', '𥹙', '㭲', '祱', '招', '促', '𣮇', '柺', '柖', '稅', '梘', '棁', '怩', '捉', '棿', '拐', '倪']"
神,"['柙', '衶', '𣔨', '𣐄', '桿', '袖', '砷', '俥', '伟', '柚', '种', '禅', '倬', '桔', '桮', '𣑻', '𡏽', '袙', '𧛊', '佶']"
祟,"['票', '蛮', '葲', '𡹞', '𥱪', '宴', '葛', '䔍', '貰', '爯', '筩', '簣', '景', '摹', '衷', '昪', '翟', '逴', '崇', '黃']"
祠,"['柯', '柌', '饲', '轲', '𫔭', '硐', '据', '秱', '舸', '桐', '𠜯', '砰', '訥', '闱', '𣔨', '衶', '铜', '垌', '𧦿', '㨄']"
祡,"['萒', '砦', '粊', '慹', '胔', '惄', '恏', '愗', '鋕', '毙', '姕', '慦', '悡', '箆', '鋴', '悫', '懖', '埢', '襓', '徺']"
祢,"['栋', '栎', '称', '袮', '𢘝', '你', '柕', '拣', '祣', '饻', '苅', '棎', '祄', '鉨', '钩', '标', '絎', '徠', '构', '孮']"
祣,"['袛', '诶', '俆', '穄', '祙', '衭', '釮', '楑', '彽', '锹', '挨', '袟', '狳', '掖', '祳', '祩', '缼', '赥', '裖', '稌']"
祤,"['挧', '翉', '翃', '蛡', '脁', '翗', '掚', '翂', '翞', '翖', '翑', '揤', '渕', '捓', '翓', '翙', '翋', '恌', '翝', '琍']"
祥,"['样', '佯', '牂', '徉', '祚', '𣑻', '袢', '梇', '枰', '群', '許', '柈', '柱', '栍', '𥘪', '挵', '烊', '梓', '伴', '𢬧']"
祦,"['祲', '悮', '祑', '褆', '嗀', '詄', '焺', '枴', '烚', '桇', '殐', '煶', '祳', '椱', '焷', '俁', '鋘', '祋', '锓', '硖']"
祧,"['桃', '姚', '钡', '悗', '棁', '栀', '珧', '棿', '恑', '桅', '硢', '牨', '贱', '捝', '梚', '烍', '秫', '就', '枪', '剁']"
票,"['璟', '竟', '異', '𠾶', '栗', '裏', '粟', '碧', '𤶿', '祟', '筩', '昪', '要', '裒', '奠', '孯', '贵', '𣊋', '瘅', '帬']"
祩,"['袾', '祙', '衭', '栐', '粖', '俫', '袜', '徕', '袟', '诔', '祑', '棎', '猌', '𥟈', '铼', '株', '𥟂', '椂', '楺', '秩']"
祪,"['垝', '硊', '姽', '裷', '埢', '熜', '疱', '鈨', '俿', '匏', '嗴', '鉋', '鋭', '棬', '艌', '焼', '煾', '𥚤', '僁', '痜']"
祫,"['袷', '饸', '秴', '铪', '拾', '㭲', '祱', '裕', '袑', '梒', '𧛆', '桮', '垥', '秮', '碴', '姶', '保', '格', '耠', '鉿']"
祬,"['瑹', '笲', '接', '瑈', '𨦩', '摈', '撜', '榁', '琮', '鉣', '𨧆', '銔', '錝', '倧', '秷', '诿', '𦷩', '棕', '裂', '悰']"
祭,"['傺', '谖', '熻', '橡', '楥', '款', '絑', '铰', '鋟', '熨', '緕', '談', '絡', '稜', '唀', '𤎑', '诶', '錽', '𤇲', '餧']"
祮,"['祰', '袺', '焅', '桔', '楉', '秸', '悎', '栝', '裆', '俈', '褃', '𥺖', '矠', '徣', '耛', '𧛊', '禇', '诸', '稓', '棏']"
祯,"['桢', '侦', '顽', '颉', '衖', '姉', '𣒾', '悞', '焫', '𢟎', '菥', '祸', '鸺', '碎', '斞', '𣔠', '倾', '𧛶', '𢞄', '烦']"
祰,"['祮', '袺', '焅', '楉', '悎', '褃', '艁', '秮', '耛', '矠', '𥺖', '桔', '徣', '萂', '俈', '禇', '𧛊', '裆', '梧', '桰']"
祱,"['稅', '棁', '𧚢', '捝', '殑', '祫', '祝', '袍', '锐', '袑', '悅', '銳', '柺', '硚', '袷', '𥬩', '㭲', '𣮇', '鉊', '枴']"
