char,sim
庈,"['庎', '庩', '庝', '庅', '笒', '庡', '庨', '庺', '庲', '庘', '廀', '仱', '庣', '廥', '𢇱', '廃', '廗', '庱', '侺', '庌']"
庉,"['巟', '𤵊', '𢇢', '鹿', '𢈖', '庵', '痡', '庙', '库', '𢊑', '𢈱', '庫', '厩', '庞', '𢉾', '庇', '庒', '庖', '庯', '厲']"
床,"['庆', '厌', '𠩕', '庥', '废', '仄', '抺', '庞', '庋', '麻', '尿', '𢉽', '庚', '𤶎', '庾', '庑', '康', '历', '应', '庉']"
庋,"['废', '度', '廙', '吱', '庆', '蒑', '忮', '床', '唛', '芨', '廋', '疲', '𤶎', '庻', '虔', '庥', '庑', '厦', '疫', '庚']"
庌,"['庰', '厊', '庘', '旀', '庍', '㽳', '庑', '庤', '庡', '库', '庼', '庩', '疨', '矦', '厍', '廎', '庪', '戻', '庲', '庮']"
庍,"['庰', '庌', '帍', '庎', '厗', '疷', '庬', '庘', '庡', '宑', '疜', '庁', '庐', '屛', '庢', '戻', '廜', '旀', '庲', '肸']"
庎,"['庈', '庰', '庩', '胮', '庍', '疥', '肧', '𠂪', '岕', '庱', '庲', '庝', '夼', '犘', '廃', '庺', '痜', '庌', '吤', '庂']"
序,"['庁', '𤶼', '厅', '㽳', '庤', '庇', '庉', '𢇡', '𢊫', '𤶽', '茅', '厔', '𢇱', '店', '厗', '厚', '庑', '𤵡', '床', '库']"
庐,"['𠰷', '庁', '庆', '𢇢', '垆', '卢', '声', '厉', '店', '厅', '庑', '库', '序', '庍', '庞', '芦', '𢫘', '厈', '庰', '庉']"
庑,"['庞', '庐', '朊', '库', '庆', '庌', '𢩊', '庰', '庉', '𢈱', '𤶏', '𤴪', '序', '厍', '庚', '庇', '房', '疾', '𢇡', '虎']"
庒,"['压', '庄', '圧', '厓', '店', '庉', '库', '厈', '床', '庾', '庆', '庠', '庑', '座', '庁', '広', '㡴', '廙', '应', '厌']"
库,"['厍', '庠', '序', '庄', '军', '厤', '厓', '诨', '疟', '床', '疰', '圧', '庒', '庉', '𢊫', '庌', '庑', '痄', '店', '摩']"
应,"['㡴', '废', '庒', '柆', '厌', '庛', '𢉾', '𢇢', '𤇥', '压', '庇', '𠙅', '𢈱', '𤖹', '庄', '庙', '砬', '庾', '序', '庑']"
底,"['厎', '麻', '庇', '疧', '廙', '庆', '庒', '𦰣', '厩', '庖', '庥', '廕', '咸', '床', '庞', '庉', '𣷳', '厌', '菧', '𢈖']"
庖,"['疱', '卮', '庵', '咆', '庉', '庇', '府', '廠', '𦭪', '庾', '庞', '痀', '疙', '砲', '应', '豗', '龎', '應', '厰', '𢈖']"
店,"['庙', '痁', '庄', '唐', '庯', '𢇢', '庉', '居', '庒', '压', '库', '広', '厝', '应', '启', '㾄', '𢊫', '厍', '庑', '厙']"
庘,"['屇', '俌', '庙', '庿', '庍', '帍', '庮', '唓', '潬', '廎', '廧', '谉', '庰', '𢈷', '庴', '厘', '茽', '庢', '厞', '庛']"
庙,"['㾄', '店', '𢇢', '庵', '𢈖', '厙', '庯', '庉', '庫', '届', '菗', '厝', '伷', '屇', '庿', '厘', '庄', '庒', '𤵖', '应']"
庚,"['厌', '康', '庆', '庹', '庞', '庾', '度', '废', '廚', '床', '菮', '庋', '庑', '庭', '廉', '庉', '俁', '痍', '麻', '疦']"
庛,"['庣', '朊', '庅', '庘', '庇', '脆', '脕', '厑', '庉', '疪', '応', '庮', '凪', '庡', '塮', '廐', '廰', '咸', '厩', '廆']"
府,"['洐', '𢈱', '𤸭', '庥', '序', '𢉽', '膺', '库', '㕑', '庤', '庉', '庻', '附', '厨', '庖', '席', '鴈', '庭', '麻', '𤆹']"
庝,"['庈', '庡', '栆', '庲', '庘', '庅', '庎', '庩', '庌', '咚', '庨', '庣', '疼', '庱', '赓', '庪', '廀', '庰', '旍', '庢']"
庞,"['废', '庑', '屍', '庉', '宠', '荗', '厐', '庆', '床', '厖', '历', '厌', '笼', '庭', '庬', '疣', '𢈱', '𤶏', '庻', '庖']"
废,"['庋', '庞', '庆', '床', '厌', '度', '厤', '庚', '庥', '庾', '疲', '炦', '庱', '唛', '𠩕', '麻', '康', '荗', '疦', '葳']"
庠,"['库', '厗', '庴', '痒', '厓', '厮', '厍', '疰', '庄', '庒', '雇', '痄', '䧹', '厒', '瘄', '厪', '岸', '疟', '庤', '産']"
庡,"['庲', '庎', '庪', '廀', '庩', '庨', '庬', '庞', '庼', '庱', '庣', '廦', '庅', '廏', '麻', '庈', '瘃', '庥', '庺', '庌']"
庢,"['痓', '廅', '犘', '庼', '塺', '厔', '榁', '廦', '座', '庣', '廜', '痤', '庌', '咥', '庝', '库', '廧', '肁', '廇', '庮']"
庣,"['庛', '𦙦', '寙', '廃', '痜', '厑', '𦀫', '庩', '帵', '庡', '脁', '咷', '疣', '廍', '𤹑', '艞', '応', '厐', '庱', '廦']"
庤,"['庄', '痔', '厅', '厈', '屏', '庠', '康', '𢊫', '廔', '𢊑', '厓', '府', '庑', '𢌎', '𢉩', '𢈖', '厍', '庯', '庫', '庋']"
庥,"['麻', '秌', '床', '㶬', '𠳹', '府', '店', '𢈱', '库', '𠩕', '𢉽', '𤷴', '𧉿', '庇', '𤵳', '庋', '庖', '𤉜', '咻', '妺']"
度,"['庹', '庋', '麽', '庚', '疫', '虔', '旻', '康', '庻', '廉', '廈', '麻', '喥', '𤶹', '痍', '庾', '变', '𤵺', '廔', '苃']"
座,"['痤', '歷', '塺', '蓙', '㦄', '庾', '碎', '库', '𤼓', '痊', '犘', '摩', '瘂', '𢉾', '庭', '庄', '庒', '莝', '暦', '痉']"
庨,"['廍', '庡', '庎', '䏾', '庝', '宯', '庩', '𤉗', '庲', '廗', '庱', '痵', '窙', '赓', '庢', '廜', '廧', '廆', '庬', '犘']"
庩,"['窱', '庺', '庲', '庡', '柰', '厱', '庈', '廃', '庼', '赓', '燷', '庱', '蕵', '㖠', '唋', '奈', '瑹', '篨', '庨', '瘵']"
庪,"['廄', '锇', '敍', '廏', '庡', '庢', '廤', '廗', '𣦰', '簱', '瘕', '廰', '庺', '庼', '緮', '廦', '庨', '廭', '辗', '庲']"
庫,"['厙', '𢉾', '庳', '庯', '庸', '𢈖', '𤹾', '庾', '廔', '庠', '廪', '𢊑', '庽', '唐', '廣', '廙', '库', '庙', '庉', '𠆍']"
庬,"['痝', '廭', '厖', '庞', '厐', '庡', '牻', '偐', '赓', '廆', '溬', '哤', '废', '庪', '庲', '庛', '庣', '庰', '廘', '庱']"
庭,"['屣', '廒', '𢉽', '麽', '廈', '廙', '廠', '𢈱', '庻', '座', '麻', '庞', '度', '廝', '廕', '𢊑', '糜', '廋', '廁', '庋']"
庮,"['庘', '庴', '廇', '庿', '湭', '莤', '廜', '噲', '庢', '厝', '癅', '扂', '庌', '㾞', '癗', '𤋾', '𢉩', '噟', '廥', '媨']"
庯,"['庸', '店', '𢊑', '属', '庫', '庙', '庽', '𢈖', '屚', '𢊫', '痡', '𠆍', '厲', '屑', '𢉩', '廣', '庾', '庉', '厪', '廛']"
庰,"['庌', '垿', '煶', '庍', '庎', '庑', '𢈷', '弉', '屛', '兏', '厗', '瘥', '宑', '庲', '堓', '褆', '庴', '庿', '庨', '煻']"
庱,"['𤊥', '庲', '廀', '庩', '禝', '儍', '唛', '庺', '戻', '蓤', '庡', '庪', '穈', '葼', '倰', '廮', '庨', '裬', '廏', '夔']"
庲,"['庺', '庡', '庱', '𤵳', '庩', '穈', '庪', '憡', '滦', '殐', '廭', '庼', '廀', '𠩕', '橜', '廞', '檿', '庝', '麻', '唻']"
庳,"['庫', '痺', '廔', '庽', '厙', '膊', '廎', '唐', '𤷒', '庭', '庾', '康', '庠', '𢈖', '庤', '廩', '原', '廈', '廋', '厲']"
庴,"['瘄', '庿', '厝', '庢', '廧', '庮', '廥', '噟', '痽', '𤵹', '唐', '棤', '唶', '廑', '菺', '扂', '𢉩', '癅', '廇', '庯']"
庵,"['痷', '𢉩', '旙', '俺', '店', '庙', '庯', '庫', '庉', '痡', '𢊑', '摩', '𢈖', '賡', '靡', '瘉', '龐', '𤵊', '㦄', '蓭']"
庶,"['䴟', '屏', '庻', '庞', '庹', '廌', '庚', '廡', '懬', '廒', '廣', '康', '癄', '應', '廝', '廁', '廔', '廚', '庭', '麃']"
康,"['應', '𤷄', '𤷶', '庚', '廉', '廔', '庹', '庤', '㾾', '痍', '庫', '廋', '庽', '床', '廬', '臆', '𡃚', '庳', '懬', '𤷰']"
庸,"['庯', '瘺', '𢊑', '庫', '廣', '𠆍', '庽', '廔', '唐', '庵', '厝', '廛', '庤', '廬', '廉', '龐', '康', '𢈖', '嵂', '𤸧']"
庹,"['度', '屏', '庞', '庚', '麌', '庸', '𢩛', '廣', '廌', '廉', '厝', '麽', '庻', '庶', '庽', '庭', '廔', '懬', '𤶹', '廪']"
庺,"['庲', '庩', '𤶎', '嗏', '穈', '庱', '橜', '梥', '籴', '徲', '庢', '庡', '庈', '𠶀', '庪', '檿', '筿', '殐', '縴', '廃']"
庻,"['床', '庆', '廉', '𢉽', '瘼', '废', '麻', '懬', '廣', '𦲺', '庹', '康', '癀', '廙', '龐', '庽', '廒', '庶', '蔑', '庚']"
庼,"['廎', '帍', '廐', '庲', '廄', '厰', '庩', '廰', '茄', '庌', '庡', '庮', '庪', '廆', '屃', '颃', '碛', '廏', '庛', '庱']"
庽,"['屑', '𤸒', '庸', '廙', '偊', '𢈖', '庯', '厲', '廁', '廔', '廣', '𢊑', '廚', '懬', '庫', '廛', '廪', '廌', '㾯', '𠿄']"
庾,"['𢉽', '廋', '庚', '瘐', '廔', '𣦆', '戾', '度', '廒', '廪', '床', '康', '庹', '旂', '庻', '萸', '𢊑', '廚', '廟', '麻']"
庿,"['庴', '庮', '届', '厝', '噹', '廧', '庢', '瘄', '廇', '廜', '庰', '庙', '廦', '𢊑', '扂', '楅', '癅', '菺', '癗', '廑']"
廀,"['庱', '庢', '庡', '窔', '蔢', '庲', '瘃', '僾', '痠', '庺', '廆', '庩', '痑', '庣', '赓', '扊', '扅', '麼', '庋', '庝']"
廁,"['𠠉', '厠', '廊', '庽', '丽', '厕', '𢈱', '廪', '廚', '廙', '廟', '𢈖', '㾿', '應', '庯', '廈', '廂', '庸', '庉', '瘌']"
廂,"['厢', '𢉽', '腯', '膈', '𠬕', '瘐', '廟', '𤶜', '廚', '𤺯', '砳', '麻', '痫', '庙', '𤶑', '𤉓', '腑', '箱', '𡀨', '𤶈']"
廃,"['筡', '舽', '箢', '庩', '麿', '蓭', '焼', '窛', '赓', '廧', '廤', '溌', '庱', '廗', '藱', '庪', '奝', '煷', '榐', '黂']"
廄,"['廏', '敐', '庪', '蜲', '黀', '庼', '廎', '廝', '廐', '庲', '廆', '廇', '瘕', '厡', '蚑', '臏', '庡', '毃', '酘', '厩']"
廅,"['麿', '𢷆', '篕', '葢', '廧', '廆', '庢', '肁', '搕', '蔖', '庮', '嗑', '蓭', '廥', '癦', '虗', '蓋', '濭', '蓙', '磘']"
廆,"['瘣', '卼', '廘', '廭', '廐', '訄', '廰', '瘜', '藱', '廜', '廏', '𢈷', '鳭', '赓', '庉', '廤', '戻', '庽', '溾', '廎']"
廇,"['𠺕', '庮', '楅', '庿', '廧', '鷹', '廥', '塯', '癅', '廏', '嵧', '崉', '庴', '廗', '噟', '靨', '慉', '廜', '廱', '厯']"
廈,"['厦', '廋', '虔', '麽', '廔', '廩', '虞', '庳', '𢈖', '庾', '履', '蒝', '廎', '廙', '庽', '庹', '𠃅', '廪', '庫', '廣']"
廉,"['㾾', '縻', '亷', '癩', '廒', '糜', '庽', '庚', '廣', '廝', '傔', '庻', '庸', '𤻑', '嗛', '麽', '懬', '度', '麻', '龐']"
廊,"['㾿', '廁', '廓', '鄺', '底', '屑', '廚', '嫏', '廝', '廟', '庳', '廠', '廋', '庾', '𢉾', '薌', '癫', '麻', '廔', '廪']"
廋,"['庾', '瘦', '廔', '廈', '鴈', '庳', '懬', '廚', '廪', '熳', '庯', '庹', '瘼', '𢈖', '廩', '庫', '廳', '康', '𢊑', '廒']"
廌,"['鷐', '鶰', '臐', '庯', '庶', '麃', '庹', '庽', '麀', '廡', '鹿', '𪁵', '鷓', '廉', '𢩛', '䴟', '廔', '塵', '庤', '廛']"
廍,"['薢', '簏', '𤺴', '廏', '庪', '廧', '庼', '廦', '𦢉', '廗', '腣', '庡', '庺', '酄', '廘', '薌', '廃', '廐', '廱', '廤']"
廎,"['庼', '廭', '蘱', '鐼', '煒', '廆', '庪', '煩', '庡', '廜', '庿', '𠆍', '熕', '廏', '廘', '廐', '原', '癪', '貭', '廄']"
廏,"['廄', '黀', '廐', '庪', '駺', '瘷', '廞', '廠', '殹', '瘕', '庼', '庡', '蒑', '廗', '蒰', '嬮', '酘', '廆', '曒', '廤']"
廐,"['廏', '巌', '赓', '庼', '盶', '廝', '廆', '廎', '旊', '庪', '嬮', '廠', '瘣', '廗', '庡', '脕', '殧', '厩', '廤', '嶡']"
廑,"['瘽', '虗', '爢', '塺', '廇', '厪', '犘', '庿', '噇', '朣', '肁', '庴', '膧', '麿', '癨', '庢', '𧁶', '燑', '𦸰', '癦']"
廒,"['厫', '慠', '廠', '威', '獓', '璬', '麻', '𤺲', '厰', '懬', '癞', '糜', '瘷', '廢', '瘢', '麽', '獥', '𤻐', '廨', '癥']"
廓,"['廊', '廟', '燱', '㾿', '庤', '鄺', '廚', '庽', '廪', '郭', '𢈱', '痴', '庾', '縻', '𤹓', '廌', '癫', '庻', '薌', '廔']"
廔,"['廢', '瘻', '矱', '庾', '廣', '庸', '廋', '屢', '懬', '廈', '庫', '麽', '庻', '庽', '庋', '廛', '𢊑', '廙', '唐', '废']"
廕,"['糜', '廄', '癊', '廠', '㦄', '庵', '癃', '庭', '𢉾', '縻', '膺', '𤶐', '座', '廔', '𢊑', '龐', '𤷄', '瘊', '庾', '𤷴']"
廖,"['瘳', '屡', '蓼', '瘮', '𤺱', '寥', '庭', '𤹗', '廕', '膓', '廠', '麻', '磟', '翏', '廒', '廫', '𥊀', '䅟', '穆', '疹']"
廗,"['矯', '廜', '廤', '僀', '廧', '庪', '懬', '瘕', '廭', '席', '廆', '廥', '癪', '殢', '褵', '爢', '艩', '廃', '蠯', '廏']"
廘,"['癘', '廤', '廲', '廆', '属', '廦', '廰', '簏', '廭', '廑', '藱', '𢈖', '廐', '𢊑', '庿', '庸', '蔍', '𢈷', '廜', '庯']"
廙,"['底', '庽', '痶', '庋', '庒', '𢈖', '廛', '廔', '屢', '庳', '𤸒', '廣', '𠪸', '厘', '𢊑', '㾯', '庫', '厙', '𤷒', '廟']"
廚,"['㕑', '府', '厲', '廣', '廠', '厨', '厮', '廊', '庽', '庾', '廟', '康', '庸', '懬', '𢊑', '𢈱', '廁', '𢌎', '㾾', '廔']"
廛,"['廙', '麜', '庫', '庯', '庽', '廔', '廩', '鬳', '𢋬', '𢳁', '廋', '𢈖', '廪', '廬', '屢', '廣', '𠆍', '𧁶', '庸', '厘']"
廜,"['屫', '庮', '帍', '庌', '廦', '廘', '屠', '廇', '廭', '廫', '廆', '嘨', '庡', '廎', '𤻔', '庲', '庿', '庨', '癗', '𢊑']"
廝,"['厮', '厩', '厲', '廟', '疨', '廚', '𤷍', '癫', '懬', '廉', '𢌊', '磨', '庻', '𤹚', '蕲', '𠆍', '糜', '𤹖', '庭', '廁']"
廞,"['嶡', '歘', '歁', '厡', '瘚', '庪', '焲', '嶔', '簌', '愱', '庱', '歑', '睙', '庺', '廍', '脥', '緳', '𤺰', '廭', '庡']"
廟,"['懬', '癫', '𤹖', '廓', '𢊑', '𤻬', '瘐', '廝', '𤺛', '廚', '𤹽', '廨', '廳', '廣', '癇', '廊', '痫', '庾', '庳', '廂']"
廠,"['厰', '廒', '𤺲', '庵', '威', '庽', '厫', '麻', '庭', '廚', '瘷', '廕', '轍', '龐', '𢉾', '廐', '厭', '廝', '𤻐', '廄']"
廡,"['廨', '蕪', '庾', '𧁵', '庶', '庚', '廉', '㦄', '潕', '噍', '嘸', '廌', '廛', '癄', '庫', '痶', '庵', '廔', '𠪸', '庹']"
廢,"['廔', '欃', '殷', '𦡢', '癈', '癃', '糜', '庵', '縻', '魔', '癜', '麻', '瘘', '蹷', '瘿', '瘞', '櫠', '𥩇', '廒', '𤹗']"
廣,"['麾', '廚', '懬', '癀', '廔', '庫', '廉', '𢊑', '庽', '庸', '庵', '度', '賡', '庻', '𢩛', '庹', '磧', '厲', '瘼', '𠃅']"
廤,"['廘', '瘇', '鴅', '廧', '懬', '廭', '鷵', '屫', '蔍', '旜', '蓭', '醨', '厡', '庪', '廗', '蠯', '藱', '礒', '廲', '龎']"
廥,"['庴', '徻', '廧', '噲', '懀', '𥖩', '廇', '庮', '𢉩', '厣', '噟', '癐', '癅', '澮', '暦', '層', '癠', '痯', '瘄', '譍']"
廦,"['廘', '龎', '𡳥', '廯', '廜', '廭', '𢉽', '廐', '薜', '庢', '廫', '庨', '廲', '庿', '𢊫', '𢊑', '庰', '庪', '廏', '廑']"
廧,"['濇', '庴', '赓', '癗', '廤', '蘠', '廗', '廅', '庿', '蓭', '廑', '廥', '厒', '廆', '庨', '廘', '黂', '庢', '廱', '庮']"
廨,"['廡', '懈', '繲', '嶰', '懬', '庸', '廢', '癫', '癜', '癃', '庵', '蠏', '廒', '獬', '廬', '𤻒', '癬', '庭', '廳', '瘢']"
廩,"['廪', '寱', '㾹', '𡀫', '廈', '癛', '屧', '𡄁', '廔', '庽', '瘭', '康', '庳', '癝', '𠪸', '懬', '麇', '𢶸', '𦡣', '庾']"
廪,"['廩', '廋', '𡀀', '瘭', '懬', '庫', '廔', '𡒄', '𢳁', '康', '廊', '應', '廓', '禀', '癝', '瘰', '縻', '𧁶', '庽', '懔']"
廫,"['驂', '緳', '廜', '廄', '癃', '穈', '庼', '廲', '廘', '熮', '麎', '庪', '醸', '廭', '庬', '廦', '廏', '瘳', '蓚', '廕']"
廬,"['瘧', '䧹', '懬', '爣', '廛', '𤶹', '庫', '庵', '廉', '𢊑', '𤻻', '𢋬', '庸', '廔', '𤹼', '瘺', '蠦', '𡃖', '蹷', '𤼓']"
廭,"['鎕', '蠯', '癪', '廎', '穈', '𦧃', '礦', '厱', '廜', '櫃', '庪', '嚝', '馪', '庲', '麛', '黂', '襀', '庼', '殰', '黀']"
廮,"['夓', '嬮', '攖', '蘡', '庼', '廏', '塿', '婯', '嬃', '痩', '庱', '嬰', '簈', '𥢄', '頋', '忀', '廐', '廆', '厡', '媐']"
廯,"['廦', '廜', '廱', '爢', '庻', '屛', '廰', '癄', '庴', '臑', '廐', '艕', '噟', '癬', '𢈷', '庪', '廭', '櫹', '廗', '廆']"
廰,"['脃', '廳', '廘', '廤', '廐', '庪', '廆', '庨', '瘾', '癫', '𢊑', '廱', '醷', '犘', '軈', '瘼', '𤹾', '爈', '廍', '礣']"
廱,"['廲', '𢌊', '燿', '廤', '廎', '廘', '廰', '庪', '黀', '𢊑', '艟', '廑', '廭', '噰', '廧', '庿', '廗', '廍', '雕', '魖']"
廲,"['廘', '籭', '廰', '廜', '釃', '羼', '廤', '廫', '藱', '廭', '蠯', '廔', '廍', '藘', '臐', '屫', '蔍', '爢', '廧', '麉']"
廳,"['懬', '𧅕', '廰', '瘾', '廛', '癮', '𣡹', '𤹑', '瘊', '𢋬', '𤼕', '痣', '癀', '癫', '𤹕', '癋', '礦', '𤹾', '廣', '𢊑']"
廴,"['过', '辷', '迁', '辶', '廹', '圹', '延', '疋', '釒', '廸', '叺', '妅', '釓', '爪', '𠃊', '阝', '久', '廼', '队', '𨑗']"
廵,"['巡', '經', '劔', '殇', '巛', '廼', '廻', '炂', '奺', '建', '婒', '廷', '涇', '緇', '廸', '廹', '延', '翅', '徑', '郔']"
延,"['廻', '廷', '廼', '廸', '廹', '唌', '证', '迓', '建', '莚', '𦙫', '姃', '砋', '豝', '赶', '惩', '诞', '𢌞', '廴', '𨑗']"
廷,"['延', '建', '圱', '廸', '紝', '迕', '𠰃', '𨑴', '妊', '筵', '頲', '廻', '赾', '䏦', '衽', '烻', '饪', '灶', '𢪭', '莚']"
廸,"['廹', '廻', '廼', '延', '処', '廽', '建', '𢌞', '廷', '姐', '趡', '昶', '赸', '妣', '趉', '頲', '廵', '媌', '媤', '迪']"
廹,"['廸', '廻', '𢌞', '鉭', '廼', '妃', '延', '妲', '旭', '舶', '廽', '建', '爼', '炟', '驵', '処', '粗', '昶', '𠰩', '姐']"
建,"['违', '䋖', '延', '廷', '廻', '𣑵', '廸', '肄', '婕', '廹', '𦛌', '𧊐', '律', '𢫫', '垏', '嫿', '𤈠', '嬅', '媾', '莛']"
廻,"['廼', '廸', '廹', '𢌞', '延', '廽', '媼', '碉', '建', '𤞑', '婤', '𥏿', '牆', '嫻', '唌', '橺', '嫗', '豝', '旭', '廷']"
廼,"['廻', '嫗', '廹', '𢌞', '廸', '延', '驷', '𡢻', '廵', '絤', '廷', '牺', '建', '迺', '廽', '頲', '煪', '龆', '綇', '舾']"
廽,"['廻', '𢌞', '廸', '廹', '廼', '媼', '𥙓', '建', '𠠉', '姍', '郔', '迵', '頄', '昶', '迴', '龃', '逥', '趉', '廷', '延']"
廾,"['井', '茾', '升', '才', '卅', '丼', '声', '旪', '开', '尢', '夬', '卄', '尤', '亣', '廿', '龙', '州', '无', '夫', '卉']"
廿,"['甘', '卩', '卄', '仩', '隹', '卪', '十', '卝', '肯', '𦬹', '寸', '卅', '土', '肀', '廾', '丗', '共', '世', '干', '牛']"
开,"['𥐧', '茾', '井', '亢', '亣', '牙', '升', '弙', '弃', '非', '亓', '并', '芛', '于', '汗', '芳', '卉', '卄', '肝', '无']"
弁,"['弃', '昇', '拚', '升', '允', '井', '充', '并', '宑', '竎', '哞', '乡', '诒', '舁', '乒', '灷', '恈', '弆', '抁', '矣']"
异,"['弄', '戽', '畁', '巼', '屁', '𣈔', '屉', '局', '导', '𤽸', '屇', '屏', '显', '狊', '骅', '屆', '肸', '屈', '是', '岊']"
弃,"['梥', '弁', '𥐧', '弆', '笲', '充', '茾', '奔', '芥', '荠', '荓', '𤵡', '芽', '锍', '夰', '舁', '𤵴', '竎', '萕', '兖']"
弄,"['睪', '弃', '异', '䨔', '茾', '茉', '罟', '荓', '耒', '裴', '兲', '卉', '砉', '蓑', '丟', '𣒳', '尋', '𠄻', '𣅘', '竎']"
弅,"['灷', '兊', '努', '兺', '炃', '夰', '蚠', '笲', '笼', '筓', '盆', '瓫', '笄', '弆', '垘', '枀', '𥐧', '弉', '𥮎', '檠']"
弆,"['笲', '畁', '𠡺', '唟', '弃', '葬', '弉', '责', '荞', '蓅', '𧀏', '痓', '奍', '崺', '萕', '芽', '芬', '竎', '茺', '荓']"
弇,"['龛', '拿', '念', '翕', '盒', '畣', '舍', '奔', '倉', '金', '傘', '命', '佱', '伞', '搶', '余', '兪', '葊', '嗆', '佘']"
弈,"['奕', '奔', '兖', '𧹥', '乔', '葬', '𦰠', '瘲', '𠦿', '莽', '养', '蓯', '夰', '嵸', '挛', '弊', '醉', '羿', '孪', '𦵝']"
弉,"['弄', '𠦿', '肂', '裝', '娤', '舼', '荓', '笲', '堓', '𣮇', '娨', '竎', '奘', '芽', '跿', '茾', '筓', '𠵚', '弆', '厞']"
弊,"['蹩', '捭', '幣', '羳', '骆', '𠦿', '鳖', '䂫', '斃', '犛', '降', '舽', '𡃎', '𨢕', '樊', '奔', '箨', '堥', '整', '弈']"
弋,"['𠯅', '戈', '𤴵', '犬', '戋', '弐', '弌', '𢩮', '𢖺', '升', '代', '头', '大', '书', '太', '尢', '九', '乜', '𠰺', '气']"
弌,"['弍', '弎', '式', '弐', '亪', '坆', '气', '武', '厷', '恜', '杙', '戓', '尤', '成', '𠀖', '𧿑', '𢩮', '蚘', '呧', '𠱌']"
弍,"['弎', '弌', '式', '弐', '忒', '武', '我', '亪', '哉', '恜', '戌', '成', '夬', '戓', '貮', '井', '坆', '厷', '拭', '𧿑']"
弎,"['弍', '式', '弌', '弐', '忒', '夫', '线', '武', '亪', '諛', '哉', '戓', '甙', '斮', '成', '蚘', '丮', '拭', '恜', '貮']"
式,"['弍', '弎', '弌', '武', '忒', '弐', '甙', '𧿑', '民', '載', '恜', '蚘', '戓', '载', '𢩮', '或', '攻', '厷', '芪', '哉']"
弐,"['弍', '弎', '芏', '式', '武', '亖', '弌', '弋', '升', '哉', '夫', '我', '𧿑', '訅', '裁', '戢', '貮', '莺', '訧', '茋']"
弑,"['弒', '銝', '釻', '饿', '鈦', '鉽', '铢', '鋨', '娬', '𩚧', '斌', '试', '鉄', '鉞', '秖', '𤞔', '胾', '衹', '殺', '鈉']"
弒,"['弑', '钦', '剎', '試', '鉽', '鋱', '栻', '斌', '鐡', '鋮', '娬', '烒', '墩', '数', '𠒬', '殺', '繊', '賦', '鍼', '錻']"
弓,"['弔', '㥬', '嗙', '弖', '丐', '傍', '丏', '引', '宆', '咢', '𠰁', '写', '万', '𠛤', '男', '亏', '考', '韦', '叧', '吗']"
弔,"['弓', '㥬', '韦', '専', '丐', '丏', '帀', '芇', '帯', '毋', '呥', '弚', '甼', '弗', '巿', '吊', '苇', '引', '𪿒', '呡']"
引,"['𤊠', '苬', '䒡', '惯', '丏', '弭', '弓', '𠜏', '呏', '𠼕', '𣈗', '驯', '寸', '吲', '可', '泓', '弔', '司', '寻', '𢪉']"
弖,"['𠹛', '畺', '亖', '𡸈', '𣇟', '壴', '肻', '盄', '畳', '弔', '昺', '宆', '三', '弓', '叧', '豆', '虽', '昰', '亘', '芏']"
弗,"['郭', '岪', '甪', '𧹱', '茀', '苐', '鹏', '甥', '笰', '第', '農', '吏', '𠰩', '𢷁', '弜', '萠', '弟', '鴺', '菊', '茰']"
弘,"['弦', '运', '张', '私', '弧', '宖', '弥', '強', '强', '弭', '払', '弛', '驮', '邬', '𠰈', '𢏑', '苰', '弹', '張', '𢐎']"
弙,"['狂', '弴', '弫', '弡', '呀', '丣', '弪', '旴', '弲', '圩', '𢏑', '杅', '扜', '肚', '虷', '蚟', '壯', '虶', '弬', '彁']"
弚,"['消', '弟', '悄', '㧅', '并', '弔', '帇', '单', '韦', '帝', '苐', '巿', '莄', '书', '宆', '帠', '岪', '壭', '啼', '兯']"
弛,"['驰', '虵', '𢏡', '𥐨', '施', '肔', '弝', '扡', '张', '貤', '強', '她', '馳', '彊', '吔', '咃', '弹', '牠', '粚', '弧']"
弜,"['强', '刌', '𠡺', '男', '躬', '彈', '弥', '弨', '叧', '彌', '弗', '𢐊', '張', '弹', '弬', '弭', '骋', '強', '弲', '弶']"
弝,"['弧', '粑', '强', '弭', '咒', '𩨜', '弛', '𢏣', '釲', '祀', '妑', '彈', '𧿆', '彊', '圯', '杷', '豝', '𥐦', '紀', '跁']"
弞,"['钦', '矤', '弽', '饮', '扻', '歀', '弥', '欹', '弢', '歊', '弤', '弣', '歌', '脥', '欤', '肷', '弶', '欨', '聗', '彅']"
弟,"['苐', '筙', '笫', '羌', '弚', '弗', '劷', '第', '岪', '茀', '巣', '晜', '媯', '羛', '关', '鵜', '婂', '鴉', '荑', '并']"
张,"['張', '佬', '弝', '𢏡', '驳', '𣱆', '莰', '𢐎', '弦', '彌', '弤', '弧', '𢏑', '强', '祇', '弹', '弥', '弛', '旅', '強']"
弡,"['弫', '驱', '躳', '弴', '弬', '弲', '壾', '弙', '距', '彃', '岠', '蚷', '𣙬', '彄', '炬', '姖', '歫', '耟', '昛', '弪']"
弢,"['捜', '弽', '矤', '詜', '騪', '弞', '䥽', '徦', '彋', '弸', '膄', '秓', '燛', '菆', '彏', '彅', '彍', '弤', '堫', '弣']"
